   788    0.20519E+04    0.16056E+02    0.64394E-01   -0.92771E+02
   789    0.20551E+04    0.15843E+02    0.64445E-01   -0.91629E+02
   790    0.20583E+04    0.15635E+02    0.64497E-01   -0.90455E+02
   791    0.20612E+04    0.15429E+02    0.64548E-01   -0.89256E+02
   792    0.20641E+04    0.15227E+02    0.64599E-01   -0.88048E+02
   793    0.20667E+04    0.15029E+02    0.64650E-01   -0.86808E+02
   794    0.20691E+04    0.14834E+02    0.64701E-01   -0.85557E+02
   795    0.20715E+04    0.14642E+02    0.64753E-01   -0.84282E+02
   796    0.20738E+04    0.14454E+02    0.64804E-01   -0.82998E+02
   797    0.20758E+04    0.14269E+02    0.64855E-01   -0.81688E+02
   798    0.20777E+04    0.14088E+02    0.64906E-01   -0.80369E+02
   799    0.20795E+04    0.13911E+02    0.64957E-01   -0.79032E+02
   800    0.20811E+04    0.13738E+02    0.65008E-01   -0.77677E+02
   801    0.20826E+04    0.13568E+02    0.65058E-01   -0.76313E+02
   802    0.20838E+04    0.13403E+02    0.65109E-01   -0.74916E+02
   803    0.20851E+04    0.13240E+02    0.65159E-01   -0.73523E+02
   804    0.20860E+04    0.13082E+02    0.65209E-01   -0.72105E+02
   805    0.20870E+04    0.12929E+02    0.65259E-01   -0.70677E+02
   806    0.20877E+04    0.12779E+02    0.65308E-01   -0.69238E+02
   807    0.20881E+04    0.12634E+02    0.65357E-01   -0.67788E+02
   808    0.20884E+04    0.12493E+02    0.65406E-01   -0.66320E+02
   809    0.20887E+04    0.12357E+02    0.65455E-01   -0.64848E+02
   810    0.20887E+04    0.12225E+02    0.65503E-01   -0.63357E+02
   811    0.20885E+04    0.12098E+02    0.65551E-01   -0.61856E+02
   812    0.20882E+04    0.11976E+02    0.65599E-01   -0.60348E+02
   813    0.20877E+04    0.11857E+02    0.65646E-01   -0.58834E+02
   814    0.20872E+04    0.11744E+02    0.65693E-01   -0.57310E+02
   815    0.20864E+04    0.11635E+02    0.65739E-01   -0.55778E+02
   816    0.20854E+04    0.11531E+02    0.65786E-01   -0.54239E+02
   817    0.20842E+04    0.11432E+02    0.65831E-01   -0.52693E+02
   818    0.20830E+04    0.11338E+02    0.65877E-01   -0.51141E+02
   819    0.20816E+04    0.11248E+02    0.65922E-01   -0.49583E+02
   820    0.20800E+04    0.11163E+02    0.65966E-01   -0.48019E+02
   821    0.20782E+04    0.11082E+02    0.66010E-01   -0.46452E+02
   822    0.20763E+04    0.11008E+02    0.66054E-01   -0.44881E+02
   823    0.20742E+04    0.10938E+02    0.66097E-01   -0.43305E+02
   824    0.20718E+04    0.10873E+02    0.66140E-01   -0.41727E+02
   825    0.20694E+04    0.10813E+02    0.66182E-01   -0.40146E+02
   826    0.20667E+04    0.10759E+02    0.66224E-01   -0.38564E+02
   827    0.20639E+04    0.10708E+02    0.66265E-01   -0.36981E+02
   828    0.20610E+04    0.10664E+02    0.66306E-01   -0.35398E+02
   829    0.20579E+04    0.10625E+02    0.66347E-01   -0.33815E+02
   830    0.20547E+04    0.10591E+02    0.66387E-01   -0.32234E+02
   831    0.20512E+04    0.10561E+02    0.66426E-01   -0.30654E+02
   832    0.20476E+04    0.10536E+02    0.66465E-01   -0.29077E+02
   833    0.20439E+04    0.10517E+02    0.66504E-01   -0.27502E+02
   834    0.20399E+04    0.10502E+02    0.66541E-01   -0.25929E+02
   835    0.20359E+04    0.10494E+02    0.66579E-01   -0.24361E+02
   836    0.20316E+04    0.10490E+02    0.66616E-01   -0.22797E+02
   837    0.20272E+04    0.10491E+02    0.66652E-01   -0.21237E+02
   838    0.20227E+04    0.10497E+02    0.66688E-01   -0.19683E+02
   839    0.20179E+04    0.10508E+02    0.66723E-01   -0.18133E+02
   840    0.20131E+04    0.10525E+02    0.66757E-01   -0.16591E+02
   841    0.20080E+04    0.10546E+02    0.66791E-01   -0.15057E+02
   842    0.20028E+04    0.10572E+02    0.66825E-01   -0.13528E+02
   843    0.19975E+04    0.10603E+02    0.66857E-01   -0.12010E+02
   844    0.19920E+04    0.10639E+02    0.66890E-01   -0.10499E+02
   845    0.19864E+04    0.10679E+02    0.66921E-01   -0.89981E+01
   846    0.19807E+04    0.10726E+02    0.66952E-01   -0.75076E+01
   847    0.19749E+04    0.10776E+02    0.66982E-01   -0.60270E+01
   848    0.19689E+04    0.10832E+02    0.67011E-01   -0.45580E+01
   849    0.19627E+04    0.10892E+02    0.67040E-01   -0.31000E+01
   850    0.19565E+04    0.10957E+02    0.67068E-01   -0.16538E+01
   851    0.19500E+04    0.11027E+02    0.67095E-01   -0.22005E+00
   852    0.19435E+04    0.11102E+02    0.67122E-01    0.12011E+01
   853    0.19368E+04    0.11180E+02    0.67148E-01    0.26091E+01
   854    0.19300E+04    0.11265E+02    0.67172E-01    0.40026E+01
   855    0.19229E+04    0.11353E+02    0.67197E-01    0.53827E+01
   856    0.19159E+04    0.11445E+02    0.67220E-01    0.67476E+01
   857    0.19087E+04    0.11542E+02    0.67242E-01    0.80969E+01
   858    0.19013E+04    0.11645E+02    0.67264E-01    0.94306E+01
   859    0.18939E+04    0.11750E+02    0.67285E-01    0.10750E+02
   860    0.18864E+04    0.11860E+02    0.67305E-01    0.12051E+02
   861    0.18787E+04    0.11975E+02    0.67324E-01    0.13335E+02
   862    0.18709E+04    0.12094E+02    0.67342E-01    0.14602E+02
   863    0.18630E+04    0.12217E+02    0.67359E-01    0.15851E+02
   864    0.18549E+04    0.12344E+02    0.67375E-01    0.17082E+02
   865    0.18466E+04    0.12475E+02    0.67391E-01    0.18294E+02
   866    0.18386E+04    0.12611E+02    0.67405E-01    0.19486E+02
   867    0.18302E+04    0.12751E+02    0.67419E-01    0.20658E+02
   868    0.18218E+04    0.12894E+02    0.67431E-01    0.21811E+02
   869    0.18133E+04    0.13041E+02    0.67443E-01    0.22945E+02
   870    0.18046E+04    0.13192E+02    0.67453E-01    0.24057E+02
   871    0.17960E+04    0.13346E+02    0.67463E-01    0.25148E+02
   872    0.17871E+04    0.13505E+02    0.67471E-01    0.26219E+02
   873    0.17782E+04    0.13667E+02    0.67479E-01    0.27267E+02
   874    0.17692E+04    0.13833E+02    0.67485E-01    0.28294E+02
   875    0.17602E+04    0.14001E+02    0.67491E-01    0.29299E+02
   876    0.17509E+04    0.14174E+02    0.67495E-01    0.30282E+02
   877    0.17418E+04    0.14349E+02    0.67499E-01    0.31242E+02
   878    0.17324E+04    0.14527E+02    0.67502E-01    0.32179E+02
   879    0.17231E+04    0.14709E+02    0.67503E-01    0.33094E+02
   880    0.17137E+04    0.14894E+02    0.67504E-01    0.33985E+02
   881    0.17042E+04    0.15081E+02    0.67503E-01    0.34852E+02
   882    0.16946E+04    0.15272E+02    0.67502E-01    0.35695E+02
   883    0.16850E+04    0.15466E+02    0.67500E-01    0.36513E+02
   884    0.16753E+04    0.15661E+02    0.67496E-01    0.37308E+02
   885    0.16655E+04    0.15860E+02    0.67492E-01    0.38078E+02
   886    0.16557E+04    0.16061E+02    0.67487E-01    0.38823E+02
   887    0.16458E+04    0.16264E+02    0.67480E-01    0.39543E+02
   888    0.16359E+04    0.16471E+02    0.67473E-01    0.40238E+02
   889    0.16258E+04    0.16678E+02    0.67465E-01    0.40908E+02
   890    0.16158E+04    0.16889E+02    0.67456E-01    0.41552E+02
   891    0.16059E+04    0.17101E+02    0.67446E-01    0.42171E+02
   892    0.15958E+04    0.17315E+02    0.67436E-01    0.42766E+02
   893    0.15856E+04    0.17531E+02    0.67424E-01    0.43334E+02
   894    0.15756E+04    0.17749E+02    0.67411E-01    0.43876E+02
   895    0.15653E+04    0.17968E+02    0.67398E-01    0.44394E+02
   896    0.15551E+04    0.18189E+02    0.67384E-01    0.44886E+02
   897    0.15449E+04    0.18412E+02    0.67369E-01    0.45353E+02
   898    0.15347E+04    0.18635E+02    0.67353E-01    0.45794E+02
   899    0.15245E+04    0.18860E+02    0.67336E-01    0.46209E+02
   900    0.15142E+04    0.19086E+02    0.67318E-01    0.46599E+02
   901    0.15040E+04    0.19313E+02    0.67300E-01    0.46962E+02
   902    0.14937E+04    0.19541E+02    0.67281E-01    0.47301E+02
   903    0.14833E+04    0.19770E+02    0.67261E-01    0.47613E+02
   904    0.14731E+04    0.19999E+02    0.67240E-01    0.47899E+02
   905    0.14628E+04    0.20230E+02    0.67219E-01    0.48159E+02
   906    0.14525E+04    0.20460E+02    0.67197E-01    0.48393E+02
   907    0.14422E+04    0.20691E+02    0.67174E-01    0.48600E+02
   908    0.14321E+04    0.20922E+02    0.67150E-01    0.48782E+02
   909    0.14218E+04    0.21153E+02    0.67126E-01    0.48938E+02
   910    0.14116E+04    0.21386E+02    0.67101E-01    0.49068E+02
   911    0.14013E+04    0.21617E+02    0.67075E-01    0.49172E+02
   912    0.13911E+04    0.21849E+02    0.67049E-01    0.49250E+02
   913    0.13807E+04    0.22080E+02    0.67022E-01    0.49302E+02
   914    0.13706E+04    0.22312E+02    0.66994E-01    0.49329E+02
   915    0.13604E+04    0.22543E+02    0.66965E-01    0.49330E+02
   916    0.13503E+04    0.22773E+02    0.66936E-01    0.49305E+02
   917    0.13402E+04    0.23004E+02    0.66907E-01    0.49257E+02
   918    0.13302E+04    0.23233E+02    0.66876E-01    0.49181E+02
   919    0.13202E+04    0.23462E+02    0.66845E-01    0.49081E+02
   920    0.13102E+04    0.23690E+02    0.66813E-01    0.48955E+02
   921    0.13003E+04    0.23917E+02    0.66781E-01    0.48805E+02
   922    0.12904E+04    0.24143E+02    0.66748E-01    0.48630E+02
   923    0.12805E+04    0.24368E+02    0.66715E-01    0.48431E+02
   924    0.12707E+04    0.24592E+02    0.66680E-01    0.48207E+02
   925    0.12611E+04    0.24814E+02    0.66646E-01    0.47958E+02
   926    0.12513E+04    0.25035E+02    0.66610E-01    0.47687E+02
   927    0.12417E+04    0.25255E+02    0.66574E-01    0.47391E+02
   928    0.12322E+04    0.25474E+02    0.66537E-01    0.47072E+02
   929    0.12226E+04    0.25690E+02    0.66500E-01    0.46730E+02
   930    0.12132E+04    0.25904E+02    0.66462E-01    0.46365E+02
   931    0.12037E+04    0.26118E+02    0.66424E-01    0.45977E+02
   932    0.11944E+04    0.26329E+02    0.66385E-01    0.45567E+02
   933    0.11852E+04    0.26538E+02    0.66345E-01    0.45136E+02
   934    0.11760E+04    0.26746E+02    0.66305E-01    0.44683E+02
   935    0.11669E+04    0.26950E+02    0.66265E-01    0.44208E+02
   936    0.11579E+04    0.27153E+02    0.66223E-01    0.43712E+02
   937    0.11488E+04    0.27354E+02    0.66182E-01    0.43195E+02
   938    0.11399E+04    0.27552E+02    0.66139E-01    0.42657E+02
   939    0.11312E+04    0.27747E+02    0.66097E-01    0.42099E+02
   940    0.11224E+04    0.27940E+02    0.66053E-01    0.41522E+02
   941    0.11138E+04    0.28131E+02    0.66009E-01    0.40924E+02
   942    0.11051E+04    0.28318E+02    0.65965E-01    0.40308E+02
   943    0.10967E+04    0.28503E+02    0.65920E-01    0.39673E+02
   944    0.10884E+04    0.28685E+02    0.65875E-01    0.39018E+02
   945    0.10801E+04    0.28863E+02    0.65829E-01    0.38347E+02
   946    0.10719E+04    0.29039E+02    0.65783E-01    0.37657E+02
   947    0.10638E+04    0.29212E+02    0.65737E-01    0.36951E+02
   948    0.10556E+04    0.29383E+02    0.65690E-01    0.36227E+02
   949    0.10477E+04    0.29549E+02    0.65642E-01    0.35488E+02
   950    0.10399E+04    0.29713E+02    0.65595E-01    0.34732E+02
   951    0.10322E+04    0.29874E+02    0.65547E-01    0.33961E+02
   952    0.10245E+04    0.30031E+02    0.65498E-01    0.33175E+02
   953    0.10170E+04    0.30184E+02    0.65449E-01    0.32374E+02
   954    0.10095E+04    0.30334E+02    0.65400E-01    0.31559E+02
   955    0.10021E+04    0.30480E+02    0.65351E-01    0.30729E+02
   956    0.99485E+03    0.30623E+02    0.65302E-01    0.29885E+02
   957    0.98776E+03    0.30762E+02    0.65252E-01    0.29029E+02
   958    0.98064E+03    0.30896E+02    0.65202E-01    0.28158E+02
   959    0.97378E+03    0.31028E+02    0.65151E-01    0.27275E+02
   960    0.96696E+03    0.31156E+02    0.65101E-01    0.26382E+02
   961    0.96018E+03    0.31279E+02    0.65050E-01    0.25475E+02
   962    0.95360E+03    0.31399E+02    0.65000E-01    0.24557E+02
   963    0.94713E+03    0.31515E+02    0.64949E-01    0.23629E+02
   964    0.94077E+03    0.31626E+02    0.64898E-01    0.22690E+02
   965    0.93446E+03    0.31734E+02    0.64847E-01    0.21741E+02
   966    0.92833E+03    0.31838E+02    0.64795E-01    0.20783E+02
   967    0.92225E+03    0.31938E+02    0.64744E-01    0.19815E+02
   968    0.91628E+03    0.32032E+02    0.64693E-01    0.18838E+02
   969    0.91049E+03    0.32123E+02    0.64642E-01    0.17854E+02
   970    0.90482E+03    0.32209E+02    0.64590E-01    0.16860E+02
   971    0.89919E+03    0.32292E+02    0.64539E-01    0.15860E+02
   972    0.89367E+03    0.32369E+02    0.64488E-01    0.14852E+02
   973    0.88827E+03    0.32442E+02    0.64437E-01    0.13837E+02
   974    0.88305E+03    0.32511E+02    0.64385E-01    0.12816E+02
   975    0.87795E+03    0.32576E+02    0.64334E-01    0.11789E+02
   976    0.87295E+03    0.32635E+02    0.64283E-01    0.10757E+02
   977    0.86807E+03    0.32691E+02    0.64232E-01    0.97199E+01
   978    0.86323E+03    0.32742E+02    0.64182E-01    0.86784E+01
   979    0.85864E+03    0.32789E+02    0.64131E-01    0.76332E+01
   980    0.85409E+03    0.32831E+02    0.64080E-01    0.65842E+01
   981    0.84966E+03    0.32868E+02    0.64030E-01    0.55319E+01
   982    0.84533E+03    0.32901E+02    0.63980E-01    0.44771E+01
   983    0.84119E+03    0.32930E+02    0.63929E-01    0.34198E+01
   984    0.83709E+03    0.32952E+02    0.63879E-01    0.23605E+01
   985    0.83317E+03    0.32972E+02    0.63830E-01    0.12996E+01
   986    0.82929E+03    0.32986E+02    0.63780E-01    0.23786E+00
   987    0.82552E+03    0.32996E+02    0.63731E-01   -0.82496E+00
   988    0.82193E+03    0.33002E+02    0.63681E-01   -0.18878E+01
   989    0.81845E+03    0.33003E+02    0.63632E-01   -0.29496E+01
   990    0.81508E+03    0.33003E+02    0.63583E-01   -0.40118E+01
   991    0.81182E+03    0.32995E+02    0.63535E-01   -0.50726E+01
   992    0.80867E+03    0.32983E+02    0.63486E-01   -0.61322E+01
   993    0.80556E+03    0.32965E+02    0.63438E-01   -0.71901E+01
   994    0.80262E+03    0.32945E+02    0.63390E-01   -0.82448E+01
   995    0.79988E+03    0.32920E+02    0.63342E-01   -0.92974E+01
   996    0.79716E+03    0.32889E+02    0.63295E-01   -0.10346E+02
   997    0.79456E+03    0.32855E+02    0.63247E-01   -0.11393E+02
   998    0.79206E+03    0.32817E+02    0.63200E-01   -0.12434E+02
   999    0.78968E+03    0.32774E+02    0.63153E-01   -0.13471E+02
  1000    0.78740E+03    0.32727E+02    0.63106E-01   -0.14504E+02
  1001    0.78523E+03    0.32676E+02    0.63060E-01   -0.15531E+02
  1002    0.78309E+03    0.32620E+02    0.63014E-01   -0.16552E+02
  1003    0.78114E+03    0.32561E+02    0.62968E-01   -0.17568E+02
  1004    0.77930E+03    0.32496E+02    0.62922E-01   -0.18578E+02
  1005    0.77764E+03    0.32428E+02    0.62876E-01   -0.19579E+02
  1006    0.77602E+03    0.32355E+02    0.62831E-01   -0.20574E+02
  1007    0.77444E+03    0.32278E+02    0.62786E-01   -0.21561E+02
  1008    0.77274E+03    0.32197E+02    0.62741E-01   -0.22539E+02
  1009    0.77138E+03    0.32112E+02    0.62697E-01   -0.23510E+02
  1010    0.77014E+03    0.32023E+02    0.62652E-01   -0.24472E+02
  1011    0.76893E+03    0.31932E+02    0.62608E-01   -0.25424E+02
  1012    0.76783E+03    0.31835E+02    0.62565E-01   -0.26369E+02
  1013    0.76685E+03    0.31735E+02    0.62521E-01   -0.27302E+02
  1014    0.76599E+03    0.31631E+02    0.62478E-01   -0.28226E+02
  1015    0.76509E+03    0.31523E+02    0.62435E-01   -0.29139E+02
  1016    0.76438E+03    0.31411E+02    0.62392E-01   -0.30042E+02
  1017    0.76378E+03    0.31296E+02    0.62349E-01   -0.30934E+02
  1018    0.76323E+03    0.31176E+02    0.62307E-01   -0.31815E+02
  1019    0.76273E+03    0.31054E+02    0.62265E-01   -0.32685E+02
  1020    0.76241E+03    0.30926E+02    0.62224E-01   -0.33543E+02
  1021    0.76214E+03    0.30796E+02    0.62183E-01   -0.34389E+02
  1022    0.76191E+03    0.30662E+02    0.62142E-01   -0.35222E+02
  1023    0.76180E+03    0.30524E+02    0.62101E-01   -0.36041E+02
  1024    0.76174E+03    0.30383E+02    0.62061E-01   -0.36848E+02
  1025    0.76173E+03    0.30239E+02    0.62021E-01   -0.37638E+02
  1026    0.76206E+03    0.30091E+02    0.61981E-01   -0.38417E+02
  1027    0.76221E+03    0.29941E+02    0.61942E-01   -0.39182E+02
  1028    0.76241E+03    0.29788E+02    0.61903E-01   -0.39932E+02
  1029    0.76274E+03    0.29631E+02    0.61864E-01   -0.40669E+02
  1030    0.76311E+03    0.29471E+02    0.61826E-01   -0.41391E+02
  1031    0.76339E+03    0.29309E+02    0.61788E-01   -0.42096E+02
  1032    0.76394E+03    0.29142E+02    0.61750E-01   -0.42791E+02
  1033    0.76446E+03    0.28973E+02    0.61713E-01   -0.43469E+02
  1034    0.76519E+03    0.28803E+02    0.61676E-01   -0.44131E+02
  1035    0.76589E+03    0.28628E+02    0.61640E-01   -0.44779E+02
  1036    0.76665E+03    0.28451E+02    0.61604E-01   -0.45412E+02
  1037    0.76746E+03    0.28272E+02    0.61568E-01   -0.46030E+02
  1038    0.76840E+03    0.28091E+02    0.61533E-01   -0.46631E+02
  1039    0.76940E+03    0.27907E+02    0.61498E-01   -0.47214E+02
  1040    0.77030E+03    0.27720E+02    0.61463E-01   -0.47783E+02
  1041    0.77141E+03    0.27532E+02    0.61429E-01   -0.48333E+02
  1042    0.77250E+03    0.27341E+02    0.61396E-01   -0.48869E+02
  1043    0.77364E+03    0.27148E+02    0.61362E-01   -0.49386E+02
  1044    0.77492E+03    0.26953E+02    0.61330E-01   -0.49889E+02
  1045    0.77611E+03    0.26757E+02    0.61297E-01   -0.50376E+02
  1046    0.77744E+03    0.26559E+02    0.61265E-01   -0.50842E+02
  1047    0.77882E+03    0.26358E+02    0.61233E-01   -0.51301E+02
  1048    0.78011E+03    0.26156E+02    0.61202E-01   -0.51737E+02
  1049    0.78155E+03    0.25953E+02    0.61171E-01   -0.52153E+02
  1050    0.78297E+03    0.25747E+02    0.61141E-01   -0.52554E+02
  1051    0.78445E+03    0.25541E+02    0.61111E-01   -0.52940E+02
  1052    0.78599E+03    0.25333E+02    0.61081E-01   -0.53306E+02
  1053    0.78745E+03    0.25123E+02    0.61051E-01   -0.53657E+02
  1054    0.78898E+03    0.24913E+02    0.61022E-01   -0.53995E+02
  1055    0.79050E+03    0.24702E+02    0.60994E-01   -0.54310E+02
  1056    0.79208E+03    0.24490E+02    0.60965E-01   -0.54612E+02
  1057    0.79373E+03    0.24276E+02    0.60937E-01   -0.54892E+02
  1058    0.79553E+03    0.24063E+02    0.60910E-01   -0.55158E+02
  1059    0.79724E+03    0.23848E+02    0.60882E-01   -0.55403E+02
  1060    0.79895E+03    0.23632E+02    0.60855E-01   -0.55634E+02
  1061    0.80065E+03    0.23416E+02    0.60829E-01   -0.55842E+02
  1062    0.80243E+03    0.23200E+02    0.60802E-01   -0.56037E+02
  1063    0.80405E+03    0.22983E+02    0.60776E-01   -0.56210E+02
  1064    0.80582E+03    0.22765E+02    0.60750E-01   -0.56377E+02
  1065    0.80759E+03    0.22547E+02    0.60725E-01   -0.56521E+02
  1066    0.80929E+03    0.22329E+02    0.60699E-01   -0.56644E+02
  1067    0.81113E+03    0.22111E+02    0.60674E-01   -0.56746E+02
  1068    0.81290E+03    0.21893E+02    0.60649E-01   -0.56833E+02
  1069    0.81468E+03    0.21675E+02    0.60625E-01   -0.56913E+02
  1070    0.81653E+03    0.21456E+02    0.60600E-01   -0.56971E+02
  1071    0.81823E+03    0.21239E+02    0.60576E-01   -0.57008E+02
  1072    0.82001E+03    0.21021E+02    0.60552E-01   -0.57023E+02
  1073    0.82187E+03    0.20804E+02    0.60528E-01   -0.57023E+02
  1074    0.82359E+03    0.20587E+02    0.60504E-01   -0.57009E+02
  1075    0.82539E+03    0.20370E+02    0.60480E-01   -0.56980E+02
  1076    0.82712E+03    0.20154E+02    0.60457E-01   -0.56930E+02
  1077    0.82894E+03    0.19939E+02    0.60434E-01   -0.56872E+02
  1078    0.83061E+03    0.19725E+02    0.60410E-01   -0.56777E+02
  1079    0.83229E+03    0.19511E+02    0.60387E-01   -0.56683E+02
  1080    0.83406E+03    0.19297E+02    0.60364E-01   -0.56574E+02
  1081    0.83569E+03    0.19086E+02    0.60341E-01   -0.56442E+02
  1082    0.83733E+03    0.18875E+02    0.60318E-01   -0.56296E+02
  1083    0.83898E+03    0.18664E+02    0.60296E-01   -0.56135E+02
  1084    0.84065E+03    0.18456E+02    0.60273E-01   -0.55960E+02
  1085    0.84226E+03    0.18248E+02    0.60250E-01   -0.55762E+02
  1086    0.84387E+03    0.18042E+02    0.60227E-01   -0.55563E+02
  1087    0.84543E+03    0.17838E+02    0.60205E-01   -0.55328E+02
  1088    0.84694E+03    0.17633E+02    0.60182E-01   -0.55092E+02
  1089    0.84845E+03    0.17431E+02    0.60160E-01   -0.54834E+02
  1090    0.84992E+03    0.17231E+02    0.60137E-01   -0.54576E+02
  1091    0.85139E+03    0.17032E+02    0.60115E-01   -0.54287E+02
  1092    0.85289E+03    0.16834E+02    0.60092E-01   -0.53991E+02
  1093    0.85426E+03    0.16639E+02    0.60070E-01   -0.53679E+02
  1094    0.85550E+03    0.16444E+02    0.60048E-01   -0.53359E+02
  1095    0.85691E+03    0.16254E+02    0.60025E-01   -0.53032E+02
  1096    0.85819E+03    0.16063E+02    0.60003E-01   -0.52681E+02
  1097    0.85942E+03    0.15874E+02    0.59980E-01   -0.52315E+02
  1098    0.86067E+03    0.15689E+02    0.59958E-01   -0.51941E+02
  1099    0.86188E+03    0.15505E+02    0.59935E-01   -0.51558E+02
  1100    0.86303E+03    0.15324E+02    0.59913E-01   -0.51160E+02
  1101    0.86413E+03    0.15145E+02    0.59890E-01   -0.50751E+02
  1102    0.86533E+03    0.14967E+02    0.59868E-01   -0.50329E+02
  1103    0.86634E+03    0.14793E+02    0.59845E-01   -0.49897E+02
  1104    0.86737E+03    0.14621E+02    0.59823E-01   -0.49453E+02
  1105    0.86828E+03    0.14451E+02    0.59800E-01   -0.48999E+02
  1106    0.86921E+03    0.14284E+02    0.59777E-01   -0.48534E+02
  1107    0.87010E+03    0.14119E+02    0.59755E-01   -0.48059E+02
  1108    0.87094E+03    0.13956E+02    0.59732E-01   -0.47575E+02
  1109    0.87166E+03    0.13794E+02    0.59709E-01   -0.47081E+02
  1110    0.87241E+03    0.13637E+02    0.59686E-01   -0.46577E+02
  1111    0.87303E+03    0.13483E+02    0.59663E-01   -0.46064E+02
  1112    0.87376E+03    0.13331E+02    0.59640E-01   -0.45542E+02
  1113    0.87429E+03    0.13182E+02    0.59617E-01   -0.45011E+02
  1114    0.87478E+03    0.13036E+02    0.59594E-01   -0.44472E+02
  1115    0.87530E+03    0.12893E+02    0.59571E-01   -0.43926E+02
  1116    0.87577E+03    0.12753E+02    0.59548E-01   -0.43371E+02
  1117    0.87613E+03    0.12616E+02    0.59524E-01   -0.42810E+02
  1118    0.87644E+03    0.12483E+02    0.59501E-01   -0.42239E+02
  1119    0.87677E+03    0.12352E+02    0.59477E-01   -0.41663E+02
  1120    0.87699E+03    0.12225E+02    0.59453E-01   -0.41080E+02
  1121    0.87717E+03    0.12100E+02    0.59430E-01   -0.40489E+02
  1122    0.87730E+03    0.11979E+02    0.59406E-01   -0.39893E+02
  1123    0.87732E+03    0.11861E+02    0.59381E-01   -0.39292E+02
  1124    0.87736E+03    0.11746E+02    0.59357E-01   -0.38684E+02
  1125    0.87729E+03    0.11635E+02    0.59333E-01   -0.38071E+02
  1126    0.87718E+03    0.11527E+02    0.59308E-01   -0.37453E+02
  1127    0.87702E+03    0.11421E+02    0.59283E-01   -0.36830E+02
  1128    0.87682E+03    0.11320E+02    0.59258E-01   -0.36204E+02
  1129    0.87658E+03    0.11223E+02    0.59233E-01   -0.35573E+02
  1130    0.87614E+03    0.11128E+02    0.59207E-01   -0.34938E+02
  1131    0.87582E+03    0.11037E+02    0.59182E-01   -0.34301E+02
  1132    0.87538E+03    0.10949E+02    0.59156E-01   -0.33659E+02
  1133    0.87482E+03    0.10865E+02    0.59130E-01   -0.33015E+02
  1134    0.87429E+03    0.10784E+02    0.59103E-01   -0.32368E+02
  1135    0.87365E+03    0.10706E+02    0.59077E-01   -0.31718E+02
  1136    0.87296E+03    0.10633E+02    0.59050E-01   -0.31068E+02
  1137    0.87224E+03    0.10562E+02    0.59022E-01   -0.30415E+02
  1138    0.87147E+03    0.10496E+02    0.58995E-01   -0.29761E+02
  1139    0.87067E+03    0.10431E+02    0.58967E-01   -0.29104E+02
  1140    0.86974E+03    0.10372E+02    0.58939E-01   -0.28448E+02
  1141    0.86878E+03    0.10314E+02    0.58910E-01   -0.27791E+02
  1142    0.86778E+03    0.10261E+02    0.58881E-01   -0.27134E+02
  1143    0.86673E+03    0.10210E+02    0.58852E-01   -0.26477E+02
  1144    0.86550E+03    0.10163E+02    0.58823E-01   -0.25821E+02
  1145    0.86437E+03    0.10121E+02    0.58793E-01   -0.25165E+02
  1146    0.86313E+03    0.10081E+02    0.58763E-01   -0.24509E+02
  1147    0.86185E+03    0.10044E+02    0.58732E-01   -0.23855E+02
  1148    0.86045E+03    0.10011E+02    0.58701E-01   -0.23202E+02
  1149    0.85909E+03    0.99811E+01    0.58670E-01   -0.22552E+02
  1150    0.85761E+03    0.99545E+01    0.58638E-01   -0.21904E+02
  1151    0.85617E+03    0.99310E+01    0.58606E-01   -0.21257E+02
  1152    0.85454E+03    0.99108E+01    0.58573E-01   -0.20614E+02
  1153    0.85302E+03    0.98944E+01    0.58540E-01   -0.19974E+02
  1154    0.85138E+03    0.98813E+01    0.58507E-01   -0.19335E+02
  1155    0.84970E+03    0.98713E+01    0.58473E-01   -0.18701E+02
  1156    0.84790E+03    0.98639E+01    0.58439E-01   -0.18071E+02
  1157    0.84606E+03    0.98597E+01    0.58404E-01   -0.17443E+02
  1158    0.84425E+03    0.98594E+01    0.58369E-01   -0.16821E+02
  1159    0.84240E+03    0.98618E+01    0.58334E-01   -0.16203E+02
  1160    0.84035E+03    0.98681E+01    0.58298E-01   -0.15591E+02
  1161    0.83841E+03    0.98770E+01    0.58261E-01   -0.14983E+02
  1162    0.83635E+03    0.98893E+01    0.58225E-01   -0.14381E+02
  1163    0.83425E+03    0.99049E+01    0.58188E-01   -0.13785E+02
  1164    0.83217E+03    0.99238E+01    0.58150E-01   -0.13194E+02
  1165    0.82997E+03    0.99454E+01    0.58112E-01   -0.12609E+02
  1166    0.82766E+03    0.99704E+01    0.58074E-01   -0.12030E+02
  1167    0.82544E+03    0.99981E+01    0.58035E-01   -0.11458E+02
  1168    0.82311E+03    0.10029E+02    0.57996E-01   -0.10893E+02
  1169    0.82080E+03    0.10063E+02    0.57957E-01   -0.10336E+02
  1170    0.81844E+03    0.10100E+02    0.57917E-01   -0.97841E+01
  1171    0.81595E+03    0.10140E+02    0.57876E-01   -0.92411E+01
  1172    0.81350E+03    0.10182E+02    0.57836E-01   -0.87057E+01
  1173    0.81099E+03    0.10228E+02    0.57795E-01   -0.81777E+01
  1174    0.80844E+03    0.10276E+02    0.57753E-01   -0.76581E+01
