   788    0.23266E+04    0.17434E+02    0.72311E-01   -0.10256E+03
   789    0.23311E+04    0.17212E+02    0.72414E-01   -0.10137E+03
   790    0.23355E+04    0.16995E+02    0.72516E-01   -0.10014E+03
   791    0.23397E+04    0.16781E+02    0.72619E-01   -0.98880E+02
   792    0.23438E+04    0.16570E+02    0.72721E-01   -0.97608E+02
   793    0.23476E+04    0.16363E+02    0.72823E-01   -0.96301E+02
   794    0.23513E+04    0.16160E+02    0.72924E-01   -0.94981E+02
   795    0.23548E+04    0.15959E+02    0.73025E-01   -0.93633E+02
   796    0.23584E+04    0.15763E+02    0.73126E-01   -0.92271E+02
   797    0.23616E+04    0.15569E+02    0.73226E-01   -0.90881E+02
   798    0.23647E+04    0.15380E+02    0.73326E-01   -0.89478E+02
   799    0.23676E+04    0.15195E+02    0.73426E-01   -0.88053E+02
   800    0.23704E+04    0.15013E+02    0.73524E-01   -0.86608E+02
   801    0.23730E+04    0.14836E+02    0.73623E-01   -0.85149E+02
   802    0.23753E+04    0.14663E+02    0.73720E-01   -0.83654E+02
   803    0.23777E+04    0.14493E+02    0.73818E-01   -0.82160E+02
   804    0.23798E+04    0.14328E+02    0.73914E-01   -0.80637E+02
   805    0.23818E+04    0.14167E+02    0.74010E-01   -0.79101E+02
   806    0.23835E+04    0.14011E+02    0.74105E-01   -0.77551E+02
   807    0.23850E+04    0.13859E+02    0.74200E-01   -0.75986E+02
   808    0.23864E+04    0.13712E+02    0.74294E-01   -0.74401E+02
   809    0.23877E+04    0.13570E+02    0.74387E-01   -0.72808E+02
   810    0.23887E+04    0.13433E+02    0.74479E-01   -0.71194E+02
   811    0.23894E+04    0.13300E+02    0.74571E-01   -0.69567E+02
   812    0.23901E+04    0.13173E+02    0.74662E-01   -0.67930E+02
   813    0.23906E+04    0.13050E+02    0.74752E-01   -0.66284E+02
   814    0.23910E+04    0.12932E+02    0.74841E-01   -0.64625E+02
   815    0.23911E+04    0.12819E+02    0.74929E-01   -0.62956E+02
   816    0.23910E+04    0.12712E+02    0.75017E-01   -0.61278E+02
   817    0.23907E+04    0.12609E+02    0.75104E-01   -0.59589E+02
   818    0.23903E+04    0.12512E+02    0.75189E-01   -0.57893E+02
   819    0.23897E+04    0.12420E+02    0.75274E-01   -0.56188E+02
   820    0.23890E+04    0.12333E+02    0.75358E-01   -0.54475E+02
   821    0.23880E+04    0.12251E+02    0.75441E-01   -0.52757E+02
   822    0.23868E+04    0.12176E+02    0.75523E-01   -0.51032E+02
   823    0.23855E+04    0.12105E+02    0.75604E-01   -0.49301E+02
   824    0.23838E+04    0.12040E+02    0.75684E-01   -0.47565E+02
   825    0.23821E+04    0.11980E+02    0.75763E-01   -0.45825E+02
   826    0.23802E+04    0.11926E+02    0.75840E-01   -0.44081E+02
   827    0.23780E+04    0.11878E+02    0.75917E-01   -0.42336E+02
   828    0.23758E+04    0.11835E+02    0.75993E-01   -0.40588E+02
   829    0.23733E+04    0.11798E+02    0.76068E-01   -0.38838E+02
   830    0.23706E+04    0.11767E+02    0.76141E-01   -0.37089E+02
   831    0.23678E+04    0.11741E+02    0.76214E-01   -0.35340E+02
   832    0.23647E+04    0.11720E+02    0.76285E-01   -0.33591E+02
   833    0.23616E+04    0.11706E+02    0.76355E-01   -0.31844E+02
   834    0.23581E+04    0.11696E+02    0.76424E-01   -0.30098E+02
   835    0.23546E+04    0.11694E+02    0.76492E-01   -0.28355E+02
   836    0.23507E+04    0.11696E+02    0.76559E-01   -0.26615E+02
   837    0.23468E+04    0.11704E+02    0.76624E-01   -0.24878E+02
   838    0.23427E+04    0.11718E+02    0.76689E-01   -0.23146E+02
   839    0.23383E+04    0.11737E+02    0.76752E-01   -0.21417E+02
   840    0.23338E+04    0.11764E+02    0.76814E-01   -0.19695E+02
   841    0.23291E+04    0.11794E+02    0.76874E-01   -0.17980E+02
   842    0.23242E+04    0.11830E+02    0.76934E-01   -0.16269E+02
   843    0.23192E+04    0.11873E+02    0.76992E-01   -0.14569E+02
   844    0.23139E+04    0.11921E+02    0.77048E-01   -0.12875E+02
   845    0.23085E+04    0.11973E+02    0.77104E-01   -0.11191E+02
   846    0.23031E+04    0.12034E+02    0.77158E-01   -0.95165E+01
   847    0.22974E+04    0.12098E+02    0.77211E-01   -0.78516E+01
   848    0.22916E+04    0.12168E+02    0.77263E-01   -0.61980E+01
   849    0.22855E+04    0.12243E+02    0.77313E-01   -0.45551E+01
   850    0.22794E+04    0.12325E+02    0.77362E-01   -0.29238E+01
   851    0.22730E+04    0.12412E+02    0.77410E-01   -0.13048E+01
   852    0.22665E+04    0.12505E+02    0.77456E-01    0.30168E+00
   853    0.22598E+04    0.12602E+02    0.77501E-01    0.18949E+01
   854    0.22530E+04    0.12706E+02    0.77544E-01    0.34735E+01
   855    0.22459E+04    0.12815E+02    0.77587E-01    0.50384E+01
   856    0.22389E+04    0.12927E+02    0.77627E-01    0.65879E+01
   857    0.22315E+04    0.13046E+02    0.77667E-01    0.81213E+01
   858    0.22241E+04    0.13172E+02    0.77705E-01    0.96385E+01
   859    0.22164E+04    0.13300E+02    0.77741E-01    0.11140E+02
   860    0.22088E+04    0.13434E+02    0.77777E-01    0.12624E+02
   861    0.22009E+04    0.13574E+02    0.77810E-01    0.14090E+02
   862    0.21929E+04    0.13718E+02    0.77843E-01    0.15538E+02
   863    0.21847E+04    0.13868E+02    0.77874E-01    0.16966E+02
   864    0.21764E+04    0.14021E+02    0.77903E-01    0.18375E+02
   865    0.21678E+04    0.14180E+02    0.77932E-01    0.19764E+02
   866    0.21595E+04    0.14344E+02    0.77958E-01    0.21132E+02
   867    0.21508E+04    0.14513E+02    0.77984E-01    0.22479E+02
   868    0.21420E+04    0.14686E+02    0.78007E-01    0.23806E+02
   869    0.21331E+04    0.14864E+02    0.78030E-01    0.25110E+02
   870    0.21240E+04    0.15045E+02    0.78051E-01    0.26393E+02
   871    0.21149E+04    0.15232E+02    0.78071E-01    0.27652E+02
   872    0.21056E+04    0.15423E+02    0.78089E-01    0.28889E+02
   873    0.20962E+04    0.15618E+02    0.78106E-01    0.30103E+02
   874    0.20868E+04    0.15818E+02    0.78121E-01    0.31292E+02
   875    0.20772E+04    0.16021E+02    0.78135E-01    0.32458E+02
   876    0.20674E+04    0.16229E+02    0.78148E-01    0.33599E+02
   877    0.20578E+04    0.16440E+02    0.78159E-01    0.34715E+02
   878    0.20478E+04    0.16655E+02    0.78169E-01    0.35806E+02
   879    0.20378E+04    0.16874E+02    0.78178E-01    0.36872E+02
   880    0.20278E+04    0.17097E+02    0.78185E-01    0.37912E+02
   881    0.20177E+04    0.17323E+02    0.78191E-01    0.38925E+02
   882    0.20074E+04    0.17552E+02    0.78195E-01    0.39912E+02
   883    0.19972E+04    0.17786E+02    0.78199E-01    0.40870E+02
   884    0.19867E+04    0.18021E+02    0.78200E-01    0.41803E+02
   885    0.19762E+04    0.18261E+02    0.78201E-01    0.42708E+02
   886    0.19657E+04    0.18504E+02    0.78200E-01    0.43585E+02
   887    0.19550E+04    0.18749E+02    0.78198E-01    0.44434E+02
   888    0.19445E+04    0.18998E+02    0.78195E-01    0.45255E+02
   889    0.19336E+04    0.19249E+02    0.78190E-01    0.46047E+02
   890    0.19228E+04    0.19503E+02    0.78184E-01    0.46809E+02
   891    0.19120E+04    0.19760E+02    0.78177E-01    0.47544E+02
   892    0.19011E+04    0.20019E+02    0.78169E-01    0.48250E+02
   893    0.18901E+04    0.20281E+02    0.78160E-01    0.48927E+02
   894    0.18791E+04    0.20544E+02    0.78149E-01    0.49573E+02
   895    0.18680E+04    0.20810E+02    0.78137E-01    0.50193E+02
   896    0.18569E+04    0.21078E+02    0.78124E-01    0.50781E+02
   897    0.18457E+04    0.21349E+02    0.78110E-01    0.51341E+02
   898    0.18346E+04    0.21620E+02    0.78095E-01    0.51871E+02
   899    0.18234E+04    0.21894E+02    0.78079E-01    0.52370E+02
   900    0.18122E+04    0.22169E+02    0.78061E-01    0.52841E+02
   901    0.18010E+04    0.22446E+02    0.78043E-01    0.53281E+02
   902    0.17897E+04    0.22724E+02    0.78024E-01    0.53692E+02
   903    0.17783E+04    0.23004E+02    0.78003E-01    0.54072E+02
   904    0.17671E+04    0.23284E+02    0.77982E-01    0.54421E+02
   905    0.17558E+04    0.23566E+02    0.77959E-01    0.54740E+02
   906    0.17444E+04    0.23848E+02    0.77936E-01    0.55029E+02
   907    0.17331E+04    0.24131E+02    0.77911E-01    0.55287E+02
   908    0.17219E+04    0.24415E+02    0.77886E-01    0.55515E+02
   909    0.17106E+04    0.24700E+02    0.77860E-01    0.55713E+02
   910    0.16992E+04    0.24986E+02    0.77832E-01    0.55881E+02
   911    0.16879E+04    0.25270E+02    0.77804E-01    0.56017E+02
   912    0.16766E+04    0.25556E+02    0.77776E-01    0.56124E+02
   913    0.16650E+04    0.25842E+02    0.77746E-01    0.56201E+02
   914    0.16539E+04    0.26127E+02    0.77715E-01    0.56248E+02
   915    0.16425E+04    0.26413E+02    0.77684E-01    0.56265E+02
   916    0.16313E+04    0.26698E+02    0.77652E-01    0.56251E+02
   917    0.16201E+04    0.26984E+02    0.77619E-01    0.56209E+02
   918    0.16089E+04    0.27268E+02    0.77585E-01    0.56137E+02
   919    0.15978E+04    0.27552E+02    0.77551E-01    0.56035E+02
   920    0.15866E+04    0.27835E+02    0.77516E-01    0.55903E+02
   921    0.15756E+04    0.28118E+02    0.77480E-01    0.55741E+02
   922    0.15645E+04    0.28400E+02    0.77444E-01    0.55551E+02
   923    0.15535E+04    0.28680E+02    0.77407E-01    0.55333E+02
   924    0.15425E+04    0.28959E+02    0.77369E-01    0.55084E+02
   925    0.15317E+04    0.29237E+02    0.77331E-01    0.54808E+02
   926    0.15208E+04    0.29514E+02    0.77292E-01    0.54503E+02
   927    0.15100E+04    0.29789E+02    0.77253E-01    0.54170E+02
   928    0.14993E+04    0.30063E+02    0.77213E-01    0.53809E+02
   929    0.14886E+04    0.30335E+02    0.77172E-01    0.53422E+02
   930    0.14780E+04    0.30605E+02    0.77132E-01    0.53006E+02
   931    0.14674E+04    0.30873E+02    0.77090E-01    0.52563E+02
   932    0.14569E+04    0.31139E+02    0.77048E-01    0.52094E+02
   933    0.14465E+04    0.31403E+02    0.77006E-01    0.51598E+02
   934    0.14362E+04    0.31665E+02    0.76963E-01    0.51078E+02
   935    0.14259E+04    0.31924E+02    0.76920E-01    0.50529E+02
   936    0.14158E+04    0.32181E+02    0.76877E-01    0.49956E+02
   937    0.14056E+04    0.32436E+02    0.76833E-01    0.49357E+02
   938    0.13956E+04    0.32688E+02    0.76789E-01    0.48734E+02
   939    0.13857E+04    0.32936E+02    0.76745E-01    0.48085E+02
   940    0.13758E+04    0.33183E+02    0.76700E-01    0.47413E+02
   941    0.13660E+04    0.33426E+02    0.76655E-01    0.46716E+02
   942    0.13563E+04    0.33666E+02    0.76610E-01    0.45995E+02
   943    0.13469E+04    0.33902E+02    0.76565E-01    0.45252E+02
   944    0.13374E+04    0.34136E+02    0.76519E-01    0.44485E+02
   945    0.13280E+04    0.34366E+02    0.76473E-01    0.43696E+02
   946    0.13188E+04    0.34593E+02    0.76427E-01    0.42885E+02
   947    0.13096E+04    0.34816E+02    0.76381E-01    0.42053E+02
   948    0.13004E+04    0.35037E+02    0.76335E-01    0.41199E+02
   949    0.12915E+04    0.35252E+02    0.76289E-01    0.40325E+02
   950    0.12826E+04    0.35465E+02    0.76243E-01    0.39430E+02
   951    0.12739E+04    0.35674E+02    0.76197E-01    0.38515E+02
   952    0.12653E+04    0.35879E+02    0.76151E-01    0.37581E+02
   953    0.12568E+04    0.36079E+02    0.76105E-01    0.36628E+02
   954    0.12484E+04    0.36276E+02    0.76059E-01    0.35656E+02
   955    0.12400E+04    0.36469E+02    0.76013E-01    0.34666E+02
   956    0.12318E+04    0.36657E+02    0.75967E-01    0.33658E+02
   957    0.12238E+04    0.36841E+02    0.75921E-01    0.32633E+02
   958    0.12157E+04    0.37019E+02    0.75875E-01    0.31591E+02
   959    0.12080E+04    0.37195E+02    0.75830E-01    0.30532E+02
   960    0.12003E+04    0.37365E+02    0.75784E-01    0.29459E+02
   961    0.11927E+04    0.37531E+02    0.75739E-01    0.28370E+02
   962    0.11852E+04    0.37693E+02    0.75694E-01    0.27266E+02
   963    0.11779E+04    0.37850E+02    0.75650E-01    0.26148E+02
   964    0.11708E+04    0.38001E+02    0.75606E-01    0.25017E+02
   965    0.11636E+04    0.38148E+02    0.75561E-01    0.23872E+02
   966    0.11567E+04    0.38291E+02    0.75518E-01    0.22715E+02
   967    0.11499E+04    0.38429E+02    0.75474E-01    0.21545E+02
   968    0.11432E+04    0.38560E+02    0.75431E-01    0.20364E+02
   969    0.11367E+04    0.38687E+02    0.75389E-01    0.19172E+02
   970    0.11303E+04    0.38810E+02    0.75347E-01    0.17968E+02
   971    0.11239E+04    0.38927E+02    0.75305E-01    0.16755E+02
   972    0.11177E+04    0.39038E+02    0.75263E-01    0.15533E+02
   973    0.11117E+04    0.39144E+02    0.75223E-01    0.14301E+02
   974    0.11058E+04    0.39246E+02    0.75182E-01    0.13059E+02
   975    0.11001E+04    0.39343E+02    0.75142E-01    0.11811E+02
   976    0.10945E+04    0.39432E+02    0.75103E-01    0.10554E+02
   977    0.10890E+04    0.39518E+02    0.75064E-01    0.92917E+01
   978    0.10836E+04    0.39598E+02    0.75026E-01    0.80223E+01
   979    0.10785E+04    0.39673E+02    0.74988E-01    0.67475E+01
   980    0.10734E+04    0.39742E+02    0.74951E-01    0.54671E+01
   981    0.10685E+04    0.39804E+02    0.74914E-01    0.41817E+01
   982    0.10637E+04    0.39863E+02    0.74878E-01    0.28923E+01
   983    0.10590E+04    0.39916E+02    0.74843E-01    0.15990E+01
   984    0.10545E+04    0.39961E+02    0.74808E-01    0.30233E+00
   985    0.10502E+04    0.40003E+02    0.74774E-01   -0.99724E+00
   986    0.10459E+04    0.40038E+02    0.74740E-01   -0.22988E+01
   987    0.10417E+04    0.40068E+02    0.74708E-01   -0.36025E+01
   988    0.10378E+04    0.40094E+02    0.74676E-01   -0.49073E+01
   989    0.10339E+04    0.40113E+02    0.74644E-01   -0.62118E+01
   990    0.10303E+04    0.40129E+02    0.74613E-01   -0.75176E+01
   991    0.10267E+04    0.40137E+02    0.74583E-01   -0.88228E+01
   992    0.10233E+04    0.40140E+02    0.74554E-01   -0.10127E+02
   993    0.10199E+04    0.40136E+02    0.74526E-01   -0.11431E+02
   994    0.10168E+04    0.40129E+02    0.74498E-01   -0.12731E+02
   995    0.10138E+04    0.40115E+02    0.74471E-01   -0.14030E+02
   996    0.10109E+04    0.40094E+02    0.74444E-01   -0.15326E+02
   997    0.10082E+04    0.40070E+02    0.74419E-01   -0.16619E+02
   998    0.10055E+04    0.40040E+02    0.74394E-01   -0.17907E+02
   999    0.10030E+04    0.40004E+02    0.74370E-01   -0.19191E+02
  1000    0.10007E+04    0.39963E+02    0.74347E-01   -0.20471E+02
  1001    0.99844E+03    0.39916E+02    0.74324E-01   -0.21744E+02
  1002    0.99627E+03    0.39864E+02    0.74303E-01   -0.23011E+02
  1003    0.99431E+03    0.39807E+02    0.74282E-01   -0.24273E+02
  1004    0.99249E+03    0.39744E+02    0.74262E-01   -0.25527E+02
  1005    0.99087E+03    0.39676E+02    0.74242E-01   -0.26773E+02
  1006    0.98931E+03    0.39601E+02    0.74224E-01   -0.28012E+02
  1007    0.98781E+03    0.39522E+02    0.74206E-01   -0.29243E+02
  1008    0.98622E+03    0.39438E+02    0.74189E-01   -0.30464E+02
  1009    0.98499E+03    0.39348E+02    0.74173E-01   -0.31676E+02
  1010    0.98390E+03    0.39254E+02    0.74158E-01   -0.32878E+02
  1011    0.98286E+03    0.39155E+02    0.74143E-01   -0.34070E+02
  1012    0.98196E+03    0.39050E+02    0.74130E-01   -0.35253E+02
  1013    0.98120E+03    0.38942E+02    0.74117E-01   -0.36423E+02
  1014    0.98058E+03    0.38827E+02    0.74105E-01   -0.37582E+02
  1015    0.97994E+03    0.38709E+02    0.74094E-01   -0.38729E+02
  1016    0.97951E+03    0.38585E+02    0.74084E-01   -0.39865E+02
  1017    0.97922E+03    0.38457E+02    0.74074E-01   -0.40987E+02
  1018    0.97899E+03    0.38323E+02    0.74065E-01   -0.42097E+02
  1019    0.97882E+03    0.38186E+02    0.74058E-01   -0.43194E+02
  1020    0.97887E+03    0.38042E+02    0.74051E-01   -0.44276E+02
  1021    0.97898E+03    0.37894E+02    0.74044E-01   -0.45345E+02
  1022    0.97915E+03    0.37742E+02    0.74039E-01   -0.46399E+02
  1023    0.97946E+03    0.37585E+02    0.74034E-01   -0.47436E+02
  1024    0.97984E+03    0.37424E+02    0.74031E-01   -0.48459E+02
  1025    0.98028E+03    0.37259E+02    0.74028E-01   -0.49464E+02
  1026    0.98108E+03    0.37089E+02    0.74026E-01   -0.50454E+02
  1027    0.98173E+03    0.36917E+02    0.74024E-01   -0.51427E+02
  1028    0.98244E+03    0.36739E+02    0.74024E-01   -0.52383E+02
  1029    0.98329E+03    0.36558E+02    0.74024E-01   -0.53323E+02
  1030    0.98421E+03    0.36372E+02    0.74025E-01   -0.54245E+02
  1031    0.98504E+03    0.36183E+02    0.74027E-01   -0.55147E+02
  1032    0.98617E+03    0.35989E+02    0.74030E-01   -0.56036E+02
  1033    0.98728E+03    0.35792E+02    0.74033E-01   -0.56905E+02
  1034    0.98862E+03    0.35593E+02    0.74038E-01   -0.57755E+02
  1035    0.98994E+03    0.35388E+02    0.74043E-01   -0.58588E+02
  1036    0.99134E+03    0.35180E+02    0.74049E-01   -0.59402E+02
  1037    0.99280E+03    0.34969E+02    0.74055E-01   -0.60196E+02
  1038    0.99440E+03    0.34756E+02    0.74063E-01   -0.60972E+02
  1039    0.99608E+03    0.34539E+02    0.74071E-01   -0.61725E+02
  1040    0.99767E+03    0.34318E+02    0.74079E-01   -0.62460E+02
  1041    0.99949E+03    0.34095E+02    0.74089E-01   -0.63173E+02
  1042    0.10013E+04    0.33868E+02    0.74099E-01   -0.63867E+02
  1043    0.10032E+04    0.33639E+02    0.74110E-01   -0.64539E+02
  1044    0.10052E+04    0.33406E+02    0.74122E-01   -0.65192E+02
  1045    0.10071E+04    0.33173E+02    0.74134E-01   -0.65826E+02
  1046    0.10092E+04    0.32935E+02    0.74147E-01   -0.66434E+02
  1047    0.10114E+04    0.32695E+02    0.74161E-01   -0.67030E+02
  1048    0.10135E+04    0.32453E+02    0.74176E-01   -0.67600E+02
  1049    0.10157E+04    0.32209E+02    0.74191E-01   -0.68144E+02
  1050    0.10180E+04    0.31962E+02    0.74206E-01   -0.68669E+02
  1051    0.10203E+04    0.31713E+02    0.74223E-01   -0.69175E+02
  1052    0.10227E+04    0.31463E+02    0.74239E-01   -0.69655E+02
  1053    0.10250E+04    0.31210E+02    0.74257E-01   -0.70117E+02
  1054    0.10273E+04    0.30955E+02    0.74275E-01   -0.70559E+02
  1055    0.10297E+04    0.30700E+02    0.74294E-01   -0.70976E+02
  1056    0.10322E+04    0.30442E+02    0.74313E-01   -0.71373E+02
  1057    0.10347E+04    0.30183E+02    0.74332E-01   -0.71744E+02
  1058    0.10374E+04    0.29923E+02    0.74353E-01   -0.72097E+02
  1059    0.10400E+04    0.29661E+02    0.74373E-01   -0.72423E+02
  1060    0.10426E+04    0.29398E+02    0.74395E-01   -0.72731E+02
  1061    0.10452E+04    0.29135E+02    0.74416E-01   -0.73012E+02
  1062    0.10479E+04    0.28870E+02    0.74438E-01   -0.73275E+02
  1063    0.10504E+04    0.28605E+02    0.74461E-01   -0.73511E+02
  1064    0.10531E+04    0.28339E+02    0.74484E-01   -0.73735E+02
  1065    0.10558E+04    0.28071E+02    0.74507E-01   -0.73934E+02
  1066    0.10584E+04    0.27803E+02    0.74531E-01   -0.74106E+02
  1067    0.10612E+04    0.27536E+02    0.74555E-01   -0.74251E+02
  1068    0.10639E+04    0.27267E+02    0.74579E-01   -0.74378E+02
  1069    0.10666E+04    0.26999E+02    0.74604E-01   -0.74493E+02
  1070    0.10694E+04    0.26730E+02    0.74629E-01   -0.74582E+02
  1071    0.10720E+04    0.26462E+02    0.74654E-01   -0.74644E+02
  1072    0.10748E+04    0.26193E+02    0.74680E-01   -0.74680E+02
  1073    0.10776E+04    0.25925E+02    0.74706E-01   -0.74697E+02
  1074    0.10802E+04    0.25657E+02    0.74732E-01   -0.74694E+02
  1075    0.10829E+04    0.25389E+02    0.74758E-01   -0.74673E+02
  1076    0.10856E+04    0.25121E+02    0.74784E-01   -0.74624E+02
  1077    0.10884E+04    0.24855E+02    0.74811E-01   -0.74565E+02
  1078    0.10910E+04    0.24589E+02    0.74838E-01   -0.74463E+02
  1079    0.10936E+04    0.24324E+02    0.74864E-01   -0.74357E+02
  1080    0.10963E+04    0.24059E+02    0.74891E-01   -0.74232E+02
  1081    0.10988E+04    0.23796E+02    0.74918E-01   -0.74081E+02
  1082    0.11014E+04    0.23534E+02    0.74946E-01   -0.73909E+02
  1083    0.11039E+04    0.23273E+02    0.74973E-01   -0.73719E+02
  1084    0.11065E+04    0.23013E+02    0.75000E-01   -0.73509E+02
  1085    0.11090E+04    0.22755E+02    0.75027E-01   -0.73272E+02
  1086    0.11115E+04    0.22498E+02    0.75054E-01   -0.73031E+02
  1087    0.11140E+04    0.22243E+02    0.75082E-01   -0.72747E+02
  1088    0.11164E+04    0.21988E+02    0.75109E-01   -0.72459E+02
  1089    0.11188E+04    0.21737E+02    0.75136E-01   -0.72144E+02
  1090    0.11211E+04    0.21487E+02    0.75163E-01   -0.71824E+02
  1091    0.11234E+04    0.21238E+02    0.75190E-01   -0.71469E+02
  1092    0.11258E+04    0.20991E+02    0.75217E-01   -0.71102E+02
  1093    0.11280E+04    0.20747E+02    0.75243E-01   -0.70716E+02
  1094    0.11301E+04    0.20504E+02    0.75270E-01   -0.70316E+02
  1095    0.11323E+04    0.20265E+02    0.75296E-01   -0.69905E+02
  1096    0.11344E+04    0.20027E+02    0.75322E-01   -0.69466E+02
  1097    0.11364E+04    0.19791E+02    0.75348E-01   -0.69006E+02
  1098    0.11385E+04    0.19559E+02    0.75374E-01   -0.68535E+02
  1099    0.11405E+04    0.19329E+02    0.75400E-01   -0.68050E+02
  1100    0.11424E+04    0.19102E+02    0.75425E-01   -0.67545E+02
  1101    0.11442E+04    0.18877E+02    0.75450E-01   -0.67026E+02
  1102    0.11462E+04    0.18656E+02    0.75475E-01   -0.66489E+02
  1103    0.11479E+04    0.18437E+02    0.75499E-01   -0.65937E+02
  1104    0.11496E+04    0.18222E+02    0.75523E-01   -0.65370E+02
  1105    0.11513E+04    0.18009E+02    0.75547E-01   -0.64789E+02
  1106    0.11529E+04    0.17799E+02    0.75571E-01   -0.64192E+02
  1107    0.11544E+04    0.17593E+02    0.75594E-01   -0.63582E+02
  1108    0.11559E+04    0.17389E+02    0.75617E-01   -0.62959E+02
  1109    0.11573E+04    0.17186E+02    0.75639E-01   -0.62321E+02
  1110    0.11587E+04    0.16990E+02    0.75661E-01   -0.61671E+02
  1111    0.11599E+04    0.16796E+02    0.75682E-01   -0.61008E+02
  1112    0.11612E+04    0.16606E+02    0.75703E-01   -0.60333E+02
  1113    0.11623E+04    0.16420E+02    0.75724E-01   -0.59645E+02
  1114    0.11634E+04    0.16236E+02    0.75744E-01   -0.58946E+02
  1115    0.11645E+04    0.16057E+02    0.75764E-01   -0.58237E+02
  1116    0.11655E+04    0.15882E+02    0.75783E-01   -0.57517E+02
  1117    0.11663E+04    0.15710E+02    0.75801E-01   -0.56786E+02
  1118    0.11671E+04    0.15543E+02    0.75820E-01   -0.56044E+02
  1119    0.11680E+04    0.15379E+02    0.75837E-01   -0.55293E+02
  1120    0.11686E+04    0.15219E+02    0.75854E-01   -0.54532E+02
  1121    0.11693E+04    0.15063E+02    0.75870E-01   -0.53762E+02
  1122    0.11698E+04    0.14911E+02    0.75886E-01   -0.52984E+02
  1123    0.11703E+04    0.14764E+02    0.75901E-01   -0.52198E+02
  1124    0.11707E+04    0.14620E+02    0.75916E-01   -0.51403E+02
  1125    0.11710E+04    0.14481E+02    0.75930E-01   -0.50601E+02
  1126    0.11713E+04    0.14345E+02    0.75943E-01   -0.49792E+02
  1127    0.11715E+04    0.14214E+02    0.75956E-01   -0.48976E+02
  1128    0.11716E+04    0.14088E+02    0.75968E-01   -0.48155E+02
  1129    0.11716E+04    0.13966E+02    0.75979E-01   -0.47326E+02
  1130    0.11715E+04    0.13847E+02    0.75989E-01   -0.46493E+02
  1131    0.11714E+04    0.13734E+02    0.75999E-01   -0.45655E+02
  1132    0.11712E+04    0.13624E+02    0.76008E-01   -0.44812E+02
  1133    0.11709E+04    0.13520E+02    0.76017E-01   -0.43964E+02
  1134    0.11706E+04    0.13419E+02    0.76024E-01   -0.43113E+02
  1135    0.11702E+04    0.13323E+02    0.76031E-01   -0.42257E+02
  1136    0.11696E+04    0.13232E+02    0.76037E-01   -0.41400E+02
  1137    0.11691E+04    0.13144E+02    0.76042E-01   -0.40539E+02
  1138    0.11684E+04    0.13063E+02    0.76047E-01   -0.39676E+02
  1139    0.11677E+04    0.12984E+02    0.76050E-01   -0.38809E+02
  1140    0.11669E+04    0.12911E+02    0.76053E-01   -0.37943E+02
  1141    0.11660E+04    0.12842E+02    0.76055E-01   -0.37074E+02
  1142    0.11651E+04    0.12778E+02    0.76056E-01   -0.36205E+02
  1143    0.11641E+04    0.12717E+02    0.76056E-01   -0.35335E+02
  1144    0.11628E+04    0.12661E+02    0.76056E-01   -0.34466E+02
  1145    0.11617E+04    0.12611E+02    0.76054E-01   -0.33597E+02
  1146    0.11604E+04    0.12564E+02    0.76052E-01   -0.32728E+02
  1147    0.11591E+04    0.12523E+02    0.76049E-01   -0.31860E+02
  1148    0.11576E+04    0.12485E+02    0.76044E-01   -0.30994E+02
  1149    0.11562E+04    0.12452E+02    0.76039E-01   -0.30130E+02
  1150    0.11546E+04    0.12424E+02    0.76033E-01   -0.29268E+02
  1151    0.11530E+04    0.12400E+02    0.76026E-01   -0.28408E+02
  1152    0.11512E+04    0.12381E+02    0.76019E-01   -0.27551E+02
  1153    0.11495E+04    0.12366E+02    0.76010E-01   -0.26699E+02
  1154    0.11477E+04    0.12356E+02    0.76000E-01   -0.25848E+02
  1155    0.11458E+04    0.12351E+02    0.75990E-01   -0.25002E+02
  1156    0.11437E+04    0.12349E+02    0.75978E-01   -0.24161E+02
  1157    0.11416E+04    0.12351E+02    0.75965E-01   -0.23324E+02
  1158    0.11395E+04    0.12359E+02    0.75952E-01   -0.22493E+02
  1159    0.11374E+04    0.12370E+02    0.75938E-01   -0.21666E+02
  1160    0.11350E+04    0.12386E+02    0.75922E-01   -0.20847E+02
  1161    0.11327E+04    0.12407E+02    0.75906E-01   -0.20032E+02
  1162    0.11303E+04    0.12431E+02    0.75889E-01   -0.19225E+02
  1163    0.11278E+04    0.12460E+02    0.75871E-01   -0.18425E+02
  1164    0.11253E+04    0.12494E+02    0.75851E-01   -0.17632E+02
  1165    0.11227E+04    0.12531E+02    0.75831E-01   -0.16846E+02
  1166    0.11200E+04    0.12572E+02    0.75810E-01   -0.16068E+02
  1167    0.11173E+04    0.12618E+02    0.75788E-01   -0.15298E+02
  1168    0.11145E+04    0.12668E+02    0.75765E-01   -0.14536E+02
  1169    0.11117E+04    0.12721E+02    0.75742E-01   -0.13785E+02
  1170    0.11088E+04    0.12779E+02    0.75717E-01   -0.13041E+02
  1171    0.11058E+04    0.12841E+02    0.75691E-01   -0.12307E+02
  1172    0.11028E+04    0.12906E+02    0.75664E-01   -0.11583E+02
  1173    0.10998E+04    0.12976E+02    0.75637E-01   -0.10869E+02
  1174    0.10966E+04    0.13048E+02    0.75608E-01   -0.10165E+02
