  1102    0.87755E+03    0.14190E+02   -0.56362E+02    0.10622E+06   -0.36739E+01
  1103    0.87908E+03    0.13985E+02   -0.55842E+02    0.10599E+06   -0.37351E+01
  1104    0.88064E+03    0.13784E+02   -0.55309E+02    0.10576E+06   -0.37929E+01
  1105    0.88206E+03    0.13585E+02   -0.54763E+02    0.10553E+06   -0.38471E+01
  1106    0.88350E+03    0.13389E+02   -0.54203E+02    0.10529E+06   -0.38979E+01
  1107    0.88488E+03    0.13196E+02   -0.53631E+02    0.10506E+06   -0.39452E+01
  1108    0.88620E+03    0.13005E+02   -0.53048E+02    0.10483E+06   -0.39890E+01
  1109    0.88739E+03    0.12815E+02   -0.52452E+02    0.10460E+06   -0.40295E+01
  1110    0.88861E+03    0.12631E+02   -0.51845E+02    0.10437E+06   -0.40667E+01
  1111    0.88969E+03    0.12450E+02   -0.51226E+02    0.10415E+06   -0.41005E+01
  1112    0.89086E+03    0.12272E+02   -0.50597E+02    0.10392E+06   -0.41310E+01
  1113    0.89183E+03    0.12098E+02   -0.49956E+02    0.10369E+06   -0.41583E+01
  1114    0.89274E+03    0.11926E+02   -0.49306E+02    0.10346E+06   -0.41822E+01
  1115    0.89367E+03    0.11759E+02   -0.48647E+02    0.10324E+06   -0.42030E+01
  1116    0.89454E+03    0.11595E+02   -0.47977E+02    0.10301E+06   -0.42206E+01
  1117    0.89528E+03    0.11434E+02   -0.47298E+02    0.10279E+06   -0.42351E+01
  1118    0.89597E+03    0.11278E+02   -0.46609E+02    0.10257E+06   -0.42464E+01
  1119    0.89667E+03    0.11124E+02   -0.45913E+02    0.10234E+06   -0.42546E+01
  1120    0.89725E+03    0.10975E+02   -0.45208E+02    0.10212E+06   -0.42597E+01
  1121    0.89777E+03    0.10829E+02   -0.44494E+02    0.10190E+06   -0.42618E+01
  1122    0.89823E+03    0.10687E+02   -0.43773E+02    0.10168E+06   -0.42609E+01
  1123    0.89857E+03    0.10549E+02   -0.43045E+02    0.10146E+06   -0.42570E+01
  1124    0.89892E+03    0.10414E+02   -0.42310E+02    0.10124E+06   -0.42502E+01
  1125    0.89914E+03    0.10284E+02   -0.41567E+02    0.10102E+06   -0.42404E+01
  1126    0.89931E+03    0.10157E+02   -0.40819E+02    0.10080E+06   -0.42278E+01
  1127    0.89942E+03    0.10034E+02   -0.40065E+02    0.10058E+06   -0.42122E+01
  1128    0.89948E+03    0.99158E+01   -0.39306E+02    0.10036E+06   -0.41939E+01
  1129    0.89949E+03    0.98017E+01   -0.38541E+02    0.10015E+06   -0.41727E+01
  1130    0.89929E+03    0.96909E+01   -0.37771E+02    0.99929E+05   -0.41487E+01
  1131    0.89918E+03    0.95842E+01   -0.36998E+02    0.99713E+05   -0.41220E+01
  1132    0.89895E+03    0.94815E+01   -0.36220E+02    0.99498E+05   -0.40926E+01
  1133    0.89858E+03    0.93837E+01   -0.35438E+02    0.99284E+05   -0.40605E+01
  1134    0.89824E+03    0.92892E+01   -0.34653E+02    0.99070E+05   -0.40257E+01
  1135    0.89777E+03    0.91988E+01   -0.33864E+02    0.98857E+05   -0.39882E+01
  1136    0.89724E+03    0.91131E+01   -0.33074E+02    0.98644E+05   -0.39482E+01
  1137    0.89666E+03    0.90307E+01   -0.32280E+02    0.98432E+05   -0.39056E+01
  1138    0.89602E+03    0.89538E+01   -0.31486E+02    0.98220E+05   -0.38604E+01
  1139    0.89534E+03    0.88794E+01   -0.30688E+02    0.98010E+05   -0.38128E+01
  1140    0.89452E+03    0.88105E+01   -0.29890E+02    0.97799E+05   -0.37626E+01
  1141    0.89365E+03    0.87441E+01   -0.29091E+02    0.97590E+05   -0.37100E+01
  1142    0.89272E+03    0.86832E+01   -0.28291E+02    0.97381E+05   -0.36549E+01
  1143    0.89175E+03    0.86254E+01   -0.27491E+02    0.97172E+05   -0.35974E+01
  1144    0.89057E+03    0.85716E+01   -0.26692E+02    0.96964E+05   -0.35376E+01
  1145    0.88948E+03    0.85232E+01   -0.25893E+02    0.96757E+05   -0.34754E+01
  1146    0.88827E+03    0.84780E+01   -0.25094E+02    0.96550E+05   -0.34109E+01
  1147    0.88701E+03    0.84374E+01   -0.24297E+02    0.96344E+05   -0.33441E+01
  1148    0.88561E+03    0.84000E+01   -0.23502E+02    0.96138E+05   -0.32750E+01
  1149    0.88424E+03    0.83673E+01   -0.22709E+02    0.95933E+05   -0.32038E+01
  1150    0.88274E+03    0.83384E+01   -0.21917E+02    0.95729E+05   -0.31303E+01
  1151    0.88127E+03    0.83134E+01   -0.21129E+02    0.95525E+05   -0.30546E+01
  1152    0.87959E+03    0.82922E+01   -0.20343E+02    0.95322E+05   -0.29768E+01
  1153    0.87800E+03    0.82757E+01   -0.19561E+02    0.95119E+05   -0.28969E+01
  1154    0.87629E+03    0.82631E+01   -0.18782E+02    0.94917E+05   -0.28149E+01
  1155    0.87453E+03    0.82544E+01   -0.18006E+02    0.94715E+05   -0.27308E+01
  1156    0.87263E+03    0.82490E+01   -0.17236E+02    0.94514E+05   -0.26446E+01
  1157    0.87068E+03    0.82475E+01   -0.16470E+02    0.94314E+05   -0.25564E+01
  1158    0.86875E+03    0.82507E+01   -0.15709E+02    0.94114E+05   -0.24662E+01
  1159    0.86677E+03    0.82571E+01   -0.14952E+02    0.93915E+05   -0.23741E+01
  1160    0.86458E+03    0.82683E+01   -0.14203E+02    0.93716E+05   -0.22800E+01
  1161    0.86248E+03    0.82827E+01   -0.13459E+02    0.93518E+05   -0.21839E+01
  1162    0.86025E+03    0.83012E+01   -0.12721E+02    0.93320E+05   -0.20860E+01
  1163    0.85797E+03    0.83238E+01   -0.11990E+02    0.93123E+05   -0.19862E+01
  1164    0.85570E+03    0.83504E+01   -0.11266E+02    0.92926E+05   -0.18845E+01
  1165    0.85330E+03    0.83803E+01   -0.10548E+02    0.92730E+05   -0.17810E+01
  1166    0.85077E+03    0.84143E+01   -0.98385E+01    0.92535E+05   -0.16756E+01
  1167    0.84833E+03    0.84517E+01   -0.91368E+01    0.92340E+05   -0.15685E+01
  1168    0.84575E+03    0.84932E+01   -0.84423E+01    0.92145E+05   -0.14597E+01
  1169    0.84320E+03    0.85381E+01   -0.77577E+01    0.91952E+05   -0.13491E+01
  1170    0.84058E+03    0.85864E+01   -0.70801E+01    0.91758E+05   -0.12368E+01
  1171    0.83783E+03    0.86389E+01   -0.64124E+01    0.91565E+05   -0.11228E+01
  1172    0.83509E+03    0.86948E+01   -0.57538E+01    0.91373E+05   -0.10071E+01
  1173    0.83229E+03    0.87542E+01   -0.51041E+01    0.91182E+05   -0.88982E+00
  1174    0.82944E+03    0.88163E+01   -0.44644E+01    0.90990E+05   -0.77092E+00
  1175    0.82652E+03    0.88818E+01   -0.38346E+01    0.90800E+05   -0.65042E+00
  1176    0.82346E+03    0.89509E+01   -0.32153E+01    0.90610E+05   -0.52837E+00
  1177    0.82050E+03    0.90243E+01   -0.26060E+01    0.90420E+05   -0.40477E+00
  1178    0.81739E+03    0.90996E+01   -0.20073E+01    0.90231E+05   -0.27966E+00
  1179    0.81438E+03    0.91801E+01   -0.14194E+01    0.90042E+05   -0.15306E+00
  1180    0.81122E+03    0.92633E+01   -0.84244E+00    0.89854E+05   -0.24986E-01
  1181    0.80808E+03    0.93486E+01   -0.27667E+00    0.89667E+05    0.10453E+00
  1182    0.80480E+03    0.94375E+01    0.27768E+00    0.89480E+05    0.23546E+00
  1183    0.80154E+03    0.95293E+01    0.82054E+00    0.89293E+05    0.36778E+00
  1184    0.79820E+03    0.96232E+01    0.13516E+01    0.89107E+05    0.50147E+00
  1185    0.79488E+03    0.97215E+01    0.18708E+01    0.88922E+05    0.63651E+00
  1186    0.79150E+03    0.98219E+01    0.23779E+01    0.88737E+05    0.77287E+00
  1187    0.78812E+03    0.99253E+01    0.28728E+01    0.88553E+05    0.91052E+00
  1188    0.78468E+03    0.10031E+02    0.33551E+01    0.88369E+05    0.10495E+01
  1189    0.78117E+03    0.10139E+02    0.38250E+01    0.88185E+05    0.11896E+01
  1190    0.77767E+03    0.10250E+02    0.42823E+01    0.88002E+05    0.13310E+01
  1191    0.77410E+03    0.10364E+02    0.47269E+01    0.87820E+05    0.14736E+01
  1192    0.77055E+03    0.10480E+02    0.51585E+01    0.87638E+05    0.16174E+01
  1193    0.76692E+03    0.10598E+02    0.55773E+01    0.87457E+05    0.17623E+01
  1194    0.76330E+03    0.10719E+02    0.59832E+01    0.87276E+05    0.19084E+01
  1195    0.75969E+03    0.10841E+02    0.63760E+01    0.87095E+05    0.20555E+01
  1196    0.75594E+03    0.10967E+02    0.67553E+01    0.86915E+05    0.22037E+01
  1197    0.75227E+03    0.11094E+02    0.71214E+01    0.86736E+05    0.23530E+01
  1198    0.74853E+03    0.11223E+02    0.74732E+01    0.86557E+05    0.25033E+01
  1199    0.74479E+03    0.11354E+02    0.78128E+01    0.86378E+05    0.26546E+01
  1200    0.74099E+03    0.11487E+02    0.81388E+01    0.86200E+05    0.28069E+01
  1201    0.73726E+03    0.11621E+02    0.84505E+01    0.86023E+05    0.29602E+01
  1202    0.73339E+03    0.11758E+02    0.87493E+01    0.85846E+05    0.31143E+01
  1203    0.72960E+03    0.11896E+02    0.90338E+01    0.85669E+05    0.32691E+01
  1204    0.72574E+03    0.12036E+02    0.93047E+01    0.85493E+05    0.34246E+01
  1205    0.72188E+03    0.12176E+02    0.95612E+01    0.85318E+05    0.35807E+01
  1206    0.71802E+03    0.12319E+02    0.98040E+01    0.85143E+05    0.37372E+01
  1207    0.71424E+03    0.12462E+02    0.10032E+02    0.84968E+05    0.38941E+01
  1208    0.71039E+03    0.12608E+02    0.10246E+02    0.84794E+05    0.40513E+01
  1209    0.70647E+03    0.12754E+02    0.10446E+02    0.84620E+05    0.42087E+01
  1210    0.70262E+03    0.12901E+02    0.10631E+02    0.84447E+05    0.43661E+01
  1211    0.69870E+03    0.13050E+02    0.10801E+02    0.84274E+05    0.45235E+01
  1212    0.69485E+03    0.13199E+02    0.10958E+02    0.84102E+05    0.46807E+01
  1213    0.69093E+03    0.13349E+02    0.11100E+02    0.83930E+05    0.48378E+01
  1214    0.68708E+03    0.13501E+02    0.11228E+02    0.83759E+05    0.49945E+01
  1215    0.68323E+03    0.13653E+02    0.11340E+02    0.83588E+05    0.51508E+01
  1216    0.67938E+03    0.13805E+02    0.11438E+02    0.83417E+05    0.53065E+01
  1217    0.67538E+03    0.13959E+02    0.11522E+02    0.83247E+05    0.54617E+01
  1218    0.67153E+03    0.14114E+02    0.11590E+02    0.83078E+05    0.56161E+01
  1219    0.66760E+03    0.14268E+02    0.11645E+02    0.82909E+05    0.57697E+01
  1220    0.66374E+03    0.14423E+02    0.11685E+02    0.82740E+05    0.59225E+01
  1221    0.65988E+03    0.14577E+02    0.11710E+02    0.82572E+05    0.60742E+01
  1222    0.65601E+03    0.14733E+02    0.11720E+02    0.82404E+05    0.62248E+01
  1223    0.65214E+03    0.14890E+02    0.11717E+02    0.82237E+05    0.63741E+01
  1224    0.64827E+03    0.15044E+02    0.11698E+02    0.82070E+05    0.65222E+01
  1225    0.64447E+03    0.15200E+02    0.11665E+02    0.81904E+05    0.66689E+01
  1226    0.64066E+03    0.15356E+02    0.11618E+02    0.81738E+05    0.68141E+01
  1227    0.63692E+03    0.15512E+02    0.11556E+02    0.81573E+05    0.69576E+01
  1228    0.63310E+03    0.15667E+02    0.11481E+02    0.81408E+05    0.70995E+01
  1229    0.62935E+03    0.15822E+02    0.11390E+02    0.81243E+05    0.72396E+01
  1230    0.62544E+03    0.15977E+02    0.11287E+02    0.81079E+05    0.73778E+01
  1231    0.62167E+03    0.16132E+02    0.11170E+02    0.80915E+05    0.75140E+01
  1232    0.61790E+03    0.16286E+02    0.11039E+02    0.80752E+05    0.76481E+01
  1233    0.61427E+03    0.16440E+02    0.10893E+02    0.80589E+05    0.77800E+01
  1234    0.61055E+03    0.16593E+02    0.10736E+02    0.80426E+05    0.79096E+01
  1235    0.60713E+03    0.16746E+02    0.10564E+02    0.80265E+05    0.80368E+01
  1236    0.60354E+03    0.16897E+02    0.10379E+02    0.80103E+05    0.81616E+01
  1237    0.59995E+03    0.17048E+02    0.10181E+02    0.79942E+05    0.82837E+01
  1238    0.59642E+03    0.17198E+02    0.99698E+01    0.79781E+05    0.84032E+01
  1239    0.59288E+03    0.17346E+02    0.97453E+01    0.79621E+05    0.85199E+01
  1240    0.58933E+03    0.17495E+02    0.95092E+01    0.79461E+05    0.86337E+01
  1241    0.58592E+03    0.17641E+02    0.92600E+01    0.79302E+05    0.87445E+01
  1242    0.58242E+03    0.17788E+02    0.89999E+01    0.79143E+05    0.88523E+01
  1243    0.57899E+03    0.17932E+02    0.87256E+01    0.78984E+05    0.89569E+01
  1244    0.57561E+03    0.18076E+02    0.84409E+01    0.78826E+05    0.90582E+01
  1245    0.57230E+03    0.18219E+02    0.81441E+01    0.78668E+05    0.91562E+01
  1246    0.56898E+03    0.18360E+02    0.78370E+01    0.78511E+05    0.92507E+01
  1247    0.56564E+03    0.18499E+02    0.75179E+01    0.78354E+05    0.93416E+01
  1248    0.56236E+03    0.18637E+02    0.71875E+01    0.78197E+05    0.94288E+01
  1249    0.55915E+03    0.18775E+02    0.68466E+01    0.78041E+05    0.95123E+01
  1250    0.55599E+03    0.18910E+02    0.64952E+01    0.77885E+05    0.95919E+01
  1251    0.55282E+03    0.19042E+02    0.61332E+01    0.77730E+05    0.96676E+01
  1252    0.54978E+03    0.19175E+02    0.57608E+01    0.77575E+05    0.97395E+01
  1253    0.54665E+03    0.19305E+02    0.53786E+01    0.77421E+05    0.98077E+01
  1254    0.54358E+03    0.19432E+02    0.49866E+01    0.77267E+05    0.98725E+01
  1255    0.54057E+03    0.19559E+02    0.45848E+01    0.77113E+05    0.99338E+01
  1256    0.53770E+03    0.19683E+02    0.41737E+01    0.76960E+05    0.99919E+01
  1257    0.53481E+03    0.19805E+02    0.37533E+01    0.76807E+05    0.10047E+02
  1258    0.53190E+03    0.19925E+02    0.33239E+01    0.76654E+05    0.10099E+02
  1259    0.52905E+03    0.20043E+02    0.28857E+01    0.76502E+05    0.10148E+02
  1260    0.52626E+03    0.20158E+02    0.24390E+01    0.76350E+05    0.10195E+02
  1261    0.52353E+03    0.20272E+02    0.19837E+01    0.76199E+05    0.10239E+02
  1262    0.52086E+03    0.20384E+02    0.15205E+01    0.76048E+05    0.10281E+02
  1263    0.51825E+03    0.20493E+02    0.10492E+01    0.75898E+05    0.10321E+02
  1264    0.51562E+03    0.20600E+02    0.56992E+00    0.75748E+05    0.10359E+02
  1265    0.51312E+03    0.20704E+02    0.83173E-01    0.75598E+05    0.10395E+02
  1266    0.51061E+03    0.20806E+02   -0.41073E+00    0.75448E+05    0.10429E+02
  1267    0.50815E+03    0.20905E+02   -0.91187E+00    0.75300E+05    0.10461E+02
  1268    0.50576E+03    0.21003E+02   -0.14200E+01    0.75151E+05    0.10492E+02
  1269    0.50344E+03    0.21096E+02   -0.19343E+01    0.75003E+05    0.10522E+02
  1270    0.50114E+03    0.21187E+02   -0.24560E+01    0.74855E+05    0.10550E+02
  1271    0.49891E+03    0.21276E+02   -0.29833E+01    0.74707E+05    0.10578E+02
  1272    0.49672E+03    0.21362E+02   -0.35164E+01    0.74560E+05    0.10605E+02
  1273    0.49456E+03    0.21445E+02   -0.40554E+01    0.74414E+05    0.10631E+02
  1274    0.49247E+03    0.21524E+02   -0.45997E+01    0.74267E+05    0.10656E+02
  1275    0.49042E+03    0.21601E+02   -0.51486E+01    0.74121E+05    0.10681E+02
  1276    0.48842E+03    0.21676E+02   -0.57029E+01    0.73976E+05    0.10706E+02
  1277    0.48648E+03    0.21748E+02   -0.62613E+01    0.73831E+05    0.10731E+02
  1278    0.48459E+03    0.21817E+02   -0.68246E+01    0.73686E+05    0.10755E+02
  1279    0.48275E+03    0.21882E+02   -0.73914E+01    0.73541E+05    0.10780E+02
  1280    0.48097E+03    0.21945E+02   -0.79633E+01    0.73397E+05    0.10806E+02
  1281    0.47924E+03    0.22005E+02   -0.85375E+01    0.73254E+05    0.10831E+02
  1282    0.47757E+03    0.22062E+02   -0.91155E+01    0.73110E+05    0.10858E+02
  1283    0.47595E+03    0.22116E+02   -0.96966E+01    0.72967E+05    0.10885E+02
  1284    0.47438E+03    0.22167E+02   -0.10281E+02    0.72825E+05    0.10913E+02
  1285    0.47286E+03    0.22215E+02   -0.10867E+02    0.72682E+05    0.10942E+02
  1286    0.47139E+03    0.22259E+02   -0.11456E+02    0.72540E+05    0.10972E+02
  1287    0.46998E+03    0.22300E+02   -0.12047E+02    0.72399E+05    0.11004E+02
  1288    0.46863E+03    0.22339E+02   -0.12640E+02    0.72258E+05    0.11037E+02
  1289    0.46733E+03    0.22374E+02   -0.13233E+02    0.72117E+05    0.11072E+02
  1290    0.46607E+03    0.22406E+02   -0.13829E+02    0.71976E+05    0.11109E+02
  1291    0.46487E+03    0.22435E+02   -0.14425E+02    0.71836E+05    0.11147E+02
  1292    0.46372E+03    0.22460E+02   -0.15023E+02    0.71697E+05    0.11188E+02
  1293    0.46262E+03    0.22483E+02   -0.15622E+02    0.71557E+05    0.11231E+02
  1294    0.46159E+03    0.22503E+02   -0.16218E+02    0.71418E+05    0.11276E+02
  1295    0.46059E+03    0.22519E+02   -0.16817E+02    0.71279E+05    0.11324E+02
  1296    0.45965E+03    0.22533E+02   -0.17413E+02    0.71141E+05    0.11375E+02
  1297    0.45876E+03    0.22544E+02   -0.18010E+02    0.71003E+05    0.11428E+02
  1298    0.45791E+03    0.22551E+02   -0.18606E+02    0.70865E+05    0.11485E+02
  1299    0.45711E+03    0.22556E+02   -0.19201E+02    0.70728E+05    0.11545E+02
  1300    0.45637E+03    0.22556E+02   -0.19795E+02    0.70591E+05    0.11608E+02
  1301    0.45568E+03    0.22555E+02   -0.20387E+02    0.70454E+05    0.11674E+02
  1302    0.45504E+03    0.22550E+02   -0.20976E+02    0.70318E+05    0.11743E+02
  1303    0.45444E+03    0.22542E+02   -0.21564E+02    0.70182E+05    0.11816E+02
  1304    0.45389E+03    0.22531E+02   -0.22150E+02    0.70046E+05    0.11892E+02
  1305    0.45339E+03    0.22516E+02   -0.22734E+02    0.69911E+05    0.11970E+02
  1306    0.45292E+03    0.22500E+02   -0.23313E+02    0.69776E+05    0.12051E+02
  1307    0.45252E+03    0.22480E+02   -0.23889E+02    0.69642E+05    0.12134E+02
  1308    0.45216E+03    0.22456E+02   -0.24464E+02    0.69507E+05    0.12220E+02
  1309    0.45184E+03    0.22429E+02   -0.25033E+02    0.69373E+05    0.12307E+02
  1310    0.45157E+03    0.22400E+02   -0.25600E+02    0.69240E+05    0.12397E+02
  1311    0.45135E+03    0.22367E+02   -0.26161E+02    0.69106E+05    0.12488E+02
  1312    0.45119E+03    0.22332E+02   -0.26719E+02    0.68973E+05    0.12581E+02
  1313    0.45106E+03    0.22293E+02   -0.27272E+02    0.68841E+05    0.12675E+02
  1314    0.45098E+03    0.22252E+02   -0.27819E+02    0.68708E+05    0.12770E+02
  1315    0.45094E+03    0.22208E+02   -0.28362E+02    0.68576E+05    0.12866E+02
  1316    0.45095E+03    0.22159E+02   -0.28899E+02    0.68445E+05    0.12963E+02
  1317    0.45101E+03    0.22110E+02   -0.29430E+02    0.68313E+05    0.13061E+02
  1318    0.45110E+03    0.22056E+02   -0.29956E+02    0.68182E+05    0.13159E+02
  1319    0.45123E+03    0.21999E+02   -0.30476E+02    0.68052E+05    0.13258E+02
  1320    0.45140E+03    0.21940E+02   -0.30989E+02    0.67921E+05    0.13357E+02
  1321    0.45162E+03    0.21878E+02   -0.31497E+02    0.67791E+05    0.13455E+02
  1322    0.45188E+03    0.21812E+02   -0.31997E+02    0.67662E+05    0.13554E+02
  1323    0.45217E+03    0.21744E+02   -0.32491E+02    0.67532E+05    0.13652E+02
  1324    0.45251E+03    0.21673E+02   -0.32978E+02    0.67403E+05    0.13749E+02
  1325    0.45289E+03    0.21599E+02   -0.33457E+02    0.67274E+05    0.13846E+02
  1326    0.45331E+03    0.21523E+02   -0.33929E+02    0.67146E+05    0.13942E+02
  1327    0.45375E+03    0.21445E+02   -0.34394E+02    0.67018E+05    0.14037E+02
  1328    0.45424E+03    0.21364E+02   -0.34850E+02    0.66890E+05    0.14130E+02
  1329    0.45477E+03    0.21279E+02   -0.35299E+02    0.66762E+05    0.14222E+02
  1330    0.45532E+03    0.21192E+02   -0.35740E+02    0.66635E+05    0.14313E+02
  1331    0.45592E+03    0.21102E+02   -0.36172E+02    0.66508E+05    0.14402E+02
  1332    0.45654E+03    0.21010E+02   -0.36596E+02    0.66382E+05    0.14489E+02
  1333    0.45721E+03    0.20915E+02   -0.37011E+02    0.66255E+05    0.14573E+02
  1334    0.45790E+03    0.20819E+02   -0.37418E+02    0.66129E+05    0.14656E+02
  1335    0.45862E+03    0.20719E+02   -0.37816E+02    0.66004E+05    0.14736E+02
  1336    0.45938E+03    0.20618E+02   -0.38203E+02    0.65878E+05    0.14813E+02
  1337    0.46016E+03    0.20513E+02   -0.38583E+02    0.65753E+05    0.14888E+02
  1338    0.46097E+03    0.20406E+02   -0.38953E+02    0.65628E+05    0.14959E+02
  1339    0.46181E+03    0.20297E+02   -0.39314E+02    0.65504E+05    0.15028E+02
  1340    0.46268E+03    0.20187E+02   -0.39667E+02    0.65380E+05    0.15093E+02
  1341    0.46357E+03    0.20075E+02   -0.40009E+02    0.65256E+05    0.15154E+02
  1342    0.46449E+03    0.19960E+02   -0.40342E+02    0.65132E+05    0.15212E+02
  1343    0.46543E+03    0.19842E+02   -0.40665E+02    0.65009E+05    0.15266E+02
  1344    0.46640E+03    0.19723E+02   -0.40978E+02    0.64886E+05    0.15316E+02
  1345    0.46738E+03    0.19603E+02   -0.41280E+02    0.64763E+05    0.15362E+02
  1346    0.46839E+03    0.19480E+02   -0.41575E+02    0.64641E+05    0.15404E+02
  1347    0.46942E+03    0.19355E+02   -0.41858E+02    0.64519E+05    0.15441E+02
  1348    0.47047E+03    0.19229E+02   -0.42131E+02    0.64397E+05    0.15473E+02
  1349    0.47155E+03    0.19100E+02   -0.42394E+02    0.64275E+05    0.15500E+02
  1350    0.47263E+03    0.18971E+02   -0.42647E+02    0.64154E+05    0.15522E+02
  1351    0.47373E+03    0.18839E+02   -0.42889E+02    0.64033E+05    0.15539E+02
  1352    0.47484E+03    0.18706E+02   -0.43121E+02    0.63912E+05    0.15552E+02
  1353    0.47598E+03    0.18573E+02   -0.43343E+02    0.63792E+05    0.15559E+02
  1354    0.47712E+03    0.18437E+02   -0.43555E+02    0.63672E+05    0.15562E+02
  1355    0.47829E+03    0.18300E+02   -0.43756E+02    0.63552E+05    0.15561E+02
  1356    0.47948E+03    0.18162E+02   -0.43947E+02    0.63433E+05    0.15557E+02
  1357    0.48066E+03    0.18022E+02   -0.44126E+02    0.63313E+05    0.15549E+02
  1358    0.48185E+03    0.17881E+02   -0.44293E+02    0.63194E+05    0.15538E+02
  1359    0.48305E+03    0.17739E+02   -0.44451E+02    0.63076E+05    0.15524E+02
  1360    0.48424E+03    0.17598E+02   -0.44596E+02    0.62957E+05    0.15507E+02
  1361    0.48547E+03    0.17453E+02   -0.44731E+02    0.62839E+05    0.15489E+02
  1362    0.48667E+03    0.17308E+02   -0.44854E+02    0.62721E+05    0.15468E+02
  1363    0.48790E+03    0.17161E+02   -0.44968E+02    0.62604E+05    0.15446E+02
  1364    0.48910E+03    0.17015E+02   -0.45069E+02    0.62486E+05    0.15423E+02
  1365    0.49039E+03    0.16867E+02   -0.45157E+02    0.62369E+05    0.15398E+02
  1366    0.49161E+03    0.16718E+02   -0.45237E+02    0.62253E+05    0.15373E+02
  1367    0.49283E+03    0.16568E+02   -0.45304E+02    0.62136E+05    0.15347E+02
  1368    0.49412E+03    0.16418E+02   -0.45360E+02    0.62020E+05    0.15322E+02
  1369    0.49535E+03    0.16267E+02   -0.45403E+02    0.61904E+05    0.15296E+02
  1370    0.49658E+03    0.16116E+02   -0.45437E+02    0.61788E+05    0.15272E+02
  1371    0.49781E+03    0.15964E+02   -0.45458E+02    0.61673E+05    0.15247E+02
  1372    0.49904E+03    0.15812E+02   -0.45468E+02    0.61558E+05    0.15224E+02
  1373    0.50028E+03    0.15660E+02   -0.45467E+02    0.61443E+05    0.15203E+02
  1374    0.50152E+03    0.15507E+02   -0.45454E+02    0.61328E+05    0.15183E+02
  1375    0.50277E+03    0.15354E+02   -0.45430E+02    0.61214E+05    0.15165E+02
  1376    0.50402E+03    0.15200E+02   -0.45395E+02    0.61100E+05    0.15150E+02
  1377    0.50528E+03    0.15048E+02   -0.45349E+02    0.60986E+05    0.15137E+02
  1378    0.50654E+03    0.14893E+02   -0.45291E+02    0.60873E+05    0.15127E+02
  1379    0.50774E+03    0.14740E+02   -0.45222E+02    0.60759E+05    0.15120E+02
  1380    0.50894E+03    0.14585E+02   -0.45143E+02    0.60646E+05    0.15117E+02
  1381    0.51015E+03    0.14432E+02   -0.45052E+02    0.60534E+05    0.15118E+02
  1382    0.51122E+03    0.14278E+02   -0.44949E+02    0.60421E+05    0.15123E+02
  1383    0.51244E+03    0.14124E+02   -0.44836E+02    0.60309E+05    0.15132E+02
  1384    0.51352E+03    0.13971E+02   -0.44712E+02    0.60197E+05    0.15146E+02
  1385    0.51461E+03    0.13818E+02   -0.44577E+02    0.60085E+05    0.15166E+02
  1386    0.51571E+03    0.13665E+02   -0.44431E+02    0.59974E+05    0.15190E+02
  1387    0.51674E+03    0.13513E+02   -0.44275E+02    0.59862E+05    0.15220E+02
  1388    0.51793E+03    0.13360E+02   -0.44108E+02    0.59752E+05    0.15256E+02
  1389    0.51898E+03    0.13208E+02   -0.43930E+02    0.59641E+05    0.15299E+02
  1390    0.51997E+03    0.13057E+02   -0.43744E+02    0.59530E+05    0.15348E+02
  1391    0.52104E+03    0.12907E+02   -0.43546E+02    0.59420E+05    0.15404E+02
  1392    0.52205E+03    0.12757E+02   -0.43339E+02    0.59310E+05    0.15467E+02
  1393    0.52307E+03    0.12608E+02   -0.43121E+02    0.59201E+05    0.15537E+02
  1394    0.52402E+03    0.12460E+02   -0.42895E+02    0.59091E+05    0.15615E+02
  1395    0.52499E+03    0.12311E+02   -0.42658E+02    0.58982E+05    0.15702E+02
  1396    0.52597E+03    0.12165E+02   -0.42413E+02    0.58873E+05    0.15797E+02
  1397    0.52689E+03    0.12019E+02   -0.42158E+02    0.58764E+05    0.15900E+02
  1398    0.52774E+03    0.11873E+02   -0.41893E+02    0.58656E+05    0.16012E+02
  1399    0.52861E+03    0.11730E+02   -0.41620E+02    0.58548E+05    0.16134E+02
  1400    0.52949E+03    0.11586E+02   -0.41337E+02    0.58440E+05    0.16266E+02
  1401    0.53031E+03    0.11443E+02   -0.41046E+02    0.58332E+05    0.16407E+02
  1402    0.53115E+03    0.11303E+02   -0.40747E+02    0.58225E+05    0.16557E+02
  1403    0.53192E+03    0.11163E+02   -0.40439E+02    0.58118E+05    0.16717E+02
  1404    0.53264E+03    0.11025E+02   -0.40123E+02    0.58011E+05    0.16886E+02
  1405    0.53344E+03    0.10887E+02   -0.39798E+02    0.57904E+05    0.17064E+02
  1406    0.53411E+03    0.10751E+02   -0.39466E+02    0.57797E+05    0.17250E+02
  1407    0.53472E+03    0.10616E+02   -0.39126E+02    0.57691E+05    0.17444E+02
  1408    0.53549E+03    0.10482E+02   -0.38778E+02    0.57585E+05    0.17646E+02
  1409    0.53605E+03    0.10351E+02   -0.38421E+02    0.57479E+05    0.17855E+02
  1410    0.53670E+03    0.10220E+02   -0.38059E+02    0.57374E+05    0.18072E+02
  1411    0.53729E+03    0.10091E+02   -0.37688E+02    0.57268E+05    0.18295E+02
  1412    0.53783E+03    0.99635E+01   -0.37309E+02    0.57163E+05    0.18525E+02
