  1172    0.83509E+03   -0.57538E+01   -0.50004E-10   -0.57538E+01    0.86948E+01   -0.39239E-11   -0.50004E-10   -0.39239E-11    0.14265E-14
  1173    0.83229E+03   -0.51041E+01   -0.44109E-10   -0.51041E+01    0.87542E+01   -0.68427E-11   -0.44109E-10   -0.68427E-11    0.14210E-14
  1174    0.82944E+03   -0.44644E+01   -0.38145E-10   -0.44644E+01    0.88163E+01   -0.97427E-11   -0.38145E-10   -0.97427E-11    0.14156E-14
  1175    0.82652E+03   -0.38346E+01   -0.32112E-10   -0.38346E+01    0.88818E+01   -0.12624E-10   -0.32112E-10   -0.12624E-10    0.14103E-14
  1176    0.82346E+03   -0.32153E+01   -0.26013E-10   -0.32153E+01    0.89509E+01   -0.15486E-10   -0.26013E-10   -0.15486E-10    0.14049E-14
  1177    0.82050E+03   -0.26060E+01   -0.19848E-10   -0.26060E+01    0.90243E+01   -0.18329E-10   -0.19848E-10   -0.18329E-10    0.13996E-14
  1178    0.81739E+03   -0.20073E+01   -0.13619E-10   -0.20073E+01    0.90996E+01   -0.21152E-10   -0.13619E-10   -0.21152E-10    0.13943E-14
  1179    0.81438E+03   -0.14194E+01   -0.73270E-11   -0.14194E+01    0.91801E+01   -0.23956E-10   -0.73270E-11   -0.23956E-10    0.13890E-14
  1180    0.81122E+03   -0.84244E+00   -0.97409E-12   -0.84244E+00    0.92633E+01   -0.26741E-10   -0.97409E-12   -0.26741E-10    0.13838E-14
  1181    0.80808E+03   -0.27667E+00    0.54385E-11   -0.27667E+00    0.93486E+01   -0.29507E-10    0.54385E-11   -0.29507E-10    0.13786E-14
  1182    0.80480E+03    0.27768E+00    0.11909E-10    0.27768E+00    0.94375E+01   -0.32252E-10    0.11909E-10   -0.32252E-10    0.13734E-14
  1183    0.80154E+03    0.82054E+00    0.18437E-10    0.82054E+00    0.95293E+01   -0.34978E-10    0.18437E-10   -0.34978E-10    0.13682E-14
  1184    0.79820E+03    0.13516E+01    0.25020E-10    0.13516E+01    0.96232E+01   -0.37684E-10    0.25020E-10   -0.37684E-10    0.13630E-14
  1185    0.79488E+03    0.18708E+01    0.31657E-10    0.18708E+01    0.97215E+01   -0.40370E-10    0.31657E-10   -0.40370E-10    0.13579E-14
  1186    0.79150E+03    0.23779E+01    0.38347E-10    0.23779E+01    0.98219E+01   -0.43036E-10    0.38347E-10   -0.43036E-10    0.13528E-14
  1187    0.78812E+03    0.28728E+01    0.45088E-10    0.28728E+01    0.99253E+01   -0.45682E-10    0.45088E-10   -0.45682E-10    0.13477E-14
  1188    0.78468E+03    0.33551E+01    0.51878E-10    0.33551E+01    0.10031E+02   -0.48308E-10    0.51878E-10   -0.48308E-10    0.13426E-14
  1189    0.78117E+03    0.38250E+01    0.58716E-10    0.38250E+01    0.10139E+02   -0.50913E-10    0.58716E-10   -0.50913E-10    0.13376E-14
  1190    0.77767E+03    0.42823E+01    0.65602E-10    0.42823E+01    0.10250E+02   -0.53498E-10    0.65602E-10   -0.53498E-10    0.13326E-14
  1191    0.77410E+03    0.47269E+01    0.72532E-10    0.47269E+01    0.10364E+02   -0.56063E-10    0.72532E-10   -0.56063E-10    0.13276E-14
  1192    0.77055E+03    0.51585E+01    0.79506E-10    0.51585E+01    0.10480E+02   -0.58607E-10    0.79506E-10   -0.58607E-10    0.13226E-14
  1193    0.76692E+03    0.55773E+01    0.86523E-10    0.55773E+01    0.10598E+02   -0.61130E-10    0.86523E-10   -0.61130E-10    0.13177E-14
  1194    0.76330E+03    0.59832E+01    0.93581E-10    0.59832E+01    0.10719E+02   -0.63632E-10    0.93581E-10   -0.63632E-10    0.13127E-14
  1195    0.75969E+03    0.63760E+01    0.10068E-09    0.63760E+01    0.10841E+02   -0.66113E-10    0.10068E-09   -0.66113E-10    0.13078E-14
  1196    0.75594E+03    0.67553E+01    0.10781E-09    0.67553E+01    0.10967E+02   -0.68574E-10    0.10781E-09   -0.68574E-10    0.13029E-14
  1197    0.75227E+03    0.71214E+01    0.11498E-09    0.71214E+01    0.11094E+02   -0.71013E-10    0.11498E-09   -0.71013E-10    0.12981E-14
  1198    0.74853E+03    0.74732E+01    0.12219E-09    0.74732E+01    0.11223E+02   -0.73431E-10    0.12219E-09   -0.73431E-10    0.12932E-14
  1199    0.74479E+03    0.78128E+01    0.12943E-09    0.78128E+01    0.11354E+02   -0.75828E-10    0.12943E-09   -0.75828E-10    0.12884E-14
  1200    0.74099E+03    0.81388E+01    0.13671E-09    0.81388E+01    0.11487E+02   -0.78203E-10    0.13671E-09   -0.78203E-10    0.12836E-14
  1201    0.73726E+03    0.84505E+01    0.14401E-09    0.84505E+01    0.11621E+02   -0.80557E-10    0.14401E-09   -0.80557E-10    0.12788E-14
  1202    0.73339E+03    0.87493E+01    0.15134E-09    0.87493E+01    0.11758E+02   -0.82889E-10    0.15134E-09   -0.82889E-10    0.12741E-14
  1203    0.72960E+03    0.90338E+01    0.15869E-09    0.90338E+01    0.11896E+02   -0.85199E-10    0.15869E-09   -0.85199E-10    0.12694E-14
  1204    0.72574E+03    0.93047E+01    0.16606E-09    0.93047E+01    0.12036E+02   -0.87487E-10    0.16606E-09   -0.87487E-10    0.12646E-14
  1205    0.72188E+03    0.95612E+01    0.17344E-09    0.95612E+01    0.12176E+02   -0.89753E-10    0.17344E-09   -0.89753E-10    0.12599E-14
  1206    0.71802E+03    0.98040E+01    0.18084E-09    0.98040E+01    0.12319E+02   -0.91996E-10    0.18084E-09   -0.91996E-10    0.12553E-14
  1207    0.71424E+03    0.10032E+02    0.18823E-09    0.10032E+02    0.12462E+02   -0.94217E-10    0.18823E-09   -0.94217E-10    0.12506E-14
  1208    0.71039E+03    0.10246E+02    0.19563E-09    0.10246E+02    0.12608E+02   -0.96414E-10    0.19563E-09   -0.96414E-10    0.12460E-14
  1209    0.70647E+03    0.10446E+02    0.20302E-09    0.10446E+02    0.12754E+02   -0.98589E-10    0.20302E-09   -0.98589E-10    0.12414E-14
  1210    0.70262E+03    0.10631E+02    0.21040E-09    0.10631E+02    0.12901E+02   -0.10074E-09    0.21040E-09   -0.10074E-09    0.12368E-14
  1211    0.69870E+03    0.10801E+02    0.21778E-09    0.10801E+02    0.13050E+02   -0.10287E-09    0.21778E-09   -0.10287E-09    0.12322E-14
  1212    0.69485E+03    0.10958E+02    0.22513E-09    0.10958E+02    0.13199E+02   -0.10497E-09    0.22513E-09   -0.10497E-09    0.12277E-14
  1213    0.69093E+03    0.11100E+02    0.23246E-09    0.11100E+02    0.13349E+02   -0.10705E-09    0.23246E-09   -0.10705E-09    0.12232E-14
  1214    0.68708E+03    0.11228E+02    0.23977E-09    0.11228E+02    0.13501E+02   -0.10911E-09    0.23977E-09   -0.10911E-09    0.12186E-14
  1215    0.68323E+03    0.11340E+02    0.24704E-09    0.11340E+02    0.13653E+02   -0.11114E-09    0.24704E-09   -0.11114E-09    0.12142E-14
  1216    0.67938E+03    0.11438E+02    0.25428E-09    0.11438E+02    0.13805E+02   -0.11314E-09    0.25428E-09   -0.11314E-09    0.12097E-14
  1217    0.67538E+03    0.11522E+02    0.26148E-09    0.11522E+02    0.13959E+02   -0.11513E-09    0.26148E-09   -0.11513E-09    0.12052E-14
  1218    0.67153E+03    0.11590E+02    0.26864E-09    0.11590E+02    0.14114E+02   -0.11708E-09    0.26864E-09   -0.11708E-09    0.12008E-14
  1219    0.66760E+03    0.11645E+02    0.27575E-09    0.11645E+02    0.14268E+02   -0.11901E-09    0.27575E-09   -0.11901E-09    0.11964E-14
  1220    0.66374E+03    0.11685E+02    0.28281E-09    0.11685E+02    0.14423E+02   -0.12092E-09    0.28281E-09   -0.12092E-09    0.11920E-14
  1221    0.65988E+03    0.11710E+02    0.28981E-09    0.11710E+02    0.14577E+02   -0.12280E-09    0.28981E-09   -0.12280E-09    0.11876E-14
  1222    0.65601E+03    0.11720E+02    0.29675E-09    0.11720E+02    0.14733E+02   -0.12466E-09    0.29675E-09   -0.12466E-09    0.11833E-14
  1223    0.65214E+03    0.11717E+02    0.30362E-09    0.11717E+02    0.14890E+02   -0.12648E-09    0.30362E-09   -0.12648E-09    0.11789E-14
  1224    0.64827E+03    0.11698E+02    0.31043E-09    0.11698E+02    0.15044E+02   -0.12829E-09    0.31043E-09   -0.12829E-09    0.11746E-14
  1225    0.64447E+03    0.11665E+02    0.31716E-09    0.11665E+02    0.15200E+02   -0.13006E-09    0.31716E-09   -0.13006E-09    0.11703E-14
  1226    0.64066E+03    0.11618E+02    0.32381E-09    0.11618E+02    0.15356E+02   -0.13181E-09    0.32381E-09   -0.13181E-09    0.11661E-14
  1227    0.63692E+03    0.11556E+02    0.33038E-09    0.11556E+02    0.15512E+02   -0.13353E-09    0.33038E-09   -0.13353E-09    0.11618E-14
  1228    0.63310E+03    0.11481E+02    0.33686E-09    0.11481E+02    0.15667E+02   -0.13523E-09    0.33686E-09   -0.13523E-09    0.11576E-14
  1229    0.62935E+03    0.11390E+02    0.34324E-09    0.11390E+02    0.15822E+02   -0.13690E-09    0.34324E-09   -0.13690E-09    0.11533E-14
  1230    0.62544E+03    0.11287E+02    0.34954E-09    0.11287E+02    0.15977E+02   -0.13854E-09    0.34954E-09   -0.13854E-09    0.11491E-14
  1231    0.62167E+03    0.11170E+02    0.35573E-09    0.11170E+02    0.16132E+02   -0.14015E-09    0.35573E-09   -0.14015E-09    0.11450E-14
  1232    0.61790E+03    0.11039E+02    0.36182E-09    0.11039E+02    0.16286E+02   -0.14174E-09    0.36182E-09   -0.14174E-09    0.11408E-14
  1233    0.61427E+03    0.10893E+02    0.36779E-09    0.10893E+02    0.16440E+02   -0.14329E-09    0.36779E-09   -0.14329E-09    0.11366E-14
  1234    0.61055E+03    0.10736E+02    0.37366E-09    0.10736E+02    0.16593E+02   -0.14482E-09    0.37366E-09   -0.14482E-09    0.11325E-14
  1235    0.60713E+03    0.10564E+02    0.37941E-09    0.10564E+02    0.16746E+02   -0.14632E-09    0.37941E-09   -0.14632E-09    0.11284E-14
  1236    0.60354E+03    0.10379E+02    0.38503E-09    0.10379E+02    0.16897E+02   -0.14779E-09    0.38503E-09   -0.14779E-09    0.11243E-14
  1237    0.59995E+03    0.10181E+02    0.39053E-09    0.10181E+02    0.17048E+02   -0.14924E-09    0.39053E-09   -0.14924E-09    0.11202E-14
  1238    0.59642E+03    0.99698E+01    0.39589E-09    0.99698E+01    0.17198E+02   -0.15065E-09    0.39589E-09   -0.15065E-09    0.11162E-14
  1239    0.59288E+03    0.97453E+01    0.40112E-09    0.97453E+01    0.17346E+02   -0.15203E-09    0.40112E-09   -0.15203E-09    0.11121E-14
  1240    0.58933E+03    0.95092E+01    0.40621E-09    0.95092E+01    0.17495E+02   -0.15339E-09    0.40621E-09   -0.15339E-09    0.11081E-14
  1241    0.58592E+03    0.92600E+01    0.41116E-09    0.92600E+01    0.17641E+02   -0.15471E-09    0.41116E-09   -0.15471E-09    0.11041E-14
  1242    0.58242E+03    0.89999E+01    0.41596E-09    0.89999E+01    0.17788E+02   -0.15601E-09    0.41596E-09   -0.15601E-09    0.11001E-14
  1243    0.57899E+03    0.87256E+01    0.42060E-09    0.87256E+01    0.17932E+02   -0.15727E-09    0.42060E-09   -0.15727E-09    0.10962E-14
  1244    0.57561E+03    0.84409E+01    0.42509E-09    0.84409E+01    0.18076E+02   -0.15850E-09    0.42509E-09   -0.15850E-09    0.10922E-14
  1245    0.57230E+03    0.81441E+01    0.42941E-09    0.81441E+01    0.18219E+02   -0.15971E-09    0.42941E-09   -0.15971E-09    0.10883E-14
  1246    0.56898E+03    0.78370E+01    0.43357E-09    0.78370E+01    0.18360E+02   -0.16088E-09    0.43357E-09   -0.16088E-09    0.10843E-14
  1247    0.56564E+03    0.75179E+01    0.43756E-09    0.75179E+01    0.18499E+02   -0.16202E-09    0.43756E-09   -0.16202E-09    0.10804E-14
  1248    0.56236E+03    0.71875E+01    0.44137E-09    0.71875E+01    0.18637E+02   -0.16313E-09    0.44137E-09   -0.16313E-09    0.10766E-14
  1249    0.55915E+03    0.68466E+01    0.44500E-09    0.68466E+01    0.18775E+02   -0.16421E-09    0.44500E-09   -0.16421E-09    0.10727E-14
  1250    0.55599E+03    0.64952E+01    0.44845E-09    0.64952E+01    0.18910E+02   -0.16526E-09    0.44845E-09   -0.16526E-09    0.10688E-14
  1251    0.55282E+03    0.61332E+01    0.45172E-09    0.61332E+01    0.19042E+02   -0.16628E-09    0.45172E-09   -0.16628E-09    0.10650E-14
  1252    0.54978E+03    0.57608E+01    0.45480E-09    0.57608E+01    0.19175E+02   -0.16726E-09    0.45480E-09   -0.16726E-09    0.10612E-14
  1253    0.54665E+03    0.53786E+01    0.45771E-09    0.53786E+01    0.19305E+02   -0.16821E-09    0.45771E-09   -0.16821E-09    0.10574E-14
  1254    0.54358E+03    0.49866E+01    0.46045E-09    0.49866E+01    0.19432E+02   -0.16914E-09    0.46045E-09   -0.16914E-09    0.10536E-14
  1255    0.54057E+03    0.45848E+01    0.46302E-09    0.45848E+01    0.19559E+02   -0.17003E-09    0.46302E-09   -0.17003E-09    0.10498E-14
  1256    0.53770E+03    0.41737E+01    0.46545E-09    0.41737E+01    0.19683E+02   -0.17089E-09    0.46545E-09   -0.17089E-09    0.10461E-14
  1257    0.53481E+03    0.37533E+01    0.46772E-09    0.37533E+01    0.19805E+02   -0.17172E-09    0.46772E-09   -0.17172E-09    0.10423E-14
  1258    0.53190E+03    0.33239E+01    0.46986E-09    0.33239E+01    0.19925E+02   -0.17252E-09    0.46986E-09   -0.17252E-09    0.10386E-14
  1259    0.52905E+03    0.28857E+01    0.47186E-09    0.28857E+01    0.20043E+02   -0.17329E-09    0.47186E-09   -0.17329E-09    0.10349E-14
  1260    0.52626E+03    0.24390E+01    0.47374E-09    0.24390E+01    0.20158E+02   -0.17404E-09    0.47374E-09   -0.17404E-09    0.10312E-14
  1261    0.52353E+03    0.19837E+01    0.47549E-09    0.19837E+01    0.20272E+02   -0.17475E-09    0.47549E-09   -0.17475E-09    0.10275E-14
  1262    0.52086E+03    0.15205E+01    0.47713E-09    0.15205E+01    0.20384E+02   -0.17543E-09    0.47713E-09   -0.17543E-09    0.10239E-14
  1263    0.51825E+03    0.10492E+01    0.47866E-09    0.10492E+01    0.20493E+02   -0.17609E-09    0.47866E-09   -0.17609E-09    0.10202E-14
  1264    0.51562E+03    0.56992E+00    0.48009E-09    0.56992E+00    0.20600E+02   -0.17672E-09    0.48009E-09   -0.17672E-09    0.10166E-14
  1265    0.51312E+03    0.83173E-01    0.48143E-09    0.83173E-01    0.20704E+02   -0.17732E-09    0.48143E-09   -0.17732E-09    0.10130E-14
  1266    0.51061E+03   -0.41073E+00    0.48269E-09   -0.41073E+00    0.20806E+02   -0.17789E-09    0.48269E-09   -0.17789E-09    0.10094E-14
  1267    0.50815E+03   -0.91187E+00    0.48386E-09   -0.91187E+00    0.20905E+02   -0.17844E-09    0.48386E-09   -0.17844E-09    0.10058E-14
  1268    0.50576E+03   -0.14200E+01    0.48496E-09   -0.14200E+01    0.21003E+02   -0.17896E-09    0.48496E-09   -0.17896E-09    0.10022E-14
  1269    0.50344E+03   -0.19343E+01    0.48599E-09   -0.19343E+01    0.21096E+02   -0.17945E-09    0.48599E-09   -0.17945E-09    0.99867E-15
  1270    0.50114E+03   -0.24560E+01    0.48696E-09   -0.24560E+01    0.21187E+02   -0.17992E-09    0.48696E-09   -0.17992E-09    0.99513E-15
  1271    0.49891E+03   -0.29833E+01    0.48788E-09   -0.29833E+01    0.21276E+02   -0.18036E-09    0.48788E-09   -0.18036E-09    0.99161E-15
  1272    0.49672E+03   -0.35164E+01    0.48875E-09   -0.35164E+01    0.21362E+02   -0.18077E-09    0.48875E-09   -0.18077E-09    0.98810E-15
  1273    0.49456E+03   -0.40554E+01    0.48958E-09   -0.40554E+01    0.21445E+02   -0.18116E-09    0.48958E-09   -0.18116E-09    0.98461E-15
  1274    0.49247E+03   -0.45997E+01    0.49038E-09   -0.45997E+01    0.21524E+02   -0.18153E-09    0.49038E-09   -0.18153E-09    0.98113E-15
  1275    0.49042E+03   -0.51486E+01    0.49116E-09   -0.51486E+01    0.21601E+02   -0.18187E-09    0.49116E-09   -0.18187E-09    0.97766E-15
  1276    0.48842E+03   -0.57029E+01    0.49191E-09   -0.57029E+01    0.21676E+02   -0.18218E-09    0.49191E-09   -0.18218E-09    0.97421E-15
  1277    0.48648E+03   -0.62613E+01    0.49266E-09   -0.62613E+01    0.21748E+02   -0.18247E-09    0.49266E-09   -0.18247E-09    0.97078E-15
  1278    0.48459E+03   -0.68246E+01    0.49339E-09   -0.68246E+01    0.21817E+02   -0.18274E-09    0.49339E-09   -0.18274E-09    0.96736E-15
  1279    0.48275E+03   -0.73914E+01    0.49413E-09   -0.73914E+01    0.21882E+02   -0.18298E-09    0.49413E-09   -0.18298E-09    0.96395E-15
  1280    0.48097E+03   -0.79633E+01    0.49488E-09   -0.79633E+01    0.21945E+02   -0.18320E-09    0.49488E-09   -0.18320E-09    0.96056E-15
  1281    0.47924E+03   -0.85375E+01    0.49564E-09   -0.85375E+01    0.22005E+02   -0.18340E-09    0.49564E-09   -0.18340E-09    0.95718E-15
  1282    0.47757E+03   -0.91155E+01    0.49642E-09   -0.91155E+01    0.22062E+02   -0.18357E-09    0.49642E-09   -0.18357E-09    0.95382E-15
  1283    0.47595E+03   -0.96966E+01    0.49723E-09   -0.96966E+01    0.22116E+02   -0.18372E-09    0.49723E-09   -0.18372E-09    0.95047E-15
  1284    0.47438E+03   -0.10281E+02    0.49807E-09   -0.10281E+02    0.22167E+02   -0.18385E-09    0.49807E-09   -0.18385E-09    0.94714E-15
  1285    0.47286E+03   -0.10867E+02    0.49895E-09   -0.10867E+02    0.22215E+02   -0.18396E-09    0.49895E-09   -0.18396E-09    0.94381E-15
  1286    0.47139E+03   -0.11456E+02    0.49989E-09   -0.11456E+02    0.22259E+02   -0.18404E-09    0.49989E-09   -0.18404E-09    0.94051E-15
  1287    0.46998E+03   -0.12047E+02    0.50088E-09   -0.12047E+02    0.22300E+02   -0.18411E-09    0.50088E-09   -0.18411E-09    0.93721E-15
  1288    0.46863E+03   -0.12640E+02    0.50193E-09   -0.12640E+02    0.22339E+02   -0.18415E-09    0.50193E-09   -0.18415E-09    0.93393E-15
  1289    0.46733E+03   -0.13233E+02    0.50305E-09   -0.13233E+02    0.22374E+02   -0.18417E-09    0.50305E-09   -0.18417E-09    0.93067E-15
  1290    0.46607E+03   -0.13829E+02    0.50424E-09   -0.13829E+02    0.22406E+02   -0.18418E-09    0.50424E-09   -0.18418E-09    0.92741E-15
  1291    0.46487E+03   -0.14425E+02    0.50551E-09   -0.14425E+02    0.22435E+02   -0.18416E-09    0.50551E-09   -0.18416E-09    0.92418E-15
  1292    0.46372E+03   -0.15023E+02    0.50688E-09   -0.15023E+02    0.22460E+02   -0.18412E-09    0.50688E-09   -0.18412E-09    0.92095E-15
  1293    0.46262E+03   -0.15622E+02    0.50834E-09   -0.15622E+02    0.22483E+02   -0.18406E-09    0.50834E-09   -0.18406E-09    0.91774E-15
  1294    0.46159E+03   -0.16218E+02    0.50990E-09   -0.16218E+02    0.22503E+02   -0.18398E-09    0.50990E-09   -0.18398E-09    0.91454E-15
  1295    0.46059E+03   -0.16817E+02    0.51157E-09   -0.16817E+02    0.22519E+02   -0.18389E-09    0.51157E-09   -0.18389E-09    0.91135E-15
  1296    0.45965E+03   -0.17413E+02    0.51336E-09   -0.17413E+02    0.22533E+02   -0.18377E-09    0.51336E-09   -0.18377E-09    0.90818E-15
  1297    0.45876E+03   -0.18010E+02    0.51527E-09   -0.18010E+02    0.22544E+02   -0.18364E-09    0.51527E-09   -0.18364E-09    0.90502E-15
  1298    0.45791E+03   -0.18606E+02    0.51731E-09   -0.18606E+02    0.22551E+02   -0.18349E-09    0.51731E-09   -0.18349E-09    0.90188E-15
  1299    0.45711E+03   -0.19201E+02    0.51948E-09   -0.19201E+02    0.22556E+02   -0.18332E-09    0.51948E-09   -0.18332E-09    0.89874E-15
  1300    0.45637E+03   -0.19795E+02    0.52180E-09   -0.19795E+02    0.22556E+02   -0.18313E-09    0.52180E-09   -0.18313E-09    0.89562E-15
  1301    0.45568E+03   -0.20387E+02    0.52427E-09   -0.20387E+02    0.22555E+02   -0.18292E-09    0.52427E-09   -0.18292E-09    0.89251E-15
  1302    0.45504E+03   -0.20976E+02    0.52687E-09   -0.20976E+02    0.22550E+02   -0.18270E-09    0.52687E-09   -0.18270E-09    0.88942E-15
  1303    0.45444E+03   -0.21564E+02    0.52962E-09   -0.21564E+02    0.22542E+02   -0.18246E-09    0.52962E-09   -0.18246E-09    0.88634E-15
  1304    0.45389E+03   -0.22150E+02    0.53248E-09   -0.22150E+02    0.22531E+02   -0.18221E-09    0.53248E-09   -0.18221E-09    0.88327E-15
  1305    0.45339E+03   -0.22734E+02    0.53547E-09   -0.22734E+02    0.22516E+02   -0.18193E-09    0.53547E-09   -0.18193E-09    0.88021E-15
  1306    0.45292E+03   -0.23313E+02    0.53857E-09   -0.23313E+02    0.22500E+02   -0.18164E-09    0.53857E-09   -0.18164E-09    0.87716E-15
  1307    0.45252E+03   -0.23889E+02    0.54178E-09   -0.23889E+02    0.22480E+02   -0.18134E-09    0.54178E-09   -0.18134E-09    0.87413E-15
  1308    0.45216E+03   -0.24464E+02    0.54508E-09   -0.24464E+02    0.22456E+02   -0.18101E-09    0.54508E-09   -0.18101E-09    0.87111E-15
  1309    0.45184E+03   -0.25033E+02    0.54847E-09   -0.25033E+02    0.22429E+02   -0.18067E-09    0.54847E-09   -0.18067E-09    0.86810E-15
  1310    0.45157E+03   -0.25600E+02    0.55194E-09   -0.25600E+02    0.22400E+02   -0.18032E-09    0.55194E-09   -0.18032E-09    0.86511E-15
  1311    0.45135E+03   -0.26161E+02    0.55549E-09   -0.26161E+02    0.22367E+02   -0.17994E-09    0.55549E-09   -0.17994E-09    0.86213E-15
  1312    0.45119E+03   -0.26719E+02    0.55910E-09   -0.26719E+02    0.22332E+02   -0.17955E-09    0.55910E-09   -0.17955E-09    0.85916E-15
  1313    0.45106E+03   -0.27272E+02    0.56278E-09   -0.27272E+02    0.22293E+02   -0.17914E-09    0.56278E-09   -0.17914E-09    0.85620E-15
  1314    0.45098E+03   -0.27819E+02    0.56650E-09   -0.27819E+02    0.22252E+02   -0.17872E-09    0.56650E-09   -0.17872E-09    0.85325E-15
  1315    0.45094E+03   -0.28362E+02    0.57027E-09   -0.28362E+02    0.22208E+02   -0.17828E-09    0.57027E-09   -0.17828E-09    0.85032E-15
  1316    0.45095E+03   -0.28899E+02    0.57408E-09   -0.28899E+02    0.22159E+02   -0.17783E-09    0.57408E-09   -0.17783E-09    0.84739E-15
  1317    0.45101E+03   -0.29430E+02    0.57792E-09   -0.29430E+02    0.22110E+02   -0.17735E-09    0.57792E-09   -0.17735E-09    0.84448E-15
  1318    0.45110E+03   -0.29956E+02    0.58178E-09   -0.29956E+02    0.22056E+02   -0.17687E-09    0.58178E-09   -0.17687E-09    0.84158E-15
  1319    0.45123E+03   -0.30476E+02    0.58565E-09   -0.30476E+02    0.21999E+02   -0.17636E-09    0.58565E-09   -0.17636E-09    0.83870E-15
  1320    0.45140E+03   -0.30989E+02    0.58953E-09   -0.30989E+02    0.21940E+02   -0.17584E-09    0.58953E-09   -0.17584E-09    0.83582E-15
  1321    0.45162E+03   -0.31497E+02    0.59341E-09   -0.31497E+02    0.21878E+02   -0.17530E-09    0.59341E-09   -0.17530E-09    0.83296E-15
  1322    0.45188E+03   -0.31997E+02    0.59728E-09   -0.31997E+02    0.21812E+02   -0.17475E-09    0.59728E-09   -0.17475E-09    0.83011E-15
  1323    0.45217E+03   -0.32491E+02    0.60114E-09   -0.32491E+02    0.21744E+02   -0.17418E-09    0.60114E-09   -0.17418E-09    0.82727E-15
  1324    0.45251E+03   -0.32978E+02    0.60497E-09   -0.32978E+02    0.21673E+02   -0.17360E-09    0.60497E-09   -0.17360E-09    0.82444E-15
  1325    0.45289E+03   -0.33457E+02    0.60877E-09   -0.33457E+02    0.21599E+02   -0.17300E-09    0.60877E-09   -0.17300E-09    0.82162E-15
  1326    0.45331E+03   -0.33929E+02    0.61253E-09   -0.33929E+02    0.21523E+02   -0.17239E-09    0.61253E-09   -0.17239E-09    0.81881E-15
  1327    0.45375E+03   -0.34394E+02    0.61625E-09   -0.34394E+02    0.21445E+02   -0.17176E-09    0.61625E-09   -0.17176E-09    0.81602E-15
  1328    0.45424E+03   -0.34850E+02    0.61992E-09   -0.34850E+02    0.21364E+02   -0.17111E-09    0.61992E-09   -0.17111E-09    0.81324E-15
  1329    0.45477E+03   -0.35299E+02    0.62352E-09   -0.35299E+02    0.21279E+02   -0.17045E-09    0.62352E-09   -0.17045E-09    0.81046E-15
  1330    0.45532E+03   -0.35740E+02    0.62706E-09   -0.35740E+02    0.21192E+02   -0.16977E-09    0.62706E-09   -0.16977E-09    0.80770E-15
  1331    0.45592E+03   -0.36172E+02    0.63052E-09   -0.36172E+02    0.21102E+02   -0.16908E-09    0.63052E-09   -0.16908E-09    0.80495E-15
  1332    0.45654E+03   -0.36596E+02    0.63390E-09   -0.36596E+02    0.21010E+02   -0.16837E-09    0.63390E-09   -0.16837E-09    0.80222E-15
  1333    0.45721E+03   -0.37011E+02    0.63718E-09   -0.37011E+02    0.20915E+02   -0.16765E-09    0.63718E-09   -0.16765E-09    0.79949E-15
  1334    0.45790E+03   -0.37418E+02    0.64037E-09   -0.37418E+02    0.20819E+02   -0.16691E-09    0.64037E-09   -0.16691E-09    0.79677E-15
  1335    0.45862E+03   -0.37816E+02    0.64346E-09   -0.37816E+02    0.20719E+02   -0.16616E-09    0.64346E-09   -0.16616E-09    0.79407E-15
  1336    0.45938E+03   -0.38203E+02    0.64643E-09   -0.38203E+02    0.20618E+02   -0.16539E-09    0.64643E-09   -0.16539E-09    0.79137E-15
  1337    0.46016E+03   -0.38583E+02    0.64927E-09   -0.38583E+02    0.20513E+02   -0.16461E-09    0.64927E-09   -0.16461E-09    0.78869E-15
  1338    0.46097E+03   -0.38953E+02    0.65200E-09   -0.38953E+02    0.20406E+02   -0.16382E-09    0.65200E-09   -0.16382E-09    0.78601E-15
  1339    0.46181E+03   -0.39314E+02    0.65458E-09   -0.39314E+02    0.20297E+02   -0.16300E-09    0.65458E-09   -0.16300E-09    0.78335E-15
  1340    0.46268E+03   -0.39667E+02    0.65702E-09   -0.39667E+02    0.20187E+02   -0.16218E-09    0.65702E-09   -0.16218E-09    0.78070E-15
  1341    0.46357E+03   -0.40009E+02    0.65932E-09   -0.40009E+02    0.20075E+02   -0.16134E-09    0.65932E-09   -0.16134E-09    0.77806E-15
  1342    0.46449E+03   -0.40342E+02    0.66145E-09   -0.40342E+02    0.19960E+02   -0.16048E-09    0.66145E-09   -0.16048E-09    0.77543E-15
  1343    0.46543E+03   -0.40665E+02    0.66342E-09   -0.40665E+02    0.19842E+02   -0.15961E-09    0.66342E-09   -0.15961E-09    0.77281E-15
  1344    0.46640E+03   -0.40978E+02    0.66521E-09   -0.40978E+02    0.19723E+02   -0.15873E-09    0.66521E-09   -0.15873E-09    0.77020E-15
  1345    0.46738E+03   -0.41280E+02    0.66683E-09   -0.41280E+02    0.19603E+02   -0.15783E-09    0.66683E-09   -0.15783E-09    0.76760E-15
  1346    0.46839E+03   -0.41575E+02    0.66825E-09   -0.41575E+02    0.19480E+02   -0.15692E-09    0.66825E-09   -0.15692E-09    0.76501E-15
  1347    0.46942E+03   -0.41858E+02    0.66948E-09   -0.41858E+02    0.19355E+02   -0.15599E-09    0.66948E-09   -0.15599E-09    0.76243E-15
