  1102    0.10508E+04    0.16597E+02   -0.65853E+02    0.14860E+06   -0.19737E+01
  1103    0.10528E+04    0.16367E+02   -0.65268E+02    0.14831E+06   -0.20499E+01
  1104    0.10547E+04    0.16141E+02   -0.64666E+02    0.14802E+06   -0.21221E+01
  1105    0.10565E+04    0.15918E+02   -0.64050E+02    0.14773E+06   -0.21903E+01
  1106    0.10583E+04    0.15697E+02   -0.63418E+02    0.14744E+06   -0.22545E+01
  1107    0.10600E+04    0.15480E+02   -0.62771E+02    0.14715E+06   -0.23149E+01
  1108    0.10617E+04    0.15266E+02   -0.62111E+02    0.14686E+06   -0.23713E+01
  1109    0.10633E+04    0.15053E+02   -0.61436E+02    0.14657E+06   -0.24239E+01
  1110    0.10648E+04    0.14847E+02   -0.60747E+02    0.14629E+06   -0.24727E+01
  1111    0.10662E+04    0.14644E+02   -0.60045E+02    0.14600E+06   -0.25177E+01
  1112    0.10677E+04    0.14444E+02   -0.59331E+02    0.14572E+06   -0.25589E+01
  1113    0.10690E+04    0.14248E+02   -0.58603E+02    0.14543E+06   -0.25964E+01
  1114    0.10702E+04    0.14055E+02   -0.57864E+02    0.14515E+06   -0.26301E+01
  1115    0.10714E+04    0.13867E+02   -0.57114E+02    0.14486E+06   -0.26603E+01
  1116    0.10726E+04    0.13683E+02   -0.56352E+02    0.14458E+06   -0.26868E+01
  1117    0.10736E+04    0.13502E+02   -0.55579E+02    0.14430E+06   -0.27096E+01
  1118    0.10746E+04    0.13327E+02   -0.54794E+02    0.14402E+06   -0.27289E+01
  1119    0.10755E+04    0.13154E+02   -0.54000E+02    0.14374E+06   -0.27447E+01
  1120    0.10764E+04    0.12986E+02   -0.53196E+02    0.14346E+06   -0.27569E+01
  1121    0.10771E+04    0.12822E+02   -0.52381E+02    0.14318E+06   -0.27657E+01
  1122    0.10778E+04    0.12662E+02   -0.51558E+02    0.14290E+06   -0.27710E+01
  1123    0.10784E+04    0.12508E+02   -0.50727E+02    0.14262E+06   -0.27729E+01
  1124    0.10789E+04    0.12356E+02   -0.49887E+02    0.14235E+06   -0.27714E+01
  1125    0.10794E+04    0.12209E+02   -0.49038E+02    0.14207E+06   -0.27665E+01
  1126    0.10797E+04    0.12067E+02   -0.48183E+02    0.14180E+06   -0.27584E+01
  1127    0.10800E+04    0.11929E+02   -0.47320E+02    0.14152E+06   -0.27469E+01
  1128    0.10803E+04    0.11796E+02   -0.46452E+02    0.14125E+06   -0.27321E+01
  1129    0.10804E+04    0.11668E+02   -0.45576E+02    0.14097E+06   -0.27142E+01
  1130    0.10804E+04    0.11543E+02   -0.44695E+02    0.14070E+06   -0.26930E+01
  1131    0.10804E+04    0.11424E+02   -0.43809E+02    0.14043E+06   -0.26686E+01
  1132    0.10803E+04    0.11309E+02   -0.42917E+02    0.14016E+06   -0.26411E+01
  1133    0.10801E+04    0.11199E+02   -0.42021E+02    0.13989E+06   -0.26105E+01
  1134    0.10798E+04    0.11093E+02   -0.41120E+02    0.13962E+06   -0.25768E+01
  1135    0.10795E+04    0.10992E+02   -0.40215E+02    0.13935E+06   -0.25401E+01
  1136    0.10790E+04    0.10896E+02   -0.39309E+02    0.13908E+06   -0.25004E+01
  1137    0.10785E+04    0.10804E+02   -0.38397E+02    0.13881E+06   -0.24576E+01
  1138    0.10779E+04    0.10718E+02   -0.37484E+02    0.13855E+06   -0.24119E+01
  1139    0.10773E+04    0.10635E+02   -0.36568E+02    0.13828E+06   -0.23633E+01
  1140    0.10765E+04    0.10558E+02   -0.35651E+02    0.13801E+06   -0.23118E+01
  1141    0.10757E+04    0.10485E+02   -0.34732E+02    0.13775E+06   -0.22575E+01
  1142    0.10748E+04    0.10417E+02   -0.33813E+02    0.13749E+06   -0.22003E+01
  1143    0.10738E+04    0.10354E+02   -0.32893E+02    0.13722E+06   -0.21403E+01
  1144    0.10726E+04    0.10295E+02   -0.31973E+02    0.13696E+06   -0.20775E+01
  1145    0.10715E+04    0.10242E+02   -0.31053E+02    0.13670E+06   -0.20120E+01
  1146    0.10703E+04    0.10192E+02   -0.30134E+02    0.13644E+06   -0.19438E+01
  1147    0.10690E+04    0.10149E+02   -0.29216E+02    0.13617E+06   -0.18729E+01
  1148    0.10676E+04    0.10109E+02   -0.28299E+02    0.13591E+06   -0.17993E+01
  1149    0.10661E+04    0.10074E+02   -0.27385E+02    0.13565E+06   -0.17232E+01
  1150    0.10646E+04    0.10044E+02   -0.26472E+02    0.13540E+06   -0.16444E+01
  1151    0.10630E+04    0.10018E+02   -0.25563E+02    0.13514E+06   -0.15632E+01
  1152    0.10612E+04    0.99975E+01   -0.24656E+02    0.13488E+06   -0.14793E+01
  1153    0.10595E+04    0.99819E+01   -0.23754E+02    0.13462E+06   -0.13930E+01
  1154    0.10577E+04    0.99708E+01   -0.22853E+02    0.13437E+06   -0.13042E+01
  1155    0.10558E+04    0.99644E+01   -0.21958E+02    0.13411E+06   -0.12130E+01
  1156    0.10537E+04    0.99619E+01   -0.21068E+02    0.13386E+06   -0.11193E+01
  1157    0.10516E+04    0.99640E+01   -0.20182E+02    0.13360E+06   -0.10233E+01
  1158    0.10495E+04    0.99715E+01   -0.19302E+02    0.13335E+06   -0.92483E+00
  1159    0.10473E+04    0.99828E+01   -0.18427E+02    0.13309E+06   -0.82404E+00
  1160    0.10450E+04    0.99996E+01   -0.17560E+02    0.13284E+06   -0.72092E+00
  1161    0.10426E+04    0.10020E+02   -0.16698E+02    0.13259E+06   -0.61551E+00
  1162    0.10402E+04    0.10046E+02   -0.15843E+02    0.13234E+06   -0.50782E+00
  1163    0.10377E+04    0.10076E+02   -0.14996E+02    0.13209E+06   -0.39789E+00
  1164    0.10352E+04    0.10110E+02   -0.14156E+02    0.13184E+06   -0.28574E+00
  1165    0.10325E+04    0.10149E+02   -0.13324E+02    0.13159E+06   -0.17139E+00
  1166    0.10297E+04    0.10193E+02   -0.12500E+02    0.13134E+06   -0.54862E-01
  1167    0.10270E+04    0.10240E+02   -0.11686E+02    0.13109E+06    0.63807E-01
  1168    0.10242E+04    0.10292E+02   -0.10879E+02    0.13084E+06    0.18460E+00
  1169    0.10213E+04    0.10348E+02   -0.10083E+02    0.13060E+06    0.30748E+00
  1170    0.10184E+04    0.10408E+02   -0.92956E+01    0.13035E+06    0.43244E+00
  1171    0.10153E+04    0.10473E+02   -0.85188E+01    0.13011E+06    0.55943E+00
  1172    0.10123E+04    0.10542E+02   -0.77522E+01    0.12986E+06    0.68845E+00
  1173    0.10092E+04    0.10615E+02   -0.69957E+01    0.12962E+06    0.81946E+00
  1174    0.10060E+04    0.10691E+02   -0.62505E+01    0.12937E+06    0.95244E+00
  1175    0.10027E+04    0.10771E+02   -0.55164E+01    0.12913E+06    0.10874E+01
  1176    0.99928E+03    0.10855E+02   -0.47941E+01    0.12889E+06    0.12242E+01
  1177    0.99595E+03    0.10945E+02   -0.40832E+01    0.12864E+06    0.13629E+01
  1178    0.99247E+03    0.11036E+02   -0.33843E+01    0.12840E+06    0.15035E+01
  1179    0.98907E+03    0.11133E+02   -0.26976E+01    0.12816E+06    0.16460E+01
  1180    0.98552E+03    0.11234E+02   -0.20234E+01    0.12792E+06    0.17902E+01
  1181    0.98198E+03    0.11337E+02   -0.13619E+01    0.12768E+06    0.19363E+01
  1182    0.97830E+03    0.11445E+02   -0.71347E+00    0.12744E+06    0.20841E+01
  1183    0.97461E+03    0.11555E+02   -0.78163E-01    0.12721E+06    0.22336E+01
  1184    0.97085E+03    0.11669E+02    0.54363E+00    0.12697E+06    0.23849E+01
  1185    0.96710E+03    0.11787E+02    0.11519E+01    0.12673E+06    0.25379E+01
  1186    0.96328E+03    0.11908E+02    0.17461E+01    0.12649E+06    0.26925E+01
  1187    0.95945E+03    0.12032E+02    0.23263E+01    0.12626E+06    0.28487E+01
  1188    0.95556E+03    0.12159E+02    0.28920E+01    0.12602E+06    0.30066E+01
  1189    0.95159E+03    0.12290E+02    0.34435E+01    0.12579E+06    0.31661E+01
  1190    0.94762E+03    0.12423E+02    0.39802E+01    0.12555E+06    0.33271E+01
  1191    0.94358E+03    0.12559E+02    0.45022E+01    0.12532E+06    0.34896E+01
  1192    0.93954E+03    0.12699E+02    0.50092E+01    0.12509E+06    0.36537E+01
  1193    0.93543E+03    0.12841E+02    0.55012E+01    0.12485E+06    0.38193E+01
  1194    0.93132E+03    0.12985E+02    0.59780E+01    0.12462E+06    0.39863E+01
  1195    0.92720E+03    0.13133E+02    0.64396E+01    0.12439E+06    0.41547E+01
  1196    0.92295E+03    0.13284E+02    0.68853E+01    0.12416E+06    0.43246E+01
  1197    0.91876E+03    0.13436E+02    0.73156E+01    0.12393E+06    0.44958E+01
  1198    0.91450E+03    0.13591E+02    0.77291E+01    0.12370E+06    0.46684E+01
  1199    0.91024E+03    0.13748E+02    0.81280E+01    0.12347E+06    0.48424E+01
  1200    0.90591E+03    0.13908E+02    0.85108E+01    0.12324E+06    0.50176E+01
  1201    0.90165E+03    0.14069E+02    0.88767E+01    0.12301E+06    0.51941E+01
  1202    0.89724E+03    0.14234E+02    0.92273E+01    0.12279E+06    0.53717E+01
  1203    0.89290E+03    0.14400E+02    0.95610E+01    0.12256E+06    0.55503E+01
  1204    0.88849E+03    0.14568E+02    0.98786E+01    0.12233E+06    0.57298E+01
  1205    0.88408E+03    0.14737E+02    0.10179E+02    0.12211E+06    0.59098E+01
  1206    0.87966E+03    0.14909E+02    0.10464E+02    0.12188E+06    0.60904E+01
  1207    0.87532E+03    0.15082E+02    0.10730E+02    0.12166E+06    0.62713E+01
  1208    0.87090E+03    0.15257E+02    0.10982E+02    0.12143E+06    0.64524E+01
  1209    0.86641E+03    0.15433E+02    0.11216E+02    0.12121E+06    0.66335E+01
  1210    0.86199E+03    0.15610E+02    0.11432E+02    0.12099E+06    0.68145E+01
  1211    0.85749E+03    0.15790E+02    0.11631E+02    0.12077E+06    0.69952E+01
  1212    0.85306E+03    0.15970E+02    0.11814E+02    0.12054E+06    0.71755E+01
  1213    0.84856E+03    0.16151E+02    0.11981E+02    0.12032E+06    0.73552E+01
  1214    0.84413E+03    0.16334E+02    0.12130E+02    0.12010E+06    0.75341E+01
  1215    0.83970E+03    0.16517E+02    0.12261E+02    0.11988E+06    0.77121E+01
  1216    0.83526E+03    0.16702E+02    0.12376E+02    0.11966E+06    0.78891E+01
  1217    0.83067E+03    0.16887E+02    0.12474E+02    0.11944E+06    0.80648E+01
  1218    0.82623E+03    0.17074E+02    0.12554E+02    0.11922E+06    0.82391E+01
  1219    0.82171E+03    0.17260E+02    0.12618E+02    0.11901E+06    0.84119E+01
  1220    0.81726E+03    0.17447E+02    0.12664E+02    0.11879E+06    0.85830E+01
  1221    0.81280E+03    0.17634E+02    0.12694E+02    0.11857E+06    0.87523E+01
  1222    0.80834E+03    0.17823E+02    0.12705E+02    0.11835E+06    0.89196E+01
  1223    0.80388E+03    0.18012E+02    0.12702E+02    0.11814E+06    0.90846E+01
  1224    0.79942E+03    0.18199E+02    0.12679E+02    0.11792E+06    0.92474E+01
  1225    0.79502E+03    0.18388E+02    0.12640E+02    0.11771E+06    0.94077E+01
  1226    0.79062E+03    0.18577E+02    0.12585E+02    0.11749E+06    0.95653E+01
  1227    0.78629E+03    0.18765E+02    0.12513E+02    0.11728E+06    0.97202E+01
  1228    0.78188E+03    0.18954E+02    0.12425E+02    0.11707E+06    0.98721E+01
  1229    0.77754E+03    0.19142E+02    0.12319E+02    0.11685E+06    0.10021E+02
  1230    0.77304E+03    0.19330E+02    0.12197E+02    0.11664E+06    0.10166E+02
  1231    0.76869E+03    0.19518E+02    0.12060E+02    0.11643E+06    0.10309E+02
  1232    0.76433E+03    0.19704E+02    0.11906E+02    0.11622E+06    0.10447E+02
  1233    0.76012E+03    0.19891E+02    0.11735E+02    0.11601E+06    0.10582E+02
  1234    0.75583E+03    0.20077E+02    0.11550E+02    0.11580E+06    0.10713E+02
  1235    0.75182E+03    0.20263E+02    0.11348E+02    0.11559E+06    0.10840E+02
  1236    0.74766E+03    0.20446E+02    0.11131E+02    0.11538E+06    0.10963E+02
  1237    0.74350E+03    0.20630E+02    0.10898E+02    0.11517E+06    0.11081E+02
  1238    0.73940E+03    0.20813E+02    0.10649E+02    0.11496E+06    0.11195E+02
  1239    0.73530E+03    0.20993E+02    0.10385E+02    0.11475E+06    0.11304E+02
  1240    0.73119E+03    0.21174E+02    0.10107E+02    0.11454E+06    0.11408E+02
  1241    0.72723E+03    0.21353E+02    0.98127E+01    0.11434E+06    0.11508E+02
  1242    0.72318E+03    0.21531E+02    0.95055E+01    0.11413E+06    0.11602E+02
  1243    0.71919E+03    0.21707E+02    0.91818E+01    0.11392E+06    0.11691E+02
  1244    0.71528E+03    0.21883E+02    0.88453E+01    0.11372E+06    0.11774E+02
  1245    0.71143E+03    0.22057E+02    0.84943E+01    0.11351E+06    0.11852E+02
  1246    0.70758E+03    0.22228E+02    0.81306E+01    0.11331E+06    0.11924E+02
  1247    0.70371E+03    0.22399E+02    0.77525E+01    0.11311E+06    0.11990E+02
  1248    0.69991E+03    0.22567E+02    0.73608E+01    0.11290E+06    0.12050E+02
  1249    0.69618E+03    0.22735E+02    0.69562E+01    0.11270E+06    0.12104E+02
  1250    0.69252E+03    0.22900E+02    0.65386E+01    0.11250E+06    0.12151E+02
  1251    0.68884E+03    0.23063E+02    0.61081E+01    0.11229E+06    0.12192E+02
  1252    0.68531E+03    0.23225E+02    0.56649E+01    0.11209E+06    0.12227E+02
  1253    0.68169E+03    0.23384E+02    0.52096E+01    0.11189E+06    0.12256E+02
  1254    0.67814E+03    0.23540E+02    0.47422E+01    0.11169E+06    0.12279E+02
  1255    0.67466E+03    0.23695E+02    0.42629E+01    0.11149E+06    0.12296E+02
  1256    0.67131E+03    0.23847E+02    0.37722E+01    0.11129E+06    0.12308E+02
  1257    0.66796E+03    0.23997E+02    0.32701E+01    0.11109E+06    0.12315E+02
  1258    0.66460E+03    0.24144E+02    0.27570E+01    0.11089E+06    0.12318E+02
  1259    0.66131E+03    0.24290E+02    0.22331E+01    0.11069E+06    0.12316E+02
  1260    0.65808E+03    0.24432E+02    0.16987E+01    0.11050E+06    0.12310E+02
  1261    0.65491E+03    0.24572E+02    0.11540E+01    0.11030E+06    0.12300E+02
  1262    0.65182E+03    0.24710E+02    0.59939E+00    0.11010E+06    0.12286E+02
  1263    0.64878E+03    0.24844E+02    0.34935E-01    0.10991E+06    0.12269E+02
  1264    0.64574E+03    0.24976E+02   -0.53916E+00    0.10971E+06    0.12249E+02
  1265    0.64285E+03    0.25105E+02   -0.11224E+01    0.10951E+06    0.12226E+02
  1266    0.63994E+03    0.25232E+02   -0.17145E+01    0.10932E+06    0.12201E+02
  1267    0.63710E+03    0.25354E+02   -0.23153E+01    0.10912E+06    0.12173E+02
  1268    0.63433E+03    0.25475E+02   -0.29247E+01    0.10893E+06    0.12143E+02
  1269    0.63163E+03    0.25591E+02   -0.35418E+01    0.10874E+06    0.12111E+02
  1270    0.62898E+03    0.25705E+02   -0.41676E+01    0.10854E+06    0.12078E+02
  1271    0.62639E+03    0.25816E+02   -0.48004E+01    0.10835E+06    0.12044E+02
  1272    0.62385E+03    0.25924E+02   -0.54404E+01    0.10816E+06    0.12008E+02
  1273    0.62136E+03    0.26028E+02   -0.60876E+01    0.10797E+06    0.11972E+02
  1274    0.61893E+03    0.26128E+02   -0.67412E+01    0.10777E+06    0.11936E+02
  1275    0.61657E+03    0.26226E+02   -0.74006E+01    0.10758E+06    0.11899E+02
  1276    0.61426E+03    0.26320E+02   -0.80666E+01    0.10739E+06    0.11862E+02
  1277    0.61201E+03    0.26411E+02   -0.87378E+01    0.10720E+06    0.11826E+02
  1278    0.60982E+03    0.26498E+02   -0.94149E+01    0.10701E+06    0.11790E+02
  1279    0.60770E+03    0.26582E+02   -0.10096E+02    0.10682E+06    0.11755E+02
  1280    0.60564E+03    0.26663E+02   -0.10784E+02    0.10663E+06    0.11721E+02
  1281    0.60365E+03    0.26740E+02   -0.11475E+02    0.10645E+06    0.11689E+02
  1282    0.60172E+03    0.26813E+02   -0.12170E+02    0.10626E+06    0.11658E+02
  1283    0.59985E+03    0.26883E+02   -0.12869E+02    0.10607E+06    0.11629E+02
  1284    0.59804E+03    0.26949E+02   -0.13573E+02    0.10588E+06    0.11603E+02
  1285    0.59629E+03    0.27012E+02   -0.14279E+02    0.10570E+06    0.11579E+02
  1286    0.59460E+03    0.27070E+02   -0.14988E+02    0.10551E+06    0.11557E+02
  1287    0.59298E+03    0.27125E+02   -0.15699E+02    0.10532E+06    0.11539E+02
  1288    0.59143E+03    0.27176E+02   -0.16413E+02    0.10514E+06    0.11524E+02
  1289    0.58993E+03    0.27224E+02   -0.17129E+02    0.10495E+06    0.11512E+02
  1290    0.58850E+03    0.27268E+02   -0.17846E+02    0.10477E+06    0.11504E+02
  1291    0.58713E+03    0.27308E+02   -0.18566E+02    0.10459E+06    0.11500E+02
  1292    0.58582E+03    0.27343E+02   -0.19286E+02    0.10440E+06    0.11501E+02
  1293    0.58457E+03    0.27377E+02   -0.20008E+02    0.10422E+06    0.11506E+02
  1294    0.58339E+03    0.27405E+02   -0.20728E+02    0.10404E+06    0.11516E+02
  1295    0.58226E+03    0.27430E+02   -0.21450E+02    0.10385E+06    0.11531E+02
  1296    0.58120E+03    0.27452E+02   -0.22170E+02    0.10367E+06    0.11551E+02
  1297    0.58020E+03    0.27470E+02   -0.22891E+02    0.10349E+06    0.11577E+02
  1298    0.57925E+03    0.27484E+02   -0.23611E+02    0.10331E+06    0.11609E+02
  1299    0.57837E+03    0.27494E+02   -0.24330E+02    0.10313E+06    0.11647E+02
  1300    0.57755E+03    0.27500E+02   -0.25048E+02    0.10295E+06    0.11692E+02
  1301    0.57679E+03    0.27503E+02   -0.25763E+02    0.10277E+06    0.11743E+02
  1302    0.57609E+03    0.27502E+02   -0.26476E+02    0.10259E+06    0.11800E+02
  1303    0.57545E+03    0.27497E+02   -0.27187E+02    0.10241E+06    0.11864E+02
  1304    0.57486E+03    0.27488E+02   -0.27896E+02    0.10223E+06    0.11933E+02
  1305    0.57434E+03    0.27475E+02   -0.28603E+02    0.10205E+06    0.12008E+02
  1306    0.57386E+03    0.27460E+02   -0.29304E+02    0.10187E+06    0.12088E+02
  1307    0.57345E+03    0.27440E+02   -0.30002E+02    0.10169E+06    0.12173E+02
  1308    0.57310E+03    0.27416E+02   -0.30699E+02    0.10152E+06    0.12262E+02
  1309    0.57279E+03    0.27388E+02   -0.31389E+02    0.10134E+06    0.12356E+02
  1310    0.57256E+03    0.27357E+02   -0.32076E+02    0.10116E+06    0.12454E+02
  1311    0.57236E+03    0.27322E+02   -0.32758E+02    0.10099E+06    0.12555E+02
  1312    0.57225E+03    0.27284E+02   -0.33434E+02    0.10081E+06    0.12660E+02
  1313    0.57218E+03    0.27242E+02   -0.34106E+02    0.10064E+06    0.12768E+02
  1314    0.57216E+03    0.27196E+02   -0.34771E+02    0.10046E+06    0.12879E+02
  1315    0.57219E+03    0.27147E+02   -0.35431E+02    0.10029E+06    0.12992E+02
  1316    0.57228E+03    0.27093E+02   -0.36084E+02    0.10011E+06    0.13107E+02
  1317    0.57243E+03    0.27037E+02   -0.36732E+02    0.99940E+05    0.13224E+02
  1318    0.57262E+03    0.26976E+02   -0.37372E+02    0.99767E+05    0.13343E+02
  1319    0.57286E+03    0.26912E+02   -0.38006E+02    0.99594E+05    0.13463E+02
  1320    0.57315E+03    0.26844E+02   -0.38632E+02    0.99421E+05    0.13583E+02
  1321    0.57348E+03    0.26774E+02   -0.39251E+02    0.99249E+05    0.13705E+02
  1322    0.57388E+03    0.26699E+02   -0.39862E+02    0.99077E+05    0.13827E+02
  1323    0.57432E+03    0.26621E+02   -0.40464E+02    0.98906E+05    0.13949E+02
  1324    0.57480E+03    0.26540E+02   -0.41060E+02    0.98735E+05    0.14070E+02
  1325    0.57533E+03    0.26455E+02   -0.41646E+02    0.98564E+05    0.14191E+02
  1326    0.57592E+03    0.26367E+02   -0.42224E+02    0.98394E+05    0.14311E+02
  1327    0.57653E+03    0.26277E+02   -0.42794E+02    0.98224E+05    0.14430E+02
  1328    0.57720E+03    0.26183E+02   -0.43352E+02    0.98054E+05    0.14548E+02
  1329    0.57791E+03    0.26085E+02   -0.43903E+02    0.97885E+05    0.14664E+02
  1330    0.57866E+03    0.25984E+02   -0.44444E+02    0.97716E+05    0.14777E+02
  1331    0.57946E+03    0.25880E+02   -0.44975E+02    0.97548E+05    0.14889E+02
  1332    0.58029E+03    0.25773E+02   -0.45496E+02    0.97380E+05    0.14997E+02
  1333    0.58117E+03    0.25662E+02   -0.46006E+02    0.97212E+05    0.15103E+02
  1334    0.58208E+03    0.25550E+02   -0.46507E+02    0.97045E+05    0.15205E+02
  1335    0.58302E+03    0.25434E+02   -0.46998E+02    0.96878E+05    0.15304E+02
  1336    0.58401E+03    0.25315E+02   -0.47476E+02    0.96711E+05    0.15399E+02
  1337    0.58504E+03    0.25193E+02   -0.47944E+02    0.96545E+05    0.15489E+02
  1338    0.58609E+03    0.25068E+02   -0.48401E+02    0.96379E+05    0.15575E+02
  1339    0.58719E+03    0.24941E+02   -0.48847E+02    0.96214E+05    0.15657E+02
  1340    0.58831E+03    0.24811E+02   -0.49283E+02    0.96048E+05    0.15733E+02
  1341    0.58947E+03    0.24679E+02   -0.49706E+02    0.95884E+05    0.15804E+02
  1342    0.59065E+03    0.24544E+02   -0.50118E+02    0.95719E+05    0.15869E+02
  1343    0.59187E+03    0.24407E+02   -0.50519E+02    0.95555E+05    0.15928E+02
  1344    0.59311E+03    0.24266E+02   -0.50907E+02    0.95391E+05    0.15981E+02
  1345    0.59438E+03    0.24124E+02   -0.51282E+02    0.95228E+05    0.16027E+02
  1346    0.59568E+03    0.23979E+02   -0.51647E+02    0.95065E+05    0.16066E+02
  1347    0.59701E+03    0.23832E+02   -0.51999E+02    0.94902E+05    0.16098E+02
  1348    0.59835E+03    0.23683E+02   -0.52338E+02    0.94740E+05    0.16123E+02
  1349    0.59973E+03    0.23531E+02   -0.52665E+02    0.94578E+05    0.16140E+02
  1350    0.60112E+03    0.23377E+02   -0.52980E+02    0.94416E+05    0.16148E+02
  1351    0.60254E+03    0.23222E+02   -0.53281E+02    0.94255E+05    0.16148E+02
  1352    0.60397E+03    0.23064E+02   -0.53570E+02    0.94094E+05    0.16141E+02
  1353    0.60543E+03    0.22905E+02   -0.53846E+02    0.93933E+05    0.16126E+02
  1354    0.60689E+03    0.22744E+02   -0.54110E+02    0.93773E+05    0.16104E+02
  1355    0.60839E+03    0.22581E+02   -0.54360E+02    0.93613E+05    0.16076E+02
  1356    0.60991E+03    0.22417E+02   -0.54598E+02    0.93454E+05    0.16042E+02
  1357    0.61143E+03    0.22250E+02   -0.54822E+02    0.93294E+05    0.16003E+02
  1358    0.61295E+03    0.22082E+02   -0.55031E+02    0.93136E+05    0.15959E+02
  1359    0.61449E+03    0.21913E+02   -0.55229E+02    0.92977E+05    0.15911E+02
  1360    0.61603E+03    0.21744E+02   -0.55412E+02    0.92819E+05    0.15859E+02
  1361    0.61760E+03    0.21571E+02   -0.55582E+02    0.92661E+05    0.15804E+02
  1362    0.61915E+03    0.21397E+02   -0.55737E+02    0.92503E+05    0.15747E+02
  1363    0.62072E+03    0.21223E+02   -0.55881E+02    0.92346E+05    0.15687E+02
  1364    0.62228E+03    0.21047E+02   -0.56010E+02    0.92189E+05    0.15626E+02
  1365    0.62392E+03    0.20870E+02   -0.56124E+02    0.92033E+05    0.15564E+02
  1366    0.62549E+03    0.20691E+02   -0.56226E+02    0.91876E+05    0.15502E+02
  1367    0.62707E+03    0.20512E+02   -0.56314E+02    0.91721E+05    0.15439E+02
  1368    0.62872E+03    0.20332E+02   -0.56388E+02    0.91565E+05    0.15378E+02
  1369    0.63030E+03    0.20151E+02   -0.56448E+02    0.91410E+05    0.15317E+02
  1370    0.63189E+03    0.19970E+02   -0.56494E+02    0.91255E+05    0.15258E+02
  1371    0.63348E+03    0.19788E+02   -0.56527E+02    0.91100E+05    0.15201E+02
  1372    0.63507E+03    0.19605E+02   -0.56545E+02    0.90946E+05    0.15148E+02
  1373    0.63666E+03    0.19422E+02   -0.56550E+02    0.90792E+05    0.15097E+02
  1374    0.63826E+03    0.19238E+02   -0.56541E+02    0.90638E+05    0.15050E+02
  1375    0.63987E+03    0.19054E+02   -0.56519E+02    0.90485E+05    0.15007E+02
  1376    0.64148E+03    0.18869E+02   -0.56482E+02    0.90332E+05    0.14970E+02
  1377    0.64309E+03    0.18685E+02   -0.56433E+02    0.90180E+05    0.14937E+02
  1378    0.64471E+03    0.18499E+02   -0.56370E+02    0.90027E+05    0.14911E+02
  1379    0.64625E+03    0.18315E+02   -0.56293E+02    0.89875E+05    0.14891E+02
  1380    0.64780E+03    0.18128E+02   -0.56203E+02    0.89723E+05    0.14878E+02
  1381    0.64936E+03    0.17943E+02   -0.56098E+02    0.89572E+05    0.14873E+02
  1382    0.65078E+03    0.17758E+02   -0.55980E+02    0.89421E+05    0.14875E+02
  1383    0.65234E+03    0.17573E+02   -0.55850E+02    0.89270E+05    0.14886E+02
  1384    0.65377E+03    0.17388E+02   -0.55705E+02    0.89120E+05    0.14907E+02
  1385    0.65520E+03    0.17203E+02   -0.55548E+02    0.88970E+05    0.14937E+02
  1386    0.65663E+03    0.17019E+02   -0.55378E+02    0.88820E+05    0.14977E+02
  1387    0.65800E+03    0.16835E+02   -0.55194E+02    0.88670E+05    0.15028E+02
  1388    0.65952E+03    0.16651E+02   -0.54998E+02    0.88521E+05    0.15090E+02
  1389    0.66090E+03    0.16468E+02   -0.54788E+02    0.88372E+05    0.15164E+02
  1390    0.66221E+03    0.16285E+02   -0.54567E+02    0.88224E+05    0.15250E+02
  1391    0.66360E+03    0.16104E+02   -0.54333E+02    0.88076E+05    0.15349E+02
  1392    0.66492E+03    0.15922E+02   -0.54086E+02    0.87928E+05    0.15462E+02
  1393    0.66625E+03    0.15742E+02   -0.53827E+02    0.87780E+05    0.15588E+02
  1394    0.66752E+03    0.15563E+02   -0.53557E+02    0.87633E+05    0.15729E+02
  1395    0.66879E+03    0.15384E+02   -0.53274E+02    0.87486E+05    0.15885E+02
  1396    0.67006E+03    0.15207E+02   -0.52980E+02    0.87339E+05    0.16056E+02
  1397    0.67127E+03    0.15030E+02   -0.52674E+02    0.87192E+05    0.16243E+02
  1398    0.67242E+03    0.14854E+02   -0.52356E+02    0.87046E+05    0.16447E+02
  1399    0.67357E+03    0.14680E+02   -0.52026E+02    0.86900E+05    0.16668E+02
  1400    0.67472E+03    0.14507E+02   -0.51686E+02    0.86755E+05    0.16907E+02
  1401    0.67582E+03    0.14334E+02   -0.51335E+02    0.86610E+05    0.17163E+02
  1402    0.67691E+03    0.14164E+02   -0.50973E+02    0.86465E+05    0.17437E+02
  1403    0.67795E+03    0.13995E+02   -0.50599E+02    0.86320E+05    0.17729E+02
  1404    0.67891E+03    0.13827E+02   -0.50216E+02    0.86176E+05    0.18037E+02
  1405    0.67996E+03    0.13660E+02   -0.49821E+02    0.86032E+05    0.18360E+02
  1406    0.68087E+03    0.13496E+02   -0.49418E+02    0.85888E+05    0.18700E+02
  1407    0.68171E+03    0.13333E+02   -0.49004E+02    0.85744E+05    0.19054E+02
  1408    0.68271E+03    0.13171E+02   -0.48580E+02    0.85601E+05    0.19422E+02
  1409    0.68349E+03    0.13012E+02   -0.48146E+02    0.85458E+05    0.19804E+02
  1410    0.68435E+03    0.12853E+02   -0.47703E+02    0.85316E+05    0.20200E+02
  1411    0.68515E+03    0.12697E+02   -0.47250E+02    0.85173E+05    0.20608E+02
  1412    0.68588E+03    0.12543E+02   -0.46788E+02    0.85031E+05    0.21029E+02
