  1108    0.10617E+04   -0.62111E+02   -0.12518E-09   -0.62111E+02    0.15266E+02    0.24612E-09   -0.12518E-09    0.24612E-09    0.25654E-14
  1109    0.10633E+04   -0.61436E+02   -0.12786E-09   -0.61436E+02    0.15053E+02    0.24190E-09   -0.12786E-09    0.24190E-09    0.25557E-14
  1110    0.10648E+04   -0.60747E+02   -0.13033E-09   -0.60747E+02    0.14847E+02    0.23768E-09   -0.13033E-09    0.23768E-09    0.25461E-14
  1111    0.10662E+04   -0.60045E+02   -0.13259E-09   -0.60045E+02    0.14644E+02    0.23346E-09   -0.13259E-09    0.23346E-09    0.25366E-14
  1112    0.10677E+04   -0.59331E+02   -0.13465E-09   -0.59331E+02    0.14444E+02    0.22925E-09   -0.13465E-09    0.22925E-09    0.25270E-14
  1113    0.10690E+04   -0.58603E+02   -0.13651E-09   -0.58603E+02    0.14248E+02    0.22504E-09   -0.13651E-09    0.22504E-09    0.25176E-14
  1114    0.10702E+04   -0.57864E+02   -0.13818E-09   -0.57864E+02    0.14055E+02    0.22084E-09   -0.13818E-09    0.22084E-09    0.25081E-14
  1115    0.10714E+04   -0.57114E+02   -0.13965E-09   -0.57114E+02    0.13867E+02    0.21664E-09   -0.13965E-09    0.21664E-09    0.24988E-14
  1116    0.10726E+04   -0.56352E+02   -0.14092E-09   -0.56352E+02    0.13683E+02    0.21244E-09   -0.14092E-09    0.21244E-09    0.24894E-14
  1117    0.10736E+04   -0.55579E+02   -0.14201E-09   -0.55579E+02    0.13502E+02    0.20825E-09   -0.14201E-09    0.20825E-09    0.24801E-14
  1118    0.10746E+04   -0.54794E+02   -0.14290E-09   -0.54794E+02    0.13327E+02    0.20407E-09   -0.14290E-09    0.20407E-09    0.24709E-14
  1119    0.10755E+04   -0.54000E+02   -0.14361E-09   -0.54000E+02    0.13154E+02    0.19988E-09   -0.14361E-09    0.19988E-09    0.24616E-14
  1120    0.10764E+04   -0.53196E+02   -0.14413E-09   -0.53196E+02    0.12986E+02    0.19571E-09   -0.14413E-09    0.19571E-09    0.24525E-14
  1121    0.10771E+04   -0.52381E+02   -0.14447E-09   -0.52381E+02    0.12822E+02    0.19154E-09   -0.14447E-09    0.19154E-09    0.24433E-14
  1122    0.10778E+04   -0.51558E+02   -0.14462E-09   -0.51558E+02    0.12662E+02    0.18738E-09   -0.14462E-09    0.18738E-09    0.24342E-14
  1123    0.10784E+04   -0.50727E+02   -0.14460E-09   -0.50727E+02    0.12508E+02    0.18323E-09   -0.14460E-09    0.18323E-09    0.24252E-14
  1124    0.10789E+04   -0.49887E+02   -0.14440E-09   -0.49887E+02    0.12356E+02    0.17908E-09   -0.14440E-09    0.17908E-09    0.24162E-14
  1125    0.10794E+04   -0.49038E+02   -0.14402E-09   -0.49038E+02    0.12209E+02    0.17494E-09   -0.14402E-09    0.17494E-09    0.24072E-14
  1126    0.10797E+04   -0.48183E+02   -0.14347E-09   -0.48183E+02    0.12067E+02    0.17081E-09   -0.14347E-09    0.17081E-09    0.23983E-14
  1127    0.10800E+04   -0.47320E+02   -0.14275E-09   -0.47320E+02    0.11929E+02    0.16669E-09   -0.14275E-09    0.16669E-09    0.23894E-14
  1128    0.10803E+04   -0.46452E+02   -0.14186E-09   -0.46452E+02    0.11796E+02    0.16257E-09   -0.14186E-09    0.16257E-09    0.23805E-14
  1129    0.10804E+04   -0.45576E+02   -0.14080E-09   -0.45576E+02    0.11668E+02    0.15847E-09   -0.14080E-09    0.15847E-09    0.23717E-14
  1130    0.10804E+04   -0.44695E+02   -0.13958E-09   -0.44695E+02    0.11543E+02    0.15437E-09   -0.13958E-09    0.15437E-09    0.23629E-14
  1131    0.10804E+04   -0.43809E+02   -0.13819E-09   -0.43809E+02    0.11424E+02    0.15029E-09   -0.13819E-09    0.15029E-09    0.23542E-14
  1132    0.10803E+04   -0.42917E+02   -0.13665E-09   -0.42917E+02    0.11309E+02    0.14621E-09   -0.13665E-09    0.14621E-09    0.23455E-14
  1133    0.10801E+04   -0.42021E+02   -0.13494E-09   -0.42021E+02    0.11199E+02    0.14215E-09   -0.13494E-09    0.14215E-09    0.23368E-14
  1134    0.10798E+04   -0.41120E+02   -0.13308E-09   -0.41120E+02    0.11093E+02    0.13810E-09   -0.13308E-09    0.13810E-09    0.23282E-14
  1135    0.10795E+04   -0.40215E+02   -0.13106E-09   -0.40215E+02    0.10992E+02    0.13406E-09   -0.13106E-09    0.13406E-09    0.23196E-14
  1136    0.10790E+04   -0.39309E+02   -0.12889E-09   -0.39309E+02    0.10896E+02    0.13003E-09   -0.12889E-09    0.13003E-09    0.23111E-14
  1137    0.10785E+04   -0.38397E+02   -0.12657E-09   -0.38397E+02    0.10804E+02    0.12602E-09   -0.12657E-09    0.12602E-09    0.23026E-14
  1138    0.10779E+04   -0.37484E+02   -0.12410E-09   -0.37484E+02    0.10718E+02    0.12201E-09   -0.12410E-09    0.12201E-09    0.22941E-14
  1139    0.10773E+04   -0.36568E+02   -0.12148E-09   -0.36568E+02    0.10635E+02    0.11802E-09   -0.12148E-09    0.11802E-09    0.22857E-14
  1140    0.10765E+04   -0.35651E+02   -0.11872E-09   -0.35651E+02    0.10558E+02    0.11404E-09   -0.11872E-09    0.11404E-09    0.22773E-14
  1141    0.10757E+04   -0.34732E+02   -0.11581E-09   -0.34732E+02    0.10485E+02    0.11008E-09   -0.11581E-09    0.11008E-09    0.22690E-14
  1142    0.10748E+04   -0.33813E+02   -0.11277E-09   -0.33813E+02    0.10417E+02    0.10613E-09   -0.11277E-09    0.10613E-09    0.22606E-14
  1143    0.10738E+04   -0.32893E+02   -0.10958E-09   -0.32893E+02    0.10354E+02    0.10220E-09   -0.10958E-09    0.10220E-09    0.22524E-14
  1144    0.10726E+04   -0.31973E+02   -0.10626E-09   -0.31973E+02    0.10295E+02    0.98280E-10   -0.10626E-09    0.98280E-10    0.22441E-14
  1145    0.10715E+04   -0.31053E+02   -0.10280E-09   -0.31053E+02    0.10242E+02    0.94376E-10   -0.10280E-09    0.94376E-10    0.22359E-14
  1146    0.10703E+04   -0.30134E+02   -0.99214E-10   -0.30134E+02    0.10192E+02    0.90488E-10   -0.99214E-10    0.90488E-10    0.22277E-14
  1147    0.10690E+04   -0.29216E+02   -0.95495E-10   -0.29216E+02    0.10149E+02    0.86617E-10   -0.95495E-10    0.86617E-10    0.22196E-14
  1148    0.10676E+04   -0.28299E+02   -0.91647E-10   -0.28299E+02    0.10109E+02    0.82761E-10   -0.91647E-10    0.82761E-10    0.22115E-14
  1149    0.10661E+04   -0.27385E+02   -0.87673E-10   -0.27385E+02    0.10074E+02    0.78923E-10   -0.87673E-10    0.78923E-10    0.22034E-14
  1150    0.10646E+04   -0.26472E+02   -0.83575E-10   -0.26472E+02    0.10044E+02    0.75101E-10   -0.83575E-10    0.75101E-10    0.21954E-14
  1151    0.10630E+04   -0.25563E+02   -0.79353E-10   -0.25563E+02    0.10018E+02    0.71297E-10   -0.79353E-10    0.71297E-10    0.21874E-14
  1152    0.10612E+04   -0.24656E+02   -0.75011E-10   -0.24656E+02    0.99975E+01    0.67511E-10   -0.75011E-10    0.67511E-10    0.21794E-14
  1153    0.10595E+04   -0.23754E+02   -0.70550E-10   -0.23754E+02    0.99819E+01    0.63743E-10   -0.70550E-10    0.63743E-10    0.21715E-14
  1154    0.10577E+04   -0.22853E+02   -0.65971E-10   -0.22853E+02    0.99708E+01    0.59993E-10   -0.65971E-10    0.59993E-10    0.21636E-14
  1155    0.10558E+04   -0.21958E+02   -0.61276E-10   -0.21958E+02    0.99644E+01    0.56260E-10   -0.61276E-10    0.56260E-10    0.21558E-14
  1156    0.10537E+04   -0.21068E+02   -0.56467E-10   -0.21068E+02    0.99619E+01    0.52546E-10   -0.56467E-10    0.52546E-10    0.21479E-14
  1157    0.10516E+04   -0.20182E+02   -0.51545E-10   -0.20182E+02    0.99640E+01    0.48850E-10   -0.51545E-10    0.48850E-10    0.21402E-14
  1158    0.10495E+04   -0.19302E+02   -0.46511E-10   -0.19302E+02    0.99715E+01    0.45172E-10   -0.46511E-10    0.45172E-10    0.21324E-14
  1159    0.10473E+04   -0.18427E+02   -0.41368E-10   -0.18427E+02    0.99828E+01    0.41512E-10   -0.41368E-10    0.41512E-10    0.21247E-14
  1160    0.10450E+04   -0.17560E+02   -0.36116E-10   -0.17560E+02    0.99996E+01    0.37871E-10   -0.36116E-10    0.37871E-10    0.21170E-14
  1161    0.10426E+04   -0.16698E+02   -0.30758E-10   -0.16698E+02    0.10020E+02    0.34248E-10   -0.30758E-10    0.34248E-10    0.21093E-14
  1162    0.10402E+04   -0.15843E+02   -0.25296E-10   -0.15843E+02    0.10046E+02    0.30644E-10   -0.25296E-10    0.30644E-10    0.21017E-14
  1163    0.10377E+04   -0.14996E+02   -0.19729E-10   -0.14996E+02    0.10076E+02    0.27059E-10   -0.19729E-10    0.27059E-10    0.20941E-14
  1164    0.10352E+04   -0.14156E+02   -0.14061E-10   -0.14156E+02    0.10110E+02    0.23492E-10   -0.14061E-10    0.23492E-10    0.20866E-14
  1165    0.10325E+04   -0.13324E+02   -0.82931E-11   -0.13324E+02    0.10149E+02    0.19944E-10   -0.82931E-11    0.19944E-10    0.20790E-14
  1166    0.10297E+04   -0.12500E+02   -0.24263E-11   -0.12500E+02    0.10193E+02    0.16416E-10   -0.24263E-11    0.16416E-10    0.20716E-14
  1167    0.10270E+04   -0.11686E+02    0.35375E-11   -0.11686E+02    0.10240E+02    0.12906E-10    0.35375E-11    0.12906E-10    0.20641E-14
  1168    0.10242E+04   -0.10879E+02    0.95967E-11   -0.10879E+02    0.10292E+02    0.94155E-11    0.95967E-11    0.94155E-11    0.20567E-14
  1169    0.10213E+04   -0.10083E+02    0.15750E-10   -0.10083E+02    0.10348E+02    0.59442E-11    0.15750E-10    0.59442E-11    0.20493E-14
  1170    0.10184E+04   -0.92956E+01    0.21995E-10   -0.92956E+01    0.10408E+02    0.24922E-11    0.21995E-10    0.24922E-11    0.20419E-14
  1171    0.10153E+04   -0.85188E+01    0.28331E-10   -0.85188E+01    0.10473E+02   -0.94030E-12    0.28331E-10   -0.94030E-12    0.20346E-14
  1172    0.10123E+04   -0.77522E+01    0.34756E-10   -0.77522E+01    0.10542E+02   -0.43533E-11    0.34756E-10   -0.43533E-11    0.20273E-14
  1173    0.10092E+04   -0.69957E+01    0.41269E-10   -0.69957E+01    0.10615E+02   -0.77467E-11    0.41269E-10   -0.77467E-11    0.20200E-14
  1174    0.10060E+04   -0.62505E+01    0.47867E-10   -0.62505E+01    0.10691E+02   -0.11120E-10    0.47867E-10   -0.11120E-10    0.20128E-14
  1175    0.10027E+04   -0.55164E+01    0.54550E-10   -0.55164E+01    0.10771E+02   -0.14474E-10    0.54550E-10   -0.14474E-10    0.20056E-14
  1176    0.99928E+03   -0.47941E+01    0.61315E-10   -0.47941E+01    0.10855E+02   -0.17808E-10    0.61315E-10   -0.17808E-10    0.19984E-14
  1177    0.99595E+03   -0.40832E+01    0.68162E-10   -0.40832E+01    0.10945E+02   -0.21123E-10    0.68162E-10   -0.21123E-10    0.19913E-14
  1178    0.99247E+03   -0.33843E+01    0.75088E-10   -0.33843E+01    0.11036E+02   -0.24417E-10    0.75088E-10   -0.24417E-10    0.19842E-14
  1179    0.98907E+03   -0.26976E+01    0.82092E-10   -0.26976E+01    0.11133E+02   -0.27690E-10    0.82092E-10   -0.27690E-10    0.19771E-14
  1180    0.98552E+03   -0.20234E+01    0.89172E-10   -0.20234E+01    0.11234E+02   -0.30944E-10    0.89172E-10   -0.30944E-10    0.19700E-14
  1181    0.98198E+03   -0.13619E+01    0.96327E-10   -0.13619E+01    0.11337E+02   -0.34177E-10    0.96327E-10   -0.34177E-10    0.19630E-14
  1182    0.97830E+03   -0.71347E+00    0.10356E-09   -0.71347E+00    0.11445E+02   -0.37390E-10    0.10356E-09   -0.37390E-10    0.19560E-14
  1183    0.97461E+03   -0.78163E-01    0.11086E-09   -0.78163E-01    0.11555E+02   -0.40583E-10    0.11086E-09   -0.40583E-10    0.19491E-14
  1184    0.97085E+03    0.54363E+00    0.11823E-09    0.54363E+00    0.11669E+02   -0.43754E-10    0.11823E-09   -0.43754E-10    0.19421E-14
  1185    0.96710E+03    0.11519E+01    0.12566E-09    0.11519E+01    0.11787E+02   -0.46905E-10    0.12566E-09   -0.46905E-10    0.19352E-14
  1186    0.96328E+03    0.17461E+01    0.13317E-09    0.17461E+01    0.11908E+02   -0.50036E-10    0.13317E-09   -0.50036E-10    0.19284E-14
  1187    0.95945E+03    0.23263E+01    0.14074E-09    0.23263E+01    0.12032E+02   -0.53145E-10    0.14074E-09   -0.53145E-10    0.19215E-14
  1188    0.95556E+03    0.28920E+01    0.14837E-09    0.28920E+01    0.12159E+02   -0.56234E-10    0.14837E-09   -0.56234E-10    0.19147E-14
  1189    0.95159E+03    0.34435E+01    0.15607E-09    0.34435E+01    0.12290E+02   -0.59301E-10    0.15607E-09   -0.59301E-10    0.19079E-14
  1190    0.94762E+03    0.39802E+01    0.16383E-09    0.39802E+01    0.12423E+02   -0.62347E-10    0.16383E-09   -0.62347E-10    0.19012E-14
  1191    0.94358E+03    0.45022E+01    0.17164E-09    0.45022E+01    0.12559E+02   -0.65372E-10    0.17164E-09   -0.65372E-10    0.18945E-14
  1192    0.93954E+03    0.50092E+01    0.17952E-09    0.50092E+01    0.12699E+02   -0.68376E-10    0.17952E-09   -0.68376E-10    0.18878E-14
  1193    0.93543E+03    0.55012E+01    0.18744E-09    0.55012E+01    0.12841E+02   -0.71358E-10    0.18744E-09   -0.71358E-10    0.18811E-14
  1194    0.93132E+03    0.59780E+01    0.19543E-09    0.59780E+01    0.12985E+02   -0.74319E-10    0.19543E-09   -0.74319E-10    0.18745E-14
  1195    0.92720E+03    0.64396E+01    0.20346E-09    0.64396E+01    0.13133E+02   -0.77258E-10    0.20346E-09   -0.77258E-10    0.18679E-14
  1196    0.92295E+03    0.68853E+01    0.21155E-09    0.68853E+01    0.13284E+02   -0.80176E-10    0.21155E-09   -0.80176E-10    0.18613E-14
  1197    0.91876E+03    0.73156E+01    0.21968E-09    0.73156E+01    0.13436E+02   -0.83071E-10    0.21968E-09   -0.83071E-10    0.18547E-14
  1198    0.91450E+03    0.77291E+01    0.22787E-09    0.77291E+01    0.13591E+02   -0.85945E-10    0.22787E-09   -0.85945E-10    0.18482E-14
  1199    0.91024E+03    0.81280E+01    0.23610E-09    0.81280E+01    0.13748E+02   -0.88797E-10    0.23610E-09   -0.88797E-10    0.18417E-14
  1200    0.90591E+03    0.85108E+01    0.24437E-09    0.85108E+01    0.13908E+02   -0.91627E-10    0.24437E-09   -0.91627E-10    0.18352E-14
  1201    0.90165E+03    0.88767E+01    0.25269E-09    0.88767E+01    0.14069E+02   -0.94435E-10    0.25269E-09   -0.94435E-10    0.18288E-14
  1202    0.89724E+03    0.92273E+01    0.26104E-09    0.92273E+01    0.14234E+02   -0.97220E-10    0.26104E-09   -0.97220E-10    0.18224E-14
  1203    0.89290E+03    0.95610E+01    0.26942E-09    0.95610E+01    0.14400E+02   -0.99982E-10    0.26942E-09   -0.99982E-10    0.18160E-14
  1204    0.88849E+03    0.98786E+01    0.27783E-09    0.98786E+01    0.14568E+02   -0.10272E-09    0.27783E-09   -0.10272E-09    0.18096E-14
  1205    0.88408E+03    0.10179E+02    0.28625E-09    0.10179E+02    0.14737E+02   -0.10544E-09    0.28625E-09   -0.10544E-09    0.18033E-14
  1206    0.87966E+03    0.10464E+02    0.29467E-09    0.10464E+02    0.14909E+02   -0.10813E-09    0.29467E-09   -0.10813E-09    0.17970E-14
  1207    0.87532E+03    0.10730E+02    0.30310E-09    0.10730E+02    0.15082E+02   -0.11080E-09    0.30310E-09   -0.11080E-09    0.17907E-14
  1208    0.87090E+03    0.10982E+02    0.31152E-09    0.10982E+02    0.15257E+02   -0.11344E-09    0.31152E-09   -0.11344E-09    0.17844E-14
  1209    0.86641E+03    0.11216E+02    0.31993E-09    0.11216E+02    0.15433E+02   -0.11606E-09    0.31993E-09   -0.11606E-09    0.17782E-14
  1210    0.86199E+03    0.11432E+02    0.32833E-09    0.11432E+02    0.15610E+02   -0.11865E-09    0.32833E-09   -0.11865E-09    0.17720E-14
  1211    0.85749E+03    0.11631E+02    0.33669E-09    0.11631E+02    0.15790E+02   -0.12121E-09    0.33669E-09   -0.12121E-09    0.17658E-14
  1212    0.85306E+03    0.11814E+02    0.34502E-09    0.11814E+02    0.15970E+02   -0.12375E-09    0.34502E-09   -0.12375E-09    0.17596E-14
  1213    0.84856E+03    0.11981E+02    0.35331E-09    0.11981E+02    0.16151E+02   -0.12627E-09    0.35331E-09   -0.12627E-09    0.17535E-14
  1214    0.84413E+03    0.12130E+02    0.36155E-09    0.12130E+02    0.16334E+02   -0.12875E-09    0.36155E-09   -0.12875E-09    0.17474E-14
  1215    0.83970E+03    0.12261E+02    0.36974E-09    0.12261E+02    0.16517E+02   -0.13121E-09    0.36974E-09   -0.13121E-09    0.17413E-14
  1216    0.83526E+03    0.12376E+02    0.37787E-09    0.12376E+02    0.16702E+02   -0.13365E-09    0.37787E-09   -0.13365E-09    0.17353E-14
  1217    0.83067E+03    0.12474E+02    0.38593E-09    0.12474E+02    0.16887E+02   -0.13605E-09    0.38593E-09   -0.13605E-09    0.17293E-14
  1218    0.82623E+03    0.12554E+02    0.39391E-09    0.12554E+02    0.17074E+02   -0.13843E-09    0.39391E-09   -0.13843E-09    0.17233E-14
  1219    0.82171E+03    0.12618E+02    0.40182E-09    0.12618E+02    0.17260E+02   -0.14077E-09    0.40182E-09   -0.14077E-09    0.17173E-14
  1220    0.81726E+03    0.12664E+02    0.40963E-09    0.12664E+02    0.17447E+02   -0.14309E-09    0.40963E-09   -0.14309E-09    0.17113E-14
  1221    0.81280E+03    0.12694E+02    0.41735E-09    0.12694E+02    0.17634E+02   -0.14538E-09    0.41735E-09   -0.14538E-09    0.17054E-14
  1222    0.80834E+03    0.12705E+02    0.42496E-09    0.12705E+02    0.17823E+02   -0.14764E-09    0.42496E-09   -0.14764E-09    0.16995E-14
  1223    0.80388E+03    0.12702E+02    0.43246E-09    0.12702E+02    0.18012E+02   -0.14987E-09    0.43246E-09   -0.14987E-09    0.16936E-14
  1224    0.79942E+03    0.12679E+02    0.43985E-09    0.12679E+02    0.18199E+02   -0.15207E-09    0.43985E-09   -0.15207E-09    0.16878E-14
  1225    0.79502E+03    0.12640E+02    0.44711E-09    0.12640E+02    0.18388E+02   -0.15423E-09    0.44711E-09   -0.15423E-09    0.16819E-14
  1226    0.79062E+03    0.12585E+02    0.45425E-09    0.12585E+02    0.18577E+02   -0.15637E-09    0.45425E-09   -0.15637E-09    0.16761E-14
  1227    0.78629E+03    0.12513E+02    0.46124E-09    0.12513E+02    0.18765E+02   -0.15848E-09    0.46124E-09   -0.15848E-09    0.16704E-14
  1228    0.78188E+03    0.12425E+02    0.46809E-09    0.12425E+02    0.18954E+02   -0.16055E-09    0.46809E-09   -0.16055E-09    0.16646E-14
  1229    0.77754E+03    0.12319E+02    0.47479E-09    0.12319E+02    0.19142E+02   -0.16259E-09    0.47479E-09   -0.16259E-09    0.16589E-14
  1230    0.77304E+03    0.12197E+02    0.48133E-09    0.12197E+02    0.19330E+02   -0.16460E-09    0.48133E-09   -0.16460E-09    0.16532E-14
  1231    0.76869E+03    0.12060E+02    0.48770E-09    0.12060E+02    0.19518E+02   -0.16657E-09    0.48770E-09   -0.16657E-09    0.16475E-14
  1232    0.76433E+03    0.11906E+02    0.49391E-09    0.11906E+02    0.19704E+02   -0.16851E-09    0.49391E-09   -0.16851E-09    0.16418E-14
  1233    0.76012E+03    0.11735E+02    0.49993E-09    0.11735E+02    0.19891E+02   -0.17042E-09    0.49993E-09   -0.17042E-09    0.16362E-14
  1234    0.75583E+03    0.11550E+02    0.50577E-09    0.11550E+02    0.20077E+02   -0.17230E-09    0.50577E-09   -0.17230E-09    0.16306E-14
  1235    0.75182E+03    0.11348E+02    0.51141E-09    0.11348E+02    0.20263E+02   -0.17414E-09    0.51141E-09   -0.17414E-09    0.16250E-14
  1236    0.74766E+03    0.11131E+02    0.51685E-09    0.11131E+02    0.20446E+02   -0.17594E-09    0.51685E-09   -0.17594E-09    0.16194E-14
  1237    0.74350E+03    0.10898E+02    0.52209E-09    0.10898E+02    0.20630E+02   -0.17771E-09    0.52209E-09   -0.17771E-09    0.16139E-14
  1238    0.73940E+03    0.10649E+02    0.52711E-09    0.10649E+02    0.20813E+02   -0.17944E-09    0.52711E-09   -0.17944E-09    0.16083E-14
  1239    0.73530E+03    0.10385E+02    0.53191E-09    0.10385E+02    0.20993E+02   -0.18114E-09    0.53191E-09   -0.18114E-09    0.16028E-14
  1240    0.73119E+03    0.10107E+02    0.53648E-09    0.10107E+02    0.21174E+02   -0.18280E-09    0.53648E-09   -0.18280E-09    0.15974E-14
  1241    0.72723E+03    0.98127E+01    0.54081E-09    0.98127E+01    0.21353E+02   -0.18443E-09    0.54081E-09   -0.18443E-09    0.15919E-14
  1242    0.72318E+03    0.95055E+01    0.54491E-09    0.95055E+01    0.21531E+02   -0.18602E-09    0.54491E-09   -0.18602E-09    0.15865E-14
  1243    0.71919E+03    0.91818E+01    0.54876E-09    0.91818E+01    0.21707E+02   -0.18757E-09    0.54876E-09   -0.18757E-09    0.15811E-14
  1244    0.71528E+03    0.88453E+01    0.55234E-09    0.88453E+01    0.21883E+02   -0.18908E-09    0.55234E-09   -0.18908E-09    0.15757E-14
  1245    0.71143E+03    0.84943E+01    0.55567E-09    0.84943E+01    0.22057E+02   -0.19056E-09    0.55567E-09   -0.19056E-09    0.15703E-14
  1246    0.70758E+03    0.81306E+01    0.55873E-09    0.81306E+01    0.22228E+02   -0.19199E-09    0.55873E-09   -0.19199E-09    0.15650E-14
  1247    0.70371E+03    0.77525E+01    0.56151E-09    0.77525E+01    0.22399E+02   -0.19339E-09    0.56151E-09   -0.19339E-09    0.15596E-14
  1248    0.69991E+03    0.73608E+01    0.56401E-09    0.73608E+01    0.22567E+02   -0.19475E-09    0.56401E-09   -0.19475E-09    0.15543E-14
  1249    0.69618E+03    0.69562E+01    0.56621E-09    0.69562E+01    0.22735E+02   -0.19607E-09    0.56621E-09   -0.19607E-09    0.15491E-14
  1250    0.69252E+03    0.65386E+01    0.56812E-09    0.65386E+01    0.22900E+02   -0.19735E-09    0.56812E-09   -0.19735E-09    0.15438E-14
  1251    0.68884E+03    0.61081E+01    0.56973E-09    0.61081E+01    0.23063E+02   -0.19859E-09    0.56973E-09   -0.19859E-09    0.15386E-14
  1252    0.68531E+03    0.56649E+01    0.57104E-09    0.56649E+01    0.23225E+02   -0.19979E-09    0.57104E-09   -0.19979E-09    0.15334E-14
  1253    0.68169E+03    0.52096E+01    0.57208E-09    0.52096E+01    0.23384E+02   -0.20095E-09    0.57208E-09   -0.20095E-09    0.15282E-14
  1254    0.67814E+03    0.47422E+01    0.57284E-09    0.47422E+01    0.23540E+02   -0.20207E-09    0.57284E-09   -0.20207E-09    0.15230E-14
  1255    0.67466E+03    0.42629E+01    0.57335E-09    0.42629E+01    0.23695E+02   -0.20315E-09    0.57335E-09   -0.20315E-09    0.15178E-14
  1256    0.67131E+03    0.37722E+01    0.57361E-09    0.37722E+01    0.23847E+02   -0.20419E-09    0.57361E-09   -0.20419E-09    0.15127E-14
  1257    0.66796E+03    0.32701E+01    0.57365E-09    0.32701E+01    0.23997E+02   -0.20520E-09    0.57365E-09   -0.20520E-09    0.15076E-14
  1258    0.66460E+03    0.27570E+01    0.57346E-09    0.27570E+01    0.24144E+02   -0.20617E-09    0.57346E-09   -0.20617E-09    0.15025E-14
  1259    0.66131E+03    0.22331E+01    0.57306E-09    0.22331E+01    0.24290E+02   -0.20710E-09    0.57306E-09   -0.20710E-09    0.14974E-14
  1260    0.65808E+03    0.16987E+01    0.57247E-09    0.16987E+01    0.24432E+02   -0.20800E-09    0.57247E-09   -0.20800E-09    0.14924E-14
  1261    0.65491E+03    0.11540E+01    0.57169E-09    0.11540E+01    0.24572E+02   -0.20886E-09    0.57169E-09   -0.20886E-09    0.14873E-14
  1262    0.65182E+03    0.59939E+00    0.57074E-09    0.59939E+00    0.24710E+02   -0.20969E-09    0.57074E-09   -0.20969E-09    0.14823E-14
  1263    0.64878E+03    0.34935E-01    0.56963E-09    0.34935E-01    0.24844E+02   -0.21048E-09    0.56963E-09   -0.21048E-09    0.14774E-14
  1264    0.64574E+03   -0.53916E+00    0.56837E-09   -0.53916E+00    0.24976E+02   -0.21123E-09    0.56837E-09   -0.21123E-09    0.14724E-14
  1265    0.64285E+03   -0.11224E+01    0.56697E-09   -0.11224E+01    0.25105E+02   -0.21195E-09    0.56697E-09   -0.21195E-09    0.14674E-14
  1266    0.63994E+03   -0.17145E+01    0.56545E-09   -0.17145E+01    0.25232E+02   -0.21264E-09    0.56545E-09   -0.21264E-09    0.14625E-14
  1267    0.63710E+03   -0.23153E+01    0.56382E-09   -0.23153E+01    0.25354E+02   -0.21329E-09    0.56382E-09   -0.21329E-09    0.14576E-14
  1268    0.63433E+03   -0.29247E+01    0.56209E-09   -0.29247E+01    0.25475E+02   -0.21391E-09    0.56209E-09   -0.21391E-09    0.14527E-14
  1269    0.63163E+03   -0.35418E+01    0.56027E-09   -0.35418E+01    0.25591E+02   -0.21450E-09    0.56027E-09   -0.21450E-09    0.14478E-14
  1270    0.62898E+03   -0.41676E+01    0.55837E-09   -0.41676E+01    0.25705E+02   -0.21506E-09    0.55837E-09   -0.21506E-09    0.14430E-14
  1271    0.62639E+03   -0.48004E+01    0.55641E-09   -0.48004E+01    0.25816E+02   -0.21558E-09    0.55641E-09   -0.21558E-09    0.14382E-14
  1272    0.62385E+03   -0.54404E+01    0.55439E-09   -0.54404E+01    0.25924E+02   -0.21608E-09    0.55439E-09   -0.21608E-09    0.14333E-14
  1273    0.62136E+03   -0.60876E+01    0.55234E-09   -0.60876E+01    0.26028E+02   -0.21654E-09    0.55234E-09   -0.21654E-09    0.14286E-14
  1274    0.61893E+03   -0.67412E+01    0.55026E-09   -0.67412E+01    0.26128E+02   -0.21697E-09    0.55026E-09   -0.21697E-09    0.14238E-14
  1275    0.61657E+03   -0.74006E+01    0.54816E-09   -0.74006E+01    0.26226E+02   -0.21737E-09    0.54816E-09   -0.21737E-09    0.14190E-14
  1276    0.61426E+03   -0.80666E+01    0.54606E-09   -0.80666E+01    0.26320E+02   -0.21775E-09    0.54606E-09   -0.21775E-09    0.14143E-14
  1277    0.61201E+03   -0.87378E+01    0.54396E-09   -0.87378E+01    0.26411E+02   -0.21809E-09    0.54396E-09   -0.21809E-09    0.14096E-14
  1278    0.60982E+03   -0.94149E+01    0.54189E-09   -0.94149E+01    0.26498E+02   -0.21841E-09    0.54189E-09   -0.21841E-09    0.14049E-14
  1279    0.60770E+03   -0.10096E+02    0.53984E-09   -0.10096E+02    0.26582E+02   -0.21869E-09    0.53984E-09   -0.21869E-09    0.14002E-14
  1280    0.60564E+03   -0.10784E+02    0.53784E-09   -0.10784E+02    0.26663E+02   -0.21895E-09    0.53784E-09   -0.21895E-09    0.13955E-14
  1281    0.60365E+03   -0.11475E+02    0.53590E-09   -0.11475E+02    0.26740E+02   -0.21918E-09    0.53590E-09   -0.21918E-09    0.13909E-14
  1282    0.60172E+03   -0.12170E+02    0.53403E-09   -0.12170E+02    0.26813E+02   -0.21939E-09    0.53403E-09   -0.21939E-09    0.13863E-14
  1283    0.59985E+03   -0.12869E+02    0.53223E-09   -0.12869E+02    0.26883E+02   -0.21957E-09    0.53223E-09   -0.21957E-09    0.13817E-14
  1284    0.59804E+03   -0.13573E+02    0.53053E-09   -0.13573E+02    0.26949E+02   -0.21972E-09    0.53053E-09   -0.21972E-09    0.13771E-14
