  1034    0.96493E+03   -0.61905E+02    0.86813E-09   -0.61905E+02    0.36843E+02    0.55968E-09    0.86813E-09    0.55968E-09    0.40930E-14
  1035    0.96663E+03   -0.62830E+02    0.84406E-09   -0.62830E+02    0.36620E+02    0.55676E-09    0.84406E-09    0.55676E-09    0.40773E-14
  1036    0.96842E+03   -0.63735E+02    0.82031E-09   -0.63735E+02    0.36393E+02    0.55379E-09    0.82031E-09    0.55379E-09    0.40616E-14
  1037    0.97028E+03   -0.64620E+02    0.79690E-09   -0.64620E+02    0.36163E+02    0.55078E-09    0.79690E-09    0.55078E-09    0.40460E-14
  1038    0.97229E+03   -0.65483E+02    0.77381E-09   -0.65483E+02    0.35930E+02    0.54774E-09    0.77381E-09    0.54774E-09    0.40305E-14
  1039    0.97438E+03   -0.66322E+02    0.75104E-09   -0.66322E+02    0.35693E+02    0.54465E-09    0.75104E-09    0.54465E-09    0.40150E-14
  1040    0.97640E+03   -0.67141E+02    0.72860E-09   -0.67141E+02    0.35452E+02    0.54152E-09    0.72860E-09    0.54152E-09    0.39997E-14
  1041    0.97864E+03   -0.67936E+02    0.70649E-09   -0.67936E+02    0.35208E+02    0.53835E-09    0.70649E-09    0.53835E-09    0.39843E-14
  1042    0.98089E+03   -0.68710E+02    0.68470E-09   -0.68710E+02    0.34960E+02    0.53515E-09    0.68470E-09    0.53515E-09    0.39691E-14
  1043    0.98322E+03   -0.69459E+02    0.66324E-09   -0.69459E+02    0.34709E+02    0.53190E-09    0.66324E-09    0.53190E-09    0.39539E-14
  1044    0.98569E+03   -0.70188E+02    0.64210E-09   -0.70188E+02    0.34454E+02    0.52862E-09    0.64210E-09    0.52862E-09    0.39388E-14
  1045    0.98810E+03   -0.70895E+02    0.62129E-09   -0.70895E+02    0.34198E+02    0.52529E-09    0.62129E-09    0.52529E-09    0.39238E-14
  1046    0.99066E+03   -0.71575E+02    0.60080E-09   -0.71575E+02    0.33938E+02    0.52193E-09    0.60080E-09    0.52193E-09    0.39088E-14
  1047    0.99330E+03   -0.72240E+02    0.58063E-09   -0.72240E+02    0.33674E+02    0.51854E-09    0.58063E-09    0.51854E-09    0.38939E-14
  1048    0.99586E+03   -0.72877E+02    0.56079E-09   -0.72877E+02    0.33409E+02    0.51510E-09    0.56079E-09    0.51510E-09    0.38791E-14
  1049    0.99859E+03   -0.73486E+02    0.54126E-09   -0.73486E+02    0.33141E+02    0.51163E-09    0.54126E-09    0.51163E-09    0.38643E-14
  1050    0.10013E+04   -0.74073E+02    0.52206E-09   -0.74073E+02    0.32870E+02    0.50813E-09    0.52206E-09    0.50813E-09    0.38496E-14
  1051    0.10041E+04   -0.74640E+02    0.50318E-09   -0.74640E+02    0.32596E+02    0.50459E-09    0.50318E-09    0.50459E-09    0.38350E-14
  1052    0.10070E+04   -0.75178E+02    0.48462E-09   -0.75178E+02    0.32320E+02    0.50101E-09    0.48462E-09    0.50101E-09    0.38204E-14
  1053    0.10098E+04   -0.75695E+02    0.46638E-09   -0.75695E+02    0.32042E+02    0.49740E-09    0.46638E-09    0.49740E-09    0.38059E-14
  1054    0.10127E+04   -0.76190E+02    0.44846E-09   -0.76190E+02    0.31762E+02    0.49376E-09    0.44846E-09    0.49376E-09    0.37915E-14
  1055    0.10156E+04   -0.76658E+02    0.43085E-09   -0.76658E+02    0.31481E+02    0.49008E-09    0.43085E-09    0.49008E-09    0.37771E-14
  1056    0.10186E+04   -0.77104E+02    0.41355E-09   -0.77104E+02    0.31197E+02    0.48637E-09    0.41355E-09    0.48637E-09    0.37628E-14
  1057    0.10216E+04   -0.77521E+02    0.39657E-09   -0.77521E+02    0.30911E+02    0.48263E-09    0.39657E-09    0.48263E-09    0.37486E-14
  1058    0.10248E+04   -0.77917E+02    0.37989E-09   -0.77917E+02    0.30625E+02    0.47886E-09    0.37989E-09    0.47886E-09    0.37344E-14
  1059    0.10280E+04   -0.78285E+02    0.36353E-09   -0.78285E+02    0.30336E+02    0.47505E-09    0.36353E-09    0.47505E-09    0.37203E-14
  1060    0.10311E+04   -0.78631E+02    0.34747E-09   -0.78631E+02    0.30046E+02    0.47122E-09    0.34747E-09    0.47122E-09    0.37063E-14
  1061    0.10343E+04   -0.78948E+02    0.33172E-09   -0.78948E+02    0.29755E+02    0.46736E-09    0.33172E-09    0.46736E-09    0.36923E-14
  1062    0.10375E+04   -0.79245E+02    0.31627E-09   -0.79245E+02    0.29463E+02    0.46347E-09    0.31627E-09    0.46347E-09    0.36784E-14
  1063    0.10406E+04   -0.79512E+02    0.30112E-09   -0.79512E+02    0.29170E+02    0.45956E-09    0.30112E-09    0.45956E-09    0.36645E-14
  1064    0.10438E+04   -0.79765E+02    0.28627E-09   -0.79765E+02    0.28876E+02    0.45561E-09    0.28627E-09    0.45561E-09    0.36507E-14
  1065    0.10471E+04   -0.79990E+02    0.27172E-09   -0.79990E+02    0.28580E+02    0.45164E-09    0.27172E-09    0.45164E-09    0.36370E-14
  1066    0.10502E+04   -0.80185E+02    0.25747E-09   -0.80185E+02    0.28284E+02    0.44765E-09    0.25747E-09    0.44765E-09    0.36233E-14
  1067    0.10536E+04   -0.80352E+02    0.24351E-09   -0.80352E+02    0.27988E+02    0.44363E-09    0.24351E-09    0.44363E-09    0.36097E-14
  1068    0.10568E+04   -0.80497E+02    0.22985E-09   -0.80497E+02    0.27691E+02    0.43958E-09    0.22985E-09    0.43958E-09    0.35962E-14
  1069    0.10601E+04   -0.80628E+02    0.21648E-09   -0.80628E+02    0.27394E+02    0.43551E-09    0.21648E-09    0.43551E-09    0.35827E-14
  1070    0.10634E+04   -0.80730E+02    0.20340E-09   -0.80730E+02    0.27096E+02    0.43142E-09    0.20340E-09    0.43142E-09    0.35693E-14
  1071    0.10666E+04   -0.80803E+02    0.19061E-09   -0.80803E+02    0.26799E+02    0.42730E-09    0.19061E-09    0.42730E-09    0.35559E-14
  1072    0.10699E+04   -0.80847E+02    0.17810E-09   -0.80847E+02    0.26501E+02    0.42317E-09    0.17810E-09    0.42317E-09    0.35426E-14
  1073    0.10733E+04   -0.80869E+02    0.16588E-09   -0.80869E+02    0.26204E+02    0.41901E-09    0.16588E-09    0.41901E-09    0.35294E-14
  1074    0.10765E+04   -0.80869E+02    0.15395E-09   -0.80869E+02    0.25907E+02    0.41483E-09    0.15395E-09    0.41483E-09    0.35162E-14
  1075    0.10798E+04   -0.80848E+02    0.14230E-09   -0.80848E+02    0.25609E+02    0.41063E-09    0.14230E-09    0.41063E-09    0.35031E-14
  1076    0.10830E+04   -0.80798E+02    0.13092E-09   -0.80798E+02    0.25312E+02    0.40641E-09    0.13092E-09    0.40641E-09    0.34900E-14
  1077    0.10863E+04   -0.80733E+02    0.11983E-09   -0.80733E+02    0.25016E+02    0.40218E-09    0.11983E-09    0.40218E-09    0.34770E-14
  1078    0.10895E+04   -0.80624E+02    0.10902E-09   -0.80624E+02    0.24721E+02    0.39792E-09    0.10902E-09    0.39792E-09    0.34640E-14
  1079    0.10926E+04   -0.80509E+02    0.98477E-10   -0.80509E+02    0.24426E+02    0.39365E-09    0.98477E-10    0.39365E-09    0.34511E-14
  1080    0.10959E+04   -0.80371E+02    0.88211E-10   -0.80371E+02    0.24132E+02    0.38937E-09    0.88211E-10    0.38937E-09    0.34383E-14
  1081    0.10990E+04   -0.80204E+02    0.78218E-10   -0.80204E+02    0.23840E+02    0.38506E-09    0.78218E-10    0.38506E-09    0.34255E-14
  1082    0.11021E+04   -0.80015E+02    0.68496E-10   -0.80015E+02    0.23548E+02    0.38074E-09    0.68496E-10    0.38074E-09    0.34128E-14
  1083    0.11052E+04   -0.79804E+02    0.59044E-10   -0.79804E+02    0.23257E+02    0.37641E-09    0.59044E-10    0.37641E-09    0.34002E-14
  1084    0.11083E+04   -0.79572E+02    0.49858E-10   -0.79572E+02    0.22969E+02    0.37206E-09    0.49858E-10    0.37206E-09    0.33876E-14
  1085    0.11114E+04   -0.79309E+02    0.40939E-10   -0.79309E+02    0.22681E+02    0.36770E-09    0.40939E-10    0.36770E-09    0.33750E-14
  1086    0.11144E+04   -0.79040E+02    0.32284E-10   -0.79040E+02    0.22395E+02    0.36333E-09    0.32284E-10    0.36333E-09    0.33625E-14
  1087    0.11174E+04   -0.78726E+02    0.23892E-10   -0.78726E+02    0.22111E+02    0.35894E-09    0.23892E-10    0.35894E-09    0.33501E-14
  1088    0.11204E+04   -0.78405E+02    0.15761E-10   -0.78405E+02    0.21827E+02    0.35454E-09    0.15761E-10    0.35454E-09    0.33377E-14
  1089    0.11233E+04   -0.78055E+02    0.78896E-11   -0.78055E+02    0.21547E+02    0.35014E-09    0.78896E-11    0.35014E-09    0.33254E-14
  1090    0.11261E+04   -0.77697E+02    0.27571E-12   -0.77697E+02    0.21268E+02    0.34572E-09    0.27571E-12    0.34572E-09    0.33131E-14
  1091    0.11290E+04   -0.77302E+02   -0.70820E-11   -0.77302E+02    0.20990E+02    0.34129E-09   -0.70820E-11    0.34129E-09    0.33009E-14
  1092    0.11319E+04   -0.76893E+02   -0.14185E-10   -0.76893E+02    0.20715E+02    0.33685E-09   -0.14185E-10    0.33685E-09    0.32887E-14
  1093    0.11346E+04   -0.76461E+02   -0.21035E-10   -0.76461E+02    0.20443E+02    0.33241E-09   -0.21035E-10    0.33241E-09    0.32766E-14
  1094    0.11372E+04   -0.76014E+02   -0.27634E-10   -0.76014E+02    0.20172E+02    0.32796E-09   -0.27634E-10    0.32796E-09    0.32646E-14
  1095    0.11399E+04   -0.75553E+02   -0.33984E-10   -0.75553E+02    0.19905E+02    0.32350E-09   -0.33984E-10    0.32350E-09    0.32526E-14
  1096    0.11425E+04   -0.75061E+02   -0.40085E-10   -0.75061E+02    0.19638E+02    0.31903E-09   -0.40085E-10    0.31903E-09    0.32406E-14
  1097    0.11450E+04   -0.74548E+02   -0.45940E-10   -0.74548E+02    0.19375E+02    0.31456E-09   -0.45940E-10    0.31456E-09    0.32287E-14
  1098    0.11476E+04   -0.74019E+02   -0.51551E-10   -0.74019E+02    0.19116E+02    0.31009E-09   -0.51551E-10    0.31009E-09    0.32169E-14
  1099    0.11500E+04   -0.73476E+02   -0.56918E-10   -0.73476E+02    0.18859E+02    0.30561E-09   -0.56918E-10    0.30561E-09    0.32051E-14
  1100    0.11524E+04   -0.72910E+02   -0.62044E-10   -0.72910E+02    0.18605E+02    0.30113E-09   -0.62044E-10    0.30113E-09    0.31934E-14
  1101    0.11548E+04   -0.72327E+02   -0.66930E-10   -0.72327E+02    0.18354E+02    0.29664E-09   -0.66930E-10    0.29664E-09    0.31817E-14
  1102    0.11572E+04   -0.71724E+02   -0.71578E-10   -0.71724E+02    0.18105E+02    0.29215E-09   -0.71578E-10    0.29215E-09    0.31700E-14
  1103    0.11593E+04   -0.71105E+02   -0.75991E-10   -0.71105E+02    0.17860E+02    0.28766E-09   -0.75991E-10    0.28766E-09    0.31585E-14
  1104    0.11615E+04   -0.70467E+02   -0.80171E-10   -0.70467E+02    0.17620E+02    0.28317E-09   -0.80171E-10    0.28317E-09    0.31469E-14
  1105    0.11636E+04   -0.69814E+02   -0.84119E-10   -0.69814E+02    0.17381E+02    0.27868E-09   -0.84119E-10    0.27868E-09    0.31354E-14
  1106    0.11656E+04   -0.69144E+02   -0.87838E-10   -0.69144E+02    0.17146E+02    0.27418E-09   -0.87838E-10    0.27418E-09    0.31240E-14
  1107    0.11676E+04   -0.68457E+02   -0.91330E-10   -0.68457E+02    0.16915E+02    0.26969E-09   -0.91330E-10    0.26969E-09    0.31126E-14
  1108    0.11696E+04   -0.67755E+02   -0.94598E-10   -0.67755E+02    0.16686E+02    0.26520E-09   -0.94598E-10    0.26520E-09    0.31013E-14
  1109    0.11713E+04   -0.67038E+02   -0.97642E-10   -0.67038E+02    0.16459E+02    0.26070E-09   -0.97642E-10    0.26070E-09    0.30900E-14
  1110    0.11731E+04   -0.66306E+02   -0.10047E-09   -0.66306E+02    0.16239E+02    0.25621E-09   -0.10047E-09    0.25621E-09    0.30788E-14
  1111    0.11748E+04   -0.65559E+02   -0.10307E-09   -0.65559E+02    0.16022E+02    0.25172E-09   -0.10307E-09    0.25172E-09    0.30676E-14
  1112    0.11765E+04   -0.64798E+02   -0.10546E-09   -0.64798E+02    0.15808E+02    0.24723E-09   -0.10546E-09    0.24723E-09    0.30564E-14
  1113    0.11780E+04   -0.64023E+02   -0.10764E-09   -0.64023E+02    0.15600E+02    0.24274E-09   -0.10764E-09    0.24274E-09    0.30454E-14
  1114    0.11794E+04   -0.63235E+02   -0.10960E-09   -0.63235E+02    0.15394E+02    0.23825E-09   -0.10960E-09    0.23825E-09    0.30343E-14
  1115    0.11808E+04   -0.62434E+02   -0.11135E-09   -0.62434E+02    0.15192E+02    0.23377E-09   -0.11135E-09    0.23377E-09    0.30233E-14
  1116    0.11822E+04   -0.61621E+02   -0.11290E-09   -0.61621E+02    0.14995E+02    0.22929E-09   -0.11290E-09    0.22929E-09    0.30124E-14
  1117    0.11834E+04   -0.60796E+02   -0.11424E-09   -0.60796E+02    0.14803E+02    0.22482E-09   -0.11424E-09    0.22482E-09    0.30015E-14
  1118    0.11846E+04   -0.59957E+02   -0.11538E-09   -0.59957E+02    0.14615E+02    0.22035E-09   -0.11538E-09    0.22035E-09    0.29906E-14
  1119    0.11857E+04   -0.59109E+02   -0.11631E-09   -0.59109E+02    0.14430E+02    0.21588E-09   -0.11631E-09    0.21588E-09    0.29798E-14
  1120    0.11867E+04   -0.58249E+02   -0.11705E-09   -0.58249E+02    0.14251E+02    0.21142E-09   -0.11705E-09    0.21142E-09    0.29691E-14
  1121    0.11877E+04   -0.57378E+02   -0.11759E-09   -0.57378E+02    0.14075E+02    0.20697E-09   -0.11759E-09    0.20697E-09    0.29584E-14
  1122    0.11885E+04   -0.56498E+02   -0.11793E-09   -0.56498E+02    0.13904E+02    0.20252E-09   -0.11793E-09    0.20252E-09    0.29477E-14
  1123    0.11893E+04   -0.55608E+02   -0.11808E-09   -0.55608E+02    0.13739E+02    0.19807E-09   -0.11808E-09    0.19807E-09    0.29371E-14
  1124    0.11900E+04   -0.54709E+02   -0.11804E-09   -0.54709E+02    0.13577E+02    0.19364E-09   -0.11804E-09    0.19364E-09    0.29265E-14
  1125    0.11906E+04   -0.53800E+02   -0.11781E-09   -0.53800E+02    0.13420E+02    0.18921E-09   -0.11781E-09    0.18921E-09    0.29160E-14
  1126    0.11911E+04   -0.52884E+02   -0.11740E-09   -0.52884E+02    0.13267E+02    0.18479E-09   -0.11740E-09    0.18479E-09    0.29055E-14
  1127    0.11915E+04   -0.51960E+02   -0.11680E-09   -0.51960E+02    0.13119E+02    0.18037E-09   -0.11680E-09    0.18037E-09    0.28951E-14
  1128    0.11919E+04   -0.51029E+02   -0.11602E-09   -0.51029E+02    0.12977E+02    0.17597E-09   -0.11602E-09    0.17597E-09    0.28847E-14
  1129    0.11922E+04   -0.50090E+02   -0.11506E-09   -0.50090E+02    0.12839E+02    0.17157E-09   -0.11506E-09    0.17157E-09    0.28744E-14
  1130    0.11923E+04   -0.49144E+02   -0.11392E-09   -0.49144E+02    0.12706E+02    0.16719E-09   -0.11392E-09    0.16719E-09    0.28641E-14
  1131    0.11924E+04   -0.48194E+02   -0.11261E-09   -0.48194E+02    0.12578E+02    0.16281E-09   -0.11261E-09    0.16281E-09    0.28538E-14
  1132    0.11924E+04   -0.47236E+02   -0.11112E-09   -0.47236E+02    0.12455E+02    0.15844E-09   -0.11112E-09    0.15844E-09    0.28436E-14
  1133    0.11923E+04   -0.46274E+02   -0.10947E-09   -0.46274E+02    0.12337E+02    0.15409E-09   -0.10947E-09    0.15409E-09    0.28335E-14
  1134    0.11922E+04   -0.45307E+02   -0.10764E-09   -0.45307E+02    0.12224E+02    0.14974E-09   -0.10764E-09    0.14974E-09    0.28233E-14
  1135    0.11919E+04   -0.44335E+02   -0.10564E-09   -0.44335E+02    0.12115E+02    0.14541E-09   -0.10564E-09    0.14541E-09    0.28133E-14
  1136    0.11916E+04   -0.43361E+02   -0.10348E-09   -0.43361E+02    0.12012E+02    0.14109E-09   -0.10348E-09    0.14109E-09    0.28032E-14
  1137    0.11911E+04   -0.42381E+02   -0.10116E-09   -0.42381E+02    0.11914E+02    0.13678E-09   -0.10116E-09    0.13678E-09    0.27933E-14
  1138    0.11906E+04   -0.41400E+02   -0.98678E-10   -0.41400E+02    0.11821E+02    0.13248E-09   -0.98678E-10    0.13248E-09    0.27833E-14
  1139    0.11901E+04   -0.40414E+02   -0.96037E-10   -0.40414E+02    0.11733E+02    0.12820E-09   -0.96037E-10    0.12820E-09    0.27734E-14
  1140    0.11894E+04   -0.39428E+02   -0.93239E-10   -0.39428E+02    0.11651E+02    0.12393E-09   -0.93239E-10    0.12393E-09    0.27635E-14
  1141    0.11886E+04   -0.38439E+02   -0.90287E-10   -0.38439E+02    0.11572E+02    0.11967E-09   -0.90287E-10    0.11967E-09    0.27537E-14
  1142    0.11877E+04   -0.37449E+02   -0.87182E-10   -0.37449E+02    0.11500E+02    0.11543E-09   -0.87182E-10    0.11543E-09    0.27440E-14
  1143    0.11868E+04   -0.36459E+02   -0.83928E-10   -0.36459E+02    0.11431E+02    0.11120E-09   -0.83928E-10    0.11120E-09    0.27342E-14
  1144    0.11857E+04   -0.35468E+02   -0.80526E-10   -0.35468E+02    0.11368E+02    0.10699E-09   -0.80526E-10    0.10699E-09    0.27245E-14
  1145    0.11846E+04   -0.34477E+02   -0.76978E-10   -0.34477E+02    0.11312E+02    0.10280E-09   -0.76978E-10    0.10280E-09    0.27149E-14
  1146    0.11834E+04   -0.33486E+02   -0.73287E-10   -0.33486E+02    0.11259E+02    0.98616E-10   -0.73287E-10    0.98616E-10    0.27053E-14
  1147    0.11821E+04   -0.32496E+02   -0.69454E-10   -0.32496E+02    0.11213E+02    0.94453E-10   -0.69454E-10    0.94453E-10    0.26957E-14
  1148    0.11806E+04   -0.31508E+02   -0.65482E-10   -0.31508E+02    0.11170E+02    0.90306E-10   -0.65482E-10    0.90306E-10    0.26862E-14
  1149    0.11792E+04   -0.30521E+02   -0.61373E-10   -0.30521E+02    0.11134E+02    0.86177E-10   -0.61373E-10    0.86177E-10    0.26767E-14
  1150    0.11776E+04   -0.29537E+02   -0.57129E-10   -0.29537E+02    0.11102E+02    0.82065E-10   -0.57129E-10    0.82065E-10    0.26672E-14
  1151    0.11760E+04   -0.28555E+02   -0.52752E-10   -0.28555E+02    0.11075E+02    0.77972E-10   -0.52752E-10    0.77972E-10    0.26578E-14
  1152    0.11742E+04   -0.27576E+02   -0.48244E-10   -0.27576E+02    0.11053E+02    0.73897E-10   -0.48244E-10    0.73897E-10    0.26485E-14
  1153    0.11725E+04   -0.26601E+02   -0.43606E-10   -0.26601E+02    0.11037E+02    0.69840E-10   -0.43606E-10    0.69840E-10    0.26391E-14
  1154    0.11706E+04   -0.25629E+02   -0.38840E-10   -0.25629E+02    0.11027E+02    0.65802E-10   -0.38840E-10    0.65802E-10    0.26298E-14
  1155    0.11687E+04   -0.24661E+02   -0.33947E-10   -0.24661E+02    0.11021E+02    0.61782E-10   -0.33947E-10    0.61782E-10    0.26206E-14
  1156    0.11666E+04   -0.23699E+02   -0.28929E-10   -0.23699E+02    0.11019E+02    0.57781E-10   -0.28929E-10    0.57781E-10    0.26114E-14
  1157    0.11644E+04   -0.22741E+02   -0.23787E-10   -0.22741E+02    0.11022E+02    0.53798E-10   -0.23787E-10    0.53798E-10    0.26022E-14
  1158    0.11622E+04   -0.21789E+02   -0.18524E-10   -0.21789E+02    0.11031E+02    0.49834E-10   -0.18524E-10    0.49834E-10    0.25931E-14
  1159    0.11600E+04   -0.20842E+02   -0.13140E-10   -0.20842E+02    0.11045E+02    0.45888E-10   -0.13140E-10    0.45888E-10    0.25840E-14
  1160    0.11575E+04   -0.19903E+02   -0.76379E-11   -0.19903E+02    0.11064E+02    0.41962E-10   -0.76379E-11    0.41962E-10    0.25749E-14
  1161    0.11551E+04   -0.18970E+02   -0.20181E-11   -0.18970E+02    0.11088E+02    0.38054E-10   -0.20181E-11    0.38054E-10    0.25659E-14
  1162    0.11526E+04   -0.18044E+02    0.37174E-11   -0.18044E+02    0.11116E+02    0.34166E-10    0.37174E-11    0.34166E-10    0.25569E-14
  1163    0.11500E+04   -0.17126E+02    0.95670E-11   -0.17126E+02    0.11150E+02    0.30296E-10    0.95670E-11    0.30296E-10    0.25480E-14
  1164    0.11473E+04   -0.16216E+02    0.15529E-10   -0.16216E+02    0.11189E+02    0.26446E-10    0.15529E-10    0.26446E-10    0.25391E-14
  1165    0.11446E+04   -0.15313E+02    0.21602E-10   -0.15313E+02    0.11232E+02    0.22614E-10    0.21602E-10    0.22614E-10    0.25302E-14
  1166    0.11417E+04   -0.14420E+02    0.27785E-10   -0.14420E+02    0.11280E+02    0.18802E-10    0.27785E-10    0.18802E-10    0.25214E-14
  1167    0.11388E+04   -0.13536E+02    0.34076E-10   -0.13536E+02    0.11332E+02    0.15009E-10    0.34076E-10    0.15009E-10    0.25126E-14
  1168    0.11358E+04   -0.12660E+02    0.40473E-10   -0.12660E+02    0.11390E+02    0.11236E-10    0.40473E-10    0.11236E-10    0.25038E-14
  1169    0.11328E+04   -0.11796E+02    0.46974E-10   -0.11796E+02    0.11452E+02    0.74823E-11    0.46974E-10    0.74823E-11    0.24951E-14
  1170    0.11298E+04   -0.10941E+02    0.53579E-10   -0.10941E+02    0.11518E+02    0.37480E-11    0.53579E-10    0.37480E-11    0.24864E-14
  1171    0.11266E+04   -0.10097E+02    0.60286E-10   -0.10097E+02    0.11590E+02    0.33318E-13    0.60286E-10    0.33318E-13    0.24778E-14
  1172    0.11233E+04   -0.92631E+01    0.67093E-10   -0.92631E+01    0.11665E+02   -0.36617E-11    0.67093E-10   -0.36617E-11    0.24692E-14
  1173    0.11200E+04   -0.84403E+01    0.73998E-10   -0.84403E+01    0.11746E+02   -0.73369E-11    0.73998E-10   -0.73369E-11    0.24606E-14
  1174    0.11167E+04   -0.76295E+01    0.81000E-10   -0.76295E+01    0.11829E+02   -0.10992E-10    0.81000E-10   -0.10992E-10    0.24521E-14
  1175    0.11132E+04   -0.68304E+01    0.88098E-10   -0.68304E+01    0.11918E+02   -0.14628E-10    0.88098E-10   -0.14628E-10    0.24436E-14
  1176    0.11096E+04   -0.60439E+01    0.95290E-10   -0.60439E+01    0.12010E+02   -0.18243E-10    0.95290E-10   -0.18243E-10    0.24351E-14
  1177    0.11061E+04   -0.52694E+01    0.10257E-09   -0.52694E+01    0.12108E+02   -0.21839E-10    0.10257E-09   -0.21839E-10    0.24267E-14
  1178    0.11024E+04   -0.45077E+01    0.10995E-09   -0.45077E+01    0.12209E+02   -0.25414E-10    0.10995E-09   -0.25414E-10    0.24183E-14
  1179    0.10988E+04   -0.37590E+01    0.11741E-09   -0.37590E+01    0.12316E+02   -0.28969E-10    0.11741E-09   -0.28969E-10    0.24099E-14
  1180    0.10951E+04   -0.30236E+01    0.12496E-09   -0.30236E+01    0.12426E+02   -0.32504E-10    0.12496E-09   -0.32504E-10    0.24016E-14
  1181    0.10913E+04   -0.23018E+01    0.13260E-09   -0.23018E+01    0.12539E+02   -0.36019E-10    0.13260E-09   -0.36019E-10    0.23933E-14
  1182    0.10874E+04   -0.15939E+01    0.14032E-09   -0.15939E+01    0.12657E+02   -0.39513E-10    0.14032E-09   -0.39513E-10    0.23850E-14
  1183    0.10835E+04   -0.90009E+00    0.14813E-09   -0.90009E+00    0.12778E+02   -0.42987E-10    0.14813E-09   -0.42987E-10    0.23768E-14
  1184    0.10795E+04   -0.22070E+00    0.15602E-09   -0.22070E+00    0.12903E+02   -0.46440E-10    0.15602E-09   -0.46440E-10    0.23686E-14
  1185    0.10756E+04    0.44415E+00    0.16398E-09    0.44415E+00    0.13032E+02   -0.49872E-10    0.16398E-09   -0.49872E-10    0.23605E-14
  1186    0.10715E+04    0.10940E+01    0.17203E-09    0.10940E+01    0.13165E+02   -0.53284E-10    0.17203E-09   -0.53284E-10    0.23524E-14
  1187    0.10674E+04    0.17288E+01    0.18015E-09    0.17288E+01    0.13301E+02   -0.56675E-10    0.18015E-09   -0.56675E-10    0.23443E-14
  1188    0.10633E+04    0.23480E+01    0.18834E-09    0.23480E+01    0.13441E+02   -0.60046E-10    0.18834E-09   -0.60046E-10    0.23362E-14
  1189    0.10591E+04    0.29519E+01    0.19661E-09    0.29519E+01    0.13584E+02   -0.63395E-10    0.19661E-09   -0.63395E-10    0.23282E-14
  1190    0.10548E+04    0.35399E+01    0.20496E-09    0.35399E+01    0.13730E+02   -0.66723E-10    0.20496E-09   -0.66723E-10    0.23202E-14
  1191    0.10505E+04    0.41120E+01    0.21337E-09    0.41120E+01    0.13880E+02   -0.70031E-10    0.21337E-09   -0.70031E-10    0.23123E-14
  1192    0.10462E+04    0.46680E+01    0.22185E-09    0.46680E+01    0.14032E+02   -0.73317E-10    0.22185E-09   -0.73317E-10    0.23044E-14
  1193    0.10419E+04    0.52076E+01    0.23040E-09    0.52076E+01    0.14188E+02   -0.76582E-10    0.23040E-09   -0.76582E-10    0.22965E-14
  1194    0.10375E+04    0.57309E+01    0.23901E-09    0.57309E+01    0.14347E+02   -0.79825E-10    0.23901E-09   -0.79825E-10    0.22886E-14
  1195    0.10331E+04    0.62376E+01    0.24769E-09    0.62376E+01    0.14509E+02   -0.83048E-10    0.24769E-09   -0.83048E-10    0.22808E-14
  1196    0.10285E+04    0.67272E+01    0.25644E-09    0.67272E+01    0.14675E+02   -0.86249E-10    0.25644E-09   -0.86249E-10    0.22730E-14
  1197    0.10241E+04    0.72000E+01    0.26524E-09    0.72000E+01    0.14842E+02   -0.89428E-10    0.26524E-09   -0.89428E-10    0.22652E-14
  1198    0.10195E+04    0.76546E+01    0.27410E-09    0.76546E+01    0.15012E+02   -0.92586E-10    0.27410E-09   -0.92586E-10    0.22575E-14
  1199    0.10150E+04    0.80932E+01    0.28302E-09    0.80932E+01    0.15185E+02   -0.95722E-10    0.28302E-09   -0.95722E-10    0.22498E-14
  1200    0.10103E+04    0.85143E+01    0.29200E-09    0.85143E+01    0.15361E+02   -0.98837E-10    0.29200E-09   -0.98837E-10    0.22422E-14
  1201    0.10058E+04    0.89170E+01    0.30103E-09    0.89170E+01    0.15538E+02   -0.10193E-09    0.30103E-09   -0.10193E-09    0.22345E-14
  1202    0.10011E+04    0.93029E+01    0.31011E-09    0.93029E+01    0.15719E+02   -0.10500E-09    0.31011E-09   -0.10500E-09    0.22269E-14
  1203    0.99642E+03    0.96704E+01    0.31922E-09    0.96704E+01    0.15902E+02   -0.10805E-09    0.31922E-09   -0.10805E-09    0.22194E-14
  1204    0.99169E+03    0.10020E+02    0.32836E-09    0.10020E+02    0.16087E+02   -0.11107E-09    0.32836E-09   -0.11107E-09    0.22118E-14
  1205    0.98697E+03    0.10352E+02    0.33752E-09    0.10352E+02    0.16273E+02   -0.11407E-09    0.33752E-09   -0.11407E-09    0.22043E-14
  1206    0.98223E+03    0.10666E+02    0.34669E-09    0.10666E+02    0.16462E+02   -0.11705E-09    0.34669E-09   -0.11705E-09    0.21968E-14
  1207    0.97757E+03    0.10960E+02    0.35585E-09    0.10960E+02    0.16653E+02   -0.12000E-09    0.35585E-09   -0.12000E-09    0.21894E-14
  1208    0.97283E+03    0.11238E+02    0.36501E-09    0.11238E+02    0.16846E+02   -0.12293E-09    0.36501E-09   -0.12293E-09    0.21820E-14
  1209    0.96801E+03    0.11497E+02    0.37415E-09    0.11497E+02    0.17040E+02   -0.12583E-09    0.37415E-09   -0.12583E-09    0.21746E-14
  1210    0.96326E+03    0.11737E+02    0.38327E-09    0.11737E+02    0.17235E+02   -0.12870E-09    0.38327E-09   -0.12870E-09    0.21672E-14
