  1084    0.84206E+03    0.18268E+02    0.00000E+00   -0.63123E+02    0.23729E-08   -0.11354E-06    0.33081E-06
  1085    0.84431E+03    0.18026E+02    0.00000E+00   -0.62886E+02    0.23676E-08   -0.12105E-06    0.32708E-06
  1086    0.84658E+03    0.17786E+02    0.00000E+00   -0.62646E+02    0.23623E-08   -0.12834E-06    0.32334E-06
  1087    0.84878E+03    0.17547E+02    0.00000E+00   -0.62366E+02    0.23571E-08   -0.13540E-06    0.31959E-06
  1088    0.85091E+03    0.17308E+02    0.00000E+00   -0.62082E+02    0.23518E-08   -0.14223E-06    0.31582E-06
  1089    0.85306E+03    0.17073E+02    0.00000E+00   -0.61774E+02    0.23466E-08   -0.14884E-06    0.31204E-06
  1090    0.85515E+03    0.16839E+02    0.00000E+00   -0.61462E+02    0.23414E-08   -0.15522E-06    0.30824E-06
  1091    0.85725E+03    0.16606E+02    0.00000E+00   -0.61117E+02    0.23362E-08   -0.16139E-06    0.30443E-06
  1092    0.85936E+03    0.16375E+02    0.00000E+00   -0.60762E+02    0.23310E-08   -0.16733E-06    0.30062E-06
  1093    0.86133E+03    0.16146E+02    0.00000E+00   -0.60388E+02    0.23259E-08   -0.17305E-06    0.29679E-06
  1094    0.86317E+03    0.15919E+02    0.00000E+00   -0.60004E+02    0.23207E-08   -0.17855E-06    0.29294E-06
  1095    0.86518E+03    0.15696E+02    0.00000E+00   -0.59609E+02    0.23156E-08   -0.18384E-06    0.28909E-06
  1096    0.86705E+03    0.15473E+02    0.00000E+00   -0.59188E+02    0.23105E-08   -0.18891E-06    0.28523E-06
  1097    0.86886E+03    0.15252E+02    0.00000E+00   -0.58750E+02    0.23053E-08   -0.19376E-06    0.28137E-06
  1098    0.87068E+03    0.15035E+02    0.00000E+00   -0.58300E+02    0.23003E-08   -0.19840E-06    0.27749E-06
  1099    0.87245E+03    0.14820E+02    0.00000E+00   -0.57840E+02    0.22952E-08   -0.20283E-06    0.27360E-06
  1100    0.87415E+03    0.14608E+02    0.00000E+00   -0.57361E+02    0.22901E-08   -0.20704E-06    0.26971E-06
  1101    0.87580E+03    0.14398E+02    0.00000E+00   -0.56869E+02    0.22851E-08   -0.21104E-06    0.26581E-06
  1102    0.87755E+03    0.14190E+02    0.00000E+00   -0.56362E+02    0.22800E-08   -0.21483E-06    0.26191E-06
  1103    0.87908E+03    0.13985E+02    0.00000E+00   -0.55842E+02    0.22750E-08   -0.21841E-06    0.25800E-06
  1104    0.88064E+03    0.13784E+02    0.00000E+00   -0.55309E+02    0.22700E-08   -0.22178E-06    0.25408E-06
  1105    0.88206E+03    0.13585E+02    0.00000E+00   -0.54763E+02    0.22650E-08   -0.22496E-06    0.25016E-06
  1106    0.88350E+03    0.13389E+02    0.00000E+00   -0.54203E+02    0.22600E-08   -0.22792E-06    0.24624E-06
  1107    0.88488E+03    0.13196E+02    0.00000E+00   -0.53631E+02    0.22551E-08   -0.23069E-06    0.24231E-06
  1108    0.88620E+03    0.13005E+02    0.00000E+00   -0.53048E+02    0.22501E-08   -0.23325E-06    0.23837E-06
  1109    0.88739E+03    0.12815E+02    0.00000E+00   -0.52452E+02    0.22452E-08   -0.23562E-06    0.23444E-06
  1110    0.88861E+03    0.12631E+02    0.00000E+00   -0.51845E+02    0.22403E-08   -0.23779E-06    0.23050E-06
  1111    0.88969E+03    0.12450E+02    0.00000E+00   -0.51226E+02    0.22354E-08   -0.23977E-06    0.22655E-06
  1112    0.89086E+03    0.12272E+02    0.00000E+00   -0.50597E+02    0.22305E-08   -0.24155E-06    0.22261E-06
  1113    0.89183E+03    0.12098E+02    0.00000E+00   -0.49956E+02    0.22256E-08   -0.24315E-06    0.21866E-06
  1114    0.89274E+03    0.11926E+02    0.00000E+00   -0.49306E+02    0.22208E-08   -0.24455E-06    0.21471E-06
  1115    0.89367E+03    0.11759E+02    0.00000E+00   -0.48647E+02    0.22159E-08   -0.24577E-06    0.21076E-06
  1116    0.89454E+03    0.11595E+02    0.00000E+00   -0.47977E+02    0.22111E-08   -0.24679E-06    0.20681E-06
  1117    0.89528E+03    0.11434E+02    0.00000E+00   -0.47298E+02    0.22062E-08   -0.24764E-06    0.20285E-06
  1118    0.89597E+03    0.11278E+02    0.00000E+00   -0.46609E+02    0.22014E-08   -0.24830E-06    0.19890E-06
  1119    0.89667E+03    0.11124E+02    0.00000E+00   -0.45913E+02    0.21966E-08   -0.24878E-06    0.19495E-06
  1120    0.89725E+03    0.10975E+02    0.00000E+00   -0.45208E+02    0.21919E-08   -0.24908E-06    0.19100E-06
  1121    0.89777E+03    0.10829E+02    0.00000E+00   -0.44494E+02    0.21871E-08   -0.24920E-06    0.18705E-06
  1122    0.89823E+03    0.10687E+02    0.00000E+00   -0.43773E+02    0.21823E-08   -0.24915E-06    0.18310E-06
  1123    0.89857E+03    0.10549E+02    0.00000E+00   -0.43045E+02    0.21776E-08   -0.24892E-06    0.17915E-06
  1124    0.89892E+03    0.10414E+02    0.00000E+00   -0.42310E+02    0.21729E-08   -0.24852E-06    0.17521E-06
  1125    0.89914E+03    0.10284E+02    0.00000E+00   -0.41567E+02    0.21682E-08   -0.24795E-06    0.17127E-06
  1126    0.89931E+03    0.10157E+02    0.00000E+00   -0.40819E+02    0.21635E-08   -0.24721E-06    0.16733E-06
  1127    0.89942E+03    0.10034E+02    0.00000E+00   -0.40065E+02    0.21588E-08   -0.24630E-06    0.16339E-06
  1128    0.89948E+03    0.99158E+01    0.00000E+00   -0.39306E+02    0.21541E-08   -0.24523E-06    0.15946E-06
  1129    0.89949E+03    0.98017E+01    0.00000E+00   -0.38541E+02    0.21494E-08   -0.24399E-06    0.15553E-06
  1130    0.89929E+03    0.96909E+01    0.00000E+00   -0.37771E+02    0.21448E-08   -0.24259E-06    0.15160E-06
  1131    0.89918E+03    0.95842E+01    0.00000E+00   -0.36998E+02    0.21402E-08   -0.24102E-06    0.14768E-06
  1132    0.89895E+03    0.94815E+01    0.00000E+00   -0.36220E+02    0.21356E-08   -0.23930E-06    0.14377E-06
  1133    0.89858E+03    0.93837E+01    0.00000E+00   -0.35438E+02    0.21309E-08   -0.23742E-06    0.13986E-06
  1134    0.89824E+03    0.92892E+01    0.00000E+00   -0.34653E+02    0.21264E-08   -0.23539E-06    0.13596E-06
  1135    0.89777E+03    0.91988E+01    0.00000E+00   -0.33864E+02    0.21218E-08   -0.23320E-06    0.13206E-06
  1136    0.89724E+03    0.91131E+01    0.00000E+00   -0.33074E+02    0.21172E-08   -0.23086E-06    0.12817E-06
  1137    0.89666E+03    0.90307E+01    0.00000E+00   -0.32280E+02    0.21126E-08   -0.22837E-06    0.12429E-06
  1138    0.89602E+03    0.89538E+01    0.00000E+00   -0.31486E+02    0.21081E-08   -0.22573E-06    0.12041E-06
  1139    0.89534E+03    0.88794E+01    0.00000E+00   -0.30688E+02    0.21036E-08   -0.22294E-06    0.11655E-06
  1140    0.89452E+03    0.88105E+01    0.00000E+00   -0.29890E+02    0.20991E-08   -0.22000E-06    0.11269E-06
  1141    0.89365E+03    0.87441E+01    0.00000E+00   -0.29091E+02    0.20946E-08   -0.21693E-06    0.10883E-06
  1142    0.89272E+03    0.86832E+01    0.00000E+00   -0.28291E+02    0.20901E-08   -0.21371E-06    0.10499E-06
  1143    0.89175E+03    0.86254E+01    0.00000E+00   -0.27491E+02    0.20856E-08   -0.21035E-06    0.10116E-06
  1144    0.89057E+03    0.85716E+01    0.00000E+00   -0.26692E+02    0.20811E-08   -0.20685E-06    0.97338E-07
  1145    0.88948E+03    0.85232E+01    0.00000E+00   -0.25893E+02    0.20767E-08   -0.20321E-06    0.93525E-07
  1146    0.88827E+03    0.84780E+01    0.00000E+00   -0.25094E+02    0.20722E-08   -0.19944E-06    0.89723E-07
  1147    0.88701E+03    0.84374E+01    0.00000E+00   -0.24297E+02    0.20678E-08   -0.19553E-06    0.85931E-07
  1148    0.88561E+03    0.84000E+01    0.00000E+00   -0.23502E+02    0.20634E-08   -0.19150E-06    0.82151E-07
  1149    0.88424E+03    0.83673E+01    0.00000E+00   -0.22709E+02    0.20590E-08   -0.18733E-06    0.78383E-07
  1150    0.88274E+03    0.83384E+01    0.00000E+00   -0.21917E+02    0.20546E-08   -0.18303E-06    0.74626E-07
  1151    0.88127E+03    0.83134E+01    0.00000E+00   -0.21129E+02    0.20502E-08   -0.17861E-06    0.70882E-07
  1152    0.87959E+03    0.82922E+01    0.00000E+00   -0.20343E+02    0.20458E-08   -0.17406E-06    0.67150E-07
  1153    0.87800E+03    0.82757E+01    0.00000E+00   -0.19561E+02    0.20415E-08   -0.16938E-06    0.63431E-07
  1154    0.87629E+03    0.82631E+01    0.00000E+00   -0.18782E+02    0.20372E-08   -0.16459E-06    0.59725E-07
  1155    0.87453E+03    0.82544E+01    0.00000E+00   -0.18006E+02    0.20328E-08   -0.15967E-06    0.56032E-07
  1156    0.87263E+03    0.82490E+01    0.00000E+00   -0.17236E+02    0.20285E-08   -0.15463E-06    0.52352E-07
  1157    0.87068E+03    0.82475E+01    0.00000E+00   -0.16470E+02    0.20242E-08   -0.14948E-06    0.48685E-07
  1158    0.86875E+03    0.82507E+01    0.00000E+00   -0.15709E+02    0.20199E-08   -0.14420E-06    0.45032E-07
  1159    0.86677E+03    0.82571E+01    0.00000E+00   -0.14952E+02    0.20156E-08   -0.13881E-06    0.41393E-07
  1160    0.86458E+03    0.82683E+01    0.00000E+00   -0.14203E+02    0.20114E-08   -0.13331E-06    0.37768E-07
  1161    0.86248E+03    0.82827E+01    0.00000E+00   -0.13459E+02    0.20071E-08   -0.12769E-06    0.34157E-07
  1162    0.86025E+03    0.83012E+01    0.00000E+00   -0.12721E+02    0.20029E-08   -0.12197E-06    0.30560E-07
  1163    0.85797E+03    0.83238E+01    0.00000E+00   -0.11990E+02    0.19986E-08   -0.11613E-06    0.26977E-07
  1164    0.85570E+03    0.83504E+01    0.00000E+00   -0.11266E+02    0.19944E-08   -0.11019E-06    0.23409E-07
  1165    0.85330E+03    0.83803E+01    0.00000E+00   -0.10548E+02    0.19902E-08   -0.10413E-06    0.19856E-07
  1166    0.85077E+03    0.84143E+01    0.00000E+00   -0.98385E+01    0.19860E-08   -0.97974E-07    0.16318E-07
  1167    0.84833E+03    0.84517E+01    0.00000E+00   -0.91368E+01    0.19818E-08   -0.91712E-07    0.12795E-07
  1168    0.84575E+03    0.84932E+01    0.00000E+00   -0.84423E+01    0.19776E-08   -0.85346E-07    0.92867E-08
  1169    0.84320E+03    0.85381E+01    0.00000E+00   -0.77577E+01    0.19735E-08   -0.78880E-07    0.57942E-08
  1170    0.84058E+03    0.85864E+01    0.00000E+00   -0.70801E+01    0.19693E-08   -0.72313E-07    0.23174E-08
  1171    0.83783E+03    0.86389E+01    0.00000E+00   -0.64124E+01    0.19652E-08   -0.65648E-07   -0.11437E-08
  1172    0.83509E+03    0.86948E+01    0.00000E+00   -0.57538E+01    0.19610E-08   -0.58885E-07   -0.45888E-08
  1173    0.83229E+03    0.87542E+01    0.00000E+00   -0.51041E+01    0.19569E-08   -0.52027E-07   -0.80179E-08
  1174    0.82944E+03    0.88163E+01    0.00000E+00   -0.44644E+01    0.19528E-08   -0.45075E-07   -0.11431E-07
  1175    0.82652E+03    0.88818E+01    0.00000E+00   -0.38346E+01    0.19487E-08   -0.38030E-07   -0.14827E-07
  1176    0.82346E+03    0.89509E+01    0.00000E+00   -0.32153E+01    0.19446E-08   -0.30893E-07   -0.18206E-07
  1177    0.82050E+03    0.90243E+01    0.00000E+00   -0.26060E+01    0.19406E-08   -0.23667E-07   -0.21569E-07
  1178    0.81739E+03    0.90996E+01    0.00000E+00   -0.20073E+01    0.19365E-08   -0.16351E-07   -0.24915E-07
  1179    0.81438E+03    0.91801E+01    0.00000E+00   -0.14194E+01    0.19325E-08   -0.89490E-08   -0.28244E-07
  1180    0.81122E+03    0.92633E+01    0.00000E+00   -0.84244E+00    0.19284E-08   -0.14609E-08   -0.31555E-07
  1181    0.80808E+03    0.93486E+01    0.00000E+00   -0.27667E+00    0.19244E-08    0.61115E-08   -0.34849E-07
  1182    0.80480E+03    0.94375E+01    0.00000E+00    0.27768E+00    0.19204E-08    0.13767E-07   -0.38125E-07
  1183    0.80154E+03    0.95293E+01    0.00000E+00    0.82054E+00    0.19164E-08    0.21504E-07   -0.41384E-07
  1184    0.79820E+03    0.96232E+01    0.00000E+00    0.13516E+01    0.19124E-08    0.29320E-07   -0.44624E-07
  1185    0.79488E+03    0.97215E+01    0.00000E+00    0.18708E+01    0.19084E-08    0.37216E-07   -0.47846E-07
  1186    0.79150E+03    0.98219E+01    0.00000E+00    0.23779E+01    0.19044E-08    0.45189E-07   -0.51050E-07
  1187    0.78812E+03    0.99253E+01    0.00000E+00    0.28728E+01    0.19005E-08    0.53237E-07   -0.54236E-07
  1188    0.78468E+03    0.10031E+02    0.00000E+00    0.33551E+01    0.18965E-08    0.61360E-07   -0.57402E-07
  1189    0.78117E+03    0.10139E+02    0.00000E+00    0.38250E+01    0.18926E-08    0.69556E-07   -0.60550E-07
  1190    0.77767E+03    0.10250E+02    0.00000E+00    0.42823E+01    0.18887E-08    0.77823E-07   -0.63679E-07
  1191    0.77410E+03    0.10364E+02    0.00000E+00    0.47269E+01    0.18847E-08    0.86160E-07   -0.66788E-07
  1192    0.77055E+03    0.10480E+02    0.00000E+00    0.51585E+01    0.18808E-08    0.94566E-07   -0.69879E-07
  1193    0.76692E+03    0.10598E+02    0.00000E+00    0.55773E+01    0.18769E-08    0.10304E-06   -0.72949E-07
  1194    0.76330E+03    0.10719E+02    0.00000E+00    0.59832E+01    0.18730E-08    0.11158E-06   -0.76000E-07
  1195    0.75969E+03    0.10841E+02    0.00000E+00    0.63760E+01    0.18692E-08    0.12018E-06   -0.79032E-07
  1196    0.75594E+03    0.10967E+02    0.00000E+00    0.67553E+01    0.18653E-08    0.12885E-06   -0.82043E-07
  1197    0.75227E+03    0.11094E+02    0.00000E+00    0.71214E+01    0.18615E-08    0.13758E-06   -0.85033E-07
  1198    0.74853E+03    0.11223E+02    0.00000E+00    0.74732E+01    0.18576E-08    0.14636E-06   -0.88004E-07
  1199    0.74479E+03    0.11354E+02    0.00000E+00    0.78128E+01    0.18538E-08    0.15521E-06   -0.90954E-07
  1200    0.74099E+03    0.11487E+02    0.00000E+00    0.81388E+01    0.18500E-08    0.16412E-06   -0.93883E-07
  1201    0.73726E+03    0.11621E+02    0.00000E+00    0.84505E+01    0.18461E-08    0.17307E-06   -0.96791E-07
  1202    0.73339E+03    0.11758E+02    0.00000E+00    0.87493E+01    0.18423E-08    0.18208E-06   -0.99678E-07
  1203    0.72960E+03    0.11896E+02    0.00000E+00    0.90338E+01    0.18385E-08    0.19114E-06   -0.10254E-06
  1204    0.72574E+03    0.12036E+02    0.00000E+00    0.93047E+01    0.18348E-08    0.20023E-06   -0.10539E-06
  1205    0.72188E+03    0.12176E+02    0.00000E+00    0.95612E+01    0.18310E-08    0.20935E-06   -0.10821E-06
  1206    0.71802E+03    0.12319E+02    0.00000E+00    0.98040E+01    0.18272E-08    0.21851E-06   -0.11101E-06
  1207    0.71424E+03    0.12462E+02    0.00000E+00    0.10032E+02    0.18235E-08    0.22768E-06   -0.11378E-06
  1208    0.71039E+03    0.12608E+02    0.00000E+00    0.10246E+02    0.18197E-08    0.23687E-06   -0.11654E-06
  1209    0.70647E+03    0.12754E+02    0.00000E+00    0.10446E+02    0.18160E-08    0.24607E-06   -0.11926E-06
  1210    0.70262E+03    0.12901E+02    0.00000E+00    0.10631E+02    0.18123E-08    0.25527E-06   -0.12197E-06
  1211    0.69870E+03    0.13050E+02    0.00000E+00    0.10801E+02    0.18086E-08    0.26447E-06   -0.12465E-06
  1212    0.69485E+03    0.13199E+02    0.00000E+00    0.10958E+02    0.18049E-08    0.27367E-06   -0.12731E-06
  1213    0.69093E+03    0.13349E+02    0.00000E+00    0.11100E+02    0.18012E-08    0.28285E-06   -0.12994E-06
  1214    0.68708E+03    0.13501E+02    0.00000E+00    0.11228E+02    0.17975E-08    0.29201E-06   -0.13254E-06
  1215    0.68323E+03    0.13653E+02    0.00000E+00    0.11340E+02    0.17938E-08    0.30115E-06   -0.13512E-06
  1216    0.67938E+03    0.13805E+02    0.00000E+00    0.11438E+02    0.17902E-08    0.31026E-06   -0.13768E-06
  1217    0.67538E+03    0.13959E+02    0.00000E+00    0.11522E+02    0.17865E-08    0.31933E-06   -0.14020E-06
  1218    0.67153E+03    0.14114E+02    0.00000E+00    0.11590E+02    0.17829E-08    0.32836E-06   -0.14271E-06
  1219    0.66760E+03    0.14268E+02    0.00000E+00    0.11645E+02    0.17793E-08    0.33734E-06   -0.14518E-06
  1220    0.66374E+03    0.14423E+02    0.00000E+00    0.11685E+02    0.17756E-08    0.34627E-06   -0.14763E-06
  1221    0.65988E+03    0.14577E+02    0.00000E+00    0.11710E+02    0.17720E-08    0.35514E-06   -0.15005E-06
  1222    0.65601E+03    0.14733E+02    0.00000E+00    0.11720E+02    0.17684E-08    0.36394E-06   -0.15244E-06
  1223    0.65214E+03    0.14890E+02    0.00000E+00    0.11717E+02    0.17648E-08    0.37267E-06   -0.15480E-06
  1224    0.64827E+03    0.15044E+02    0.00000E+00    0.11698E+02    0.17613E-08    0.38133E-06   -0.15713E-06
  1225    0.64447E+03    0.15200E+02    0.00000E+00    0.11665E+02    0.17577E-08    0.38991E-06   -0.15944E-06
  1226    0.64066E+03    0.15356E+02    0.00000E+00    0.11618E+02    0.17541E-08    0.39839E-06   -0.16172E-06
  1227    0.63692E+03    0.15512E+02    0.00000E+00    0.11556E+02    0.17506E-08    0.40679E-06   -0.16396E-06
  1228    0.63310E+03    0.15667E+02    0.00000E+00    0.11481E+02    0.17470E-08    0.41508E-06   -0.16618E-06
  1229    0.62935E+03    0.15822E+02    0.00000E+00    0.11390E+02    0.17435E-08    0.42327E-06   -0.16836E-06
  1230    0.62544E+03    0.15977E+02    0.00000E+00    0.11287E+02    0.17400E-08    0.43135E-06   -0.17052E-06
  1231    0.62167E+03    0.16132E+02    0.00000E+00    0.11170E+02    0.17365E-08    0.43931E-06   -0.17264E-06
  1232    0.61790E+03    0.16286E+02    0.00000E+00    0.11039E+02    0.17329E-08    0.44715E-06   -0.17474E-06
  1233    0.61427E+03    0.16440E+02    0.00000E+00    0.10893E+02    0.17294E-08    0.45486E-06   -0.17680E-06
  1234    0.61055E+03    0.16593E+02    0.00000E+00    0.10736E+02    0.17260E-08    0.46244E-06   -0.17883E-06
  1235    0.60713E+03    0.16746E+02    0.00000E+00    0.10564E+02    0.17225E-08    0.46988E-06   -0.18082E-06
  1236    0.60354E+03    0.16897E+02    0.00000E+00    0.10379E+02    0.17190E-08    0.47717E-06   -0.18279E-06
  1237    0.59995E+03    0.17048E+02    0.00000E+00    0.10181E+02    0.17156E-08    0.48431E-06   -0.18472E-06
  1238    0.59642E+03    0.17198E+02    0.00000E+00    0.99698E+01    0.17121E-08    0.49130E-06   -0.18662E-06
  1239    0.59288E+03    0.17346E+02    0.00000E+00    0.97453E+01    0.17087E-08    0.49812E-06   -0.18848E-06
  1240    0.58933E+03    0.17495E+02    0.00000E+00    0.95092E+01    0.17052E-08    0.50477E-06   -0.19031E-06
  1241    0.58592E+03    0.17641E+02    0.00000E+00    0.92600E+01    0.17018E-08    0.51125E-06   -0.19210E-06
  1242    0.58242E+03    0.17788E+02    0.00000E+00    0.89999E+01    0.16984E-08    0.51755E-06   -0.19386E-06
  1243    0.57899E+03    0.17932E+02    0.00000E+00    0.87256E+01    0.16950E-08    0.52367E-06   -0.19559E-06
  1244    0.57561E+03    0.18076E+02    0.00000E+00    0.84409E+01    0.16916E-08    0.52959E-06   -0.19728E-06
  1245    0.57230E+03    0.18219E+02    0.00000E+00    0.81441E+01    0.16882E-08    0.53532E-06   -0.19893E-06
  1246    0.56898E+03    0.18360E+02    0.00000E+00    0.78370E+01    0.16848E-08    0.54084E-06   -0.20055E-06
  1247    0.56564E+03    0.18499E+02    0.00000E+00    0.75179E+01    0.16814E-08    0.54615E-06   -0.20213E-06
  1248    0.56236E+03    0.18637E+02    0.00000E+00    0.71875E+01    0.16781E-08    0.55126E-06   -0.20368E-06
  1249    0.55915E+03    0.18775E+02    0.00000E+00    0.68466E+01    0.16747E-08    0.55614E-06   -0.20519E-06
  1250    0.55599E+03    0.18910E+02    0.00000E+00    0.64952E+01    0.16714E-08    0.56079E-06   -0.20666E-06
  1251    0.55282E+03    0.19042E+02    0.00000E+00    0.61332E+01    0.16681E-08    0.56522E-06   -0.20809E-06
  1252    0.54978E+03    0.19175E+02    0.00000E+00    0.57608E+01    0.16647E-08    0.56942E-06   -0.20949E-06
  1253    0.54665E+03    0.19305E+02    0.00000E+00    0.53786E+01    0.16614E-08    0.57341E-06   -0.21084E-06
  1254    0.54358E+03    0.19432E+02    0.00000E+00    0.49866E+01    0.16581E-08    0.57719E-06   -0.21217E-06
  1255    0.54057E+03    0.19559E+02    0.00000E+00    0.45848E+01    0.16548E-08    0.58078E-06   -0.21345E-06
  1256    0.53770E+03    0.19683E+02    0.00000E+00    0.41737E+01    0.16515E-08    0.58417E-06   -0.21470E-06
  1257    0.53481E+03    0.19805E+02    0.00000E+00    0.37533E+01    0.16482E-08    0.58739E-06   -0.21591E-06
  1258    0.53190E+03    0.19925E+02    0.00000E+00    0.33239E+01    0.16450E-08    0.59044E-06   -0.21709E-06
  1259    0.52905E+03    0.20043E+02    0.00000E+00    0.28857E+01    0.16417E-08    0.59332E-06   -0.21823E-06
  1260    0.52626E+03    0.20158E+02    0.00000E+00    0.24390E+01    0.16384E-08    0.59605E-06   -0.21933E-06
  1261    0.52353E+03    0.20272E+02    0.00000E+00    0.19837E+01    0.16352E-08    0.59864E-06   -0.22041E-06
  1262    0.52086E+03    0.20384E+02    0.00000E+00    0.15205E+01    0.16319E-08    0.60109E-06   -0.22144E-06
  1263    0.51825E+03    0.20493E+02    0.00000E+00    0.10492E+01    0.16287E-08    0.60341E-06   -0.22245E-06
  1264    0.51562E+03    0.20600E+02    0.00000E+00    0.56992E+00    0.16255E-08    0.60561E-06   -0.22341E-06
  1265    0.51312E+03    0.20704E+02    0.00000E+00    0.83173E-01    0.16223E-08    0.60771E-06   -0.22435E-06
  1266    0.51061E+03    0.20806E+02    0.00000E+00   -0.41073E+00    0.16191E-08    0.60970E-06   -0.22525E-06
  1267    0.50815E+03    0.20905E+02    0.00000E+00   -0.91187E+00    0.16159E-08    0.61159E-06   -0.22612E-06
  1268    0.50576E+03    0.21003E+02    0.00000E+00   -0.14200E+01    0.16127E-08    0.61341E-06   -0.22695E-06
  1269    0.50344E+03    0.21096E+02    0.00000E+00   -0.19343E+01    0.16095E-08    0.61514E-06   -0.22776E-06
  1270    0.50114E+03    0.21187E+02    0.00000E+00   -0.24560E+01    0.16063E-08    0.61681E-06   -0.22853E-06
  1271    0.49891E+03    0.21276E+02    0.00000E+00   -0.29833E+01    0.16032E-08    0.61843E-06   -0.22927E-06
  1272    0.49672E+03    0.21362E+02    0.00000E+00   -0.35164E+01    0.16000E-08    0.61999E-06   -0.22998E-06
  1273    0.49456E+03    0.21445E+02    0.00000E+00   -0.40554E+01    0.15968E-08    0.62151E-06   -0.23065E-06
  1274    0.49247E+03    0.21524E+02    0.00000E+00   -0.45997E+01    0.15937E-08    0.62300E-06   -0.23130E-06
  1275    0.49042E+03    0.21601E+02    0.00000E+00   -0.51486E+01    0.15906E-08    0.62446E-06   -0.23191E-06
  1276    0.48842E+03    0.21676E+02    0.00000E+00   -0.57029E+01    0.15874E-08    0.62591E-06   -0.23250E-06
  1277    0.48648E+03    0.21748E+02    0.00000E+00   -0.62613E+01    0.15843E-08    0.62735E-06   -0.23305E-06
  1278    0.48459E+03    0.21817E+02    0.00000E+00   -0.68246E+01    0.15812E-08    0.62880E-06   -0.23357E-06
  1279    0.48275E+03    0.21882E+02    0.00000E+00   -0.73914E+01    0.15781E-08    0.63025E-06   -0.23407E-06
  1280    0.48097E+03    0.21945E+02    0.00000E+00   -0.79633E+01    0.15750E-08    0.63172E-06   -0.23453E-06
  1281    0.47924E+03    0.22005E+02    0.00000E+00   -0.85375E+01    0.15719E-08    0.63323E-06   -0.23497E-06
  1282    0.47757E+03    0.22062E+02    0.00000E+00   -0.91155E+01    0.15689E-08    0.63477E-06   -0.23538E-06
  1283    0.47595E+03    0.22116E+02    0.00000E+00   -0.96966E+01    0.15658E-08    0.63635E-06   -0.23576E-06
  1284    0.47438E+03    0.22167E+02    0.00000E+00   -0.10281E+02    0.15627E-08    0.63799E-06   -0.23611E-06
  1285    0.47286E+03    0.22215E+02    0.00000E+00   -0.10867E+02    0.15597E-08    0.63969E-06   -0.23643E-06
  1286    0.47139E+03    0.22259E+02    0.00000E+00   -0.11456E+02    0.15566E-08    0.64146E-06   -0.23673E-06
  1287    0.46998E+03    0.22300E+02    0.00000E+00   -0.12047E+02    0.15536E-08    0.64331E-06   -0.23700E-06
  1288    0.46863E+03    0.22339E+02    0.00000E+00   -0.12640E+02    0.15506E-08    0.64526E-06   -0.23724E-06
  1289    0.46733E+03    0.22374E+02    0.00000E+00   -0.13233E+02    0.15475E-08    0.64729E-06   -0.23746E-06
  1290    0.46607E+03    0.22406E+02    0.00000E+00   -0.13829E+02    0.15445E-08    0.64944E-06   -0.23765E-06
  1291    0.46487E+03    0.22435E+02    0.00000E+00   -0.14425E+02    0.15415E-08    0.65170E-06   -0.23781E-06
  1292    0.46372E+03    0.22460E+02    0.00000E+00   -0.15023E+02    0.15385E-08    0.65408E-06   -0.23795E-06
  1293    0.46262E+03    0.22483E+02    0.00000E+00   -0.15622E+02    0.15355E-08    0.65659E-06   -0.23806E-06
  1294    0.46159E+03    0.22503E+02    0.00000E+00   -0.16218E+02    0.15325E-08    0.65924E-06   -0.23815E-06
  1295    0.46059E+03    0.22519E+02    0.00000E+00   -0.16817E+02    0.15295E-08    0.66205E-06   -0.23821E-06
  1296    0.45965E+03    0.22533E+02    0.00000E+00   -0.17413E+02    0.15266E-08    0.66501E-06   -0.23825E-06
  1297    0.45876E+03    0.22544E+02    0.00000E+00   -0.18010E+02    0.15236E-08    0.66814E-06   -0.23826E-06
  1298    0.45791E+03    0.22551E+02    0.00000E+00   -0.18606E+02    0.15207E-08    0.67144E-06   -0.23825E-06
  1299    0.45711E+03    0.22556E+02    0.00000E+00   -0.19201E+02    0.15177E-08    0.67492E-06   -0.23822E-06
  1300    0.45637E+03    0.22556E+02    0.00000E+00   -0.19795E+02    0.15148E-08    0.67860E-06   -0.23816E-06
  1301    0.45568E+03    0.22555E+02    0.00000E+00   -0.20387E+02    0.15118E-08    0.68248E-06   -0.23808E-06
  1302    0.45504E+03    0.22550E+02    0.00000E+00   -0.20976E+02    0.15089E-08    0.68655E-06   -0.23798E-06
  1303    0.45444E+03    0.22542E+02    0.00000E+00   -0.21564E+02    0.15060E-08    0.69080E-06   -0.23785E-06
  1304    0.45389E+03    0.22531E+02    0.00000E+00   -0.22150E+02    0.15031E-08    0.69521E-06   -0.23770E-06
  1305    0.45339E+03    0.22516E+02    0.00000E+00   -0.22734E+02    0.15002E-08    0.69979E-06   -0.23753E-06
  1306    0.45292E+03    0.22500E+02    0.00000E+00   -0.23313E+02    0.14973E-08    0.70452E-06   -0.23733E-06
  1307    0.45252E+03    0.22480E+02    0.00000E+00   -0.23889E+02    0.14944E-08    0.70939E-06   -0.23712E-06
  1308    0.45216E+03    0.22456E+02    0.00000E+00   -0.24464E+02    0.14915E-08    0.71439E-06   -0.23687E-06
  1309    0.45184E+03    0.22429E+02    0.00000E+00   -0.25033E+02    0.14886E-08    0.71951E-06   -0.23661E-06
  1310    0.45157E+03    0.22400E+02    0.00000E+00   -0.25600E+02    0.14857E-08    0.72474E-06   -0.23633E-06
