  4624    0.45852E+00   -0.19574E-01    0.94377E-11   -0.25257E-03   -0.19574E-01    0.13353E-01    0.50002E-15   -0.51864E-06    0.94377E-11    0.50002E-15    0.25578E-16   -0.20847E-10   -0.25257E-03   -0.51864E-06   -0.20847E-10    0.33582E+00
  4625    0.45724E+00   -0.19418E-01    0.94317E-11   -0.25226E-03   -0.19418E-01    0.13297E-01    0.59099E-15   -0.54163E-06    0.94317E-11    0.59099E-15    0.25559E-16   -0.20842E-10   -0.25226E-03   -0.54163E-06   -0.20842E-10    0.33585E+00
  4626    0.45596E+00   -0.19261E-01    0.94256E-11   -0.25196E-03   -0.19261E-01    0.13242E-01    0.68147E-15   -0.56436E-06    0.94256E-11    0.68147E-15    0.25540E-16   -0.20838E-10   -0.25196E-03   -0.56436E-06   -0.20838E-10    0.33587E+00
  4627    0.45466E+00   -0.19103E-01    0.94196E-11   -0.25166E-03   -0.19103E-01    0.13188E-01    0.77121E-15   -0.58684E-06    0.94196E-11    0.77121E-15    0.25521E-16   -0.20834E-10   -0.25166E-03   -0.58684E-06   -0.20834E-10    0.33590E+00
  4628    0.45338E+00   -0.18945E-01    0.94136E-11   -0.25135E-03   -0.18945E-01    0.13133E-01    0.85996E-15   -0.60906E-06    0.94136E-11    0.85996E-15    0.25502E-16   -0.20830E-10   -0.25135E-03   -0.60906E-06   -0.20830E-10    0.33592E+00
  4629    0.45208E+00   -0.18787E-01    0.94076E-11   -0.25105E-03   -0.18787E-01    0.13079E-01    0.94749E-15   -0.63103E-06    0.94076E-11    0.94749E-15    0.25484E-16   -0.20825E-10   -0.25105E-03   -0.63103E-06   -0.20825E-10    0.33595E+00
  4630    0.45078E+00   -0.18629E-01    0.94016E-11   -0.25075E-03   -0.18629E-01    0.13026E-01    0.10335E-14   -0.65274E-06    0.94016E-11    0.10335E-14    0.25465E-16   -0.20821E-10   -0.25075E-03   -0.65274E-06   -0.20821E-10    0.33598E+00
  4631    0.44948E+00   -0.18471E-01    0.93956E-11   -0.25045E-03   -0.18471E-01    0.12974E-01    0.11178E-14   -0.67420E-06    0.93956E-11    0.11178E-14    0.25446E-16   -0.20817E-10   -0.25045E-03   -0.67420E-06   -0.20817E-10    0.33600E+00
  4632    0.44816E+00   -0.18312E-01    0.93896E-11   -0.25015E-03   -0.18312E-01    0.12922E-01    0.12002E-14   -0.69541E-06    0.93896E-11    0.12002E-14    0.25427E-16   -0.20813E-10   -0.25015E-03   -0.69541E-06   -0.20813E-10    0.33603E+00
  4633    0.44686E+00   -0.18154E-01    0.93837E-11   -0.24985E-03   -0.18154E-01    0.12870E-01    0.12803E-14   -0.71637E-06    0.93837E-11    0.12803E-14    0.25409E-16   -0.20809E-10   -0.24985E-03   -0.71637E-06   -0.20809E-10    0.33605E+00
  4634    0.44554E+00   -0.17996E-01    0.93777E-11   -0.24955E-03   -0.17996E-01    0.12820E-01    0.13579E-14   -0.73709E-06    0.93777E-11    0.13579E-14    0.25390E-16   -0.20805E-10   -0.24955E-03   -0.73709E-06   -0.20805E-10    0.33608E+00
  4635    0.44421E+00   -0.17837E-01    0.93718E-11   -0.24926E-03   -0.17837E-01    0.12770E-01    0.14329E-14   -0.75755E-06    0.93718E-11    0.14329E-14    0.25371E-16   -0.20801E-10   -0.24926E-03   -0.75755E-06   -0.20801E-10    0.33611E+00
  4636    0.44288E+00   -0.17679E-01    0.93658E-11   -0.24897E-03   -0.17679E-01    0.12720E-01    0.15048E-14   -0.77778E-06    0.93658E-11    0.15048E-14    0.25352E-16   -0.20796E-10   -0.24897E-03   -0.77778E-06   -0.20796E-10    0.33613E+00
  4637    0.44156E+00   -0.17521E-01    0.93599E-11   -0.24868E-03   -0.17521E-01    0.12671E-01    0.15735E-14   -0.79776E-06    0.93599E-11    0.15735E-14    0.25334E-16   -0.20792E-10   -0.24868E-03   -0.79776E-06   -0.20792E-10    0.33616E+00
  4638    0.44021E+00   -0.17364E-01    0.93539E-11   -0.24839E-03   -0.17364E-01    0.12622E-01    0.16388E-14   -0.81750E-06    0.93539E-11    0.16388E-14    0.25315E-16   -0.20788E-10   -0.24839E-03   -0.81750E-06   -0.20788E-10    0.33619E+00
  4639    0.43887E+00   -0.17206E-01    0.93480E-11   -0.24811E-03   -0.17206E-01    0.12573E-01    0.17004E-14   -0.83700E-06    0.93480E-11    0.17004E-14    0.25296E-16   -0.20783E-10   -0.24811E-03   -0.83700E-06   -0.20783E-10    0.33621E+00
  4640    0.43753E+00   -0.17049E-01    0.93420E-11   -0.24783E-03   -0.17049E-01    0.12526E-01    0.17580E-14   -0.85625E-06    0.93420E-11    0.17580E-14    0.25278E-16   -0.20779E-10   -0.24783E-03   -0.85625E-06   -0.20779E-10    0.33624E+00
  4641    0.43618E+00   -0.16892E-01    0.93361E-11   -0.24756E-03   -0.16892E-01    0.12479E-01    0.18113E-14   -0.87528E-06    0.93361E-11    0.18113E-14    0.25259E-16   -0.20774E-10   -0.24756E-03   -0.87528E-06   -0.20774E-10    0.33626E+00
  4642    0.43483E+00   -0.16735E-01    0.93301E-11   -0.24728E-03   -0.16735E-01    0.12432E-01    0.18603E-14   -0.89406E-06    0.93301E-11    0.18603E-14    0.25240E-16   -0.20770E-10   -0.24728E-03   -0.89406E-06   -0.20770E-10    0.33629E+00
  4643    0.43348E+00   -0.16578E-01    0.93241E-11   -0.24702E-03   -0.16578E-01    0.12387E-01    0.19045E-14   -0.91261E-06    0.93241E-11    0.19045E-14    0.25222E-16   -0.20765E-10   -0.24702E-03   -0.91261E-06   -0.20765E-10    0.33632E+00
  4644    0.43212E+00   -0.16422E-01    0.93181E-11   -0.24675E-03   -0.16422E-01    0.12342E-01    0.19437E-14   -0.93093E-06    0.93181E-11    0.19437E-14    0.25203E-16   -0.20760E-10   -0.24675E-03   -0.93093E-06   -0.20760E-10    0.33634E+00
  4645    0.43075E+00   -0.16266E-01    0.93121E-11   -0.24649E-03   -0.16266E-01    0.12297E-01    0.19778E-14   -0.94901E-06    0.93121E-11    0.19778E-14    0.25185E-16   -0.20755E-10   -0.24649E-03   -0.94901E-06   -0.20755E-10    0.33637E+00
  4646    0.42938E+00   -0.16112E-01    0.93061E-11   -0.24624E-03   -0.16112E-01    0.12253E-01    0.20064E-14   -0.96687E-06    0.93061E-11    0.20064E-14    0.25166E-16   -0.20750E-10   -0.24624E-03   -0.96687E-06   -0.20750E-10    0.33639E+00
  4647    0.42801E+00   -0.15957E-01    0.93000E-11   -0.24599E-03   -0.15957E-01    0.12209E-01    0.20293E-14   -0.98449E-06    0.93000E-11    0.20293E-14    0.25147E-16   -0.20744E-10   -0.24599E-03   -0.98449E-06   -0.20744E-10    0.33642E+00
  4648    0.42663E+00   -0.15803E-01    0.92939E-11   -0.24575E-03   -0.15803E-01    0.12167E-01    0.20463E-14   -0.10019E-05    0.92939E-11    0.20463E-14    0.25129E-16   -0.20739E-10   -0.24575E-03   -0.10019E-05   -0.20739E-10    0.33645E+00
  4649    0.42526E+00   -0.15649E-01    0.92879E-11   -0.24551E-03   -0.15649E-01    0.12125E-01    0.20571E-14   -0.10191E-05    0.92879E-11    0.20571E-14    0.25110E-16   -0.20733E-10   -0.24551E-03   -0.10191E-05   -0.20733E-10    0.33647E+00
  4650    0.42388E+00   -0.15497E-01    0.92817E-11   -0.24528E-03   -0.15497E-01    0.12083E-01    0.20614E-14   -0.10360E-05    0.92817E-11    0.20614E-14    0.25092E-16   -0.20728E-10   -0.24528E-03   -0.10360E-05   -0.20728E-10    0.33650E+00
  4651    0.42250E+00   -0.15344E-01    0.92756E-11   -0.24505E-03   -0.15344E-01    0.12042E-01    0.20591E-14   -0.10527E-05    0.92756E-11    0.20591E-14    0.25073E-16   -0.20721E-10   -0.24505E-03   -0.10527E-05   -0.20721E-10    0.33652E+00
  4652    0.42111E+00   -0.15192E-01    0.92694E-11   -0.24483E-03   -0.15192E-01    0.12001E-01    0.20504E-14   -0.10692E-05    0.92694E-11    0.20504E-14    0.25055E-16   -0.20715E-10   -0.24483E-03   -0.10692E-05   -0.20715E-10    0.33655E+00
  4653    0.41971E+00   -0.15041E-01    0.92632E-11   -0.24462E-03   -0.15041E-01    0.11961E-01    0.20354E-14   -0.10854E-05    0.92632E-11    0.20354E-14    0.25036E-16   -0.20709E-10   -0.24462E-03   -0.10854E-05   -0.20709E-10    0.33657E+00
  4654    0.41832E+00   -0.14891E-01    0.92570E-11   -0.24441E-03   -0.14891E-01    0.11922E-01    0.20145E-14   -0.11013E-05    0.92570E-11    0.20145E-14    0.25018E-16   -0.20702E-10   -0.24441E-03   -0.11013E-05   -0.20702E-10    0.33660E+00
  4655    0.41693E+00   -0.14742E-01    0.92508E-11   -0.24420E-03   -0.14742E-01    0.11883E-01    0.19879E-14   -0.11170E-05    0.92508E-11    0.19879E-14    0.24999E-16   -0.20695E-10   -0.24420E-03   -0.11170E-05   -0.20695E-10    0.33663E+00
  4656    0.41553E+00   -0.14593E-01    0.92446E-11   -0.24400E-03   -0.14593E-01    0.11844E-01    0.19557E-14   -0.11322E-05    0.92446E-11    0.19557E-14    0.24981E-16   -0.20688E-10   -0.24400E-03   -0.11322E-05   -0.20688E-10    0.33665E+00
  4657    0.41413E+00   -0.14446E-01    0.92383E-11   -0.24381E-03   -0.14446E-01    0.11806E-01    0.19184E-14   -0.11472E-05    0.92383E-11    0.19184E-14    0.24963E-16   -0.20681E-10   -0.24381E-03   -0.11472E-05   -0.20681E-10    0.33668E+00
  4658    0.41273E+00   -0.14299E-01    0.92320E-11   -0.24362E-03   -0.14299E-01    0.11769E-01    0.18760E-14   -0.11618E-05    0.92320E-11    0.18760E-14    0.24944E-16   -0.20674E-10   -0.24362E-03   -0.11618E-05   -0.20674E-10    0.33670E+00
  4659    0.41133E+00   -0.14153E-01    0.92257E-11   -0.24344E-03   -0.14153E-01    0.11732E-01    0.18288E-14   -0.11759E-05    0.92257E-11    0.18288E-14    0.24926E-16   -0.20666E-10   -0.24344E-03   -0.11759E-05   -0.20666E-10    0.33673E+00
  4660    0.40992E+00   -0.14008E-01    0.92194E-11   -0.24326E-03   -0.14008E-01    0.11696E-01    0.17772E-14   -0.11897E-05    0.92194E-11    0.17772E-14    0.24907E-16   -0.20659E-10   -0.24326E-03   -0.11897E-05   -0.20659E-10    0.33676E+00
  4661    0.40851E+00   -0.13864E-01    0.92131E-11   -0.24309E-03   -0.13864E-01    0.11660E-01    0.17212E-14   -0.12030E-05    0.92131E-11    0.17212E-14    0.24889E-16   -0.20651E-10   -0.24309E-03   -0.12030E-05   -0.20651E-10    0.33678E+00
  4662    0.40710E+00   -0.13722E-01    0.92067E-11   -0.24292E-03   -0.13722E-01    0.11626E-01    0.16613E-14   -0.12159E-05    0.92067E-11    0.16613E-14    0.24871E-16   -0.20643E-10   -0.24292E-03   -0.12159E-05   -0.20643E-10    0.33681E+00
  4663    0.40569E+00   -0.13579E-01    0.92004E-11   -0.24275E-03   -0.13579E-01    0.11592E-01    0.15975E-14   -0.12283E-05    0.92004E-11    0.15975E-14    0.24852E-16   -0.20634E-10   -0.24275E-03   -0.12283E-05   -0.20634E-10    0.33683E+00
  4664    0.40426E+00   -0.13438E-01    0.91940E-11   -0.24259E-03   -0.13438E-01    0.11557E-01    0.15301E-14   -0.12403E-05    0.91940E-11    0.15301E-14    0.24834E-16   -0.20626E-10   -0.24259E-03   -0.12403E-05   -0.20626E-10    0.33686E+00
  4665    0.40286E+00   -0.13299E-01    0.91876E-11   -0.24243E-03   -0.13299E-01    0.11524E-01    0.14595E-14   -0.12517E-05    0.91876E-11    0.14595E-14    0.24816E-16   -0.20617E-10   -0.24243E-03   -0.12517E-05   -0.20617E-10    0.33688E+00
  4666    0.40145E+00   -0.13160E-01    0.91813E-11   -0.24228E-03   -0.13160E-01    0.11491E-01    0.13858E-14   -0.12625E-05    0.91813E-11    0.13858E-14    0.24797E-16   -0.20609E-10   -0.24228E-03   -0.12625E-05   -0.20609E-10    0.33691E+00
  4667    0.40002E+00   -0.13023E-01    0.91749E-11   -0.24212E-03   -0.13023E-01    0.11459E-01    0.13092E-14   -0.12728E-05    0.91749E-11    0.13092E-14    0.24779E-16   -0.20600E-10   -0.24212E-03   -0.12728E-05   -0.20600E-10    0.33694E+00
  4668    0.39861E+00   -0.12887E-01    0.91685E-11   -0.24198E-03   -0.12887E-01    0.11427E-01    0.12301E-14   -0.12826E-05    0.91685E-11    0.12301E-14    0.24761E-16   -0.20591E-10   -0.24198E-03   -0.12826E-05   -0.20591E-10    0.33696E+00
  4669    0.39718E+00   -0.12751E-01    0.91621E-11   -0.24183E-03   -0.12751E-01    0.11396E-01    0.11486E-14   -0.12917E-05    0.91621E-11    0.11486E-14    0.24743E-16   -0.20582E-10   -0.24183E-03   -0.12917E-05   -0.20582E-10    0.33699E+00
  4670    0.39577E+00   -0.12617E-01    0.91557E-11   -0.24169E-03   -0.12617E-01    0.11366E-01    0.10649E-14   -0.13002E-05    0.91557E-11    0.10649E-14    0.24725E-16   -0.20572E-10   -0.24169E-03   -0.13002E-05   -0.20572E-10    0.33701E+00
  4671    0.39434E+00   -0.12485E-01    0.91494E-11   -0.24155E-03   -0.12485E-01    0.11335E-01    0.97946E-15   -0.13081E-05    0.91494E-11    0.97946E-15    0.24706E-16   -0.20563E-10   -0.24155E-03   -0.13081E-05   -0.20563E-10    0.33704E+00
  4672    0.39292E+00   -0.12353E-01    0.91430E-11   -0.24142E-03   -0.12353E-01    0.11306E-01    0.89235E-15   -0.13153E-05    0.91430E-11    0.89235E-15    0.24688E-16   -0.20553E-10   -0.24142E-03   -0.13153E-05   -0.20553E-10    0.33706E+00
  4673    0.39150E+00   -0.12222E-01    0.91366E-11   -0.24128E-03   -0.12222E-01    0.11277E-01    0.80386E-15   -0.13218E-05    0.91366E-11    0.80386E-15    0.24670E-16   -0.20543E-10   -0.24128E-03   -0.13218E-05   -0.20543E-10    0.33709E+00
  4674    0.39008E+00   -0.12094E-01    0.91302E-11   -0.24115E-03   -0.12094E-01    0.11249E-01    0.71421E-15   -0.13277E-05    0.91302E-11    0.71421E-15    0.24652E-16   -0.20533E-10   -0.24115E-03   -0.13277E-05   -0.20533E-10    0.33712E+00
  4675    0.38865E+00   -0.11967E-01    0.91238E-11   -0.24102E-03   -0.11967E-01    0.11220E-01    0.62367E-15   -0.13328E-05    0.91238E-11    0.62367E-15    0.24634E-16   -0.20523E-10   -0.24102E-03   -0.13328E-05   -0.20523E-10    0.33714E+00
  4676    0.38723E+00   -0.11841E-01    0.91175E-11   -0.24090E-03   -0.11841E-01    0.11193E-01    0.53246E-15   -0.13371E-05    0.91175E-11    0.53246E-15    0.24616E-16   -0.20513E-10   -0.24090E-03   -0.13371E-05   -0.20513E-10    0.33717E+00
  4677    0.38581E+00   -0.11716E-01    0.91111E-11   -0.24077E-03   -0.11716E-01    0.11166E-01    0.44083E-15   -0.13407E-05    0.91111E-11    0.44083E-15    0.24598E-16   -0.20502E-10   -0.24077E-03   -0.13407E-05   -0.20502E-10    0.33719E+00
  4678    0.38438E+00   -0.11592E-01    0.91048E-11   -0.24065E-03   -0.11592E-01    0.11140E-01    0.34901E-15   -0.13435E-05    0.91048E-11    0.34901E-15    0.24580E-16   -0.20492E-10   -0.24065E-03   -0.13435E-05   -0.20492E-10    0.33722E+00
  4679    0.38296E+00   -0.11472E-01    0.90984E-11   -0.24053E-03   -0.11472E-01    0.11113E-01    0.25726E-15   -0.13456E-05    0.90984E-11    0.25726E-15    0.24562E-16   -0.20481E-10   -0.24053E-03   -0.13456E-05   -0.20481E-10    0.33724E+00
  4680    0.38154E+00   -0.11351E-01    0.90921E-11   -0.24041E-03   -0.11351E-01    0.11088E-01    0.16581E-15   -0.13467E-05    0.90921E-11    0.16581E-15    0.24544E-16   -0.20470E-10   -0.24041E-03   -0.13467E-05   -0.20470E-10    0.33727E+00
  4681    0.38012E+00   -0.11231E-01    0.90858E-11   -0.24029E-03   -0.11231E-01    0.11063E-01    0.74900E-16   -0.13471E-05    0.90858E-11    0.74900E-16    0.24526E-16   -0.20459E-10   -0.24029E-03   -0.13471E-05   -0.20459E-10    0.33729E+00
  4682    0.37870E+00   -0.11115E-01    0.90795E-11   -0.24017E-03   -0.11115E-01    0.11038E-01   -0.15226E-16   -0.13465E-05    0.90795E-11   -0.15226E-16    0.24508E-16   -0.20448E-10   -0.24017E-03   -0.13465E-05   -0.20448E-10    0.33732E+00
  4683    0.37728E+00   -0.10999E-01    0.90732E-11   -0.24005E-03   -0.10999E-01    0.11014E-01   -0.10433E-15   -0.13451E-05    0.90732E-11   -0.10433E-15    0.24490E-16   -0.20437E-10   -0.24005E-03   -0.13451E-05   -0.20437E-10    0.33735E+00
  4684    0.37585E+00   -0.10885E-01    0.90669E-11   -0.23994E-03   -0.10885E-01    0.10991E-01   -0.19216E-15   -0.13427E-05    0.90669E-11   -0.19216E-15    0.24472E-16   -0.20425E-10   -0.23994E-03   -0.13427E-05   -0.20425E-10    0.33737E+00
  4685    0.37444E+00   -0.10772E-01    0.90607E-11   -0.23982E-03   -0.10772E-01    0.10967E-01   -0.27849E-15   -0.13395E-05    0.90607E-11   -0.27849E-15    0.24454E-16   -0.20414E-10   -0.23982E-03   -0.13395E-05   -0.20414E-10    0.33740E+00
  4686    0.37303E+00   -0.10662E-01    0.90545E-11   -0.23971E-03   -0.10662E-01    0.10945E-01   -0.36307E-15   -0.13352E-05    0.90545E-11   -0.36307E-15    0.24436E-16   -0.20402E-10   -0.23971E-03   -0.13352E-05   -0.20402E-10    0.33742E+00
  4687    0.37161E+00   -0.10552E-01    0.90483E-11   -0.23959E-03   -0.10552E-01    0.10923E-01   -0.44566E-15   -0.13300E-05    0.90483E-11   -0.44566E-15    0.24419E-16   -0.20390E-10   -0.23959E-03   -0.13300E-05   -0.20390E-10    0.33745E+00
  4688    0.37020E+00   -0.10444E-01    0.90421E-11   -0.23948E-03   -0.10444E-01    0.10900E-01   -0.52603E-15   -0.13239E-05    0.90421E-11   -0.52603E-15    0.24401E-16   -0.20379E-10   -0.23948E-03   -0.13239E-05   -0.20379E-10    0.33747E+00
  4689    0.36879E+00   -0.10339E-01    0.90359E-11   -0.23936E-03   -0.10339E-01    0.10880E-01   -0.60392E-15   -0.13166E-05    0.90359E-11   -0.60392E-15    0.24383E-16   -0.20367E-10   -0.23936E-03   -0.13166E-05   -0.20367E-10    0.33750E+00
  4690    0.36738E+00   -0.10234E-01    0.90298E-11   -0.23925E-03   -0.10234E-01    0.10858E-01   -0.67909E-15   -0.13084E-05    0.90298E-11   -0.67909E-15    0.24365E-16   -0.20354E-10   -0.23925E-03   -0.13084E-05   -0.20354E-10    0.33753E+00
  4691    0.36597E+00   -0.10131E-01    0.90237E-11   -0.23913E-03   -0.10131E-01    0.10838E-01   -0.75132E-15   -0.12991E-05    0.90237E-11   -0.75132E-15    0.24348E-16   -0.20342E-10   -0.23913E-03   -0.12991E-05   -0.20342E-10    0.33755E+00
  4692    0.36456E+00   -0.10030E-01    0.90176E-11   -0.23902E-03   -0.10030E-01    0.10817E-01   -0.82035E-15   -0.12887E-05    0.90176E-11   -0.82035E-15    0.24330E-16   -0.20330E-10   -0.23902E-03   -0.12887E-05   -0.20330E-10    0.33758E+00
  4693    0.36316E+00   -0.99311E-02    0.90115E-11   -0.23890E-03   -0.99311E-02    0.10798E-01   -0.88594E-15   -0.12773E-05    0.90115E-11   -0.88594E-15    0.24312E-16   -0.20317E-10   -0.23890E-03   -0.12773E-05   -0.20317E-10    0.33760E+00
  4694    0.36176E+00   -0.98328E-02    0.90055E-11   -0.23878E-03   -0.98328E-02    0.10777E-01   -0.94786E-15   -0.12647E-05    0.90055E-11   -0.94786E-15    0.24295E-16   -0.20305E-10   -0.23878E-03   -0.12647E-05   -0.20305E-10    0.33763E+00
  4695    0.36036E+00   -0.97368E-02    0.89995E-11   -0.23866E-03   -0.97368E-02    0.10759E-01   -0.10059E-14   -0.12509E-05    0.89995E-11   -0.10059E-14    0.24277E-16   -0.20292E-10   -0.23866E-03   -0.12509E-05   -0.20292E-10    0.33765E+00
  4696    0.35896E+00   -0.96423E-02    0.89935E-11   -0.23854E-03   -0.96423E-02    0.10741E-01   -0.10597E-14   -0.12360E-05    0.89935E-11   -0.10597E-14    0.24260E-16   -0.20279E-10   -0.23854E-03   -0.12360E-05   -0.20279E-10    0.33768E+00
  4697    0.35756E+00   -0.95501E-02    0.89876E-11   -0.23842E-03   -0.95501E-02    0.10722E-01   -0.11091E-14   -0.12200E-05    0.89876E-11   -0.11091E-14    0.24242E-16   -0.20267E-10   -0.23842E-03   -0.12200E-05   -0.20267E-10    0.33770E+00
  4698    0.35617E+00   -0.94587E-02    0.89817E-11   -0.23830E-03   -0.94587E-02    0.10705E-01   -0.11539E-14   -0.12027E-05    0.89817E-11   -0.11539E-14    0.24225E-16   -0.20254E-10   -0.23830E-03   -0.12027E-05   -0.20254E-10    0.33773E+00
  4699    0.35478E+00   -0.93696E-02    0.89759E-11   -0.23818E-03   -0.93696E-02    0.10688E-01   -0.11938E-14   -0.11842E-05    0.89759E-11   -0.11938E-14    0.24207E-16   -0.20240E-10   -0.23818E-03   -0.11842E-05   -0.20240E-10    0.33776E+00
  4700    0.35340E+00   -0.92829E-02    0.89701E-11   -0.23805E-03   -0.92829E-02    0.10671E-01   -0.12286E-14   -0.11644E-05    0.89701E-11   -0.12286E-14    0.24190E-16   -0.20227E-10   -0.23805E-03   -0.11644E-05   -0.20227E-10    0.33778E+00
  4701    0.35201E+00   -0.91976E-02    0.89643E-11   -0.23792E-03   -0.91976E-02    0.10654E-01   -0.12581E-14   -0.11434E-05    0.89643E-11   -0.12581E-14    0.24172E-16   -0.20214E-10   -0.23792E-03   -0.11434E-05   -0.20214E-10    0.33781E+00
  4702    0.35064E+00   -0.91140E-02    0.89585E-11   -0.23779E-03   -0.91140E-02    0.10638E-01   -0.12824E-14   -0.11212E-05    0.89585E-11   -0.12824E-14    0.24155E-16   -0.20201E-10   -0.23779E-03   -0.11212E-05   -0.20201E-10    0.33783E+00
  4703    0.34926E+00   -0.90319E-02    0.89528E-11   -0.23766E-03   -0.90319E-02    0.10622E-01   -0.13017E-14   -0.10978E-05    0.89528E-11   -0.13017E-14    0.24138E-16   -0.20187E-10   -0.23766E-03   -0.10978E-05   -0.20187E-10    0.33786E+00
  4704    0.34788E+00   -0.89515E-02    0.89472E-11   -0.23753E-03   -0.89515E-02    0.10606E-01   -0.13161E-14   -0.10734E-05    0.89472E-11   -0.13161E-14    0.24120E-16   -0.20174E-10   -0.23753E-03   -0.10734E-05   -0.20174E-10    0.33788E+00
  4705    0.34651E+00   -0.88733E-02    0.89415E-11   -0.23739E-03   -0.88733E-02    0.10592E-01   -0.13259E-14   -0.10478E-05    0.89415E-11   -0.13259E-14    0.24103E-16   -0.20160E-10   -0.23739E-03   -0.10478E-05   -0.20160E-10    0.33791E+00
  4706    0.34515E+00   -0.87968E-02    0.89359E-11   -0.23726E-03   -0.87968E-02    0.10577E-01   -0.13311E-14   -0.10212E-05    0.89359E-11   -0.13311E-14    0.24086E-16   -0.20146E-10   -0.23726E-03   -0.10212E-05   -0.20146E-10    0.33793E+00
  4707    0.34379E+00   -0.87211E-02    0.89303E-11   -0.23712E-03   -0.87211E-02    0.10562E-01   -0.13320E-14   -0.99373E-06    0.89303E-11   -0.13320E-14    0.24069E-16   -0.20133E-10   -0.23712E-03   -0.99373E-06   -0.20133E-10    0.33796E+00
  4708    0.34243E+00   -0.86484E-02    0.89248E-11   -0.23699E-03   -0.86484E-02    0.10548E-01   -0.13287E-14   -0.96530E-06    0.89248E-11   -0.13287E-14    0.24052E-16   -0.20119E-10   -0.23699E-03   -0.96530E-06   -0.20119E-10    0.33799E+00
  4709    0.34108E+00   -0.85767E-02    0.89192E-11   -0.23685E-03   -0.85767E-02    0.10534E-01   -0.13214E-14   -0.93602E-06    0.89192E-11   -0.13214E-14    0.24034E-16   -0.20105E-10   -0.23685E-03   -0.93602E-06   -0.20105E-10    0.33801E+00
  4710    0.33973E+00   -0.85073E-02    0.89137E-11   -0.23671E-03   -0.85073E-02    0.10520E-01   -0.13102E-14   -0.90593E-06    0.89137E-11   -0.13102E-14    0.24017E-16   -0.20091E-10   -0.23671E-03   -0.90593E-06   -0.20091E-10    0.33804E+00
  4711    0.33838E+00   -0.84395E-02    0.89082E-11   -0.23657E-03   -0.84395E-02    0.10506E-01   -0.12954E-14   -0.87508E-06    0.89082E-11   -0.12954E-14    0.24000E-16   -0.20077E-10   -0.23657E-03   -0.87508E-06   -0.20077E-10    0.33806E+00
  4712    0.33704E+00   -0.83740E-02    0.89028E-11   -0.23644E-03   -0.83740E-02    0.10493E-01   -0.12772E-14   -0.84352E-06    0.89028E-11   -0.12772E-14    0.23983E-16   -0.20063E-10   -0.23644E-03   -0.84352E-06   -0.20063E-10    0.33809E+00
  4713    0.33572E+00   -0.83095E-02    0.88973E-11   -0.23630E-03   -0.83095E-02    0.10481E-01   -0.12555E-14   -0.81132E-06    0.88973E-11   -0.12555E-14    0.23966E-16   -0.20049E-10   -0.23630E-03   -0.81132E-06   -0.20049E-10    0.33811E+00
  4714    0.33438E+00   -0.82473E-02    0.88918E-11   -0.23616E-03   -0.82473E-02    0.10468E-01   -0.12308E-14   -0.77851E-06    0.88918E-11   -0.12308E-14    0.23949E-16   -0.20035E-10   -0.23616E-03   -0.77851E-06   -0.20035E-10    0.33814E+00
  4715    0.33305E+00   -0.81867E-02    0.88864E-11   -0.23602E-03   -0.81867E-02    0.10455E-01   -0.12030E-14   -0.74514E-06    0.88864E-11   -0.12030E-14    0.23932E-16   -0.20021E-10   -0.23602E-03   -0.74514E-06   -0.20021E-10    0.33816E+00
  4716    0.33172E+00   -0.81285E-02    0.88810E-11   -0.23588E-03   -0.81285E-02    0.10443E-01   -0.11725E-14   -0.71128E-06    0.88810E-11   -0.11725E-14    0.23915E-16   -0.20007E-10   -0.23588E-03   -0.71128E-06   -0.20007E-10    0.33819E+00
  4717    0.33041E+00   -0.80712E-02    0.88756E-11   -0.23575E-03   -0.80712E-02    0.10431E-01   -0.11393E-14   -0.67696E-06    0.88756E-11   -0.11393E-14    0.23898E-16   -0.19993E-10   -0.23575E-03   -0.67696E-06   -0.19993E-10    0.33821E+00
  4718    0.32910E+00   -0.80156E-02    0.88702E-11   -0.23561E-03   -0.80156E-02    0.10420E-01   -0.11036E-14   -0.64225E-06    0.88702E-11   -0.11036E-14    0.23881E-16   -0.19979E-10   -0.23561E-03   -0.64225E-06   -0.19979E-10    0.33824E+00
  4719    0.32779E+00   -0.79623E-02    0.88647E-11   -0.23548E-03   -0.79623E-02    0.10408E-01   -0.10656E-14   -0.60718E-06    0.88647E-11   -0.10656E-14    0.23864E-16   -0.19965E-10   -0.23548E-03   -0.60718E-06   -0.19965E-10    0.33827E+00
  4720    0.32648E+00   -0.79107E-02    0.88593E-11   -0.23535E-03   -0.79107E-02    0.10398E-01   -0.10255E-14   -0.57182E-06    0.88593E-11   -0.10255E-14    0.23847E-16   -0.19951E-10   -0.23535E-03   -0.57182E-06   -0.19951E-10    0.33829E+00
  4721    0.32520E+00   -0.78607E-02    0.88539E-11   -0.23521E-03   -0.78607E-02    0.10386E-01   -0.98347E-15   -0.53621E-06    0.88539E-11   -0.98347E-15    0.23830E-16   -0.19937E-10   -0.23521E-03   -0.53621E-06   -0.19937E-10    0.33832E+00
  4722    0.32390E+00   -0.78131E-02    0.88485E-11   -0.23508E-03   -0.78131E-02    0.10375E-01   -0.93962E-15   -0.50041E-06    0.88485E-11   -0.93962E-15    0.23813E-16   -0.19923E-10   -0.23508E-03   -0.50041E-06   -0.19923E-10    0.33834E+00
