  4415    0.17662E+01    0.43308E-01    0.72222E-02   -0.56225E-01
  4416    0.17639E+01    0.43233E-01    0.72193E-02   -0.56111E-01
  4417    0.17615E+01    0.43159E-01    0.72164E-02   -0.55998E-01
  4418    0.17591E+01    0.43085E-01    0.72136E-02   -0.55886E-01
  4419    0.17568E+01    0.43011E-01    0.72107E-02   -0.55775E-01
  4420    0.17545E+01    0.42938E-01    0.72078E-02   -0.55665E-01
  4421    0.17522E+01    0.42865E-01    0.72050E-02   -0.55552E-01
  4422    0.17498E+01    0.42791E-01    0.72021E-02   -0.55443E-01
  4423    0.17475E+01    0.42718E-01    0.71992E-02   -0.55335E-01
  4424    0.17452E+01    0.42645E-01    0.71964E-02   -0.55227E-01
  4425    0.17430E+01    0.42573E-01    0.71935E-02   -0.55122E-01
  4426    0.17407E+01    0.42501E-01    0.71907E-02   -0.55016E-01
  4427    0.17384E+01    0.42428E-01    0.71878E-02   -0.54911E-01
  4428    0.17361E+01    0.42357E-01    0.71850E-02   -0.54806E-01
  4429    0.17338E+01    0.42285E-01    0.71821E-02   -0.54701E-01
  4430    0.17315E+01    0.42213E-01    0.71793E-02   -0.54599E-01
  4431    0.17293E+01    0.42142E-01    0.71764E-02   -0.54497E-01
  4432    0.17270E+01    0.42072E-01    0.71736E-02   -0.54395E-01
  4433    0.17247E+01    0.42000E-01    0.71708E-02   -0.54294E-01
  4434    0.17224E+01    0.41929E-01    0.71679E-02   -0.54193E-01
  4435    0.17201E+01    0.41859E-01    0.71651E-02   -0.54094E-01
  4436    0.17179E+01    0.41789E-01    0.71623E-02   -0.53994E-01
  4437    0.17156E+01    0.41718E-01    0.71595E-02   -0.53896E-01
  4438    0.17133E+01    0.41648E-01    0.71566E-02   -0.53798E-01
  4439    0.17110E+01    0.41578E-01    0.71538E-02   -0.53701E-01
  4440    0.17087E+01    0.41509E-01    0.71510E-02   -0.53605E-01
  4441    0.17064E+01    0.41439E-01    0.71482E-02   -0.53509E-01
  4442    0.17041E+01    0.41370E-01    0.71454E-02   -0.53414E-01
  4443    0.17017E+01    0.41301E-01    0.71426E-02   -0.53319E-01
  4444    0.16994E+01    0.41232E-01    0.71398E-02   -0.53225E-01
  4445    0.16971E+01    0.41163E-01    0.71370E-02   -0.53131E-01
  4446    0.16948E+01    0.41094E-01    0.71342E-02   -0.53039E-01
  4447    0.16924E+01    0.41025E-01    0.71314E-02   -0.52948E-01
  4448    0.16901E+01    0.40956E-01    0.71286E-02   -0.52857E-01
  4449    0.16878E+01    0.40888E-01    0.71258E-02   -0.52766E-01
  4450    0.16854E+01    0.40820E-01    0.71231E-02   -0.52676E-01
  4451    0.16831E+01    0.40752E-01    0.71203E-02   -0.52586E-01
  4452    0.16808E+01    0.40684E-01    0.71175E-02   -0.52498E-01
  4453    0.16784E+01    0.40615E-01    0.71147E-02   -0.52409E-01
  4454    0.16761E+01    0.40548E-01    0.71120E-02   -0.52321E-01
  4455    0.16738E+01    0.40480E-01    0.71092E-02   -0.52235E-01
  4456    0.16715E+01    0.40412E-01    0.71064E-02   -0.52148E-01
  4457    0.16691E+01    0.40345E-01    0.71037E-02   -0.52062E-01
  4458    0.16668E+01    0.40277E-01    0.71009E-02   -0.51976E-01
  4459    0.16645E+01    0.40211E-01    0.70981E-02   -0.51892E-01
  4460    0.16622E+01    0.40144E-01    0.70954E-02   -0.51807E-01
  4461    0.16599E+01    0.40077E-01    0.70926E-02   -0.51724E-01
  4462    0.16577E+01    0.40010E-01    0.70899E-02   -0.51640E-01
  4463    0.16554E+01    0.39943E-01    0.70871E-02   -0.51557E-01
  4464    0.16531E+01    0.39877E-01    0.70844E-02   -0.51474E-01
  4465    0.16509E+01    0.39810E-01    0.70816E-02   -0.51391E-01
  4466    0.16486E+01    0.39744E-01    0.70789E-02   -0.51308E-01
  4467    0.16464E+01    0.39676E-01    0.70761E-02   -0.51227E-01
  4468    0.16442E+01    0.39611E-01    0.70734E-02   -0.51145E-01
  4469    0.16420E+01    0.39544E-01    0.70706E-02   -0.51065E-01
  4470    0.16399E+01    0.39477E-01    0.70679E-02   -0.50984E-01
  4471    0.16377E+01    0.39412E-01    0.70651E-02   -0.50902E-01
  4472    0.16356E+01    0.39345E-01    0.70624E-02   -0.50823E-01
  4473    0.16334E+01    0.39279E-01    0.70596E-02   -0.50743E-01
  4474    0.16313E+01    0.39213E-01    0.70569E-02   -0.50664E-01
  4475    0.16292E+01    0.39147E-01    0.70542E-02   -0.50585E-01
  4476    0.16272E+01    0.39082E-01    0.70514E-02   -0.50506E-01
  4477    0.16251E+01    0.39017E-01    0.70487E-02   -0.50427E-01
  4478    0.16230E+01    0.38951E-01    0.70459E-02   -0.50348E-01
  4479    0.16210E+01    0.38885E-01    0.70432E-02   -0.50270E-01
  4480    0.16190E+01    0.38819E-01    0.70405E-02   -0.50192E-01
  4481    0.16170E+01    0.38754E-01    0.70377E-02   -0.50114E-01
  4482    0.16150E+01    0.38689E-01    0.70350E-02   -0.50036E-01
  4483    0.16130E+01    0.38623E-01    0.70323E-02   -0.49959E-01
  4484    0.16110E+01    0.38557E-01    0.70295E-02   -0.49881E-01
  4485    0.16091E+01    0.38491E-01    0.70268E-02   -0.49805E-01
  4486    0.16071E+01    0.38426E-01    0.70241E-02   -0.49727E-01
  4487    0.16052E+01    0.38361E-01    0.70214E-02   -0.49650E-01
  4488    0.16033E+01    0.38296E-01    0.70186E-02   -0.49574E-01
  4489    0.16013E+01    0.38231E-01    0.70159E-02   -0.49498E-01
  4490    0.15994E+01    0.38168E-01    0.70132E-02   -0.49421E-01
  4491    0.15975E+01    0.38103E-01    0.70105E-02   -0.49345E-01
  4492    0.15956E+01    0.38038E-01    0.70078E-02   -0.49269E-01
  4493    0.15937E+01    0.37973E-01    0.70050E-02   -0.49194E-01
  4494    0.15917E+01    0.37908E-01    0.70023E-02   -0.49118E-01
  4495    0.15898E+01    0.37844E-01    0.69996E-02   -0.49043E-01
  4496    0.15879E+01    0.37779E-01    0.69969E-02   -0.48968E-01
  4497    0.15860E+01    0.37713E-01    0.69942E-02   -0.48892E-01
  4498    0.15841E+01    0.37650E-01    0.69915E-02   -0.48817E-01
  4499    0.15821E+01    0.37585E-01    0.69888E-02   -0.48742E-01
  4500    0.15802E+01    0.37520E-01    0.69861E-02   -0.48667E-01
  4501    0.15783E+01    0.37456E-01    0.69834E-02   -0.48593E-01
  4502    0.15763E+01    0.37390E-01    0.69808E-02   -0.48518E-01
  4503    0.15744E+01    0.37326E-01    0.69781E-02   -0.48444E-01
  4504    0.15724E+01    0.37263E-01    0.69754E-02   -0.48370E-01
  4505    0.15705E+01    0.37197E-01    0.69727E-02   -0.48295E-01
  4506    0.15685E+01    0.37133E-01    0.69701E-02   -0.48221E-01
  4507    0.15665E+01    0.37069E-01    0.69674E-02   -0.48147E-01
  4508    0.15645E+01    0.37005E-01    0.69647E-02   -0.48073E-01
  4509    0.15625E+01    0.36942E-01    0.69621E-02   -0.47999E-01
  4510    0.15605E+01    0.36876E-01    0.69594E-02   -0.47925E-01
  4511    0.15585E+01    0.36813E-01    0.69567E-02   -0.47851E-01
  4512    0.15565E+01    0.36749E-01    0.69541E-02   -0.47778E-01
  4513    0.15545E+01    0.36684E-01    0.69514E-02   -0.47703E-01
  4514    0.15525E+01    0.36621E-01    0.69488E-02   -0.47630E-01
  4515    0.15504E+01    0.36557E-01    0.69461E-02   -0.47556E-01
  4516    0.15484E+01    0.36493E-01    0.69435E-02   -0.47482E-01
  4517    0.15464E+01    0.36429E-01    0.69409E-02   -0.47409E-01
  4518    0.15443E+01    0.36365E-01    0.69382E-02   -0.47335E-01
  4519    0.15423E+01    0.36302E-01    0.69356E-02   -0.47260E-01
  4520    0.15402E+01    0.36238E-01    0.69330E-02   -0.47187E-01
  4521    0.15382E+01    0.36175E-01    0.69303E-02   -0.47114E-01
  4522    0.15362E+01    0.36111E-01    0.69277E-02   -0.47039E-01
  4523    0.15342E+01    0.36048E-01    0.69251E-02   -0.46965E-01
  4524    0.15321E+01    0.35984E-01    0.69225E-02   -0.46891E-01
  4525    0.15301E+01    0.35920E-01    0.69199E-02   -0.46817E-01
  4526    0.15281E+01    0.35857E-01    0.69172E-02   -0.46742E-01
  4527    0.15261E+01    0.35794E-01    0.69146E-02   -0.46668E-01
  4528    0.15241E+01    0.35731E-01    0.69120E-02   -0.46594E-01
  4529    0.15221E+01    0.35668E-01    0.69094E-02   -0.46519E-01
  4530    0.15201E+01    0.35603E-01    0.69068E-02   -0.46445E-01
  4531    0.15182E+01    0.35541E-01    0.69042E-02   -0.46371E-01
  4532    0.15162E+01    0.35478E-01    0.69015E-02   -0.46295E-01
  4533    0.15143E+01    0.35414E-01    0.68989E-02   -0.46220E-01
  4534    0.15124E+01    0.35351E-01    0.68963E-02   -0.46146E-01
  4535    0.15104E+01    0.35288E-01    0.68937E-02   -0.46070E-01
  4536    0.15085E+01    0.35226E-01    0.68911E-02   -0.45993E-01
  4537    0.15067E+01    0.35164E-01    0.68885E-02   -0.45918E-01
  4538    0.15048E+01    0.35100E-01    0.68859E-02   -0.45842E-01
  4539    0.15030E+01    0.35038E-01    0.68833E-02   -0.45767E-01
  4540    0.15011E+01    0.34975E-01    0.68807E-02   -0.45690E-01
  4541    0.14993E+01    0.34912E-01    0.68781E-02   -0.45613E-01
  4542    0.14975E+01    0.34850E-01    0.68755E-02   -0.45537E-01
  4543    0.14958E+01    0.34787E-01    0.68728E-02   -0.45460E-01
  4544    0.14940E+01    0.34725E-01    0.68702E-02   -0.45383E-01
  4545    0.14922E+01    0.34662E-01    0.68676E-02   -0.45306E-01
  4546    0.14905E+01    0.34600E-01    0.68650E-02   -0.45229E-01
  4547    0.14888E+01    0.34539E-01    0.68624E-02   -0.45151E-01
  4548    0.14870E+01    0.34476E-01    0.68598E-02   -0.45074E-01
  4549    0.14853E+01    0.34415E-01    0.68572E-02   -0.44996E-01
  4550    0.14836E+01    0.34352E-01    0.68546E-02   -0.44918E-01
  4551    0.14820E+01    0.34290E-01    0.68520E-02   -0.44840E-01
  4552    0.14803E+01    0.34228E-01    0.68494E-02   -0.44760E-01
  4553    0.14786E+01    0.34166E-01    0.68468E-02   -0.44682E-01
  4554    0.14769E+01    0.34104E-01    0.68442E-02   -0.44604E-01
  4555    0.14753E+01    0.34042E-01    0.68417E-02   -0.44524E-01
  4556    0.14736E+01    0.33980E-01    0.68391E-02   -0.44445E-01
  4557    0.14720E+01    0.33919E-01    0.68365E-02   -0.44366E-01
  4558    0.14703E+01    0.33858E-01    0.68339E-02   -0.44286E-01
  4559    0.14686E+01    0.33796E-01    0.68313E-02   -0.44206E-01
  4560    0.14670E+01    0.33735E-01    0.68287E-02   -0.44127E-01
  4561    0.14653E+01    0.33674E-01    0.68261E-02   -0.44046E-01
  4562    0.14637E+01    0.33613E-01    0.68236E-02   -0.43966E-01
  4563    0.14620E+01    0.33551E-01    0.68210E-02   -0.43886E-01
  4564    0.14603E+01    0.33491E-01    0.68184E-02   -0.43805E-01
  4565    0.14586E+01    0.33430E-01    0.68159E-02   -0.43725E-01
  4566    0.14569E+01    0.33371E-01    0.68133E-02   -0.43643E-01
  4567    0.14552E+01    0.33308E-01    0.68107E-02   -0.43564E-01
  4568    0.14535E+01    0.33248E-01    0.68082E-02   -0.43482E-01
  4569    0.14518E+01    0.33187E-01    0.68056E-02   -0.43402E-01
  4570    0.14500E+01    0.33127E-01    0.68031E-02   -0.43321E-01
  4571    0.14483E+01    0.33066E-01    0.68005E-02   -0.43240E-01
  4572    0.14465E+01    0.33005E-01    0.67980E-02   -0.43158E-01
  4573    0.14448E+01    0.32946E-01    0.67955E-02   -0.43078E-01
  4574    0.14430E+01    0.32886E-01    0.67929E-02   -0.42996E-01
  4575    0.14412E+01    0.32826E-01    0.67904E-02   -0.42914E-01
  4576    0.14394E+01    0.32766E-01    0.67879E-02   -0.42833E-01
  4577    0.14376E+01    0.32707E-01    0.67853E-02   -0.42751E-01
  4578    0.14358E+01    0.32647E-01    0.67828E-02   -0.42669E-01
  4579    0.14340E+01    0.32587E-01    0.67803E-02   -0.42588E-01
  4580    0.14321E+01    0.32528E-01    0.67778E-02   -0.42506E-01
  4581    0.14303E+01    0.32469E-01    0.67753E-02   -0.42425E-01
  4582    0.14284E+01    0.32410E-01    0.67727E-02   -0.42341E-01
  4583    0.14266E+01    0.32352E-01    0.67702E-02   -0.42259E-01
  4584    0.14247E+01    0.32293E-01    0.67677E-02   -0.42177E-01
  4585    0.14229E+01    0.32234E-01    0.67652E-02   -0.42095E-01
  4586    0.14210E+01    0.32176E-01    0.67627E-02   -0.42013E-01
  4587    0.14192E+01    0.32117E-01    0.67602E-02   -0.41931E-01
  4588    0.14173E+01    0.32058E-01    0.67577E-02   -0.41849E-01
  4589    0.14154E+01    0.32001E-01    0.67552E-02   -0.41765E-01
  4590    0.14136E+01    0.31943E-01    0.67527E-02   -0.41683E-01
  4591    0.14117E+01    0.31885E-01    0.67502E-02   -0.41600E-01
  4592    0.14099E+01    0.31827E-01    0.67477E-02   -0.41517E-01
  4593    0.14081E+01    0.31769E-01    0.67453E-02   -0.41434E-01
  4594    0.14062E+01    0.31712E-01    0.67428E-02   -0.41350E-01
  4595    0.14044E+01    0.31654E-01    0.67403E-02   -0.41268E-01
  4596    0.14026E+01    0.31597E-01    0.67378E-02   -0.41185E-01
  4597    0.14008E+01    0.31540E-01    0.67353E-02   -0.41100E-01
  4598    0.13990E+01    0.31483E-01    0.67328E-02   -0.41017E-01
  4599    0.13973E+01    0.31426E-01    0.67303E-02   -0.40933E-01
  4600    0.13955E+01    0.31370E-01    0.67278E-02   -0.40850E-01
  4601    0.13938E+01    0.31312E-01    0.67254E-02   -0.40765E-01
  4602    0.13920E+01    0.31256E-01    0.67229E-02   -0.40681E-01
  4603    0.13903E+01    0.31199E-01    0.67204E-02   -0.40597E-01
  4604    0.13886E+01    0.31143E-01    0.67179E-02   -0.40511E-01
  4605    0.13869E+01    0.31087E-01    0.67154E-02   -0.40427E-01
  4606    0.13853E+01    0.31031E-01    0.67129E-02   -0.40345E-01
  4607    0.13836E+01    0.30975E-01    0.67105E-02   -0.40258E-01
  4608    0.13820E+01    0.30919E-01    0.67080E-02   -0.40174E-01
  4609    0.13804E+01    0.30864E-01    0.67055E-02   -0.40089E-01
  4610    0.13788E+01    0.30808E-01    0.67030E-02   -0.40004E-01
  4611    0.13772E+01    0.30753E-01    0.67005E-02   -0.39919E-01
  4612    0.13756E+01    0.30699E-01    0.66981E-02   -0.39834E-01
  4613    0.13740E+01    0.30643E-01    0.66956E-02   -0.39749E-01
  4614    0.13725E+01    0.30588E-01    0.66931E-02   -0.39664E-01
  4615    0.13709E+01    0.30533E-01    0.66906E-02   -0.39579E-01
  4616    0.13694E+01    0.30479E-01    0.66881E-02   -0.39494E-01
  4617    0.13678E+01    0.30424E-01    0.66857E-02   -0.39409E-01
  4618    0.13663E+01    0.30370E-01    0.66832E-02   -0.39323E-01
  4619    0.13648E+01    0.30317E-01    0.66807E-02   -0.39239E-01
  4620    0.13633E+01    0.30263E-01    0.66782E-02   -0.39153E-01
  4621    0.13618E+01    0.30209E-01    0.66758E-02   -0.39068E-01
  4622    0.13603E+01    0.30155E-01    0.66733E-02   -0.38984E-01
  4623    0.13588E+01    0.30102E-01    0.66708E-02   -0.38899E-01
  4624    0.13573E+01    0.30048E-01    0.66684E-02   -0.38814E-01
  4625    0.13558E+01    0.29995E-01    0.66659E-02   -0.38730E-01
  4626    0.13542E+01    0.29942E-01    0.66635E-02   -0.38646E-01
  4627    0.13527E+01    0.29889E-01    0.66610E-02   -0.38561E-01
  4628    0.13512E+01    0.29836E-01    0.66585E-02   -0.38477E-01
  4629    0.13497E+01    0.29782E-01    0.66561E-02   -0.38392E-01
  4630    0.13481E+01    0.29731E-01    0.66536E-02   -0.38308E-01
  4631    0.13466E+01    0.29679E-01    0.66512E-02   -0.38224E-01
  4632    0.13450E+01    0.29627E-01    0.66487E-02   -0.38140E-01
  4633    0.13435E+01    0.29575E-01    0.66463E-02   -0.38057E-01
  4634    0.13419E+01    0.29523E-01    0.66439E-02   -0.37974E-01
  4635    0.13403E+01    0.29472E-01    0.66414E-02   -0.37889E-01
  4636    0.13387E+01    0.29420E-01    0.66390E-02   -0.37807E-01
  4637    0.13371E+01    0.29369E-01    0.66366E-02   -0.37724E-01
  4638    0.13355E+01    0.29319E-01    0.66342E-02   -0.37642E-01
  4639    0.13339E+01    0.29267E-01    0.66317E-02   -0.37559E-01
  4640    0.13322E+01    0.29216E-01    0.66293E-02   -0.37477E-01
  4641    0.13306E+01    0.29166E-01    0.66269E-02   -0.37395E-01
  4642    0.13289E+01    0.29115E-01    0.66245E-02   -0.37313E-01
  4643    0.13272E+01    0.29065E-01    0.66221E-02   -0.37230E-01
  4644    0.13255E+01    0.29015E-01    0.66197E-02   -0.37148E-01
  4645    0.13239E+01    0.28965E-01    0.66173E-02   -0.37067E-01
  4646    0.13221E+01    0.28916E-01    0.66149E-02   -0.36986E-01
  4647    0.13204E+01    0.28866E-01    0.66125E-02   -0.36905E-01
  4648    0.13187E+01    0.28817E-01    0.66101E-02   -0.36824E-01
  4649    0.13170E+01    0.28768E-01    0.66077E-02   -0.36743E-01
  4650    0.13153E+01    0.28719E-01    0.66053E-02   -0.36663E-01
  4651    0.13136E+01    0.28670E-01    0.66029E-02   -0.36582E-01
  4652    0.13118E+01    0.28621E-01    0.66005E-02   -0.36502E-01
  4653    0.13101E+01    0.28573E-01    0.65982E-02   -0.36422E-01
  4654    0.13084E+01    0.28525E-01    0.65958E-02   -0.36342E-01
  4655    0.13067E+01    0.28477E-01    0.65934E-02   -0.36262E-01
  4656    0.13049E+01    0.28428E-01    0.65910E-02   -0.36183E-01
  4657    0.13032E+01    0.28380E-01    0.65887E-02   -0.36105E-01
  4658    0.13015E+01    0.28332E-01    0.65863E-02   -0.36026E-01
  4659    0.12998E+01    0.28285E-01    0.65839E-02   -0.35946E-01
  4660    0.12981E+01    0.28238E-01    0.65815E-02   -0.35869E-01
  4661    0.12964E+01    0.28190E-01    0.65792E-02   -0.35790E-01
  4662    0.12947E+01    0.28143E-01    0.65768E-02   -0.35713E-01
  4663    0.12931E+01    0.28097E-01    0.65744E-02   -0.35634E-01
  4664    0.12914E+01    0.28050E-01    0.65721E-02   -0.35557E-01
  4665    0.12898E+01    0.28003E-01    0.65697E-02   -0.35480E-01
  4666    0.12882E+01    0.27956E-01    0.65673E-02   -0.35402E-01
  4667    0.12866E+01    0.27910E-01    0.65650E-02   -0.35326E-01
  4668    0.12850E+01    0.27864E-01    0.65626E-02   -0.35249E-01
  4669    0.12834E+01    0.27818E-01    0.65602E-02   -0.35172E-01
  4670    0.12818E+01    0.27772E-01    0.65578E-02   -0.35096E-01
  4671    0.12803E+01    0.27727E-01    0.65555E-02   -0.35020E-01
  4672    0.12788E+01    0.27681E-01    0.65531E-02   -0.34944E-01
  4673    0.12772E+01    0.27635E-01    0.65507E-02   -0.34868E-01
  4674    0.12758E+01    0.27591E-01    0.65484E-02   -0.34793E-01
  4675    0.12743E+01    0.27545E-01    0.65460E-02   -0.34718E-01
  4676    0.12728E+01    0.27500E-01    0.65436E-02   -0.34643E-01
  4677    0.12713E+01    0.27456E-01    0.65413E-02   -0.34568E-01
  4678    0.12699E+01    0.27412E-01    0.65389E-02   -0.34493E-01
  4679    0.12685E+01    0.27366E-01    0.65366E-02   -0.34421E-01
  4680    0.12670E+01    0.27322E-01    0.65342E-02   -0.34347E-01
  4681    0.12656E+01    0.27278E-01    0.65318E-02   -0.34272E-01
  4682    0.12642E+01    0.27234E-01    0.65295E-02   -0.34199E-01
  4683    0.12628E+01    0.27190E-01    0.65271E-02   -0.34127E-01
  4684    0.12615E+01    0.27147E-01    0.65247E-02   -0.34054E-01
  4685    0.12601E+01    0.27103E-01    0.65224E-02   -0.33982E-01
  4686    0.12587E+01    0.27059E-01    0.65200E-02   -0.33910E-01
  4687    0.12573E+01    0.27016E-01    0.65177E-02   -0.33838E-01
  4688    0.12560E+01    0.26972E-01    0.65153E-02   -0.33767E-01
  4689    0.12546E+01    0.26930E-01    0.65130E-02   -0.33697E-01
  4690    0.12532E+01    0.26887E-01    0.65106E-02   -0.33626E-01
  4691    0.12519E+01    0.26844E-01    0.65083E-02   -0.33555E-01
  4692    0.12505E+01    0.26800E-01    0.65059E-02   -0.33485E-01
  4693    0.12491E+01    0.26759E-01    0.65036E-02   -0.33416E-01
  4694    0.12478E+01    0.26715E-01    0.65012E-02   -0.33346E-01
  4695    0.12464E+01    0.26673E-01    0.64989E-02   -0.33277E-01
  4696    0.12450E+01    0.26632E-01    0.64966E-02   -0.33209E-01
  4697    0.12436E+01    0.26590E-01    0.64942E-02   -0.33141E-01
  4698    0.12422E+01    0.26549E-01    0.64919E-02   -0.33073E-01
  4699    0.12408E+01    0.26507E-01    0.64896E-02   -0.33005E-01
  4700    0.12393E+01    0.26466E-01    0.64872E-02   -0.32939E-01
  4701    0.12379E+01    0.26424E-01    0.64849E-02   -0.32873E-01
  4702    0.12365E+01    0.26383E-01    0.64826E-02   -0.32807E-01
  4703    0.12350E+01    0.26342E-01    0.64803E-02   -0.32741E-01
  4704    0.12335E+01    0.26301E-01    0.64780E-02   -0.32675E-01
  4705    0.12321E+01    0.26260E-01    0.64757E-02   -0.32610E-01
  4706    0.12306E+01    0.26220E-01    0.64734E-02   -0.32546E-01
  4707    0.12291E+01    0.26179E-01    0.64710E-02   -0.32481E-01
  4708    0.12276E+01    0.26139E-01    0.64687E-02   -0.32418E-01
  4709    0.12261E+01    0.26099E-01    0.64665E-02   -0.32354E-01
  4710    0.12246E+01    0.26059E-01    0.64642E-02   -0.32291E-01
  4711    0.12230E+01    0.26018E-01    0.64619E-02   -0.32228E-01
  4712    0.12215E+01    0.25978E-01    0.64596E-02   -0.32166E-01
  4713    0.12200E+01    0.25939E-01    0.64573E-02   -0.32104E-01
  4714    0.12184E+01    0.25899E-01    0.64550E-02   -0.32042E-01
  4715    0.12169E+01    0.25860E-01    0.64527E-02   -0.31981E-01
  4716    0.12153E+01    0.25820E-01    0.64504E-02   -0.31921E-01
  4717    0.12138E+01    0.25781E-01    0.64482E-02   -0.31860E-01
  4718    0.12122E+01    0.25742E-01    0.64459E-02   -0.31800E-01
  4719    0.12107E+01    0.25703E-01    0.64436E-02   -0.31741E-01
  4720    0.12091E+01    0.25665E-01    0.64413E-02   -0.31681E-01
  4721    0.12076E+01    0.25626E-01    0.64391E-02   -0.31622E-01
  4722    0.12061E+01    0.25587E-01    0.64368E-02   -0.31564E-01
  4723    0.12045E+01    0.25548E-01    0.64345E-02   -0.31506E-01
  4724    0.12030E+01    0.25509E-01    0.64323E-02   -0.31448E-01
  4725    0.12015E+01    0.25471E-01    0.64300E-02   -0.31390E-01
  4726    0.12000E+01    0.25433E-01    0.64277E-02   -0.31333E-01
  4727    0.11985E+01    0.25394E-01    0.64255E-02   -0.31275E-01
  4728    0.11970E+01    0.25357E-01    0.64232E-02   -0.31219E-01
  4729    0.11955E+01    0.25319E-01    0.64210E-02   -0.31163E-01
  4730    0.11941E+01    0.25281E-01    0.64187E-02   -0.31108E-01
  4731    0.11926E+01    0.25243E-01    0.64164E-02   -0.31051E-01
  4732    0.11912E+01    0.25206E-01    0.64142E-02   -0.30996E-01
  4733    0.11898E+01    0.25167E-01    0.64119E-02   -0.30941E-01
  4734    0.11884E+01    0.25130E-01    0.64096E-02   -0.30886E-01
  4735    0.11870E+01    0.25093E-01    0.64074E-02   -0.30831E-01
  4736    0.11856E+01    0.25056E-01    0.64051E-02   -0.30777E-01
  4737    0.11843E+01    0.25019E-01    0.64029E-02   -0.30724E-01
  4738    0.11829E+01    0.24982E-01    0.64006E-02   -0.30670E-01
  4739    0.11816E+01    0.24945E-01    0.63983E-02   -0.30617E-01
  4740    0.11803E+01    0.24909E-01    0.63961E-02   -0.30563E-01
  4741    0.11790E+01    0.24870E-01    0.63938E-02   -0.30511E-01
  4742    0.11777E+01    0.24833E-01    0.63916E-02   -0.30459E-01
  4743    0.11764E+01    0.24797E-01    0.63893E-02   -0.30407E-01
  4744    0.11752E+01    0.24760E-01    0.63870E-02   -0.30355E-01
  4745    0.11739E+01    0.24723E-01    0.63848E-02   -0.30304E-01
  4746    0.11727E+01    0.24687E-01    0.63825E-02   -0.30253E-01
  4747    0.11715E+01    0.24650E-01    0.63803E-02   -0.30202E-01
  4748    0.11703E+01    0.24615E-01    0.63780E-02   -0.30151E-01
  4749    0.11690E+01    0.24578E-01    0.63758E-02   -0.30101E-01
  4750    0.11678E+01    0.24543E-01    0.63735E-02   -0.30051E-01
  4751    0.11666E+01    0.24506E-01    0.63713E-02   -0.30002E-01
  4752    0.11654E+01    0.24470E-01    0.63690E-02   -0.29953E-01
  4753    0.11643E+01    0.24434E-01    0.63668E-02   -0.29904E-01
  4754    0.11631E+01    0.24398E-01    0.63645E-02   -0.29855E-01
  4755    0.11619E+01    0.24363E-01    0.63623E-02   -0.29807E-01
  4756    0.11607E+01    0.24327E-01    0.63600E-02   -0.29759E-01
  4757    0.11595E+01    0.24291E-01    0.63578E-02   -0.29711E-01
  4758    0.11584E+01    0.24256E-01    0.63555E-02   -0.29664E-01
  4759    0.11572E+01    0.24219E-01    0.63533E-02   -0.29617E-01
  4760    0.11560E+01    0.24185E-01    0.63511E-02   -0.29570E-01
  4761    0.11548E+01    0.24150E-01    0.63488E-02   -0.29523E-01
  4762    0.11536E+01    0.24114E-01    0.63466E-02   -0.29477E-01
  4763    0.11524E+01    0.24079E-01    0.63444E-02   -0.29432E-01
  4764    0.11512E+01    0.24044E-01    0.63421E-02   -0.29386E-01
  4765    0.11499E+01    0.24009E-01    0.63399E-02   -0.29341E-01
  4766    0.11487E+01    0.23974E-01    0.63377E-02   -0.29296E-01
  4767    0.11475E+01    0.23939E-01    0.63355E-02   -0.29252E-01
  4768    0.11462E+01    0.23904E-01    0.63333E-02   -0.29207E-01
  4769    0.11450E+01    0.23870E-01    0.63311E-02   -0.29163E-01
  4770    0.11437E+01    0.23835E-01    0.63288E-02   -0.29120E-01
  4771    0.11425E+01    0.23801E-01    0.63266E-02   -0.29076E-01
  4772    0.11412E+01    0.23766E-01    0.63244E-02   -0.29034E-01
  4773    0.11399E+01    0.23731E-01    0.63222E-02   -0.28991E-01
  4774    0.11386E+01    0.23696E-01    0.63200E-02   -0.28948E-01
  4775    0.11373E+01    0.23662E-01    0.63178E-02   -0.28906E-01
  4776    0.11360E+01    0.23628E-01    0.63156E-02   -0.28863E-01
  4777    0.11347E+01    0.23594E-01    0.63135E-02   -0.28821E-01
  4778    0.11334E+01    0.23559E-01    0.63113E-02   -0.28780E-01
  4779    0.11321E+01    0.23525E-01    0.63091E-02   -0.28741E-01
  4780    0.11308E+01    0.23491E-01    0.63069E-02   -0.28700E-01
  4781    0.11294E+01    0.23457E-01    0.63047E-02   -0.28658E-01
  4782    0.11281E+01    0.23423E-01    0.63025E-02   -0.28616E-01
  4783    0.11268E+01    0.23390E-01    0.63004E-02   -0.28576E-01
  4784    0.11255E+01    0.23355E-01    0.62982E-02   -0.28535E-01
  4785    0.11242E+01    0.23322E-01    0.62960E-02   -0.28496E-01
  4786    0.11229E+01    0.23288E-01    0.62938E-02   -0.28456E-01
  4787    0.11216E+01    0.23254E-01    0.62917E-02   -0.28416E-01
  4788    0.11203E+01    0.23221E-01    0.62895E-02   -0.28377E-01
  4789    0.11190E+01    0.23187E-01    0.62873E-02   -0.28338E-01
  4790    0.11177E+01    0.23154E-01    0.62851E-02   -0.28299E-01
  4791    0.11164E+01    0.23120E-01    0.62830E-02   -0.28261E-01
  4792    0.11151E+01    0.23087E-01    0.62808E-02   -0.28221E-01
