  1209    0.86627E+03    0.11212E+02    0.75566E-09    0.11212E+02    0.15432E+02   -0.37216E-13    0.75566E-09   -0.37216E-13    0.18663E-14
  1210    0.86185E+03    0.11429E+02    0.75048E-09    0.11429E+02    0.15609E+02   -0.65023E-13    0.75048E-09   -0.65023E-13    0.18599E-14
  1211    0.85735E+03    0.11628E+02    0.74527E-09    0.11628E+02    0.15789E+02   -0.93512E-13    0.74527E-09   -0.93512E-13    0.18534E-14
  1212    0.85292E+03    0.11811E+02    0.74003E-09    0.11811E+02    0.15969E+02   -0.12266E-12    0.74003E-09   -0.12266E-12    0.18469E-14
  1213    0.84842E+03    0.11978E+02    0.73479E-09    0.11978E+02    0.16150E+02   -0.15242E-12    0.73479E-09   -0.15242E-12    0.18405E-14
  1214    0.84399E+03    0.12126E+02    0.72954E-09    0.12126E+02    0.16333E+02   -0.18278E-12    0.72954E-09   -0.18278E-12    0.18340E-14
  1215    0.83956E+03    0.12258E+02    0.72429E-09    0.12258E+02    0.16516E+02   -0.21370E-12    0.72429E-09   -0.21370E-12    0.18276E-14
  1216    0.83512E+03    0.12372E+02    0.71906E-09    0.12372E+02    0.16701E+02   -0.24515E-12    0.71906E-09   -0.24515E-12    0.18211E-14
  1217    0.83053E+03    0.12470E+02    0.71386E-09    0.12470E+02    0.16886E+02   -0.27711E-12    0.71386E-09   -0.27711E-12    0.18147E-14
  1218    0.82609E+03    0.12550E+02    0.70870E-09    0.12550E+02    0.17073E+02   -0.30953E-12    0.70870E-09   -0.30953E-12    0.18082E-14
  1219    0.82157E+03    0.12614E+02    0.70357E-09    0.12614E+02    0.17259E+02   -0.34240E-12    0.70357E-09   -0.34240E-12    0.18018E-14
  1220    0.81712E+03    0.12660E+02    0.69851E-09    0.12660E+02    0.17446E+02   -0.37568E-12    0.69851E-09   -0.37568E-12    0.17953E-14
  1221    0.81267E+03    0.12690E+02    0.69350E-09    0.12690E+02    0.17633E+02   -0.40935E-12    0.69350E-09   -0.40935E-12    0.17889E-14
  1222    0.80821E+03    0.12701E+02    0.68857E-09    0.12701E+02    0.17822E+02   -0.44336E-12    0.68857E-09   -0.44336E-12    0.17824E-14
  1223    0.80375E+03    0.12698E+02    0.68372E-09    0.12698E+02    0.18011E+02   -0.47770E-12    0.68372E-09   -0.47770E-12    0.17760E-14
  1224    0.79928E+03    0.12675E+02    0.67897E-09    0.12675E+02    0.18198E+02   -0.51232E-12    0.67897E-09   -0.51232E-12    0.17696E-14
  1225    0.79489E+03    0.12636E+02    0.67431E-09    0.12636E+02    0.18387E+02   -0.54721E-12    0.67431E-09   -0.54721E-12    0.17631E-14
  1226    0.79049E+03    0.12581E+02    0.66977E-09    0.12581E+02    0.18575E+02   -0.58233E-12    0.66977E-09   -0.58233E-12    0.17567E-14
  1227    0.78616E+03    0.12509E+02    0.66535E-09    0.12509E+02    0.18764E+02   -0.61765E-12    0.66535E-09   -0.61765E-12    0.17502E-14
  1228    0.78175E+03    0.12420E+02    0.66106E-09    0.12420E+02    0.18953E+02   -0.65314E-12    0.66106E-09   -0.65314E-12    0.17438E-14
  1229    0.77741E+03    0.12314E+02    0.65691E-09    0.12314E+02    0.19141E+02   -0.68877E-12    0.65691E-09   -0.68877E-12    0.17374E-14
  1230    0.77291E+03    0.12193E+02    0.65291E-09    0.12193E+02    0.19328E+02   -0.72451E-12    0.65291E-09   -0.72451E-12    0.17309E-14
  1231    0.76856E+03    0.12055E+02    0.64906E-09    0.12055E+02    0.19516E+02   -0.76034E-12    0.64906E-09   -0.76034E-12    0.17245E-14
  1232    0.76420E+03    0.11902E+02    0.64539E-09    0.11902E+02    0.19703E+02   -0.79621E-12    0.64539E-09   -0.79621E-12    0.17180E-14
  1233    0.75999E+03    0.11731E+02    0.64189E-09    0.11731E+02    0.19890E+02   -0.83210E-12    0.64189E-09   -0.83210E-12    0.17116E-14
  1234    0.75570E+03    0.11545E+02    0.63859E-09    0.11545E+02    0.20076E+02   -0.86798E-12    0.63859E-09   -0.86798E-12    0.17051E-14
  1235    0.75170E+03    0.11344E+02    0.63548E-09    0.11344E+02    0.20261E+02   -0.90383E-12    0.63548E-09   -0.90383E-12    0.16986E-14
  1236    0.74754E+03    0.11126E+02    0.63257E-09    0.11126E+02    0.20445E+02   -0.93960E-12    0.63257E-09   -0.93960E-12    0.16922E-14
  1237    0.74338E+03    0.10893E+02    0.62988E-09    0.10893E+02    0.20628E+02   -0.97527E-12    0.62988E-09   -0.97527E-12    0.16857E-14
  1238    0.73928E+03    0.10644E+02    0.62742E-09    0.10644E+02    0.20811E+02   -0.10108E-11    0.62742E-09   -0.10108E-11    0.16792E-14
  1239    0.73518E+03    0.10380E+02    0.62520E-09    0.10380E+02    0.20992E+02   -0.10462E-11    0.62520E-09   -0.10462E-11    0.16728E-14
  1240    0.73107E+03    0.10102E+02    0.62322E-09    0.10102E+02    0.21172E+02   -0.10814E-11    0.62322E-09   -0.10814E-11    0.16663E-14
  1241    0.72710E+03    0.98079E+01    0.62149E-09    0.98079E+01    0.21351E+02   -0.11164E-11    0.62149E-09   -0.11164E-11    0.16598E-14
  1242    0.72306E+03    0.95007E+01    0.62003E-09    0.95007E+01    0.21530E+02   -0.11511E-11    0.62003E-09   -0.11511E-11    0.16533E-14
  1243    0.71907E+03    0.91769E+01    0.61884E-09    0.91769E+01    0.21705E+02   -0.11855E-11    0.61884E-09   -0.11855E-11    0.16468E-14
  1244    0.71516E+03    0.88404E+01    0.61793E-09    0.88404E+01    0.21881E+02   -0.12196E-11    0.61793E-09   -0.12196E-11    0.16403E-14
  1245    0.71131E+03    0.84894E+01    0.61732E-09    0.84894E+01    0.22055E+02   -0.12534E-11    0.61732E-09   -0.12534E-11    0.16338E-14
  1246    0.70746E+03    0.81257E+01    0.61701E-09    0.81257E+01    0.22227E+02   -0.12868E-11    0.61701E-09   -0.12868E-11    0.16273E-14
  1247    0.70359E+03    0.77476E+01    0.61701E-09    0.77476E+01    0.22397E+02   -0.13198E-11    0.61701E-09   -0.13198E-11    0.16208E-14
  1248    0.69980E+03    0.73558E+01    0.61733E-09    0.73558E+01    0.22566E+02   -0.13524E-11    0.61733E-09   -0.13524E-11    0.16142E-14
  1249    0.69607E+03    0.69512E+01    0.61798E-09    0.69512E+01    0.22734E+02   -0.13845E-11    0.61798E-09   -0.13845E-11    0.16077E-14
  1250    0.69240E+03    0.65336E+01    0.61897E-09    0.65336E+01    0.22899E+02   -0.14162E-11    0.61897E-09   -0.14162E-11    0.16012E-14
  1251    0.68873E+03    0.61031E+01    0.62031E-09    0.61031E+01    0.23061E+02   -0.14472E-11    0.62031E-09   -0.14472E-11    0.15946E-14
  1252    0.68520E+03    0.56599E+01    0.62196E-09    0.56599E+01    0.23223E+02   -0.14776E-11    0.62196E-09   -0.14776E-11    0.15881E-14
  1253    0.68158E+03    0.52046E+01    0.62390E-09    0.52046E+01    0.23382E+02   -0.15072E-11    0.62390E-09   -0.15072E-11    0.15815E-14
  1254    0.67803E+03    0.47373E+01    0.62609E-09    0.47373E+01    0.23538E+02   -0.15358E-11    0.62609E-09   -0.15358E-11    0.15750E-14
  1255    0.67455E+03    0.42580E+01    0.62851E-09    0.42580E+01    0.23693E+02   -0.15633E-11    0.62851E-09   -0.15633E-11    0.15684E-14
  1256    0.67120E+03    0.37673E+01    0.63111E-09    0.37673E+01    0.23845E+02   -0.15894E-11    0.63111E-09   -0.15894E-11    0.15619E-14
  1257    0.66785E+03    0.32652E+01    0.63387E-09    0.32652E+01    0.23996E+02   -0.16142E-11    0.63387E-09   -0.16142E-11    0.15554E-14
  1258    0.66449E+03    0.27521E+01    0.63676E-09    0.27521E+01    0.24143E+02   -0.16373E-11    0.63676E-09   -0.16373E-11    0.15489E-14
  1259    0.66120E+03    0.22281E+01    0.63974E-09    0.22281E+01    0.24288E+02   -0.16587E-11    0.63974E-09   -0.16587E-11    0.15424E-14
  1260    0.65797E+03    0.16937E+01    0.64278E-09    0.16937E+01    0.24430E+02   -0.16782E-11    0.64278E-09   -0.16782E-11    0.15360E-14
  1261    0.65481E+03    0.11490E+01    0.64585E-09    0.11490E+01    0.24570E+02   -0.16956E-11    0.64585E-09   -0.16956E-11    0.15296E-14
  1262    0.65171E+03    0.59449E+00    0.64892E-09    0.59449E+00    0.24708E+02   -0.17108E-11    0.64892E-09   -0.17108E-11    0.15232E-14
  1263    0.64868E+03    0.30053E-01    0.65196E-09    0.30053E-01    0.24843E+02   -0.17237E-11    0.65196E-09   -0.17237E-11    0.15169E-14
  1264    0.64564E+03   -0.54403E+00    0.65492E-09   -0.54403E+00    0.24975E+02   -0.17340E-11    0.65492E-09   -0.17340E-11    0.15107E-14
  1265    0.64274E+03   -0.11273E+01    0.65779E-09   -0.11273E+01    0.25103E+02   -0.17417E-11    0.65779E-09   -0.17417E-11    0.15044E-14
  1266    0.63984E+03   -0.17193E+01    0.66053E-09   -0.17193E+01    0.25230E+02   -0.17466E-11    0.66053E-09   -0.17466E-11    0.14983E-14
  1267    0.63700E+03   -0.23201E+01    0.66310E-09   -0.23201E+01    0.25352E+02   -0.17484E-11    0.66310E-09   -0.17484E-11    0.14922E-14
  1268    0.63423E+03   -0.29295E+01    0.66548E-09   -0.29295E+01    0.25474E+02   -0.17472E-11    0.66548E-09   -0.17472E-11    0.14861E-14
  1269    0.63154E+03   -0.35466E+01    0.66763E-09   -0.35466E+01    0.25590E+02   -0.17426E-11    0.66763E-09   -0.17426E-11    0.14802E-14
  1270    0.62888E+03   -0.41723E+01    0.66953E-09   -0.41723E+01    0.25703E+02   -0.17347E-11    0.66953E-09   -0.17347E-11    0.14743E-14
  1271    0.62630E+03   -0.48051E+01    0.67113E-09   -0.48051E+01    0.25814E+02   -0.17231E-11    0.67113E-09   -0.17231E-11    0.14684E-14
  1272    0.62376E+03   -0.54451E+01    0.67241E-09   -0.54451E+01    0.25922E+02   -0.17078E-11    0.67241E-09   -0.17078E-11    0.14627E-14
  1273    0.62126E+03   -0.60922E+01    0.67333E-09   -0.60922E+01    0.26026E+02   -0.16886E-11    0.67333E-09   -0.16886E-11    0.14571E-14
  1274    0.61884E+03   -0.67458E+01    0.67387E-09   -0.67458E+01    0.26126E+02   -0.16654E-11    0.67387E-09   -0.16654E-11    0.14515E-14
  1275    0.61648E+03   -0.74052E+01    0.67399E-09   -0.74052E+01    0.26223E+02   -0.16380E-11    0.67399E-09   -0.16380E-11    0.14460E-14
  1276    0.61416E+03   -0.80711E+01    0.67365E-09   -0.80711E+01    0.26318E+02   -0.16062E-11    0.67365E-09   -0.16062E-11    0.14406E-14
  1277    0.61192E+03   -0.87423E+01    0.67284E-09   -0.87423E+01    0.26409E+02   -0.15699E-11    0.67284E-09   -0.15699E-11    0.14354E-14
  1278    0.60973E+03   -0.94193E+01    0.67151E-09   -0.94193E+01    0.26496E+02   -0.15289E-11    0.67151E-09   -0.15289E-11    0.14302E-14
  1279    0.60761E+03   -0.10101E+02    0.66963E-09   -0.10101E+02    0.26580E+02   -0.14831E-11    0.66963E-09   -0.14831E-11    0.14252E-14
  1280    0.60556E+03   -0.10788E+02    0.66717E-09   -0.10788E+02    0.26661E+02   -0.14324E-11    0.66717E-09   -0.14324E-11    0.14202E-14
  1281    0.60356E+03   -0.11479E+02    0.66410E-09   -0.11479E+02    0.26738E+02   -0.13765E-11    0.66410E-09   -0.13765E-11    0.14154E-14
  1282    0.60163E+03   -0.12174E+02    0.66038E-09   -0.12174E+02    0.26811E+02   -0.13154E-11    0.66038E-09   -0.13154E-11    0.14107E-14
  1283    0.59976E+03   -0.12874E+02    0.65599E-09   -0.12874E+02    0.26881E+02   -0.12488E-11    0.65599E-09   -0.12488E-11    0.14061E-14
  1284    0.59796E+03   -0.13577E+02    0.65089E-09   -0.13577E+02    0.26947E+02   -0.11766E-11    0.65089E-09   -0.11766E-11    0.14017E-14
  1285    0.59620E+03   -0.14283E+02    0.64506E-09   -0.14283E+02    0.27010E+02   -0.10987E-11    0.64506E-09   -0.10987E-11    0.13974E-14
  1286    0.59452E+03   -0.14992E+02    0.63845E-09   -0.14992E+02    0.27068E+02   -0.10150E-11    0.63845E-09   -0.10150E-11    0.13932E-14
  1287    0.59290E+03   -0.15703E+02    0.63103E-09   -0.15703E+02    0.27123E+02   -0.92516E-12    0.63103E-09   -0.92516E-12    0.13892E-14
  1288    0.59135E+03   -0.16417E+02    0.62278E-09   -0.16417E+02    0.27174E+02   -0.82915E-12    0.62278E-09   -0.82915E-12    0.13853E-14
  1289    0.58985E+03   -0.17132E+02    0.61367E-09   -0.17132E+02    0.27222E+02   -0.72679E-12    0.61367E-09   -0.72679E-12    0.13816E-14
  1290    0.58842E+03   -0.17850E+02    0.60365E-09   -0.17850E+02    0.27266E+02   -0.61794E-12    0.60365E-09   -0.61794E-12    0.13781E-14
  1291    0.58705E+03   -0.18569E+02    0.59270E-09   -0.18569E+02    0.27306E+02   -0.50243E-12    0.59270E-09   -0.50243E-12    0.13747E-14
  1292    0.58574E+03   -0.19290E+02    0.58079E-09   -0.19290E+02    0.27341E+02   -0.38011E-12    0.58079E-09   -0.38011E-12    0.13714E-14
  1293    0.58449E+03   -0.20012E+02    0.56788E-09   -0.20012E+02    0.27374E+02   -0.25083E-12    0.56788E-09   -0.25083E-12    0.13684E-14
  1294    0.58331E+03   -0.20732E+02    0.55394E-09   -0.20732E+02    0.27403E+02   -0.11444E-12    0.55394E-09   -0.11444E-12    0.13655E-14
  1295    0.58219E+03   -0.21454E+02    0.53895E-09   -0.21454E+02    0.27428E+02    0.29225E-13    0.53895E-09    0.29225E-13    0.13628E-14
  1296    0.58112E+03   -0.22174E+02    0.52286E-09   -0.22174E+02    0.27450E+02    0.18031E-12    0.52286E-09    0.18031E-12    0.13603E-14
  1297    0.58012E+03   -0.22895E+02    0.50564E-09   -0.22895E+02    0.27468E+02    0.33896E-12    0.50564E-09    0.33896E-12    0.13579E-14
  1298    0.57918E+03   -0.23614E+02    0.48727E-09   -0.23614E+02    0.27482E+02    0.50534E-12    0.48727E-09    0.50534E-12    0.13558E-14
  1299    0.57829E+03   -0.24333E+02    0.46771E-09   -0.24333E+02    0.27492E+02    0.67960E-12    0.46771E-09    0.67960E-12    0.13538E-14
  1300    0.57748E+03   -0.25051E+02    0.44693E-09   -0.25051E+02    0.27498E+02    0.86190E-12    0.44693E-09    0.86190E-12    0.13521E-14
  1301    0.57672E+03   -0.25766E+02    0.42492E-09   -0.25766E+02    0.27501E+02    0.10523E-11    0.42492E-09    0.10523E-11    0.13505E-14
  1302    0.57602E+03   -0.26479E+02    0.40172E-09   -0.26479E+02    0.27500E+02    0.12504E-11    0.40172E-09    0.12504E-11    0.13492E-14
  1303    0.57538E+03   -0.27190E+02    0.37739E-09   -0.27190E+02    0.27494E+02    0.14557E-11    0.37739E-09    0.14557E-11    0.13480E-14
  1304    0.57479E+03   -0.27899E+02    0.35201E-09   -0.27899E+02    0.27486E+02    0.16677E-11    0.35201E-09    0.16677E-11    0.13470E-14
  1305    0.57427E+03   -0.28605E+02    0.32563E-09   -0.28605E+02    0.27473E+02    0.18860E-11    0.32563E-09    0.18860E-11    0.13462E-14
  1306    0.57379E+03   -0.29307E+02    0.29832E-09   -0.29307E+02    0.27458E+02    0.21101E-11    0.29832E-09    0.21101E-11    0.13455E-14
  1307    0.57338E+03   -0.30005E+02    0.27015E-09   -0.30005E+02    0.27438E+02    0.23394E-11    0.27015E-09    0.23394E-11    0.13449E-14
  1308    0.57303E+03   -0.30701E+02    0.24117E-09   -0.30701E+02    0.27414E+02    0.25736E-11    0.24117E-09    0.25736E-11    0.13445E-14
  1309    0.57273E+03   -0.31391E+02    0.21146E-09   -0.31391E+02    0.27386E+02    0.28121E-11    0.21146E-09    0.28121E-11    0.13442E-14
  1310    0.57249E+03   -0.32078E+02    0.18108E-09   -0.32078E+02    0.27355E+02    0.30544E-11    0.18108E-09    0.30544E-11    0.13441E-14
  1311    0.57230E+03   -0.32760E+02    0.15010E-09   -0.32760E+02    0.27320E+02    0.33001E-11    0.15010E-09    0.33001E-11    0.13440E-14
  1312    0.57219E+03   -0.33436E+02    0.11857E-09   -0.33436E+02    0.27282E+02    0.35487E-11    0.11857E-09    0.35487E-11    0.13440E-14
  1313    0.57211E+03   -0.34108E+02    0.86564E-10   -0.34108E+02    0.27239E+02    0.37997E-11    0.86564E-10    0.37997E-11    0.13441E-14
  1314    0.57210E+03   -0.34773E+02    0.54146E-10   -0.34773E+02    0.27193E+02    0.40526E-11    0.54146E-10    0.40526E-11    0.13443E-14
  1315    0.57213E+03   -0.35433E+02    0.21380E-10   -0.35433E+02    0.27144E+02    0.43069E-11    0.21380E-10    0.43069E-11    0.13445E-14
  1316    0.57222E+03   -0.36086E+02   -0.11669E-10   -0.36086E+02    0.27090E+02    0.45621E-11   -0.11669E-10    0.45621E-11    0.13448E-14
  1317    0.57237E+03   -0.36733E+02   -0.44937E-10   -0.36733E+02    0.27035E+02    0.48178E-11   -0.44937E-10    0.48178E-11    0.13452E-14
  1318    0.57256E+03   -0.37373E+02   -0.78358E-10   -0.37373E+02    0.26974E+02    0.50735E-11   -0.78358E-10    0.50735E-11    0.13455E-14
  1319    0.57280E+03   -0.38007E+02   -0.11187E-09   -0.38007E+02    0.26910E+02    0.53287E-11   -0.11187E-09    0.53287E-11    0.13459E-14
  1320    0.57309E+03   -0.38633E+02   -0.14541E-09   -0.38633E+02    0.26842E+02    0.55830E-11   -0.14541E-09    0.55830E-11    0.13463E-14
  1321    0.57343E+03   -0.39253E+02   -0.17890E-09   -0.39253E+02    0.26772E+02    0.58357E-11   -0.17890E-09    0.58357E-11    0.13467E-14
  1322    0.57382E+03   -0.39863E+02   -0.21229E-09   -0.39863E+02    0.26697E+02    0.60865E-11   -0.21229E-09    0.60865E-11    0.13471E-14
  1323    0.57426E+03   -0.40466E+02   -0.24552E-09   -0.40466E+02    0.26619E+02    0.63349E-11   -0.24552E-09    0.63349E-11    0.13475E-14
  1324    0.57475E+03   -0.41061E+02   -0.27851E-09   -0.41061E+02    0.26537E+02    0.65803E-11   -0.27851E-09    0.65803E-11    0.13478E-14
  1325    0.57528E+03   -0.41647E+02   -0.31120E-09   -0.41647E+02    0.26453E+02    0.68223E-11   -0.31120E-09    0.68223E-11    0.13481E-14
  1326    0.57586E+03   -0.42225E+02   -0.34353E-09   -0.42225E+02    0.26365E+02    0.70605E-11   -0.34353E-09    0.70605E-11    0.13484E-14
  1327    0.57647E+03   -0.42795E+02   -0.37543E-09   -0.42795E+02    0.26274E+02    0.72943E-11   -0.37543E-09    0.72943E-11    0.13486E-14
  1328    0.57715E+03   -0.43353E+02   -0.40684E-09   -0.43353E+02    0.26180E+02    0.75233E-11   -0.40684E-09    0.75233E-11    0.13487E-14
  1329    0.57786E+03   -0.43904E+02   -0.43769E-09   -0.43904E+02    0.26083E+02    0.77469E-11   -0.43769E-09    0.77469E-11    0.13487E-14
  1330    0.57861E+03   -0.44445E+02   -0.46793E-09   -0.44445E+02    0.25981E+02    0.79647E-11   -0.46793E-09    0.79647E-11    0.13487E-14
  1331    0.57941E+03   -0.44975E+02   -0.49747E-09   -0.44975E+02    0.25878E+02    0.81762E-11   -0.49747E-09    0.81762E-11    0.13485E-14
  1332    0.58024E+03   -0.45497E+02   -0.52627E-09   -0.45497E+02    0.25771E+02    0.83810E-11   -0.52627E-09    0.83810E-11    0.13483E-14
  1333    0.58111E+03   -0.46007E+02   -0.55425E-09   -0.46007E+02    0.25660E+02    0.85784E-11   -0.55425E-09    0.85784E-11    0.13479E-14
  1334    0.58202E+03   -0.46508E+02   -0.58135E-09   -0.46508E+02    0.25548E+02    0.87682E-11   -0.58135E-09    0.87682E-11    0.13474E-14
  1335    0.58297E+03   -0.46998E+02   -0.60751E-09   -0.46998E+02    0.25431E+02    0.89497E-11   -0.60751E-09    0.89497E-11    0.13467E-14
  1336    0.58396E+03   -0.47476E+02   -0.63265E-09   -0.47476E+02    0.25313E+02    0.91225E-11   -0.63265E-09    0.91225E-11    0.13459E-14
  1337    0.58499E+03   -0.47944E+02   -0.65673E-09   -0.47944E+02    0.25191E+02    0.92861E-11   -0.65673E-09    0.92861E-11    0.13450E-14
  1338    0.58604E+03   -0.48401E+02   -0.67967E-09   -0.48401E+02    0.25066E+02    0.94400E-11   -0.67967E-09    0.94400E-11    0.13439E-14
  1339    0.58714E+03   -0.48847E+02   -0.70140E-09   -0.48847E+02    0.24938E+02    0.95838E-11   -0.70140E-09    0.95838E-11    0.13425E-14
  1340    0.58826E+03   -0.49283E+02   -0.72187E-09   -0.49283E+02    0.24809E+02    0.97170E-11   -0.72187E-09    0.97170E-11    0.13410E-14
  1341    0.58942E+03   -0.49706E+02   -0.74100E-09   -0.49706E+02    0.24677E+02    0.98390E-11   -0.74100E-09    0.98390E-11    0.13393E-14
  1342    0.59060E+03   -0.50118E+02   -0.75874E-09   -0.50118E+02    0.24542E+02    0.99494E-11   -0.75874E-09    0.99494E-11    0.13374E-14
  1343    0.59182E+03   -0.50518E+02   -0.77502E-09   -0.50518E+02    0.24404E+02    0.10048E-10   -0.77502E-09    0.10048E-10    0.13353E-14
  1344    0.59307E+03   -0.50906E+02   -0.78977E-09   -0.50906E+02    0.24264E+02    0.10133E-10   -0.78977E-09    0.10133E-10    0.13329E-14
  1345    0.59433E+03   -0.51282E+02   -0.80293E-09   -0.51282E+02    0.24122E+02    0.10206E-10   -0.80293E-09    0.10206E-10    0.13303E-14
  1346    0.59563E+03   -0.51647E+02   -0.81444E-09   -0.51647E+02    0.23977E+02    0.10265E-10   -0.81444E-09    0.10265E-10    0.13274E-14
  1347    0.59696E+03   -0.51998E+02   -0.82422E-09   -0.51998E+02    0.23830E+02    0.10310E-10   -0.82422E-09    0.10310E-10    0.13243E-14
  1348    0.59830E+03   -0.52338E+02   -0.83223E-09   -0.52338E+02    0.23681E+02    0.10341E-10   -0.83223E-09    0.10341E-10    0.13209E-14
  1349    0.59968E+03   -0.52664E+02   -0.83838E-09   -0.52664E+02    0.23528E+02    0.10357E-10   -0.83838E-09    0.10357E-10    0.13172E-14
  1350    0.60107E+03   -0.52979E+02   -0.84262E-09   -0.52979E+02    0.23375E+02    0.10357E-10   -0.84262E-09    0.10357E-10    0.13133E-14
  1351    0.60249E+03   -0.53280E+02   -0.84491E-09   -0.53280E+02    0.23219E+02    0.10341E-10   -0.84491E-09    0.10341E-10    0.13090E-14
  1352    0.60392E+03   -0.53569E+02   -0.84528E-09   -0.53569E+02    0.23062E+02    0.10310E-10   -0.84528E-09    0.10310E-10    0.13044E-14
  1353    0.60538E+03   -0.53845E+02   -0.84379E-09   -0.53845E+02    0.22903E+02    0.10265E-10   -0.84379E-09    0.10265E-10    0.12996E-14
  1354    0.60685E+03   -0.54108E+02   -0.84053E-09   -0.54108E+02    0.22742E+02    0.10204E-10   -0.84053E-09    0.10204E-10    0.12945E-14
  1355    0.60834E+03   -0.54359E+02   -0.83553E-09   -0.54359E+02    0.22579E+02    0.10131E-10   -0.83553E-09    0.10131E-10    0.12891E-14
  1356    0.60986E+03   -0.54597E+02   -0.82888E-09   -0.54597E+02    0.22415E+02    0.10044E-10   -0.82888E-09    0.10044E-10    0.12835E-14
  1357    0.61138E+03   -0.54821E+02   -0.82063E-09   -0.54821E+02    0.22248E+02    0.99440E-11   -0.82063E-09    0.99440E-11    0.12776E-14
  1358    0.61291E+03   -0.55029E+02   -0.81084E-09   -0.55029E+02    0.22080E+02    0.98323E-11   -0.81084E-09    0.98323E-11    0.12715E-14
  1359    0.61445E+03   -0.55227E+02   -0.79958E-09   -0.55227E+02    0.21911E+02    0.97090E-11   -0.79958E-09    0.97090E-11    0.12652E-14
  1360    0.61598E+03   -0.55410E+02   -0.78692E-09   -0.55410E+02    0.21742E+02    0.95748E-11   -0.78692E-09    0.95748E-11    0.12587E-14
  1361    0.61755E+03   -0.55580E+02   -0.77291E-09   -0.55580E+02    0.21569E+02    0.94302E-11   -0.77291E-09    0.94302E-11    0.12520E-14
  1362    0.61911E+03   -0.55735E+02   -0.75762E-09   -0.55735E+02    0.21395E+02    0.92758E-11   -0.75762E-09    0.92758E-11    0.12451E-14
  1363    0.62068E+03   -0.55879E+02   -0.74112E-09   -0.55879E+02    0.21220E+02    0.91120E-11   -0.74112E-09    0.91120E-11    0.12381E-14
  1364    0.62223E+03   -0.56008E+02   -0.72346E-09   -0.56008E+02    0.21045E+02    0.89395E-11   -0.72346E-09    0.89395E-11    0.12308E-14
  1365    0.62388E+03   -0.56122E+02   -0.70471E-09   -0.56122E+02    0.20868E+02    0.87588E-11   -0.70471E-09    0.87588E-11    0.12235E-14
  1366    0.62545E+03   -0.56224E+02   -0.68493E-09   -0.56224E+02    0.20689E+02    0.85705E-11   -0.68493E-09    0.85705E-11    0.12160E-14
  1367    0.62702E+03   -0.56312E+02   -0.66419E-09   -0.56312E+02    0.20510E+02    0.83750E-11   -0.66419E-09    0.83750E-11    0.12083E-14
  1368    0.62868E+03   -0.56386E+02   -0.64255E-09   -0.56386E+02    0.20330E+02    0.81731E-11   -0.64255E-09    0.81731E-11    0.12005E-14
  1369    0.63026E+03   -0.56445E+02   -0.62008E-09   -0.56445E+02    0.20149E+02    0.79652E-11   -0.62008E-09    0.79652E-11    0.11927E-14
  1370    0.63184E+03   -0.56492E+02   -0.59682E-09   -0.56492E+02    0.19968E+02    0.77518E-11   -0.59682E-09    0.77518E-11    0.11847E-14
  1371    0.63343E+03   -0.56524E+02   -0.57286E-09   -0.56524E+02    0.19786E+02    0.75336E-11   -0.57286E-09    0.75336E-11    0.11766E-14
  1372    0.63502E+03   -0.56543E+02   -0.54826E-09   -0.56543E+02    0.19603E+02    0.73111E-11   -0.54826E-09    0.73111E-11    0.11685E-14
  1373    0.63662E+03   -0.56548E+02   -0.52307E-09   -0.56548E+02    0.19420E+02    0.70848E-11   -0.52307E-09    0.70848E-11    0.11603E-14
  1374    0.63822E+03   -0.56538E+02   -0.49736E-09   -0.56538E+02    0.19236E+02    0.68553E-11   -0.49736E-09    0.68553E-11    0.11521E-14
  1375    0.63982E+03   -0.56516E+02   -0.47119E-09   -0.56516E+02    0.19052E+02    0.66231E-11   -0.47119E-09    0.66231E-11    0.11438E-14
  1376    0.64143E+03   -0.56480E+02   -0.44463E-09   -0.56480E+02    0.18867E+02    0.63889E-11   -0.44463E-09    0.63889E-11    0.11354E-14
  1377    0.64304E+03   -0.56430E+02   -0.41775E-09   -0.56430E+02    0.18683E+02    0.61531E-11   -0.41775E-09    0.61531E-11    0.11271E-14
  1378    0.64466E+03   -0.56367E+02   -0.39059E-09   -0.56367E+02    0.18497E+02    0.59163E-11   -0.39059E-09    0.59163E-11    0.11187E-14
  1379    0.64621E+03   -0.56290E+02   -0.36324E-09   -0.56290E+02    0.18313E+02    0.56791E-11   -0.36324E-09    0.56791E-11    0.11104E-14
  1380    0.64776E+03   -0.56200E+02   -0.33574E-09   -0.56200E+02    0.18127E+02    0.54420E-11   -0.33574E-09    0.54420E-11    0.11020E-14
  1381    0.64932E+03   -0.56095E+02   -0.30817E-09   -0.56095E+02    0.17942E+02    0.52055E-11   -0.30817E-09    0.52055E-11    0.10937E-14
  1382    0.65073E+03   -0.55977E+02   -0.28058E-09   -0.55977E+02    0.17756E+02    0.49703E-11   -0.28058E-09    0.49703E-11    0.10854E-14
  1383    0.65230E+03   -0.55847E+02   -0.25305E-09   -0.55847E+02    0.17571E+02    0.47369E-11   -0.25305E-09    0.47369E-11    0.10771E-14
  1384    0.65372E+03   -0.55702E+02   -0.22563E-09   -0.55702E+02    0.17386E+02    0.45058E-11   -0.22563E-09    0.45058E-11    0.10689E-14
