   788    0.23273E+04    0.17396E+02    0.72608E-01   -0.10238E+03
   789    0.23318E+04    0.17174E+02    0.72711E-01   -0.10118E+03
   790    0.23361E+04    0.16958E+02    0.72815E-01   -0.99943E+02
   791    0.23403E+04    0.16743E+02    0.72918E-01   -0.98681E+02
   792    0.23444E+04    0.16533E+02    0.73020E-01   -0.97405E+02
   793    0.23482E+04    0.16327E+02    0.73123E-01   -0.96094E+02
   794    0.23519E+04    0.16124E+02    0.73225E-01   -0.94769E+02
   795    0.23554E+04    0.15923E+02    0.73326E-01   -0.93417E+02
   796    0.23589E+04    0.15728E+02    0.73427E-01   -0.92051E+02
   797    0.23621E+04    0.15535E+02    0.73528E-01   -0.90657E+02
   798    0.23651E+04    0.15346E+02    0.73628E-01   -0.89250E+02
   799    0.23681E+04    0.15162E+02    0.73728E-01   -0.87822E+02
   800    0.23708E+04    0.14981E+02    0.73828E-01   -0.86373E+02
   801    0.23734E+04    0.14804E+02    0.73926E-01   -0.84910E+02
   802    0.23757E+04    0.14632E+02    0.74025E-01   -0.83412E+02
   803    0.23781E+04    0.14462E+02    0.74122E-01   -0.81915E+02
   804    0.23801E+04    0.14298E+02    0.74219E-01   -0.80389E+02
   805    0.23821E+04    0.14138E+02    0.74316E-01   -0.78849E+02
   806    0.23838E+04    0.13982E+02    0.74411E-01   -0.77295E+02
   807    0.23853E+04    0.13832E+02    0.74506E-01   -0.75728E+02
   808    0.23866E+04    0.13686E+02    0.74601E-01   -0.74139E+02
   809    0.23879E+04    0.13544E+02    0.74694E-01   -0.72544E+02
   810    0.23888E+04    0.13407E+02    0.74787E-01   -0.70927E+02
   811    0.23896E+04    0.13275E+02    0.74879E-01   -0.69297E+02
   812    0.23902E+04    0.13150E+02    0.74971E-01   -0.67657E+02
   813    0.23907E+04    0.13027E+02    0.75061E-01   -0.66008E+02
   814    0.23911E+04    0.12910E+02    0.75151E-01   -0.64347E+02
   815    0.23912E+04    0.12798E+02    0.75240E-01   -0.62676E+02
   816    0.23910E+04    0.12691E+02    0.75328E-01   -0.60995E+02
   817    0.23907E+04    0.12589E+02    0.75415E-01   -0.59305E+02
   818    0.23903E+04    0.12493E+02    0.75501E-01   -0.57606E+02
   819    0.23897E+04    0.12402E+02    0.75587E-01   -0.55899E+02
   820    0.23889E+04    0.12316E+02    0.75671E-01   -0.54184E+02
   821    0.23878E+04    0.12235E+02    0.75755E-01   -0.52464E+02
   822    0.23867E+04    0.12160E+02    0.75837E-01   -0.50738E+02
   823    0.23853E+04    0.12090E+02    0.75918E-01   -0.49005E+02
   824    0.23836E+04    0.12027E+02    0.75999E-01   -0.47267E+02
   825    0.23819E+04    0.11967E+02    0.76078E-01   -0.45526E+02
   826    0.23799E+04    0.11915E+02    0.76157E-01   -0.43781E+02
   827    0.23777E+04    0.11867E+02    0.76234E-01   -0.42034E+02
   828    0.23754E+04    0.11825E+02    0.76311E-01   -0.40285E+02
   829    0.23729E+04    0.11789E+02    0.76386E-01   -0.38535E+02
   830    0.23702E+04    0.11759E+02    0.76460E-01   -0.36785E+02
   831    0.23674E+04    0.11734E+02    0.76533E-01   -0.35035E+02
   832    0.23643E+04    0.11714E+02    0.76605E-01   -0.33286E+02
   833    0.23611E+04    0.11701E+02    0.76676E-01   -0.31538E+02
   834    0.23576E+04    0.11692E+02    0.76745E-01   -0.29791E+02
   835    0.23540E+04    0.11691E+02    0.76814E-01   -0.28048E+02
   836    0.23501E+04    0.11694E+02    0.76881E-01   -0.26307E+02
   837    0.23462E+04    0.11703E+02    0.76947E-01   -0.24570E+02
   838    0.23420E+04    0.11718E+02    0.77012E-01   -0.22838E+02
   839    0.23376E+04    0.11738E+02    0.77076E-01   -0.21109E+02
   840    0.23331E+04    0.11765E+02    0.77139E-01   -0.19387E+02
   841    0.23284E+04    0.11797E+02    0.77200E-01   -0.17673E+02
   842    0.23234E+04    0.11834E+02    0.77260E-01   -0.15962E+02
   843    0.23184E+04    0.11877E+02    0.77319E-01   -0.14263E+02
   844    0.23131E+04    0.11927E+02    0.77376E-01   -0.12570E+02
   845    0.23077E+04    0.11980E+02    0.77432E-01   -0.10886E+02
   846    0.23022E+04    0.12042E+02    0.77487E-01   -0.92128E+01
   847    0.22965E+04    0.12107E+02    0.77541E-01   -0.75489E+01
   848    0.22906E+04    0.12178E+02    0.77593E-01   -0.58965E+01
   849    0.22845E+04    0.12254E+02    0.77644E-01   -0.42548E+01
   850    0.22784E+04    0.12337E+02    0.77694E-01   -0.26250E+01
   851    0.22720E+04    0.12425E+02    0.77742E-01   -0.10075E+01
   852    0.22654E+04    0.12518E+02    0.77789E-01    0.59734E+00
   853    0.22587E+04    0.12617E+02    0.77835E-01    0.21888E+01
   854    0.22519E+04    0.12721E+02    0.77879E-01    0.37654E+01
   855    0.22448E+04    0.12831E+02    0.77922E-01    0.53284E+01
   856    0.22377E+04    0.12945E+02    0.77964E-01    0.68757E+01
   857    0.22303E+04    0.13065E+02    0.78004E-01    0.84068E+01
   858    0.22228E+04    0.13191E+02    0.78043E-01    0.99217E+01
   859    0.22152E+04    0.13320E+02    0.78080E-01    0.11421E+02
   860    0.22075E+04    0.13456E+02    0.78116E-01    0.12902E+02
   861    0.21996E+04    0.13596E+02    0.78151E-01    0.14365E+02
   862    0.21915E+04    0.13741E+02    0.78184E-01    0.15810E+02
   863    0.21833E+04    0.13892E+02    0.78216E-01    0.17236E+02
   864    0.21750E+04    0.14046E+02    0.78246E-01    0.18642E+02
   865    0.21664E+04    0.14206E+02    0.78275E-01    0.20028E+02
   866    0.21580E+04    0.14371E+02    0.78303E-01    0.21393E+02
   867    0.21493E+04    0.14541E+02    0.78329E-01    0.22737E+02
   868    0.21405E+04    0.14715E+02    0.78354E-01    0.24060E+02
   869    0.21316E+04    0.14893E+02    0.78378E-01    0.25361E+02
   870    0.21225E+04    0.15076E+02    0.78399E-01    0.26640E+02
   871    0.21133E+04    0.15263E+02    0.78420E-01    0.27895E+02
   872    0.21041E+04    0.15455E+02    0.78439E-01    0.29129E+02
   873    0.20946E+04    0.15651E+02    0.78457E-01    0.30338E+02
   874    0.20852E+04    0.15852E+02    0.78473E-01    0.31523E+02
   875    0.20755E+04    0.16055E+02    0.78489E-01    0.32685E+02
   876    0.20658E+04    0.16264E+02    0.78502E-01    0.33823E+02
   877    0.20561E+04    0.16476E+02    0.78514E-01    0.34934E+02
   878    0.20461E+04    0.16692E+02    0.78525E-01    0.36021E+02
   879    0.20361E+04    0.16912E+02    0.78535E-01    0.37083E+02
   880    0.20261E+04    0.17135E+02    0.78543E-01    0.38118E+02
   881    0.20159E+04    0.17362E+02    0.78550E-01    0.39127E+02
   882    0.20056E+04    0.17592E+02    0.78555E-01    0.40109E+02
   883    0.19954E+04    0.17826E+02    0.78560E-01    0.41063E+02
   884    0.19849E+04    0.18062E+02    0.78563E-01    0.41992E+02
   885    0.19744E+04    0.18303E+02    0.78564E-01    0.42891E+02
   886    0.19639E+04    0.18546E+02    0.78564E-01    0.43764E+02
   887    0.19532E+04    0.18792E+02    0.78563E-01    0.44608E+02
   888    0.19426E+04    0.19042E+02    0.78561E-01    0.45424E+02
   889    0.19317E+04    0.19293E+02    0.78558E-01    0.46211E+02
   890    0.19209E+04    0.19548E+02    0.78553E-01    0.46968E+02
   891    0.19101E+04    0.19806E+02    0.78547E-01    0.47698E+02
   892    0.18992E+04    0.20065E+02    0.78540E-01    0.48399E+02
   893    0.18881E+04    0.20327E+02    0.78532E-01    0.49070E+02
   894    0.18772E+04    0.20591E+02    0.78522E-01    0.49712E+02
   895    0.18661E+04    0.20857E+02    0.78512E-01    0.50326E+02
   896    0.18549E+04    0.21126E+02    0.78500E-01    0.50909E+02
   897    0.18438E+04    0.21397E+02    0.78487E-01    0.51464E+02
   898    0.18326E+04    0.21669E+02    0.78473E-01    0.51988E+02
   899    0.18215E+04    0.21943E+02    0.78458E-01    0.52482E+02
   900    0.18102E+04    0.22219E+02    0.78442E-01    0.52947E+02
   901    0.17990E+04    0.22496E+02    0.78424E-01    0.53382E+02
   902    0.17877E+04    0.22774E+02    0.78406E-01    0.53787E+02
   903    0.17763E+04    0.23054E+02    0.78387E-01    0.54162E+02
   904    0.17651E+04    0.23335E+02    0.78367E-01    0.54506E+02
   905    0.17537E+04    0.23617E+02    0.78345E-01    0.54819E+02
   906    0.17424E+04    0.23900E+02    0.78323E-01    0.55102E+02
   907    0.17311E+04    0.24183E+02    0.78300E-01    0.55355E+02
   908    0.17199E+04    0.24467E+02    0.78276E-01    0.55577E+02
   909    0.17086E+04    0.24752E+02    0.78251E-01    0.55769E+02
   910    0.16972E+04    0.25038E+02    0.78225E-01    0.55931E+02
   911    0.16859E+04    0.25323E+02    0.78198E-01    0.56062E+02
   912    0.16746E+04    0.25609E+02    0.78171E-01    0.56163E+02
   913    0.16630E+04    0.25894E+02    0.78142E-01    0.56234E+02
   914    0.16518E+04    0.26180E+02    0.78113E-01    0.56275E+02
   915    0.16405E+04    0.26466E+02    0.78083E-01    0.56287E+02
   916    0.16293E+04    0.26751E+02    0.78052E-01    0.56268E+02
   917    0.16180E+04    0.27037E+02    0.78020E-01    0.56220E+02
   918    0.16069E+04    0.27321E+02    0.77988E-01    0.56142E+02
   919    0.15958E+04    0.27605E+02    0.77955E-01    0.56034E+02
   920    0.15846E+04    0.27888E+02    0.77921E-01    0.55896E+02
   921    0.15736E+04    0.28171E+02    0.77887E-01    0.55729E+02
   922    0.15625E+04    0.28452E+02    0.77852E-01    0.55533E+02
   923    0.15515E+04    0.28732E+02    0.77816E-01    0.55309E+02
   924    0.15405E+04    0.29012E+02    0.77780E-01    0.55055E+02
   925    0.15297E+04    0.29289E+02    0.77743E-01    0.54773E+02
   926    0.15188E+04    0.29566E+02    0.77706E-01    0.54463E+02
   927    0.15080E+04    0.29841E+02    0.77668E-01    0.54125E+02
   928    0.14973E+04    0.30115E+02    0.77629E-01    0.53758E+02
   929    0.14866E+04    0.30387E+02    0.77590E-01    0.53365E+02
   930    0.14760E+04    0.30656E+02    0.77550E-01    0.52944E+02
   931    0.14655E+04    0.30924E+02    0.77510E-01    0.52496E+02
   932    0.14550E+04    0.31190E+02    0.77470E-01    0.52021E+02
   933    0.14446E+04    0.31453E+02    0.77429E-01    0.51520E+02
   934    0.14343E+04    0.31715E+02    0.77388E-01    0.50994E+02
   935    0.14240E+04    0.31974E+02    0.77346E-01    0.50440E+02
   936    0.14139E+04    0.32230E+02    0.77304E-01    0.49862E+02
   937    0.14038E+04    0.32485E+02    0.77262E-01    0.49258E+02
   938    0.13938E+04    0.32736E+02    0.77219E-01    0.48629E+02
   939    0.13839E+04    0.32984E+02    0.77176E-01    0.47976E+02
   940    0.13740E+04    0.33230E+02    0.77132E-01    0.47298E+02
   941    0.13643E+04    0.33473E+02    0.77089E-01    0.46597E+02
   942    0.13546E+04    0.33712E+02    0.77045E-01    0.45871E+02
   943    0.13451E+04    0.33949E+02    0.77001E-01    0.45123E+02
   944    0.13357E+04    0.34182E+02    0.76957E-01    0.44352E+02
   945    0.13263E+04    0.34411E+02    0.76913E-01    0.43558E+02
   946    0.13171E+04    0.34637E+02    0.76868E-01    0.42742E+02
   947    0.13079E+04    0.34860E+02    0.76824E-01    0.41905E+02
   948    0.12988E+04    0.35080E+02    0.76779E-01    0.41047E+02
   949    0.12899E+04    0.35295E+02    0.76734E-01    0.40169E+02
   950    0.12810E+04    0.35507E+02    0.76690E-01    0.39269E+02
   951    0.12723E+04    0.35715E+02    0.76645E-01    0.38350E+02
   952    0.12637E+04    0.35920E+02    0.76600E-01    0.37413E+02
   953    0.12552E+04    0.36119E+02    0.76555E-01    0.36455E+02
   954    0.12468E+04    0.36315E+02    0.76511E-01    0.35480E+02
   955    0.12385E+04    0.36507E+02    0.76466E-01    0.34486E+02
   956    0.12303E+04    0.36695E+02    0.76421E-01    0.33474E+02
   957    0.12223E+04    0.36877E+02    0.76377E-01    0.32445E+02
   958    0.12143E+04    0.37055E+02    0.76333E-01    0.31399E+02
   959    0.12066E+04    0.37230E+02    0.76289E-01    0.30337E+02
   960    0.11989E+04    0.37400E+02    0.76245E-01    0.29261E+02
   961    0.11913E+04    0.37565E+02    0.76201E-01    0.28168E+02
   962    0.11839E+04    0.37725E+02    0.76157E-01    0.27061E+02
   963    0.11766E+04    0.37881E+02    0.76114E-01    0.25940E+02
   964    0.11695E+04    0.38032E+02    0.76071E-01    0.24805E+02
   965    0.11624E+04    0.38178E+02    0.76029E-01    0.23658E+02
   966    0.11555E+04    0.38320E+02    0.75986E-01    0.22498E+02
   967    0.11487E+04    0.38457E+02    0.75944E-01    0.21325E+02
   968    0.11420E+04    0.38588E+02    0.75903E-01    0.20141E+02
   969    0.11355E+04    0.38714E+02    0.75861E-01    0.18947E+02
   970    0.11291E+04    0.38835E+02    0.75821E-01    0.17741E+02
   971    0.11228E+04    0.38951E+02    0.75780E-01    0.16525E+02
   972    0.11166E+04    0.39062E+02    0.75740E-01    0.15300E+02
   973    0.11106E+04    0.39167E+02    0.75701E-01    0.14066E+02
   974    0.11048E+04    0.39267E+02    0.75661E-01    0.12822E+02
   975    0.10991E+04    0.39363E+02    0.75623E-01    0.11572E+02
   976    0.10935E+04    0.39452E+02    0.75585E-01    0.10313E+02
   977    0.10880E+04    0.39536E+02    0.75547E-01    0.90488E+01
   978    0.10827E+04    0.39615E+02    0.75510E-01    0.77776E+01
   979    0.10776E+04    0.39689E+02    0.75474E-01    0.65011E+01
   980    0.10725E+04    0.39757E+02    0.75438E-01    0.52191E+01
   981    0.10676E+04    0.39818E+02    0.75402E-01    0.39322E+01
   982    0.10628E+04    0.39876E+02    0.75368E-01    0.26414E+01
   983    0.10582E+04    0.39927E+02    0.75334E-01    0.13468E+01
   984    0.10537E+04    0.39972E+02    0.75300E-01    0.48929E-01
   985    0.10494E+04    0.40012E+02    0.75267E-01   -0.12518E+01
   986    0.10451E+04    0.40047E+02    0.75235E-01   -0.25543E+01
   987    0.10410E+04    0.40076E+02    0.75204E-01   -0.38590E+01
   988    0.10371E+04    0.40100E+02    0.75173E-01   -0.51646E+01
   989    0.10333E+04    0.40118E+02    0.75143E-01   -0.64698E+01
   990    0.10296E+04    0.40133E+02    0.75113E-01   -0.77762E+01
   991    0.10261E+04    0.40140E+02    0.75084E-01   -0.90819E+01
   992    0.10227E+04    0.40142E+02    0.75056E-01   -0.10387E+02
   993    0.10194E+04    0.40137E+02    0.75029E-01   -0.11690E+02
   994    0.10162E+04    0.40128E+02    0.75002E-01   -0.12991E+02
   995    0.10133E+04    0.40114E+02    0.74976E-01   -0.14290E+02
   996    0.10104E+04    0.40091E+02    0.74951E-01   -0.15586E+02
   997    0.10077E+04    0.40066E+02    0.74927E-01   -0.16879E+02
   998    0.10051E+04    0.40035E+02    0.74903E-01   -0.18167E+02
   999    0.10026E+04    0.39998E+02    0.74880E-01   -0.19450E+02
  1000    0.10003E+04    0.39956E+02    0.74858E-01   -0.20730E+02
  1001    0.99809E+03    0.39908E+02    0.74837E-01   -0.22002E+02
  1002    0.99595E+03    0.39854E+02    0.74816E-01   -0.23269E+02
  1003    0.99401E+03    0.39796E+02    0.74796E-01   -0.24530E+02
  1004    0.99221E+03    0.39732E+02    0.74777E-01   -0.25784E+02
  1005    0.99061E+03    0.39663E+02    0.74759E-01   -0.27029E+02
  1006    0.98908E+03    0.39588E+02    0.74742E-01   -0.28267E+02
  1007    0.98760E+03    0.39507E+02    0.74725E-01   -0.29496E+02
  1008    0.98604E+03    0.39422E+02    0.74709E-01   -0.30716E+02
  1009    0.98483E+03    0.39331E+02    0.74694E-01   -0.31927E+02
  1010    0.98376E+03    0.39235E+02    0.74680E-01   -0.33128E+02
  1011    0.98275E+03    0.39136E+02    0.74666E-01   -0.34318E+02
  1012    0.98188E+03    0.39030E+02    0.74654E-01   -0.35499E+02
  1013    0.98114E+03    0.38920E+02    0.74642E-01   -0.36667E+02
  1014    0.98053E+03    0.38805E+02    0.74631E-01   -0.37825E+02
  1015    0.97991E+03    0.38686E+02    0.74621E-01   -0.38970E+02
  1016    0.97951E+03    0.38560E+02    0.74611E-01   -0.40103E+02
  1017    0.97924E+03    0.38431E+02    0.74603E-01   -0.41224E+02
  1018    0.97903E+03    0.38296E+02    0.74595E-01   -0.42332E+02
  1019    0.97889E+03    0.38158E+02    0.74588E-01   -0.43426E+02
  1020    0.97895E+03    0.38013E+02    0.74582E-01   -0.44506E+02
  1021    0.97908E+03    0.37864E+02    0.74577E-01   -0.45573E+02
  1022    0.97928E+03    0.37712E+02    0.74572E-01   -0.46624E+02
  1023    0.97961E+03    0.37554E+02    0.74569E-01   -0.47659E+02
  1024    0.98001E+03    0.37391E+02    0.74566E-01   -0.48679E+02
  1025    0.98047E+03    0.37225E+02    0.74564E-01   -0.49681E+02
  1026    0.98129E+03    0.37054E+02    0.74563E-01   -0.50668E+02
  1027    0.98195E+03    0.36881E+02    0.74562E-01   -0.51639E+02
  1028    0.98268E+03    0.36703E+02    0.74563E-01   -0.52592E+02
  1029    0.98355E+03    0.36520E+02    0.74564E-01   -0.53528E+02
  1030    0.98448E+03    0.36334E+02    0.74566E-01   -0.54447E+02
  1031    0.98534E+03    0.36144E+02    0.74568E-01   -0.55347E+02
  1032    0.98648E+03    0.35949E+02    0.74572E-01   -0.56232E+02
  1033    0.98761E+03    0.35751E+02    0.74576E-01   -0.57098E+02
  1034    0.98896E+03    0.35550E+02    0.74581E-01   -0.57945E+02
  1035    0.99030E+03    0.35345E+02    0.74587E-01   -0.58774E+02
  1036    0.99171E+03    0.35136E+02    0.74594E-01   -0.59584E+02
  1037    0.99319E+03    0.34925E+02    0.74601E-01   -0.60375E+02
  1038    0.99481E+03    0.34711E+02    0.74609E-01   -0.61148E+02
  1039    0.99650E+03    0.34492E+02    0.74618E-01   -0.61897E+02
  1040    0.99811E+03    0.34271E+02    0.74628E-01   -0.62629E+02
  1041    0.99994E+03    0.34047E+02    0.74638E-01   -0.63337E+02
  1042    0.10018E+04    0.33820E+02    0.74649E-01   -0.64028E+02
  1043    0.10037E+04    0.33590E+02    0.74661E-01   -0.64696E+02
  1044    0.10057E+04    0.33356E+02    0.74673E-01   -0.65345E+02
  1045    0.10076E+04    0.33122E+02    0.74686E-01   -0.65975E+02
  1046    0.10098E+04    0.32884E+02    0.74700E-01   -0.66578E+02
  1047    0.10119E+04    0.32644E+02    0.74714E-01   -0.67171E+02
  1048    0.10140E+04    0.32401E+02    0.74729E-01   -0.67736E+02
  1049    0.10163E+04    0.32156E+02    0.74745E-01   -0.68276E+02
  1050    0.10185E+04    0.31909E+02    0.74761E-01   -0.68797E+02
  1051    0.10208E+04    0.31659E+02    0.74778E-01   -0.69299E+02
  1052    0.10232E+04    0.31408E+02    0.74795E-01   -0.69775E+02
  1053    0.10255E+04    0.31154E+02    0.74814E-01   -0.70231E+02
  1054    0.10279E+04    0.30900E+02    0.74832E-01   -0.70670E+02
  1055    0.10303E+04    0.30644E+02    0.74851E-01   -0.71082E+02
  1056    0.10328E+04    0.30385E+02    0.74871E-01   -0.71475E+02
  1057    0.10353E+04    0.30126E+02    0.74891E-01   -0.71841E+02
  1058    0.10380E+04    0.29866E+02    0.74912E-01   -0.72189E+02
  1059    0.10406E+04    0.29604E+02    0.74933E-01   -0.72511E+02
  1060    0.10432E+04    0.29340E+02    0.74955E-01   -0.72814E+02
  1061    0.10458E+04    0.29076E+02    0.74977E-01   -0.73091E+02
  1062    0.10485E+04    0.28811E+02    0.75000E-01   -0.73348E+02
  1063    0.10511E+04    0.28546E+02    0.75023E-01   -0.73580E+02
  1064    0.10538E+04    0.28279E+02    0.75046E-01   -0.73800E+02
  1065    0.10565E+04    0.28011E+02    0.75070E-01   -0.73993E+02
  1066    0.10591E+04    0.27743E+02    0.75094E-01   -0.74161E+02
  1067    0.10618E+04    0.27476E+02    0.75119E-01   -0.74302E+02
  1068    0.10646E+04    0.27207E+02    0.75144E-01   -0.74423E+02
  1069    0.10673E+04    0.26939E+02    0.75169E-01   -0.74534E+02
  1070    0.10700E+04    0.26669E+02    0.75194E-01   -0.74618E+02
  1071    0.10727E+04    0.26401E+02    0.75220E-01   -0.74675E+02
  1072    0.10754E+04    0.26132E+02    0.75246E-01   -0.74706E+02
  1073    0.10782E+04    0.25864E+02    0.75272E-01   -0.74718E+02
  1074    0.10809E+04    0.25596E+02    0.75299E-01   -0.74711E+02
  1075    0.10836E+04    0.25328E+02    0.75325E-01   -0.74685E+02
  1076    0.10863E+04    0.25061E+02    0.75352E-01   -0.74632E+02
  1077    0.10890E+04    0.24794E+02    0.75379E-01   -0.74567E+02
  1078    0.10916E+04    0.24529E+02    0.75406E-01   -0.74461E+02
  1079    0.10942E+04    0.24263E+02    0.75433E-01   -0.74351E+02
  1080    0.10969E+04    0.23998E+02    0.75461E-01   -0.74221E+02
  1081    0.10994E+04    0.23736E+02    0.75488E-01   -0.74064E+02
  1082    0.11020E+04    0.23474E+02    0.75516E-01   -0.73889E+02
  1083    0.11046E+04    0.23212E+02    0.75543E-01   -0.73693E+02
  1084    0.11071E+04    0.22953E+02    0.75571E-01   -0.73479E+02
  1085    0.11096E+04    0.22695E+02    0.75598E-01   -0.73237E+02
  1086    0.11121E+04    0.22438E+02    0.75626E-01   -0.72991E+02
  1087    0.11146E+04    0.22184E+02    0.75653E-01   -0.72703E+02
  1088    0.11170E+04    0.21929E+02    0.75681E-01   -0.72411E+02
  1089    0.11194E+04    0.21677E+02    0.75708E-01   -0.72091E+02
  1090    0.11217E+04    0.21428E+02    0.75736E-01   -0.71767E+02
  1091    0.11240E+04    0.21179E+02    0.75763E-01   -0.71408E+02
  1092    0.11263E+04    0.20933E+02    0.75790E-01   -0.71036E+02
  1093    0.11285E+04    0.20689E+02    0.75817E-01   -0.70645E+02
  1094    0.11306E+04    0.20447E+02    0.75844E-01   -0.70242E+02
  1095    0.11328E+04    0.20208E+02    0.75871E-01   -0.69826E+02
  1096    0.11349E+04    0.19970E+02    0.75897E-01   -0.69383E+02
  1097    0.11369E+04    0.19735E+02    0.75924E-01   -0.68919E+02
  1098    0.11390E+04    0.19503E+02    0.75950E-01   -0.68444E+02
  1099    0.11409E+04    0.19274E+02    0.75976E-01   -0.67955E+02
  1100    0.11428E+04    0.19048E+02    0.76001E-01   -0.67446E+02
  1101    0.11447E+04    0.18823E+02    0.76027E-01   -0.66923E+02
  1102    0.11466E+04    0.18602E+02    0.76052E-01   -0.66382E+02
  1103    0.11483E+04    0.18384E+02    0.76076E-01   -0.65827E+02
  1104    0.11501E+04    0.18169E+02    0.76101E-01   -0.65256E+02
  1105    0.11517E+04    0.17957E+02    0.76125E-01   -0.64671E+02
  1106    0.11533E+04    0.17748E+02    0.76149E-01   -0.64071E+02
  1107    0.11548E+04    0.17542E+02    0.76172E-01   -0.63457E+02
  1108    0.11563E+04    0.17339E+02    0.76195E-01   -0.62830E+02
  1109    0.11576E+04    0.17137E+02    0.76218E-01   -0.62190E+02
  1110    0.11590E+04    0.16941E+02    0.76240E-01   -0.61536E+02
  1111    0.11602E+04    0.16748E+02    0.76262E-01   -0.60870E+02
  1112    0.11615E+04    0.16559E+02    0.76283E-01   -0.60192E+02
  1113    0.11626E+04    0.16373E+02    0.76304E-01   -0.59501E+02
  1114    0.11637E+04    0.16191E+02    0.76324E-01   -0.58799E+02
  1115    0.11647E+04    0.16012E+02    0.76344E-01   -0.58087E+02
  1116    0.11657E+04    0.15838E+02    0.76364E-01   -0.57363E+02
  1117    0.11666E+04    0.15667E+02    0.76383E-01   -0.56630E+02
  1118    0.11673E+04    0.15501E+02    0.76401E-01   -0.55885E+02
  1119    0.11682E+04    0.15337E+02    0.76419E-01   -0.55132E+02
  1120    0.11688E+04    0.15179E+02    0.76436E-01   -0.54369E+02
  1121    0.11694E+04    0.15024E+02    0.76453E-01   -0.53596E+02
  1122    0.11700E+04    0.14872E+02    0.76469E-01   -0.52815E+02
  1123    0.11704E+04    0.14726E+02    0.76484E-01   -0.52027E+02
  1124    0.11708E+04    0.14583E+02    0.76499E-01   -0.51230E+02
  1125    0.11711E+04    0.14444E+02    0.76514E-01   -0.50425E+02
  1126    0.11713E+04    0.14310E+02    0.76527E-01   -0.49614E+02
  1127    0.11715E+04    0.14179E+02    0.76540E-01   -0.48796E+02
  1128    0.11716E+04    0.14054E+02    0.76552E-01   -0.47973E+02
  1129    0.11717E+04    0.13933E+02    0.76564E-01   -0.47143E+02
  1130    0.11715E+04    0.13816E+02    0.76575E-01   -0.46308E+02
  1131    0.11714E+04    0.13703E+02    0.76585E-01   -0.45468E+02
  1132    0.11712E+04    0.13594E+02    0.76594E-01   -0.44623E+02
  1133    0.11709E+04    0.13491E+02    0.76603E-01   -0.43775E+02
  1134    0.11705E+04    0.13391E+02    0.76611E-01   -0.42922E+02
  1135    0.11700E+04    0.13296E+02    0.76618E-01   -0.42065E+02
  1136    0.11695E+04    0.13206E+02    0.76624E-01   -0.41206E+02
  1137    0.11689E+04    0.13120E+02    0.76630E-01   -0.40343E+02
  1138    0.11683E+04    0.13039E+02    0.76635E-01   -0.39480E+02
  1139    0.11676E+04    0.12962E+02    0.76639E-01   -0.38612E+02
  1140    0.11667E+04    0.12890E+02    0.76642E-01   -0.37745E+02
  1141    0.11658E+04    0.12821E+02    0.76644E-01   -0.36875E+02
  1142    0.11648E+04    0.12758E+02    0.76646E-01   -0.36005E+02
  1143    0.11638E+04    0.12699E+02    0.76646E-01   -0.35135E+02
  1144    0.11626E+04    0.12644E+02    0.76646E-01   -0.34265E+02
  1145    0.11614E+04    0.12594E+02    0.76645E-01   -0.33396E+02
  1146    0.11601E+04    0.12549E+02    0.76643E-01   -0.32526E+02
  1147    0.11588E+04    0.12509E+02    0.76640E-01   -0.31659E+02
  1148    0.11573E+04    0.12472E+02    0.76636E-01   -0.30792E+02
  1149    0.11558E+04    0.12440E+02    0.76631E-01   -0.29928E+02
  1150    0.11542E+04    0.12413E+02    0.76626E-01   -0.29066E+02
  1151    0.11526E+04    0.12390E+02    0.76619E-01   -0.28206E+02
  1152    0.11508E+04    0.12372E+02    0.76612E-01   -0.27350E+02
  1153    0.11490E+04    0.12358E+02    0.76604E-01   -0.26498E+02
  1154    0.11472E+04    0.12349E+02    0.76594E-01   -0.25648E+02
  1155    0.11453E+04    0.12345E+02    0.76584E-01   -0.24802E+02
  1156    0.11432E+04    0.12344E+02    0.76573E-01   -0.23962E+02
  1157    0.11411E+04    0.12347E+02    0.76561E-01   -0.23125E+02
  1158    0.11390E+04    0.12356E+02    0.76548E-01   -0.22295E+02
  1159    0.11368E+04    0.12368E+02    0.76534E-01   -0.21469E+02
  1160    0.11344E+04    0.12386E+02    0.76519E-01   -0.20651E+02
  1161    0.11321E+04    0.12407E+02    0.76503E-01   -0.19838E+02
  1162    0.11297E+04    0.12432E+02    0.76487E-01   -0.19032E+02
  1163    0.11271E+04    0.12463E+02    0.76469E-01   -0.18233E+02
  1164    0.11247E+04    0.12497E+02    0.76450E-01   -0.17441E+02
  1165    0.11220E+04    0.12535E+02    0.76431E-01   -0.16656E+02
  1166    0.11193E+04    0.12578E+02    0.76410E-01   -0.15880E+02
  1167    0.11166E+04    0.12624E+02    0.76389E-01   -0.15112E+02
  1168    0.11137E+04    0.12675E+02    0.76366E-01   -0.14352E+02
  1169    0.11109E+04    0.12730E+02    0.76343E-01   -0.13602E+02
  1170    0.11080E+04    0.12788E+02    0.76319E-01   -0.12860E+02
  1171    0.11050E+04    0.12851E+02    0.76294E-01   -0.12128E+02
  1172    0.11020E+04    0.12918E+02    0.76267E-01   -0.11406E+02
  1173    0.10989E+04    0.12988E+02    0.76240E-01   -0.10694E+02
  1174    0.10958E+04    0.13062E+02    0.76212E-01   -0.99922E+01
