   989    0.77790E+03   -0.17715E+01    0.12116E-08   -0.17715E+01    0.34826E+02   -0.14231E-11    0.12116E-08   -0.14231E-11    0.30249E-14
   990    0.77443E+03   -0.29917E+01    0.12072E-08   -0.29917E+01    0.34831E+02   -0.14477E-11    0.12072E-08   -0.14477E-11    0.30120E-14
   991    0.77108E+03   -0.42107E+01    0.12028E-08   -0.42107E+01    0.34827E+02   -0.14702E-11    0.12028E-08   -0.14702E-11    0.29991E-14
   992    0.76786E+03   -0.54286E+01    0.11984E-08   -0.54286E+01    0.34819E+02   -0.14905E-11    0.11984E-08   -0.14905E-11    0.29862E-14
   993    0.76469E+03   -0.66449E+01    0.11941E-08   -0.66449E+01    0.34805E+02   -0.15086E-11    0.11941E-08   -0.15086E-11    0.29735E-14
   994    0.76172E+03   -0.78581E+01    0.11898E-08   -0.78581E+01    0.34787E+02   -0.15245E-11    0.11898E-08   -0.15245E-11    0.29608E-14
   995    0.75894E+03   -0.90691E+01    0.11855E-08   -0.90691E+01    0.34764E+02   -0.15383E-11    0.11855E-08   -0.15383E-11    0.29481E-14
   996    0.75622E+03   -0.10277E+02    0.11812E-08   -0.10277E+02    0.34734E+02   -0.15498E-11    0.11812E-08   -0.15498E-11    0.29356E-14
   997    0.75362E+03   -0.11481E+02    0.11769E-08   -0.11481E+02    0.34701E+02   -0.15590E-11    0.11769E-08   -0.15590E-11    0.29231E-14
   998    0.75115E+03   -0.12680E+02    0.11727E-08   -0.12680E+02    0.34662E+02   -0.15659E-11    0.11727E-08   -0.15659E-11    0.29106E-14
   999    0.74880E+03   -0.13875E+02    0.11685E-08   -0.13875E+02    0.34618E+02   -0.15705E-11    0.11685E-08   -0.15705E-11    0.28983E-14
  1000    0.74657E+03   -0.15066E+02    0.11643E-08   -0.15066E+02    0.34570E+02   -0.15728E-11    0.11643E-08   -0.15728E-11    0.28860E-14
  1001    0.74447E+03   -0.16249E+02    0.11601E-08   -0.16249E+02    0.34516E+02   -0.15728E-11    0.11601E-08   -0.15728E-11    0.28737E-14
  1002    0.74241E+03   -0.17427E+02    0.11560E-08   -0.17427E+02    0.34457E+02   -0.15705E-11    0.11560E-08   -0.15705E-11    0.28615E-14
  1003    0.74056E+03   -0.18599E+02    0.11519E-08   -0.18599E+02    0.34394E+02   -0.15660E-11    0.11519E-08   -0.15660E-11    0.28494E-14
  1004    0.73883E+03   -0.19763E+02    0.11478E-08   -0.19763E+02    0.34326E+02   -0.15593E-11    0.11478E-08   -0.15593E-11    0.28373E-14
  1005    0.73730E+03   -0.20919E+02    0.11438E-08   -0.20919E+02    0.34253E+02   -0.15507E-11    0.11438E-08   -0.15507E-11    0.28253E-14
  1006    0.73583E+03   -0.22068E+02    0.11397E-08   -0.22068E+02    0.34174E+02   -0.15400E-11    0.11397E-08   -0.15400E-11    0.28134E-14
  1007    0.73440E+03   -0.23208E+02    0.11357E-08   -0.23208E+02    0.34091E+02   -0.15275E-11    0.11357E-08   -0.15275E-11    0.28015E-14
  1008    0.73288E+03   -0.24339E+02    0.11317E-08   -0.24339E+02    0.34003E+02   -0.15132E-11    0.11317E-08   -0.15132E-11    0.27897E-14
  1009    0.73171E+03   -0.25461E+02    0.11278E-08   -0.25461E+02    0.33910E+02   -0.14972E-11    0.11278E-08   -0.14972E-11    0.27780E-14
  1010    0.73066E+03   -0.26573E+02    0.11238E-08   -0.26573E+02    0.33813E+02   -0.14795E-11    0.11238E-08   -0.14795E-11    0.27663E-14
  1011    0.72967E+03   -0.27675E+02    0.11199E-08   -0.27675E+02    0.33712E+02   -0.14603E-11    0.11199E-08   -0.14603E-11    0.27546E-14
  1012    0.72881E+03   -0.28767E+02    0.11160E-08   -0.28767E+02    0.33605E+02   -0.14396E-11    0.11160E-08   -0.14396E-11    0.27431E-14
  1013    0.72808E+03   -0.29848E+02    0.11122E-08   -0.29848E+02    0.33495E+02   -0.14174E-11    0.11122E-08   -0.14174E-11    0.27316E-14
  1014    0.72747E+03   -0.30918E+02    0.11083E-08   -0.30918E+02    0.33380E+02   -0.13940E-11    0.11083E-08   -0.13940E-11    0.27201E-14
  1015    0.72685E+03   -0.31975E+02    0.11045E-08   -0.31975E+02    0.33261E+02   -0.13693E-11    0.11045E-08   -0.13693E-11    0.27087E-14
  1016    0.72642E+03   -0.33022E+02    0.11007E-08   -0.33022E+02    0.33136E+02   -0.13434E-11    0.11007E-08   -0.13434E-11    0.26974E-14
  1017    0.72613E+03   -0.34055E+02    0.10970E-08   -0.34055E+02    0.33008E+02   -0.13164E-11    0.10970E-08   -0.13164E-11    0.26861E-14
  1018    0.72590E+03   -0.35077E+02    0.10932E-08   -0.35077E+02    0.32875E+02   -0.12885E-11    0.10932E-08   -0.12885E-11    0.26749E-14
  1019    0.72572E+03   -0.36085E+02    0.10895E-08   -0.36085E+02    0.32739E+02   -0.12596E-11    0.10895E-08   -0.12596E-11    0.26637E-14
  1020    0.72574E+03   -0.37080E+02    0.10858E-08   -0.37080E+02    0.32596E+02   -0.12298E-11    0.10858E-08   -0.12298E-11    0.26526E-14
  1021    0.72583E+03   -0.38061E+02    0.10822E-08   -0.38061E+02    0.32450E+02   -0.11993E-11    0.10822E-08   -0.11993E-11    0.26416E-14
  1022    0.72597E+03   -0.39029E+02    0.10786E-08   -0.39029E+02    0.32300E+02   -0.11680E-11    0.10786E-08   -0.11680E-11    0.26306E-14
  1023    0.72624E+03   -0.39979E+02    0.10749E-08   -0.39979E+02    0.32145E+02   -0.11362E-11    0.10749E-08   -0.11362E-11    0.26196E-14
  1024    0.72657E+03   -0.40917E+02    0.10714E-08   -0.40917E+02    0.31986E+02   -0.11038E-11    0.10714E-08   -0.11038E-11    0.26088E-14
  1025    0.72696E+03   -0.41836E+02    0.10678E-08   -0.41836E+02    0.31825E+02   -0.10710E-11    0.10678E-08   -0.10710E-11    0.25979E-14
  1026    0.72770E+03   -0.42741E+02    0.10643E-08   -0.42741E+02    0.31658E+02   -0.10378E-11    0.10643E-08   -0.10378E-11    0.25872E-14
  1027    0.72829E+03   -0.43631E+02    0.10608E-08   -0.43631E+02    0.31489E+02   -0.10043E-11    0.10608E-08   -0.10043E-11    0.25765E-14
  1028    0.72893E+03   -0.44503E+02    0.10573E-08   -0.44503E+02    0.31316E+02   -0.97055E-12    0.10573E-08   -0.97055E-12    0.25658E-14
  1029    0.72970E+03   -0.45360E+02    0.10539E-08   -0.45360E+02    0.31138E+02   -0.93668E-12    0.10539E-08   -0.93668E-12    0.25552E-14
  1030    0.73054E+03   -0.46201E+02    0.10505E-08   -0.46201E+02    0.30958E+02   -0.90275E-12    0.10505E-08   -0.90275E-12    0.25447E-14
  1031    0.73129E+03   -0.47022E+02    0.10471E-08   -0.47022E+02    0.30774E+02   -0.86883E-12    0.10471E-08   -0.86883E-12    0.25342E-14
  1032    0.73232E+03   -0.47831E+02    0.10437E-08   -0.47831E+02    0.30585E+02   -0.83501E-12    0.10437E-08   -0.83501E-12    0.25237E-14
  1033    0.73334E+03   -0.48621E+02    0.10404E-08   -0.48621E+02    0.30394E+02   -0.80137E-12    0.10404E-08   -0.80137E-12    0.25134E-14
  1034    0.73457E+03   -0.49393E+02    0.10370E-08   -0.49393E+02    0.30200E+02   -0.76798E-12    0.10370E-08   -0.76798E-12    0.25030E-14
  1035    0.73579E+03   -0.50148E+02    0.10338E-08   -0.50148E+02    0.30002E+02   -0.73493E-12    0.10338E-08   -0.73493E-12    0.24928E-14
  1036    0.73707E+03   -0.50886E+02    0.10305E-08   -0.50886E+02    0.29801E+02   -0.70229E-12    0.10305E-08   -0.70229E-12    0.24826E-14
  1037    0.73841E+03   -0.51605E+02    0.10273E-08   -0.51605E+02    0.29597E+02   -0.67014E-12    0.10273E-08   -0.67014E-12    0.24724E-14
  1038    0.73989E+03   -0.52307E+02    0.10241E-08   -0.52307E+02    0.29391E+02   -0.63856E-12    0.10241E-08   -0.63856E-12    0.24623E-14
  1039    0.74144E+03   -0.52987E+02    0.10209E-08   -0.52987E+02    0.29181E+02   -0.60763E-12    0.10209E-08   -0.60763E-12    0.24522E-14
  1040    0.74290E+03   -0.53651E+02    0.10178E-08   -0.53651E+02    0.28969E+02   -0.57743E-12    0.10178E-08   -0.57743E-12    0.24422E-14
  1041    0.74457E+03   -0.54294E+02    0.10146E-08   -0.54294E+02    0.28754E+02   -0.54804E-12    0.10146E-08   -0.54804E-12    0.24323E-14
  1042    0.74624E+03   -0.54919E+02    0.10116E-08   -0.54919E+02    0.28536E+02   -0.51953E-12    0.10116E-08   -0.51953E-12    0.24224E-14
  1043    0.74797E+03   -0.55523E+02    0.10085E-08   -0.55523E+02    0.28316E+02   -0.49200E-12    0.10085E-08   -0.49200E-12    0.24125E-14
  1044    0.74984E+03   -0.56110E+02    0.10055E-08   -0.56110E+02    0.28092E+02   -0.46550E-12    0.10055E-08   -0.46550E-12    0.24027E-14
  1045    0.75162E+03   -0.56679E+02    0.10025E-08   -0.56679E+02    0.27868E+02   -0.44013E-12    0.10025E-08   -0.44013E-12    0.23930E-14
  1046    0.75355E+03   -0.57224E+02    0.99948E-09   -0.57224E+02    0.27641E+02   -0.41597E-12    0.99948E-09   -0.41597E-12    0.23833E-14
  1047    0.75554E+03   -0.57758E+02    0.99653E-09   -0.57758E+02    0.27411E+02   -0.39309E-12    0.99653E-09   -0.39309E-12    0.23736E-14
  1048    0.75746E+03   -0.58269E+02    0.99361E-09   -0.58269E+02    0.27180E+02   -0.37157E-12    0.99361E-09   -0.37157E-12    0.23640E-14
  1049    0.75951E+03   -0.58754E+02    0.99073E-09   -0.58754E+02    0.26946E+02   -0.35149E-12    0.99073E-09   -0.35149E-12    0.23545E-14
  1050    0.76156E+03   -0.59223E+02    0.98786E-09   -0.59223E+02    0.26711E+02   -0.33293E-12    0.98786E-09   -0.33293E-12    0.23450E-14
  1051    0.76367E+03   -0.59674E+02    0.98503E-09   -0.59674E+02    0.26473E+02   -0.31594E-12    0.98503E-09   -0.31594E-12    0.23355E-14
  1052    0.76586E+03   -0.60102E+02    0.98223E-09   -0.60102E+02    0.26234E+02   -0.30051E-12    0.98223E-09   -0.30051E-12    0.23261E-14
  1053    0.76796E+03   -0.60512E+02    0.97945E-09   -0.60512E+02    0.25994E+02   -0.28658E-12    0.97945E-09   -0.28658E-12    0.23168E-14
  1054    0.77014E+03   -0.60905E+02    0.97670E-09   -0.60905E+02    0.25752E+02   -0.27409E-12    0.97670E-09   -0.27409E-12    0.23075E-14
  1055    0.77231E+03   -0.61274E+02    0.97398E-09   -0.61274E+02    0.25509E+02   -0.26301E-12    0.97398E-09   -0.26301E-12    0.22982E-14
  1056    0.77455E+03   -0.61625E+02    0.97127E-09   -0.61625E+02    0.25264E+02   -0.25328E-12    0.97127E-09   -0.25328E-12    0.22890E-14
  1057    0.77686E+03   -0.61953E+02    0.96859E-09   -0.61953E+02    0.25019E+02   -0.24485E-12    0.96859E-09   -0.24485E-12    0.22798E-14
  1058    0.77932E+03   -0.62263E+02    0.96594E-09   -0.62263E+02    0.24772E+02   -0.23768E-12    0.96594E-09   -0.23768E-12    0.22707E-14
  1059    0.78170E+03   -0.62548E+02    0.96330E-09   -0.62548E+02    0.24524E+02   -0.23171E-12    0.96330E-09   -0.23171E-12    0.22617E-14
  1060    0.78408E+03   -0.62816E+02    0.96068E-09   -0.62816E+02    0.24275E+02   -0.22689E-12    0.96068E-09   -0.22689E-12    0.22526E-14
  1061    0.78646E+03   -0.63060E+02    0.95808E-09   -0.63060E+02    0.24026E+02   -0.22318E-12    0.95808E-09   -0.22318E-12    0.22437E-14
  1062    0.78891E+03   -0.63286E+02    0.95550E-09   -0.63286E+02    0.23776E+02   -0.22052E-12    0.95550E-09   -0.22052E-12    0.22348E-14
  1063    0.79121E+03   -0.63488E+02    0.95293E-09   -0.63488E+02    0.23525E+02   -0.21887E-12    0.95293E-09   -0.21887E-12    0.22259E-14
  1064    0.79366E+03   -0.63680E+02    0.95038E-09   -0.63680E+02    0.23274E+02   -0.21818E-12    0.95038E-09   -0.21818E-12    0.22170E-14
  1065    0.79611E+03   -0.63847E+02    0.94785E-09   -0.63847E+02    0.23021E+02   -0.21839E-12    0.94785E-09   -0.21839E-12    0.22082E-14
  1066    0.79848E+03   -0.63989E+02    0.94532E-09   -0.63989E+02    0.22768E+02   -0.21946E-12    0.94532E-09   -0.21946E-12    0.21995E-14
  1067    0.80101E+03   -0.64107E+02    0.94281E-09   -0.64107E+02    0.22516E+02   -0.22133E-12    0.94281E-09   -0.22133E-12    0.21908E-14
  1068    0.80346E+03   -0.64207E+02    0.94032E-09   -0.64207E+02    0.22263E+02   -0.22397E-12    0.94032E-09   -0.22397E-12    0.21822E-14
  1069    0.80592E+03   -0.64297E+02    0.93783E-09   -0.64297E+02    0.22011E+02   -0.22732E-12    0.93783E-09   -0.22732E-12    0.21735E-14
  1070    0.80845E+03   -0.64362E+02    0.93535E-09   -0.64362E+02    0.21757E+02   -0.23132E-12    0.93535E-09   -0.23132E-12    0.21650E-14
  1071    0.81084E+03   -0.64402E+02    0.93287E-09   -0.64402E+02    0.21505E+02   -0.23594E-12    0.93287E-09   -0.23594E-12    0.21564E-14
  1072    0.81330E+03   -0.64418E+02    0.93041E-09   -0.64418E+02    0.21252E+02   -0.24111E-12    0.93041E-09   -0.24111E-12    0.21480E-14
  1073    0.81585E+03   -0.64416E+02    0.92795E-09   -0.64416E+02    0.21000E+02   -0.24680E-12    0.92795E-09   -0.24680E-12    0.21395E-14
  1074    0.81825E+03   -0.64396E+02    0.92550E-09   -0.64396E+02    0.20748E+02   -0.25295E-12    0.92550E-09   -0.25295E-12    0.21311E-14
  1075    0.82072E+03   -0.64358E+02    0.92305E-09   -0.64358E+02    0.20496E+02   -0.25952E-12    0.92305E-09   -0.25952E-12    0.21228E-14
  1076    0.82313E+03   -0.64296E+02    0.92060E-09   -0.64296E+02    0.20245E+02   -0.26644E-12    0.92060E-09   -0.26644E-12    0.21145E-14
  1077    0.82562E+03   -0.64223E+02    0.91815E-09   -0.64223E+02    0.19994E+02   -0.27368E-12    0.91815E-09   -0.27368E-12    0.21062E-14
  1078    0.82797E+03   -0.64111E+02    0.91571E-09   -0.64111E+02    0.19745E+02   -0.28119E-12    0.91571E-09   -0.28119E-12    0.20980E-14
  1079    0.83032E+03   -0.63995E+02    0.91326E-09   -0.63995E+02    0.19496E+02   -0.28891E-12    0.91326E-09   -0.28891E-12    0.20898E-14
  1080    0.83276E+03   -0.63862E+02    0.91081E-09   -0.63862E+02    0.19247E+02   -0.29679E-12    0.91081E-09   -0.29679E-12    0.20816E-14
  1081    0.83505E+03   -0.63704E+02    0.90836E-09   -0.63704E+02    0.19001E+02   -0.30479E-12    0.90836E-09   -0.30479E-12    0.20735E-14
  1082    0.83735E+03   -0.63528E+02    0.90591E-09   -0.63528E+02    0.18755E+02   -0.31286E-12    0.90591E-09   -0.31286E-12    0.20655E-14
  1083    0.83966E+03   -0.63334E+02    0.90345E-09   -0.63334E+02    0.18510E+02   -0.32095E-12    0.90345E-09   -0.32095E-12    0.20574E-14
  1084    0.84198E+03   -0.63122E+02    0.90099E-09   -0.63122E+02    0.18267E+02   -0.32900E-12    0.90099E-09   -0.32900E-12    0.20494E-14
  1085    0.84424E+03   -0.62885E+02    0.89852E-09   -0.62885E+02    0.18025E+02   -0.33697E-12    0.89852E-09   -0.33697E-12    0.20415E-14
  1086    0.84650E+03   -0.62645E+02    0.89604E-09   -0.62645E+02    0.17784E+02   -0.34481E-12    0.89604E-09   -0.34481E-12    0.20336E-14
  1087    0.84870E+03   -0.62365E+02    0.89355E-09   -0.62365E+02    0.17546E+02   -0.35247E-12    0.89355E-09   -0.35247E-12    0.20257E-14
  1088    0.85084E+03   -0.62081E+02    0.89106E-09   -0.62081E+02    0.17307E+02   -0.35991E-12    0.89106E-09   -0.35991E-12    0.20179E-14
  1089    0.85299E+03   -0.61772E+02    0.88855E-09   -0.61772E+02    0.17071E+02   -0.36706E-12    0.88855E-09   -0.36706E-12    0.20101E-14
  1090    0.85507E+03   -0.61460E+02    0.88603E-09   -0.61460E+02    0.16837E+02   -0.37388E-12    0.88603E-09   -0.37388E-12    0.20023E-14
  1091    0.85717E+03   -0.61116E+02    0.88350E-09   -0.61116E+02    0.16604E+02   -0.38033E-12    0.88350E-09   -0.38033E-12    0.19946E-14
  1092    0.85928E+03   -0.60760E+02    0.88095E-09   -0.60760E+02    0.16373E+02   -0.38634E-12    0.88095E-09   -0.38634E-12    0.19869E-14
  1093    0.86125E+03   -0.60387E+02    0.87839E-09   -0.60387E+02    0.16145E+02   -0.39188E-12    0.87839E-09   -0.39188E-12    0.19793E-14
  1094    0.86309E+03   -0.60002E+02    0.87581E-09   -0.60002E+02    0.15918E+02   -0.39690E-12    0.87581E-09   -0.39690E-12    0.19717E-14
  1095    0.86510E+03   -0.59607E+02    0.87322E-09   -0.59607E+02    0.15694E+02   -0.40134E-12    0.87322E-09   -0.40134E-12    0.19641E-14
  1096    0.86696E+03   -0.59187E+02    0.87060E-09   -0.59187E+02    0.15471E+02   -0.40515E-12    0.87060E-09   -0.40515E-12    0.19566E-14
  1097    0.86877E+03   -0.58748E+02    0.86797E-09   -0.58748E+02    0.15251E+02   -0.40829E-12    0.86797E-09   -0.40829E-12    0.19491E-14
  1098    0.87060E+03   -0.58299E+02    0.86532E-09   -0.58299E+02    0.15034E+02   -0.41070E-12    0.86532E-09   -0.41070E-12    0.19416E-14
  1099    0.87236E+03   -0.57838E+02    0.86264E-09   -0.57838E+02    0.14819E+02   -0.41235E-12    0.86264E-09   -0.41235E-12    0.19342E-14
  1100    0.87407E+03   -0.57359E+02    0.85995E-09   -0.57359E+02    0.14607E+02   -0.41316E-12    0.85995E-09   -0.41316E-12    0.19268E-14
  1101    0.87572E+03   -0.56868E+02    0.85723E-09   -0.56868E+02    0.14396E+02   -0.41312E-12    0.85723E-09   -0.41312E-12    0.19194E-14
  1102    0.87746E+03   -0.56360E+02    0.85448E-09   -0.56360E+02    0.14189E+02   -0.41223E-12    0.85448E-09   -0.41223E-12    0.19121E-14
  1103    0.87900E+03   -0.55841E+02    0.85172E-09   -0.55841E+02    0.13984E+02   -0.41052E-12    0.85172E-09   -0.41052E-12    0.19048E-14
  1104    0.88055E+03   -0.55307E+02    0.84894E-09   -0.55307E+02    0.13783E+02   -0.40802E-12    0.84894E-09   -0.40802E-12    0.18975E-14
  1105    0.88197E+03   -0.54761E+02    0.84614E-09   -0.54761E+02    0.13584E+02   -0.40474E-12    0.84614E-09   -0.40474E-12    0.18903E-14
  1106    0.88341E+03   -0.54201E+02    0.84332E-09   -0.54201E+02    0.13387E+02   -0.40072E-12    0.84332E-09   -0.40072E-12    0.18831E-14
  1107    0.88479E+03   -0.53629E+02    0.84048E-09   -0.53629E+02    0.13194E+02   -0.39597E-12    0.84048E-09   -0.39597E-12    0.18760E-14
  1108    0.88611E+03   -0.53046E+02    0.83763E-09   -0.53046E+02    0.13003E+02   -0.39053E-12    0.83763E-09   -0.39053E-12    0.18688E-14
  1109    0.88731E+03   -0.52450E+02    0.83477E-09   -0.52450E+02    0.12814E+02   -0.38442E-12    0.83477E-09   -0.38442E-12    0.18617E-14
  1110    0.88852E+03   -0.51843E+02    0.83189E-09   -0.51843E+02    0.12630E+02   -0.37766E-12    0.83189E-09   -0.37766E-12    0.18547E-14
  1111    0.88960E+03   -0.51224E+02    0.82900E-09   -0.51224E+02    0.12449E+02   -0.37029E-12    0.82900E-09   -0.37029E-12    0.18477E-14
  1112    0.89077E+03   -0.50595E+02    0.82610E-09   -0.50595E+02    0.12271E+02   -0.36232E-12    0.82610E-09   -0.36232E-12    0.18407E-14
  1113    0.89173E+03   -0.49954E+02    0.82320E-09   -0.49954E+02    0.12097E+02   -0.35378E-12    0.82320E-09   -0.35378E-12    0.18337E-14
  1114    0.89264E+03   -0.49304E+02    0.82028E-09   -0.49304E+02    0.11925E+02   -0.34469E-12    0.82028E-09   -0.34469E-12    0.18268E-14
  1115    0.89357E+03   -0.48645E+02    0.81736E-09   -0.48645E+02    0.11758E+02   -0.33509E-12    0.81736E-09   -0.33509E-12    0.18199E-14
  1116    0.89445E+03   -0.47975E+02    0.81444E-09   -0.47975E+02    0.11594E+02   -0.32499E-12    0.81444E-09   -0.32499E-12    0.18130E-14
  1117    0.89519E+03   -0.47296E+02    0.81151E-09   -0.47296E+02    0.11433E+02   -0.31443E-12    0.81151E-09   -0.31443E-12    0.18062E-14
  1118    0.89587E+03   -0.46607E+02    0.80858E-09   -0.46607E+02    0.11277E+02   -0.30342E-12    0.80858E-09   -0.30342E-12    0.17994E-14
  1119    0.89658E+03   -0.45911E+02    0.80564E-09   -0.45911E+02    0.11123E+02   -0.29200E-12    0.80564E-09   -0.29200E-12    0.17926E-14
  1120    0.89715E+03   -0.45206E+02    0.80271E-09   -0.45206E+02    0.10974E+02   -0.28018E-12    0.80271E-09   -0.28018E-12    0.17859E-14
  1121    0.89767E+03   -0.44492E+02    0.79978E-09   -0.44492E+02    0.10828E+02   -0.26799E-12    0.79978E-09   -0.26799E-12    0.17792E-14
  1122    0.89813E+03   -0.43771E+02    0.79685E-09   -0.43771E+02    0.10686E+02   -0.25546E-12    0.79685E-09   -0.25546E-12    0.17726E-14
  1123    0.89847E+03   -0.43043E+02    0.79392E-09   -0.43043E+02    0.10548E+02   -0.24262E-12    0.79392E-09   -0.24262E-12    0.17659E-14
  1124    0.89882E+03   -0.42308E+02    0.79100E-09   -0.42308E+02    0.10413E+02   -0.22948E-12    0.79100E-09   -0.22948E-12    0.17593E-14
  1125    0.89904E+03   -0.41565E+02    0.78808E-09   -0.41565E+02    0.10283E+02   -0.21608E-12    0.78808E-09   -0.21608E-12    0.17528E-14
  1126    0.89921E+03   -0.40818E+02    0.78517E-09   -0.40818E+02    0.10156E+02   -0.20243E-12    0.78517E-09   -0.20243E-12    0.17462E-14
  1127    0.89932E+03   -0.40063E+02    0.78227E-09   -0.40063E+02    0.10033E+02   -0.18857E-12    0.78227E-09   -0.18857E-12    0.17397E-14
  1128    0.89938E+03   -0.39305E+02    0.77938E-09   -0.39305E+02    0.99149E+01   -0.17452E-12    0.77938E-09   -0.17452E-12    0.17332E-14
  1129    0.89938E+03   -0.38539E+02    0.77650E-09   -0.38539E+02    0.98007E+01   -0.16030E-12    0.77650E-09   -0.16030E-12    0.17268E-14
  1130    0.89918E+03   -0.37770E+02    0.77363E-09   -0.37770E+02    0.96900E+01   -0.14595E-12    0.77363E-09   -0.14595E-12    0.17204E-14
  1131    0.89908E+03   -0.36997E+02    0.77077E-09   -0.36997E+02    0.95833E+01   -0.13147E-12    0.77077E-09   -0.13147E-12    0.17140E-14
  1132    0.89884E+03   -0.36218E+02    0.76793E-09   -0.36218E+02    0.94807E+01   -0.11691E-12    0.76793E-09   -0.11691E-12    0.17077E-14
  1133    0.89848E+03   -0.35437E+02    0.76510E-09   -0.35437E+02    0.93829E+01   -0.10228E-12    0.76510E-09   -0.10228E-12    0.17013E-14
  1134    0.89813E+03   -0.34651E+02    0.76230E-09   -0.34651E+02    0.92884E+01   -0.87619E-13    0.76230E-09   -0.87619E-13    0.16950E-14
  1135    0.89766E+03   -0.33863E+02    0.75951E-09   -0.33863E+02    0.91980E+01   -0.72939E-13    0.75951E-09   -0.72939E-13    0.16888E-14
  1136    0.89713E+03   -0.33073E+02    0.75673E-09   -0.33073E+02    0.91123E+01   -0.58270E-13    0.75673E-09   -0.58270E-13    0.16826E-14
  1137    0.89655E+03   -0.32279E+02    0.75398E-09   -0.32279E+02    0.90299E+01   -0.43637E-13    0.75398E-09   -0.43637E-13    0.16764E-14
  1138    0.89592E+03   -0.31484E+02    0.75126E-09   -0.31484E+02    0.89530E+01   -0.29067E-13    0.75126E-09   -0.29067E-13    0.16702E-14
  1139    0.89523E+03   -0.30686E+02    0.74855E-09   -0.30686E+02    0.88786E+01   -0.14583E-13    0.74855E-09   -0.14583E-13    0.16641E-14
  1140    0.89441E+03   -0.29889E+02    0.74587E-09   -0.29889E+02    0.88098E+01   -0.21096E-15    0.74587E-09   -0.21096E-15    0.16580E-14
  1141    0.89354E+03   -0.29089E+02    0.74321E-09   -0.29089E+02    0.87433E+01    0.14023E-13    0.74321E-09    0.14023E-13    0.16519E-14
  1142    0.89262E+03   -0.28289E+02    0.74058E-09   -0.28289E+02    0.86824E+01    0.28095E-13    0.74058E-09    0.28095E-13    0.16459E-14
  1143    0.89164E+03   -0.27490E+02    0.73798E-09   -0.27490E+02    0.86247E+01    0.41979E-13    0.73798E-09    0.41979E-13    0.16398E-14
  1144    0.89046E+03   -0.26691E+02    0.73541E-09   -0.26691E+02    0.85709E+01    0.55650E-13    0.73541E-09    0.55650E-13    0.16339E-14
  1145    0.88937E+03   -0.25892E+02    0.73287E-09   -0.25892E+02    0.85225E+01    0.69082E-13    0.73287E-09    0.69082E-13    0.16279E-14
  1146    0.88816E+03   -0.25093E+02    0.73036E-09   -0.25093E+02    0.84773E+01    0.82251E-13    0.73036E-09    0.82251E-13    0.16220E-14
  1147    0.88689E+03   -0.24296E+02    0.72788E-09   -0.24296E+02    0.84367E+01    0.95131E-13    0.72788E-09    0.95131E-13    0.16161E-14
  1148    0.88550E+03   -0.23501E+02    0.72544E-09   -0.23501E+02    0.83993E+01    0.10770E-12    0.72544E-09    0.10770E-12    0.16102E-14
  1149    0.88413E+03   -0.22708E+02    0.72303E-09   -0.22708E+02    0.83666E+01    0.11992E-12    0.72303E-09    0.11992E-12    0.16044E-14
  1150    0.88263E+03   -0.21916E+02    0.72066E-09   -0.21916E+02    0.83377E+01    0.13179E-12    0.72066E-09    0.13179E-12    0.15986E-14
  1151    0.88115E+03   -0.21128E+02    0.71833E-09   -0.21128E+02    0.83127E+01    0.14326E-12    0.71833E-09    0.14326E-12    0.15928E-14
  1152    0.87947E+03   -0.20342E+02    0.71603E-09   -0.20342E+02    0.82915E+01    0.15434E-12    0.71603E-09    0.15434E-12    0.15871E-14
  1153    0.87789E+03   -0.19560E+02    0.71376E-09   -0.19560E+02    0.82750E+01    0.16503E-12    0.71376E-09    0.16503E-12    0.15813E-14
  1154    0.87618E+03   -0.18781E+02    0.71153E-09   -0.18781E+02    0.82624E+01    0.17532E-12    0.71153E-09    0.17532E-12    0.15756E-14
  1155    0.87441E+03   -0.18006E+02    0.70932E-09   -0.18006E+02    0.82538E+01    0.18520E-12    0.70932E-09    0.18520E-12    0.15700E-14
  1156    0.87252E+03   -0.17236E+02    0.70715E-09   -0.17236E+02    0.82483E+01    0.19468E-12    0.70715E-09    0.19468E-12    0.15643E-14
  1157    0.87057E+03   -0.16469E+02    0.70499E-09   -0.16469E+02    0.82468E+01    0.20375E-12    0.70499E-09    0.20375E-12    0.15587E-14
  1158    0.86864E+03   -0.15708E+02    0.70286E-09   -0.15708E+02    0.82500E+01    0.21241E-12    0.70286E-09    0.21241E-12    0.15531E-14
  1159    0.86665E+03   -0.14952E+02    0.70075E-09   -0.14952E+02    0.82564E+01    0.22065E-12    0.70075E-09    0.22065E-12    0.15476E-14
  1160    0.86446E+03   -0.14203E+02    0.69866E-09   -0.14203E+02    0.82676E+01    0.22847E-12    0.69866E-09    0.22847E-12    0.15421E-14
  1161    0.86236E+03   -0.13458E+02    0.69658E-09   -0.13458E+02    0.82821E+01    0.23587E-12    0.69658E-09    0.23587E-12    0.15365E-14
  1162    0.86014E+03   -0.12721E+02    0.69451E-09   -0.12721E+02    0.83006E+01    0.24284E-12    0.69451E-09    0.24284E-12    0.15311E-14
  1163    0.85785E+03   -0.11990E+02    0.69246E-09   -0.11990E+02    0.83231E+01    0.24939E-12    0.69246E-09    0.24939E-12    0.15256E-14
