   788    0.22267E+04    0.16893E+02    0.68009E-01   -0.99031E+02
   789    0.22307E+04    0.16674E+02    0.68096E-01   -0.97849E+02
   790    0.22346E+04    0.16460E+02    0.68182E-01   -0.96632E+02
   791    0.22384E+04    0.16248E+02    0.68268E-01   -0.95389E+02
   792    0.22420E+04    0.16040E+02    0.68354E-01   -0.94134E+02
   793    0.22454E+04    0.15836E+02    0.68440E-01   -0.92845E+02
   794    0.22486E+04    0.15635E+02    0.68526E-01   -0.91544E+02
   795    0.22517E+04    0.15437E+02    0.68611E-01   -0.90216E+02
   796    0.22548E+04    0.15244E+02    0.68696E-01   -0.88876E+02
   797    0.22576E+04    0.15053E+02    0.68780E-01   -0.87509E+02
   798    0.22602E+04    0.14866E+02    0.68864E-01   -0.86129E+02
   799    0.22627E+04    0.14684E+02    0.68948E-01   -0.84730E+02
   800    0.22651E+04    0.14505E+02    0.69032E-01   -0.83312E+02
   801    0.22673E+04    0.14330E+02    0.69115E-01   -0.81880E+02
   802    0.22692E+04    0.14160E+02    0.69197E-01   -0.80415E+02
   803    0.22711E+04    0.13992E+02    0.69280E-01   -0.78951E+02
   804    0.22727E+04    0.13830E+02    0.69361E-01   -0.77460E+02
   805    0.22744E+04    0.13672E+02    0.69442E-01   -0.75956E+02
   806    0.22757E+04    0.13517E+02    0.69523E-01   -0.74440E+02
   807    0.22768E+04    0.13368E+02    0.69603E-01   -0.72911E+02
   808    0.22778E+04    0.13223E+02    0.69682E-01   -0.71361E+02
   809    0.22787E+04    0.13083E+02    0.69761E-01   -0.69806E+02
   810    0.22793E+04    0.12948E+02    0.69839E-01   -0.68231E+02
   811    0.22797E+04    0.12817E+02    0.69917E-01   -0.66643E+02
   812    0.22800E+04    0.12692E+02    0.69994E-01   -0.65046E+02
   813    0.22801E+04    0.12570E+02    0.70070E-01   -0.63442E+02
   814    0.22801E+04    0.12455E+02    0.70146E-01   -0.61826E+02
   815    0.22799E+04    0.12343E+02    0.70221E-01   -0.60200E+02
   816    0.22794E+04    0.12237E+02    0.70295E-01   -0.58566E+02
   817    0.22788E+04    0.12136E+02    0.70368E-01   -0.56924E+02
   818    0.22781E+04    0.12040E+02    0.70441E-01   -0.55273E+02
   819    0.22772E+04    0.11949E+02    0.70512E-01   -0.53615E+02
   820    0.22761E+04    0.11863E+02    0.70584E-01   -0.51951E+02
   821    0.22748E+04    0.11781E+02    0.70654E-01   -0.50281E+02
   822    0.22733E+04    0.11707E+02    0.70723E-01   -0.48606E+02
   823    0.22716E+04    0.11636E+02    0.70792E-01   -0.46926E+02
   824    0.22697E+04    0.11572E+02    0.70859E-01   -0.45241E+02
   825    0.22677E+04    0.11512E+02    0.70926E-01   -0.43553E+02
   826    0.22655E+04    0.11458E+02    0.70992E-01   -0.41863E+02
   827    0.22630E+04    0.11410E+02    0.71057E-01   -0.40171E+02
   828    0.22606E+04    0.11366E+02    0.71122E-01   -0.38477E+02
   829    0.22578E+04    0.11329E+02    0.71185E-01   -0.36782E+02
   830    0.22549E+04    0.11297E+02    0.71247E-01   -0.35089E+02
   831    0.22518E+04    0.11270E+02    0.71309E-01   -0.33396E+02
   832    0.22485E+04    0.11249E+02    0.71369E-01   -0.31704E+02
   833    0.22451E+04    0.11233E+02    0.71428E-01   -0.30014E+02
   834    0.22414E+04    0.11222E+02    0.71487E-01   -0.28326E+02
   835    0.22377E+04    0.11218E+02    0.71544E-01   -0.26641E+02
   836    0.22336E+04    0.11218E+02    0.71601E-01   -0.24960E+02
   837    0.22295E+04    0.11224E+02    0.71656E-01   -0.23283E+02
   838    0.22252E+04    0.11236E+02    0.71711E-01   -0.21610E+02
   839    0.22206E+04    0.11253E+02    0.71764E-01   -0.19942E+02
   840    0.22160E+04    0.11276E+02    0.71816E-01   -0.18280E+02
   841    0.22111E+04    0.11304E+02    0.71868E-01   -0.16626E+02
   842    0.22061E+04    0.11337E+02    0.71918E-01   -0.14977E+02
   843    0.22009E+04    0.11376E+02    0.71967E-01   -0.13339E+02
   844    0.21955E+04    0.11420E+02    0.72015E-01   -0.11707E+02
   845    0.21900E+04    0.11469E+02    0.72062E-01   -0.10086E+02
   846    0.21844E+04    0.11525E+02    0.72108E-01   -0.84741E+01
   847    0.21787E+04    0.11585E+02    0.72152E-01   -0.68723E+01
   848    0.21727E+04    0.11650E+02    0.72196E-01   -0.52820E+01
   849    0.21665E+04    0.11721E+02    0.72238E-01   -0.37027E+01
   850    0.21604E+04    0.11797E+02    0.72279E-01   -0.21352E+01
   851    0.21539E+04    0.11878E+02    0.72319E-01   -0.58006E+00
   852    0.21473E+04    0.11965E+02    0.72358E-01    0.96234E+00
   853    0.21406E+04    0.12057E+02    0.72395E-01    0.24914E+01
   854    0.21337E+04    0.12154E+02    0.72432E-01    0.40057E+01
   855    0.21266E+04    0.12256E+02    0.72467E-01    0.55063E+01
   856    0.21196E+04    0.12362E+02    0.72501E-01    0.69915E+01
   857    0.21122E+04    0.12474E+02    0.72534E-01    0.84605E+01
   858    0.21047E+04    0.12592E+02    0.72565E-01    0.99135E+01
   859    0.20971E+04    0.12713E+02    0.72596E-01    0.11351E+02
   860    0.20895E+04    0.12839E+02    0.72625E-01    0.12771E+02
   861    0.20816E+04    0.12971E+02    0.72652E-01    0.14173E+02
   862    0.20736E+04    0.13106E+02    0.72679E-01    0.15557E+02
   863    0.20655E+04    0.13247E+02    0.72704E-01    0.16922E+02
   864    0.20573E+04    0.13392E+02    0.72728E-01    0.18268E+02
   865    0.20487E+04    0.13542E+02    0.72751E-01    0.19594E+02
   866    0.20405E+04    0.13696E+02    0.72772E-01    0.20900E+02
   867    0.20318E+04    0.13855E+02    0.72792E-01    0.22185E+02
   868    0.20231E+04    0.14018E+02    0.72811E-01    0.23449E+02
   869    0.20143E+04    0.14186E+02    0.72829E-01    0.24693E+02
   870    0.20054E+04    0.14357E+02    0.72845E-01    0.25914E+02
   871    0.19963E+04    0.14533E+02    0.72860E-01    0.27113E+02
   872    0.19872E+04    0.14713E+02    0.72874E-01    0.28290E+02
   873    0.19779E+04    0.14897E+02    0.72886E-01    0.29444E+02
   874    0.19686E+04    0.15086E+02    0.72898E-01    0.30575E+02
   875    0.19591E+04    0.15277E+02    0.72908E-01    0.31682E+02
   876    0.19495E+04    0.15473E+02    0.72916E-01    0.32767E+02
   877    0.19400E+04    0.15672E+02    0.72924E-01    0.33826E+02
   878    0.19302E+04    0.15874E+02    0.72930E-01    0.34861E+02
   879    0.19204E+04    0.16081E+02    0.72935E-01    0.35871E+02
   880    0.19106E+04    0.16291E+02    0.72939E-01    0.36857E+02
   881    0.19006E+04    0.16504E+02    0.72941E-01    0.37816E+02
   882    0.18906E+04    0.16720E+02    0.72942E-01    0.38750E+02
   883    0.18806E+04    0.16940E+02    0.72942E-01    0.39657E+02
   884    0.18703E+04    0.17162E+02    0.72941E-01    0.40539E+02
   885    0.18600E+04    0.17388E+02    0.72939E-01    0.41394E+02
   886    0.18497E+04    0.17616E+02    0.72935E-01    0.42221E+02
   887    0.18393E+04    0.17847E+02    0.72930E-01    0.43022E+02
   888    0.18289E+04    0.18082E+02    0.72925E-01    0.43796E+02
   889    0.18183E+04    0.18317E+02    0.72917E-01    0.44542E+02
   890    0.18077E+04    0.18557E+02    0.72909E-01    0.45260E+02
   891    0.17972E+04    0.18798E+02    0.72900E-01    0.45951E+02
   892    0.17866E+04    0.19041E+02    0.72890E-01    0.46615E+02
   893    0.17758E+04    0.19288E+02    0.72878E-01    0.47250E+02
   894    0.17651E+04    0.19535E+02    0.72865E-01    0.47856E+02
   895    0.17543E+04    0.19785E+02    0.72852E-01    0.48437E+02
   896    0.17435E+04    0.20037E+02    0.72837E-01    0.48988E+02
   897    0.17326E+04    0.20291E+02    0.72821E-01    0.49511E+02
   898    0.17218E+04    0.20546E+02    0.72804E-01    0.50006E+02
   899    0.17109E+04    0.20803E+02    0.72786E-01    0.50472E+02
   900    0.17000E+04    0.21061E+02    0.72768E-01    0.50911E+02
   901    0.16891E+04    0.21320E+02    0.72748E-01    0.51320E+02
   902    0.16782E+04    0.21581E+02    0.72727E-01    0.51702E+02
   903    0.16671E+04    0.21842E+02    0.72705E-01    0.52054E+02
   904    0.16562E+04    0.22105E+02    0.72683E-01    0.52377E+02
   905    0.16452E+04    0.22369E+02    0.72659E-01    0.52671E+02
   906    0.16342E+04    0.22633E+02    0.72635E-01    0.52937E+02
   907    0.16233E+04    0.22898E+02    0.72609E-01    0.53173E+02
   908    0.16124E+04    0.23163E+02    0.72583E-01    0.53381E+02
   909    0.16015E+04    0.23429E+02    0.72556E-01    0.53559E+02
   910    0.15904E+04    0.23696E+02    0.72528E-01    0.53710E+02
   911    0.15795E+04    0.23962E+02    0.72499E-01    0.53831E+02
   912    0.15685E+04    0.24229E+02    0.72470E-01    0.53923E+02
   913    0.15574E+04    0.24495E+02    0.72440E-01    0.53986E+02
   914    0.15466E+04    0.24762E+02    0.72408E-01    0.54022E+02
   915    0.15356E+04    0.25028E+02    0.72377E-01    0.54029E+02
   916    0.15248E+04    0.25294E+02    0.72344E-01    0.54008E+02
   917    0.15139E+04    0.25560E+02    0.72311E-01    0.53959E+02
   918    0.15031E+04    0.25825E+02    0.72277E-01    0.53881E+02
   919    0.14924E+04    0.26089E+02    0.72242E-01    0.53775E+02
   920    0.14816E+04    0.26353E+02    0.72207E-01    0.53641E+02
   921    0.14710E+04    0.26616E+02    0.72170E-01    0.53479E+02
   922    0.14603E+04    0.26877E+02    0.72134E-01    0.53289E+02
   923    0.14497E+04    0.27138E+02    0.72096E-01    0.53073E+02
   924    0.14391E+04    0.27398E+02    0.72059E-01    0.52829E+02
   925    0.14287E+04    0.27655E+02    0.72020E-01    0.52558E+02
   926    0.14181E+04    0.27913E+02    0.71981E-01    0.52260E+02
   927    0.14078E+04    0.28168E+02    0.71941E-01    0.51936E+02
   928    0.13974E+04    0.28422E+02    0.71901E-01    0.51585E+02
   929    0.13871E+04    0.28674E+02    0.71860E-01    0.51209E+02
   930    0.13769E+04    0.28924E+02    0.71819E-01    0.50807E+02
   931    0.13667E+04    0.29173E+02    0.71777E-01    0.50379E+02
   932    0.13567E+04    0.29418E+02    0.71735E-01    0.49926E+02
   933    0.13467E+04    0.29662E+02    0.71692E-01    0.49449E+02
   934    0.13367E+04    0.29905E+02    0.71649E-01    0.48948E+02
   935    0.13268E+04    0.30145E+02    0.71606E-01    0.48420E+02
   936    0.13171E+04    0.30382E+02    0.71562E-01    0.47870E+02
   937    0.13073E+04    0.30617E+02    0.71518E-01    0.47296E+02
   938    0.12977E+04    0.30850E+02    0.71473E-01    0.46698E+02
   939    0.12882E+04    0.31079E+02    0.71428E-01    0.46077E+02
   940    0.12787E+04    0.31306E+02    0.71383E-01    0.45434E+02
   941    0.12693E+04    0.31530E+02    0.71337E-01    0.44768E+02
   942    0.12600E+04    0.31751E+02    0.71291E-01    0.44080E+02
   943    0.12509E+04    0.31968E+02    0.71245E-01    0.43371E+02
   944    0.12419E+04    0.32183E+02    0.71198E-01    0.42640E+02
   945    0.12329E+04    0.32394E+02    0.71152E-01    0.41888E+02
   946    0.12240E+04    0.32602E+02    0.71105E-01    0.41116E+02
   947    0.12152E+04    0.32807E+02    0.71058E-01    0.40324E+02
   948    0.12063E+04    0.33010E+02    0.71010E-01    0.39512E+02
   949    0.11978E+04    0.33207E+02    0.70963E-01    0.38682E+02
   950    0.11893E+04    0.33401E+02    0.70916E-01    0.37832E+02
   951    0.11809E+04    0.33593E+02    0.70868E-01    0.36964E+02
   952    0.11727E+04    0.33780E+02    0.70820E-01    0.36079E+02
   953    0.11645E+04    0.33963E+02    0.70773E-01    0.35176E+02
   954    0.11564E+04    0.34143E+02    0.70725E-01    0.34256E+02
   955    0.11484E+04    0.34318E+02    0.70677E-01    0.33320E+02
   956    0.11405E+04    0.34489E+02    0.70629E-01    0.32366E+02
   957    0.11328E+04    0.34656E+02    0.70581E-01    0.31398E+02
   958    0.11251E+04    0.34818E+02    0.70534E-01    0.30413E+02
   959    0.11177E+04    0.34978E+02    0.70486E-01    0.29413E+02
   960    0.11103E+04    0.35132E+02    0.70439E-01    0.28400E+02
   961    0.11030E+04    0.35282E+02    0.70391E-01    0.27372E+02
   962    0.10959E+04    0.35428E+02    0.70344E-01    0.26331E+02
   963    0.10889E+04    0.35569E+02    0.70297E-01    0.25277E+02
   964    0.10820E+04    0.35705E+02    0.70250E-01    0.24212E+02
   965    0.10752E+04    0.35838E+02    0.70203E-01    0.23133E+02
   966    0.10686E+04    0.35965E+02    0.70156E-01    0.22044E+02
   967    0.10620E+04    0.36089E+02    0.70110E-01    0.20943E+02
   968    0.10556E+04    0.36206E+02    0.70064E-01    0.19832E+02
   969    0.10493E+04    0.36319E+02    0.70018E-01    0.18711E+02
   970    0.10432E+04    0.36428E+02    0.69972E-01    0.17579E+02
   971    0.10371E+04    0.36532E+02    0.69927E-01    0.16439E+02
   972    0.10312E+04    0.36630E+02    0.69882E-01    0.15290E+02
   973    0.10253E+04    0.36723E+02    0.69838E-01    0.14133E+02
   974    0.10197E+04    0.36812E+02    0.69793E-01    0.12967E+02
   975    0.10142E+04    0.36896E+02    0.69750E-01    0.11795E+02
   976    0.10089E+04    0.36974E+02    0.69706E-01    0.10617E+02
   977    0.10036E+04    0.37048E+02    0.69663E-01    0.94320E+01
   978    0.99841E+03    0.37117E+02    0.69620E-01    0.82416E+01
   979    0.99348E+03    0.37181E+02    0.69578E-01    0.70465E+01
   980    0.98861E+03    0.37239E+02    0.69536E-01    0.58466E+01
   981    0.98385E+03    0.37291E+02    0.69495E-01    0.46423E+01
   982    0.97923E+03    0.37339E+02    0.69454E-01    0.34346E+01
   983    0.97480E+03    0.37382E+02    0.69414E-01    0.22237E+01
   984    0.97042E+03    0.37418E+02    0.69374E-01    0.10099E+01
   985    0.96624E+03    0.37451E+02    0.69334E-01   -0.20616E+00
   986    0.96210E+03    0.37478E+02    0.69296E-01   -0.14237E+01
   987    0.95810E+03    0.37500E+02    0.69257E-01   -0.26430E+01
   988    0.95429E+03    0.37517E+02    0.69219E-01   -0.38628E+01
   989    0.95060E+03    0.37528E+02    0.69182E-01   -0.50820E+01
   990    0.94704E+03    0.37538E+02    0.69145E-01   -0.63021E+01
   991    0.94360E+03    0.37539E+02    0.69109E-01   -0.75211E+01
   992    0.94029E+03    0.37535E+02    0.69074E-01   -0.87393E+01
   993    0.93702E+03    0.37525E+02    0.69039E-01   -0.99559E+01
   994    0.93396E+03    0.37512E+02    0.69004E-01   -0.11170E+02
   995    0.93109E+03    0.37493E+02    0.68970E-01   -0.12381E+02
   996    0.92827E+03    0.37467E+02    0.68937E-01   -0.13589E+02
   997    0.92558E+03    0.37439E+02    0.68904E-01   -0.14795E+02
   998    0.92301E+03    0.37404E+02    0.68872E-01   -0.15995E+02
   999    0.92057E+03    0.37365E+02    0.68841E-01   -0.17192E+02
  1000    0.91825E+03    0.37320E+02    0.68810E-01   -0.18383E+02
  1001    0.91605E+03    0.37271E+02    0.68780E-01   -0.19569E+02
  1002    0.91390E+03    0.37216E+02    0.68750E-01   -0.20748E+02
  1003    0.91196E+03    0.37157E+02    0.68721E-01   -0.21922E+02
  1004    0.91014E+03    0.37092E+02    0.68693E-01   -0.23089E+02
  1005    0.90851E+03    0.37022E+02    0.68665E-01   -0.24247E+02
  1006    0.90694E+03    0.36948E+02    0.68638E-01   -0.25398E+02
  1007    0.90543E+03    0.36868E+02    0.68612E-01   -0.26541E+02
  1008    0.90381E+03    0.36783E+02    0.68586E-01   -0.27675E+02
  1009    0.90255E+03    0.36694E+02    0.68561E-01   -0.28800E+02
  1010    0.90141E+03    0.36600E+02    0.68537E-01   -0.29916E+02
  1011    0.90032E+03    0.36503E+02    0.68513E-01   -0.31021E+02
  1012    0.89937E+03    0.36400E+02    0.68490E-01   -0.32118E+02
  1013    0.89854E+03    0.36293E+02    0.68467E-01   -0.33202E+02
  1014    0.89784E+03    0.36181E+02    0.68446E-01   -0.34276E+02
  1015    0.89712E+03    0.36066E+02    0.68424E-01   -0.35338E+02
  1016    0.89660E+03    0.35945E+02    0.68404E-01   -0.36389E+02
  1017    0.89621E+03    0.35820E+02    0.68384E-01   -0.37428E+02
  1018    0.89588E+03    0.35690E+02    0.68365E-01   -0.38454E+02
  1019    0.89560E+03    0.35557E+02    0.68347E-01   -0.39468E+02
  1020    0.89553E+03    0.35418E+02    0.68329E-01   -0.40469E+02
  1021    0.89551E+03    0.35275E+02    0.68312E-01   -0.41456E+02
  1022    0.89556E+03    0.35128E+02    0.68295E-01   -0.42429E+02
  1023    0.89573E+03    0.34977E+02    0.68279E-01   -0.43386E+02
  1024    0.89596E+03    0.34821E+02    0.68264E-01   -0.44330E+02
  1025    0.89625E+03    0.34663E+02    0.68250E-01   -0.45256E+02
  1026    0.89689E+03    0.34500E+02    0.68236E-01   -0.46168E+02
  1027    0.89737E+03    0.34334E+02    0.68223E-01   -0.47065E+02
  1028    0.89791E+03    0.34164E+02    0.68211E-01   -0.47945E+02
  1029    0.89858E+03    0.33990E+02    0.68199E-01   -0.48809E+02
  1030    0.89931E+03    0.33813E+02    0.68188E-01   -0.49657E+02
  1031    0.89996E+03    0.33633E+02    0.68177E-01   -0.50487E+02
  1032    0.90089E+03    0.33447E+02    0.68168E-01   -0.51303E+02
  1033    0.90180E+03    0.33259E+02    0.68159E-01   -0.52101E+02
  1034    0.90293E+03    0.33069E+02    0.68150E-01   -0.52881E+02
  1035    0.90404E+03    0.32874E+02    0.68142E-01   -0.53645E+02
  1036    0.90521E+03    0.32676E+02    0.68135E-01   -0.54391E+02
  1037    0.90645E+03    0.32475E+02    0.68129E-01   -0.55119E+02
  1038    0.90782E+03    0.32273E+02    0.68123E-01   -0.55830E+02
  1039    0.90926E+03    0.32066E+02    0.68118E-01   -0.56519E+02
  1040    0.91062E+03    0.31857E+02    0.68113E-01   -0.57191E+02
  1041    0.91218E+03    0.31645E+02    0.68109E-01   -0.57842E+02
  1042    0.91374E+03    0.31430E+02    0.68106E-01   -0.58477E+02
  1043    0.91536E+03    0.31213E+02    0.68103E-01   -0.59090E+02
  1044    0.91713E+03    0.30993E+02    0.68101E-01   -0.59685E+02
  1045    0.91881E+03    0.30772E+02    0.68099E-01   -0.60263E+02
  1046    0.92063E+03    0.30548E+02    0.68098E-01   -0.60817E+02
  1047    0.92252E+03    0.30321E+02    0.68098E-01   -0.61360E+02
  1048    0.92432E+03    0.30092E+02    0.68098E-01   -0.61879E+02
  1049    0.92627E+03    0.29862E+02    0.68099E-01   -0.62373E+02
  1050    0.92822E+03    0.29629E+02    0.68100E-01   -0.62849E+02
  1051    0.93023E+03    0.29395E+02    0.68102E-01   -0.63309E+02
  1052    0.93231E+03    0.29158E+02    0.68104E-01   -0.63744E+02
  1053    0.93432E+03    0.28920E+02    0.68107E-01   -0.64162E+02
  1054    0.93639E+03    0.28681E+02    0.68110E-01   -0.64563E+02
  1055    0.93846E+03    0.28441E+02    0.68114E-01   -0.64940E+02
  1056    0.94061E+03    0.28198E+02    0.68119E-01   -0.65299E+02
  1057    0.94282E+03    0.27955E+02    0.68123E-01   -0.65633E+02
  1058    0.94518E+03    0.27711E+02    0.68129E-01   -0.65951E+02
  1059    0.94746E+03    0.27465E+02    0.68134E-01   -0.66244E+02
  1060    0.94974E+03    0.27218E+02    0.68140E-01   -0.66520E+02
  1061    0.95203E+03    0.26972E+02    0.68147E-01   -0.66771E+02
  1062    0.95438E+03    0.26724E+02    0.68154E-01   -0.67005E+02
  1063    0.95659E+03    0.26475E+02    0.68161E-01   -0.67214E+02
  1064    0.95894E+03    0.26226E+02    0.68168E-01   -0.67413E+02
  1065    0.96130E+03    0.25975E+02    0.68176E-01   -0.67588E+02
  1066    0.96358E+03    0.25725E+02    0.68185E-01   -0.67738E+02
  1067    0.96602E+03    0.25475E+02    0.68193E-01   -0.67864E+02
  1068    0.96838E+03    0.25224E+02    0.68202E-01   -0.67972E+02
  1069    0.97074E+03    0.24974E+02    0.68211E-01   -0.68070E+02
  1070    0.97319E+03    0.24722E+02    0.68221E-01   -0.68143E+02
  1071    0.97548E+03    0.24472E+02    0.68230E-01   -0.68192E+02
  1072    0.97786E+03    0.24221E+02    0.68240E-01   -0.68216E+02
  1073    0.98031E+03    0.23970E+02    0.68250E-01   -0.68222E+02
  1074    0.98263E+03    0.23721E+02    0.68261E-01   -0.68211E+02
  1075    0.98502E+03    0.23470E+02    0.68271E-01   -0.68183E+02
  1076    0.98734E+03    0.23221E+02    0.68282E-01   -0.68130E+02
  1077    0.98974E+03    0.22973E+02    0.68293E-01   -0.68066E+02
  1078    0.99200E+03    0.22725E+02    0.68304E-01   -0.67963E+02
  1079    0.99427E+03    0.22478E+02    0.68315E-01   -0.67857E+02
  1080    0.99662E+03    0.22231E+02    0.68326E-01   -0.67733E+02
  1081    0.99883E+03    0.21987E+02    0.68337E-01   -0.67584E+02
  1082    0.10010E+04    0.21743E+02    0.68349E-01   -0.67418E+02
  1083    0.10033E+04    0.21500E+02    0.68360E-01   -0.67234E+02
  1084    0.10055E+04    0.21258E+02    0.68372E-01   -0.67032E+02
  1085    0.10077E+04    0.21018E+02    0.68383E-01   -0.66804E+02
  1086    0.10099E+04    0.20779E+02    0.68395E-01   -0.66574E+02
  1087    0.10120E+04    0.20543E+02    0.68406E-01   -0.66304E+02
  1088    0.10140E+04    0.20306E+02    0.68418E-01   -0.66030E+02
  1089    0.10161E+04    0.20072E+02    0.68429E-01   -0.65731E+02
  1090    0.10181E+04    0.19840E+02    0.68441E-01   -0.65429E+02
  1091    0.10201E+04    0.19608E+02    0.68452E-01   -0.65094E+02
  1092    0.10222E+04    0.19379E+02    0.68463E-01   -0.64749E+02
  1093    0.10241E+04    0.19153E+02    0.68475E-01   -0.64385E+02
  1094    0.10258E+04    0.18927E+02    0.68486E-01   -0.64010E+02
  1095    0.10277E+04    0.18706E+02    0.68497E-01   -0.63625E+02
  1096    0.10295E+04    0.18484E+02    0.68508E-01   -0.63214E+02
  1097    0.10313E+04    0.18266E+02    0.68518E-01   -0.62784E+02
  1098    0.10330E+04    0.18051E+02    0.68529E-01   -0.62344E+02
  1099    0.10347E+04    0.17838E+02    0.68539E-01   -0.61892E+02
  1100    0.10363E+04    0.17628E+02    0.68550E-01   -0.61422E+02
  1101    0.10379E+04    0.17419E+02    0.68560E-01   -0.60939E+02
  1102    0.10395E+04    0.17213E+02    0.68569E-01   -0.60440E+02
  1103    0.10410E+04    0.17011E+02    0.68579E-01   -0.59928E+02
  1104    0.10425E+04    0.16812E+02    0.68588E-01   -0.59401E+02
  1105    0.10438E+04    0.16615E+02    0.68598E-01   -0.58863E+02
  1106    0.10452E+04    0.16420E+02    0.68606E-01   -0.58310E+02
  1107    0.10465E+04    0.16229E+02    0.68615E-01   -0.57746E+02
  1108    0.10477E+04    0.16040E+02    0.68623E-01   -0.57169E+02
  1109    0.10488E+04    0.15852E+02    0.68631E-01   -0.56580E+02
  1110    0.10499E+04    0.15670E+02    0.68639E-01   -0.55979E+02
  1111    0.10509E+04    0.15491E+02    0.68647E-01   -0.55367E+02
  1112    0.10520E+04    0.15315E+02    0.68654E-01   -0.54745E+02
  1113    0.10529E+04    0.15143E+02    0.68660E-01   -0.54110E+02
  1114    0.10537E+04    0.14973E+02    0.68667E-01   -0.53466E+02
  1115    0.10546E+04    0.14807E+02    0.68673E-01   -0.52813E+02
  1116    0.10554E+04    0.14645E+02    0.68678E-01   -0.52150E+02
  1117    0.10561E+04    0.14486E+02    0.68684E-01   -0.51477E+02
  1118    0.10567E+04    0.14332E+02    0.68688E-01   -0.50794E+02
  1119    0.10573E+04    0.14180E+02    0.68693E-01   -0.50104E+02
  1120    0.10578E+04    0.14033E+02    0.68697E-01   -0.49405E+02
  1121    0.10582E+04    0.13888E+02    0.68700E-01   -0.48697E+02
  1122    0.10586E+04    0.13748E+02    0.68703E-01   -0.47982E+02
  1123    0.10589E+04    0.13612E+02    0.68706E-01   -0.47261E+02
  1124    0.10591E+04    0.13479E+02    0.68708E-01   -0.46531E+02
  1125    0.10593E+04    0.13350E+02    0.68709E-01   -0.45795E+02
  1126    0.10594E+04    0.13225E+02    0.68711E-01   -0.45053E+02
  1127    0.10594E+04    0.13103E+02    0.68711E-01   -0.44305E+02
  1128    0.10594E+04    0.12987E+02    0.68711E-01   -0.43552E+02
  1129    0.10593E+04    0.12874E+02    0.68711E-01   -0.42793E+02
  1130    0.10591E+04    0.12765E+02    0.68709E-01   -0.42029E+02
  1131    0.10589E+04    0.12660E+02    0.68708E-01   -0.41262E+02
  1132    0.10586E+04    0.12559E+02    0.68706E-01   -0.40490E+02
  1133    0.10582E+04    0.12462E+02    0.68703E-01   -0.39715E+02
  1134    0.10577E+04    0.12369E+02    0.68699E-01   -0.38936E+02
  1135    0.10572E+04    0.12280E+02    0.68695E-01   -0.38153E+02
  1136    0.10566E+04    0.12196E+02    0.68691E-01   -0.37370E+02
  1137    0.10560E+04    0.12115E+02    0.68685E-01   -0.36582E+02
  1138    0.10552E+04    0.12040E+02    0.68679E-01   -0.35793E+02
  1139    0.10545E+04    0.11967E+02    0.68673E-01   -0.35002E+02
  1140    0.10536E+04    0.11899E+02    0.68666E-01   -0.34210E+02
  1141    0.10527E+04    0.11834E+02    0.68658E-01   -0.33417E+02
  1142    0.10517E+04    0.11775E+02    0.68649E-01   -0.32623E+02
  1143    0.10506E+04    0.11719E+02    0.68640E-01   -0.31830E+02
  1144    0.10494E+04    0.11666E+02    0.68630E-01   -0.31037E+02
  1145    0.10482E+04    0.11620E+02    0.68619E-01   -0.30244E+02
  1146    0.10469E+04    0.11576E+02    0.68607E-01   -0.29452E+02
  1147    0.10456E+04    0.11537E+02    0.68595E-01   -0.28661E+02
  1148    0.10441E+04    0.11501E+02    0.68582E-01   -0.27872E+02
  1149    0.10427E+04    0.11470E+02    0.68569E-01   -0.27085E+02
  1150    0.10411E+04    0.11443E+02    0.68554E-01   -0.26300E+02
  1151    0.10396E+04    0.11420E+02    0.68539E-01   -0.25517E+02
  1152    0.10378E+04    0.11401E+02    0.68524E-01   -0.24738E+02
  1153    0.10361E+04    0.11386E+02    0.68507E-01   -0.23962E+02
  1154    0.10343E+04    0.11376E+02    0.68490E-01   -0.23188E+02
  1155    0.10325E+04    0.11369E+02    0.68471E-01   -0.22419E+02
  1156    0.10305E+04    0.11366E+02    0.68453E-01   -0.21655E+02
  1157    0.10285E+04    0.11366E+02    0.68433E-01   -0.20894E+02
  1158    0.10265E+04    0.11372E+02    0.68413E-01   -0.20139E+02
  1159    0.10244E+04    0.11380E+02    0.68391E-01   -0.19388E+02
  1160    0.10221E+04    0.11393E+02    0.68369E-01   -0.18645E+02
  1161    0.10200E+04    0.11410E+02    0.68347E-01   -0.17906E+02
  1162    0.10177E+04    0.11431E+02    0.68323E-01   -0.17174E+02
  1163    0.10153E+04    0.11455E+02    0.68299E-01   -0.16448E+02
  1164    0.10129E+04    0.11484E+02    0.68274E-01   -0.15729E+02
  1165    0.10105E+04    0.11516E+02    0.68248E-01   -0.15017E+02
  1166    0.10078E+04    0.11552E+02    0.68221E-01   -0.14313E+02
  1167    0.10053E+04    0.11592E+02    0.68194E-01   -0.13616E+02
  1168    0.10027E+04    0.11635E+02    0.68166E-01   -0.12926E+02
  1169    0.10000E+04    0.11682E+02    0.68137E-01   -0.12247E+02
  1170    0.99733E+03    0.11733E+02    0.68108E-01   -0.11574E+02
  1171    0.99449E+03    0.11787E+02    0.68077E-01   -0.10911E+02
  1172    0.99167E+03    0.11845E+02    0.68046E-01   -0.10257E+02
  1173    0.98880E+03    0.11906E+02    0.68014E-01   -0.96113E+01
  1174    0.98586E+03    0.11970E+02    0.67982E-01   -0.89760E+01
