  3620    0.52787E+01   -0.38519E+00    0.21359E-10    0.26989E-04   -0.38519E+00    0.20088E+00    0.40751E-14    0.34411E-06    0.21359E-10    0.40751E-14    0.57974E-16    0.25579E-10    0.26989E-04    0.34411E-06    0.25579E-10    0.19671E-01
  3621    0.52729E+01   -0.38383E+00    0.21341E-10    0.27081E-04   -0.38383E+00    0.19964E+00    0.42213E-14    0.33057E-06    0.21341E-10    0.42213E-14    0.57922E-16    0.25568E-10    0.27081E-04    0.33057E-06    0.25568E-10    0.19675E-01
  3622    0.52670E+01   -0.38243E+00    0.21324E-10    0.27172E-04   -0.38243E+00    0.19840E+00    0.43657E-14    0.31679E-06    0.21324E-10    0.43657E-14    0.57870E-16    0.25558E-10    0.27172E-04    0.31679E-06    0.25558E-10    0.19678E-01
  3623    0.52611E+01   -0.38099E+00    0.21307E-10    0.27263E-04   -0.38099E+00    0.19716E+00    0.45080E-14    0.30280E-06    0.21307E-10    0.45080E-14    0.57817E-16    0.25547E-10    0.27263E-04    0.30280E-06    0.25547E-10    0.19682E-01
  3624    0.52550E+01   -0.37953E+00    0.21289E-10    0.27354E-04   -0.37953E+00    0.19592E+00    0.46479E-14    0.28862E-06    0.21289E-10    0.46479E-14    0.57765E-16    0.25537E-10    0.27354E-04    0.28862E-06    0.25537E-10    0.19685E-01
  3625    0.52489E+01   -0.37802E+00    0.21272E-10    0.27443E-04   -0.37802E+00    0.19470E+00    0.47853E-14    0.27430E-06    0.21272E-10    0.47853E-14    0.57713E-16    0.25527E-10    0.27443E-04    0.27430E-06    0.25527E-10    0.19689E-01
  3626    0.52428E+01   -0.37647E+00    0.21255E-10    0.27532E-04   -0.37647E+00    0.19348E+00    0.49198E-14    0.25985E-06    0.21255E-10    0.49198E-14    0.57661E-16    0.25516E-10    0.27532E-04    0.25985E-06    0.25516E-10    0.19692E-01
  3627    0.52366E+01   -0.37488E+00    0.21237E-10    0.27620E-04   -0.37488E+00    0.19226E+00    0.50512E-14    0.24531E-06    0.21237E-10    0.50512E-14    0.57609E-16    0.25506E-10    0.27620E-04    0.24531E-06    0.25506E-10    0.19696E-01
  3628    0.52303E+01   -0.37327E+00    0.21220E-10    0.27707E-04   -0.37327E+00    0.19104E+00    0.51793E-14    0.23071E-06    0.21220E-10    0.51793E-14    0.57557E-16    0.25496E-10    0.27707E-04    0.23071E-06    0.25496E-10    0.19699E-01
  3629    0.52239E+01   -0.37161E+00    0.21203E-10    0.27792E-04   -0.37161E+00    0.18984E+00    0.53038E-14    0.21607E-06    0.21203E-10    0.53038E-14    0.57505E-16    0.25485E-10    0.27792E-04    0.21607E-06    0.25485E-10    0.19703E-01
  3630    0.52175E+01   -0.36992E+00    0.21185E-10    0.27876E-04   -0.36992E+00    0.18864E+00    0.54245E-14    0.20142E-06    0.21185E-10    0.54245E-14    0.57453E-16    0.25475E-10    0.27876E-04    0.20142E-06    0.25475E-10    0.19706E-01
  3631    0.52109E+01   -0.36820E+00    0.21168E-10    0.27958E-04   -0.36820E+00    0.18744E+00    0.55411E-14    0.18680E-06    0.21168E-10    0.55411E-14    0.57401E-16    0.25465E-10    0.27958E-04    0.18680E-06    0.25465E-10    0.19710E-01
  3632    0.52042E+01   -0.36644E+00    0.21151E-10    0.28038E-04   -0.36644E+00    0.18625E+00    0.56534E-14    0.17222E-06    0.21151E-10    0.56534E-14    0.57349E-16    0.25455E-10    0.28038E-04    0.17222E-06    0.25455E-10    0.19713E-01
  3633    0.51976E+01   -0.36466E+00    0.21133E-10    0.28116E-04   -0.36466E+00    0.18507E+00    0.57612E-14    0.15773E-06    0.21133E-10    0.57612E-14    0.57297E-16    0.25444E-10    0.28116E-04    0.15773E-06    0.25444E-10    0.19717E-01
  3634    0.51908E+01   -0.36284E+00    0.21116E-10    0.28192E-04   -0.36284E+00    0.18389E+00    0.58642E-14    0.14335E-06    0.21116E-10    0.58642E-14    0.57246E-16    0.25434E-10    0.28192E-04    0.14335E-06    0.25434E-10    0.19720E-01
  3635    0.51839E+01   -0.36100E+00    0.21098E-10    0.28266E-04   -0.36100E+00    0.18273E+00    0.59621E-14    0.12910E-06    0.21098E-10    0.59621E-14    0.57194E-16    0.25424E-10    0.28266E-04    0.12910E-06    0.25424E-10    0.19724E-01
  3636    0.51770E+01   -0.35911E+00    0.21081E-10    0.28337E-04   -0.35911E+00    0.18157E+00    0.60548E-14    0.11502E-06    0.21081E-10    0.60548E-14    0.57142E-16    0.25414E-10    0.28337E-04    0.11502E-06    0.25414E-10    0.19727E-01
  3637    0.51699E+01   -0.35720E+00    0.21063E-10    0.28405E-04   -0.35720E+00    0.18041E+00    0.61419E-14    0.10114E-06    0.21063E-10    0.61419E-14    0.57091E-16    0.25404E-10    0.28405E-04    0.10114E-06    0.25404E-10    0.19731E-01
  3638    0.51629E+01   -0.35526E+00    0.21046E-10    0.28470E-04   -0.35526E+00    0.17927E+00    0.62233E-14    0.87483E-07    0.21046E-10    0.62233E-14    0.57039E-16    0.25394E-10    0.28470E-04    0.87483E-07    0.25394E-10    0.19734E-01
  3639    0.51556E+01   -0.35329E+00    0.21028E-10    0.28532E-04   -0.35329E+00    0.17814E+00    0.62987E-14    0.74080E-07    0.21028E-10    0.62987E-14    0.56987E-16    0.25383E-10    0.28532E-04    0.74080E-07    0.25383E-10    0.19738E-01
  3640    0.51483E+01   -0.35129E+00    0.21011E-10    0.28591E-04   -0.35129E+00    0.17701E+00    0.63678E-14    0.60961E-07    0.21011E-10    0.63678E-14    0.56936E-16    0.25373E-10    0.28591E-04    0.60961E-07    0.25373E-10    0.19741E-01
  3641    0.51409E+01   -0.34927E+00    0.20993E-10    0.28646E-04   -0.34927E+00    0.17589E+00    0.64304E-14    0.48154E-07    0.20993E-10    0.64304E-14    0.56884E-16    0.25363E-10    0.28646E-04    0.48154E-07    0.25363E-10    0.19745E-01
  3642    0.51334E+01   -0.34722E+00    0.20975E-10    0.28698E-04   -0.34722E+00    0.17478E+00    0.64862E-14    0.35688E-07    0.20975E-10    0.64862E-14    0.56833E-16    0.25353E-10    0.28698E-04    0.35688E-07    0.25353E-10    0.19748E-01
  3643    0.51259E+01   -0.34515E+00    0.20957E-10    0.28746E-04   -0.34515E+00    0.17368E+00    0.65351E-14    0.23592E-07    0.20957E-10    0.65351E-14    0.56781E-16    0.25343E-10    0.28746E-04    0.23592E-07    0.25343E-10    0.19752E-01
  3644    0.51180E+01   -0.34305E+00    0.20939E-10    0.28790E-04   -0.34305E+00    0.17259E+00    0.65767E-14    0.11896E-07    0.20939E-10    0.65767E-14    0.56730E-16    0.25333E-10    0.28790E-04    0.11896E-07    0.25333E-10    0.19755E-01
  3645    0.51103E+01   -0.34092E+00    0.20921E-10    0.28830E-04   -0.34092E+00    0.17151E+00    0.66109E-14    0.62775E-09    0.20921E-10    0.66109E-14    0.56679E-16    0.25323E-10    0.28830E-04    0.62775E-09    0.25323E-10    0.19759E-01
  3646    0.51024E+01   -0.33877E+00    0.20903E-10    0.28866E-04   -0.33877E+00    0.17044E+00    0.66373E-14   -0.10183E-07    0.20903E-10    0.66373E-14    0.56627E-16    0.25313E-10    0.28866E-04   -0.10183E-07    0.25313E-10    0.19762E-01
  3647    0.50945E+01   -0.33661E+00    0.20885E-10    0.28897E-04   -0.33661E+00    0.16936E+00    0.66558E-14   -0.20508E-07    0.20885E-10    0.66558E-14    0.56576E-16    0.25303E-10    0.28897E-04   -0.20508E-07    0.25303E-10    0.19766E-01
  3648    0.50863E+01   -0.33442E+00    0.20867E-10    0.28924E-04   -0.33442E+00    0.16831E+00    0.66660E-14   -0.30317E-07    0.20867E-10    0.66660E-14    0.56524E-16    0.25293E-10    0.28924E-04   -0.30317E-07    0.25293E-10    0.19769E-01
  3649    0.50782E+01   -0.33220E+00    0.20849E-10    0.28945E-04   -0.33220E+00    0.16727E+00    0.66678E-14   -0.39582E-07    0.20849E-10    0.66678E-14    0.56473E-16    0.25283E-10    0.28945E-04   -0.39582E-07    0.25283E-10    0.19772E-01
  3650    0.50699E+01   -0.32998E+00    0.20830E-10    0.28962E-04   -0.32998E+00    0.16623E+00    0.66609E-14   -0.48273E-07    0.20830E-10    0.66609E-14    0.56422E-16    0.25273E-10    0.28962E-04   -0.48273E-07    0.25273E-10    0.19776E-01
  3651    0.50616E+01   -0.32772E+00    0.20812E-10    0.28974E-04   -0.32772E+00    0.16521E+00    0.66452E-14   -0.56370E-07    0.20812E-10    0.66452E-14    0.56370E-16    0.25263E-10    0.28974E-04   -0.56370E-07    0.25263E-10    0.19779E-01
  3652    0.50532E+01   -0.32546E+00    0.20793E-10    0.28981E-04   -0.32546E+00    0.16419E+00    0.66207E-14   -0.63877E-07    0.20793E-10    0.66207E-14    0.56319E-16    0.25253E-10    0.28981E-04   -0.63877E-07    0.25253E-10    0.19783E-01
  3653    0.50446E+01   -0.32317E+00    0.20775E-10    0.28982E-04   -0.32317E+00    0.16319E+00    0.65879E-14   -0.70810E-07    0.20775E-10    0.65879E-14    0.56268E-16    0.25243E-10    0.28982E-04   -0.70810E-07    0.25243E-10    0.19786E-01
  3654    0.50359E+01   -0.32087E+00    0.20756E-10    0.28980E-04   -0.32087E+00    0.16218E+00    0.65469E-14   -0.77180E-07    0.20756E-10    0.65469E-14    0.56216E-16    0.25233E-10    0.28980E-04   -0.77180E-07    0.25233E-10    0.19790E-01
  3655    0.50271E+01   -0.31854E+00    0.20737E-10    0.28972E-04   -0.31854E+00    0.16120E+00    0.64981E-14   -0.83002E-07    0.20737E-10    0.64981E-14    0.56165E-16    0.25223E-10    0.28972E-04   -0.83002E-07    0.25223E-10    0.19793E-01
  3656    0.50182E+01   -0.31620E+00    0.20719E-10    0.28960E-04   -0.31620E+00    0.16023E+00    0.64417E-14   -0.88288E-07    0.20719E-10    0.64417E-14    0.56114E-16    0.25213E-10    0.28960E-04   -0.88288E-07    0.25213E-10    0.19797E-01
  3657    0.50092E+01   -0.31386E+00    0.20700E-10    0.28944E-04   -0.31386E+00    0.15927E+00    0.63780E-14   -0.93054E-07    0.20700E-10    0.63780E-14    0.56062E-16    0.25203E-10    0.28944E-04   -0.93054E-07    0.25203E-10    0.19800E-01
  3658    0.50002E+01   -0.31150E+00    0.20681E-10    0.28924E-04   -0.31150E+00    0.15832E+00    0.63072E-14   -0.97311E-07    0.20681E-10    0.63072E-14    0.56011E-16    0.25193E-10    0.28924E-04   -0.97311E-07    0.25193E-10    0.19804E-01
  3659    0.49910E+01   -0.30912E+00    0.20662E-10    0.28900E-04   -0.30912E+00    0.15738E+00    0.62297E-14   -0.10107E-06    0.20662E-10    0.62297E-14    0.55960E-16    0.25183E-10    0.28900E-04   -0.10107E-06    0.25183E-10    0.19807E-01
  3660    0.49818E+01   -0.30673E+00    0.20642E-10    0.28872E-04   -0.30673E+00    0.15645E+00    0.61457E-14   -0.10435E-06    0.20642E-10    0.61457E-14    0.55909E-16    0.25173E-10    0.28872E-04   -0.10435E-06    0.25173E-10    0.19811E-01
  3661    0.49723E+01   -0.30433E+00    0.20623E-10    0.28840E-04   -0.30433E+00    0.15553E+00    0.60554E-14   -0.10717E-06    0.20623E-10    0.60554E-14    0.55858E-16    0.25163E-10    0.28840E-04   -0.10717E-06    0.25163E-10    0.19814E-01
  3662    0.49629E+01   -0.30192E+00    0.20604E-10    0.28805E-04   -0.30192E+00    0.15463E+00    0.59592E-14   -0.10953E-06    0.20604E-10    0.59592E-14    0.55806E-16    0.25153E-10    0.28805E-04   -0.10953E-06    0.25153E-10    0.19818E-01
  3663    0.49534E+01   -0.29950E+00    0.20585E-10    0.28766E-04   -0.29950E+00    0.15374E+00    0.58573E-14   -0.11144E-06    0.20585E-10    0.58573E-14    0.55755E-16    0.25143E-10    0.28766E-04   -0.11144E-06    0.25143E-10    0.19821E-01
  3664    0.49436E+01   -0.29708E+00    0.20566E-10    0.28725E-04   -0.29708E+00    0.15286E+00    0.57500E-14   -0.11294E-06    0.20566E-10    0.57500E-14    0.55704E-16    0.25133E-10    0.28725E-04   -0.11294E-06    0.25133E-10    0.19824E-01
  3665    0.49338E+01   -0.29463E+00    0.20546E-10    0.28680E-04   -0.29463E+00    0.15198E+00    0.56375E-14   -0.11401E-06    0.20546E-10    0.56375E-14    0.55653E-16    0.25123E-10    0.28680E-04   -0.11401E-06    0.25123E-10    0.19828E-01
  3666    0.49240E+01   -0.29220E+00    0.20527E-10    0.28632E-04   -0.29220E+00    0.15112E+00    0.55202E-14   -0.11469E-06    0.20527E-10    0.55202E-14    0.55602E-16    0.25113E-10    0.28632E-04   -0.11469E-06    0.25113E-10    0.19831E-01
  3667    0.49141E+01   -0.28976E+00    0.20507E-10    0.28581E-04   -0.28976E+00    0.15028E+00    0.53983E-14   -0.11498E-06    0.20507E-10    0.53983E-14    0.55551E-16    0.25103E-10    0.28581E-04   -0.11498E-06    0.25103E-10    0.19835E-01
  3668    0.49041E+01   -0.28730E+00    0.20488E-10    0.28528E-04   -0.28730E+00    0.14944E+00    0.52720E-14   -0.11489E-06    0.20488E-10    0.52720E-14    0.55500E-16    0.25092E-10    0.28528E-04   -0.11489E-06    0.25092E-10    0.19838E-01
  3669    0.48939E+01   -0.28485E+00    0.20468E-10    0.28472E-04   -0.28485E+00    0.14862E+00    0.51417E-14   -0.11445E-06    0.20468E-10    0.51417E-14    0.55449E-16    0.25082E-10    0.28472E-04   -0.11445E-06    0.25082E-10    0.19842E-01
  3670    0.48838E+01   -0.28240E+00    0.20449E-10    0.28414E-04   -0.28240E+00    0.14781E+00    0.50076E-14   -0.11366E-06    0.20449E-10    0.50076E-14    0.55398E-16    0.25072E-10    0.28414E-04   -0.11366E-06    0.25072E-10    0.19845E-01
  3671    0.48733E+01   -0.27994E+00    0.20429E-10    0.28354E-04   -0.27994E+00    0.14702E+00    0.48700E-14   -0.11253E-06    0.20429E-10    0.48700E-14    0.55347E-16    0.25062E-10    0.28354E-04   -0.11253E-06    0.25062E-10    0.19849E-01
  3672    0.48629E+01   -0.27747E+00    0.20410E-10    0.28292E-04   -0.27747E+00    0.14623E+00    0.47292E-14   -0.11109E-06    0.20410E-10    0.47292E-14    0.55296E-16    0.25051E-10    0.28292E-04   -0.11109E-06    0.25051E-10    0.19852E-01
  3673    0.48524E+01   -0.27500E+00    0.20390E-10    0.28228E-04   -0.27500E+00    0.14545E+00    0.45853E-14   -0.10934E-06    0.20390E-10    0.45853E-14    0.55245E-16    0.25041E-10    0.28228E-04   -0.10934E-06    0.25041E-10    0.19855E-01
  3674    0.48418E+01   -0.27254E+00    0.20371E-10    0.28162E-04   -0.27254E+00    0.14470E+00    0.44388E-14   -0.10729E-06    0.20371E-10    0.44388E-14    0.55194E-16    0.25031E-10    0.28162E-04   -0.10729E-06    0.25031E-10    0.19859E-01
  3675    0.48311E+01   -0.27008E+00    0.20351E-10    0.28094E-04   -0.27008E+00    0.14395E+00    0.42899E-14   -0.10497E-06    0.20351E-10    0.42899E-14    0.55143E-16    0.25020E-10    0.28094E-04   -0.10497E-06    0.25020E-10    0.19862E-01
  3676    0.48204E+01   -0.26762E+00    0.20331E-10    0.28025E-04   -0.26762E+00    0.14322E+00    0.41388E-14   -0.10238E-06    0.20331E-10    0.41388E-14    0.55092E-16    0.25010E-10    0.28025E-04   -0.10238E-06    0.25010E-10    0.19866E-01
  3677    0.48095E+01   -0.26515E+00    0.20312E-10    0.27955E-04   -0.26515E+00    0.14250E+00    0.39858E-14   -0.99537E-07    0.20312E-10    0.39858E-14    0.55042E-16    0.24999E-10    0.27955E-04   -0.99537E-07    0.24999E-10    0.19869E-01
  3678    0.47985E+01   -0.26269E+00    0.20292E-10    0.27884E-04   -0.26269E+00    0.14179E+00    0.38312E-14   -0.96456E-07    0.20292E-10    0.38312E-14    0.54991E-16    0.24989E-10    0.27884E-04   -0.96456E-07    0.24989E-10    0.19873E-01
  3679    0.47875E+01   -0.26024E+00    0.20273E-10    0.27811E-04   -0.26024E+00    0.14109E+00    0.36753E-14   -0.93149E-07    0.20273E-10    0.36753E-14    0.54940E-16    0.24978E-10    0.27811E-04   -0.93149E-07    0.24978E-10    0.19876E-01
  3680    0.47764E+01   -0.25779E+00    0.20253E-10    0.27738E-04   -0.25779E+00    0.14041E+00    0.35183E-14   -0.89630E-07    0.20253E-10    0.35183E-14    0.54890E-16    0.24967E-10    0.27738E-04   -0.89630E-07    0.24967E-10    0.19880E-01
  3681    0.47651E+01   -0.25535E+00    0.20233E-10    0.27664E-04   -0.25535E+00    0.13973E+00    0.33605E-14   -0.85912E-07    0.20233E-10    0.33605E-14    0.54839E-16    0.24957E-10    0.27664E-04   -0.85912E-07    0.24957E-10    0.19883E-01
  3682    0.47538E+01   -0.25291E+00    0.20214E-10    0.27589E-04   -0.25291E+00    0.13908E+00    0.32021E-14   -0.82009E-07    0.20214E-10    0.32021E-14    0.54788E-16    0.24946E-10    0.27589E-04   -0.82009E-07    0.24946E-10    0.19886E-01
  3683    0.47424E+01   -0.25049E+00    0.20194E-10    0.27514E-04   -0.25049E+00    0.13843E+00    0.30435E-14   -0.77934E-07    0.20194E-10    0.30435E-14    0.54738E-16    0.24935E-10    0.27514E-04   -0.77934E-07    0.24935E-10    0.19890E-01
  3684    0.47310E+01   -0.24806E+00    0.20175E-10    0.27439E-04   -0.24806E+00    0.13780E+00    0.28850E-14   -0.73700E-07    0.20175E-10    0.28850E-14    0.54688E-16    0.24924E-10    0.27439E-04   -0.73700E-07    0.24924E-10    0.19893E-01
  3685    0.47194E+01   -0.24564E+00    0.20155E-10    0.27364E-04   -0.24564E+00    0.13718E+00    0.27267E-14   -0.69322E-07    0.20155E-10    0.27267E-14    0.54637E-16    0.24913E-10    0.27364E-04   -0.69322E-07    0.24913E-10    0.19897E-01
  3686    0.47078E+01   -0.24324E+00    0.20136E-10    0.27288E-04   -0.24324E+00    0.13656E+00    0.25690E-14   -0.64812E-07    0.20136E-10    0.25690E-14    0.54587E-16    0.24902E-10    0.27288E-04   -0.64812E-07    0.24902E-10    0.19900E-01
  3687    0.46961E+01   -0.24084E+00    0.20117E-10    0.27213E-04   -0.24084E+00    0.13597E+00    0.24121E-14   -0.60184E-07    0.20117E-10    0.24121E-14    0.54536E-16    0.24891E-10    0.27213E-04   -0.60184E-07    0.24891E-10    0.19904E-01
  3688    0.46843E+01   -0.23845E+00    0.20097E-10    0.27138E-04   -0.23845E+00    0.13539E+00    0.22563E-14   -0.55451E-07    0.20097E-10    0.22563E-14    0.54486E-16    0.24879E-10    0.27138E-04   -0.55451E-07    0.24879E-10    0.19907E-01
  3689    0.46725E+01   -0.23607E+00    0.20078E-10    0.27064E-04   -0.23607E+00    0.13481E+00    0.21019E-14   -0.50627E-07    0.20078E-10    0.21019E-14    0.54436E-16    0.24868E-10    0.27064E-04   -0.50627E-07    0.24868E-10    0.19911E-01
  3690    0.46604E+01   -0.23370E+00    0.20059E-10    0.26990E-04   -0.23370E+00    0.13426E+00    0.19491E-14   -0.45725E-07    0.20059E-10    0.19491E-14    0.54386E-16    0.24857E-10    0.26990E-04   -0.45725E-07    0.24857E-10    0.19914E-01
  3691    0.46485E+01   -0.23135E+00    0.20039E-10    0.26917E-04   -0.23135E+00    0.13372E+00    0.17983E-14   -0.40759E-07    0.20039E-10    0.17983E-14    0.54336E-16    0.24845E-10    0.26917E-04   -0.40759E-07    0.24845E-10    0.19917E-01
  3692    0.46364E+01   -0.22901E+00    0.20020E-10    0.26845E-04   -0.22901E+00    0.13319E+00    0.16496E-14   -0.35742E-07    0.20020E-10    0.16496E-14    0.54286E-16    0.24834E-10    0.26845E-04   -0.35742E-07    0.24834E-10    0.19921E-01
  3693    0.46243E+01   -0.22669E+00    0.20001E-10    0.26774E-04   -0.22669E+00    0.13267E+00    0.15034E-14   -0.30688E-07    0.20001E-10    0.15034E-14    0.54236E-16    0.24822E-10    0.26774E-04   -0.30688E-07    0.24822E-10    0.19924E-01
  3694    0.46121E+01   -0.22437E+00    0.19982E-10    0.26704E-04   -0.22437E+00    0.13216E+00    0.13600E-14   -0.25610E-07    0.19982E-10    0.13600E-14    0.54186E-16    0.24810E-10    0.26704E-04   -0.25610E-07    0.24810E-10    0.19928E-01
  3695    0.45998E+01   -0.22208E+00    0.19963E-10    0.26636E-04   -0.22208E+00    0.13167E+00    0.12195E-14   -0.20521E-07    0.19963E-10    0.12195E-14    0.54136E-16    0.24798E-10    0.26636E-04   -0.20521E-07    0.24798E-10    0.19931E-01
  3696    0.45874E+01   -0.21980E+00    0.19944E-10    0.26569E-04   -0.21980E+00    0.13118E+00    0.10823E-14   -0.15436E-07    0.19944E-10    0.10823E-14    0.54086E-16    0.24787E-10    0.26569E-04   -0.15436E-07    0.24787E-10    0.19935E-01
  3697    0.45750E+01   -0.21754E+00    0.19925E-10    0.26503E-04   -0.21754E+00    0.13072E+00    0.94868E-15   -0.10366E-07    0.19925E-10    0.94868E-15    0.54037E-16    0.24774E-10    0.26503E-04   -0.10366E-07    0.24774E-10    0.19938E-01
  3698    0.45626E+01   -0.21529E+00    0.19906E-10    0.26440E-04   -0.21529E+00    0.13026E+00    0.81886E-15   -0.53269E-08    0.19906E-10    0.81886E-15    0.53987E-16    0.24762E-10    0.26440E-04   -0.53269E-08    0.24762E-10    0.19941E-01
  3699    0.45501E+01   -0.21305E+00    0.19887E-10    0.26378E-04   -0.21305E+00    0.12982E+00    0.69312E-15   -0.33077E-09    0.19887E-10    0.69312E-15    0.53937E-16    0.24750E-10    0.26378E-04   -0.33077E-09    0.24750E-10    0.19945E-01
  3700    0.45375E+01   -0.21084E+00    0.19869E-10    0.26319E-04   -0.21084E+00    0.12939E+00    0.57175E-15    0.46086E-08    0.19869E-10    0.57175E-15    0.53888E-16    0.24738E-10    0.26319E-04    0.46086E-08    0.24738E-10    0.19948E-01
  3701    0.45249E+01   -0.20864E+00    0.19850E-10    0.26262E-04   -0.20864E+00    0.12897E+00    0.45496E-15    0.94793E-08    0.19850E-10    0.45496E-15    0.53838E-16    0.24725E-10    0.26262E-04    0.94793E-08    0.24725E-10    0.19952E-01
  3702    0.45121E+01   -0.20647E+00    0.19832E-10    0.26207E-04   -0.20647E+00    0.12855E+00    0.34277E-15    0.14276E-07    0.19832E-10    0.34277E-15    0.53789E-16    0.24713E-10    0.26207E-04    0.14276E-07    0.24713E-10    0.19955E-01
  3703    0.44994E+01   -0.20431E+00    0.19813E-10    0.26154E-04   -0.20431E+00    0.12816E+00    0.23514E-15    0.18995E-07    0.19813E-10    0.23514E-15    0.53740E-16    0.24700E-10    0.26154E-04    0.18995E-07    0.24700E-10    0.19959E-01
  3704    0.44866E+01   -0.20217E+00    0.19795E-10    0.26103E-04   -0.20217E+00    0.12778E+00    0.13204E-15    0.23632E-07    0.19795E-10    0.13204E-15    0.53690E-16    0.24687E-10    0.26103E-04    0.23632E-07    0.24687E-10    0.19962E-01
  3705    0.44738E+01   -0.20004E+00    0.19777E-10    0.26055E-04   -0.20004E+00    0.12741E+00    0.33423E-16    0.28183E-07    0.19777E-10    0.33423E-16    0.53641E-16    0.24675E-10    0.26055E-04    0.28183E-07    0.24675E-10    0.19965E-01
  3706    0.44608E+01   -0.19794E+00    0.19758E-10    0.26008E-04   -0.19794E+00    0.12704E+00   -0.60734E-16    0.32645E-07    0.19758E-10   -0.60734E-16    0.53592E-16    0.24662E-10    0.26008E-04    0.32645E-07    0.24662E-10    0.19969E-01
  3707    0.44479E+01   -0.19587E+00    0.19740E-10    0.25964E-04   -0.19587E+00    0.12670E+00   -0.15047E-15    0.37014E-07    0.19740E-10   -0.15047E-15    0.53543E-16    0.24649E-10    0.25964E-04    0.37014E-07    0.24649E-10    0.19972E-01
  3708    0.44348E+01   -0.19382E+00    0.19722E-10    0.25922E-04   -0.19382E+00    0.12636E+00   -0.23582E-15    0.41285E-07    0.19722E-10   -0.23582E-15    0.53494E-16    0.24636E-10    0.25922E-04    0.41285E-07    0.24636E-10    0.19976E-01
  3709    0.44218E+01   -0.19179E+00    0.19704E-10    0.25881E-04   -0.19179E+00    0.12604E+00   -0.31682E-15    0.45456E-07    0.19704E-10   -0.31682E-15    0.53445E-16    0.24622E-10    0.25881E-04    0.45456E-07    0.24622E-10    0.19979E-01
  3710    0.44088E+01   -0.18978E+00    0.19686E-10    0.25843E-04   -0.18978E+00    0.12572E+00   -0.39351E-15    0.49522E-07    0.19686E-10   -0.39351E-15    0.53396E-16    0.24609E-10    0.25843E-04    0.49522E-07    0.24609E-10    0.19983E-01
  3711    0.43956E+01   -0.18779E+00    0.19669E-10    0.25807E-04   -0.18779E+00    0.12542E+00   -0.46592E-15    0.53479E-07    0.19669E-10   -0.46592E-15    0.53348E-16    0.24596E-10    0.25807E-04    0.53479E-07    0.24596E-10    0.19986E-01
  3712    0.43825E+01   -0.18584E+00    0.19651E-10    0.25773E-04   -0.18584E+00    0.12513E+00   -0.53408E-15    0.57324E-07    0.19651E-10   -0.53408E-15    0.53299E-16    0.24582E-10    0.25773E-04    0.57324E-07    0.24582E-10    0.19989E-01
  3713    0.43694E+01   -0.18390E+00    0.19633E-10    0.25740E-04   -0.18390E+00    0.12485E+00   -0.59803E-15    0.61052E-07    0.19633E-10   -0.59803E-15    0.53250E-16    0.24569E-10    0.25740E-04    0.61052E-07    0.24569E-10    0.19993E-01
  3714    0.43562E+01   -0.18199E+00    0.19615E-10    0.25710E-04   -0.18199E+00    0.12456E+00   -0.65782E-15    0.64660E-07    0.19615E-10   -0.65782E-15    0.53202E-16    0.24555E-10    0.25710E-04    0.64660E-07    0.24555E-10    0.19996E-01
  3715    0.43429E+01   -0.18010E+00    0.19598E-10    0.25681E-04   -0.18010E+00    0.12431E+00   -0.71346E-15    0.68144E-07    0.19598E-10   -0.71346E-15    0.53153E-16    0.24541E-10    0.25681E-04    0.68144E-07    0.24541E-10    0.20000E-01
  3716    0.43296E+01   -0.17824E+00    0.19580E-10    0.25654E-04   -0.17824E+00    0.12406E+00   -0.76500E-15    0.71500E-07    0.19580E-10   -0.76500E-15    0.53105E-16    0.24527E-10    0.25654E-04    0.71500E-07    0.24527E-10    0.20003E-01
  3717    0.43163E+01   -0.17641E+00    0.19563E-10    0.25629E-04   -0.17641E+00    0.12382E+00   -0.81248E-15    0.74725E-07    0.19563E-10   -0.81248E-15    0.53057E-16    0.24514E-10    0.25629E-04    0.74725E-07    0.24514E-10    0.20007E-01
  3718    0.43030E+01   -0.17460E+00    0.19545E-10    0.25606E-04   -0.17460E+00    0.12358E+00   -0.85592E-15    0.77813E-07    0.19545E-10   -0.85592E-15    0.53008E-16    0.24500E-10    0.25606E-04    0.77813E-07    0.24500E-10    0.20010E-01
  3719    0.42896E+01   -0.17282E+00    0.19528E-10    0.25585E-04   -0.17282E+00    0.12337E+00   -0.89537E-15    0.80763E-07    0.19528E-10   -0.89537E-15    0.52960E-16    0.24486E-10    0.25585E-04    0.80763E-07    0.24486E-10    0.20013E-01
  3720    0.42763E+01   -0.17106E+00    0.19511E-10    0.25565E-04   -0.17106E+00    0.12318E+00   -0.93086E-15    0.83569E-07    0.19511E-10   -0.93086E-15    0.52912E-16    0.24472E-10    0.25565E-04    0.83569E-07    0.24472E-10    0.20017E-01
  3721    0.42629E+01   -0.16934E+00    0.19493E-10    0.25547E-04   -0.16934E+00    0.12298E+00   -0.96242E-15    0.86228E-07    0.19493E-10   -0.96242E-15    0.52864E-16    0.24458E-10    0.25547E-04    0.86228E-07    0.24458E-10    0.20020E-01
  3722    0.42495E+01   -0.16763E+00    0.19476E-10    0.25531E-04   -0.16763E+00    0.12279E+00   -0.99009E-15    0.88736E-07    0.19476E-10   -0.99009E-15    0.52816E-16    0.24443E-10    0.25531E-04    0.88736E-07    0.24443E-10    0.20024E-01
