  4511    0.15560E+01    0.36778E-01    0.69373E-02   -0.47809E-01
  4512    0.15540E+01    0.36714E-01    0.69347E-02   -0.47735E-01
  4513    0.15519E+01    0.36650E-01    0.69320E-02   -0.47661E-01
  4514    0.15499E+01    0.36586E-01    0.69294E-02   -0.47587E-01
  4515    0.15479E+01    0.36522E-01    0.69267E-02   -0.47514E-01
  4516    0.15459E+01    0.36458E-01    0.69241E-02   -0.47440E-01
  4517    0.15438E+01    0.36394E-01    0.69215E-02   -0.47367E-01
  4518    0.15418E+01    0.36330E-01    0.69189E-02   -0.47293E-01
  4519    0.15397E+01    0.36267E-01    0.69162E-02   -0.47218E-01
  4520    0.15377E+01    0.36203E-01    0.69136E-02   -0.47145E-01
  4521    0.15357E+01    0.36140E-01    0.69110E-02   -0.47071E-01
  4522    0.15336E+01    0.36076E-01    0.69084E-02   -0.46997E-01
  4523    0.15316E+01    0.36013E-01    0.69058E-02   -0.46923E-01
  4524    0.15296E+01    0.35949E-01    0.69031E-02   -0.46849E-01
  4525    0.15276E+01    0.35885E-01    0.69005E-02   -0.46775E-01
  4526    0.15255E+01    0.35823E-01    0.68979E-02   -0.46700E-01
  4527    0.15235E+01    0.35760E-01    0.68953E-02   -0.46626E-01
  4528    0.15215E+01    0.35696E-01    0.68927E-02   -0.46552E-01
  4529    0.15196E+01    0.35633E-01    0.68901E-02   -0.46477E-01
  4530    0.15176E+01    0.35569E-01    0.68875E-02   -0.46403E-01
  4531    0.15156E+01    0.35506E-01    0.68849E-02   -0.46328E-01
  4532    0.15137E+01    0.35443E-01    0.68823E-02   -0.46253E-01
  4533    0.15117E+01    0.35380E-01    0.68797E-02   -0.46178E-01
  4534    0.15098E+01    0.35317E-01    0.68771E-02   -0.46103E-01
  4535    0.15079E+01    0.35254E-01    0.68745E-02   -0.46027E-01
  4536    0.15060E+01    0.35191E-01    0.68719E-02   -0.45951E-01
  4537    0.15041E+01    0.35129E-01    0.68693E-02   -0.45876E-01
  4538    0.15023E+01    0.35066E-01    0.68667E-02   -0.45800E-01
  4539    0.15004E+01    0.35004E-01    0.68641E-02   -0.45724E-01
  4540    0.14986E+01    0.34940E-01    0.68615E-02   -0.45648E-01
  4541    0.14968E+01    0.34878E-01    0.68589E-02   -0.45571E-01
  4542    0.14950E+01    0.34816E-01    0.68563E-02   -0.45495E-01
  4543    0.14932E+01    0.34753E-01    0.68537E-02   -0.45418E-01
  4544    0.14915E+01    0.34690E-01    0.68511E-02   -0.45341E-01
  4545    0.14897E+01    0.34628E-01    0.68485E-02   -0.45264E-01
  4546    0.14880E+01    0.34566E-01    0.68459E-02   -0.45187E-01
  4547    0.14862E+01    0.34504E-01    0.68433E-02   -0.45109E-01
  4548    0.14845E+01    0.34442E-01    0.68407E-02   -0.45032E-01
  4549    0.14828E+01    0.34380E-01    0.68381E-02   -0.44954E-01
  4550    0.14811E+01    0.34317E-01    0.68355E-02   -0.44876E-01
  4551    0.14794E+01    0.34255E-01    0.68329E-02   -0.44798E-01
  4552    0.14777E+01    0.34194E-01    0.68303E-02   -0.44718E-01
  4553    0.14761E+01    0.34132E-01    0.68277E-02   -0.44640E-01
  4554    0.14744E+01    0.34070E-01    0.68251E-02   -0.44562E-01
  4555    0.14728E+01    0.34008E-01    0.68226E-02   -0.44482E-01
  4556    0.14711E+01    0.33946E-01    0.68200E-02   -0.44403E-01
  4557    0.14694E+01    0.33885E-01    0.68174E-02   -0.44324E-01
  4558    0.14678E+01    0.33824E-01    0.68148E-02   -0.44244E-01
  4559    0.14661E+01    0.33762E-01    0.68122E-02   -0.44164E-01
  4560    0.14645E+01    0.33701E-01    0.68097E-02   -0.44085E-01
  4561    0.14628E+01    0.33640E-01    0.68071E-02   -0.44004E-01
  4562    0.14611E+01    0.33579E-01    0.68045E-02   -0.43924E-01
  4563    0.14595E+01    0.33517E-01    0.68020E-02   -0.43844E-01
  4564    0.14578E+01    0.33457E-01    0.67994E-02   -0.43763E-01
  4565    0.14561E+01    0.33395E-01    0.67969E-02   -0.43683E-01
  4566    0.14544E+01    0.33337E-01    0.67943E-02   -0.43602E-01
  4567    0.14527E+01    0.33274E-01    0.67917E-02   -0.43522E-01
  4568    0.14510E+01    0.33213E-01    0.67892E-02   -0.43440E-01
  4569    0.14493E+01    0.33153E-01    0.67867E-02   -0.43360E-01
  4570    0.14475E+01    0.33093E-01    0.67841E-02   -0.43279E-01
  4571    0.14458E+01    0.33032E-01    0.67816E-02   -0.43198E-01
  4572    0.14440E+01    0.32971E-01    0.67790E-02   -0.43116E-01
  4573    0.14423E+01    0.32912E-01    0.67765E-02   -0.43036E-01
  4574    0.14405E+01    0.32852E-01    0.67740E-02   -0.42954E-01
  4575    0.14387E+01    0.32792E-01    0.67715E-02   -0.42872E-01
  4576    0.14369E+01    0.32732E-01    0.67689E-02   -0.42791E-01
  4577    0.14351E+01    0.32673E-01    0.67664E-02   -0.42709E-01
  4578    0.14333E+01    0.32613E-01    0.67639E-02   -0.42627E-01
  4579    0.14315E+01    0.32553E-01    0.67614E-02   -0.42546E-01
  4580    0.14296E+01    0.32494E-01    0.67589E-02   -0.42464E-01
  4581    0.14278E+01    0.32435E-01    0.67564E-02   -0.42383E-01
  4582    0.14259E+01    0.32376E-01    0.67539E-02   -0.42300E-01
  4583    0.14241E+01    0.32318E-01    0.67514E-02   -0.42218E-01
  4584    0.14222E+01    0.32259E-01    0.67489E-02   -0.42136E-01
  4585    0.14204E+01    0.32200E-01    0.67464E-02   -0.42053E-01
  4586    0.14185E+01    0.32142E-01    0.67439E-02   -0.41971E-01
  4587    0.14167E+01    0.32083E-01    0.67414E-02   -0.41889E-01
  4588    0.14148E+01    0.32025E-01    0.67389E-02   -0.41807E-01
  4589    0.14129E+01    0.31967E-01    0.67364E-02   -0.41724E-01
  4590    0.14111E+01    0.31909E-01    0.67339E-02   -0.41641E-01
  4591    0.14092E+01    0.31851E-01    0.67314E-02   -0.41558E-01
  4592    0.14074E+01    0.31793E-01    0.67289E-02   -0.41476E-01
  4593    0.14056E+01    0.31736E-01    0.67265E-02   -0.41392E-01
  4594    0.14037E+01    0.31678E-01    0.67240E-02   -0.41309E-01
  4595    0.14019E+01    0.31620E-01    0.67215E-02   -0.41226E-01
  4596    0.14001E+01    0.31563E-01    0.67190E-02   -0.41143E-01
  4597    0.13983E+01    0.31506E-01    0.67165E-02   -0.41058E-01
  4598    0.13966E+01    0.31449E-01    0.67141E-02   -0.40975E-01
  4599    0.13948E+01    0.31392E-01    0.67116E-02   -0.40891E-01
  4600    0.13930E+01    0.31336E-01    0.67091E-02   -0.40808E-01
  4601    0.13913E+01    0.31278E-01    0.67066E-02   -0.40723E-01
  4602    0.13896E+01    0.31222E-01    0.67042E-02   -0.40639E-01
  4603    0.13878E+01    0.31166E-01    0.67017E-02   -0.40555E-01
  4604    0.13861E+01    0.31109E-01    0.66992E-02   -0.40470E-01
  4605    0.13845E+01    0.31053E-01    0.66967E-02   -0.40386E-01
  4606    0.13828E+01    0.30997E-01    0.66943E-02   -0.40303E-01
  4607    0.13812E+01    0.30942E-01    0.66918E-02   -0.40216E-01
  4608    0.13795E+01    0.30885E-01    0.66893E-02   -0.40132E-01
  4609    0.13779E+01    0.30831E-01    0.66868E-02   -0.40047E-01
  4610    0.13763E+01    0.30774E-01    0.66844E-02   -0.39963E-01
  4611    0.13747E+01    0.30719E-01    0.66819E-02   -0.39877E-01
  4612    0.13731E+01    0.30665E-01    0.66794E-02   -0.39792E-01
  4613    0.13716E+01    0.30610E-01    0.66769E-02   -0.39708E-01
  4614    0.13700E+01    0.30555E-01    0.66745E-02   -0.39623E-01
  4615    0.13684E+01    0.30499E-01    0.66720E-02   -0.39537E-01
  4616    0.13669E+01    0.30445E-01    0.66695E-02   -0.39452E-01
  4617    0.13654E+01    0.30391E-01    0.66671E-02   -0.39367E-01
  4618    0.13639E+01    0.30337E-01    0.66646E-02   -0.39282E-01
  4619    0.13623E+01    0.30283E-01    0.66621E-02   -0.39197E-01
  4620    0.13608E+01    0.30229E-01    0.66597E-02   -0.39112E-01
  4621    0.13593E+01    0.30176E-01    0.66572E-02   -0.39027E-01
  4622    0.13578E+01    0.30122E-01    0.66547E-02   -0.38943E-01
  4623    0.13563E+01    0.30068E-01    0.66523E-02   -0.38858E-01
  4624    0.13548E+01    0.30014E-01    0.66498E-02   -0.38772E-01
  4625    0.13533E+01    0.29961E-01    0.66474E-02   -0.38689E-01
  4626    0.13518E+01    0.29908E-01    0.66449E-02   -0.38604E-01
  4627    0.13503E+01    0.29856E-01    0.66425E-02   -0.38519E-01
  4628    0.13487E+01    0.29803E-01    0.66400E-02   -0.38435E-01
  4629    0.13472E+01    0.29749E-01    0.66376E-02   -0.38351E-01
  4630    0.13457E+01    0.29698E-01    0.66351E-02   -0.38267E-01
  4631    0.13441E+01    0.29646E-01    0.66327E-02   -0.38183E-01
  4632    0.13426E+01    0.29593E-01    0.66302E-02   -0.38099E-01
  4633    0.13410E+01    0.29541E-01    0.66278E-02   -0.38015E-01
  4634    0.13394E+01    0.29490E-01    0.66254E-02   -0.37933E-01
  4635    0.13379E+01    0.29439E-01    0.66230E-02   -0.37848E-01
  4636    0.13363E+01    0.29387E-01    0.66205E-02   -0.37765E-01
  4637    0.13347E+01    0.29336E-01    0.66181E-02   -0.37683E-01
  4638    0.13330E+01    0.29285E-01    0.66157E-02   -0.37600E-01
  4639    0.13314E+01    0.29233E-01    0.66133E-02   -0.37518E-01
  4640    0.13298E+01    0.29183E-01    0.66109E-02   -0.37435E-01
  4641    0.13281E+01    0.29132E-01    0.66085E-02   -0.37354E-01
  4642    0.13265E+01    0.29082E-01    0.66061E-02   -0.37272E-01
  4643    0.13248E+01    0.29032E-01    0.66037E-02   -0.37189E-01
  4644    0.13231E+01    0.28982E-01    0.66013E-02   -0.37107E-01
  4645    0.13214E+01    0.28932E-01    0.65989E-02   -0.37026E-01
  4646    0.13197E+01    0.28882E-01    0.65965E-02   -0.36945E-01
  4647    0.13180E+01    0.28833E-01    0.65941E-02   -0.36864E-01
  4648    0.13163E+01    0.28784E-01    0.65917E-02   -0.36783E-01
  4649    0.13146E+01    0.28735E-01    0.65893E-02   -0.36702E-01
  4650    0.13129E+01    0.28686E-01    0.65869E-02   -0.36622E-01
  4651    0.13111E+01    0.28637E-01    0.65845E-02   -0.36541E-01
  4652    0.13094E+01    0.28588E-01    0.65822E-02   -0.36461E-01
  4653    0.13077E+01    0.28540E-01    0.65798E-02   -0.36381E-01
  4654    0.13059E+01    0.28492E-01    0.65774E-02   -0.36301E-01
  4655    0.13042E+01    0.28444E-01    0.65750E-02   -0.36222E-01
  4656    0.13025E+01    0.28395E-01    0.65727E-02   -0.36142E-01
  4657    0.13008E+01    0.28347E-01    0.65703E-02   -0.36064E-01
  4658    0.12991E+01    0.28299E-01    0.65679E-02   -0.35985E-01
  4659    0.12974E+01    0.28252E-01    0.65656E-02   -0.35906E-01
  4660    0.12957E+01    0.28205E-01    0.65632E-02   -0.35828E-01
  4661    0.12940E+01    0.28157E-01    0.65608E-02   -0.35750E-01
  4662    0.12923E+01    0.28110E-01    0.65585E-02   -0.35672E-01
  4663    0.12907E+01    0.28064E-01    0.65561E-02   -0.35593E-01
  4664    0.12890E+01    0.28017E-01    0.65537E-02   -0.35516E-01
  4665    0.12874E+01    0.27970E-01    0.65514E-02   -0.35439E-01
  4666    0.12858E+01    0.27923E-01    0.65490E-02   -0.35362E-01
  4667    0.12842E+01    0.27877E-01    0.65467E-02   -0.35285E-01
  4668    0.12826E+01    0.27831E-01    0.65443E-02   -0.35209E-01
  4669    0.12810E+01    0.27785E-01    0.65419E-02   -0.35132E-01
  4670    0.12794E+01    0.27740E-01    0.65396E-02   -0.35055E-01
  4671    0.12779E+01    0.27694E-01    0.65372E-02   -0.34980E-01
  4672    0.12764E+01    0.27648E-01    0.65348E-02   -0.34904E-01
  4673    0.12748E+01    0.27603E-01    0.65325E-02   -0.34827E-01
  4674    0.12733E+01    0.27558E-01    0.65301E-02   -0.34753E-01
  4675    0.12719E+01    0.27513E-01    0.65278E-02   -0.34678E-01
  4676    0.12704E+01    0.27468E-01    0.65254E-02   -0.34603E-01
  4677    0.12689E+01    0.27423E-01    0.65230E-02   -0.34528E-01
  4678    0.12675E+01    0.27379E-01    0.65207E-02   -0.34453E-01
  4679    0.12661E+01    0.27334E-01    0.65183E-02   -0.34380E-01
  4680    0.12646E+01    0.27290E-01    0.65160E-02   -0.34306E-01
  4681    0.12632E+01    0.27246E-01    0.65136E-02   -0.34232E-01
  4682    0.12618E+01    0.27201E-01    0.65112E-02   -0.34159E-01
  4683    0.12604E+01    0.27157E-01    0.65089E-02   -0.34087E-01
  4684    0.12591E+01    0.27114E-01    0.65065E-02   -0.34014E-01
  4685    0.12577E+01    0.27070E-01    0.65042E-02   -0.33942E-01
  4686    0.12563E+01    0.27027E-01    0.65018E-02   -0.33870E-01
  4687    0.12549E+01    0.26983E-01    0.64995E-02   -0.33799E-01
  4688    0.12536E+01    0.26940E-01    0.64971E-02   -0.33727E-01
  4689    0.12522E+01    0.26897E-01    0.64948E-02   -0.33657E-01
  4690    0.12509E+01    0.26854E-01    0.64924E-02   -0.33586E-01
  4691    0.12495E+01    0.26811E-01    0.64901E-02   -0.33516E-01
  4692    0.12481E+01    0.26768E-01    0.64878E-02   -0.33445E-01
  4693    0.12467E+01    0.26726E-01    0.64854E-02   -0.33376E-01
  4694    0.12454E+01    0.26683E-01    0.64831E-02   -0.33307E-01
  4695    0.12440E+01    0.26641E-01    0.64807E-02   -0.33238E-01
  4696    0.12426E+01    0.26599E-01    0.64784E-02   -0.33169E-01
  4697    0.12412E+01    0.26557E-01    0.64761E-02   -0.33101E-01
  4698    0.12398E+01    0.26516E-01    0.64738E-02   -0.33033E-01
  4699    0.12384E+01    0.26474E-01    0.64714E-02   -0.32966E-01
  4700    0.12370E+01    0.26433E-01    0.64691E-02   -0.32899E-01
  4701    0.12355E+01    0.26392E-01    0.64668E-02   -0.32833E-01
  4702    0.12341E+01    0.26350E-01    0.64645E-02   -0.32767E-01
  4703    0.12326E+01    0.26309E-01    0.64622E-02   -0.32701E-01
  4704    0.12312E+01    0.26268E-01    0.64599E-02   -0.32636E-01
  4705    0.12297E+01    0.26228E-01    0.64576E-02   -0.32571E-01
  4706    0.12282E+01    0.26188E-01    0.64553E-02   -0.32507E-01
  4707    0.12267E+01    0.26147E-01    0.64530E-02   -0.32442E-01
  4708    0.12252E+01    0.26106E-01    0.64507E-02   -0.32378E-01
  4709    0.12237E+01    0.26066E-01    0.64484E-02   -0.32314E-01
  4710    0.12222E+01    0.26026E-01    0.64461E-02   -0.32252E-01
  4711    0.12207E+01    0.25986E-01    0.64438E-02   -0.32189E-01
  4712    0.12191E+01    0.25946E-01    0.64415E-02   -0.32127E-01
  4713    0.12176E+01    0.25907E-01    0.64392E-02   -0.32065E-01
  4714    0.12161E+01    0.25867E-01    0.64369E-02   -0.32004E-01
  4715    0.12145E+01    0.25828E-01    0.64347E-02   -0.31942E-01
  4716    0.12130E+01    0.25788E-01    0.64324E-02   -0.31882E-01
  4717    0.12114E+01    0.25749E-01    0.64301E-02   -0.31822E-01
  4718    0.12099E+01    0.25710E-01    0.64278E-02   -0.31761E-01
  4719    0.12083E+01    0.25671E-01    0.64256E-02   -0.31702E-01
  4720    0.12068E+01    0.25633E-01    0.64233E-02   -0.31643E-01
  4721    0.12052E+01    0.25594E-01    0.64210E-02   -0.31584E-01
  4722    0.12037E+01    0.25555E-01    0.64188E-02   -0.31526E-01
  4723    0.12022E+01    0.25516E-01    0.64165E-02   -0.31467E-01
  4724    0.12006E+01    0.25477E-01    0.64143E-02   -0.31410E-01
  4725    0.11991E+01    0.25439E-01    0.64120E-02   -0.31351E-01
  4726    0.11976E+01    0.25401E-01    0.64097E-02   -0.31294E-01
  4727    0.11961E+01    0.25362E-01    0.64075E-02   -0.31237E-01
  4728    0.11947E+01    0.25325E-01    0.64052E-02   -0.31180E-01
  4729    0.11932E+01    0.25286E-01    0.64030E-02   -0.31125E-01
  4730    0.11917E+01    0.25249E-01    0.64007E-02   -0.31069E-01
  4731    0.11903E+01    0.25211E-01    0.63984E-02   -0.31013E-01
  4732    0.11888E+01    0.25173E-01    0.63962E-02   -0.30958E-01
  4733    0.11874E+01    0.25135E-01    0.63939E-02   -0.30903E-01
  4734    0.11860E+01    0.25098E-01    0.63917E-02   -0.30848E-01
  4735    0.11846E+01    0.25061E-01    0.63894E-02   -0.30793E-01
  4736    0.11833E+01    0.25024E-01    0.63872E-02   -0.30739E-01
  4737    0.11819E+01    0.24988E-01    0.63849E-02   -0.30685E-01
  4738    0.11806E+01    0.24950E-01    0.63826E-02   -0.30632E-01
  4739    0.11792E+01    0.24913E-01    0.63804E-02   -0.30579E-01
  4740    0.11779E+01    0.24877E-01    0.63781E-02   -0.30525E-01
  4741    0.11766E+01    0.24838E-01    0.63759E-02   -0.30473E-01
  4742    0.11754E+01    0.24801E-01    0.63736E-02   -0.30421E-01
  4743    0.11741E+01    0.24765E-01    0.63714E-02   -0.30369E-01
  4744    0.11728E+01    0.24728E-01    0.63691E-02   -0.30317E-01
  4745    0.11716E+01    0.24691E-01    0.63669E-02   -0.30266E-01
  4746    0.11704E+01    0.24655E-01    0.63646E-02   -0.30215E-01
  4747    0.11691E+01    0.24618E-01    0.63624E-02   -0.30164E-01
  4748    0.11679E+01    0.24583E-01    0.63601E-02   -0.30114E-01
  4749    0.11667E+01    0.24546E-01    0.63579E-02   -0.30063E-01
  4750    0.11655E+01    0.24511E-01    0.63556E-02   -0.30013E-01
  4751    0.11643E+01    0.24475E-01    0.63534E-02   -0.29964E-01
  4752    0.11631E+01    0.24438E-01    0.63511E-02   -0.29915E-01
  4753    0.11619E+01    0.24402E-01    0.63489E-02   -0.29866E-01
  4754    0.11608E+01    0.24366E-01    0.63466E-02   -0.29817E-01
  4755    0.11596E+01    0.24331E-01    0.63444E-02   -0.29769E-01
  4756    0.11584E+01    0.24295E-01    0.63421E-02   -0.29721E-01
  4757    0.11572E+01    0.24259E-01    0.63399E-02   -0.29673E-01
  4758    0.11560E+01    0.24224E-01    0.63377E-02   -0.29626E-01
  4759    0.11548E+01    0.24188E-01    0.63354E-02   -0.29579E-01
  4760    0.11536E+01    0.24153E-01    0.63332E-02   -0.29532E-01
  4761    0.11525E+01    0.24118E-01    0.63310E-02   -0.29486E-01
  4762    0.11513E+01    0.24082E-01    0.63287E-02   -0.29440E-01
  4763    0.11501E+01    0.24048E-01    0.63265E-02   -0.29395E-01
  4764    0.11488E+01    0.24013E-01    0.63243E-02   -0.29349E-01
  4765    0.11476E+01    0.23977E-01    0.63221E-02   -0.29303E-01
  4766    0.11464E+01    0.23943E-01    0.63199E-02   -0.29259E-01
  4767    0.11452E+01    0.23907E-01    0.63176E-02   -0.29214E-01
  4768    0.11439E+01    0.23872E-01    0.63154E-02   -0.29169E-01
  4769    0.11427E+01    0.23838E-01    0.63132E-02   -0.29126E-01
  4770    0.11414E+01    0.23803E-01    0.63110E-02   -0.29083E-01
  4771    0.11402E+01    0.23769E-01    0.63088E-02   -0.29039E-01
  4772    0.11389E+01    0.23734E-01    0.63066E-02   -0.28996E-01
  4773    0.11376E+01    0.23699E-01    0.63044E-02   -0.28954E-01
  4774    0.11363E+01    0.23665E-01    0.63022E-02   -0.28910E-01
  4775    0.11350E+01    0.23631E-01    0.63000E-02   -0.28868E-01
  4776    0.11337E+01    0.23597E-01    0.62978E-02   -0.28826E-01
  4777    0.11324E+01    0.23562E-01    0.62957E-02   -0.28784E-01
  4778    0.11311E+01    0.23528E-01    0.62935E-02   -0.28743E-01
  4779    0.11298E+01    0.23494E-01    0.62913E-02   -0.28703E-01
  4780    0.11285E+01    0.23459E-01    0.62891E-02   -0.28662E-01
  4781    0.11271E+01    0.23426E-01    0.62869E-02   -0.28621E-01
  4782    0.11258E+01    0.23392E-01    0.62848E-02   -0.28579E-01
  4783    0.11245E+01    0.23358E-01    0.62826E-02   -0.28539E-01
  4784    0.11232E+01    0.23324E-01    0.62804E-02   -0.28498E-01
  4785    0.11219E+01    0.23291E-01    0.62782E-02   -0.28459E-01
  4786    0.11206E+01    0.23256E-01    0.62761E-02   -0.28419E-01
  4787    0.11193E+01    0.23223E-01    0.62739E-02   -0.28379E-01
  4788    0.11180E+01    0.23190E-01    0.62717E-02   -0.28339E-01
  4789    0.11167E+01    0.23156E-01    0.62696E-02   -0.28301E-01
  4790    0.11154E+01    0.23122E-01    0.62674E-02   -0.28262E-01
  4791    0.11141E+01    0.23088E-01    0.62652E-02   -0.28223E-01
  4792    0.11128E+01    0.23056E-01    0.62631E-02   -0.28184E-01
  4793    0.11116E+01    0.23022E-01    0.62609E-02   -0.28144E-01
  4794    0.11103E+01    0.22988E-01    0.62587E-02   -0.28107E-01
  4795    0.11091E+01    0.22954E-01    0.62566E-02   -0.28069E-01
  4796    0.11078E+01    0.22921E-01    0.62544E-02   -0.28030E-01
  4797    0.11066E+01    0.22887E-01    0.62523E-02   -0.27993E-01
  4798    0.11054E+01    0.22854E-01    0.62501E-02   -0.27957E-01
  4799    0.11043E+01    0.22821E-01    0.62479E-02   -0.27920E-01
  4800    0.11031E+01    0.22788E-01    0.62458E-02   -0.27883E-01
  4801    0.11019E+01    0.22754E-01    0.62436E-02   -0.27847E-01
  4802    0.11008E+01    0.22721E-01    0.62415E-02   -0.27810E-01
  4803    0.10996E+01    0.22688E-01    0.62393E-02   -0.27773E-01
  4804    0.10985E+01    0.22655E-01    0.62372E-02   -0.27737E-01
  4805    0.10974E+01    0.22622E-01    0.62350E-02   -0.27699E-01
  4806    0.10963E+01    0.22590E-01    0.62328E-02   -0.27663E-01
  4807    0.10952E+01    0.22556E-01    0.62307E-02   -0.27627E-01
  4808    0.10942E+01    0.22523E-01    0.62285E-02   -0.27590E-01
  4809    0.10931E+01    0.22490E-01    0.62264E-02   -0.27555E-01
  4810    0.10921E+01    0.22457E-01    0.62242E-02   -0.27518E-01
  4811    0.10910E+01    0.22423E-01    0.62221E-02   -0.27482E-01
  4812    0.10900E+01    0.22391E-01    0.62199E-02   -0.27447E-01
  4813    0.10890E+01    0.22359E-01    0.62178E-02   -0.27411E-01
  4814    0.10880E+01    0.22326E-01    0.62156E-02   -0.27375E-01
  4815    0.10870E+01    0.22294E-01    0.62135E-02   -0.27340E-01
  4816    0.10860E+01    0.22259E-01    0.62113E-02   -0.27305E-01
  4817    0.10850E+01    0.22228E-01    0.62092E-02   -0.27270E-01
  4818    0.10840E+01    0.22195E-01    0.62070E-02   -0.27235E-01
  4819    0.10830E+01    0.22162E-01    0.62049E-02   -0.27200E-01
  4820    0.10820E+01    0.22130E-01    0.62027E-02   -0.27165E-01
  4821    0.10810E+01    0.22098E-01    0.62006E-02   -0.27129E-01
  4822    0.10800E+01    0.22064E-01    0.61984E-02   -0.27096E-01
  4823    0.10790E+01    0.22033E-01    0.61963E-02   -0.27061E-01
  4824    0.10780E+01    0.22000E-01    0.61942E-02   -0.27027E-01
  4825    0.10770E+01    0.21968E-01    0.61920E-02   -0.26993E-01
  4826    0.10760E+01    0.21935E-01    0.61899E-02   -0.26958E-01
  4827    0.10750E+01    0.21902E-01    0.61878E-02   -0.26924E-01
  4828    0.10740E+01    0.21870E-01    0.61856E-02   -0.26890E-01
  4829    0.10730E+01    0.21839E-01    0.61835E-02   -0.26855E-01
  4830    0.10719E+01    0.21806E-01    0.61814E-02   -0.26821E-01
  4831    0.10709E+01    0.21774E-01    0.61793E-02   -0.26788E-01
  4832    0.10699E+01    0.21742E-01    0.61771E-02   -0.26753E-01
  4833    0.10688E+01    0.21710E-01    0.61750E-02   -0.26720E-01
  4834    0.10678E+01    0.21678E-01    0.61729E-02   -0.26686E-01
  4835    0.10668E+01    0.21646E-01    0.61708E-02   -0.26653E-01
  4836    0.10657E+01    0.21614E-01    0.61687E-02   -0.26620E-01
  4837    0.10646E+01    0.21582E-01    0.61666E-02   -0.26586E-01
  4838    0.10635E+01    0.21551E-01    0.61645E-02   -0.26553E-01
  4839    0.10625E+01    0.21518E-01    0.61624E-02   -0.26520E-01
  4840    0.10614E+01    0.21487E-01    0.61603E-02   -0.26485E-01
  4841    0.10603E+01    0.21456E-01    0.61582E-02   -0.26453E-01
  4842    0.10592E+01    0.21424E-01    0.61561E-02   -0.26420E-01
  4843    0.10581E+01    0.21391E-01    0.61540E-02   -0.26387E-01
  4844    0.10570E+01    0.21360E-01    0.61519E-02   -0.26353E-01
  4845    0.10559E+01    0.21329E-01    0.61498E-02   -0.26321E-01
  4846    0.10548E+01    0.21297E-01    0.61477E-02   -0.26288E-01
  4847    0.10537E+01    0.21266E-01    0.61456E-02   -0.26255E-01
  4848    0.10526E+01    0.21235E-01    0.61435E-02   -0.26222E-01
  4849    0.10515E+01    0.21203E-01    0.61415E-02   -0.26189E-01
  4850    0.10504E+01    0.21171E-01    0.61394E-02   -0.26157E-01
  4851    0.10493E+01    0.21140E-01    0.61373E-02   -0.26125E-01
  4852    0.10483E+01    0.21109E-01    0.61352E-02   -0.26094E-01
  4853    0.10472E+01    0.21077E-01    0.61331E-02   -0.26059E-01
  4854    0.10461E+01    0.21046E-01    0.61311E-02   -0.26025E-01
  4855    0.10450E+01    0.21014E-01    0.61290E-02   -0.25993E-01
  4856    0.10440E+01    0.20983E-01    0.61269E-02   -0.25960E-01
  4857    0.10429E+01    0.20952E-01    0.61248E-02   -0.25927E-01
  4858    0.10418E+01    0.20922E-01    0.61228E-02   -0.25895E-01
  4859    0.10408E+01    0.20890E-01    0.61207E-02   -0.25862E-01
  4860    0.10398E+01    0.20859E-01    0.61186E-02   -0.25829E-01
  4861    0.10388E+01    0.20828E-01    0.61166E-02   -0.25797E-01
  4862    0.10378E+01    0.20797E-01    0.61145E-02   -0.25763E-01
  4863    0.10368E+01    0.20766E-01    0.61124E-02   -0.25731E-01
  4864    0.10358E+01    0.20735E-01    0.61103E-02   -0.25698E-01
  4865    0.10348E+01    0.20704E-01    0.61083E-02   -0.25666E-01
  4866    0.10338E+01    0.20673E-01    0.61062E-02   -0.25634E-01
  4867    0.10329E+01    0.20642E-01    0.61041E-02   -0.25601E-01
  4868    0.10319E+01    0.20611E-01    0.61021E-02   -0.25568E-01
  4869    0.10310E+01    0.20581E-01    0.61000E-02   -0.25536E-01
  4870    0.10301E+01    0.20550E-01    0.60979E-02   -0.25502E-01
  4871    0.10291E+01    0.20519E-01    0.60959E-02   -0.25470E-01
  4872    0.10282E+01    0.20488E-01    0.60938E-02   -0.25437E-01
  4873    0.10273E+01    0.20457E-01    0.60917E-02   -0.25404E-01
  4874    0.10264E+01    0.20426E-01    0.60897E-02   -0.25371E-01
  4875    0.10255E+01    0.20396E-01    0.60876E-02   -0.25339E-01
  4876    0.10247E+01    0.20365E-01    0.60856E-02   -0.25306E-01
  4877    0.10238E+01    0.20335E-01    0.60835E-02   -0.25272E-01
  4878    0.10229E+01    0.20304E-01    0.60814E-02   -0.25240E-01
  4879    0.10221E+01    0.20274E-01    0.60794E-02   -0.25207E-01
  4880    0.10212E+01    0.20244E-01    0.60773E-02   -0.25175E-01
  4881    0.10204E+01    0.20214E-01    0.60753E-02   -0.25142E-01
  4882    0.10195E+01    0.20183E-01    0.60732E-02   -0.25108E-01
  4883    0.10186E+01    0.20153E-01    0.60711E-02   -0.25075E-01
  4884    0.10178E+01    0.20123E-01    0.60691E-02   -0.25042E-01
  4885    0.10169E+01    0.20093E-01    0.60670E-02   -0.25010E-01
  4886    0.10161E+01    0.20063E-01    0.60650E-02   -0.24976E-01
  4887    0.10152E+01    0.20033E-01    0.60629E-02   -0.24943E-01
  4888    0.10144E+01    0.20003E-01    0.60609E-02   -0.24910E-01
