  1063    0.10414E+04   -0.79580E+02    0.13863E-08   -0.79580E+02    0.29106E+02   -0.15923E-12    0.13863E-08   -0.15923E-12    0.37000E-14
  1064    0.10447E+04   -0.79828E+02    0.13834E-08   -0.79828E+02    0.28811E+02   -0.16437E-12    0.13834E-08   -0.16437E-12    0.36868E-14
  1065    0.10479E+04   -0.80047E+02    0.13806E-08   -0.80047E+02    0.28515E+02   -0.17067E-12    0.13806E-08   -0.17067E-12    0.36737E-14
  1066    0.10511E+04   -0.80237E+02    0.13777E-08   -0.80237E+02    0.28219E+02   -0.17805E-12    0.13777E-08   -0.17805E-12    0.36607E-14
  1067    0.10544E+04   -0.80398E+02    0.13749E-08   -0.80398E+02    0.27923E+02   -0.18646E-12    0.13749E-08   -0.18646E-12    0.36477E-14
  1068    0.10577E+04   -0.80538E+02    0.13721E-08   -0.80538E+02    0.27626E+02   -0.19581E-12    0.13721E-08   -0.19581E-12    0.36348E-14
  1069    0.10610E+04   -0.80664E+02    0.13693E-08   -0.80664E+02    0.27329E+02   -0.20605E-12    0.13693E-08   -0.20605E-12    0.36220E-14
  1070    0.10643E+04   -0.80761E+02    0.13666E-08   -0.80761E+02    0.27031E+02   -0.21710E-12    0.13666E-08   -0.21710E-12    0.36092E-14
  1071    0.10675E+04   -0.80828E+02    0.13638E-08   -0.80828E+02    0.26733E+02   -0.22889E-12    0.13638E-08   -0.22889E-12    0.35965E-14
  1072    0.10708E+04   -0.80867E+02    0.13610E-08   -0.80867E+02    0.26435E+02   -0.24136E-12    0.13610E-08   -0.24136E-12    0.35838E-14
  1073    0.10741E+04   -0.80884E+02    0.13582E-08   -0.80884E+02    0.26138E+02   -0.25443E-12    0.13582E-08   -0.25443E-12    0.35712E-14
  1074    0.10773E+04   -0.80879E+02    0.13555E-08   -0.80879E+02    0.25841E+02   -0.26805E-12    0.13555E-08   -0.26805E-12    0.35587E-14
  1075    0.10806E+04   -0.80852E+02    0.13527E-08   -0.80852E+02    0.25543E+02   -0.28213E-12    0.13527E-08   -0.28213E-12    0.35462E-14
  1076    0.10839E+04   -0.80797E+02    0.13499E-08   -0.80797E+02    0.25247E+02   -0.29661E-12    0.13499E-08   -0.29661E-12    0.35338E-14
  1077    0.10872E+04   -0.80727E+02    0.13471E-08   -0.80727E+02    0.24951E+02   -0.31142E-12    0.13471E-08   -0.31142E-12    0.35214E-14
  1078    0.10903E+04   -0.80612E+02    0.13443E-08   -0.80612E+02    0.24656E+02   -0.32649E-12    0.13443E-08   -0.32649E-12    0.35091E-14
  1079    0.10935E+04   -0.80491E+02    0.13415E-08   -0.80491E+02    0.24361E+02   -0.34175E-12    0.13415E-08   -0.34175E-12    0.34968E-14
  1080    0.10967E+04   -0.80348E+02    0.13387E-08   -0.80348E+02    0.24067E+02   -0.35714E-12    0.13387E-08   -0.35714E-12    0.34846E-14
  1081    0.10998E+04   -0.80176E+02    0.13359E-08   -0.80176E+02    0.23775E+02   -0.37259E-12    0.13359E-08   -0.37259E-12    0.34725E-14
  1082    0.11029E+04   -0.79982E+02    0.13330E-08   -0.79982E+02    0.23484E+02   -0.38802E-12    0.13330E-08   -0.38802E-12    0.34604E-14
  1083    0.11060E+04   -0.79766E+02    0.13302E-08   -0.79766E+02    0.23193E+02   -0.40336E-12    0.13302E-08   -0.40336E-12    0.34484E-14
  1084    0.11092E+04   -0.79528E+02    0.13273E-08   -0.79528E+02    0.22904E+02   -0.41856E-12    0.13273E-08   -0.41856E-12    0.34364E-14
  1085    0.11122E+04   -0.79261E+02    0.13244E-08   -0.79261E+02    0.22617E+02   -0.43353E-12    0.13244E-08   -0.43353E-12    0.34245E-14
  1086    0.11152E+04   -0.78987E+02    0.13215E-08   -0.78987E+02    0.22331E+02   -0.44822E-12    0.13215E-08   -0.44822E-12    0.34126E-14
  1087    0.11182E+04   -0.78668E+02    0.13185E-08   -0.78668E+02    0.22048E+02   -0.46254E-12    0.13185E-08   -0.46254E-12    0.34008E-14
  1088    0.11211E+04   -0.78342E+02    0.13155E-08   -0.78342E+02    0.21764E+02   -0.47644E-12    0.13155E-08   -0.47644E-12    0.33890E-14
  1089    0.11241E+04   -0.77986E+02    0.13125E-08   -0.77986E+02    0.21484E+02   -0.48984E-12    0.13125E-08   -0.48984E-12    0.33773E-14
  1090    0.11269E+04   -0.77624E+02    0.13095E-08   -0.77624E+02    0.21205E+02   -0.50268E-12    0.13095E-08   -0.50268E-12    0.33657E-14
  1091    0.11298E+04   -0.77224E+02    0.13064E-08   -0.77224E+02    0.20928E+02   -0.51488E-12    0.13064E-08   -0.51488E-12    0.33541E-14
  1092    0.11326E+04   -0.76810E+02    0.13033E-08   -0.76810E+02    0.20653E+02   -0.52638E-12    0.13033E-08   -0.52638E-12    0.33425E-14
  1093    0.11353E+04   -0.76373E+02    0.13001E-08   -0.76373E+02    0.20381E+02   -0.53711E-12    0.13001E-08   -0.53711E-12    0.33310E-14
  1094    0.11379E+04   -0.75922E+02    0.12969E-08   -0.75922E+02    0.20111E+02   -0.54699E-12    0.12969E-08   -0.54699E-12    0.33196E-14
  1095    0.11406E+04   -0.75455E+02    0.12937E-08   -0.75455E+02    0.19845E+02   -0.55597E-12    0.12937E-08   -0.55597E-12    0.33082E-14
  1096    0.11432E+04   -0.74960E+02    0.12904E-08   -0.74960E+02    0.19579E+02   -0.56397E-12    0.12904E-08   -0.56397E-12    0.32968E-14
  1097    0.11457E+04   -0.74441E+02    0.12870E-08   -0.74441E+02    0.19316E+02   -0.57092E-12    0.12870E-08   -0.57092E-12    0.32855E-14
  1098    0.11482E+04   -0.73908E+02    0.12837E-08   -0.73908E+02    0.19057E+02   -0.57675E-12    0.12837E-08   -0.57675E-12    0.32743E-14
  1099    0.11507E+04   -0.73360E+02    0.12802E-08   -0.73360E+02    0.18801E+02   -0.58140E-12    0.12802E-08   -0.58140E-12    0.32631E-14
  1100    0.11531E+04   -0.72790E+02    0.12767E-08   -0.72790E+02    0.18548E+02   -0.58479E-12    0.12767E-08   -0.58479E-12    0.32519E-14
  1101    0.11554E+04   -0.72203E+02    0.12732E-08   -0.72203E+02    0.18297E+02   -0.58688E-12    0.12732E-08   -0.58688E-12    0.32408E-14
  1102    0.11578E+04   -0.71596E+02    0.12696E-08   -0.71596E+02    0.18049E+02   -0.58768E-12    0.12696E-08   -0.58768E-12    0.32297E-14
  1103    0.11599E+04   -0.70972E+02    0.12660E-08   -0.70972E+02    0.17805E+02   -0.58723E-12    0.12660E-08   -0.58723E-12    0.32187E-14
  1104    0.11621E+04   -0.70331E+02    0.12623E-08   -0.70331E+02    0.17565E+02   -0.58556E-12    0.12623E-08   -0.58556E-12    0.32077E-14
  1105    0.11642E+04   -0.69674E+02    0.12586E-08   -0.69674E+02    0.17327E+02   -0.58271E-12    0.12586E-08   -0.58271E-12    0.31968E-14
  1106    0.11662E+04   -0.69000E+02    0.12548E-08   -0.69000E+02    0.17093E+02   -0.57872E-12    0.12548E-08   -0.57872E-12    0.31859E-14
  1107    0.11682E+04   -0.68309E+02    0.12510E-08   -0.68309E+02    0.16862E+02   -0.57362E-12    0.12510E-08   -0.57362E-12    0.31751E-14
  1108    0.11701E+04   -0.67604E+02    0.12471E-08   -0.67604E+02    0.16634E+02   -0.56744E-12    0.12471E-08   -0.56744E-12    0.31643E-14
  1109    0.11718E+04   -0.66883E+02    0.12433E-08   -0.66883E+02    0.16408E+02   -0.56023E-12    0.12433E-08   -0.56023E-12    0.31536E-14
  1110    0.11736E+04   -0.66147E+02    0.12394E-08   -0.66147E+02    0.16189E+02   -0.55201E-12    0.12394E-08   -0.55201E-12    0.31429E-14
  1111    0.11752E+04   -0.65396E+02    0.12354E-08   -0.65396E+02    0.15972E+02   -0.54283E-12    0.12354E-08   -0.54283E-12    0.31323E-14
  1112    0.11769E+04   -0.64632E+02    0.12314E-08   -0.64632E+02    0.15760E+02   -0.53272E-12    0.12314E-08   -0.53272E-12    0.31217E-14
  1113    0.11784E+04   -0.63854E+02    0.12275E-08   -0.63854E+02    0.15552E+02   -0.52171E-12    0.12275E-08   -0.52171E-12    0.31111E-14
  1114    0.11798E+04   -0.63062E+02    0.12235E-08   -0.63062E+02    0.15347E+02   -0.50984E-12    0.12235E-08   -0.50984E-12    0.31006E-14
  1115    0.11812E+04   -0.62259E+02    0.12194E-08   -0.62259E+02    0.15147E+02   -0.49716E-12    0.12194E-08   -0.49716E-12    0.30902E-14
  1116    0.11826E+04   -0.61442E+02    0.12154E-08   -0.61442E+02    0.14951E+02   -0.48368E-12    0.12154E-08   -0.48368E-12    0.30798E-14
  1117    0.11838E+04   -0.60614E+02    0.12113E-08   -0.60614E+02    0.14759E+02   -0.46945E-12    0.12113E-08   -0.46945E-12    0.30694E-14
  1118    0.11849E+04   -0.59773E+02    0.12073E-08   -0.59773E+02    0.14572E+02   -0.45451E-12    0.12073E-08   -0.45451E-12    0.30591E-14
  1119    0.11860E+04   -0.58922E+02    0.12032E-08   -0.58922E+02    0.14388E+02   -0.43888E-12    0.12032E-08   -0.43888E-12    0.30488E-14
  1120    0.11870E+04   -0.58059E+02    0.11991E-08   -0.58059E+02    0.14210E+02   -0.42261E-12    0.11991E-08   -0.42261E-12    0.30386E-14
  1121    0.11879E+04   -0.57185E+02    0.11951E-08   -0.57185E+02    0.14036E+02   -0.40573E-12    0.11951E-08   -0.40573E-12    0.30284E-14
  1122    0.11888E+04   -0.56303E+02    0.11910E-08   -0.56303E+02    0.13865E+02   -0.38828E-12    0.11910E-08   -0.38828E-12    0.30183E-14
  1123    0.11895E+04   -0.55411E+02    0.11869E-08   -0.55411E+02    0.13701E+02   -0.37029E-12    0.11869E-08   -0.37029E-12    0.30082E-14
  1124    0.11902E+04   -0.54509E+02    0.11829E-08   -0.54509E+02    0.13540E+02   -0.35179E-12    0.11829E-08   -0.35179E-12    0.29981E-14
  1125    0.11908E+04   -0.53598E+02    0.11788E-08   -0.53598E+02    0.13384E+02   -0.33283E-12    0.11788E-08   -0.33283E-12    0.29881E-14
  1126    0.11912E+04   -0.52680E+02    0.11748E-08   -0.52680E+02    0.13233E+02   -0.31345E-12    0.11748E-08   -0.31345E-12    0.29782E-14
  1127    0.11917E+04   -0.51753E+02    0.11707E-08   -0.51753E+02    0.13086E+02   -0.29366E-12    0.11707E-08   -0.29366E-12    0.29683E-14
  1128    0.11920E+04   -0.50820E+02    0.11667E-08   -0.50820E+02    0.12944E+02   -0.27352E-12    0.11667E-08   -0.27352E-12    0.29584E-14
  1129    0.11923E+04   -0.49879E+02    0.11627E-08   -0.49879E+02    0.12808E+02   -0.25305E-12    0.11627E-08   -0.25305E-12    0.29486E-14
  1130    0.11923E+04   -0.48932E+02    0.11587E-08   -0.48932E+02    0.12676E+02   -0.23230E-12    0.11587E-08   -0.23230E-12    0.29388E-14
  1131    0.11925E+04   -0.47980E+02    0.11548E-08   -0.47980E+02    0.12549E+02   -0.21129E-12    0.11548E-08   -0.21129E-12    0.29291E-14
  1132    0.11925E+04   -0.47021E+02    0.11509E-08   -0.47021E+02    0.12427E+02   -0.19007E-12    0.11509E-08   -0.19007E-12    0.29194E-14
  1133    0.11923E+04   -0.46057E+02    0.11470E-08   -0.46057E+02    0.12310E+02   -0.16866E-12    0.11470E-08   -0.16866E-12    0.29098E-14
  1134    0.11922E+04   -0.45089E+02    0.11431E-08   -0.45089E+02    0.12198E+02   -0.14712E-12    0.11431E-08   -0.14712E-12    0.29002E-14
  1135    0.11919E+04   -0.44115E+02    0.11393E-08   -0.44115E+02    0.12090E+02   -0.12546E-12    0.11393E-08   -0.12546E-12    0.28906E-14
  1136    0.11915E+04   -0.43140E+02    0.11355E-08   -0.43140E+02    0.11989E+02   -0.10373E-12    0.11355E-08   -0.10373E-12    0.28811E-14
  1137    0.11910E+04   -0.42159E+02    0.11318E-08   -0.42159E+02    0.11891E+02   -0.81958E-13    0.11318E-08   -0.81958E-13    0.28717E-14
  1138    0.11905E+04   -0.41176E+02    0.11281E-08   -0.41176E+02    0.11800E+02   -0.60187E-13    0.11281E-08   -0.60187E-13    0.28623E-14
  1139    0.11899E+04   -0.40190E+02    0.11244E-08   -0.40190E+02    0.11713E+02   -0.38450E-13    0.11244E-08   -0.38450E-13    0.28529E-14
  1140    0.11892E+04   -0.39203E+02    0.11208E-08   -0.39203E+02    0.11632E+02   -0.16783E-13    0.11208E-08   -0.16783E-13    0.28436E-14
  1141    0.11884E+04   -0.38213E+02    0.11173E-08   -0.38213E+02    0.11554E+02    0.47798E-14    0.11173E-08    0.47798E-14    0.28343E-14
  1142    0.11875E+04   -0.37223E+02    0.11138E-08   -0.37223E+02    0.11483E+02    0.26202E-13    0.11138E-08    0.26202E-13    0.28250E-14
  1143    0.11866E+04   -0.36232E+02    0.11103E-08   -0.36232E+02    0.11416E+02    0.47447E-13    0.11103E-08    0.47447E-13    0.28158E-14
  1144    0.11854E+04   -0.35241E+02    0.11069E-08   -0.35241E+02    0.11354E+02    0.68480E-13    0.11069E-08    0.68480E-13    0.28067E-14
  1145    0.11843E+04   -0.34249E+02    0.11036E-08   -0.34249E+02    0.11299E+02    0.89265E-13    0.11036E-08    0.89265E-13    0.27976E-14
  1146    0.11831E+04   -0.33258E+02    0.11003E-08   -0.33258E+02    0.11248E+02    0.10977E-12    0.11003E-08    0.10977E-12    0.27885E-14
  1147    0.11818E+04   -0.32269E+02    0.10971E-08   -0.32269E+02    0.11202E+02    0.12995E-12    0.10971E-08    0.12995E-12    0.27795E-14
  1148    0.11803E+04   -0.31280E+02    0.10940E-08   -0.31280E+02    0.11161E+02    0.14978E-12    0.10940E-08    0.14978E-12    0.27705E-14
  1149    0.11788E+04   -0.30294E+02    0.10910E-08   -0.30294E+02    0.11126E+02    0.16921E-12    0.10910E-08    0.16921E-12    0.27616E-14
  1150    0.11772E+04   -0.29310E+02    0.10880E-08   -0.29310E+02    0.11095E+02    0.18822E-12    0.10880E-08    0.18822E-12    0.27527E-14
  1151    0.11756E+04   -0.28328E+02    0.10851E-08   -0.28328E+02    0.11070E+02    0.20677E-12    0.10851E-08    0.20677E-12    0.27439E-14
  1152    0.11738E+04   -0.27350E+02    0.10823E-08   -0.27350E+02    0.11049E+02    0.22484E-12    0.10823E-08    0.22484E-12    0.27351E-14
  1153    0.11720E+04   -0.26376E+02    0.10795E-08   -0.26376E+02    0.11034E+02    0.24242E-12    0.10795E-08    0.24242E-12    0.27263E-14
  1154    0.11701E+04   -0.25404E+02    0.10768E-08   -0.25404E+02    0.11025E+02    0.25948E-12    0.10768E-08    0.25948E-12    0.27176E-14
  1155    0.11682E+04   -0.24437E+02    0.10741E-08   -0.24437E+02    0.11020E+02    0.27600E-12    0.10741E-08    0.27600E-12    0.27089E-14
  1156    0.11661E+04   -0.23476E+02    0.10716E-08   -0.23476E+02    0.11019E+02    0.29198E-12    0.10716E-08    0.29198E-12    0.27003E-14
  1157    0.11639E+04   -0.22519E+02    0.10690E-08   -0.22519E+02    0.11024E+02    0.30739E-12    0.10690E-08    0.30739E-12    0.26917E-14
  1158    0.11617E+04   -0.21568E+02    0.10665E-08   -0.21568E+02    0.11034E+02    0.32222E-12    0.10665E-08    0.32222E-12    0.26831E-14
  1159    0.11594E+04   -0.20623E+02    0.10641E-08   -0.20623E+02    0.11049E+02    0.33644E-12    0.10641E-08    0.33644E-12    0.26746E-14
  1160    0.11569E+04   -0.19685E+02    0.10616E-08   -0.19685E+02    0.11069E+02    0.35005E-12    0.10616E-08    0.35005E-12    0.26661E-14
  1161    0.11545E+04   -0.18753E+02    0.10592E-08   -0.18753E+02    0.11094E+02    0.36302E-12    0.10592E-08    0.36302E-12    0.26576E-14
  1162    0.11519E+04   -0.17829E+02    0.10568E-08   -0.17829E+02    0.11124E+02    0.37533E-12    0.10568E-08    0.37533E-12    0.26492E-14
  1163    0.11493E+04   -0.16913E+02    0.10545E-08   -0.16913E+02    0.11159E+02    0.38698E-12    0.10545E-08    0.38698E-12    0.26408E-14
  1164    0.11467E+04   -0.16004E+02    0.10521E-08   -0.16004E+02    0.11199E+02    0.39793E-12    0.10521E-08    0.39793E-12    0.26325E-14
  1165    0.11439E+04   -0.15103E+02    0.10498E-08   -0.15103E+02    0.11243E+02    0.40818E-12    0.10498E-08    0.40818E-12    0.26241E-14
  1166    0.11409E+04   -0.14212E+02    0.10475E-08   -0.14212E+02    0.11292E+02    0.41770E-12    0.10475E-08    0.41770E-12    0.26158E-14
  1167    0.11381E+04   -0.13330E+02    0.10451E-08   -0.13330E+02    0.11346E+02    0.42649E-12    0.10451E-08    0.42649E-12    0.26076E-14
  1168    0.11351E+04   -0.12457E+02    0.10428E-08   -0.12457E+02    0.11405E+02    0.43451E-12    0.10428E-08    0.43451E-12    0.25994E-14
  1169    0.11320E+04   -0.11595E+02    0.10404E-08   -0.11595E+02    0.11468E+02    0.44176E-12    0.10404E-08    0.44176E-12    0.25912E-14
  1170    0.11290E+04   -0.10741E+02    0.10380E-08   -0.10741E+02    0.11535E+02    0.44821E-12    0.10380E-08    0.44821E-12    0.25830E-14
  1171    0.11257E+04   -0.98995E+01    0.10356E-08   -0.98995E+01    0.11608E+02    0.45386E-12    0.10356E-08    0.45386E-12    0.25748E-14
  1172    0.11225E+04   -0.90685E+01    0.10332E-08   -0.90685E+01    0.11685E+02    0.45867E-12    0.10332E-08    0.45867E-12    0.25667E-14
  1173    0.11192E+04   -0.82483E+01    0.10308E-08   -0.82483E+01    0.11766E+02    0.46264E-12    0.10308E-08    0.46264E-12    0.25586E-14
  1174    0.11158E+04   -0.74401E+01    0.10283E-08   -0.74401E+01    0.11851E+02    0.46575E-12    0.10283E-08    0.46575E-12    0.25506E-14
  1175    0.11123E+04   -0.66437E+01    0.10257E-08   -0.66437E+01    0.11940E+02    0.46797E-12    0.10257E-08    0.46797E-12    0.25425E-14
  1176    0.11087E+04   -0.58600E+01    0.10231E-08   -0.58600E+01    0.12034E+02    0.46930E-12    0.10231E-08    0.46930E-12    0.25345E-14
  1177    0.11052E+04   -0.50884E+01    0.10205E-08   -0.50884E+01    0.12133E+02    0.46971E-12    0.10205E-08    0.46971E-12    0.25265E-14
  1178    0.11015E+04   -0.43296E+01    0.10178E-08   -0.43296E+01    0.12234E+02    0.46919E-12    0.10178E-08    0.46919E-12    0.25186E-14
  1179    0.10979E+04   -0.35840E+01    0.10151E-08   -0.35840E+01    0.12342E+02    0.46771E-12    0.10151E-08    0.46771E-12    0.25106E-14
  1180    0.10941E+04   -0.28517E+01    0.10122E-08   -0.28517E+01    0.12454E+02    0.46527E-12    0.10122E-08    0.46527E-12    0.25027E-14
  1181    0.10903E+04   -0.21330E+01    0.10094E-08   -0.21330E+01    0.12568E+02    0.46184E-12    0.10094E-08    0.46184E-12    0.24948E-14
  1182    0.10864E+04   -0.14284E+01    0.10064E-08   -0.14284E+01    0.12687E+02    0.45741E-12    0.10064E-08    0.45741E-12    0.24869E-14
  1183    0.10825E+04   -0.73783E+00    0.10033E-08   -0.73783E+00    0.12809E+02    0.45196E-12    0.10033E-08    0.45196E-12    0.24790E-14
  1184    0.10785E+04   -0.61816E-01    0.10002E-08   -0.61816E-01    0.12934E+02    0.44548E-12    0.10002E-08    0.44548E-12    0.24711E-14
  1185    0.10745E+04    0.59959E+00    0.99697E-09    0.59959E+00    0.13065E+02    0.43793E-12    0.99697E-09    0.43793E-12    0.24633E-14
  1186    0.10704E+04    0.12460E+01    0.99365E-09    0.12460E+01    0.13198E+02    0.42932E-12    0.99365E-09    0.42932E-12    0.24555E-14
  1187    0.10663E+04    0.18771E+01    0.99022E-09    0.18771E+01    0.13336E+02    0.41961E-12    0.99022E-09    0.41961E-12    0.24477E-14
  1188    0.10622E+04    0.24928E+01    0.98669E-09    0.24928E+01    0.13476E+02    0.40880E-12    0.98669E-09    0.40880E-12    0.24399E-14
  1189    0.10579E+04    0.30929E+01    0.98305E-09    0.30929E+01    0.13620E+02    0.39686E-12    0.98305E-09    0.39686E-12    0.24321E-14
  1190    0.10537E+04    0.36771E+01    0.97929E-09    0.36771E+01    0.13767E+02    0.38377E-12    0.97929E-09    0.38377E-12    0.24243E-14
  1191    0.10494E+04    0.42455E+01    0.97541E-09    0.42455E+01    0.13917E+02    0.36953E-12    0.97541E-09    0.36953E-12    0.24166E-14
  1192    0.10451E+04    0.47976E+01    0.97140E-09    0.47976E+01    0.14071E+02    0.35411E-12    0.97140E-09    0.35411E-12    0.24088E-14
  1193    0.10407E+04    0.53333E+01    0.96726E-09    0.53333E+01    0.14228E+02    0.33750E-12    0.96726E-09    0.33750E-12    0.24011E-14
  1194    0.10363E+04    0.58526E+01    0.96299E-09    0.58526E+01    0.14387E+02    0.31967E-12    0.96299E-09    0.31967E-12    0.23934E-14
  1195    0.10319E+04    0.63553E+01    0.95857E-09    0.63553E+01    0.14550E+02    0.30062E-12    0.95857E-09    0.30062E-12    0.23857E-14
  1196    0.10273E+04    0.68408E+01    0.95401E-09    0.68408E+01    0.14716E+02    0.28032E-12    0.95401E-09    0.28032E-12    0.23779E-14
  1197    0.10229E+04    0.73095E+01    0.94929E-09    0.73095E+01    0.14884E+02    0.25875E-12    0.94929E-09    0.25875E-12    0.23702E-14
  1198    0.10183E+04    0.77599E+01    0.94442E-09    0.77599E+01    0.15055E+02    0.23590E-12    0.94442E-09    0.23590E-12    0.23626E-14
  1199    0.10137E+04    0.81942E+01    0.93939E-09    0.81942E+01    0.15229E+02    0.21175E-12    0.93939E-09    0.21175E-12    0.23549E-14
  1200    0.10091E+04    0.86110E+01    0.93420E-09    0.86110E+01    0.15405E+02    0.18628E-12    0.93420E-09    0.18628E-12    0.23472E-14
  1201    0.10045E+04    0.90094E+01    0.92883E-09    0.90094E+01    0.15583E+02    0.15949E-12    0.92883E-09    0.15949E-12    0.23395E-14
  1202    0.99980E+03    0.93910E+01    0.92331E-09    0.93910E+01    0.15765E+02    0.13141E-12    0.92331E-09    0.13141E-12    0.23318E-14
  1203    0.99515E+03    0.97541E+01    0.91764E-09    0.97541E+01    0.15948E+02    0.10207E-12    0.91764E-09    0.10207E-12    0.23242E-14
  1204    0.99042E+03    0.10100E+02    0.91184E-09    0.10100E+02    0.16134E+02    0.71517E-13    0.91184E-09    0.71517E-13    0.23165E-14
  1205    0.98568E+03    0.10427E+02    0.90591E-09    0.10427E+02    0.16320E+02    0.39793E-13    0.90591E-09    0.39793E-13    0.23088E-14
  1206    0.98094E+03    0.10736E+02    0.89988E-09    0.10736E+02    0.16510E+02    0.69369E-14    0.89988E-09    0.69369E-14    0.23011E-14
  1207    0.97627E+03    0.11026E+02    0.89376E-09    0.11026E+02    0.16701E+02   -0.27011E-13    0.89376E-09   -0.27011E-13    0.22935E-14
  1208    0.97153E+03    0.11299E+02    0.88755E-09    0.11299E+02    0.16894E+02   -0.62010E-13    0.88755E-09   -0.62010E-13    0.22858E-14
  1209    0.96670E+03    0.11554E+02    0.88128E-09    0.11554E+02    0.17089E+02   -0.98019E-13    0.88128E-09   -0.98019E-13    0.22782E-14
  1210    0.96195E+03    0.11789E+02    0.87494E-09    0.11789E+02    0.17285E+02   -0.13500E-12    0.87494E-09   -0.13500E-12    0.22705E-14
  1211    0.95711E+03    0.12006E+02    0.86857E-09    0.12006E+02    0.17483E+02   -0.17291E-12    0.86857E-09   -0.17291E-12    0.22628E-14
  1212    0.95235E+03    0.12204E+02    0.86216E-09    0.12204E+02    0.17682E+02   -0.21171E-12    0.86216E-09   -0.21171E-12    0.22552E-14
  1213    0.94751E+03    0.12385E+02    0.85573E-09    0.12385E+02    0.17882E+02   -0.25135E-12    0.85573E-09   -0.25135E-12    0.22475E-14
  1214    0.94273E+03    0.12547E+02    0.84930E-09    0.12547E+02    0.18085E+02   -0.29181E-12    0.84930E-09   -0.29181E-12    0.22399E-14
  1215    0.93796E+03    0.12690E+02    0.84288E-09    0.12690E+02    0.18287E+02   -0.33303E-12    0.84288E-09   -0.33303E-12    0.22322E-14
  1216    0.93318E+03    0.12814E+02    0.83647E-09    0.12814E+02    0.18491E+02   -0.37499E-12    0.83647E-09   -0.37499E-12    0.22245E-14
  1217    0.92825E+03    0.12920E+02    0.83010E-09    0.12920E+02    0.18696E+02   -0.41762E-12    0.83010E-09   -0.41762E-12    0.22169E-14
  1218    0.92346E+03    0.13007E+02    0.82377E-09    0.13007E+02    0.18903E+02   -0.46091E-12    0.82377E-09   -0.46091E-12    0.22092E-14
  1219    0.91859E+03    0.13077E+02    0.81750E-09    0.13077E+02    0.19109E+02   -0.50480E-12    0.81750E-09   -0.50480E-12    0.22015E-14
  1220    0.91379E+03    0.13127E+02    0.81130E-09    0.13127E+02    0.19316E+02   -0.54926E-12    0.81130E-09   -0.54926E-12    0.21939E-14
  1221    0.90899E+03    0.13159E+02    0.80518E-09    0.13159E+02    0.19523E+02   -0.59424E-12    0.80518E-09   -0.59424E-12    0.21862E-14
  1222    0.90419E+03    0.13171E+02    0.79916E-09    0.13171E+02    0.19732E+02   -0.63970E-12    0.79916E-09   -0.63970E-12    0.21785E-14
  1223    0.89938E+03    0.13167E+02    0.79325E-09    0.13167E+02    0.19941E+02   -0.68562E-12    0.79325E-09   -0.68562E-12    0.21708E-14
  1224    0.89456E+03    0.13142E+02    0.78746E-09    0.13142E+02    0.20148E+02   -0.73193E-12    0.78746E-09   -0.73193E-12    0.21631E-14
  1225    0.88982E+03    0.13100E+02    0.78181E-09    0.13100E+02    0.20357E+02   -0.77861E-12    0.78181E-09   -0.77861E-12    0.21554E-14
  1226    0.88507E+03    0.13040E+02    0.77630E-09    0.13040E+02    0.20566E+02   -0.82561E-12    0.77630E-09   -0.82561E-12    0.21477E-14
  1227    0.88040E+03    0.12961E+02    0.77094E-09    0.12961E+02    0.20775E+02   -0.87289E-12    0.77094E-09   -0.87289E-12    0.21400E-14
  1228    0.87564E+03    0.12864E+02    0.76577E-09    0.12864E+02    0.20984E+02   -0.92041E-12    0.76577E-09   -0.92041E-12    0.21323E-14
  1229    0.87095E+03    0.12749E+02    0.76077E-09    0.12749E+02    0.21193E+02   -0.96814E-12    0.76077E-09   -0.96814E-12    0.21246E-14
  1230    0.86611E+03    0.12616E+02    0.75598E-09    0.12616E+02    0.21401E+02   -0.10160E-11    0.75598E-09   -0.10160E-11    0.21169E-14
  1231    0.86142E+03    0.12466E+02    0.75139E-09    0.12466E+02    0.21609E+02   -0.10640E-11    0.75139E-09   -0.10640E-11    0.21091E-14
  1232    0.85672E+03    0.12299E+02    0.74703E-09    0.12299E+02    0.21816E+02   -0.11121E-11    0.74703E-09   -0.11121E-11    0.21014E-14
  1233    0.85216E+03    0.12112E+02    0.74290E-09    0.12112E+02    0.22023E+02   -0.11602E-11    0.74290E-09   -0.11602E-11    0.20937E-14
  1234    0.84753E+03    0.11910E+02    0.73903E-09    0.11910E+02    0.22229E+02   -0.12084E-11    0.73903E-09   -0.12084E-11    0.20859E-14
  1235    0.84319E+03    0.11690E+02    0.73541E-09    0.11690E+02    0.22435E+02   -0.12565E-11    0.73541E-09   -0.12565E-11    0.20781E-14
  1236    0.83869E+03    0.11452E+02    0.73207E-09    0.11452E+02    0.22639E+02   -0.13045E-11    0.73207E-09   -0.13045E-11    0.20704E-14
  1237    0.83419E+03    0.11198E+02    0.72901E-09    0.11198E+02    0.22842E+02   -0.13523E-11    0.72901E-09   -0.13523E-11    0.20626E-14
  1238    0.82976E+03    0.10926E+02    0.72625E-09    0.10926E+02    0.23045E+02   -0.14001E-11    0.72625E-09   -0.14001E-11    0.20548E-14
  1239    0.82533E+03    0.10638E+02    0.72381E-09    0.10638E+02    0.23246E+02   -0.14476E-11    0.72381E-09   -0.14476E-11    0.20470E-14
  1240    0.82089E+03    0.10333E+02    0.72169E-09    0.10333E+02    0.23447E+02   -0.14948E-11    0.72169E-09   -0.14948E-11    0.20392E-14
