  3738    0.40346E+01    0.12101E+00   -0.14449E+00    0.33942E+05    0.12291E+01
  3739    0.40212E+01    0.12097E+00   -0.14329E+00    0.33930E+05    0.12283E+01
  3740    0.40080E+01    0.12094E+00   -0.14214E+00    0.33918E+05    0.12276E+01
  3741    0.39946E+01    0.12091E+00   -0.14099E+00    0.33906E+05    0.12269E+01
  3742    0.39813E+01    0.12088E+00   -0.13990E+00    0.33893E+05    0.12261E+01
  3743    0.39680E+01    0.12087E+00   -0.13884E+00    0.33881E+05    0.12254E+01
  3744    0.39548E+01    0.12086E+00   -0.13780E+00    0.33869E+05    0.12246E+01
  3745    0.39416E+01    0.12086E+00   -0.13680E+00    0.33857E+05    0.12239E+01
  3746    0.39284E+01    0.12086E+00   -0.13584E+00    0.33845E+05    0.12232E+01
  3747    0.39152E+01    0.12087E+00   -0.13491E+00    0.33833E+05    0.12224E+01
  3748    0.39021E+01    0.12088E+00   -0.13401E+00    0.33821E+05    0.12217E+01
  3749    0.38891E+01    0.12090E+00   -0.13314E+00    0.33809E+05    0.12209E+01
  3750    0.38759E+01    0.12092E+00   -0.13230E+00    0.33797E+05    0.12202E+01
  3751    0.38630E+01    0.12095E+00   -0.13150E+00    0.33786E+05    0.12195E+01
  3752    0.38500E+01    0.12098E+00   -0.13073E+00    0.33774E+05    0.12187E+01
  3753    0.38371E+01    0.12103E+00   -0.12999E+00    0.33762E+05    0.12180E+01
  3754    0.38242E+01    0.12107E+00   -0.12928E+00    0.33750E+05    0.12172E+01
  3755    0.38113E+01    0.12112E+00   -0.12860E+00    0.33739E+05    0.12165E+01
  3756    0.37985E+01    0.12117E+00   -0.12796E+00    0.33727E+05    0.12158E+01
  3757    0.37857E+01    0.12123E+00   -0.12735E+00    0.33715E+05    0.12150E+01
  3758    0.37730E+01    0.12129E+00   -0.12676E+00    0.33704E+05    0.12143E+01
  3759    0.37603E+01    0.12135E+00   -0.12621E+00    0.33692E+05    0.12135E+01
  3760    0.37477E+01    0.12143E+00   -0.12569E+00    0.33680E+05    0.12128E+01
  3761    0.37353E+01    0.12150E+00   -0.12519E+00    0.33669E+05    0.12120E+01
  3762    0.37228E+01    0.12157E+00   -0.12473E+00    0.33657E+05    0.12113E+01
  3763    0.37103E+01    0.12165E+00   -0.12430E+00    0.33646E+05    0.12106E+01
  3764    0.36980E+01    0.12172E+00   -0.12390E+00    0.33634E+05    0.12098E+01
  3765    0.36856E+01    0.12181E+00   -0.12352E+00    0.33623E+05    0.12091E+01
  3766    0.36735E+01    0.12189E+00   -0.12319E+00    0.33611E+05    0.12083E+01
  3767    0.36612E+01    0.12197E+00   -0.12288E+00    0.33600E+05    0.12076E+01
  3768    0.36491E+01    0.12207E+00   -0.12259E+00    0.33588E+05    0.12068E+01
  3769    0.36371E+01    0.12216E+00   -0.12234E+00    0.33577E+05    0.12061E+01
  3770    0.36251E+01    0.12226E+00   -0.12211E+00    0.33565E+05    0.12054E+01
  3771    0.36132E+01    0.12234E+00   -0.12192E+00    0.33554E+05    0.12046E+01
  3772    0.36014E+01    0.12243E+00   -0.12174E+00    0.33543E+05    0.12039E+01
  3773    0.35896E+01    0.12253E+00   -0.12161E+00    0.33531E+05    0.12031E+01
  3774    0.35779E+01    0.12264E+00   -0.12149E+00    0.33520E+05    0.12024E+01
  3775    0.35663E+01    0.12273E+00   -0.12139E+00    0.33508E+05    0.12017E+01
  3776    0.35547E+01    0.12283E+00   -0.12134E+00    0.33497E+05    0.12009E+01
  3777    0.35433E+01    0.12293E+00   -0.12131E+00    0.33486E+05    0.12002E+01
  3778    0.35321E+01    0.12303E+00   -0.12130E+00    0.33474E+05    0.11994E+01
  3779    0.35207E+01    0.12313E+00   -0.12132E+00    0.33463E+05    0.11987E+01
  3780    0.35095E+01    0.12322E+00   -0.12136E+00    0.33452E+05    0.11980E+01
  3781    0.34984E+01    0.12332E+00   -0.12143E+00    0.33440E+05    0.11972E+01
  3782    0.34873E+01    0.12342E+00   -0.12152E+00    0.33429E+05    0.11965E+01
  3783    0.34761E+01    0.12351E+00   -0.12164E+00    0.33418E+05    0.11958E+01
  3784    0.34653E+01    0.12361E+00   -0.12180E+00    0.33407E+05    0.11950E+01
  3785    0.34545E+01    0.12371E+00   -0.12195E+00    0.33395E+05    0.11943E+01
  3786    0.34436E+01    0.12380E+00   -0.12214E+00    0.33384E+05    0.11936E+01
  3787    0.34330E+01    0.12390E+00   -0.12236E+00    0.33373E+05    0.11928E+01
  3788    0.34224E+01    0.12399E+00   -0.12259E+00    0.33361E+05    0.11921E+01
  3789    0.34120E+01    0.12408E+00   -0.12284E+00    0.33350E+05    0.11914E+01
  3790    0.34016E+01    0.12417E+00   -0.12313E+00    0.33339E+05    0.11907E+01
  3791    0.33913E+01    0.12425E+00   -0.12343E+00    0.33327E+05    0.11899E+01
  3792    0.33811E+01    0.12434E+00   -0.12375E+00    0.33316E+05    0.11892E+01
  3793    0.33709E+01    0.12442E+00   -0.12407E+00    0.33305E+05    0.11885E+01
  3794    0.33609E+01    0.12450E+00   -0.12443E+00    0.33293E+05    0.11878E+01
  3795    0.33509E+01    0.12458E+00   -0.12481E+00    0.33282E+05    0.11871E+01
  3796    0.33411E+01    0.12465E+00   -0.12523E+00    0.33270E+05    0.11863E+01
  3797    0.33313E+01    0.12473E+00   -0.12565E+00    0.33259E+05    0.11856E+01
  3798    0.33216E+01    0.12480E+00   -0.12609E+00    0.33248E+05    0.11849E+01
  3799    0.33120E+01    0.12487E+00   -0.12654E+00    0.33236E+05    0.11842E+01
  3800    0.33025E+01    0.12494E+00   -0.12702E+00    0.33225E+05    0.11835E+01
  3801    0.32931E+01    0.12499E+00   -0.12751E+00    0.33213E+05    0.11828E+01
  3802    0.32837E+01    0.12505E+00   -0.12803E+00    0.33202E+05    0.11821E+01
  3803    0.32745E+01    0.12510E+00   -0.12855E+00    0.33190E+05    0.11814E+01
  3804    0.32654E+01    0.12515E+00   -0.12909E+00    0.33179E+05    0.11807E+01
  3805    0.32563E+01    0.12520E+00   -0.12965E+00    0.33167E+05    0.11800E+01
  3806    0.32474E+01    0.12525E+00   -0.13021E+00    0.33156E+05    0.11793E+01
  3807    0.32386E+01    0.12528E+00   -0.13080E+00    0.33144E+05    0.11786E+01
  3808    0.32298E+01    0.12532E+00   -0.13139E+00    0.33133E+05    0.11779E+01
  3809    0.32211E+01    0.12536E+00   -0.13201E+00    0.33121E+05    0.11772E+01
  3810    0.32126E+01    0.12538E+00   -0.13263E+00    0.33110E+05    0.11765E+01
  3811    0.32041E+01    0.12541E+00   -0.13326E+00    0.33098E+05    0.11758E+01
  3812    0.31958E+01    0.12542E+00   -0.13390E+00    0.33087E+05    0.11751E+01
  3813    0.31875E+01    0.12543E+00   -0.13456E+00    0.33075E+05    0.11744E+01
  3814    0.31792E+01    0.12544E+00   -0.13524E+00    0.33063E+05    0.11737E+01
  3815    0.31711E+01    0.12545E+00   -0.13592E+00    0.33052E+05    0.11730E+01
  3816    0.31631E+01    0.12546E+00   -0.13660E+00    0.33040E+05    0.11723E+01
  3817    0.31552E+01    0.12545E+00   -0.13730E+00    0.33029E+05    0.11716E+01
  3818    0.31473E+01    0.12544E+00   -0.13800E+00    0.33017E+05    0.11709E+01
  3819    0.31396E+01    0.12543E+00   -0.13872E+00    0.33005E+05    0.11702E+01
  3820    0.31320E+01    0.12541E+00   -0.13945E+00    0.32994E+05    0.11695E+01
  3821    0.31244E+01    0.12538E+00   -0.14017E+00    0.32982E+05    0.11688E+01
  3822    0.31169E+01    0.12536E+00   -0.14090E+00    0.32970E+05    0.11681E+01
  3823    0.31095E+01    0.12532E+00   -0.14165E+00    0.32959E+05    0.11675E+01
  3824    0.31022E+01    0.12529E+00   -0.14239E+00    0.32947E+05    0.11668E+01
  3825    0.30949E+01    0.12524E+00   -0.14313E+00    0.32935E+05    0.11661E+01
  3826    0.30879E+01    0.12519E+00   -0.14389E+00    0.32924E+05    0.11654E+01
  3827    0.30808E+01    0.12513E+00   -0.14465E+00    0.32912E+05    0.11647E+01
  3828    0.30738E+01    0.12507E+00   -0.14541E+00    0.32900E+05    0.11640E+01
  3829    0.30669E+01    0.12500E+00   -0.14617E+00    0.32888E+05    0.11633E+01
  3830    0.30602E+01    0.12493E+00   -0.14694E+00    0.32877E+05    0.11626E+01
  3831    0.30535E+01    0.12485E+00   -0.14771E+00    0.32865E+05    0.11619E+01
  3832    0.30469E+01    0.12477E+00   -0.14847E+00    0.32853E+05    0.11612E+01
  3833    0.30403E+01    0.12467E+00   -0.14924E+00    0.32842E+05    0.11605E+01
  3834    0.30339E+01    0.12458E+00   -0.15001E+00    0.32830E+05    0.11598E+01
  3835    0.30275E+01    0.12448E+00   -0.15078E+00    0.32818E+05    0.11591E+01
  3836    0.30212E+01    0.12437E+00   -0.15155E+00    0.32807E+05    0.11584E+01
  3837    0.30150E+01    0.12426E+00   -0.15232E+00    0.32795E+05    0.11577E+01
  3838    0.30089E+01    0.12414E+00   -0.15309E+00    0.32783E+05    0.11570E+01
  3839    0.30029E+01    0.12401E+00   -0.15386E+00    0.32772E+05    0.11563E+01
  3840    0.29969E+01    0.12388E+00   -0.15462E+00    0.32760E+05    0.11556E+01
  3841    0.29910E+01    0.12375E+00   -0.15538E+00    0.32748E+05    0.11549E+01
  3842    0.29852E+01    0.12360E+00   -0.15614E+00    0.32736E+05    0.11542E+01
  3843    0.29795E+01    0.12345E+00   -0.15689E+00    0.32725E+05    0.11535E+01
  3844    0.29738E+01    0.12329E+00   -0.15764E+00    0.32713E+05    0.11528E+01
  3845    0.29682E+01    0.12314E+00   -0.15839E+00    0.32701E+05    0.11520E+01
  3846    0.29627E+01    0.12296E+00   -0.15912E+00    0.32690E+05    0.11513E+01
  3847    0.29571E+01    0.12280E+00   -0.15987E+00    0.32678E+05    0.11506E+01
  3848    0.29518E+01    0.12262E+00   -0.16059E+00    0.32666E+05    0.11499E+01
  3849    0.29465E+01    0.12243E+00   -0.16131E+00    0.32655E+05    0.11492E+01
  3850    0.29412E+01    0.12223E+00   -0.16202E+00    0.32643E+05    0.11484E+01
  3851    0.29361E+01    0.12203E+00   -0.16273E+00    0.32631E+05    0.11477E+01
  3852    0.29309E+01    0.12183E+00   -0.16344E+00    0.32620E+05    0.11470E+01
  3853    0.29259E+01    0.12162E+00   -0.16412E+00    0.32608E+05    0.11462E+01
  3854    0.29209E+01    0.12138E+00   -0.16481E+00    0.32597E+05    0.11455E+01
  3855    0.29160E+01    0.12117E+00   -0.16548E+00    0.32585E+05    0.11448E+01
  3856    0.29111E+01    0.12094E+00   -0.16615E+00    0.32573E+05    0.11440E+01
  3857    0.29064E+01    0.12070E+00   -0.16680E+00    0.32562E+05    0.11433E+01
  3858    0.29016E+01    0.12046E+00   -0.16746E+00    0.32550E+05    0.11425E+01
  3859    0.28969E+01    0.12021E+00   -0.16810E+00    0.32539E+05    0.11418E+01
  3860    0.28923E+01    0.11998E+00   -0.16873E+00    0.32527E+05    0.11411E+01
  3861    0.28877E+01    0.11972E+00   -0.16935E+00    0.32515E+05    0.11403E+01
  3862    0.28833E+01    0.11946E+00   -0.16995E+00    0.32504E+05    0.11396E+01
  3863    0.28788E+01    0.11919E+00   -0.17055E+00    0.32492E+05    0.11388E+01
  3864    0.28744E+01    0.11892E+00   -0.17113E+00    0.32481E+05    0.11381E+01
  3865    0.28700E+01    0.11863E+00   -0.17170E+00    0.32469E+05    0.11373E+01
  3866    0.28657E+01    0.11836E+00   -0.17225E+00    0.32458E+05    0.11366E+01
  3867    0.28614E+01    0.11807E+00   -0.17279E+00    0.32446E+05    0.11358E+01
  3868    0.28572E+01    0.11777E+00   -0.17333E+00    0.32435E+05    0.11351E+01
  3869    0.28530E+01    0.11747E+00   -0.17384E+00    0.32423E+05    0.11343E+01
  3870    0.28488E+01    0.11716E+00   -0.17434E+00    0.32412E+05    0.11336E+01
  3871    0.28448E+01    0.11685E+00   -0.17483E+00    0.32400E+05    0.11328E+01
  3872    0.28407E+01    0.11653E+00   -0.17531E+00    0.32389E+05    0.11321E+01
  3873    0.28366E+01    0.11620E+00   -0.17577E+00    0.32377E+05    0.11313E+01
  3874    0.28327E+01    0.11588E+00   -0.17621E+00    0.32366E+05    0.11306E+01
  3875    0.28287E+01    0.11557E+00   -0.17664E+00    0.32354E+05    0.11298E+01
  3876    0.28248E+01    0.11522E+00   -0.17706E+00    0.32343E+05    0.11291E+01
  3877    0.28210E+01    0.11488E+00   -0.17746E+00    0.32331E+05    0.11283E+01
  3878    0.28171E+01    0.11453E+00   -0.17783E+00    0.32320E+05    0.11276E+01
  3879    0.28133E+01    0.11419E+00   -0.17820E+00    0.32309E+05    0.11269E+01
  3880    0.28095E+01    0.11383E+00   -0.17855E+00    0.32297E+05    0.11261E+01
  3881    0.28058E+01    0.11345E+00   -0.17888E+00    0.32286E+05    0.11254E+01
  3882    0.28019E+01    0.11309E+00   -0.17920E+00    0.32274E+05    0.11246E+01
  3883    0.27983E+01    0.11270E+00   -0.17949E+00    0.32263E+05    0.11239E+01
  3884    0.27946E+01    0.11233E+00   -0.17978E+00    0.32251E+05    0.11232E+01
  3885    0.27910E+01    0.11195E+00   -0.18005E+00    0.32240E+05    0.11224E+01
  3886    0.27873E+01    0.11157E+00   -0.18030E+00    0.32229E+05    0.11217E+01
  3887    0.27837E+01    0.11118E+00   -0.18052E+00    0.32217E+05    0.11210E+01
  3888    0.27801E+01    0.11080E+00   -0.18073E+00    0.32206E+05    0.11202E+01
  3889    0.27765E+01    0.11038E+00   -0.18093E+00    0.32195E+05    0.11195E+01
  3890    0.27730E+01    0.11000E+00   -0.18110E+00    0.32183E+05    0.11188E+01
  3891    0.27694E+01    0.10959E+00   -0.18127E+00    0.32172E+05    0.11181E+01
  3892    0.27659E+01    0.10919E+00   -0.18141E+00    0.32161E+05    0.11174E+01
  3893    0.27624E+01    0.10878E+00   -0.18153E+00    0.32149E+05    0.11167E+01
  3894    0.27588E+01    0.10837E+00   -0.18164E+00    0.32138E+05    0.11160E+01
  3895    0.27552E+01    0.10795E+00   -0.18172E+00    0.32127E+05    0.11153E+01
  3896    0.27518E+01    0.10753E+00   -0.18179E+00    0.32115E+05    0.11146E+01
  3897    0.27482E+01    0.10711E+00   -0.18182E+00    0.32104E+05    0.11139E+01
  3898    0.27448E+01    0.10668E+00   -0.18185E+00    0.32093E+05    0.11132E+01
  3899    0.27412E+01    0.10625E+00   -0.18186E+00    0.32082E+05    0.11125E+01
  3900    0.27378E+01    0.10581E+00   -0.18185E+00    0.32070E+05    0.11118E+01
  3901    0.27343E+01    0.10538E+00   -0.18182E+00    0.32059E+05    0.11111E+01
  3902    0.27308E+01    0.10494E+00   -0.18177E+00    0.32048E+05    0.11105E+01
  3903    0.27273E+01    0.10449E+00   -0.18170E+00    0.32037E+05    0.11098E+01
  3904    0.27238E+01    0.10405E+00   -0.18163E+00    0.32026E+05    0.11091E+01
  3905    0.27204E+01    0.10358E+00   -0.18153E+00    0.32014E+05    0.11085E+01
  3906    0.27169E+01    0.10314E+00   -0.18140E+00    0.32003E+05    0.11078E+01
  3907    0.27134E+01    0.10270E+00   -0.18125E+00    0.31992E+05    0.11071E+01
  3908    0.27100E+01    0.10225E+00   -0.18107E+00    0.31981E+05    0.11065E+01
  3909    0.27064E+01    0.10180E+00   -0.18089E+00    0.31970E+05    0.11059E+01
  3910    0.27031E+01    0.10134E+00   -0.18069E+00    0.31958E+05    0.11052E+01
  3911    0.26995E+01    0.10088E+00   -0.18046E+00    0.31947E+05    0.11046E+01
  3912    0.26960E+01    0.10042E+00   -0.18022E+00    0.31936E+05    0.11039E+01
  3913    0.26923E+01    0.99954E-01   -0.17997E+00    0.31925E+05    0.11033E+01
  3914    0.26888E+01    0.99492E-01   -0.17969E+00    0.31914E+05    0.11027E+01
  3915    0.26852E+01    0.99023E-01   -0.17938E+00    0.31903E+05    0.11021E+01
  3916    0.26815E+01    0.98560E-01   -0.17908E+00    0.31892E+05    0.11014E+01
  3917    0.26779E+01    0.98097E-01   -0.17874E+00    0.31881E+05    0.11008E+01
  3918    0.26742E+01    0.97625E-01   -0.17839E+00    0.31870E+05    0.11002E+01
  3919    0.26706E+01    0.97161E-01   -0.17802E+00    0.31859E+05    0.10996E+01
  3920    0.26669E+01    0.96688E-01   -0.17763E+00    0.31848E+05    0.10990E+01
  3921    0.26632E+01    0.96214E-01   -0.17723E+00    0.31836E+05    0.10984E+01
  3922    0.26594E+01    0.95747E-01   -0.17680E+00    0.31825E+05    0.10978E+01
  3923    0.26557E+01    0.95272E-01   -0.17636E+00    0.31814E+05    0.10972E+01
  3924    0.26520E+01    0.94796E-01   -0.17590E+00    0.31803E+05    0.10966E+01
  3925    0.26481E+01    0.94334E-01   -0.17542E+00    0.31792E+05    0.10960E+01
  3926    0.26444E+01    0.93857E-01   -0.17492E+00    0.31782E+05    0.10954E+01
  3927    0.26405E+01    0.93386E-01   -0.17440E+00    0.31771E+05    0.10948E+01
  3928    0.26365E+01    0.92908E-01   -0.17388E+00    0.31760E+05    0.10942E+01
  3929    0.26327E+01    0.92436E-01   -0.17332E+00    0.31749E+05    0.10936E+01
  3930    0.26288E+01    0.91964E-01   -0.17276E+00    0.31738E+05    0.10930E+01
  3931    0.26248E+01    0.91490E-01   -0.17218E+00    0.31727E+05    0.10925E+01
  3932    0.26208E+01    0.91017E-01   -0.17158E+00    0.31716E+05    0.10919E+01
  3933    0.26168E+01    0.90543E-01   -0.17097E+00    0.31705E+05    0.10913E+01
  3934    0.26127E+01    0.90075E-01   -0.17034E+00    0.31694E+05    0.10907E+01
  3935    0.26087E+01    0.89600E-01   -0.16968E+00    0.31683E+05    0.10901E+01
  3936    0.26046E+01    0.89131E-01   -0.16903E+00    0.31673E+05    0.10896E+01
  3937    0.26003E+01    0.88669E-01   -0.16836E+00    0.31662E+05    0.10890E+01
  3938    0.25962E+01    0.88199E-01   -0.16764E+00    0.31651E+05    0.10884E+01
  3939    0.25919E+01    0.87729E-01   -0.16693E+00    0.31640E+05    0.10879E+01
  3940    0.25876E+01    0.87265E-01   -0.16622E+00    0.31629E+05    0.10873E+01
  3941    0.25834E+01    0.86809E-01   -0.16549E+00    0.31619E+05    0.10867E+01
  3942    0.25791E+01    0.86344E-01   -0.16473E+00    0.31608E+05    0.10862E+01
  3943    0.25747E+01    0.85886E-01   -0.16397E+00    0.31597E+05    0.10856E+01
  3944    0.25702E+01    0.85421E-01   -0.16319E+00    0.31586E+05    0.10851E+01
  3945    0.25657E+01    0.84962E-01   -0.16239E+00    0.31576E+05    0.10845E+01
  3946    0.25612E+01    0.84510E-01   -0.16158E+00    0.31565E+05    0.10840E+01
  3947    0.25567E+01    0.84058E-01   -0.16076E+00    0.31554E+05    0.10834E+01
  3948    0.25521E+01    0.83605E-01   -0.15992E+00    0.31544E+05    0.10828E+01
  3949    0.25474E+01    0.83152E-01   -0.15907E+00    0.31533E+05    0.10823E+01
  3950    0.25427E+01    0.82713E-01   -0.15821E+00    0.31522E+05    0.10817E+01
  3951    0.25380E+01    0.82259E-01   -0.15733E+00    0.31512E+05    0.10812E+01
  3952    0.25333E+01    0.81811E-01   -0.15645E+00    0.31501E+05    0.10806E+01
  3953    0.25284E+01    0.81379E-01   -0.15554E+00    0.31491E+05    0.10801E+01
  3954    0.25237E+01    0.80923E-01   -0.15463E+00    0.31480E+05    0.10795E+01
  3955    0.25188E+01    0.80489E-01   -0.15371E+00    0.31470E+05    0.10790E+01
  3956    0.25138E+01    0.80055E-01   -0.15278E+00    0.31459E+05    0.10784E+01
  3957    0.25089E+01    0.79628E-01   -0.15184E+00    0.31449E+05    0.10779E+01
  3958    0.25038E+01    0.79201E-01   -0.15087E+00    0.31438E+05    0.10773E+01
  3959    0.24987E+01    0.78769E-01   -0.14990E+00    0.31428E+05    0.10768E+01
  3960    0.24936E+01    0.78346E-01   -0.14894E+00    0.31417E+05    0.10762E+01
  3961    0.24884E+01    0.77928E-01   -0.14796E+00    0.31407E+05    0.10757E+01
  3962    0.24833E+01    0.77513E-01   -0.14695E+00    0.31396E+05    0.10751E+01
  3963    0.24780E+01    0.77104E-01   -0.14594E+00    0.31386E+05    0.10746E+01
  3964    0.24728E+01    0.76695E-01   -0.14494E+00    0.31375E+05    0.10740E+01
  3965    0.24674E+01    0.76286E-01   -0.14392E+00    0.31365E+05    0.10735E+01
  3966    0.24620E+01    0.75883E-01   -0.14290E+00    0.31354E+05    0.10729E+01
  3967    0.24566E+01    0.75488E-01   -0.14185E+00    0.31344E+05    0.10724E+01
  3968    0.24511E+01    0.75085E-01   -0.14082E+00    0.31334E+05    0.10718E+01
  3969    0.24456E+01    0.74690E-01   -0.13977E+00    0.31323E+05    0.10713E+01
  3970    0.24401E+01    0.74301E-01   -0.13871E+00    0.31313E+05    0.10707E+01
  3971    0.24344E+01    0.73914E-01   -0.13765E+00    0.31303E+05    0.10702E+01
  3972    0.24288E+01    0.73530E-01   -0.13658E+00    0.31292E+05    0.10696E+01
  3973    0.24231E+01    0.73150E-01   -0.13551E+00    0.31282E+05    0.10691E+01
  3974    0.24173E+01    0.72775E-01   -0.13442E+00    0.31272E+05    0.10685E+01
  3975    0.24115E+01    0.72403E-01   -0.13334E+00    0.31261E+05    0.10679E+01
  3976    0.24058E+01    0.72035E-01   -0.13225E+00    0.31251E+05    0.10674E+01
  3977    0.23998E+01    0.71671E-01   -0.13116E+00    0.31241E+05    0.10668E+01
  3978    0.23940E+01    0.71311E-01   -0.13005E+00    0.31230E+05    0.10662E+01
  3979    0.23880E+01    0.70955E-01   -0.12896E+00    0.31220E+05    0.10657E+01
  3980    0.23820E+01    0.70604E-01   -0.12784E+00    0.31210E+05    0.10651E+01
  3981    0.23759E+01    0.70256E-01   -0.12674E+00    0.31200E+05    0.10645E+01
  3982    0.23698E+01    0.69912E-01   -0.12563E+00    0.31189E+05    0.10640E+01
  3983    0.23637E+01    0.69572E-01   -0.12451E+00    0.31179E+05    0.10634E+01
  3984    0.23575E+01    0.69236E-01   -0.12340E+00    0.31169E+05    0.10628E+01
  3985    0.23513E+01    0.68905E-01   -0.12228E+00    0.31159E+05    0.10622E+01
  3986    0.23451E+01    0.68577E-01   -0.12116E+00    0.31148E+05    0.10617E+01
  3987    0.23387E+01    0.68254E-01   -0.12004E+00    0.31138E+05    0.10611E+01
  3988    0.23323E+01    0.67936E-01   -0.11892E+00    0.31128E+05    0.10605E+01
  3989    0.23260E+01    0.67621E-01   -0.11779E+00    0.31118E+05    0.10599E+01
  3990    0.23196E+01    0.67311E-01   -0.11667E+00    0.31108E+05    0.10593E+01
  3991    0.23131E+01    0.67005E-01   -0.11554E+00    0.31097E+05    0.10587E+01
  3992    0.23066E+01    0.66704E-01   -0.11442E+00    0.31087E+05    0.10581E+01
  3993    0.23001E+01    0.66408E-01   -0.11330E+00    0.31077E+05    0.10575E+01
  3994    0.22936E+01    0.66116E-01   -0.11218E+00    0.31067E+05    0.10569E+01
  3995    0.22869E+01    0.65828E-01   -0.11106E+00    0.31057E+05    0.10563E+01
  3996    0.22802E+01    0.65545E-01   -0.10994E+00    0.31046E+05    0.10557E+01
  3997    0.22735E+01    0.65265E-01   -0.10881E+00    0.31036E+05    0.10551E+01
  3998    0.22667E+01    0.64992E-01   -0.10772E+00    0.31026E+05    0.10545E+01
  3999    0.22599E+01    0.64722E-01   -0.10661E+00    0.31016E+05    0.10538E+01
  4000    0.22532E+01    0.64457E-01   -0.10548E+00    0.31006E+05    0.10532E+01
  4001    0.22463E+01    0.64196E-01   -0.10437E+00    0.30995E+05    0.10526E+01
  4002    0.22395E+01    0.63941E-01   -0.10326E+00    0.30985E+05    0.10520E+01
  4003    0.22326E+01    0.63690E-01   -0.10216E+00    0.30975E+05    0.10513E+01
  4004    0.22256E+01    0.63442E-01   -0.10106E+00    0.30965E+05    0.10507E+01
  4005    0.22187E+01    0.63199E-01   -0.99967E-01    0.30955E+05    0.10500E+01
  4006    0.22118E+01    0.62962E-01   -0.98870E-01    0.30945E+05    0.10494E+01
  4007    0.22046E+01    0.62728E-01   -0.97793E-01    0.30934E+05    0.10488E+01
  4008    0.21976E+01    0.62499E-01   -0.96691E-01    0.30924E+05    0.10481E+01
  4009    0.21904E+01    0.62274E-01   -0.95618E-01    0.30914E+05    0.10475E+01
  4010    0.21833E+01    0.62055E-01   -0.94543E-01    0.30904E+05    0.10468E+01
  4011    0.21761E+01    0.61839E-01   -0.93496E-01    0.30894E+05    0.10462E+01
  4012    0.21689E+01    0.61629E-01   -0.92440E-01    0.30884E+05    0.10455E+01
  4013    0.21618E+01    0.61422E-01   -0.91389E-01    0.30873E+05    0.10448E+01
  4014    0.21546E+01    0.61220E-01   -0.90344E-01    0.30863E+05    0.10442E+01
  4015    0.21473E+01    0.61023E-01   -0.89306E-01    0.30853E+05    0.10435E+01
  4016    0.21400E+01    0.60830E-01   -0.88273E-01    0.30843E+05    0.10429E+01
  4017    0.21327E+01    0.60641E-01   -0.87246E-01    0.30833E+05    0.10422E+01
  4018    0.21254E+01    0.60456E-01   -0.86232E-01    0.30823E+05    0.10415E+01
  4019    0.21181E+01    0.60276E-01   -0.85225E-01    0.30812E+05    0.10409E+01
  4020    0.21107E+01    0.60100E-01   -0.84216E-01    0.30802E+05    0.10402E+01
  4021    0.21033E+01    0.59929E-01   -0.83221E-01    0.30792E+05    0.10395E+01
  4022    0.20960E+01    0.59760E-01   -0.82239E-01    0.30782E+05    0.10389E+01
  4023    0.20885E+01    0.59597E-01   -0.81264E-01    0.30772E+05    0.10382E+01
  4024    0.20811E+01    0.59438E-01   -0.80280E-01    0.30762E+05    0.10375E+01
  4025    0.20736E+01    0.59283E-01   -0.79331E-01    0.30751E+05    0.10369E+01
  4026    0.20661E+01    0.59135E-01   -0.78382E-01    0.30741E+05    0.10362E+01
  4027    0.20585E+01    0.58988E-01   -0.77433E-01    0.30731E+05    0.10355E+01
  4028    0.20511E+01    0.58847E-01   -0.76502E-01    0.30721E+05    0.10349E+01
  4029    0.20436E+01    0.58708E-01   -0.75585E-01    0.30711E+05    0.10342E+01
  4030    0.20360E+01    0.58575E-01   -0.74669E-01    0.30701E+05    0.10335E+01
  4031    0.20285E+01    0.58444E-01   -0.73769E-01    0.30690E+05    0.10329E+01
  4032    0.20209E+01    0.58319E-01   -0.72877E-01    0.30680E+05    0.10322E+01
  4033    0.20134E+01    0.58196E-01   -0.71993E-01    0.30670E+05    0.10316E+01
  4034    0.20058E+01    0.58078E-01   -0.71125E-01    0.30660E+05    0.10309E+01
  4035    0.19983E+01    0.57963E-01   -0.70263E-01    0.30650E+05    0.10303E+01
  4036    0.19907E+01    0.57853E-01   -0.69414E-01    0.30640E+05    0.10296E+01
  4037    0.19832E+01    0.57746E-01   -0.68577E-01    0.30629E+05    0.10290E+01
  4038    0.19755E+01    0.57642E-01   -0.67751E-01    0.30619E+05    0.10283E+01
  4039    0.19680E+01    0.57543E-01   -0.66937E-01    0.30609E+05    0.10277E+01
  4040    0.19604E+01    0.57447E-01   -0.66134E-01    0.30599E+05    0.10270E+01
  4041    0.19528E+01    0.57354E-01   -0.65343E-01    0.30589E+05    0.10264E+01
  4042    0.19453E+01    0.57266E-01   -0.64563E-01    0.30579E+05    0.10258E+01
  4043    0.19377E+01    0.57181E-01   -0.63796E-01    0.30569E+05    0.10251E+01
  4044    0.19301E+01    0.57098E-01   -0.63041E-01    0.30558E+05    0.10245E+01
  4045    0.19224E+01    0.57020E-01   -0.62298E-01    0.30548E+05    0.10239E+01
  4046    0.19149E+01    0.56944E-01   -0.61567E-01    0.30538E+05    0.10233E+01
  4047    0.19073E+01    0.56873E-01   -0.60849E-01    0.30528E+05    0.10226E+01
  4048    0.18998E+01    0.56805E-01   -0.60143E-01    0.30518E+05    0.10220E+01
