  5158    0.11876E+00   -0.34430E-02    0.66814E-11   -0.27247E-03   -0.34430E-02    0.32582E-02    0.18476E-14   -0.48822E-05    0.66814E-11    0.18476E-14    0.17681E-16   -0.93336E-10   -0.27247E-03   -0.48822E-05   -0.93336E-10    0.22990E+01
  5159    0.11851E+00   -0.34393E-02    0.66771E-11   -0.27236E-03   -0.34393E-02    0.32489E-02    0.18482E-14   -0.48780E-05    0.66771E-11    0.18482E-14    0.17669E-16   -0.93298E-10   -0.27236E-03   -0.48780E-05   -0.93298E-10    0.22992E+01
  5160    0.11827E+00   -0.34355E-02    0.66728E-11   -0.27224E-03   -0.34355E-02    0.32398E-02    0.18487E-14   -0.48735E-05    0.66728E-11    0.18487E-14    0.17658E-16   -0.93260E-10   -0.27224E-03   -0.48735E-05   -0.93260E-10    0.22995E+01
  5161    0.11802E+00   -0.34315E-02    0.66685E-11   -0.27212E-03   -0.34315E-02    0.32307E-02    0.18490E-14   -0.48688E-05    0.66685E-11    0.18490E-14    0.17646E-16   -0.93222E-10   -0.27212E-03   -0.48688E-05   -0.93222E-10    0.22997E+01
  5162    0.11778E+00   -0.34275E-02    0.66643E-11   -0.27200E-03   -0.34275E-02    0.32214E-02    0.18493E-14   -0.48637E-05    0.66643E-11    0.18493E-14    0.17635E-16   -0.93183E-10   -0.27200E-03   -0.48637E-05   -0.93183E-10    0.22999E+01
  5163    0.11754E+00   -0.34233E-02    0.66600E-11   -0.27188E-03   -0.34233E-02    0.32121E-02    0.18495E-14   -0.48584E-05    0.66600E-11    0.18495E-14    0.17623E-16   -0.93145E-10   -0.27188E-03   -0.48584E-05   -0.93145E-10    0.23001E+01
  5164    0.11730E+00   -0.34187E-02    0.66558E-11   -0.27176E-03   -0.34187E-02    0.32027E-02    0.18496E-14   -0.48529E-05    0.66558E-11    0.18496E-14    0.17612E-16   -0.93107E-10   -0.27176E-03   -0.48529E-05   -0.93107E-10    0.23003E+01
  5165    0.11706E+00   -0.34142E-02    0.66515E-11   -0.27164E-03   -0.34142E-02    0.31934E-02    0.18496E-14   -0.48470E-05    0.66515E-11    0.18496E-14    0.17600E-16   -0.93068E-10   -0.27164E-03   -0.48470E-05   -0.93068E-10    0.23005E+01
  5166    0.11682E+00   -0.34096E-02    0.66473E-11   -0.27152E-03   -0.34096E-02    0.31841E-02    0.18496E-14   -0.48409E-05    0.66473E-11    0.18496E-14    0.17589E-16   -0.93030E-10   -0.27152E-03   -0.48409E-05   -0.93030E-10    0.23008E+01
  5167    0.11657E+00   -0.34045E-02    0.66430E-11   -0.27140E-03   -0.34045E-02    0.31747E-02    0.18494E-14   -0.48346E-05    0.66430E-11    0.18494E-14    0.17577E-16   -0.92991E-10   -0.27140E-03   -0.48346E-05   -0.92991E-10    0.23010E+01
  5168    0.11634E+00   -0.33994E-02    0.66388E-11   -0.27128E-03   -0.33994E-02    0.31653E-02    0.18491E-14   -0.48280E-05    0.66388E-11    0.18491E-14    0.17566E-16   -0.92953E-10   -0.27128E-03   -0.48280E-05   -0.92953E-10    0.23012E+01
  5169    0.11609E+00   -0.33941E-02    0.66345E-11   -0.27115E-03   -0.33941E-02    0.31557E-02    0.18488E-14   -0.48211E-05    0.66345E-11    0.18488E-14    0.17554E-16   -0.92914E-10   -0.27115E-03   -0.48211E-05   -0.92914E-10    0.23014E+01
  5170    0.11585E+00   -0.33888E-02    0.66303E-11   -0.27103E-03   -0.33888E-02    0.31463E-02    0.18483E-14   -0.48140E-05    0.66303E-11    0.18483E-14    0.17543E-16   -0.92875E-10   -0.27103E-03   -0.48140E-05   -0.92875E-10    0.23016E+01
  5171    0.11562E+00   -0.33831E-02    0.66261E-11   -0.27090E-03   -0.33831E-02    0.31367E-02    0.18478E-14   -0.48066E-05    0.66261E-11    0.18478E-14    0.17532E-16   -0.92837E-10   -0.27090E-03   -0.48066E-05   -0.92837E-10    0.23019E+01
  5172    0.11537E+00   -0.33772E-02    0.66219E-11   -0.27077E-03   -0.33772E-02    0.31271E-02    0.18472E-14   -0.47990E-05    0.66219E-11    0.18472E-14    0.17520E-16   -0.92798E-10   -0.27077E-03   -0.47990E-05   -0.92798E-10    0.23021E+01
  5173    0.11513E+00   -0.33712E-02    0.66176E-11   -0.27065E-03   -0.33712E-02    0.31176E-02    0.18464E-14   -0.47911E-05    0.66176E-11    0.18464E-14    0.17509E-16   -0.92759E-10   -0.27065E-03   -0.47911E-05   -0.92759E-10    0.23023E+01
  5174    0.11489E+00   -0.33650E-02    0.66134E-11   -0.27052E-03   -0.33650E-02    0.31079E-02    0.18456E-14   -0.47829E-05    0.66134E-11    0.18456E-14    0.17497E-16   -0.92720E-10   -0.27052E-03   -0.47829E-05   -0.92720E-10    0.23025E+01
  5175    0.11466E+00   -0.33585E-02    0.66092E-11   -0.27039E-03   -0.33585E-02    0.30983E-02    0.18448E-14   -0.47745E-05    0.66092E-11    0.18448E-14    0.17486E-16   -0.92682E-10   -0.27039E-03   -0.47745E-05   -0.92682E-10    0.23027E+01
  5176    0.11442E+00   -0.33519E-02    0.66050E-11   -0.27026E-03   -0.33519E-02    0.30885E-02    0.18438E-14   -0.47659E-05    0.66050E-11    0.18438E-14    0.17475E-16   -0.92643E-10   -0.27026E-03   -0.47659E-05   -0.92643E-10    0.23029E+01
  5177    0.11417E+00   -0.33453E-02    0.66008E-11   -0.27013E-03   -0.33453E-02    0.30789E-02    0.18427E-14   -0.47570E-05    0.66008E-11    0.18427E-14    0.17463E-16   -0.92604E-10   -0.27013E-03   -0.47570E-05   -0.92604E-10    0.23032E+01
  5178    0.11393E+00   -0.33382E-02    0.65966E-11   -0.27000E-03   -0.33382E-02    0.30691E-02    0.18416E-14   -0.47479E-05    0.65966E-11    0.18416E-14    0.17452E-16   -0.92565E-10   -0.27000E-03   -0.47479E-05   -0.92565E-10    0.23034E+01
  5179    0.11369E+00   -0.33311E-02    0.65924E-11   -0.26986E-03   -0.33311E-02    0.30595E-02    0.18404E-14   -0.47385E-05    0.65924E-11    0.18404E-14    0.17441E-16   -0.92526E-10   -0.26986E-03   -0.47385E-05   -0.92526E-10    0.23036E+01
  5180    0.11346E+00   -0.33237E-02    0.65882E-11   -0.26973E-03   -0.33237E-02    0.30496E-02    0.18390E-14   -0.47289E-05    0.65882E-11    0.18390E-14    0.17429E-16   -0.92487E-10   -0.26973E-03   -0.47289E-05   -0.92487E-10    0.23038E+01
  5181    0.11321E+00   -0.33161E-02    0.65840E-11   -0.26960E-03   -0.33161E-02    0.30398E-02    0.18376E-14   -0.47191E-05    0.65840E-11    0.18376E-14    0.17418E-16   -0.92448E-10   -0.26960E-03   -0.47191E-05   -0.92448E-10    0.23040E+01
  5182    0.11297E+00   -0.33084E-02    0.65798E-11   -0.26946E-03   -0.33084E-02    0.30300E-02    0.18362E-14   -0.47090E-05    0.65798E-11    0.18362E-14    0.17407E-16   -0.92409E-10   -0.26946E-03   -0.47090E-05   -0.92409E-10    0.23042E+01
  5183    0.11273E+00   -0.33005E-02    0.65756E-11   -0.26933E-03   -0.33005E-02    0.30202E-02    0.18346E-14   -0.46987E-05    0.65756E-11    0.18346E-14    0.17396E-16   -0.92370E-10   -0.26933E-03   -0.46987E-05   -0.92370E-10    0.23045E+01
  5184    0.11249E+00   -0.32923E-02    0.65714E-11   -0.26919E-03   -0.32923E-02    0.30104E-02    0.18330E-14   -0.46881E-05    0.65714E-11    0.18330E-14    0.17384E-16   -0.92331E-10   -0.26919E-03   -0.46881E-05   -0.92331E-10    0.23047E+01
  5185    0.11224E+00   -0.32840E-02    0.65672E-11   -0.26905E-03   -0.32840E-02    0.30006E-02    0.18312E-14   -0.46773E-05    0.65672E-11    0.18312E-14    0.17373E-16   -0.92292E-10   -0.26905E-03   -0.46773E-05   -0.92292E-10    0.23049E+01
  5186    0.11201E+00   -0.32754E-02    0.65630E-11   -0.26891E-03   -0.32754E-02    0.29906E-02    0.18294E-14   -0.46663E-05    0.65630E-11    0.18294E-14    0.17362E-16   -0.92253E-10   -0.26891E-03   -0.46663E-05   -0.92253E-10    0.23051E+01
  5187    0.11177E+00   -0.32667E-02    0.65588E-11   -0.26877E-03   -0.32667E-02    0.29808E-02    0.18275E-14   -0.46551E-05    0.65588E-11    0.18275E-14    0.17351E-16   -0.92213E-10   -0.26877E-03   -0.46551E-05   -0.92213E-10    0.23053E+01
  5188    0.11153E+00   -0.32579E-02    0.65547E-11   -0.26863E-03   -0.32579E-02    0.29709E-02    0.18256E-14   -0.46436E-05    0.65547E-11    0.18256E-14    0.17339E-16   -0.92174E-10   -0.26863E-03   -0.46436E-05   -0.92174E-10    0.23055E+01
  5189    0.11129E+00   -0.32487E-02    0.65505E-11   -0.26849E-03   -0.32487E-02    0.29610E-02    0.18235E-14   -0.46319E-05    0.65505E-11    0.18235E-14    0.17328E-16   -0.92135E-10   -0.26849E-03   -0.46319E-05   -0.92135E-10    0.23058E+01
  5190    0.11105E+00   -0.32395E-02    0.65463E-11   -0.26835E-03   -0.32395E-02    0.29510E-02    0.18214E-14   -0.46200E-05    0.65463E-11    0.18214E-14    0.17317E-16   -0.92096E-10   -0.26835E-03   -0.46200E-05   -0.92096E-10    0.23060E+01
  5191    0.11081E+00   -0.32299E-02    0.65422E-11   -0.26821E-03   -0.32299E-02    0.29412E-02    0.18192E-14   -0.46079E-05    0.65422E-11    0.18192E-14    0.17306E-16   -0.92056E-10   -0.26821E-03   -0.46079E-05   -0.92056E-10    0.23062E+01
  5192    0.11056E+00   -0.32202E-02    0.65380E-11   -0.26807E-03   -0.32202E-02    0.29312E-02    0.18169E-14   -0.45955E-05    0.65380E-11    0.18169E-14    0.17295E-16   -0.92017E-10   -0.26807E-03   -0.45955E-05   -0.92017E-10    0.23064E+01
  5193    0.11032E+00   -0.32103E-02    0.65339E-11   -0.26793E-03   -0.32103E-02    0.29213E-02    0.18145E-14   -0.45829E-05    0.65339E-11    0.18145E-14    0.17283E-16   -0.91978E-10   -0.26793E-03   -0.45829E-05   -0.91978E-10    0.23066E+01
  5194    0.11008E+00   -0.32002E-02    0.65297E-11   -0.26778E-03   -0.32002E-02    0.29113E-02    0.18121E-14   -0.45701E-05    0.65297E-11    0.18121E-14    0.17272E-16   -0.91938E-10   -0.26778E-03   -0.45701E-05   -0.91938E-10    0.23068E+01
  5195    0.10984E+00   -0.31899E-02    0.65256E-11   -0.26764E-03   -0.31899E-02    0.29014E-02    0.18096E-14   -0.45571E-05    0.65256E-11    0.18096E-14    0.17261E-16   -0.91899E-10   -0.26764E-03   -0.45571E-05   -0.91899E-10    0.23071E+01
  5196    0.10960E+00   -0.31794E-02    0.65214E-11   -0.26749E-03   -0.31794E-02    0.28914E-02    0.18070E-14   -0.45439E-05    0.65214E-11    0.18070E-14    0.17250E-16   -0.91859E-10   -0.26749E-03   -0.45439E-05   -0.91859E-10    0.23073E+01
  5197    0.10936E+00   -0.31688E-02    0.65173E-11   -0.26735E-03   -0.31688E-02    0.28815E-02    0.18043E-14   -0.45304E-05    0.65173E-11    0.18043E-14    0.17239E-16   -0.91820E-10   -0.26735E-03   -0.45304E-05   -0.91820E-10    0.23075E+01
  5198    0.10912E+00   -0.31579E-02    0.65131E-11   -0.26720E-03   -0.31579E-02    0.28715E-02    0.18016E-14   -0.45168E-05    0.65131E-11    0.18016E-14    0.17228E-16   -0.91780E-10   -0.26720E-03   -0.45168E-05   -0.91780E-10    0.23077E+01
  5199    0.10888E+00   -0.31468E-02    0.65090E-11   -0.26705E-03   -0.31468E-02    0.28616E-02    0.17988E-14   -0.45029E-05    0.65090E-11    0.17988E-14    0.17217E-16   -0.91741E-10   -0.26705E-03   -0.45029E-05   -0.91741E-10    0.23079E+01
  5200    0.10863E+00   -0.31355E-02    0.65049E-11   -0.26690E-03   -0.31355E-02    0.28517E-02    0.17959E-14   -0.44889E-05    0.65049E-11    0.17959E-14    0.17206E-16   -0.91701E-10   -0.26690E-03   -0.44889E-05   -0.91701E-10    0.23081E+01
  5201    0.10840E+00   -0.31241E-02    0.65007E-11   -0.26675E-03   -0.31241E-02    0.28416E-02    0.17929E-14   -0.44746E-05    0.65007E-11    0.17929E-14    0.17195E-16   -0.91662E-10   -0.26675E-03   -0.44746E-05   -0.91662E-10    0.23084E+01
  5202    0.10816E+00   -0.31125E-02    0.64966E-11   -0.26660E-03   -0.31125E-02    0.28318E-02    0.17899E-14   -0.44601E-05    0.64966E-11    0.17899E-14    0.17183E-16   -0.91622E-10   -0.26660E-03   -0.44601E-05   -0.91622E-10    0.23086E+01
  5203    0.10791E+00   -0.31006E-02    0.64925E-11   -0.26645E-03   -0.31006E-02    0.28217E-02    0.17868E-14   -0.44455E-05    0.64925E-11    0.17868E-14    0.17172E-16   -0.91582E-10   -0.26645E-03   -0.44455E-05   -0.91582E-10    0.23088E+01
  5204    0.10767E+00   -0.30886E-02    0.64884E-11   -0.26630E-03   -0.30886E-02    0.28119E-02    0.17836E-14   -0.44306E-05    0.64884E-11    0.17836E-14    0.17161E-16   -0.91543E-10   -0.26630E-03   -0.44306E-05   -0.91543E-10    0.23090E+01
  5205    0.10743E+00   -0.30764E-02    0.64842E-11   -0.26615E-03   -0.30764E-02    0.28020E-02    0.17804E-14   -0.44155E-05    0.64842E-11    0.17804E-14    0.17150E-16   -0.91503E-10   -0.26615E-03   -0.44155E-05   -0.91503E-10    0.23092E+01
  5206    0.10718E+00   -0.30640E-02    0.64801E-11   -0.26600E-03   -0.30640E-02    0.27921E-02    0.17770E-14   -0.44002E-05    0.64801E-11    0.17770E-14    0.17139E-16   -0.91463E-10   -0.26600E-03   -0.44002E-05   -0.91463E-10    0.23094E+01
  5207    0.10694E+00   -0.30514E-02    0.64760E-11   -0.26585E-03   -0.30514E-02    0.27822E-02    0.17736E-14   -0.43848E-05    0.64760E-11    0.17736E-14    0.17128E-16   -0.91423E-10   -0.26585E-03   -0.43848E-05   -0.91423E-10    0.23097E+01
  5208    0.10669E+00   -0.30386E-02    0.64719E-11   -0.26569E-03   -0.30386E-02    0.27723E-02    0.17702E-14   -0.43691E-05    0.64719E-11    0.17702E-14    0.17117E-16   -0.91384E-10   -0.26569E-03   -0.43691E-05   -0.91384E-10    0.23099E+01
  5209    0.10644E+00   -0.30258E-02    0.64678E-11   -0.26554E-03   -0.30258E-02    0.27624E-02    0.17667E-14   -0.43533E-05    0.64678E-11    0.17667E-14    0.17106E-16   -0.91344E-10   -0.26554E-03   -0.43533E-05   -0.91344E-10    0.23101E+01
  5210    0.10620E+00   -0.30127E-02    0.64637E-11   -0.26538E-03   -0.30127E-02    0.27525E-02    0.17631E-14   -0.43372E-05    0.64637E-11    0.17631E-14    0.17095E-16   -0.91304E-10   -0.26538E-03   -0.43372E-05   -0.91304E-10    0.23103E+01
  5211    0.10595E+00   -0.29994E-02    0.64596E-11   -0.26523E-03   -0.29994E-02    0.27427E-02    0.17594E-14   -0.43210E-05    0.64596E-11    0.17594E-14    0.17084E-16   -0.91264E-10   -0.26523E-03   -0.43210E-05   -0.91264E-10    0.23105E+01
  5212    0.10570E+00   -0.29860E-02    0.64555E-11   -0.26507E-03   -0.29860E-02    0.27328E-02    0.17557E-14   -0.43046E-05    0.64555E-11    0.17557E-14    0.17073E-16   -0.91224E-10   -0.26507E-03   -0.43046E-05   -0.91224E-10    0.23107E+01
  5213    0.10546E+00   -0.29723E-02    0.64514E-11   -0.26492E-03   -0.29723E-02    0.27229E-02    0.17519E-14   -0.42880E-05    0.64514E-11    0.17519E-14    0.17062E-16   -0.91184E-10   -0.26492E-03   -0.42880E-05   -0.91184E-10    0.23110E+01
  5214    0.10521E+00   -0.29586E-02    0.64473E-11   -0.26476E-03   -0.29586E-02    0.27132E-02    0.17480E-14   -0.42712E-05    0.64473E-11    0.17480E-14    0.17051E-16   -0.91145E-10   -0.26476E-03   -0.42712E-05   -0.91145E-10    0.23112E+01
  5215    0.10495E+00   -0.29446E-02    0.64432E-11   -0.26460E-03   -0.29446E-02    0.27034E-02    0.17441E-14   -0.42542E-05    0.64432E-11    0.17441E-14    0.17040E-16   -0.91105E-10   -0.26460E-03   -0.42542E-05   -0.91105E-10    0.23114E+01
  5216    0.10471E+00   -0.29306E-02    0.64392E-11   -0.26444E-03   -0.29306E-02    0.26936E-02    0.17401E-14   -0.42371E-05    0.64392E-11    0.17401E-14    0.17030E-16   -0.91065E-10   -0.26444E-03   -0.42371E-05   -0.91065E-10    0.23116E+01
  5217    0.10446E+00   -0.29162E-02    0.64351E-11   -0.26428E-03   -0.29162E-02    0.26839E-02    0.17360E-14   -0.42197E-05    0.64351E-11    0.17360E-14    0.17019E-16   -0.91025E-10   -0.26428E-03   -0.42197E-05   -0.91025E-10    0.23118E+01
  5218    0.10422E+00   -0.29018E-02    0.64310E-11   -0.26412E-03   -0.29018E-02    0.26742E-02    0.17319E-14   -0.42022E-05    0.64310E-11    0.17319E-14    0.17008E-16   -0.90985E-10   -0.26412E-03   -0.42022E-05   -0.90985E-10    0.23120E+01
  5219    0.10397E+00   -0.28873E-02    0.64269E-11   -0.26396E-03   -0.28873E-02    0.26643E-02    0.17277E-14   -0.41846E-05    0.64269E-11    0.17277E-14    0.16997E-16   -0.90945E-10   -0.26396E-03   -0.41846E-05   -0.90945E-10    0.23122E+01
  5220    0.10372E+00   -0.28725E-02    0.64229E-11   -0.26380E-03   -0.28725E-02    0.26547E-02    0.17235E-14   -0.41667E-05    0.64229E-11    0.17235E-14    0.16986E-16   -0.90905E-10   -0.26380E-03   -0.41667E-05   -0.90905E-10    0.23125E+01
  5221    0.10346E+00   -0.28577E-02    0.64188E-11   -0.26364E-03   -0.28577E-02    0.26450E-02    0.17192E-14   -0.41487E-05    0.64188E-11    0.17192E-14    0.16975E-16   -0.90865E-10   -0.26364E-03   -0.41487E-05   -0.90865E-10    0.23127E+01
  5222    0.10322E+00   -0.28428E-02    0.64147E-11   -0.26348E-03   -0.28428E-02    0.26355E-02    0.17148E-14   -0.41305E-05    0.64147E-11    0.17148E-14    0.16964E-16   -0.90825E-10   -0.26348E-03   -0.41305E-05   -0.90825E-10    0.23129E+01
  5223    0.10297E+00   -0.28275E-02    0.64107E-11   -0.26332E-03   -0.28275E-02    0.26258E-02    0.17104E-14   -0.41121E-05    0.64107E-11    0.17104E-14    0.16953E-16   -0.90785E-10   -0.26332E-03   -0.41121E-05   -0.90785E-10    0.23131E+01
  5224    0.10272E+00   -0.28121E-02    0.64066E-11   -0.26315E-03   -0.28121E-02    0.26164E-02    0.17059E-14   -0.40936E-05    0.64066E-11    0.17059E-14    0.16942E-16   -0.90744E-10   -0.26315E-03   -0.40936E-05   -0.90744E-10    0.23133E+01
  5225    0.10247E+00   -0.27967E-02    0.64026E-11   -0.26299E-03   -0.27967E-02    0.26069E-02    0.17013E-14   -0.40749E-05    0.64026E-11    0.17013E-14    0.16932E-16   -0.90704E-10   -0.26299E-03   -0.40749E-05   -0.90704E-10    0.23135E+01
  5226    0.10222E+00   -0.27811E-02    0.63985E-11   -0.26283E-03   -0.27811E-02    0.25974E-02    0.16967E-14   -0.40560E-05    0.63985E-11    0.16967E-14    0.16921E-16   -0.90664E-10   -0.26283E-03   -0.40560E-05   -0.90664E-10    0.23137E+01
  5227    0.10196E+00   -0.27655E-02    0.63945E-11   -0.26266E-03   -0.27655E-02    0.25879E-02    0.16920E-14   -0.40370E-05    0.63945E-11    0.16920E-14    0.16910E-16   -0.90624E-10   -0.26266E-03   -0.40370E-05   -0.90624E-10    0.23140E+01
  5228    0.10171E+00   -0.27496E-02    0.63904E-11   -0.26250E-03   -0.27496E-02    0.25785E-02    0.16873E-14   -0.40178E-05    0.63904E-11    0.16873E-14    0.16899E-16   -0.90584E-10   -0.26250E-03   -0.40178E-05   -0.90584E-10    0.23142E+01
  5229    0.10147E+00   -0.27337E-02    0.63864E-11   -0.26233E-03   -0.27337E-02    0.25691E-02    0.16825E-14   -0.39985E-05    0.63864E-11    0.16825E-14    0.16888E-16   -0.90544E-10   -0.26233E-03   -0.39985E-05   -0.90544E-10    0.23144E+01
  5230    0.10121E+00   -0.27176E-02    0.63824E-11   -0.26216E-03   -0.27176E-02    0.25597E-02    0.16776E-14   -0.39790E-05    0.63824E-11    0.16776E-14    0.16878E-16   -0.90504E-10   -0.26216E-03   -0.39790E-05   -0.90504E-10    0.23146E+01
  5231    0.10096E+00   -0.27014E-02    0.63783E-11   -0.26200E-03   -0.27014E-02    0.25504E-02    0.16727E-14   -0.39593E-05    0.63783E-11    0.16727E-14    0.16867E-16   -0.90463E-10   -0.26200E-03   -0.39593E-05   -0.90463E-10    0.23148E+01
  5232    0.10070E+00   -0.26851E-02    0.63743E-11   -0.26183E-03   -0.26851E-02    0.25411E-02    0.16678E-14   -0.39395E-05    0.63743E-11    0.16678E-14    0.16856E-16   -0.90423E-10   -0.26183E-03   -0.39395E-05   -0.90423E-10    0.23150E+01
  5233    0.10044E+00   -0.26686E-02    0.63703E-11   -0.26166E-03   -0.26686E-02    0.25319E-02    0.16628E-14   -0.39195E-05    0.63703E-11    0.16628E-14    0.16845E-16   -0.90383E-10   -0.26166E-03   -0.39195E-05   -0.90383E-10    0.23152E+01
  5234    0.10019E+00   -0.26521E-02    0.63663E-11   -0.26149E-03   -0.26521E-02    0.25227E-02    0.16577E-14   -0.38994E-05    0.63663E-11    0.16577E-14    0.16835E-16   -0.90343E-10   -0.26149E-03   -0.38994E-05   -0.90343E-10    0.23155E+01
  5235    0.99931E-01   -0.26354E-02    0.63622E-11   -0.26133E-03   -0.26354E-02    0.25134E-02    0.16526E-14   -0.38792E-05    0.63622E-11    0.16526E-14    0.16824E-16   -0.90302E-10   -0.26133E-03   -0.38792E-05   -0.90302E-10    0.23157E+01
  5236    0.99675E-01   -0.26187E-02    0.63582E-11   -0.26116E-03   -0.26187E-02    0.25044E-02    0.16474E-14   -0.38588E-05    0.63582E-11    0.16474E-14    0.16813E-16   -0.90262E-10   -0.26116E-03   -0.38588E-05   -0.90262E-10    0.23159E+01
  5237    0.99419E-01   -0.26019E-02    0.63542E-11   -0.26099E-03   -0.26019E-02    0.24952E-02    0.16421E-14   -0.38382E-05    0.63542E-11    0.16421E-14    0.16802E-16   -0.90222E-10   -0.26099E-03   -0.38382E-05   -0.90222E-10    0.23161E+01
  5238    0.99163E-01   -0.25850E-02    0.63502E-11   -0.26082E-03   -0.25850E-02    0.24862E-02    0.16369E-14   -0.38175E-05    0.63502E-11    0.16369E-14    0.16792E-16   -0.90181E-10   -0.26082E-03   -0.38175E-05   -0.90181E-10    0.23163E+01
  5239    0.98900E-01   -0.25679E-02    0.63462E-11   -0.26065E-03   -0.25679E-02    0.24772E-02    0.16315E-14   -0.37967E-05    0.63462E-11    0.16315E-14    0.16781E-16   -0.90141E-10   -0.26065E-03   -0.37967E-05   -0.90141E-10    0.23165E+01
  5240    0.98637E-01   -0.25508E-02    0.63422E-11   -0.26047E-03   -0.25508E-02    0.24682E-02    0.16261E-14   -0.37757E-05    0.63422E-11    0.16261E-14    0.16770E-16   -0.90101E-10   -0.26047E-03   -0.37757E-05   -0.90101E-10    0.23167E+01
  5241    0.98388E-01   -0.25336E-02    0.63382E-11   -0.26030E-03   -0.25336E-02    0.24593E-02    0.16207E-14   -0.37546E-05    0.63382E-11    0.16207E-14    0.16760E-16   -0.90060E-10   -0.26030E-03   -0.37546E-05   -0.90060E-10    0.23170E+01
  5242    0.98125E-01   -0.25163E-02    0.63342E-11   -0.26013E-03   -0.25163E-02    0.24504E-02    0.16152E-14   -0.37333E-05    0.63342E-11    0.16152E-14    0.16749E-16   -0.90020E-10   -0.26013E-03   -0.37333E-05   -0.90020E-10    0.23172E+01
  5243    0.97862E-01   -0.24990E-02    0.63302E-11   -0.25996E-03   -0.24990E-02    0.24415E-02    0.16096E-14   -0.37119E-05    0.63302E-11    0.16096E-14    0.16738E-16   -0.89980E-10   -0.25996E-03   -0.37119E-05   -0.89980E-10    0.23174E+01
  5244    0.97614E-01   -0.24817E-02    0.63262E-11   -0.25979E-03   -0.24817E-02    0.24328E-02    0.16040E-14   -0.36904E-05    0.63262E-11    0.16040E-14    0.16728E-16   -0.89939E-10   -0.25979E-03   -0.36904E-05   -0.89939E-10    0.23176E+01
  5245    0.97343E-01   -0.24641E-02    0.63222E-11   -0.25961E-03   -0.24641E-02    0.24241E-02    0.15984E-14   -0.36687E-05    0.63222E-11    0.15984E-14    0.16717E-16   -0.89899E-10   -0.25961E-03   -0.36687E-05   -0.89899E-10    0.23178E+01
  5246    0.97087E-01   -0.24466E-02    0.63182E-11   -0.25944E-03   -0.24466E-02    0.24153E-02    0.15927E-14   -0.36470E-05    0.63182E-11    0.15927E-14    0.16706E-16   -0.89858E-10   -0.25944E-03   -0.36470E-05   -0.89858E-10    0.23180E+01
  5247    0.96832E-01   -0.24290E-02    0.63143E-11   -0.25927E-03   -0.24290E-02    0.24067E-02    0.15869E-14   -0.36250E-05    0.63143E-11    0.15869E-14    0.16696E-16   -0.89818E-10   -0.25927E-03   -0.36250E-05   -0.89818E-10    0.23182E+01
  5248    0.96561E-01   -0.24114E-02    0.63103E-11   -0.25909E-03   -0.24114E-02    0.23982E-02    0.15812E-14   -0.36030E-05    0.63103E-11    0.15812E-14    0.16685E-16   -0.89778E-10   -0.25909E-03   -0.36030E-05   -0.89778E-10    0.23185E+01
  5249    0.96305E-01   -0.23936E-02    0.63063E-11   -0.25892E-03   -0.23936E-02    0.23897E-02    0.15753E-14   -0.35808E-05    0.63063E-11    0.15753E-14    0.16674E-16   -0.89737E-10   -0.25892E-03   -0.35808E-05   -0.89737E-10    0.23187E+01
  5250    0.96042E-01   -0.23758E-02    0.63023E-11   -0.25874E-03   -0.23758E-02    0.23812E-02    0.15694E-14   -0.35585E-05    0.63023E-11    0.15694E-14    0.16664E-16   -0.89697E-10   -0.25874E-03   -0.35585E-05   -0.89697E-10    0.23189E+01
  5251    0.95779E-01   -0.23579E-02    0.62984E-11   -0.25856E-03   -0.23579E-02    0.23728E-02    0.15635E-14   -0.35361E-05    0.62984E-11    0.15635E-14    0.16653E-16   -0.89656E-10   -0.25856E-03   -0.35361E-05   -0.89656E-10    0.23191E+01
  5252    0.95508E-01   -0.23402E-02    0.62944E-11   -0.25839E-03   -0.23402E-02    0.23643E-02    0.15575E-14   -0.35136E-05    0.62944E-11    0.15575E-14    0.16643E-16   -0.89616E-10   -0.25839E-03   -0.35136E-05   -0.89616E-10    0.23193E+01
  5253    0.95253E-01   -0.23222E-02    0.62904E-11   -0.25821E-03   -0.23222E-02    0.23560E-02    0.15515E-14   -0.34909E-05    0.62904E-11    0.15515E-14    0.16632E-16   -0.89575E-10   -0.25821E-03   -0.34909E-05   -0.89575E-10    0.23195E+01
  5254    0.94990E-01   -0.23042E-02    0.62865E-11   -0.25804E-03   -0.23042E-02    0.23478E-02    0.15454E-14   -0.34681E-05    0.62865E-11    0.15454E-14    0.16622E-16   -0.89535E-10   -0.25804E-03   -0.34681E-05   -0.89535E-10    0.23197E+01
  5255    0.94719E-01   -0.22863E-02    0.62825E-11   -0.25786E-03   -0.22863E-02    0.23395E-02    0.15393E-14   -0.34453E-05    0.62825E-11    0.15393E-14    0.16611E-16   -0.89494E-10   -0.25786E-03   -0.34453E-05   -0.89494E-10    0.23200E+01
  5256    0.94464E-01   -0.22684E-02    0.62786E-11   -0.25768E-03   -0.22684E-02    0.23314E-02    0.15332E-14   -0.34223E-05    0.62786E-11    0.15332E-14    0.16601E-16   -0.89454E-10   -0.25768E-03   -0.34223E-05   -0.89454E-10    0.23202E+01
  5257    0.94193E-01   -0.22504E-02    0.62746E-11   -0.25750E-03   -0.22504E-02    0.23232E-02    0.15270E-14   -0.33991E-05    0.62746E-11    0.15270E-14    0.16590E-16   -0.89413E-10   -0.25750E-03   -0.33991E-05   -0.89413E-10    0.23204E+01
