  5965    0.53580E+00    0.73002E-02    0.44213E-02   -0.87434E-02
  5966    0.53574E+00    0.72957E-02    0.44201E-02   -0.87373E-02
  5967    0.53568E+00    0.72912E-02    0.44190E-02   -0.87312E-02
  5968    0.53561E+00    0.72867E-02    0.44178E-02   -0.87252E-02
  5969    0.53554E+00    0.72823E-02    0.44167E-02   -0.87192E-02
  5970    0.53547E+00    0.72778E-02    0.44155E-02   -0.87132E-02
  5971    0.53539E+00    0.72733E-02    0.44144E-02   -0.87072E-02
  5972    0.53529E+00    0.72689E-02    0.44132E-02   -0.87012E-02
  5973    0.53519E+00    0.72644E-02    0.44121E-02   -0.86953E-02
  5974    0.53509E+00    0.72600E-02    0.44109E-02   -0.86895E-02
  5975    0.53497E+00    0.72556E-02    0.44098E-02   -0.86836E-02
  5976    0.53483E+00    0.72512E-02    0.44086E-02   -0.86778E-02
  5977    0.53469E+00    0.72467E-02    0.44075E-02   -0.86721E-02
  5978    0.53454E+00    0.72423E-02    0.44063E-02   -0.86664E-02
  5979    0.53437E+00    0.72380E-02    0.44052E-02   -0.86607E-02
  5980    0.53419E+00    0.72336E-02    0.44040E-02   -0.86551E-02
  5981    0.53399E+00    0.72292E-02    0.44029E-02   -0.86495E-02
  5982    0.53378E+00    0.72249E-02    0.44018E-02   -0.86440E-02
  5983    0.53356E+00    0.72205E-02    0.44006E-02   -0.86385E-02
  5984    0.53333E+00    0.72162E-02    0.43995E-02   -0.86330E-02
  5985    0.53308E+00    0.72118E-02    0.43984E-02   -0.86276E-02
  5986    0.53283E+00    0.72075E-02    0.43973E-02   -0.86223E-02
  5987    0.53256E+00    0.72032E-02    0.43961E-02   -0.86169E-02
  5988    0.53228E+00    0.71989E-02    0.43950E-02   -0.86117E-02
  5989    0.53199E+00    0.71946E-02    0.43939E-02   -0.86064E-02
  5990    0.53169E+00    0.71903E-02    0.43928E-02   -0.86012E-02
  5991    0.53138E+00    0.71861E-02    0.43916E-02   -0.85960E-02
  5992    0.53107E+00    0.71818E-02    0.43905E-02   -0.85908E-02
  5993    0.53075E+00    0.71775E-02    0.43894E-02   -0.85857E-02
  5994    0.53043E+00    0.71733E-02    0.43883E-02   -0.85806E-02
  5995    0.53010E+00    0.71690E-02    0.43872E-02   -0.85755E-02
  5996    0.52977E+00    0.71648E-02    0.43861E-02   -0.85704E-02
  5997    0.52944E+00    0.71605E-02    0.43849E-02   -0.85653E-02
  5998    0.52911E+00    0.71563E-02    0.43838E-02   -0.85602E-02
  5999    0.52879E+00    0.71521E-02    0.43827E-02   -0.85552E-02
  6000    0.52846E+00    0.71478E-02    0.43816E-02   -0.85501E-02
  6001    0.52814E+00    0.71436E-02    0.43805E-02   -0.85450E-02
  6002    0.52783E+00    0.71394E-02    0.43794E-02   -0.85399E-02
  6003    0.52752E+00    0.71352E-02    0.43783E-02   -0.85348E-02
  6004    0.52722E+00    0.71309E-02    0.43772E-02   -0.85297E-02
  6005    0.52693E+00    0.71267E-02    0.43760E-02   -0.85246E-02
  6006    0.52665E+00    0.71225E-02    0.43749E-02   -0.85195E-02
  6007    0.52637E+00    0.71183E-02    0.43738E-02   -0.85143E-02
  6008    0.52611E+00    0.71141E-02    0.43727E-02   -0.85091E-02
  6009    0.52587E+00    0.71099E-02    0.43716E-02   -0.85039E-02
  6010    0.52563E+00    0.71057E-02    0.43705E-02   -0.84986E-02
  6011    0.52541E+00    0.71015E-02    0.43693E-02   -0.84933E-02
  6012    0.52520E+00    0.70973E-02    0.43682E-02   -0.84880E-02
  6013    0.52501E+00    0.70931E-02    0.43671E-02   -0.84827E-02
  6014    0.52483E+00    0.70889E-02    0.43660E-02   -0.84773E-02
  6015    0.52466E+00    0.70847E-02    0.43649E-02   -0.84719E-02
  6016    0.52451E+00    0.70805E-02    0.43637E-02   -0.84665E-02
  6017    0.52437E+00    0.70763E-02    0.43626E-02   -0.84610E-02
  6018    0.52424E+00    0.70721E-02    0.43615E-02   -0.84555E-02
  6019    0.52412E+00    0.70679E-02    0.43604E-02   -0.84500E-02
  6020    0.52402E+00    0.70637E-02    0.43592E-02   -0.84444E-02
  6021    0.52393E+00    0.70595E-02    0.43581E-02   -0.84388E-02
  6022    0.52384E+00    0.70553E-02    0.43570E-02   -0.84332E-02
  6023    0.52377E+00    0.70511E-02    0.43559E-02   -0.84276E-02
  6024    0.52370E+00    0.70469E-02    0.43547E-02   -0.84220E-02
  6025    0.52364E+00    0.70428E-02    0.43536E-02   -0.84163E-02
  6026    0.52359E+00    0.70386E-02    0.43525E-02   -0.84107E-02
  6027    0.52354E+00    0.70344E-02    0.43513E-02   -0.84050E-02
  6028    0.52350E+00    0.70303E-02    0.43502E-02   -0.83993E-02
  6029    0.52345E+00    0.70261E-02    0.43491E-02   -0.83937E-02
  6030    0.52341E+00    0.70219E-02    0.43480E-02   -0.83880E-02
  6031    0.52337E+00    0.70178E-02    0.43468E-02   -0.83823E-02
  6032    0.52332E+00    0.70137E-02    0.43457E-02   -0.83767E-02
  6033    0.52327E+00    0.70095E-02    0.43446E-02   -0.83711E-02
  6034    0.52322E+00    0.70054E-02    0.43435E-02   -0.83654E-02
  6035    0.52316E+00    0.70013E-02    0.43423E-02   -0.83598E-02
  6036    0.52309E+00    0.69972E-02    0.43412E-02   -0.83543E-02
  6037    0.52302E+00    0.69931E-02    0.43401E-02   -0.83487E-02
  6038    0.52294E+00    0.69890E-02    0.43390E-02   -0.83432E-02
  6039    0.52284E+00    0.69849E-02    0.43378E-02   -0.83378E-02
  6040    0.52274E+00    0.69809E-02    0.43367E-02   -0.83323E-02
  6041    0.52263E+00    0.69768E-02    0.43356E-02   -0.83269E-02
  6042    0.52250E+00    0.69727E-02    0.43345E-02   -0.83216E-02
  6043    0.52236E+00    0.69687E-02    0.43334E-02   -0.83163E-02
  6044    0.52221E+00    0.69647E-02    0.43323E-02   -0.83110E-02
  6045    0.52204E+00    0.69606E-02    0.43312E-02   -0.83058E-02
  6046    0.52186E+00    0.69566E-02    0.43301E-02   -0.83006E-02
  6047    0.52167E+00    0.69526E-02    0.43290E-02   -0.82955E-02
  6048    0.52146E+00    0.69486E-02    0.43279E-02   -0.82904E-02
  6049    0.52125E+00    0.69447E-02    0.43268E-02   -0.82854E-02
  6050    0.52101E+00    0.69407E-02    0.43257E-02   -0.82804E-02
  6051    0.52077E+00    0.69367E-02    0.43246E-02   -0.82754E-02
  6052    0.52051E+00    0.69328E-02    0.43235E-02   -0.82705E-02
  6053    0.52025E+00    0.69288E-02    0.43224E-02   -0.82656E-02
  6054    0.51997E+00    0.69249E-02    0.43213E-02   -0.82608E-02
  6055    0.51968E+00    0.69210E-02    0.43202E-02   -0.82560E-02
  6056    0.51939E+00    0.69171E-02    0.43191E-02   -0.82512E-02
  6057    0.51909E+00    0.69131E-02    0.43180E-02   -0.82465E-02
  6058    0.51878E+00    0.69092E-02    0.43170E-02   -0.82418E-02
  6059    0.51847E+00    0.69053E-02    0.43159E-02   -0.82371E-02
  6060    0.51815E+00    0.69014E-02    0.43148E-02   -0.82325E-02
  6061    0.51783E+00    0.68975E-02    0.43137E-02   -0.82278E-02
  6062    0.51751E+00    0.68937E-02    0.43126E-02   -0.82232E-02
  6063    0.51719E+00    0.68898E-02    0.43116E-02   -0.82186E-02
  6064    0.51687E+00    0.68859E-02    0.43105E-02   -0.82140E-02
  6065    0.51655E+00    0.68820E-02    0.43094E-02   -0.82094E-02
  6066    0.51624E+00    0.68782E-02    0.43083E-02   -0.82048E-02
  6067    0.51593E+00    0.68743E-02    0.43072E-02   -0.82002E-02
  6068    0.51563E+00    0.68704E-02    0.43062E-02   -0.81955E-02
  6069    0.51534E+00    0.68666E-02    0.43051E-02   -0.81909E-02
  6070    0.51506E+00    0.68627E-02    0.43040E-02   -0.81863E-02
  6071    0.51478E+00    0.68588E-02    0.43029E-02   -0.81816E-02
  6072    0.51452E+00    0.68550E-02    0.43018E-02   -0.81769E-02
  6073    0.51426E+00    0.68511E-02    0.43008E-02   -0.81722E-02
  6074    0.51402E+00    0.68473E-02    0.42997E-02   -0.81675E-02
  6075    0.51379E+00    0.68434E-02    0.42986E-02   -0.81627E-02
  6076    0.51358E+00    0.68395E-02    0.42975E-02   -0.81580E-02
  6077    0.51338E+00    0.68357E-02    0.42964E-02   -0.81531E-02
  6078    0.51319E+00    0.68318E-02    0.42953E-02   -0.81483E-02
  6079    0.51301E+00    0.68280E-02    0.42942E-02   -0.81434E-02
  6080    0.51285E+00    0.68241E-02    0.42932E-02   -0.81385E-02
  6081    0.51270E+00    0.68203E-02    0.42921E-02   -0.81336E-02
  6082    0.51256E+00    0.68164E-02    0.42910E-02   -0.81286E-02
  6083    0.51244E+00    0.68126E-02    0.42899E-02   -0.81236E-02
  6084    0.51233E+00    0.68087E-02    0.42888E-02   -0.81186E-02
  6085    0.51223E+00    0.68048E-02    0.42877E-02   -0.81136E-02
  6086    0.51214E+00    0.68010E-02    0.42866E-02   -0.81085E-02
  6087    0.51207E+00    0.67971E-02    0.42855E-02   -0.81034E-02
  6088    0.51200E+00    0.67933E-02    0.42844E-02   -0.80983E-02
  6089    0.51194E+00    0.67895E-02    0.42833E-02   -0.80931E-02
  6090    0.51188E+00    0.67856E-02    0.42822E-02   -0.80880E-02
  6091    0.51183E+00    0.67818E-02    0.42811E-02   -0.80828E-02
  6092    0.51179E+00    0.67780E-02    0.42800E-02   -0.80777E-02
  6093    0.51175E+00    0.67741E-02    0.42789E-02   -0.80725E-02
  6094    0.51171E+00    0.67703E-02    0.42778E-02   -0.80673E-02
  6095    0.51168E+00    0.67665E-02    0.42767E-02   -0.80621E-02
  6096    0.51164E+00    0.67627E-02    0.42756E-02   -0.80569E-02
  6097    0.51160E+00    0.67589E-02    0.42745E-02   -0.80518E-02
  6098    0.51156E+00    0.67551E-02    0.42734E-02   -0.80466E-02
  6099    0.51151E+00    0.67513E-02    0.42724E-02   -0.80415E-02
  6100    0.51146E+00    0.67475E-02    0.42713E-02   -0.80363E-02
  6101    0.51140E+00    0.67437E-02    0.42702E-02   -0.80312E-02
  6102    0.51134E+00    0.67400E-02    0.42691E-02   -0.80261E-02
  6103    0.51126E+00    0.67362E-02    0.42680E-02   -0.80211E-02
  6104    0.51118E+00    0.67325E-02    0.42669E-02   -0.80161E-02
  6105    0.51109E+00    0.67287E-02    0.42658E-02   -0.80111E-02
  6106    0.51098E+00    0.67250E-02    0.42647E-02   -0.80061E-02
  6107    0.51087E+00    0.67213E-02    0.42637E-02   -0.80012E-02
  6108    0.51074E+00    0.67176E-02    0.42626E-02   -0.79963E-02
  6109    0.51060E+00    0.67139E-02    0.42615E-02   -0.79915E-02
  6110    0.51044E+00    0.67102E-02    0.42604E-02   -0.79867E-02
  6111    0.51028E+00    0.67065E-02    0.42594E-02   -0.79820E-02
  6112    0.51010E+00    0.67029E-02    0.42583E-02   -0.79773E-02
  6113    0.50990E+00    0.66992E-02    0.42572E-02   -0.79726E-02
  6114    0.50970E+00    0.66956E-02    0.42561E-02   -0.79680E-02
  6115    0.50948E+00    0.66919E-02    0.42551E-02   -0.79634E-02
  6116    0.50925E+00    0.66883E-02    0.42540E-02   -0.79589E-02
  6117    0.50901E+00    0.66847E-02    0.42530E-02   -0.79544E-02
  6118    0.50876E+00    0.66811E-02    0.42519E-02   -0.79499E-02
  6119    0.50850E+00    0.66774E-02    0.42508E-02   -0.79455E-02
  6120    0.50823E+00    0.66738E-02    0.42498E-02   -0.79411E-02
  6121    0.50795E+00    0.66703E-02    0.42487E-02   -0.79368E-02
  6122    0.50766E+00    0.66667E-02    0.42477E-02   -0.79325E-02
  6123    0.50737E+00    0.66631E-02    0.42466E-02   -0.79282E-02
  6124    0.50707E+00    0.66595E-02    0.42456E-02   -0.79240E-02
  6125    0.50677E+00    0.66560E-02    0.42445E-02   -0.79197E-02
  6126    0.50647E+00    0.66524E-02    0.42434E-02   -0.79155E-02
  6127    0.50616E+00    0.66488E-02    0.42424E-02   -0.79113E-02
  6128    0.50586E+00    0.66453E-02    0.42413E-02   -0.79071E-02
  6129    0.50556E+00    0.66417E-02    0.42403E-02   -0.79030E-02
  6130    0.50525E+00    0.66382E-02    0.42392E-02   -0.78988E-02
  6131    0.50496E+00    0.66347E-02    0.42382E-02   -0.78946E-02
  6132    0.50466E+00    0.66311E-02    0.42372E-02   -0.78905E-02
  6133    0.50438E+00    0.66276E-02    0.42361E-02   -0.78863E-02
  6134    0.50410E+00    0.66240E-02    0.42351E-02   -0.78821E-02
  6135    0.50383E+00    0.66205E-02    0.42340E-02   -0.78779E-02
  6136    0.50356E+00    0.66170E-02    0.42329E-02   -0.78737E-02
  6137    0.50331E+00    0.66134E-02    0.42319E-02   -0.78695E-02
  6138    0.50307E+00    0.66099E-02    0.42308E-02   -0.78653E-02
  6139    0.50284E+00    0.66064E-02    0.42298E-02   -0.78610E-02
  6140    0.50262E+00    0.66028E-02    0.42287E-02   -0.78568E-02
  6141    0.50241E+00    0.65993E-02    0.42277E-02   -0.78525E-02
  6142    0.50222E+00    0.65957E-02    0.42266E-02   -0.78482E-02
  6143    0.50204E+00    0.65922E-02    0.42256E-02   -0.78438E-02
  6144    0.50187E+00    0.65887E-02    0.42245E-02   -0.78394E-02
  6145    0.50171E+00    0.65851E-02    0.42235E-02   -0.78350E-02
  6146    0.50157E+00    0.65816E-02    0.42224E-02   -0.78306E-02
  6147    0.50144E+00    0.65781E-02    0.42213E-02   -0.78261E-02
  6148    0.50132E+00    0.65745E-02    0.42203E-02   -0.78217E-02
  6149    0.50121E+00    0.65710E-02    0.42192E-02   -0.78172E-02
  6150    0.50111E+00    0.65675E-02    0.42182E-02   -0.78126E-02
  6151    0.50102E+00    0.65639E-02    0.42171E-02   -0.78081E-02
  6152    0.50095E+00    0.65604E-02    0.42160E-02   -0.78035E-02
  6153    0.50088E+00    0.65569E-02    0.42150E-02   -0.77989E-02
  6154    0.50082E+00    0.65533E-02    0.42139E-02   -0.77943E-02
  6155    0.50076E+00    0.65498E-02    0.42128E-02   -0.77896E-02
  6156    0.50071E+00    0.65463E-02    0.42118E-02   -0.77850E-02
  6157    0.50067E+00    0.65428E-02    0.42107E-02   -0.77803E-02
  6158    0.50062E+00    0.65393E-02    0.42096E-02   -0.77757E-02
  6159    0.50058E+00    0.65358E-02    0.42086E-02   -0.77710E-02
  6160    0.50054E+00    0.65323E-02    0.42075E-02   -0.77663E-02
  6161    0.50050E+00    0.65288E-02    0.42064E-02   -0.77616E-02
  6162    0.50046E+00    0.65253E-02    0.42054E-02   -0.77570E-02
  6163    0.50042E+00    0.65218E-02    0.42043E-02   -0.77523E-02
  6164    0.50037E+00    0.65183E-02    0.42033E-02   -0.77477E-02
  6165    0.50032E+00    0.65148E-02    0.42022E-02   -0.77430E-02
  6166    0.50026E+00    0.65114E-02    0.42011E-02   -0.77384E-02
  6167    0.50019E+00    0.65079E-02    0.42001E-02   -0.77338E-02
  6168    0.50012E+00    0.65045E-02    0.41990E-02   -0.77293E-02
  6169    0.50004E+00    0.65010E-02    0.41980E-02   -0.77247E-02
  6170    0.49995E+00    0.64976E-02    0.41969E-02   -0.77202E-02
  6171    0.49984E+00    0.64942E-02    0.41959E-02   -0.77157E-02
  6172    0.49973E+00    0.64908E-02    0.41948E-02   -0.77113E-02
  6173    0.49961E+00    0.64874E-02    0.41937E-02   -0.77068E-02
  6174    0.49947E+00    0.64840E-02    0.41927E-02   -0.77025E-02
  6175    0.49932E+00    0.64806E-02    0.41917E-02   -0.76981E-02
  6176    0.49916E+00    0.64772E-02    0.41906E-02   -0.76938E-02
  6177    0.49899E+00    0.64738E-02    0.41896E-02   -0.76895E-02
  6178    0.49881E+00    0.64705E-02    0.41885E-02   -0.76853E-02
  6179    0.49861E+00    0.64671E-02    0.41875E-02   -0.76811E-02
  6180    0.49841E+00    0.64638E-02    0.41864E-02   -0.76769E-02
  6181    0.49819E+00    0.64605E-02    0.41854E-02   -0.76728E-02
  6182    0.49796E+00    0.64571E-02    0.41844E-02   -0.76687E-02
  6183    0.49772E+00    0.64538E-02    0.41833E-02   -0.76647E-02
  6184    0.49748E+00    0.64505E-02    0.41823E-02   -0.76607E-02
  6185    0.49722E+00    0.64472E-02    0.41813E-02   -0.76567E-02
  6186    0.49696E+00    0.64439E-02    0.41803E-02   -0.76528E-02
  6187    0.49669E+00    0.64407E-02    0.41792E-02   -0.76488E-02
  6188    0.49642E+00    0.64374E-02    0.41782E-02   -0.76450E-02
  6189    0.49614E+00    0.64341E-02    0.41772E-02   -0.76411E-02
  6190    0.49586E+00    0.64308E-02    0.41762E-02   -0.76372E-02
  6191    0.49558E+00    0.64276E-02    0.41751E-02   -0.76334E-02
  6192    0.49530E+00    0.64243E-02    0.41741E-02   -0.76296E-02
  6193    0.49501E+00    0.64210E-02    0.41731E-02   -0.76258E-02
  6194    0.49473E+00    0.64178E-02    0.41721E-02   -0.76220E-02
  6195    0.49445E+00    0.64145E-02    0.41710E-02   -0.76183E-02
  6196    0.49417E+00    0.64113E-02    0.41700E-02   -0.76145E-02
  6197    0.49390E+00    0.64080E-02    0.41690E-02   -0.76107E-02
  6198    0.49364E+00    0.64048E-02    0.41680E-02   -0.76069E-02
  6199    0.49338E+00    0.64016E-02    0.41669E-02   -0.76032E-02
  6200    0.49313E+00    0.63983E-02    0.41659E-02   -0.75994E-02
  6201    0.49288E+00    0.63951E-02    0.41649E-02   -0.75956E-02
  6202    0.49265E+00    0.63918E-02    0.41639E-02   -0.75918E-02
  6203    0.49242E+00    0.63886E-02    0.41629E-02   -0.75880E-02
  6204    0.49221E+00    0.63853E-02    0.41618E-02   -0.75841E-02
  6205    0.49201E+00    0.63821E-02    0.41608E-02   -0.75803E-02
  6206    0.49181E+00    0.63789E-02    0.41598E-02   -0.75764E-02
  6207    0.49163E+00    0.63756E-02    0.41588E-02   -0.75725E-02
  6208    0.49146E+00    0.63724E-02    0.41577E-02   -0.75686E-02
  6209    0.49130E+00    0.63691E-02    0.41567E-02   -0.75647E-02
  6210    0.49116E+00    0.63659E-02    0.41557E-02   -0.75608E-02
  6211    0.49102E+00    0.63626E-02    0.41546E-02   -0.75568E-02
  6212    0.49090E+00    0.63594E-02    0.41536E-02   -0.75528E-02
  6213    0.49078E+00    0.63561E-02    0.41526E-02   -0.75488E-02
  6214    0.49068E+00    0.63529E-02    0.41515E-02   -0.75447E-02
  6215    0.49058E+00    0.63497E-02    0.41505E-02   -0.75407E-02
  6216    0.49050E+00    0.63464E-02    0.41495E-02   -0.75366E-02
  6217    0.49042E+00    0.63432E-02    0.41484E-02   -0.75325E-02
  6218    0.49035E+00    0.63399E-02    0.41474E-02   -0.75284E-02
  6219    0.49028E+00    0.63367E-02    0.41464E-02   -0.75242E-02
  6220    0.49022E+00    0.63334E-02    0.41453E-02   -0.75201E-02
  6221    0.49017E+00    0.63302E-02    0.41443E-02   -0.75159E-02
  6222    0.49012E+00    0.63270E-02    0.41433E-02   -0.75118E-02
  6223    0.49007E+00    0.63238E-02    0.41422E-02   -0.75076E-02
  6224    0.49002E+00    0.63205E-02    0.41412E-02   -0.75034E-02
  6225    0.48997E+00    0.63173E-02    0.41402E-02   -0.74992E-02
  6226    0.48993E+00    0.63141E-02    0.41391E-02   -0.74951E-02
  6227    0.48988E+00    0.63109E-02    0.41381E-02   -0.74909E-02
  6228    0.48982E+00    0.63077E-02    0.41371E-02   -0.74867E-02
  6229    0.48977E+00    0.63045E-02    0.41360E-02   -0.74826E-02
  6230    0.48970E+00    0.63013E-02    0.41350E-02   -0.74784E-02
  6231    0.48964E+00    0.62981E-02    0.41340E-02   -0.74743E-02
  6232    0.48956E+00    0.62950E-02    0.41329E-02   -0.74702E-02
  6233    0.48948E+00    0.62918E-02    0.41319E-02   -0.74661E-02
  6234    0.48939E+00    0.62886E-02    0.41309E-02   -0.74620E-02
  6235    0.48929E+00    0.62855E-02    0.41299E-02   -0.74580E-02
  6236    0.48918E+00    0.62823E-02    0.41288E-02   -0.74540E-02
  6237    0.48906E+00    0.62792E-02    0.41278E-02   -0.74500E-02
  6238    0.48893E+00    0.62761E-02    0.41268E-02   -0.74460E-02
  6239    0.48880E+00    0.62730E-02    0.41258E-02   -0.74420E-02
  6240    0.48865E+00    0.62699E-02    0.41248E-02   -0.74381E-02
  6241    0.48849E+00    0.62668E-02    0.41237E-02   -0.74343E-02
  6242    0.48832E+00    0.62637E-02    0.41227E-02   -0.74304E-02
  6243    0.48814E+00    0.62606E-02    0.41217E-02   -0.74266E-02
  6244    0.48795E+00    0.62575E-02    0.41207E-02   -0.74228E-02
  6245    0.48775E+00    0.62544E-02    0.41197E-02   -0.74190E-02
  6246    0.48754E+00    0.62514E-02    0.41187E-02   -0.74153E-02
  6247    0.48732E+00    0.62483E-02    0.41177E-02   -0.74116E-02
  6248    0.48709E+00    0.62453E-02    0.41167E-02   -0.74080E-02
  6249    0.48686E+00    0.62423E-02    0.41157E-02   -0.74043E-02
  6250    0.48662E+00    0.62392E-02    0.41147E-02   -0.74007E-02
  6251    0.48637E+00    0.62362E-02    0.41137E-02   -0.73971E-02
  6252    0.48612E+00    0.62332E-02    0.41127E-02   -0.73936E-02
  6253    0.48587E+00    0.62302E-02    0.41117E-02   -0.73900E-02
  6254    0.48561E+00    0.62272E-02    0.41107E-02   -0.73865E-02
  6255    0.48535E+00    0.62242E-02    0.41097E-02   -0.73830E-02
  6256    0.48509E+00    0.62212E-02    0.41087E-02   -0.73795E-02
  6257    0.48483E+00    0.62182E-02    0.41077E-02   -0.73760E-02
  6258    0.48457E+00    0.62152E-02    0.41067E-02   -0.73726E-02
  6259    0.48431E+00    0.62122E-02    0.41057E-02   -0.73691E-02
  6260    0.48406E+00    0.62092E-02    0.41047E-02   -0.73657E-02
  6261    0.48381E+00    0.62062E-02    0.41037E-02   -0.73622E-02
  6262    0.48356E+00    0.62033E-02    0.41027E-02   -0.73588E-02
  6263    0.48332E+00    0.62003E-02    0.41017E-02   -0.73553E-02
  6264    0.48309E+00    0.61973E-02    0.41007E-02   -0.73519E-02
  6265    0.48286E+00    0.61943E-02    0.40997E-02   -0.73485E-02
  6266    0.48264E+00    0.61913E-02    0.40987E-02   -0.73450E-02
  6267    0.48243E+00    0.61884E-02    0.40977E-02   -0.73415E-02
  6268    0.48223E+00    0.61854E-02    0.40967E-02   -0.73380E-02
  6269    0.48204E+00    0.61824E-02    0.40957E-02   -0.73346E-02
  6270    0.48186E+00    0.61794E-02    0.40947E-02   -0.73311E-02
  6271    0.48169E+00    0.61765E-02    0.40937E-02   -0.73275E-02
  6272    0.48153E+00    0.61735E-02    0.40927E-02   -0.73240E-02
  6273    0.48137E+00    0.61705E-02    0.40917E-02   -0.73205E-02
  6274    0.48123E+00    0.61675E-02    0.40907E-02   -0.73169E-02
  6275    0.48110E+00    0.61645E-02    0.40897E-02   -0.73133E-02
  6276    0.48098E+00    0.61616E-02    0.40887E-02   -0.73097E-02
  6277    0.48086E+00    0.61586E-02    0.40877E-02   -0.73061E-02
  6278    0.48076E+00    0.61556E-02    0.40867E-02   -0.73025E-02
  6279    0.48066E+00    0.61526E-02    0.40857E-02   -0.72988E-02
  6280    0.48057E+00    0.61496E-02    0.40847E-02   -0.72952E-02
  6281    0.48049E+00    0.61466E-02    0.40837E-02   -0.72915E-02
  6282    0.48041E+00    0.61437E-02    0.40827E-02   -0.72878E-02
  6283    0.48034E+00    0.61407E-02    0.40817E-02   -0.72842E-02
  6284    0.48028E+00    0.61377E-02    0.40807E-02   -0.72804E-02
  6285    0.48022E+00    0.61347E-02    0.40797E-02   -0.72767E-02
  6286    0.48016E+00    0.61318E-02    0.40787E-02   -0.72730E-02
  6287    0.48010E+00    0.61288E-02    0.40776E-02   -0.72693E-02
  6288    0.48004E+00    0.61258E-02    0.40766E-02   -0.72656E-02
  6289    0.47998E+00    0.61229E-02    0.40756E-02   -0.72619E-02
  6290    0.47993E+00    0.61199E-02    0.40746E-02   -0.72581E-02
  6291    0.47987E+00    0.61170E-02    0.40736E-02   -0.72544E-02
  6292    0.47980E+00    0.61140E-02    0.40726E-02   -0.72507E-02
  6293    0.47974E+00    0.61111E-02    0.40716E-02   -0.72470E-02
  6294    0.47967E+00    0.61082E-02    0.40706E-02   -0.72433E-02
  6295    0.47959E+00    0.61052E-02    0.40696E-02   -0.72396E-02
  6296    0.47951E+00    0.61023E-02    0.40686E-02   -0.72360E-02
  6297    0.47942E+00    0.60994E-02    0.40676E-02   -0.72323E-02
  6298    0.47932E+00    0.60965E-02    0.40666E-02   -0.72287E-02
  6299    0.47922E+00    0.60936E-02    0.40656E-02   -0.72251E-02
  6300    0.47910E+00    0.60907E-02    0.40646E-02   -0.72215E-02
  6301    0.47898E+00    0.60878E-02    0.40636E-02   -0.72179E-02
  6302    0.47885E+00    0.60850E-02    0.40627E-02   -0.72143E-02
  6303    0.47871E+00    0.60821E-02    0.40617E-02   -0.72108E-02
  6304    0.47856E+00    0.60792E-02    0.40607E-02   -0.72073E-02
  6305    0.47840E+00    0.60764E-02    0.40597E-02   -0.72038E-02
  6306    0.47824E+00    0.60735E-02    0.40587E-02   -0.72003E-02
  6307    0.47806E+00    0.60707E-02    0.40577E-02   -0.71969E-02
  6308    0.47788E+00    0.60679E-02    0.40567E-02   -0.71935E-02
  6309    0.47768E+00    0.60650E-02    0.40557E-02   -0.71901E-02
  6310    0.47748E+00    0.60622E-02    0.40548E-02   -0.71867E-02
  6311    0.47727E+00    0.60594E-02    0.40538E-02   -0.71834E-02
  6312    0.47706E+00    0.60566E-02    0.40528E-02   -0.71801E-02
  6313    0.47684E+00    0.60538E-02    0.40518E-02   -0.71768E-02
  6314    0.47661E+00    0.60510E-02    0.40508E-02   -0.71735E-02
  6315    0.47638E+00    0.60483E-02    0.40499E-02   -0.71702E-02
  6316    0.47615E+00    0.60455E-02    0.40489E-02   -0.71670E-02
  6317    0.47591E+00    0.60427E-02    0.40479E-02   -0.71637E-02
  6318    0.47567E+00    0.60400E-02    0.40469E-02   -0.71605E-02
  6319    0.47543E+00    0.60372E-02    0.40460E-02   -0.71573E-02
  6320    0.47519E+00    0.60344E-02    0.40450E-02   -0.71541E-02
  6321    0.47495E+00    0.60317E-02    0.40440E-02   -0.71509E-02
  6322    0.47471E+00    0.60289E-02    0.40431E-02   -0.71478E-02
  6323    0.47448E+00    0.60262E-02    0.40421E-02   -0.71446E-02
  6324    0.47424E+00    0.60234E-02    0.40411E-02   -0.71414E-02
  6325    0.47402E+00    0.60207E-02    0.40401E-02   -0.71383E-02
  6326    0.47379E+00    0.60179E-02    0.40392E-02   -0.71351E-02
  6327    0.47357E+00    0.60152E-02    0.40382E-02   -0.71319E-02
  6328    0.47336E+00    0.60125E-02    0.40372E-02   -0.71288E-02
  6329    0.47316E+00    0.60097E-02    0.40363E-02   -0.71256E-02
  6330    0.47296E+00    0.60070E-02    0.40353E-02   -0.71224E-02
  6331    0.47277E+00    0.60043E-02    0.40343E-02   -0.71193E-02
  6332    0.47259E+00    0.60015E-02    0.40333E-02   -0.71161E-02
  6333    0.47242E+00    0.59988E-02    0.40324E-02   -0.71129E-02
  6334    0.47225E+00    0.59960E-02    0.40314E-02   -0.71097E-02
  6335    0.47210E+00    0.59933E-02    0.40304E-02   -0.71064E-02
  6336    0.47195E+00    0.59906E-02    0.40294E-02   -0.71032E-02
  6337    0.47182E+00    0.59878E-02    0.40285E-02   -0.71000E-02
  6338    0.47169E+00    0.59851E-02    0.40275E-02   -0.70967E-02
  6339    0.47157E+00    0.59823E-02    0.40265E-02   -0.70935E-02
  6340    0.47146E+00    0.59796E-02    0.40255E-02   -0.70902E-02
  6341    0.47135E+00    0.59769E-02    0.40245E-02   -0.70869E-02
  6342    0.47126E+00    0.59741E-02    0.40236E-02   -0.70836E-02
