  4782    0.25925E+00   -0.76435E-02    0.85966E-11   -0.39160E-05   -0.76435E-02    0.97982E-02    0.66038E-15   -0.48055E-08    0.85966E-11    0.66038E-15    0.22918E-16   -0.52603E-16   -0.39160E-05   -0.48055E-08   -0.52603E-16    0.27635E-06
  4783    0.25841E+00   -0.76742E-02    0.85899E-11   -0.39145E-05   -0.76742E-02    0.97860E-02    0.75542E-15   -0.48515E-08    0.85899E-11    0.75542E-15    0.22902E-16   -0.49478E-16   -0.39145E-05   -0.48515E-08   -0.49478E-16    0.27635E-06
  4784    0.25757E+00   -0.77044E-02    0.85832E-11   -0.39129E-05   -0.77044E-02    0.97730E-02    0.84804E-15   -0.48951E-08    0.85832E-11    0.84804E-15    0.22886E-16   -0.46327E-16   -0.39129E-05   -0.48951E-08   -0.46327E-16    0.27634E-06
  4785    0.25676E+00   -0.77364E-02    0.85765E-11   -0.39113E-05   -0.77364E-02    0.97608E-02    0.93789E-15   -0.49363E-08    0.85765E-11    0.93789E-15    0.22869E-16   -0.43155E-16   -0.39113E-05   -0.49363E-08   -0.43155E-16    0.27634E-06
  4786    0.25595E+00   -0.77686E-02    0.85698E-11   -0.39097E-05   -0.77686E-02    0.97470E-02    0.10247E-14   -0.49746E-08    0.85698E-11    0.10247E-14    0.22853E-16   -0.39966E-16   -0.39097E-05   -0.49746E-08   -0.39966E-16    0.27634E-06
  4787    0.25513E+00   -0.78011E-02    0.85632E-11   -0.39081E-05   -0.78011E-02    0.97341E-02    0.11080E-14   -0.50099E-08    0.85632E-11    0.11080E-14    0.22836E-16   -0.36766E-16   -0.39081E-05   -0.50099E-08   -0.36766E-16    0.27633E-06
  4788    0.25434E+00   -0.78338E-02    0.85566E-11   -0.39064E-05   -0.78338E-02    0.97211E-02    0.11875E-14   -0.50419E-08    0.85566E-11    0.11875E-14    0.22820E-16   -0.33560E-16   -0.39064E-05   -0.50419E-08   -0.33560E-16    0.27633E-06
  4789    0.25354E+00   -0.78682E-02    0.85500E-11   -0.39048E-05   -0.78682E-02    0.97074E-02    0.12630E-14   -0.50704E-08    0.85500E-11    0.12630E-14    0.22804E-16   -0.30351E-16   -0.39048E-05   -0.50704E-08   -0.30351E-16    0.27632E-06
  4790    0.25276E+00   -0.79021E-02    0.85435E-11   -0.39031E-05   -0.79021E-02    0.96937E-02    0.13340E-14   -0.50950E-08    0.85435E-11    0.13340E-14    0.22787E-16   -0.27146E-16   -0.39031E-05   -0.50950E-08   -0.27146E-16    0.27632E-06
  4791    0.25199E+00   -0.79370E-02    0.85369E-11   -0.39014E-05   -0.79370E-02    0.96792E-02    0.14003E-14   -0.51156E-08    0.85369E-11    0.14003E-14    0.22771E-16   -0.23949E-16   -0.39014E-05   -0.51156E-08   -0.23949E-16    0.27631E-06
  4792    0.25122E+00   -0.79706E-02    0.85304E-11   -0.38997E-05   -0.79706E-02    0.96655E-02    0.14614E-14   -0.51318E-08    0.85304E-11    0.14614E-14    0.22755E-16   -0.20765E-16   -0.38997E-05   -0.51318E-08   -0.20765E-16    0.27630E-06
  4793    0.25046E+00   -0.80052E-02    0.85240E-11   -0.38980E-05   -0.80052E-02    0.96510E-02    0.15171E-14   -0.51435E-08    0.85240E-11    0.15171E-14    0.22738E-16   -0.17599E-16   -0.38980E-05   -0.51435E-08   -0.17599E-16    0.27630E-06
  4794    0.24971E+00   -0.80415E-02    0.85175E-11   -0.38962E-05   -0.80415E-02    0.96358E-02    0.15670E-14   -0.51503E-08    0.85175E-11    0.15670E-14    0.22722E-16   -0.14455E-16   -0.38962E-05   -0.51503E-08   -0.14455E-16    0.27629E-06
  4795    0.24897E+00   -0.80780E-02    0.85111E-11   -0.38945E-05   -0.80780E-02    0.96198E-02    0.16108E-14   -0.51520E-08    0.85111E-11    0.16108E-14    0.22706E-16   -0.11339E-16   -0.38945E-05   -0.51520E-08   -0.11339E-16    0.27628E-06
  4796    0.24823E+00   -0.81133E-02    0.85047E-11   -0.38927E-05   -0.81133E-02    0.96053E-02    0.16481E-14   -0.51483E-08    0.85047E-11    0.16481E-14    0.22689E-16   -0.82558E-17   -0.38927E-05   -0.51483E-08   -0.82558E-17    0.27628E-06
  4797    0.24751E+00   -0.81503E-02    0.84984E-11   -0.38909E-05   -0.81503E-02    0.95893E-02    0.16787E-14   -0.51391E-08    0.84984E-11    0.16787E-14    0.22673E-16   -0.52095E-17   -0.38909E-05   -0.51391E-08   -0.52095E-17    0.27627E-06
  4798    0.24679E+00   -0.81890E-02    0.84921E-11   -0.38891E-05   -0.81890E-02    0.95740E-02    0.17021E-14   -0.51239E-08    0.84921E-11    0.17021E-14    0.22657E-16   -0.22054E-17   -0.38891E-05   -0.51239E-08   -0.22054E-17    0.27626E-06
  4799    0.24608E+00   -0.82265E-02    0.84859E-11   -0.38873E-05   -0.82265E-02    0.95580E-02    0.17181E-14   -0.51027E-08    0.84859E-11    0.17181E-14    0.22641E-16    0.75158E-18   -0.38873E-05   -0.51027E-08    0.75158E-18    0.27625E-06
  4800    0.24538E+00   -0.82641E-02    0.84797E-11   -0.38854E-05   -0.82641E-02    0.95419E-02    0.17262E-14   -0.50750E-08    0.84797E-11    0.17262E-14    0.22625E-16    0.36566E-17   -0.38854E-05   -0.50750E-08    0.36566E-17    0.27624E-06
  4801    0.24468E+00   -0.83020E-02    0.84735E-11   -0.38835E-05   -0.83020E-02    0.95244E-02    0.17264E-14   -0.50408E-08    0.84735E-11    0.17264E-14    0.22608E-16    0.65056E-17   -0.38835E-05   -0.50408E-08    0.65056E-17    0.27623E-06
  4802    0.24399E+00   -0.83401E-02    0.84674E-11   -0.38816E-05   -0.83401E-02    0.95083E-02    0.17187E-14   -0.50002E-08    0.84674E-11    0.17187E-14    0.22592E-16    0.92973E-17   -0.38816E-05   -0.50002E-08    0.92973E-17    0.27622E-06
  4803    0.24331E+00   -0.83777E-02    0.84614E-11   -0.38797E-05   -0.83777E-02    0.94914E-02    0.17035E-14   -0.49533E-08    0.84614E-11    0.17035E-14    0.22576E-16    0.12032E-16   -0.38797E-05   -0.49533E-08    0.12032E-16    0.27621E-06
  4804    0.24264E+00   -0.84162E-02    0.84553E-11   -0.38778E-05   -0.84162E-02    0.94746E-02    0.16811E-14   -0.49005E-08    0.84553E-11    0.16811E-14    0.22560E-16    0.14708E-16   -0.38778E-05   -0.49005E-08    0.14708E-16    0.27620E-06
  4805    0.24197E+00   -0.84534E-02    0.84494E-11   -0.38758E-05   -0.84534E-02    0.94569E-02    0.16519E-14   -0.48419E-08    0.84494E-11    0.16519E-14    0.22544E-16    0.17326E-16   -0.38758E-05   -0.48419E-08    0.17326E-16    0.27619E-06
  4806    0.24131E+00   -0.84916E-02    0.84434E-11   -0.38739E-05   -0.84916E-02    0.94400E-02    0.16161E-14   -0.47778E-08    0.84434E-11    0.16161E-14    0.22528E-16    0.19885E-16   -0.38739E-05   -0.47778E-08    0.19885E-16    0.27618E-06
  4807    0.24065E+00   -0.85300E-02    0.84375E-11   -0.38719E-05   -0.85300E-02    0.94216E-02    0.15741E-14   -0.47084E-08    0.84375E-11    0.15741E-14    0.22512E-16    0.22385E-16   -0.38719E-05   -0.47084E-08    0.22385E-16    0.27617E-06
  4808    0.24002E+00   -0.85678E-02    0.84317E-11   -0.38699E-05   -0.85678E-02    0.94032E-02    0.15262E-14   -0.46339E-08    0.84317E-11    0.15262E-14    0.22496E-16    0.24825E-16   -0.38699E-05   -0.46339E-08    0.24825E-16    0.27616E-06
  4809    0.23936E+00   -0.86066E-02    0.84258E-11   -0.38678E-05   -0.86066E-02    0.93847E-02    0.14727E-14   -0.45545E-08    0.84258E-11    0.14727E-14    0.22480E-16    0.27206E-16   -0.38678E-05   -0.45545E-08    0.27206E-16    0.27615E-06
  4810    0.23874E+00   -0.86440E-02    0.84200E-11   -0.38658E-05   -0.86440E-02    0.93662E-02    0.14139E-14   -0.44704E-08    0.84200E-11    0.14139E-14    0.22464E-16    0.29527E-16   -0.38658E-05   -0.44704E-08    0.29527E-16    0.27613E-06
  4811    0.23811E+00   -0.86824E-02    0.84143E-11   -0.38638E-05   -0.86824E-02    0.93462E-02    0.13501E-14   -0.43820E-08    0.84143E-11    0.13501E-14    0.22448E-16    0.31786E-16   -0.38638E-05   -0.43820E-08    0.31786E-16    0.27612E-06
  4812    0.23750E+00   -0.87209E-02    0.84086E-11   -0.38617E-05   -0.87209E-02    0.93277E-02    0.12817E-14   -0.42893E-08    0.84086E-11    0.12817E-14    0.22432E-16    0.33985E-16   -0.38617E-05   -0.42893E-08    0.33985E-16    0.27611E-06
  4813    0.23689E+00   -0.87589E-02    0.84029E-11   -0.38596E-05   -0.87589E-02    0.93091E-02    0.12089E-14   -0.41926E-08    0.84029E-11    0.12089E-14    0.22416E-16    0.36123E-16   -0.38596E-05   -0.41926E-08    0.36123E-16    0.27609E-06
  4814    0.23629E+00   -0.87962E-02    0.83972E-11   -0.38575E-05   -0.87962E-02    0.92890E-02    0.11322E-14   -0.40922E-08    0.83972E-11    0.11322E-14    0.22400E-16    0.38199E-16   -0.38575E-05   -0.40922E-08    0.38199E-16    0.27608E-06
  4815    0.23570E+00   -0.88338E-02    0.83916E-11   -0.38554E-05   -0.88338E-02    0.92697E-02    0.10517E-14   -0.39883E-08    0.83916E-11    0.10517E-14    0.22384E-16    0.40213E-16   -0.38554E-05   -0.39883E-08    0.40213E-16    0.27607E-06
  4816    0.23511E+00   -0.88715E-02    0.83860E-11   -0.38533E-05   -0.88715E-02    0.92481E-02    0.96784E-15   -0.38810E-08    0.83860E-11    0.96784E-15    0.22369E-16    0.42164E-16   -0.38533E-05   -0.38810E-08    0.42164E-16    0.27605E-06
  4817    0.23453E+00   -0.89093E-02    0.83804E-11   -0.38512E-05   -0.89093E-02    0.92286E-02    0.88092E-15   -0.37706E-08    0.83804E-11    0.88092E-15    0.22353E-16    0.44052E-16   -0.38512E-05   -0.37706E-08    0.44052E-16    0.27604E-06
  4818    0.23396E+00   -0.89466E-02    0.83749E-11   -0.38490E-05   -0.89466E-02    0.92077E-02    0.79125E-15   -0.36574E-08    0.83749E-11    0.79125E-15    0.22337E-16    0.45877E-16   -0.38490E-05   -0.36574E-08    0.45877E-16    0.27602E-06
  4819    0.23338E+00   -0.89840E-02    0.83694E-11   -0.38468E-05   -0.89840E-02    0.91867E-02    0.69915E-15   -0.35415E-08    0.83694E-11    0.69915E-15    0.22321E-16    0.47639E-16   -0.38468E-05   -0.35415E-08    0.47639E-16    0.27601E-06
  4820    0.23283E+00   -0.90208E-02    0.83639E-11   -0.38447E-05   -0.90208E-02    0.91665E-02    0.60494E-15   -0.34232E-08    0.83639E-11    0.60494E-15    0.22306E-16    0.49336E-16   -0.38447E-05   -0.34232E-08    0.49336E-16    0.27599E-06
  4821    0.23227E+00   -0.90562E-02    0.83584E-11   -0.38425E-05   -0.90562E-02    0.91447E-02    0.50893E-15   -0.33026E-08    0.83584E-11    0.50893E-15    0.22290E-16    0.50969E-16   -0.38425E-05   -0.33026E-08    0.50969E-16    0.27598E-06
  4822    0.23172E+00   -0.90933E-02    0.83530E-11   -0.38403E-05   -0.90933E-02    0.91222E-02    0.41143E-15   -0.31801E-08    0.83530E-11    0.41143E-15    0.22274E-16    0.52538E-16   -0.38403E-05   -0.31801E-08    0.52538E-16    0.27596E-06
  4823    0.23117E+00   -0.91290E-02    0.83475E-11   -0.38381E-05   -0.91290E-02    0.91011E-02    0.31277E-15   -0.30558E-08    0.83475E-11    0.31277E-15    0.22258E-16    0.54041E-16   -0.38381E-05   -0.30558E-08    0.54041E-16    0.27595E-06
  4824    0.23063E+00   -0.91655E-02    0.83421E-11   -0.38359E-05   -0.91655E-02    0.90785E-02    0.21326E-15   -0.29300E-08    0.83421E-11    0.21326E-15    0.22243E-16    0.55479E-16   -0.38359E-05   -0.29300E-08    0.55479E-16    0.27593E-06
  4825    0.23010E+00   -0.92007E-02    0.83367E-11   -0.38337E-05   -0.92007E-02    0.90566E-02    0.11321E-15   -0.28028E-08    0.83367E-11    0.11321E-15    0.22227E-16    0.56851E-16   -0.38337E-05   -0.28028E-08    0.56851E-16    0.27592E-06
  4826    0.22958E+00   -0.92345E-02    0.83314E-11   -0.38315E-05   -0.92345E-02    0.90339E-02    0.12956E-16   -0.26746E-08    0.83314E-11    0.12956E-16    0.22212E-16    0.58157E-16   -0.38315E-05   -0.26746E-08    0.58157E-16    0.27590E-06
  4827    0.22905E+00   -0.92699E-02    0.83260E-11   -0.38292E-05   -0.92699E-02    0.90104E-02   -0.87201E-16   -0.25455E-08    0.83260E-11   -0.87201E-16    0.22196E-16    0.59396E-16   -0.38292E-05   -0.25455E-08    0.59396E-16    0.27588E-06
  4828    0.22854E+00   -0.93040E-02    0.83207E-11   -0.38270E-05   -0.93040E-02    0.89877E-02   -0.18694E-15   -0.24157E-08    0.83207E-11   -0.18694E-15    0.22180E-16    0.60568E-16   -0.38270E-05   -0.24157E-08    0.60568E-16    0.27587E-06
  4829    0.22803E+00   -0.93366E-02    0.83154E-11   -0.38247E-05   -0.93366E-02    0.89649E-02   -0.28595E-15   -0.22855E-08    0.83154E-11   -0.28595E-15    0.22165E-16    0.61672E-16   -0.38247E-05   -0.22855E-08    0.61672E-16    0.27585E-06
  4830    0.22753E+00   -0.93701E-02    0.83101E-11   -0.38225E-05   -0.93701E-02    0.89405E-02   -0.38390E-15   -0.21550E-08    0.83101E-11   -0.38390E-15    0.22149E-16    0.62709E-16   -0.38225E-05   -0.21550E-08    0.62709E-16    0.27583E-06
  4831    0.22704E+00   -0.94029E-02    0.83048E-11   -0.38202E-05   -0.94029E-02    0.89169E-02   -0.48048E-15   -0.20246E-08    0.83048E-11   -0.48048E-15    0.22134E-16    0.63678E-16   -0.38202E-05   -0.20246E-08    0.63678E-16    0.27581E-06
  4832    0.22654E+00   -0.94343E-02    0.82995E-11   -0.38180E-05   -0.94343E-02    0.88933E-02   -0.57539E-15   -0.18944E-08    0.82995E-11   -0.57539E-15    0.22118E-16    0.64578E-16   -0.38180E-05   -0.18944E-08    0.64578E-16    0.27580E-06
  4833    0.22606E+00   -0.94666E-02    0.82942E-11   -0.38157E-05   -0.94666E-02    0.88688E-02   -0.66828E-15   -0.17647E-08    0.82942E-11   -0.66828E-15    0.22103E-16    0.65409E-16   -0.38157E-05   -0.17647E-08    0.65409E-16    0.27578E-06
  4834    0.22560E+00   -0.94974E-02    0.82890E-11   -0.38134E-05   -0.94974E-02    0.88444E-02   -0.75887E-15   -0.16356E-08    0.82890E-11   -0.75887E-15    0.22087E-16    0.66171E-16   -0.38134E-05   -0.16356E-08    0.66171E-16    0.27576E-06
  4835    0.22512E+00   -0.95291E-02    0.82837E-11   -0.38111E-05   -0.95291E-02    0.88198E-02   -0.84681E-15   -0.15074E-08    0.82837E-11   -0.84681E-15    0.22072E-16    0.66864E-16   -0.38111E-05   -0.15074E-08    0.66864E-16    0.27574E-06
  4836    0.22464E+00   -0.95593E-02    0.82785E-11   -0.38089E-05   -0.95593E-02    0.87945E-02   -0.93181E-15   -0.13804E-08    0.82785E-11   -0.93181E-15    0.22057E-16    0.67486E-16   -0.38089E-05   -0.13804E-08    0.67486E-16    0.27573E-06
  4837    0.22418E+00   -0.95889E-02    0.82732E-11   -0.38066E-05   -0.95889E-02    0.87699E-02   -0.10135E-14   -0.12547E-08    0.82732E-11   -0.10135E-14    0.22041E-16    0.68038E-16   -0.38066E-05   -0.12547E-08    0.68038E-16    0.27571E-06
  4838    0.22372E+00   -0.96178E-02    0.82680E-11   -0.38043E-05   -0.96178E-02    0.87453E-02   -0.10917E-14   -0.11305E-08    0.82680E-11   -0.10917E-14    0.22026E-16    0.68519E-16   -0.38043E-05   -0.11305E-08    0.68519E-16    0.27569E-06
  4839    0.22326E+00   -0.96467E-02    0.82628E-11   -0.38020E-05   -0.96467E-02    0.87191E-02   -0.11659E-14   -0.10082E-08    0.82628E-11   -0.11659E-14    0.22010E-16    0.68930E-16   -0.38020E-05   -0.10082E-08    0.68930E-16    0.27567E-06
  4840    0.22281E+00   -0.96735E-02    0.82575E-11   -0.37997E-05   -0.96735E-02    0.86936E-02   -0.12359E-14   -0.88782E-09    0.82575E-11   -0.12359E-14    0.21995E-16    0.69268E-16   -0.37997E-05   -0.88782E-09    0.69268E-16    0.27565E-06
  4841    0.22236E+00   -0.97010E-02    0.82523E-11   -0.37974E-05   -0.97010E-02    0.86681E-02   -0.13014E-14   -0.76969E-09    0.82523E-11   -0.13014E-14    0.21980E-16    0.69535E-16   -0.37974E-05   -0.76969E-09    0.69535E-16    0.27563E-06
  4842    0.22192E+00   -0.97279E-02    0.82471E-11   -0.37951E-05   -0.97279E-02    0.86425E-02   -0.13621E-14   -0.65401E-09    0.82471E-11   -0.13621E-14    0.21965E-16    0.69729E-16   -0.37951E-05   -0.65401E-09    0.69729E-16    0.27561E-06
  4843    0.22149E+00   -0.97540E-02    0.82418E-11   -0.37929E-05   -0.97540E-02    0.86147E-02   -0.14175E-14   -0.54100E-09    0.82418E-11   -0.14175E-14    0.21949E-16    0.69851E-16   -0.37929E-05   -0.54100E-09    0.69851E-16    0.27559E-06
  4844    0.22106E+00   -0.97787E-02    0.82366E-11   -0.37906E-05   -0.97787E-02    0.85890E-02   -0.14675E-14   -0.43088E-09    0.82366E-11   -0.14675E-14    0.21934E-16    0.69899E-16   -0.37906E-05   -0.43088E-09    0.69899E-16    0.27557E-06
  4845    0.22064E+00   -0.98042E-02    0.82314E-11   -0.37883E-05   -0.98042E-02    0.85626E-02   -0.15117E-14   -0.32388E-09    0.82314E-11   -0.15117E-14    0.21919E-16    0.69875E-16   -0.37883E-05   -0.32388E-09    0.69875E-16    0.27555E-06
  4846    0.22021E+00   -0.98282E-02    0.82261E-11   -0.37860E-05   -0.98282E-02    0.85353E-02   -0.15498E-14   -0.22021E-09    0.82261E-11   -0.15498E-14    0.21904E-16    0.69776E-16   -0.37860E-05   -0.22021E-09    0.69776E-16    0.27554E-06
  4847    0.21979E+00   -0.98507E-02    0.82209E-11   -0.37837E-05   -0.98507E-02    0.85080E-02   -0.15814E-14   -0.12010E-09    0.82209E-11   -0.15814E-14    0.21889E-16    0.69603E-16   -0.37837E-05   -0.12010E-09    0.69603E-16    0.27552E-06
  4848    0.21938E+00   -0.98733E-02    0.82157E-11   -0.37814E-05   -0.98733E-02    0.84814E-02   -0.16063E-14   -0.23776E-10    0.82157E-11   -0.16063E-14    0.21873E-16    0.69356E-16   -0.37814E-05   -0.23776E-10    0.69356E-16    0.27550E-06
  4849    0.21896E+00   -0.98951E-02    0.82104E-11   -0.37791E-05   -0.98951E-02    0.84540E-02   -0.16241E-14    0.68552E-10    0.82104E-11   -0.16241E-14    0.21858E-16    0.69034E-16   -0.37791E-05    0.68552E-10    0.69034E-16    0.27548E-06
  4850    0.21856E+00   -0.99162E-02    0.82051E-11   -0.37769E-05   -0.99162E-02    0.84258E-02   -0.16345E-14    0.15666E-09    0.82051E-11   -0.16345E-14    0.21843E-16    0.68636E-16   -0.37769E-05    0.15666E-09    0.68636E-16    0.27546E-06
  4851    0.21817E+00   -0.99381E-02    0.81999E-11   -0.37746E-05   -0.99381E-02    0.83983E-02   -0.16373E-14    0.24037E-09    0.81999E-11   -0.16373E-14    0.21828E-16    0.68164E-16   -0.37746E-05    0.24037E-09    0.68164E-16    0.27544E-06
  4852    0.21777E+00   -0.99584E-02    0.81946E-11   -0.37723E-05   -0.99584E-02    0.83700E-02   -0.16327E-14    0.31978E-09    0.81946E-11   -0.16327E-14    0.21813E-16    0.67618E-16   -0.37723E-05    0.31978E-09    0.67618E-16    0.27542E-06
  4853    0.21738E+00   -0.99758E-02    0.81893E-11   -0.37701E-05   -0.99758E-02    0.83417E-02   -0.16210E-14    0.39500E-09    0.81893E-11   -0.16210E-14    0.21798E-16    0.67001E-16   -0.37701E-05    0.39500E-09    0.67001E-16    0.27540E-06
  4854    0.21699E+00   -0.99925E-02    0.81840E-11   -0.37678E-05   -0.99925E-02    0.83133E-02   -0.16025E-14    0.46616E-09    0.81840E-11   -0.16025E-14    0.21783E-16    0.66317E-16   -0.37678E-05    0.46616E-09    0.66317E-16    0.27538E-06
  4855    0.21661E+00   -0.10010E-01    0.81787E-11   -0.37655E-05   -0.10010E-01    0.82848E-02   -0.15774E-14    0.53340E-09    0.81787E-11   -0.15774E-14    0.21768E-16    0.65566E-16   -0.37655E-05    0.53340E-09    0.65566E-16    0.27536E-06
  4856    0.21623E+00   -0.10026E-01    0.81733E-11   -0.37633E-05   -0.10026E-01    0.82563E-02   -0.15461E-14    0.59685E-09    0.81733E-11   -0.15461E-14    0.21753E-16    0.64753E-16   -0.37633E-05    0.59685E-09    0.64753E-16    0.27534E-06
  4857    0.21584E+00   -0.10042E-01    0.81680E-11   -0.37610E-05   -0.10042E-01    0.82278E-02   -0.15088E-14    0.65663E-09    0.81680E-11   -0.15088E-14    0.21738E-16    0.63879E-16   -0.37610E-05    0.65663E-09    0.63879E-16    0.27532E-06
  4858    0.21547E+00   -0.10057E-01    0.81627E-11   -0.37588E-05   -0.10057E-01    0.81991E-02   -0.14658E-14    0.71289E-09    0.81627E-11   -0.14658E-14    0.21723E-16    0.62946E-16   -0.37588E-05    0.71289E-09    0.62946E-16    0.27530E-06
  4859    0.21509E+00   -0.10070E-01    0.81573E-11   -0.37565E-05   -0.10070E-01    0.81697E-02   -0.14175E-14    0.76574E-09    0.81573E-11   -0.14175E-14    0.21708E-16    0.61958E-16   -0.37565E-05    0.76574E-09    0.61958E-16    0.27528E-06
  4860    0.21473E+00   -0.10084E-01    0.81520E-11   -0.37543E-05   -0.10084E-01    0.81403E-02   -0.13640E-14    0.81532E-09    0.81520E-11   -0.13640E-14    0.21693E-16    0.60917E-16   -0.37543E-05    0.81532E-09    0.60917E-16    0.27526E-06
  4861    0.21437E+00   -0.10097E-01    0.81466E-11   -0.37521E-05   -0.10097E-01    0.81109E-02   -0.13058E-14    0.86176E-09    0.81466E-11   -0.13058E-14    0.21679E-16    0.59825E-16   -0.37521E-05    0.86176E-09    0.59825E-16    0.27523E-06
  4862    0.21401E+00   -0.10107E-01    0.81413E-11   -0.37498E-05   -0.10107E-01    0.80821E-02   -0.12430E-14    0.90519E-09    0.81413E-11   -0.12430E-14    0.21664E-16    0.58686E-16   -0.37498E-05    0.90519E-09    0.58686E-16    0.27521E-06
  4863    0.21365E+00   -0.10118E-01    0.81359E-11   -0.37476E-05   -0.10118E-01    0.80524E-02   -0.11761E-14    0.94574E-09    0.81359E-11   -0.11761E-14    0.21649E-16    0.57500E-16   -0.37476E-05    0.94574E-09    0.57500E-16    0.27519E-06
  4864    0.21329E+00   -0.10128E-01    0.81305E-11   -0.37453E-05   -0.10128E-01    0.80227E-02   -0.11052E-14    0.98354E-09    0.81305E-11   -0.11052E-14    0.21634E-16    0.56271E-16   -0.37453E-05    0.98354E-09    0.56271E-16    0.27517E-06
  4865    0.21295E+00   -0.10137E-01    0.81251E-11   -0.37431E-05   -0.10137E-01    0.79929E-02   -0.10307E-14    0.10187E-08    0.81251E-11   -0.10307E-14    0.21619E-16    0.55002E-16   -0.37431E-05    0.10187E-08    0.55002E-16    0.27515E-06
  4866    0.21259E+00   -0.10146E-01    0.81197E-11   -0.37408E-05   -0.10146E-01    0.79623E-02   -0.95280E-15    0.10514E-08    0.81197E-11   -0.95280E-15    0.21604E-16    0.53695E-16   -0.37408E-05    0.10514E-08    0.53695E-16    0.27513E-06
  4867    0.21225E+00   -0.10153E-01    0.81143E-11   -0.37386E-05   -0.10153E-01    0.79325E-02   -0.87187E-15    0.10817E-08    0.81143E-11   -0.87187E-15    0.21590E-16    0.52351E-16   -0.37386E-05    0.10817E-08    0.52351E-16    0.27511E-06
  4868    0.21190E+00   -0.10160E-01    0.81089E-11   -0.37364E-05   -0.10160E-01    0.79019E-02   -0.78817E-15    0.11099E-08    0.81089E-11   -0.78817E-15    0.21575E-16    0.50975E-16   -0.37364E-05    0.11099E-08    0.50975E-16    0.27509E-06
  4869    0.21155E+00   -0.10166E-01    0.81035E-11   -0.37341E-05   -0.10166E-01    0.78721E-02   -0.70199E-15    0.11359E-08    0.81035E-11   -0.70199E-15    0.21560E-16    0.49568E-16   -0.37341E-05    0.11359E-08    0.49568E-16    0.27507E-06
  4870    0.21123E+00   -0.10170E-01    0.80981E-11   -0.37319E-05   -0.10170E-01    0.78415E-02   -0.61363E-15    0.11599E-08    0.80981E-11   -0.61363E-15    0.21545E-16    0.48133E-16   -0.37319E-05    0.11599E-08    0.48133E-16    0.27505E-06
  4871    0.21089E+00   -0.10174E-01    0.80927E-11   -0.37297E-05   -0.10174E-01    0.78109E-02   -0.52337E-15    0.11821E-08    0.80927E-11   -0.52337E-15    0.21531E-16    0.46673E-16   -0.37297E-05    0.11821E-08    0.46673E-16    0.27503E-06
  4872    0.21055E+00   -0.10177E-01    0.80873E-11   -0.37274E-05   -0.10177E-01    0.77803E-02   -0.43150E-15    0.12026E-08    0.80873E-11   -0.43150E-15    0.21516E-16    0.45189E-16   -0.37274E-05    0.12026E-08    0.45189E-16    0.27501E-06
  4873    0.21021E+00   -0.10179E-01    0.80819E-11   -0.37252E-05   -0.10179E-01    0.77489E-02   -0.33832E-15    0.12215E-08    0.80819E-11   -0.33832E-15    0.21501E-16    0.43685E-16   -0.37252E-05    0.12215E-08    0.43685E-16    0.27499E-06
  4874    0.20989E+00   -0.10181E-01    0.80764E-11   -0.37229E-05   -0.10181E-01    0.77184E-02   -0.24411E-15    0.12390E-08    0.80764E-11   -0.24411E-15    0.21487E-16    0.42162E-16   -0.37229E-05    0.12390E-08    0.42162E-16    0.27497E-06
  4875    0.20955E+00   -0.10182E-01    0.80710E-11   -0.37207E-05   -0.10182E-01    0.76879E-02   -0.14917E-15    0.12552E-08    0.80710E-11   -0.14917E-15    0.21472E-16    0.40624E-16   -0.37207E-05    0.12552E-08    0.40624E-16    0.27495E-06
  4876    0.20923E+00   -0.10182E-01    0.80656E-11   -0.37184E-05   -0.10182E-01    0.76567E-02   -0.53782E-16    0.12702E-08    0.80656E-11   -0.53782E-16    0.21457E-16    0.39073E-16   -0.37184E-05    0.12702E-08    0.39073E-16    0.27493E-06
  4877    0.20891E+00   -0.10179E-01    0.80601E-11   -0.37162E-05   -0.10179E-01    0.76255E-02    0.41761E-16    0.12841E-08    0.80601E-11    0.41761E-16    0.21442E-16    0.37512E-16   -0.37162E-05    0.12841E-08    0.37512E-16    0.27491E-06
  4878    0.20859E+00   -0.10178E-01    0.80547E-11   -0.37140E-05   -0.10178E-01    0.75948E-02    0.13717E-15    0.12971E-08    0.80547E-11    0.13717E-15    0.21428E-16    0.35942E-16   -0.37140E-05    0.12971E-08    0.35942E-16    0.27489E-06
  4879    0.20827E+00   -0.10175E-01    0.80492E-11   -0.37117E-05   -0.10175E-01    0.75638E-02    0.23215E-15    0.13093E-08    0.80492E-11    0.23215E-15    0.21413E-16    0.34366E-16   -0.37117E-05    0.13093E-08    0.34366E-16    0.27487E-06
  4880    0.20794E+00   -0.10171E-01    0.80438E-11   -0.37094E-05   -0.10171E-01    0.75328E-02    0.32642E-15    0.13208E-08    0.80438E-11    0.32642E-15    0.21399E-16    0.32788E-16   -0.37094E-05    0.13208E-08    0.32788E-16    0.27485E-06
  4881    0.20763E+00   -0.10167E-01    0.80383E-11   -0.37072E-05   -0.10167E-01    0.75017E-02    0.41968E-15    0.13319E-08    0.80383E-11    0.41968E-15    0.21384E-16    0.31209E-16   -0.37072E-05    0.13319E-08    0.31209E-16    0.27483E-06
