  3508    0.62400E+01   -0.26577E+00    0.23696E-10   -0.10745E-05   -0.26577E+00    0.29987E+00    0.34841E-14   -0.11605E-07    0.23696E-10    0.34841E-14    0.64469E-16   -0.65762E-14   -0.10745E-05   -0.11605E-07   -0.65762E-14    0.24999E-05
  3509    0.62218E+01   -0.26824E+00    0.23675E-10   -0.10616E-05   -0.26824E+00    0.29978E+00    0.36116E-14   -0.12337E-07    0.23675E-10    0.36116E-14    0.64408E-16   -0.65515E-14   -0.10616E-05   -0.12337E-07   -0.65515E-14    0.24999E-05
  3510    0.62040E+01   -0.27073E+00    0.23653E-10   -0.10485E-05   -0.27073E+00    0.29966E+00    0.37418E-14   -0.13095E-07    0.23653E-10    0.37418E-14    0.64347E-16   -0.65269E-14   -0.10485E-05   -0.13095E-07   -0.65269E-14    0.24999E-05
  3511    0.61863E+01   -0.27322E+00    0.23632E-10   -0.10354E-05   -0.27322E+00    0.29954E+00    0.38742E-14   -0.13879E-07    0.23632E-10    0.38742E-14    0.64286E-16   -0.65022E-14   -0.10354E-05   -0.13879E-07   -0.65022E-14    0.24999E-05
  3512    0.61689E+01   -0.27571E+00    0.23611E-10   -0.10221E-05   -0.27571E+00    0.29940E+00    0.40085E-14   -0.14685E-07    0.23611E-10    0.40085E-14    0.64225E-16   -0.64777E-14   -0.10221E-05   -0.14685E-07   -0.64777E-14    0.25000E-05
  3513    0.61517E+01   -0.27823E+00    0.23590E-10   -0.10087E-05   -0.27823E+00    0.29924E+00    0.41443E-14   -0.15513E-07    0.23590E-10    0.41443E-14    0.64164E-16   -0.64532E-14   -0.10087E-05   -0.15513E-07   -0.64532E-14    0.25000E-05
  3514    0.61349E+01   -0.28074E+00    0.23569E-10   -0.99532E-06   -0.28074E+00    0.29905E+00    0.42813E-14   -0.16358E-07    0.23569E-10    0.42813E-14    0.64103E-16   -0.64290E-14   -0.99532E-06   -0.16358E-07   -0.64290E-14    0.25000E-05
  3515    0.61183E+01   -0.28324E+00    0.23548E-10   -0.98186E-06   -0.28324E+00    0.29886E+00    0.44192E-14   -0.17220E-07    0.23548E-10    0.44192E-14    0.64042E-16   -0.64049E-14   -0.98186E-06   -0.17220E-07   -0.64049E-14    0.25000E-05
  3516    0.61020E+01   -0.28577E+00    0.23527E-10   -0.96839E-06   -0.28577E+00    0.29864E+00    0.45574E-14   -0.18096E-07    0.23527E-10    0.45574E-14    0.63981E-16   -0.63812E-14   -0.96839E-06   -0.18096E-07   -0.63812E-14    0.25001E-05
  3517    0.60860E+01   -0.28829E+00    0.23506E-10   -0.95493E-06   -0.28829E+00    0.29840E+00    0.46957E-14   -0.18983E-07    0.23506E-10    0.46957E-14    0.63920E-16   -0.63577E-14   -0.95493E-06   -0.18983E-07   -0.63577E-14    0.25001E-05
  3518    0.60702E+01   -0.29080E+00    0.23485E-10   -0.94151E-06   -0.29080E+00    0.29814E+00    0.48337E-14   -0.19881E-07    0.23485E-10    0.48337E-14    0.63859E-16   -0.63346E-14   -0.94151E-06   -0.19881E-07   -0.63346E-14    0.25001E-05
  3519    0.60547E+01   -0.29332E+00    0.23464E-10   -0.92814E-06   -0.29332E+00    0.29787E+00    0.49711E-14   -0.20786E-07    0.23464E-10    0.49711E-14    0.63798E-16   -0.63118E-14   -0.92814E-06   -0.20786E-07   -0.63118E-14    0.25002E-05
  3520    0.60395E+01   -0.29584E+00    0.23443E-10   -0.91485E-06   -0.29584E+00    0.29758E+00    0.51074E-14   -0.21696E-07    0.23443E-10    0.51074E-14    0.63737E-16   -0.62896E-14   -0.91485E-06   -0.21696E-07   -0.62896E-14    0.25002E-05
  3521    0.60245E+01   -0.29836E+00    0.23422E-10   -0.90166E-06   -0.29836E+00    0.29727E+00    0.52423E-14   -0.22610E-07    0.23422E-10    0.52423E-14    0.63676E-16   -0.62678E-14   -0.90166E-06   -0.22610E-07   -0.62678E-14    0.25002E-05
  3522    0.60098E+01   -0.30085E+00    0.23401E-10   -0.88860E-06   -0.30085E+00    0.29695E+00    0.53754E-14   -0.23525E-07    0.23401E-10    0.53754E-14    0.63615E-16   -0.62466E-14   -0.88860E-06   -0.23525E-07   -0.62466E-14    0.25002E-05
  3523    0.59952E+01   -0.30335E+00    0.23380E-10   -0.87568E-06   -0.30335E+00    0.29661E+00    0.55064E-14   -0.24439E-07    0.23380E-10    0.55064E-14    0.63554E-16   -0.62259E-14   -0.87568E-06   -0.24439E-07   -0.62259E-14    0.25003E-05
  3524    0.59809E+01   -0.30585E+00    0.23359E-10   -0.86293E-06   -0.30585E+00    0.29625E+00    0.56348E-14   -0.25349E-07    0.23359E-10    0.56348E-14    0.63493E-16   -0.62059E-14   -0.86293E-06   -0.25349E-07   -0.62059E-14    0.25003E-05
  3525    0.59670E+01   -0.30833E+00    0.23338E-10   -0.85038E-06   -0.30833E+00    0.29587E+00    0.57604E-14   -0.26254E-07    0.23338E-10    0.57604E-14    0.63432E-16   -0.61866E-14   -0.85038E-06   -0.26254E-07   -0.61866E-14    0.25003E-05
  3526    0.59532E+01   -0.31080E+00    0.23317E-10   -0.83805E-06   -0.31080E+00    0.29548E+00    0.58828E-14   -0.27151E-07    0.23317E-10    0.58828E-14    0.63371E-16   -0.61680E-14   -0.83805E-06   -0.27151E-07   -0.61680E-14    0.25003E-05
  3527    0.59396E+01   -0.31327E+00    0.23297E-10   -0.82596E-06   -0.31327E+00    0.29507E+00    0.60015E-14   -0.28039E-07    0.23297E-10    0.60015E-14    0.63310E-16   -0.61501E-14   -0.82596E-06   -0.28039E-07   -0.61501E-14    0.25004E-05
  3528    0.59264E+01   -0.31571E+00    0.23276E-10   -0.81413E-06   -0.31571E+00    0.29463E+00    0.61162E-14   -0.28914E-07    0.23276E-10    0.61162E-14    0.63250E-16   -0.61331E-14   -0.81413E-06   -0.28914E-07   -0.61331E-14    0.25004E-05
  3529    0.59133E+01   -0.31815E+00    0.23255E-10   -0.80259E-06   -0.31815E+00    0.29419E+00    0.62266E-14   -0.29776E-07    0.23255E-10    0.62266E-14    0.63189E-16   -0.61170E-14   -0.80259E-06   -0.29776E-07   -0.61170E-14    0.25004E-05
  3530    0.59004E+01   -0.32056E+00    0.23234E-10   -0.79135E-06   -0.32056E+00    0.29373E+00    0.63322E-14   -0.30621E-07    0.23234E-10    0.63322E-14    0.63128E-16   -0.61017E-14   -0.79135E-06   -0.30621E-07   -0.61017E-14    0.25004E-05
  3531    0.58879E+01   -0.32297E+00    0.23214E-10   -0.78045E-06   -0.32297E+00    0.29324E+00    0.64328E-14   -0.31447E-07    0.23214E-10    0.64328E-14    0.63067E-16   -0.60875E-14   -0.78045E-06   -0.31447E-07   -0.60875E-14    0.25005E-05
  3532    0.58755E+01   -0.32536E+00    0.23193E-10   -0.76991E-06   -0.32536E+00    0.29274E+00    0.65279E-14   -0.32253E-07    0.23193E-10    0.65279E-14    0.63007E-16   -0.60742E-14   -0.76991E-06   -0.32253E-07   -0.60742E-14    0.25005E-05
  3533    0.58633E+01   -0.32772E+00    0.23172E-10   -0.75974E-06   -0.32772E+00    0.29223E+00    0.66172E-14   -0.33037E-07    0.23172E-10    0.66172E-14    0.62946E-16   -0.60620E-14   -0.75974E-06   -0.33037E-07   -0.60620E-14    0.25005E-05
  3534    0.58515E+01   -0.33008E+00    0.23151E-10   -0.74997E-06   -0.33008E+00    0.29169E+00    0.67003E-14   -0.33795E-07    0.23151E-10    0.67003E-14    0.62886E-16   -0.60508E-14   -0.74997E-06   -0.33795E-07   -0.60508E-14    0.25006E-05
  3535    0.58397E+01   -0.33240E+00    0.23130E-10   -0.74063E-06   -0.33240E+00    0.29115E+00    0.67768E-14   -0.34526E-07    0.23130E-10    0.67768E-14    0.62825E-16   -0.60409E-14   -0.74063E-06   -0.34526E-07   -0.60409E-14    0.25006E-05
  3536    0.58283E+01   -0.33470E+00    0.23110E-10   -0.73174E-06   -0.33470E+00    0.29058E+00    0.68464E-14   -0.35227E-07    0.23110E-10    0.68464E-14    0.62765E-16   -0.60321E-14   -0.73174E-06   -0.35227E-07   -0.60321E-14    0.25006E-05
  3537    0.58170E+01   -0.33698E+00    0.23089E-10   -0.72332E-06   -0.33698E+00    0.28999E+00    0.69087E-14   -0.35897E-07    0.23089E-10    0.69087E-14    0.62704E-16   -0.60245E-14   -0.72332E-06   -0.35897E-07   -0.60245E-14    0.25006E-05
  3538    0.58060E+01   -0.33924E+00    0.23068E-10   -0.71539E-06   -0.33924E+00    0.28937E+00    0.69633E-14   -0.36534E-07    0.23068E-10    0.69633E-14    0.62644E-16   -0.60182E-14   -0.71539E-06   -0.36534E-07   -0.60182E-14    0.25007E-05
  3539    0.57952E+01   -0.34147E+00    0.23047E-10   -0.70798E-06   -0.34147E+00    0.28875E+00    0.70099E-14   -0.37135E-07    0.23047E-10    0.70099E-14    0.62584E-16   -0.60133E-14   -0.70798E-06   -0.37135E-07   -0.60133E-14    0.25007E-05
  3540    0.57845E+01   -0.34369E+00    0.23026E-10   -0.70111E-06   -0.34369E+00    0.28811E+00    0.70481E-14   -0.37697E-07    0.23026E-10    0.70481E-14    0.62524E-16   -0.60097E-14   -0.70111E-06   -0.37697E-07   -0.60097E-14    0.25007E-05
  3541    0.57741E+01   -0.34585E+00    0.23006E-10   -0.69481E-06   -0.34585E+00    0.28745E+00    0.70775E-14   -0.38219E-07    0.23006E-10    0.70775E-14    0.62463E-16   -0.60076E-14   -0.69481E-06   -0.38219E-07   -0.60076E-14    0.25007E-05
  3542    0.57638E+01   -0.34801E+00    0.22985E-10   -0.68909E-06   -0.34801E+00    0.28678E+00    0.70978E-14   -0.38699E-07    0.22985E-10    0.70978E-14    0.62403E-16   -0.60069E-14   -0.68909E-06   -0.38699E-07   -0.60069E-14    0.25008E-05
  3543    0.57538E+01   -0.35014E+00    0.22964E-10   -0.68397E-06   -0.35014E+00    0.28609E+00    0.71086E-14   -0.39135E-07    0.22964E-10    0.71086E-14    0.62343E-16   -0.60077E-14   -0.68397E-06   -0.39135E-07   -0.60077E-14    0.25008E-05
  3544    0.57439E+01   -0.35223E+00    0.22943E-10   -0.67950E-06   -0.35223E+00    0.28538E+00    0.71094E-14   -0.39524E-07    0.22943E-10    0.71094E-14    0.62284E-16   -0.60101E-14   -0.67950E-06   -0.39524E-07   -0.60101E-14    0.25008E-05
  3545    0.57343E+01   -0.35432E+00    0.22922E-10   -0.67567E-06   -0.35432E+00    0.28466E+00    0.71001E-14   -0.39863E-07    0.22922E-10    0.71001E-14    0.62224E-16   -0.60141E-14   -0.67567E-06   -0.39863E-07   -0.60141E-14    0.25009E-05
  3546    0.57248E+01   -0.35636E+00    0.22901E-10   -0.67253E-06   -0.35636E+00    0.28393E+00    0.70801E-14   -0.40152E-07    0.22901E-10    0.70801E-14    0.62164E-16   -0.60198E-14   -0.67253E-06   -0.40152E-07   -0.60198E-14    0.25009E-05
  3547    0.57155E+01   -0.35835E+00    0.22880E-10   -0.67008E-06   -0.35835E+00    0.28317E+00    0.70492E-14   -0.40388E-07    0.22880E-10    0.70492E-14    0.62104E-16   -0.60271E-14   -0.67008E-06   -0.40388E-07   -0.60271E-14    0.25009E-05
  3548    0.57063E+01   -0.36032E+00    0.22859E-10   -0.66836E-06   -0.36032E+00    0.28240E+00    0.70069E-14   -0.40568E-07    0.22859E-10    0.70069E-14    0.62045E-16   -0.60362E-14   -0.66836E-06   -0.40568E-07   -0.60362E-14    0.25010E-05
  3549    0.56974E+01   -0.36225E+00    0.22838E-10   -0.66739E-06   -0.36225E+00    0.28162E+00    0.69529E-14   -0.40690E-07    0.22838E-10    0.69529E-14    0.61985E-16   -0.60471E-14   -0.66739E-06   -0.40690E-07   -0.60471E-14    0.25010E-05
  3550    0.56887E+01   -0.36416E+00    0.22817E-10   -0.66719E-06   -0.36416E+00    0.28082E+00    0.68868E-14   -0.40753E-07    0.22817E-10    0.68868E-14    0.61926E-16   -0.60598E-14   -0.66719E-06   -0.40753E-07   -0.60598E-14    0.25010E-05
  3551    0.56800E+01   -0.36603E+00    0.22796E-10   -0.66778E-06   -0.36603E+00    0.28001E+00    0.68083E-14   -0.40755E-07    0.22796E-10    0.68083E-14    0.61867E-16   -0.60744E-14   -0.66778E-06   -0.40755E-07   -0.60744E-14    0.25011E-05
  3552    0.56716E+01   -0.36786E+00    0.22775E-10   -0.66913E-06   -0.36786E+00    0.27917E+00    0.67179E-14   -0.40695E-07    0.22775E-10    0.67179E-14    0.61807E-16   -0.60908E-14   -0.66913E-06   -0.40695E-07   -0.60908E-14    0.25011E-05
  3553    0.56632E+01   -0.36965E+00    0.22754E-10   -0.67123E-06   -0.36965E+00    0.27833E+00    0.66159E-14   -0.40577E-07    0.22754E-10    0.66159E-14    0.61748E-16   -0.61089E-14   -0.67123E-06   -0.40577E-07   -0.61089E-14    0.25011E-05
  3554    0.56551E+01   -0.37141E+00    0.22732E-10   -0.67405E-06   -0.37141E+00    0.27746E+00    0.65027E-14   -0.40401E-07    0.22732E-10    0.65027E-14    0.61689E-16   -0.61286E-14   -0.67405E-06   -0.40401E-07   -0.61286E-14    0.25012E-05
  3555    0.56471E+01   -0.37313E+00    0.22711E-10   -0.67756E-06   -0.37313E+00    0.27659E+00    0.63788E-14   -0.40168E-07    0.22711E-10    0.63788E-14    0.61630E-16   -0.61499E-14   -0.67756E-06   -0.40168E-07   -0.61499E-14    0.25012E-05
  3556    0.56393E+01   -0.37481E+00    0.22690E-10   -0.68175E-06   -0.37481E+00    0.27569E+00    0.62446E-14   -0.39880E-07    0.22690E-10    0.62446E-14    0.61572E-16   -0.61727E-14   -0.68175E-06   -0.39880E-07   -0.61727E-14    0.25012E-05
  3557    0.56317E+01   -0.37645E+00    0.22669E-10   -0.68658E-06   -0.37645E+00    0.27480E+00    0.61005E-14   -0.39538E-07    0.22669E-10    0.61005E-14    0.61513E-16   -0.61968E-14   -0.68658E-06   -0.39538E-07   -0.61968E-14    0.25013E-05
  3558    0.56241E+01   -0.37804E+00    0.22648E-10   -0.69203E-06   -0.37804E+00    0.27387E+00    0.59471E-14   -0.39143E-07    0.22648E-10    0.59471E-14    0.61454E-16   -0.62221E-14   -0.69203E-06   -0.39143E-07   -0.62221E-14    0.25013E-05
  3559    0.56167E+01   -0.37960E+00    0.22626E-10   -0.69808E-06   -0.37960E+00    0.27295E+00    0.57846E-14   -0.38697E-07    0.22626E-10    0.57846E-14    0.61396E-16   -0.62487E-14   -0.69808E-06   -0.38697E-07   -0.62487E-14    0.25013E-05
  3560    0.56094E+01   -0.38111E+00    0.22605E-10   -0.70471E-06   -0.38111E+00    0.27200E+00    0.56136E-14   -0.38201E-07    0.22605E-10    0.56136E-14    0.61337E-16   -0.62764E-14   -0.70471E-06   -0.38201E-07   -0.62764E-14    0.25014E-05
  3561    0.56023E+01   -0.38259E+00    0.22584E-10   -0.71188E-06   -0.38259E+00    0.27104E+00    0.54344E-14   -0.37657E-07    0.22584E-10    0.54344E-14    0.61279E-16   -0.63052E-14   -0.71188E-06   -0.37657E-07   -0.63052E-14    0.25014E-05
  3562    0.55954E+01   -0.38402E+00    0.22562E-10   -0.71957E-06   -0.38402E+00    0.27007E+00    0.52476E-14   -0.37065E-07    0.22562E-10    0.52476E-14    0.61221E-16   -0.63349E-14   -0.71957E-06   -0.37065E-07   -0.63349E-14    0.25014E-05
  3563    0.55884E+01   -0.38542E+00    0.22541E-10   -0.72776E-06   -0.38542E+00    0.26909E+00    0.50535E-14   -0.36428E-07    0.22541E-10    0.50535E-14    0.61163E-16   -0.63654E-14   -0.72776E-06   -0.36428E-07   -0.63654E-14    0.25015E-05
  3564    0.55817E+01   -0.38676E+00    0.22520E-10   -0.73643E-06   -0.38676E+00    0.26810E+00    0.48526E-14   -0.35745E-07    0.22520E-10    0.48526E-14    0.61105E-16   -0.63967E-14   -0.73643E-06   -0.35745E-07   -0.63967E-14    0.25015E-05
  3565    0.55750E+01   -0.38806E+00    0.22499E-10   -0.74554E-06   -0.38806E+00    0.26709E+00    0.46453E-14   -0.35020E-07    0.22499E-10    0.46453E-14    0.61047E-16   -0.64287E-14   -0.74554E-06   -0.35020E-07   -0.64287E-14    0.25015E-05
  3566    0.55684E+01   -0.38931E+00    0.22477E-10   -0.75508E-06   -0.38931E+00    0.26606E+00    0.44320E-14   -0.34253E-07    0.22477E-10    0.44320E-14    0.60989E-16   -0.64613E-14   -0.75508E-06   -0.34253E-07   -0.64613E-14    0.25016E-05
  3567    0.55620E+01   -0.39052E+00    0.22456E-10   -0.76502E-06   -0.39052E+00    0.26503E+00    0.42132E-14   -0.33445E-07    0.22456E-10    0.42132E-14    0.60931E-16   -0.64944E-14   -0.76502E-06   -0.33445E-07   -0.64944E-14    0.25016E-05
  3568    0.55556E+01   -0.39168E+00    0.22435E-10   -0.77534E-06   -0.39168E+00    0.26399E+00    0.39894E-14   -0.32597E-07    0.22435E-10    0.39894E-14    0.60873E-16   -0.65280E-14   -0.77534E-06   -0.32597E-07   -0.65280E-14    0.25017E-05
  3569    0.55494E+01   -0.39280E+00    0.22414E-10   -0.78601E-06   -0.39280E+00    0.26294E+00    0.37608E-14   -0.31712E-07    0.22414E-10    0.37608E-14    0.60816E-16   -0.65619E-14   -0.78601E-06   -0.31712E-07   -0.65619E-14    0.25017E-05
  3570    0.55434E+01   -0.39387E+00    0.22392E-10   -0.79700E-06   -0.39387E+00    0.26187E+00    0.35281E-14   -0.30791E-07    0.22392E-10    0.35281E-14    0.60758E-16   -0.65961E-14   -0.79700E-06   -0.30791E-07   -0.65961E-14    0.25017E-05
  3571    0.55373E+01   -0.39489E+00    0.22371E-10   -0.80830E-06   -0.39489E+00    0.26079E+00    0.32915E-14   -0.29834E-07    0.22371E-10    0.32915E-14    0.60701E-16   -0.66304E-14   -0.80830E-06   -0.29834E-07   -0.66304E-14    0.25018E-05
  3572    0.55312E+01   -0.39587E+00    0.22350E-10   -0.81987E-06   -0.39587E+00    0.25970E+00    0.30516E-14   -0.28843E-07    0.22350E-10    0.30516E-14    0.60644E-16   -0.66648E-14   -0.81987E-06   -0.28843E-07   -0.66648E-14    0.25018E-05
  3573    0.55253E+01   -0.39680E+00    0.22329E-10   -0.83169E-06   -0.39680E+00    0.25861E+00    0.28088E-14   -0.27819E-07    0.22329E-10    0.28088E-14    0.60587E-16   -0.66993E-14   -0.83169E-06   -0.27819E-07   -0.66993E-14    0.25019E-05
  3574    0.55195E+01   -0.39768E+00    0.22308E-10   -0.84375E-06   -0.39768E+00    0.25750E+00    0.25634E-14   -0.26764E-07    0.22308E-10    0.25634E-14    0.60530E-16   -0.67336E-14   -0.84375E-06   -0.26764E-07   -0.67336E-14    0.25019E-05
  3575    0.55138E+01   -0.39851E+00    0.22287E-10   -0.85601E-06   -0.39851E+00    0.25639E+00    0.23160E-14   -0.25680E-07    0.22287E-10    0.23160E-14    0.60473E-16   -0.67678E-14   -0.85601E-06   -0.25680E-07   -0.67678E-14    0.25019E-05
  3576    0.55082E+01   -0.39929E+00    0.22266E-10   -0.86844E-06   -0.39929E+00    0.25526E+00    0.20670E-14   -0.24566E-07    0.22266E-10    0.20670E-14    0.60416E-16   -0.68017E-14   -0.86844E-06   -0.24566E-07   -0.68017E-14    0.25020E-05
  3577    0.55026E+01   -0.40003E+00    0.22245E-10   -0.88103E-06   -0.40003E+00    0.25412E+00    0.18168E-14   -0.23426E-07    0.22245E-10    0.18168E-14    0.60359E-16   -0.68353E-14   -0.88103E-06   -0.23426E-07   -0.68353E-14    0.25020E-05
  3578    0.54970E+01   -0.40072E+00    0.22224E-10   -0.89375E-06   -0.40072E+00    0.25299E+00    0.15658E-14   -0.22259E-07    0.22224E-10    0.15658E-14    0.60302E-16   -0.68685E-14   -0.89375E-06   -0.22259E-07   -0.68685E-14    0.25021E-05
  3579    0.54915E+01   -0.40136E+00    0.22203E-10   -0.90658E-06   -0.40136E+00    0.25184E+00    0.13145E-14   -0.21068E-07    0.22203E-10    0.13145E-14    0.60246E-16   -0.69011E-14   -0.90658E-06   -0.21068E-07   -0.69011E-14    0.25021E-05
  3580    0.54861E+01   -0.40195E+00    0.22182E-10   -0.91948E-06   -0.40195E+00    0.25067E+00    0.10633E-14   -0.19854E-07    0.22182E-10    0.10633E-14    0.60189E-16   -0.69332E-14   -0.91948E-06   -0.19854E-07   -0.69332E-14    0.25022E-05
  3581    0.54808E+01   -0.40249E+00    0.22161E-10   -0.93244E-06   -0.40249E+00    0.24951E+00    0.81264E-15   -0.18618E-07    0.22161E-10    0.81264E-15    0.60133E-16   -0.69646E-14   -0.93244E-06   -0.18618E-07   -0.69646E-14    0.25022E-05
  3582    0.54754E+01   -0.40297E+00    0.22141E-10   -0.94543E-06   -0.40297E+00    0.24834E+00    0.56295E-15   -0.17361E-07    0.22141E-10    0.56295E-15    0.60077E-16   -0.69952E-14   -0.94543E-06   -0.17361E-07   -0.69952E-14    0.25022E-05
  3583    0.54701E+01   -0.40341E+00    0.22120E-10   -0.95843E-06   -0.40341E+00    0.24715E+00    0.31466E-15   -0.16085E-07    0.22120E-10    0.31466E-15    0.60021E-16   -0.70250E-14   -0.95843E-06   -0.16085E-07   -0.70250E-14    0.25023E-05
  3584    0.54649E+01   -0.40381E+00    0.22099E-10   -0.97141E-06   -0.40381E+00    0.24596E+00    0.68212E-16   -0.14791E-07    0.22099E-10    0.68212E-16    0.59965E-16   -0.70538E-14   -0.97141E-06   -0.14791E-07   -0.70538E-14    0.25023E-05
  3585    0.54597E+01   -0.40415E+00    0.22079E-10   -0.98435E-06   -0.40415E+00    0.24476E+00   -0.17597E-15   -0.13480E-07    0.22079E-10   -0.17597E-15    0.59909E-16   -0.70816E-14   -0.98435E-06   -0.13480E-07   -0.70816E-14    0.25024E-05
  3586    0.54547E+01   -0.40443E+00    0.22058E-10   -0.99723E-06   -0.40443E+00    0.24355E+00   -0.41744E-15   -0.12154E-07    0.22058E-10   -0.41744E-15    0.59853E-16   -0.71083E-14   -0.99723E-06   -0.12154E-07   -0.71083E-14    0.25024E-05
  3587    0.54495E+01   -0.40467E+00    0.22038E-10   -0.10100E-05   -0.40467E+00    0.24235E+00   -0.65578E-15   -0.10814E-07    0.22038E-10   -0.65578E-15    0.59797E-16   -0.71338E-14   -0.10100E-05   -0.10814E-07   -0.71338E-14    0.25025E-05
  3588    0.54444E+01   -0.40486E+00    0.22018E-10   -0.10227E-05   -0.40486E+00    0.24113E+00   -0.89055E-15   -0.94618E-08    0.22018E-10   -0.89055E-15    0.59742E-16   -0.71581E-14   -0.10227E-05   -0.94618E-08   -0.71581E-14    0.25025E-05
  3589    0.54394E+01   -0.40500E+00    0.21997E-10   -0.10352E-05   -0.40500E+00    0.23990E+00   -0.11213E-14   -0.80981E-08    0.21997E-10   -0.11213E-14    0.59686E-16   -0.71809E-14   -0.10352E-05   -0.80981E-08   -0.71809E-14    0.25026E-05
  3590    0.54344E+01   -0.40509E+00    0.21977E-10   -0.10475E-05   -0.40509E+00    0.23869E+00   -0.13476E-14   -0.67245E-08    0.21977E-10   -0.13476E-14    0.59631E-16   -0.72024E-14   -0.10475E-05   -0.67245E-08   -0.72024E-14    0.25026E-05
  3591    0.54294E+01   -0.40512E+00    0.21957E-10   -0.10597E-05   -0.40512E+00    0.23745E+00   -0.15691E-14   -0.53423E-08    0.21957E-10   -0.15691E-14    0.59576E-16   -0.72223E-14   -0.10597E-05   -0.53423E-08   -0.72223E-14    0.25027E-05
  3592    0.54245E+01   -0.40511E+00    0.21937E-10   -0.10717E-05   -0.40511E+00    0.23622E+00   -0.17853E-14   -0.39528E-08    0.21937E-10   -0.17853E-14    0.59520E-16   -0.72405E-14   -0.10717E-05   -0.39528E-08   -0.72405E-14    0.25027E-05
  3593    0.54194E+01   -0.40505E+00    0.21917E-10   -0.10834E-05   -0.40505E+00    0.23498E+00   -0.19957E-14   -0.25574E-08    0.21917E-10   -0.19957E-14    0.59465E-16   -0.72571E-14   -0.10834E-05   -0.25574E-08   -0.72571E-14    0.25028E-05
  3594    0.54144E+01   -0.40493E+00    0.21897E-10   -0.10948E-05   -0.40493E+00    0.23374E+00   -0.21999E-14   -0.11574E-08    0.21897E-10   -0.21999E-14    0.59410E-16   -0.72719E-14   -0.10948E-05   -0.11574E-08   -0.72719E-14    0.25028E-05
  3595    0.54094E+01   -0.40476E+00    0.21878E-10   -0.11060E-05   -0.40476E+00    0.23249E+00   -0.23976E-14    0.24592E-09    0.21878E-10   -0.23976E-14    0.59355E-16   -0.72848E-14   -0.11060E-05    0.24592E-09   -0.72848E-14    0.25029E-05
  3596    0.54044E+01   -0.40453E+00    0.21858E-10   -0.11168E-05   -0.40453E+00    0.23123E+00   -0.25882E-14    0.16511E-08    0.21858E-10   -0.25882E-14    0.59301E-16   -0.72957E-14   -0.11168E-05    0.16511E-08   -0.72957E-14    0.25029E-05
  3597    0.53995E+01   -0.40427E+00    0.21838E-10   -0.11273E-05   -0.40427E+00    0.22998E+00   -0.27714E-14    0.30569E-08    0.21838E-10   -0.27714E-14    0.59246E-16   -0.73046E-14   -0.11273E-05    0.30569E-08   -0.73046E-14    0.25030E-05
  3598    0.53945E+01   -0.40396E+00    0.21819E-10   -0.11375E-05   -0.40396E+00    0.22872E+00   -0.29466E-14    0.44620E-08    0.21819E-10   -0.29466E-14    0.59192E-16   -0.73113E-14   -0.11375E-05    0.44620E-08   -0.73113E-14    0.25030E-05
  3599    0.53895E+01   -0.40359E+00    0.21799E-10   -0.11473E-05   -0.40359E+00    0.22747E+00   -0.31136E-14    0.58650E-08    0.21799E-10   -0.31136E-14    0.59137E-16   -0.73159E-14   -0.11473E-05    0.58650E-08   -0.73159E-14    0.25031E-05
  3600    0.53845E+01   -0.40320E+00    0.21780E-10   -0.11566E-05   -0.40320E+00    0.22620E+00   -0.32717E-14    0.72646E-08    0.21780E-10   -0.32717E-14    0.59083E-16   -0.73181E-14   -0.11566E-05    0.72646E-08   -0.73181E-14    0.25031E-05
  3601    0.53795E+01   -0.40274E+00    0.21761E-10   -0.11655E-05   -0.40274E+00    0.22494E+00   -0.34208E-14    0.86596E-08    0.21761E-10   -0.34208E-14    0.59029E-16   -0.73180E-14   -0.11655E-05    0.86596E-08   -0.73180E-14    0.25032E-05
  3602    0.53745E+01   -0.40223E+00    0.21742E-10   -0.11740E-05   -0.40223E+00    0.22367E+00   -0.35608E-14    0.10049E-07    0.21742E-10   -0.35608E-14    0.58974E-16   -0.73155E-14   -0.11740E-05    0.10049E-07   -0.73155E-14    0.25032E-05
  3603    0.53694E+01   -0.40167E+00    0.21723E-10   -0.11821E-05   -0.40167E+00    0.22240E+00   -0.36918E-14    0.11432E-07    0.21723E-10   -0.36918E-14    0.58920E-16   -0.73109E-14   -0.11821E-05    0.11432E-07   -0.73109E-14    0.25033E-05
  3604    0.53644E+01   -0.40107E+00    0.21704E-10   -0.11898E-05   -0.40107E+00    0.22113E+00   -0.38142E-14    0.12807E-07    0.21704E-10   -0.38142E-14    0.58867E-16   -0.73042E-14   -0.11898E-05    0.12807E-07   -0.73042E-14    0.25033E-05
  3605    0.53593E+01   -0.40042E+00    0.21686E-10   -0.11971E-05   -0.40042E+00    0.21986E+00   -0.39278E-14    0.14175E-07    0.21686E-10   -0.39278E-14    0.58813E-16   -0.72954E-14   -0.11971E-05    0.14175E-07   -0.72954E-14    0.25034E-05
  3606    0.53542E+01   -0.39972E+00    0.21667E-10   -0.12039E-05   -0.39972E+00    0.21859E+00   -0.40331E-14    0.15533E-07    0.21667E-10   -0.40331E-14    0.58759E-16   -0.72848E-14   -0.12039E-05    0.15533E-07   -0.72848E-14    0.25034E-05
