  1017    0.95075E+03    0.39915E+02    0.00000E+00   -0.43576E+02    0.45352E-08    0.15850E-05   -0.13777E-08
  1018    0.95076E+03    0.39770E+02    0.00000E+00   -0.44801E+02    0.45270E-08    0.15818E-05   -0.13435E-08
  1019    0.95083E+03    0.39622E+02    0.00000E+00   -0.46011E+02    0.45188E-08    0.15787E-05   -0.13082E-08
  1020    0.95113E+03    0.39466E+02    0.00000E+00   -0.47206E+02    0.45107E-08    0.15756E-05   -0.12720E-08
  1021    0.95151E+03    0.39305E+02    0.00000E+00   -0.48386E+02    0.45026E-08    0.15725E-05   -0.12349E-08
  1022    0.95196E+03    0.39141E+02    0.00000E+00   -0.49550E+02    0.44945E-08    0.15694E-05   -0.11971E-08
  1023    0.95256E+03    0.38970E+02    0.00000E+00   -0.50696E+02    0.44865E-08    0.15664E-05   -0.11586E-08
  1024    0.95323E+03    0.38795E+02    0.00000E+00   -0.51826E+02    0.44784E-08    0.15634E-05   -0.11195E-08
  1025    0.95397E+03    0.38616E+02    0.00000E+00   -0.52936E+02    0.44704E-08    0.15605E-05   -0.10799E-08
  1026    0.95509E+03    0.38430E+02    0.00000E+00   -0.54031E+02    0.44625E-08    0.15575E-05   -0.10400E-08
  1027    0.95606E+03    0.38242E+02    0.00000E+00   -0.55107E+02    0.44545E-08    0.15547E-05   -0.99985E-09
  1028    0.95711E+03    0.38049E+02    0.00000E+00   -0.56164E+02    0.44466E-08    0.15518E-05   -0.95953E-09
  1029    0.95830E+03    0.37851E+02    0.00000E+00   -0.57204E+02    0.44387E-08    0.15490E-05   -0.91916E-09
  1030    0.95958E+03    0.37649E+02    0.00000E+00   -0.58224E+02    0.44308E-08    0.15462E-05   -0.87884E-09
  1031    0.96077E+03    0.37443E+02    0.00000E+00   -0.59223E+02    0.44229E-08    0.15434E-05   -0.83867E-09
  1032    0.96227E+03    0.37230E+02    0.00000E+00   -0.60206E+02    0.44151E-08    0.15407E-05   -0.79876E-09
  1033    0.96377E+03    0.37015E+02    0.00000E+00   -0.61168E+02    0.44073E-08    0.15380E-05   -0.75921E-09
  1034    0.96549E+03    0.36797E+02    0.00000E+00   -0.62109E+02    0.43995E-08    0.15353E-05   -0.72012E-09
  1035    0.96721E+03    0.36573E+02    0.00000E+00   -0.63031E+02    0.43918E-08    0.15327E-05   -0.68159E-09
  1036    0.96902E+03    0.36345E+02    0.00000E+00   -0.63932E+02    0.43840E-08    0.15301E-05   -0.64372E-09
  1037    0.97089E+03    0.36114E+02    0.00000E+00   -0.64813E+02    0.43763E-08    0.15276E-05   -0.60662E-09
  1038    0.97292E+03    0.35881E+02    0.00000E+00   -0.65672E+02    0.43686E-08    0.15250E-05   -0.57039E-09
  1039    0.97502E+03    0.35642E+02    0.00000E+00   -0.66506E+02    0.43610E-08    0.15226E-05   -0.53513E-09
  1040    0.97706E+03    0.35400E+02    0.00000E+00   -0.67321E+02    0.43534E-08    0.15201E-05   -0.50095E-09
  1041    0.97932E+03    0.35156E+02    0.00000E+00   -0.68112E+02    0.43458E-08    0.15177E-05   -0.46794E-09
  1042    0.98158E+03    0.34907E+02    0.00000E+00   -0.68881E+02    0.43382E-08    0.15154E-05   -0.43621E-09
  1043    0.98392E+03    0.34655E+02    0.00000E+00   -0.69627E+02    0.43306E-08    0.15131E-05   -0.40586E-09
  1044    0.98641E+03    0.34399E+02    0.00000E+00   -0.70351E+02    0.43231E-08    0.15108E-05   -0.37700E-09
  1045    0.98883E+03    0.34143E+02    0.00000E+00   -0.71054E+02    0.43156E-08    0.15085E-05   -0.34972E-09
  1046    0.99140E+03    0.33882E+02    0.00000E+00   -0.71728E+02    0.43081E-08    0.15063E-05   -0.32413E-09
  1047    0.99405E+03    0.33618E+02    0.00000E+00   -0.72389E+02    0.43007E-08    0.15042E-05   -0.30033E-09
  1048    0.99662E+03    0.33351E+02    0.00000E+00   -0.73021E+02    0.42932E-08    0.15021E-05   -0.27842E-09
  1049    0.99935E+03    0.33083E+02    0.00000E+00   -0.73625E+02    0.42858E-08    0.15000E-05   -0.25850E-09
  1050    0.10021E+04    0.32811E+02    0.00000E+00   -0.74208E+02    0.42785E-08    0.14980E-05   -0.24069E-09
  1051    0.10049E+04    0.32537E+02    0.00000E+00   -0.74769E+02    0.42711E-08    0.14960E-05   -0.22504E-09
  1052    0.10078E+04    0.32261E+02    0.00000E+00   -0.75302E+02    0.42638E-08    0.14940E-05   -0.21152E-09
  1053    0.10106E+04    0.31982E+02    0.00000E+00   -0.75814E+02    0.42565E-08    0.14921E-05   -0.20006E-09
  1054    0.10135E+04    0.31702E+02    0.00000E+00   -0.76305E+02    0.42492E-08    0.14903E-05   -0.19057E-09
  1055    0.10164E+04    0.31420E+02    0.00000E+00   -0.76767E+02    0.42420E-08    0.14884E-05   -0.18300E-09
  1056    0.10194E+04    0.31135E+02    0.00000E+00   -0.77208E+02    0.42348E-08    0.14866E-05   -0.17727E-09
  1057    0.10225E+04    0.30849E+02    0.00000E+00   -0.77621E+02    0.42276E-08    0.14849E-05   -0.17329E-09
  1058    0.10257E+04    0.30563E+02    0.00000E+00   -0.78012E+02    0.42204E-08    0.14831E-05   -0.17102E-09
  1059    0.10288E+04    0.30273E+02    0.00000E+00   -0.78374E+02    0.42132E-08    0.14814E-05   -0.17036E-09
  1060    0.10320E+04    0.29983E+02    0.00000E+00   -0.78715E+02    0.42061E-08    0.14797E-05   -0.17125E-09
  1061    0.10351E+04    0.29692E+02    0.00000E+00   -0.79027E+02    0.41990E-08    0.14780E-05   -0.17361E-09
  1062    0.10384E+04    0.29399E+02    0.00000E+00   -0.79318E+02    0.41919E-08    0.14764E-05   -0.17737E-09
  1063    0.10414E+04    0.29106E+02    0.00000E+00   -0.79580E+02    0.41849E-08    0.14747E-05   -0.18247E-09
  1064    0.10447E+04    0.28811E+02    0.00000E+00   -0.79828E+02    0.41778E-08    0.14731E-05   -0.18882E-09
  1065    0.10479E+04    0.28515E+02    0.00000E+00   -0.80047E+02    0.41708E-08    0.14715E-05   -0.19636E-09
  1066    0.10511E+04    0.28219E+02    0.00000E+00   -0.80237E+02    0.41639E-08    0.14699E-05   -0.20501E-09
  1067    0.10544E+04    0.27923E+02    0.00000E+00   -0.80398E+02    0.41569E-08    0.14683E-05   -0.21470E-09
  1068    0.10577E+04    0.27626E+02    0.00000E+00   -0.80538E+02    0.41500E-08    0.14667E-05   -0.22536E-09
  1069    0.10610E+04    0.27329E+02    0.00000E+00   -0.80664E+02    0.41430E-08    0.14651E-05   -0.23691E-09
  1070    0.10643E+04    0.27031E+02    0.00000E+00   -0.80761E+02    0.41361E-08    0.14635E-05   -0.24928E-09
  1071    0.10675E+04    0.26733E+02    0.00000E+00   -0.80828E+02    0.41293E-08    0.14619E-05   -0.26241E-09
  1072    0.10708E+04    0.26435E+02    0.00000E+00   -0.80867E+02    0.41224E-08    0.14604E-05   -0.27621E-09
  1073    0.10741E+04    0.26138E+02    0.00000E+00   -0.80884E+02    0.41156E-08    0.14588E-05   -0.29062E-09
  1074    0.10773E+04    0.25841E+02    0.00000E+00   -0.80879E+02    0.41088E-08    0.14572E-05   -0.30556E-09
  1075    0.10806E+04    0.25543E+02    0.00000E+00   -0.80852E+02    0.41020E-08    0.14555E-05   -0.32096E-09
  1076    0.10839E+04    0.25247E+02    0.00000E+00   -0.80797E+02    0.40952E-08    0.14539E-05   -0.33675E-09
  1077    0.10872E+04    0.24951E+02    0.00000E+00   -0.80727E+02    0.40885E-08    0.14523E-05   -0.35285E-09
  1078    0.10903E+04    0.24656E+02    0.00000E+00   -0.80612E+02    0.40817E-08    0.14506E-05   -0.36920E-09
  1079    0.10935E+04    0.24361E+02    0.00000E+00   -0.80491E+02    0.40750E-08    0.14489E-05   -0.38571E-09
  1080    0.10967E+04    0.24067E+02    0.00000E+00   -0.80348E+02    0.40683E-08    0.14472E-05   -0.40233E-09
  1081    0.10998E+04    0.23775E+02    0.00000E+00   -0.80176E+02    0.40617E-08    0.14455E-05   -0.41897E-09
  1082    0.11029E+04    0.23484E+02    0.00000E+00   -0.79982E+02    0.40550E-08    0.14437E-05   -0.43556E-09
  1083    0.11060E+04    0.23193E+02    0.00000E+00   -0.79766E+02    0.40484E-08    0.14419E-05   -0.45203E-09
  1084    0.11092E+04    0.22904E+02    0.00000E+00   -0.79528E+02    0.40418E-08    0.14401E-05   -0.46831E-09
  1085    0.11122E+04    0.22617E+02    0.00000E+00   -0.79261E+02    0.40352E-08    0.14383E-05   -0.48433E-09
  1086    0.11152E+04    0.22331E+02    0.00000E+00   -0.78987E+02    0.40286E-08    0.14364E-05   -0.50001E-09
  1087    0.11182E+04    0.22048E+02    0.00000E+00   -0.78668E+02    0.40220E-08    0.14345E-05   -0.51528E-09
  1088    0.11211E+04    0.21764E+02    0.00000E+00   -0.78342E+02    0.40155E-08    0.14325E-05   -0.53007E-09
  1089    0.11241E+04    0.21484E+02    0.00000E+00   -0.77986E+02    0.40090E-08    0.14305E-05   -0.54430E-09
  1090    0.11269E+04    0.21205E+02    0.00000E+00   -0.77624E+02    0.40025E-08    0.14285E-05   -0.55791E-09
  1091    0.11298E+04    0.20928E+02    0.00000E+00   -0.77224E+02    0.39960E-08    0.14264E-05   -0.57082E-09
  1092    0.11326E+04    0.20653E+02    0.00000E+00   -0.76810E+02    0.39895E-08    0.14242E-05   -0.58295E-09
  1093    0.11353E+04    0.20381E+02    0.00000E+00   -0.76373E+02    0.39831E-08    0.14220E-05   -0.59425E-09
  1094    0.11379E+04    0.20111E+02    0.00000E+00   -0.75922E+02    0.39766E-08    0.14198E-05   -0.60462E-09
  1095    0.11406E+04    0.19845E+02    0.00000E+00   -0.75455E+02    0.39702E-08    0.14175E-05   -0.61401E-09
  1096    0.11432E+04    0.19579E+02    0.00000E+00   -0.74960E+02    0.39638E-08    0.14151E-05   -0.62233E-09
  1097    0.11457E+04    0.19316E+02    0.00000E+00   -0.74441E+02    0.39574E-08    0.14127E-05   -0.62952E-09
  1098    0.11482E+04    0.19057E+02    0.00000E+00   -0.73908E+02    0.39511E-08    0.14102E-05   -0.63550E-09
  1099    0.11507E+04    0.18801E+02    0.00000E+00   -0.73360E+02    0.39447E-08    0.14077E-05   -0.64021E-09
  1100    0.11531E+04    0.18548E+02    0.00000E+00   -0.72790E+02    0.39384E-08    0.14051E-05   -0.64356E-09
  1101    0.11554E+04    0.18297E+02    0.00000E+00   -0.72203E+02    0.39321E-08    0.14024E-05   -0.64551E-09
  1102    0.11578E+04    0.18049E+02    0.00000E+00   -0.71596E+02    0.39257E-08    0.13996E-05   -0.64607E-09
  1103    0.11599E+04    0.17805E+02    0.00000E+00   -0.70972E+02    0.39195E-08    0.13968E-05   -0.64529E-09
  1104    0.11621E+04    0.17565E+02    0.00000E+00   -0.70331E+02    0.39132E-08    0.13939E-05   -0.64319E-09
  1105    0.11642E+04    0.17327E+02    0.00000E+00   -0.69674E+02    0.39069E-08    0.13910E-05   -0.63982E-09
  1106    0.11662E+04    0.17093E+02    0.00000E+00   -0.69000E+02    0.39007E-08    0.13880E-05   -0.63521E-09
  1107    0.11682E+04    0.16862E+02    0.00000E+00   -0.68309E+02    0.38944E-08    0.13850E-05   -0.62941E-09
  1108    0.11701E+04    0.16634E+02    0.00000E+00   -0.67604E+02    0.38882E-08    0.13819E-05   -0.62245E-09
  1109    0.11718E+04    0.16408E+02    0.00000E+00   -0.66883E+02    0.38820E-08    0.13788E-05   -0.61437E-09
  1110    0.11736E+04    0.16189E+02    0.00000E+00   -0.66147E+02    0.38759E-08    0.13756E-05   -0.60520E-09
  1111    0.11752E+04    0.15972E+02    0.00000E+00   -0.65396E+02    0.38697E-08    0.13724E-05   -0.59499E-09
  1112    0.11769E+04    0.15760E+02    0.00000E+00   -0.64632E+02    0.38635E-08    0.13692E-05   -0.58377E-09
  1113    0.11784E+04    0.15552E+02    0.00000E+00   -0.63854E+02    0.38574E-08    0.13659E-05   -0.57157E-09
  1114    0.11798E+04    0.15347E+02    0.00000E+00   -0.63062E+02    0.38513E-08    0.13626E-05   -0.55845E-09
  1115    0.11812E+04    0.15147E+02    0.00000E+00   -0.62259E+02    0.38452E-08    0.13593E-05   -0.54443E-09
  1116    0.11826E+04    0.14951E+02    0.00000E+00   -0.61442E+02    0.38391E-08    0.13559E-05   -0.52955E-09
  1117    0.11838E+04    0.14759E+02    0.00000E+00   -0.60614E+02    0.38331E-08    0.13526E-05   -0.51386E-09
  1118    0.11849E+04    0.14572E+02    0.00000E+00   -0.59773E+02    0.38270E-08    0.13492E-05   -0.49738E-09
  1119    0.11860E+04    0.14388E+02    0.00000E+00   -0.58922E+02    0.38210E-08    0.13458E-05   -0.48016E-09
  1120    0.11870E+04    0.14210E+02    0.00000E+00   -0.58059E+02    0.38150E-08    0.13424E-05   -0.46223E-09
  1121    0.11879E+04    0.14036E+02    0.00000E+00   -0.57185E+02    0.38090E-08    0.13390E-05   -0.44363E-09
  1122    0.11888E+04    0.13865E+02    0.00000E+00   -0.56303E+02    0.38030E-08    0.13356E-05   -0.42441E-09
  1123    0.11895E+04    0.13701E+02    0.00000E+00   -0.55411E+02    0.37971E-08    0.13322E-05   -0.40459E-09
  1124    0.11902E+04    0.13540E+02    0.00000E+00   -0.54509E+02    0.37911E-08    0.13288E-05   -0.38421E-09
  1125    0.11908E+04    0.13384E+02    0.00000E+00   -0.53598E+02    0.37852E-08    0.13254E-05   -0.36332E-09
  1126    0.11912E+04    0.13233E+02    0.00000E+00   -0.52680E+02    0.37793E-08    0.13220E-05   -0.34195E-09
  1127    0.11917E+04    0.13086E+02    0.00000E+00   -0.51753E+02    0.37734E-08    0.13186E-05   -0.32014E-09
  1128    0.11920E+04    0.12944E+02    0.00000E+00   -0.50820E+02    0.37676E-08    0.13152E-05   -0.29792E-09
  1129    0.11923E+04    0.12808E+02    0.00000E+00   -0.49879E+02    0.37617E-08    0.13119E-05   -0.27534E-09
  1130    0.11923E+04    0.12676E+02    0.00000E+00   -0.48932E+02    0.37559E-08    0.13086E-05   -0.25243E-09
  1131    0.11925E+04    0.12549E+02    0.00000E+00   -0.47980E+02    0.37501E-08    0.13053E-05   -0.22923E-09
  1132    0.11925E+04    0.12427E+02    0.00000E+00   -0.47021E+02    0.37443E-08    0.13020E-05   -0.20578E-09
  1133    0.11923E+04    0.12310E+02    0.00000E+00   -0.46057E+02    0.37385E-08    0.12988E-05   -0.18211E-09
  1134    0.11922E+04    0.12198E+02    0.00000E+00   -0.45089E+02    0.37328E-08    0.12956E-05   -0.15826E-09
  1135    0.11919E+04    0.12090E+02    0.00000E+00   -0.44115E+02    0.37271E-08    0.12924E-05   -0.13428E-09
  1136    0.11915E+04    0.11989E+02    0.00000E+00   -0.43140E+02    0.37214E-08    0.12893E-05   -0.11019E-09
  1137    0.11910E+04    0.11891E+02    0.00000E+00   -0.42159E+02    0.37157E-08    0.12862E-05   -0.86038E-10
  1138    0.11905E+04    0.11800E+02    0.00000E+00   -0.41176E+02    0.37100E-08    0.12832E-05   -0.61860E-10
  1139    0.11899E+04    0.11713E+02    0.00000E+00   -0.40190E+02    0.37044E-08    0.12802E-05   -0.37695E-10
  1140    0.11892E+04    0.11632E+02    0.00000E+00   -0.39203E+02    0.36987E-08    0.12773E-05   -0.13579E-10
  1141    0.11884E+04    0.11554E+02    0.00000E+00   -0.38213E+02    0.36931E-08    0.12744E-05    0.10449E-10
  1142    0.11875E+04    0.11483E+02    0.00000E+00   -0.37223E+02    0.36876E-08    0.12716E-05    0.34353E-10
  1143    0.11866E+04    0.11416E+02    0.00000E+00   -0.36232E+02    0.36820E-08    0.12689E-05    0.58094E-10
  1144    0.11854E+04    0.11354E+02    0.00000E+00   -0.35241E+02    0.36764E-08    0.12662E-05    0.81634E-10
  1145    0.11843E+04    0.11299E+02    0.00000E+00   -0.34249E+02    0.36709E-08    0.12636E-05    0.10494E-09
  1146    0.11831E+04    0.11248E+02    0.00000E+00   -0.33258E+02    0.36654E-08    0.12611E-05    0.12796E-09
  1147    0.11818E+04    0.11202E+02    0.00000E+00   -0.32269E+02    0.36599E-08    0.12586E-05    0.15067E-09
  1148    0.11803E+04    0.11161E+02    0.00000E+00   -0.31280E+02    0.36545E-08    0.12562E-05    0.17303E-09
  1149    0.11788E+04    0.11126E+02    0.00000E+00   -0.30294E+02    0.36490E-08    0.12539E-05    0.19500E-09
  1150    0.11772E+04    0.11095E+02    0.00000E+00   -0.29310E+02    0.36436E-08    0.12517E-05    0.21655E-09
  1151    0.11756E+04    0.11070E+02    0.00000E+00   -0.28328E+02    0.36382E-08    0.12496E-05    0.23763E-09
  1152    0.11738E+04    0.11049E+02    0.00000E+00   -0.27350E+02    0.36329E-08    0.12476E-05    0.25822E-09
  1153    0.11720E+04    0.11034E+02    0.00000E+00   -0.26376E+02    0.36275E-08    0.12456E-05    0.27831E-09
  1154    0.11701E+04    0.11025E+02    0.00000E+00   -0.25404E+02    0.36222E-08    0.12437E-05    0.29785E-09
  1155    0.11682E+04    0.11020E+02    0.00000E+00   -0.24437E+02    0.36169E-08    0.12419E-05    0.31685E-09
  1156    0.11661E+04    0.11019E+02    0.00000E+00   -0.23476E+02    0.36116E-08    0.12401E-05    0.33526E-09
  1157    0.11639E+04    0.11024E+02    0.00000E+00   -0.22519E+02    0.36063E-08    0.12384E-05    0.35307E-09
  1158    0.11617E+04    0.11034E+02    0.00000E+00   -0.21568E+02    0.36010E-08    0.12367E-05    0.37025E-09
  1159    0.11594E+04    0.11049E+02    0.00000E+00   -0.20623E+02    0.35958E-08    0.12351E-05    0.38679E-09
  1160    0.11569E+04    0.11069E+02    0.00000E+00   -0.19685E+02    0.35905E-08    0.12334E-05    0.40265E-09
  1161    0.11545E+04    0.11094E+02    0.00000E+00   -0.18753E+02    0.35853E-08    0.12319E-05    0.41782E-09
  1162    0.11519E+04    0.11124E+02    0.00000E+00   -0.17829E+02    0.35801E-08    0.12303E-05    0.43228E-09
  1163    0.11493E+04    0.11159E+02    0.00000E+00   -0.16913E+02    0.35749E-08    0.12287E-05    0.44599E-09
  1164    0.11467E+04    0.11199E+02    0.00000E+00   -0.16004E+02    0.35697E-08    0.12272E-05    0.45894E-09
  1165    0.11439E+04    0.11243E+02    0.00000E+00   -0.15103E+02    0.35645E-08    0.12256E-05    0.47111E-09
  1166    0.11409E+04    0.11292E+02    0.00000E+00   -0.14212E+02    0.35593E-08    0.12241E-05    0.48246E-09
  1167    0.11381E+04    0.11346E+02    0.00000E+00   -0.13330E+02    0.35542E-08    0.12225E-05    0.49298E-09
  1168    0.11351E+04    0.11405E+02    0.00000E+00   -0.12457E+02    0.35490E-08    0.12209E-05    0.50265E-09
  1169    0.11320E+04    0.11468E+02    0.00000E+00   -0.11595E+02    0.35439E-08    0.12193E-05    0.51145E-09
  1170    0.11290E+04    0.11535E+02    0.00000E+00   -0.10741E+02    0.35387E-08    0.12177E-05    0.51934E-09
  1171    0.11257E+04    0.11608E+02    0.00000E+00   -0.98995E+01    0.35336E-08    0.12160E-05    0.52630E-09
  1172    0.11225E+04    0.11685E+02    0.00000E+00   -0.90685E+01    0.35285E-08    0.12142E-05    0.53233E-09
  1173    0.11192E+04    0.11766E+02    0.00000E+00   -0.82483E+01    0.35233E-08    0.12125E-05    0.53738E-09
  1174    0.11158E+04    0.11851E+02    0.00000E+00   -0.74401E+01    0.35182E-08    0.12106E-05    0.54144E-09
  1175    0.11123E+04    0.11940E+02    0.00000E+00   -0.66437E+01    0.35131E-08    0.12087E-05    0.54448E-09
  1176    0.11087E+04    0.12034E+02    0.00000E+00   -0.58600E+01    0.35079E-08    0.12067E-05    0.54649E-09
  1177    0.11052E+04    0.12133E+02    0.00000E+00   -0.50884E+01    0.35028E-08    0.12047E-05    0.54743E-09
  1178    0.11015E+04    0.12234E+02    0.00000E+00   -0.43296E+01    0.34977E-08    0.12025E-05    0.54730E-09
  1179    0.10979E+04    0.12342E+02    0.00000E+00   -0.35840E+01    0.34925E-08    0.12003E-05    0.54605E-09
  1180    0.10941E+04    0.12454E+02    0.00000E+00   -0.28517E+01    0.34874E-08    0.11980E-05    0.54368E-09
  1181    0.10903E+04    0.12568E+02    0.00000E+00   -0.21330E+01    0.34823E-08    0.11956E-05    0.54015E-09
  1182    0.10864E+04    0.12687E+02    0.00000E+00   -0.14284E+01    0.34771E-08    0.11930E-05    0.53544E-09
  1183    0.10825E+04    0.12809E+02    0.00000E+00   -0.73783E+00    0.34720E-08    0.11904E-05    0.52954E-09
  1184    0.10785E+04    0.12934E+02    0.00000E+00   -0.61816E-01    0.34668E-08    0.11876E-05    0.52242E-09
  1185    0.10745E+04    0.13065E+02    0.00000E+00    0.59959E+00    0.34617E-08    0.11847E-05    0.51405E-09
  1186    0.10704E+04    0.13198E+02    0.00000E+00    0.12460E+01    0.34565E-08    0.11817E-05    0.50442E-09
  1187    0.10663E+04    0.13336E+02    0.00000E+00    0.18771E+01    0.34513E-08    0.11785E-05    0.49349E-09
  1188    0.10622E+04    0.13476E+02    0.00000E+00    0.24928E+01    0.34461E-08    0.11752E-05    0.48125E-09
  1189    0.10579E+04    0.13620E+02    0.00000E+00    0.30929E+01    0.34409E-08    0.11717E-05    0.46768E-09
  1190    0.10537E+04    0.13767E+02    0.00000E+00    0.36771E+01    0.34357E-08    0.11681E-05    0.45275E-09
  1191    0.10494E+04    0.13917E+02    0.00000E+00    0.42455E+01    0.34305E-08    0.11643E-05    0.43643E-09
  1192    0.10451E+04    0.14071E+02    0.00000E+00    0.47976E+01    0.34252E-08    0.11603E-05    0.41871E-09
  1193    0.10407E+04    0.14228E+02    0.00000E+00    0.53333E+01    0.34200E-08    0.11561E-05    0.39957E-09
  1194    0.10363E+04    0.14387E+02    0.00000E+00    0.58526E+01    0.34147E-08    0.11518E-05    0.37897E-09
  1195    0.10319E+04    0.14550E+02    0.00000E+00    0.63553E+01    0.34094E-08    0.11473E-05    0.35690E-09
  1196    0.10273E+04    0.14716E+02    0.00000E+00    0.68408E+01    0.34041E-08    0.11425E-05    0.33333E-09
  1197    0.10229E+04    0.14884E+02    0.00000E+00    0.73095E+01    0.33988E-08    0.11376E-05    0.30824E-09
  1198    0.10183E+04    0.15055E+02    0.00000E+00    0.77599E+01    0.33935E-08    0.11324E-05    0.28161E-09
  1199    0.10137E+04    0.15229E+02    0.00000E+00    0.81942E+01    0.33881E-08    0.11271E-05    0.25342E-09
  1200    0.10091E+04    0.15405E+02    0.00000E+00    0.86110E+01    0.33828E-08    0.11215E-05    0.22363E-09
  1201    0.10045E+04    0.15583E+02    0.00000E+00    0.90094E+01    0.33774E-08    0.11157E-05    0.19225E-09
  1202    0.99980E+03    0.15765E+02    0.00000E+00    0.93910E+01    0.33719E-08    0.11097E-05    0.15930E-09
  1203    0.99515E+03    0.15948E+02    0.00000E+00    0.97541E+01    0.33665E-08    0.11034E-05    0.12482E-09
  1204    0.99042E+03    0.16134E+02    0.00000E+00    0.10100E+02    0.33610E-08    0.10970E-05    0.88858E-10
  1205    0.98568E+03    0.16320E+02    0.00000E+00    0.10427E+02    0.33555E-08    0.10905E-05    0.51456E-10
  1206    0.98094E+03    0.16510E+02    0.00000E+00    0.10736E+02    0.33500E-08    0.10838E-05    0.12656E-10
  1207    0.97627E+03    0.16701E+02    0.00000E+00    0.11026E+02    0.33445E-08    0.10769E-05   -0.27500E-10
  1208    0.97153E+03    0.16894E+02    0.00000E+00    0.11299E+02    0.33389E-08    0.10700E-05   -0.68969E-10
  1209    0.96670E+03    0.17089E+02    0.00000E+00    0.11554E+02    0.33333E-08    0.10629E-05   -0.11171E-09
  1210    0.96195E+03    0.17285E+02    0.00000E+00    0.11789E+02    0.33277E-08    0.10558E-05   -0.15568E-09
  1211    0.95711E+03    0.17483E+02    0.00000E+00    0.12006E+02    0.33220E-08    0.10486E-05   -0.20083E-09
  1212    0.95235E+03    0.17682E+02    0.00000E+00    0.12204E+02    0.33163E-08    0.10414E-05   -0.24712E-09
  1213    0.94751E+03    0.17882E+02    0.00000E+00    0.12385E+02    0.33106E-08    0.10342E-05   -0.29452E-09
  1214    0.94273E+03    0.18085E+02    0.00000E+00    0.12547E+02    0.33048E-08    0.10269E-05   -0.34297E-09
  1215    0.93796E+03    0.18287E+02    0.00000E+00    0.12690E+02    0.32990E-08    0.10197E-05   -0.39244E-09
  1216    0.93318E+03    0.18491E+02    0.00000E+00    0.12814E+02    0.32932E-08    0.10124E-05   -0.44288E-09
  1217    0.92825E+03    0.18696E+02    0.00000E+00    0.12920E+02    0.32873E-08    0.10052E-05   -0.49425E-09
  1218    0.92346E+03    0.18903E+02    0.00000E+00    0.13007E+02    0.32814E-08    0.99810E-06   -0.54651E-09
  1219    0.91859E+03    0.19109E+02    0.00000E+00    0.13077E+02    0.32754E-08    0.99105E-06   -0.59961E-09
  1220    0.91379E+03    0.19316E+02    0.00000E+00    0.13127E+02    0.32695E-08    0.98408E-06   -0.65352E-09
  1221    0.90899E+03    0.19523E+02    0.00000E+00    0.13159E+02    0.32634E-08    0.97722E-06   -0.70818E-09
  1222    0.90419E+03    0.19732E+02    0.00000E+00    0.13171E+02    0.32573E-08    0.97049E-06   -0.76356E-09
  1223    0.89938E+03    0.19941E+02    0.00000E+00    0.13167E+02    0.32512E-08    0.96391E-06   -0.81962E-09
  1224    0.89456E+03    0.20148E+02    0.00000E+00    0.13142E+02    0.32451E-08    0.95748E-06   -0.87631E-09
  1225    0.88982E+03    0.20357E+02    0.00000E+00    0.13100E+02    0.32388E-08    0.95122E-06   -0.93359E-09
  1226    0.88507E+03    0.20566E+02    0.00000E+00    0.13040E+02    0.32326E-08    0.94517E-06   -0.99141E-09
  1227    0.88040E+03    0.20775E+02    0.00000E+00    0.12961E+02    0.32263E-08    0.93932E-06   -0.10497E-08
  1228    0.87564E+03    0.20984E+02    0.00000E+00    0.12864E+02    0.32199E-08    0.93370E-06   -0.11085E-08
  1229    0.87095E+03    0.21193E+02    0.00000E+00    0.12749E+02    0.32135E-08    0.92832E-06   -0.11677E-08
  1230    0.86611E+03    0.21401E+02    0.00000E+00    0.12616E+02    0.32070E-08    0.92320E-06   -0.12273E-08
  1231    0.86142E+03    0.21609E+02    0.00000E+00    0.12466E+02    0.32005E-08    0.91836E-06   -0.12872E-08
  1232    0.85672E+03    0.21816E+02    0.00000E+00    0.12299E+02    0.31940E-08    0.91382E-06   -0.13475E-08
  1233    0.85216E+03    0.22023E+02    0.00000E+00    0.12112E+02    0.31874E-08    0.90959E-06   -0.14079E-08
  1234    0.84753E+03    0.22229E+02    0.00000E+00    0.11910E+02    0.31807E-08    0.90569E-06   -0.14686E-08
  1235    0.84319E+03    0.22435E+02    0.00000E+00    0.11690E+02    0.31739E-08    0.90213E-06   -0.15294E-08
  1236    0.83869E+03    0.22639E+02    0.00000E+00    0.11452E+02    0.31672E-08    0.89894E-06   -0.15904E-08
  1237    0.83419E+03    0.22842E+02    0.00000E+00    0.11198E+02    0.31603E-08    0.89612E-06   -0.16514E-08
  1238    0.82976E+03    0.23045E+02    0.00000E+00    0.10926E+02    0.31534E-08    0.89370E-06   -0.17125E-08
  1239    0.82533E+03    0.23246E+02    0.00000E+00    0.10638E+02    0.31464E-08    0.89170E-06   -0.17735E-08
  1240    0.82089E+03    0.23447E+02    0.00000E+00    0.10333E+02    0.31394E-08    0.89013E-06   -0.18345E-08
  1241    0.81660E+03    0.23645E+02    0.00000E+00    0.10012E+02    0.31323E-08    0.88900E-06   -0.18954E-08
  1242    0.81222E+03    0.23844E+02    0.00000E+00    0.96764E+01    0.31252E-08    0.88834E-06   -0.19562E-08
  1243    0.80792E+03    0.24039E+02    0.00000E+00    0.93224E+01    0.31179E-08    0.88816E-06   -0.20168E-08
