  6093    0.51169E+00    0.67733E-02    0.42784E-02   -0.80712E-02
  6094    0.51165E+00    0.67695E-02    0.42773E-02   -0.80660E-02
  6095    0.51161E+00    0.67657E-02    0.42762E-02   -0.80608E-02
  6096    0.51158E+00    0.67618E-02    0.42751E-02   -0.80556E-02
  6097    0.51154E+00    0.67580E-02    0.42740E-02   -0.80505E-02
  6098    0.51149E+00    0.67542E-02    0.42729E-02   -0.80453E-02
  6099    0.51145E+00    0.67505E-02    0.42718E-02   -0.80402E-02
  6100    0.51140E+00    0.67467E-02    0.42707E-02   -0.80350E-02
  6101    0.51134E+00    0.67429E-02    0.42696E-02   -0.80299E-02
  6102    0.51127E+00    0.67391E-02    0.42686E-02   -0.80249E-02
  6103    0.51120E+00    0.67354E-02    0.42675E-02   -0.80198E-02
  6104    0.51112E+00    0.67316E-02    0.42664E-02   -0.80148E-02
  6105    0.51102E+00    0.67279E-02    0.42653E-02   -0.80098E-02
  6106    0.51092E+00    0.67242E-02    0.42642E-02   -0.80049E-02
  6107    0.51080E+00    0.67205E-02    0.42631E-02   -0.79999E-02
  6108    0.51067E+00    0.67168E-02    0.42621E-02   -0.79951E-02
  6109    0.51053E+00    0.67131E-02    0.42610E-02   -0.79902E-02
  6110    0.51038E+00    0.67094E-02    0.42599E-02   -0.79854E-02
  6111    0.51021E+00    0.67057E-02    0.42588E-02   -0.79807E-02
  6112    0.51003E+00    0.67020E-02    0.42578E-02   -0.79760E-02
  6113    0.50984E+00    0.66984E-02    0.42567E-02   -0.79713E-02
  6114    0.50964E+00    0.66947E-02    0.42556E-02   -0.79667E-02
  6115    0.50942E+00    0.66911E-02    0.42545E-02   -0.79621E-02
  6116    0.50919E+00    0.66875E-02    0.42535E-02   -0.79576E-02
  6117    0.50895E+00    0.66838E-02    0.42524E-02   -0.79531E-02
  6118    0.50870E+00    0.66802E-02    0.42514E-02   -0.79487E-02
  6119    0.50843E+00    0.66766E-02    0.42503E-02   -0.79443E-02
  6120    0.50816E+00    0.66730E-02    0.42492E-02   -0.79399E-02
  6121    0.50788E+00    0.66694E-02    0.42482E-02   -0.79355E-02
  6122    0.50760E+00    0.66658E-02    0.42471E-02   -0.79312E-02
  6123    0.50731E+00    0.66623E-02    0.42461E-02   -0.79269E-02
  6124    0.50701E+00    0.66587E-02    0.42450E-02   -0.79227E-02
  6125    0.50671E+00    0.66551E-02    0.42440E-02   -0.79185E-02
  6126    0.50641E+00    0.66516E-02    0.42429E-02   -0.79142E-02
  6127    0.50610E+00    0.66480E-02    0.42419E-02   -0.79101E-02
  6128    0.50580E+00    0.66445E-02    0.42408E-02   -0.79059E-02
  6129    0.50549E+00    0.66409E-02    0.42398E-02   -0.79017E-02
  6130    0.50519E+00    0.66374E-02    0.42387E-02   -0.78975E-02
  6131    0.50489E+00    0.66338E-02    0.42377E-02   -0.78934E-02
  6132    0.50460E+00    0.66303E-02    0.42366E-02   -0.78892E-02
  6133    0.50432E+00    0.66267E-02    0.42356E-02   -0.78850E-02
  6134    0.50404E+00    0.66232E-02    0.42345E-02   -0.78809E-02
  6135    0.50376E+00    0.66197E-02    0.42335E-02   -0.78767E-02
  6136    0.50350E+00    0.66161E-02    0.42324E-02   -0.78725E-02
  6137    0.50325E+00    0.66126E-02    0.42314E-02   -0.78683E-02
  6138    0.50301E+00    0.66091E-02    0.42303E-02   -0.78640E-02
  6139    0.50278E+00    0.66055E-02    0.42293E-02   -0.78598E-02
  6140    0.50256E+00    0.66020E-02    0.42282E-02   -0.78555E-02
  6141    0.50235E+00    0.65985E-02    0.42272E-02   -0.78512E-02
  6142    0.50216E+00    0.65949E-02    0.42261E-02   -0.78469E-02
  6143    0.50197E+00    0.65914E-02    0.42251E-02   -0.78426E-02
  6144    0.50180E+00    0.65879E-02    0.42240E-02   -0.78382E-02
  6145    0.50165E+00    0.65843E-02    0.42229E-02   -0.78338E-02
  6146    0.50150E+00    0.65808E-02    0.42219E-02   -0.78294E-02
  6147    0.50137E+00    0.65772E-02    0.42208E-02   -0.78249E-02
  6148    0.50125E+00    0.65737E-02    0.42198E-02   -0.78204E-02
  6149    0.50115E+00    0.65702E-02    0.42187E-02   -0.78159E-02
  6150    0.50105E+00    0.65666E-02    0.42176E-02   -0.78114E-02
  6151    0.50096E+00    0.65631E-02    0.42166E-02   -0.78068E-02
  6152    0.50088E+00    0.65596E-02    0.42155E-02   -0.78022E-02
  6153    0.50081E+00    0.65560E-02    0.42144E-02   -0.77976E-02
  6154    0.50075E+00    0.65525E-02    0.42134E-02   -0.77930E-02
  6155    0.50070E+00    0.65490E-02    0.42123E-02   -0.77884E-02
  6156    0.50065E+00    0.65455E-02    0.42112E-02   -0.77837E-02
  6157    0.50060E+00    0.65420E-02    0.42102E-02   -0.77791E-02
  6158    0.50056E+00    0.65384E-02    0.42091E-02   -0.77744E-02
  6159    0.50052E+00    0.65349E-02    0.42081E-02   -0.77697E-02
  6160    0.50048E+00    0.65314E-02    0.42070E-02   -0.77651E-02
  6161    0.50044E+00    0.65279E-02    0.42059E-02   -0.77604E-02
  6162    0.50040E+00    0.65244E-02    0.42049E-02   -0.77557E-02
  6163    0.50036E+00    0.65210E-02    0.42038E-02   -0.77511E-02
  6164    0.50031E+00    0.65175E-02    0.42027E-02   -0.77464E-02
  6165    0.50026E+00    0.65140E-02    0.42017E-02   -0.77418E-02
  6166    0.50020E+00    0.65105E-02    0.42006E-02   -0.77372E-02
  6167    0.50013E+00    0.65071E-02    0.41996E-02   -0.77326E-02
  6168    0.50006E+00    0.65036E-02    0.41985E-02   -0.77280E-02
  6169    0.49998E+00    0.65002E-02    0.41974E-02   -0.77235E-02
  6170    0.49988E+00    0.64968E-02    0.41964E-02   -0.77190E-02
  6171    0.49978E+00    0.64934E-02    0.41953E-02   -0.77145E-02
  6172    0.49967E+00    0.64899E-02    0.41943E-02   -0.77100E-02
  6173    0.49954E+00    0.64865E-02    0.41932E-02   -0.77056E-02
  6174    0.49941E+00    0.64832E-02    0.41922E-02   -0.77012E-02
  6175    0.49926E+00    0.64798E-02    0.41911E-02   -0.76969E-02
  6176    0.49910E+00    0.64764E-02    0.41901E-02   -0.76926E-02
  6177    0.49893E+00    0.64730E-02    0.41891E-02   -0.76883E-02
  6178    0.49875E+00    0.64697E-02    0.41880E-02   -0.76841E-02
  6179    0.49855E+00    0.64663E-02    0.41870E-02   -0.76799E-02
  6180    0.49835E+00    0.64630E-02    0.41859E-02   -0.76757E-02
  6181    0.49813E+00    0.64597E-02    0.41849E-02   -0.76716E-02
  6182    0.49790E+00    0.64563E-02    0.41839E-02   -0.76675E-02
  6183    0.49766E+00    0.64530E-02    0.41828E-02   -0.76635E-02
  6184    0.49742E+00    0.64497E-02    0.41818E-02   -0.76595E-02
  6185    0.49716E+00    0.64464E-02    0.41808E-02   -0.76555E-02
  6186    0.49690E+00    0.64431E-02    0.41797E-02   -0.76516E-02
  6187    0.49663E+00    0.64398E-02    0.41787E-02   -0.76476E-02
  6188    0.49636E+00    0.64366E-02    0.41777E-02   -0.76437E-02
  6189    0.49608E+00    0.64333E-02    0.41767E-02   -0.76399E-02
  6190    0.49580E+00    0.64300E-02    0.41756E-02   -0.76360E-02
  6191    0.49552E+00    0.64268E-02    0.41746E-02   -0.76322E-02
  6192    0.49524E+00    0.64235E-02    0.41736E-02   -0.76284E-02
  6193    0.49495E+00    0.64202E-02    0.41726E-02   -0.76246E-02
  6194    0.49467E+00    0.64170E-02    0.41715E-02   -0.76208E-02
  6195    0.49439E+00    0.64137E-02    0.41705E-02   -0.76171E-02
  6196    0.49411E+00    0.64105E-02    0.41695E-02   -0.76133E-02
  6197    0.49384E+00    0.64072E-02    0.41685E-02   -0.76095E-02
  6198    0.49358E+00    0.64040E-02    0.41675E-02   -0.76057E-02
  6199    0.49332E+00    0.64008E-02    0.41664E-02   -0.76020E-02
  6200    0.49307E+00    0.63975E-02    0.41654E-02   -0.75982E-02
  6201    0.49282E+00    0.63943E-02    0.41644E-02   -0.75944E-02
  6202    0.49259E+00    0.63910E-02    0.41634E-02   -0.75906E-02
  6203    0.49236E+00    0.63878E-02    0.41623E-02   -0.75868E-02
  6204    0.49215E+00    0.63845E-02    0.41613E-02   -0.75829E-02
  6205    0.49195E+00    0.63813E-02    0.41603E-02   -0.75791E-02
  6206    0.49175E+00    0.63781E-02    0.41593E-02   -0.75752E-02
  6207    0.49157E+00    0.63748E-02    0.41582E-02   -0.75713E-02
  6208    0.49140E+00    0.63716E-02    0.41572E-02   -0.75674E-02
  6209    0.49124E+00    0.63683E-02    0.41562E-02   -0.75635E-02
  6210    0.49110E+00    0.63651E-02    0.41552E-02   -0.75596E-02
  6211    0.49096E+00    0.63618E-02    0.41541E-02   -0.75556E-02
  6212    0.49084E+00    0.63586E-02    0.41531E-02   -0.75516E-02
  6213    0.49072E+00    0.63553E-02    0.41521E-02   -0.75476E-02
  6214    0.49062E+00    0.63521E-02    0.41510E-02   -0.75435E-02
  6215    0.49052E+00    0.63489E-02    0.41500E-02   -0.75395E-02
  6216    0.49044E+00    0.63456E-02    0.41490E-02   -0.75354E-02
  6217    0.49036E+00    0.63424E-02    0.41479E-02   -0.75313E-02
  6218    0.49029E+00    0.63391E-02    0.41469E-02   -0.75272E-02
  6219    0.49022E+00    0.63359E-02    0.41459E-02   -0.75230E-02
  6220    0.49016E+00    0.63327E-02    0.41448E-02   -0.75189E-02
  6221    0.49011E+00    0.63294E-02    0.41438E-02   -0.75147E-02
  6222    0.49006E+00    0.63262E-02    0.41428E-02   -0.75106E-02
  6223    0.49001E+00    0.63230E-02    0.41417E-02   -0.75064E-02
  6224    0.48996E+00    0.63197E-02    0.41407E-02   -0.75022E-02
  6225    0.48992E+00    0.63165E-02    0.41397E-02   -0.74981E-02
  6226    0.48987E+00    0.63133E-02    0.41386E-02   -0.74939E-02
  6227    0.48982E+00    0.63101E-02    0.41376E-02   -0.74897E-02
  6228    0.48976E+00    0.63069E-02    0.41366E-02   -0.74856E-02
  6229    0.48971E+00    0.63037E-02    0.41355E-02   -0.74814E-02
  6230    0.48964E+00    0.63005E-02    0.41345E-02   -0.74773E-02
  6231    0.48958E+00    0.62973E-02    0.41335E-02   -0.74731E-02
  6232    0.48950E+00    0.62942E-02    0.41324E-02   -0.74690E-02
  6233    0.48942E+00    0.62910E-02    0.41314E-02   -0.74649E-02
  6234    0.48933E+00    0.62878E-02    0.41304E-02   -0.74609E-02
  6235    0.48923E+00    0.62847E-02    0.41294E-02   -0.74568E-02
  6236    0.48912E+00    0.62816E-02    0.41283E-02   -0.74528E-02
  6237    0.48900E+00    0.62784E-02    0.41273E-02   -0.74488E-02
  6238    0.48888E+00    0.62753E-02    0.41263E-02   -0.74448E-02
  6239    0.48874E+00    0.62722E-02    0.41253E-02   -0.74409E-02
  6240    0.48859E+00    0.62691E-02    0.41243E-02   -0.74370E-02
  6241    0.48843E+00    0.62660E-02    0.41232E-02   -0.74331E-02
  6242    0.48826E+00    0.62629E-02    0.41222E-02   -0.74292E-02
  6243    0.48808E+00    0.62598E-02    0.41212E-02   -0.74254E-02
  6244    0.48789E+00    0.62567E-02    0.41202E-02   -0.74216E-02
  6245    0.48769E+00    0.62537E-02    0.41192E-02   -0.74179E-02
  6246    0.48748E+00    0.62506E-02    0.41182E-02   -0.74142E-02
  6247    0.48726E+00    0.62476E-02    0.41172E-02   -0.74105E-02
  6248    0.48703E+00    0.62445E-02    0.41162E-02   -0.74068E-02
  6249    0.48680E+00    0.62415E-02    0.41152E-02   -0.74032E-02
  6250    0.48656E+00    0.62385E-02    0.41142E-02   -0.73996E-02
  6251    0.48631E+00    0.62354E-02    0.41132E-02   -0.73960E-02
  6252    0.48606E+00    0.62324E-02    0.41122E-02   -0.73924E-02
  6253    0.48581E+00    0.62294E-02    0.41112E-02   -0.73889E-02
  6254    0.48555E+00    0.62264E-02    0.41102E-02   -0.73853E-02
  6255    0.48529E+00    0.62234E-02    0.41092E-02   -0.73818E-02
  6256    0.48503E+00    0.62204E-02    0.41082E-02   -0.73784E-02
  6257    0.48477E+00    0.62174E-02    0.41072E-02   -0.73749E-02
  6258    0.48451E+00    0.62144E-02    0.41062E-02   -0.73714E-02
  6259    0.48425E+00    0.62114E-02    0.41052E-02   -0.73680E-02
  6260    0.48400E+00    0.62084E-02    0.41042E-02   -0.73645E-02
  6261    0.48375E+00    0.62055E-02    0.41032E-02   -0.73611E-02
  6262    0.48350E+00    0.62025E-02    0.41022E-02   -0.73576E-02
  6263    0.48326E+00    0.61995E-02    0.41012E-02   -0.73542E-02
  6264    0.48303E+00    0.61965E-02    0.41002E-02   -0.73507E-02
  6265    0.48280E+00    0.61935E-02    0.40992E-02   -0.73473E-02
  6266    0.48258E+00    0.61906E-02    0.40982E-02   -0.73438E-02
  6267    0.48237E+00    0.61876E-02    0.40972E-02   -0.73404E-02
  6268    0.48217E+00    0.61846E-02    0.40962E-02   -0.73369E-02
  6269    0.48198E+00    0.61816E-02    0.40952E-02   -0.73334E-02
  6270    0.48180E+00    0.61787E-02    0.40942E-02   -0.73299E-02
  6271    0.48163E+00    0.61757E-02    0.40932E-02   -0.73264E-02
  6272    0.48147E+00    0.61727E-02    0.40922E-02   -0.73229E-02
  6273    0.48131E+00    0.61697E-02    0.40912E-02   -0.73193E-02
  6274    0.48117E+00    0.61667E-02    0.40902E-02   -0.73158E-02
  6275    0.48104E+00    0.61638E-02    0.40892E-02   -0.73122E-02
  6276    0.48092E+00    0.61608E-02    0.40882E-02   -0.73086E-02
  6277    0.48080E+00    0.61578E-02    0.40872E-02   -0.73050E-02
  6278    0.48070E+00    0.61548E-02    0.40862E-02   -0.73013E-02
  6279    0.48060E+00    0.61518E-02    0.40852E-02   -0.72977E-02
  6280    0.48051E+00    0.61489E-02    0.40842E-02   -0.72940E-02
  6281    0.48043E+00    0.61459E-02    0.40832E-02   -0.72904E-02
  6282    0.48036E+00    0.61429E-02    0.40822E-02   -0.72867E-02
  6283    0.48029E+00    0.61399E-02    0.40812E-02   -0.72830E-02
  6284    0.48022E+00    0.61369E-02    0.40802E-02   -0.72793E-02
  6285    0.48016E+00    0.61340E-02    0.40792E-02   -0.72756E-02
  6286    0.48010E+00    0.61310E-02    0.40782E-02   -0.72719E-02
  6287    0.48004E+00    0.61280E-02    0.40772E-02   -0.72682E-02
  6288    0.47998E+00    0.61251E-02    0.40762E-02   -0.72644E-02
  6289    0.47993E+00    0.61221E-02    0.40751E-02   -0.72607E-02
  6290    0.47987E+00    0.61192E-02    0.40741E-02   -0.72570E-02
  6291    0.47981E+00    0.61162E-02    0.40731E-02   -0.72533E-02
  6292    0.47975E+00    0.61133E-02    0.40721E-02   -0.72496E-02
  6293    0.47968E+00    0.61103E-02    0.40711E-02   -0.72459E-02
  6294    0.47961E+00    0.61074E-02    0.40701E-02   -0.72422E-02
  6295    0.47953E+00    0.61045E-02    0.40691E-02   -0.72385E-02
  6296    0.47945E+00    0.61016E-02    0.40681E-02   -0.72348E-02
  6297    0.47936E+00    0.60986E-02    0.40671E-02   -0.72312E-02
  6298    0.47926E+00    0.60957E-02    0.40661E-02   -0.72275E-02
  6299    0.47916E+00    0.60928E-02    0.40651E-02   -0.72239E-02
  6300    0.47905E+00    0.60900E-02    0.40641E-02   -0.72203E-02
  6301    0.47892E+00    0.60871E-02    0.40632E-02   -0.72168E-02
  6302    0.47879E+00    0.60842E-02    0.40622E-02   -0.72132E-02
  6303    0.47865E+00    0.60813E-02    0.40612E-02   -0.72097E-02
  6304    0.47851E+00    0.60785E-02    0.40602E-02   -0.72062E-02
  6305    0.47835E+00    0.60756E-02    0.40592E-02   -0.72027E-02
  6306    0.47818E+00    0.60728E-02    0.40582E-02   -0.71992E-02
  6307    0.47800E+00    0.60699E-02    0.40572E-02   -0.71958E-02
  6308    0.47782E+00    0.60671E-02    0.40562E-02   -0.71924E-02
  6309    0.47763E+00    0.60643E-02    0.40553E-02   -0.71890E-02
  6310    0.47743E+00    0.60615E-02    0.40543E-02   -0.71856E-02
  6311    0.47722E+00    0.60587E-02    0.40533E-02   -0.71823E-02
  6312    0.47700E+00    0.60559E-02    0.40523E-02   -0.71789E-02
  6313    0.47678E+00    0.60531E-02    0.40513E-02   -0.71756E-02
  6314    0.47656E+00    0.60503E-02    0.40504E-02   -0.71724E-02
  6315    0.47632E+00    0.60475E-02    0.40494E-02   -0.71691E-02
  6316    0.47609E+00    0.60447E-02    0.40484E-02   -0.71659E-02
  6317    0.47585E+00    0.60420E-02    0.40474E-02   -0.71626E-02
  6318    0.47561E+00    0.60392E-02    0.40465E-02   -0.71594E-02
  6319    0.47537E+00    0.60364E-02    0.40455E-02   -0.71562E-02
  6320    0.47513E+00    0.60337E-02    0.40445E-02   -0.71530E-02
  6321    0.47489E+00    0.60309E-02    0.40435E-02   -0.71498E-02
  6322    0.47466E+00    0.60282E-02    0.40426E-02   -0.71467E-02
  6323    0.47442E+00    0.60254E-02    0.40416E-02   -0.71435E-02
  6324    0.47419E+00    0.60227E-02    0.40406E-02   -0.71403E-02
  6325    0.47396E+00    0.60199E-02    0.40397E-02   -0.71372E-02
  6326    0.47373E+00    0.60172E-02    0.40387E-02   -0.71340E-02
  6327    0.47352E+00    0.60145E-02    0.40377E-02   -0.71308E-02
  6328    0.47331E+00    0.60117E-02    0.40367E-02   -0.71277E-02
  6329    0.47310E+00    0.60090E-02    0.40358E-02   -0.71245E-02
  6330    0.47290E+00    0.60062E-02    0.40348E-02   -0.71213E-02
  6331    0.47271E+00    0.60035E-02    0.40338E-02   -0.71181E-02
  6332    0.47253E+00    0.60008E-02    0.40328E-02   -0.71150E-02
  6333    0.47236E+00    0.59980E-02    0.40319E-02   -0.71118E-02
  6334    0.47220E+00    0.59953E-02    0.40309E-02   -0.71085E-02
  6335    0.47204E+00    0.59925E-02    0.40299E-02   -0.71053E-02
  6336    0.47190E+00    0.59898E-02    0.40290E-02   -0.71021E-02
  6337    0.47176E+00    0.59871E-02    0.40280E-02   -0.70989E-02
  6338    0.47163E+00    0.59843E-02    0.40270E-02   -0.70956E-02
  6339    0.47151E+00    0.59816E-02    0.40260E-02   -0.70924E-02
  6340    0.47140E+00    0.59789E-02    0.40250E-02   -0.70891E-02
  6341    0.47130E+00    0.59761E-02    0.40241E-02   -0.70858E-02
  6342    0.47120E+00    0.59734E-02    0.40231E-02   -0.70825E-02
  6343    0.47111E+00    0.59706E-02    0.40221E-02   -0.70792E-02
  6344    0.47103E+00    0.59679E-02    0.40211E-02   -0.70759E-02
  6345    0.47095E+00    0.59652E-02    0.40202E-02   -0.70726E-02
  6346    0.47087E+00    0.59624E-02    0.40192E-02   -0.70693E-02
  6347    0.47081E+00    0.59597E-02    0.40182E-02   -0.70659E-02
  6348    0.47074E+00    0.59570E-02    0.40172E-02   -0.70626E-02
  6349    0.47068E+00    0.59542E-02    0.40162E-02   -0.70593E-02
  6350    0.47061E+00    0.59515E-02    0.40153E-02   -0.70560E-02
  6351    0.47055E+00    0.59488E-02    0.40143E-02   -0.70526E-02
  6352    0.47049E+00    0.59461E-02    0.40133E-02   -0.70493E-02
  6353    0.47043E+00    0.59433E-02    0.40123E-02   -0.70460E-02
  6354    0.47036E+00    0.59406E-02    0.40114E-02   -0.70427E-02
  6355    0.47029E+00    0.59379E-02    0.40104E-02   -0.70394E-02
  6356    0.47022E+00    0.59352E-02    0.40094E-02   -0.70361E-02
  6357    0.47015E+00    0.59325E-02    0.40084E-02   -0.70328E-02
  6358    0.47007E+00    0.59298E-02    0.40075E-02   -0.70295E-02
  6359    0.46998E+00    0.59271E-02    0.40065E-02   -0.70262E-02
  6360    0.46989E+00    0.59244E-02    0.40055E-02   -0.70230E-02
  6361    0.46979E+00    0.59218E-02    0.40045E-02   -0.70197E-02
  6362    0.46968E+00    0.59191E-02    0.40036E-02   -0.70165E-02
  6363    0.46957E+00    0.59164E-02    0.40026E-02   -0.70133E-02
  6364    0.46944E+00    0.59138E-02    0.40016E-02   -0.70101E-02
  6365    0.46931E+00    0.59111E-02    0.40007E-02   -0.70070E-02
  6366    0.46917E+00    0.59085E-02    0.39997E-02   -0.70038E-02
  6367    0.46902E+00    0.59058E-02    0.39987E-02   -0.70007E-02
  6368    0.46887E+00    0.59032E-02    0.39978E-02   -0.69976E-02
  6369    0.46870E+00    0.59006E-02    0.39968E-02   -0.69945E-02
  6370    0.46853E+00    0.58980E-02    0.39959E-02   -0.69915E-02
  6371    0.46835E+00    0.58954E-02    0.39949E-02   -0.69884E-02
  6372    0.46816E+00    0.58928E-02    0.39939E-02   -0.69854E-02
  6373    0.46797E+00    0.58902E-02    0.39930E-02   -0.69824E-02
  6374    0.46776E+00    0.58876E-02    0.39920E-02   -0.69794E-02
  6375    0.46756E+00    0.58850E-02    0.39911E-02   -0.69764E-02
  6376    0.46734E+00    0.58824E-02    0.39901E-02   -0.69734E-02
  6377    0.46713E+00    0.58799E-02    0.39892E-02   -0.69705E-02
  6378    0.46690E+00    0.58773E-02    0.39882E-02   -0.69675E-02
  6379    0.46668E+00    0.58747E-02    0.39873E-02   -0.69646E-02
  6380    0.46645E+00    0.58722E-02    0.39863E-02   -0.69617E-02
  6381    0.46622E+00    0.58696E-02    0.39854E-02   -0.69588E-02
  6382    0.46599E+00    0.58671E-02    0.39844E-02   -0.69559E-02
  6383    0.46576E+00    0.58645E-02    0.39835E-02   -0.69530E-02
  6384    0.46554E+00    0.58620E-02    0.39825E-02   -0.69501E-02
  6385    0.46531E+00    0.58595E-02    0.39816E-02   -0.69472E-02
  6386    0.46509E+00    0.58569E-02    0.39806E-02   -0.69444E-02
  6387    0.46487E+00    0.58544E-02    0.39797E-02   -0.69415E-02
  6388    0.46465E+00    0.58519E-02    0.39787E-02   -0.69386E-02
  6389    0.46444E+00    0.58493E-02    0.39778E-02   -0.69357E-02
  6390    0.46424E+00    0.58468E-02    0.39768E-02   -0.69328E-02
  6391    0.46404E+00    0.58443E-02    0.39759E-02   -0.69299E-02
  6392    0.46385E+00    0.58418E-02    0.39749E-02   -0.69270E-02
  6393    0.46366E+00    0.58393E-02    0.39740E-02   -0.69241E-02
  6394    0.46349E+00    0.58367E-02    0.39731E-02   -0.69212E-02
  6395    0.46332E+00    0.58342E-02    0.39721E-02   -0.69182E-02
  6396    0.46316E+00    0.58317E-02    0.39712E-02   -0.69153E-02
  6397    0.46301E+00    0.58292E-02    0.39702E-02   -0.69124E-02
  6398    0.46287E+00    0.58266E-02    0.39692E-02   -0.69094E-02
  6399    0.46273E+00    0.58241E-02    0.39683E-02   -0.69064E-02
  6400    0.46261E+00    0.58216E-02    0.39673E-02   -0.69035E-02
  6401    0.46249E+00    0.58191E-02    0.39664E-02   -0.69005E-02
  6402    0.46238E+00    0.58166E-02    0.39654E-02   -0.68975E-02
  6403    0.46228E+00    0.58140E-02    0.39645E-02   -0.68945E-02
  6404    0.46219E+00    0.58115E-02    0.39635E-02   -0.68915E-02
  6405    0.46210E+00    0.58090E-02    0.39626E-02   -0.68885E-02
  6406    0.46202E+00    0.58065E-02    0.39616E-02   -0.68855E-02
  6407    0.46195E+00    0.58039E-02    0.39607E-02   -0.68824E-02
  6408    0.46188E+00    0.58014E-02    0.39597E-02   -0.68794E-02
  6409    0.46181E+00    0.57989E-02    0.39588E-02   -0.68764E-02
  6410    0.46175E+00    0.57964E-02    0.39578E-02   -0.68734E-02
  6411    0.46169E+00    0.57939E-02    0.39569E-02   -0.68703E-02
  6412    0.46163E+00    0.57914E-02    0.39559E-02   -0.68673E-02
  6413    0.46158E+00    0.57888E-02    0.39549E-02   -0.68643E-02
  6414    0.46152E+00    0.57863E-02    0.39540E-02   -0.68613E-02
  6415    0.46146E+00    0.57838E-02    0.39530E-02   -0.68583E-02
  6416    0.46140E+00    0.57813E-02    0.39521E-02   -0.68553E-02
  6417    0.46134E+00    0.57788E-02    0.39511E-02   -0.68523E-02
  6418    0.46128E+00    0.57763E-02    0.39502E-02   -0.68493E-02
  6419    0.46121E+00    0.57738E-02    0.39492E-02   -0.68464E-02
  6420    0.46114E+00    0.57713E-02    0.39483E-02   -0.68434E-02
  6421    0.46106E+00    0.57689E-02    0.39473E-02   -0.68405E-02
  6422    0.46097E+00    0.57664E-02    0.39464E-02   -0.68376E-02
  6423    0.46088E+00    0.57639E-02    0.39454E-02   -0.68347E-02
  6424    0.46078E+00    0.57614E-02    0.39445E-02   -0.68318E-02
  6425    0.46067E+00    0.57590E-02    0.39436E-02   -0.68289E-02
  6426    0.46056E+00    0.57565E-02    0.39426E-02   -0.68261E-02
  6427    0.46043E+00    0.57541E-02    0.39417E-02   -0.68233E-02
  6428    0.46030E+00    0.57516E-02    0.39407E-02   -0.68205E-02
  6429    0.46016E+00    0.57492E-02    0.39398E-02   -0.68177E-02
  6430    0.46001E+00    0.57468E-02    0.39389E-02   -0.68150E-02
  6431    0.45985E+00    0.57443E-02    0.39379E-02   -0.68122E-02
  6432    0.45968E+00    0.57419E-02    0.39370E-02   -0.68095E-02
  6433    0.45951E+00    0.57395E-02    0.39360E-02   -0.68068E-02
  6434    0.45932E+00    0.57371E-02    0.39351E-02   -0.68041E-02
  6435    0.45913E+00    0.57347E-02    0.39342E-02   -0.68015E-02
  6436    0.45893E+00    0.57323E-02    0.39333E-02   -0.67988E-02
  6437    0.45873E+00    0.57299E-02    0.39323E-02   -0.67962E-02
  6438    0.45852E+00    0.57275E-02    0.39314E-02   -0.67936E-02
  6439    0.45830E+00    0.57251E-02    0.39305E-02   -0.67910E-02
  6440    0.45808E+00    0.57228E-02    0.39295E-02   -0.67884E-02
  6441    0.45786E+00    0.57204E-02    0.39286E-02   -0.67858E-02
  6442    0.45763E+00    0.57180E-02    0.39277E-02   -0.67832E-02
  6443    0.45740E+00    0.57157E-02    0.39268E-02   -0.67806E-02
  6444    0.45717E+00    0.57133E-02    0.39258E-02   -0.67781E-02
  6445    0.45694E+00    0.57110E-02    0.39249E-02   -0.67755E-02
  6446    0.45672E+00    0.57086E-02    0.39240E-02   -0.67729E-02
  6447    0.45649E+00    0.57063E-02    0.39231E-02   -0.67704E-02
  6448    0.45626E+00    0.57039E-02    0.39221E-02   -0.67678E-02
  6449    0.45604E+00    0.57016E-02    0.39212E-02   -0.67652E-02
  6450    0.45582E+00    0.56993E-02    0.39203E-02   -0.67627E-02
  6451    0.45561E+00    0.56969E-02    0.39194E-02   -0.67601E-02
  6452    0.45541E+00    0.56946E-02    0.39184E-02   -0.67575E-02
  6453    0.45521E+00    0.56923E-02    0.39175E-02   -0.67549E-02
  6454    0.45501E+00    0.56899E-02    0.39166E-02   -0.67522E-02
  6455    0.45483E+00    0.56876E-02    0.39157E-02   -0.67496E-02
  6456    0.45465E+00    0.56853E-02    0.39147E-02   -0.67470E-02
  6457    0.45448E+00    0.56829E-02    0.39138E-02   -0.67443E-02
  6458    0.45432E+00    0.56806E-02    0.39129E-02   -0.67417E-02
  6459    0.45417E+00    0.56783E-02    0.39120E-02   -0.67390E-02
  6460    0.45403E+00    0.56760E-02    0.39110E-02   -0.67363E-02
  6461    0.45390E+00    0.56736E-02    0.39101E-02   -0.67336E-02
  6462    0.45378E+00    0.56713E-02    0.39092E-02   -0.67308E-02
  6463    0.45366E+00    0.56690E-02    0.39082E-02   -0.67281E-02
  6464    0.45356E+00    0.56666E-02    0.39073E-02   -0.67254E-02
  6465    0.45346E+00    0.56643E-02    0.39064E-02   -0.67226E-02
  6466    0.45337E+00    0.56620E-02    0.39055E-02   -0.67198E-02
  6467    0.45330E+00    0.56596E-02    0.39045E-02   -0.67170E-02
  6468    0.45322E+00    0.56573E-02    0.39036E-02   -0.67143E-02
  6469    0.45316E+00    0.56550E-02    0.39027E-02   -0.67115E-02
  6470    0.45310E+00    0.56526E-02    0.39017E-02   -0.67087E-02
