  6141    0.16787E-01    0.25687E-03    0.38090E-11    0.23464E-05    0.25687E-03    0.13012E-03    0.82223E-15    0.16101E-08    0.38090E-11    0.82223E-15    0.97992E-17   -0.42558E-12    0.23464E-05    0.16101E-08   -0.42558E-12    0.57052E-04
  6142    0.16773E-01    0.25813E-03    0.38069E-11    0.23454E-05    0.25813E-03    0.12918E-03    0.82594E-15    0.16083E-08    0.38069E-11    0.82594E-15    0.97937E-17   -0.42538E-12    0.23454E-05    0.16083E-08   -0.42538E-12    0.57056E-04
  6143    0.16758E-01    0.25938E-03    0.38049E-11    0.23444E-05    0.25938E-03    0.12824E-03    0.82962E-15    0.16065E-08    0.38049E-11    0.82962E-15    0.97883E-17   -0.42519E-12    0.23444E-05    0.16065E-08   -0.42519E-12    0.57061E-04
  6144    0.16743E-01    0.26062E-03    0.38028E-11    0.23433E-05    0.26062E-03    0.12731E-03    0.83329E-15    0.16047E-08    0.38028E-11    0.83329E-15    0.97828E-17   -0.42500E-12    0.23433E-05    0.16047E-08   -0.42500E-12    0.57065E-04
  6145    0.16728E-01    0.26185E-03    0.38008E-11    0.23423E-05    0.26185E-03    0.12638E-03    0.83693E-15    0.16029E-08    0.38008E-11    0.83693E-15    0.97774E-17   -0.42481E-12    0.23423E-05    0.16029E-08   -0.42481E-12    0.57069E-04
  6146    0.16713E-01    0.26308E-03    0.37987E-11    0.23413E-05    0.26308E-03    0.12546E-03    0.84055E-15    0.16011E-08    0.37987E-11    0.84055E-15    0.97719E-17   -0.42462E-12    0.23413E-05    0.16011E-08   -0.42462E-12    0.57074E-04
  6147    0.16699E-01    0.26430E-03    0.37967E-11    0.23402E-05    0.26430E-03    0.12453E-03    0.84415E-15    0.15993E-08    0.37967E-11    0.84415E-15    0.97665E-17   -0.42443E-12    0.23402E-05    0.15993E-08   -0.42443E-12    0.57078E-04
  6148    0.16684E-01    0.26552E-03    0.37946E-11    0.23392E-05    0.26552E-03    0.12361E-03    0.84772E-15    0.15975E-08    0.37946E-11    0.84772E-15    0.97610E-17   -0.42424E-12    0.23392E-05    0.15975E-08   -0.42424E-12    0.57082E-04
  6149    0.16669E-01    0.26672E-03    0.37926E-11    0.23382E-05    0.26672E-03    0.12270E-03    0.85128E-15    0.15957E-08    0.37926E-11    0.85128E-15    0.97556E-17   -0.42405E-12    0.23382E-05    0.15957E-08   -0.42405E-12    0.57087E-04
  6150    0.16654E-01    0.26792E-03    0.37905E-11    0.23371E-05    0.26792E-03    0.12179E-03    0.85481E-15    0.15938E-08    0.37905E-11    0.85481E-15    0.97501E-17   -0.42386E-12    0.23371E-05    0.15938E-08   -0.42386E-12    0.57091E-04
  6151    0.16639E-01    0.26912E-03    0.37885E-11    0.23361E-05    0.26912E-03    0.12088E-03    0.85832E-15    0.15920E-08    0.37885E-11    0.85832E-15    0.97447E-17   -0.42367E-12    0.23361E-05    0.15920E-08   -0.42367E-12    0.57095E-04
  6152    0.16624E-01    0.27031E-03    0.37864E-11    0.23351E-05    0.27031E-03    0.11997E-03    0.86181E-15    0.15902E-08    0.37864E-11    0.86181E-15    0.97393E-17   -0.42348E-12    0.23351E-05    0.15902E-08   -0.42348E-12    0.57099E-04
  6153    0.16610E-01    0.27149E-03    0.37844E-11    0.23341E-05    0.27149E-03    0.11907E-03    0.86528E-15    0.15884E-08    0.37844E-11    0.86528E-15    0.97339E-17   -0.42329E-12    0.23341E-05    0.15884E-08   -0.42329E-12    0.57104E-04
  6154    0.16595E-01    0.27266E-03    0.37823E-11    0.23330E-05    0.27266E-03    0.11817E-03    0.86872E-15    0.15866E-08    0.37823E-11    0.86872E-15    0.97284E-17   -0.42310E-12    0.23330E-05    0.15866E-08   -0.42310E-12    0.57108E-04
  6155    0.16580E-01    0.27383E-03    0.37803E-11    0.23320E-05    0.27383E-03    0.11727E-03    0.87215E-15    0.15847E-08    0.37803E-11    0.87215E-15    0.97230E-17   -0.42291E-12    0.23320E-05    0.15847E-08   -0.42291E-12    0.57112E-04
  6156    0.16565E-01    0.27499E-03    0.37782E-11    0.23310E-05    0.27499E-03    0.11638E-03    0.87555E-15    0.15829E-08    0.37782E-11    0.87555E-15    0.97176E-17   -0.42272E-12    0.23310E-05    0.15829E-08   -0.42272E-12    0.57117E-04
  6157    0.16550E-01    0.27614E-03    0.37762E-11    0.23299E-05    0.27614E-03    0.11549E-03    0.87893E-15    0.15811E-08    0.37762E-11    0.87893E-15    0.97122E-17   -0.42253E-12    0.23299E-05    0.15811E-08   -0.42253E-12    0.57121E-04
  6158    0.16535E-01    0.27729E-03    0.37741E-11    0.23289E-05    0.27729E-03    0.11461E-03    0.88229E-15    0.15793E-08    0.37741E-11    0.88229E-15    0.97068E-17   -0.42234E-12    0.23289E-05    0.15793E-08   -0.42234E-12    0.57125E-04
  6159    0.16521E-01    0.27843E-03    0.37721E-11    0.23279E-05    0.27843E-03    0.11372E-03    0.88563E-15    0.15774E-08    0.37721E-11    0.88563E-15    0.97014E-17   -0.42215E-12    0.23279E-05    0.15774E-08   -0.42215E-12    0.57130E-04
  6160    0.16506E-01    0.27956E-03    0.37701E-11    0.23269E-05    0.27956E-03    0.11284E-03    0.88894E-15    0.15756E-08    0.37701E-11    0.88894E-15    0.96960E-17   -0.42196E-12    0.23269E-05    0.15756E-08   -0.42196E-12    0.57134E-04
  6161    0.16491E-01    0.28069E-03    0.37680E-11    0.23258E-05    0.28069E-03    0.11197E-03    0.89224E-15    0.15738E-08    0.37680E-11    0.89224E-15    0.96906E-17   -0.42177E-12    0.23258E-05    0.15738E-08   -0.42177E-12    0.57138E-04
  6162    0.16476E-01    0.28181E-03    0.37660E-11    0.23248E-05    0.28181E-03    0.11110E-03    0.89551E-15    0.15719E-08    0.37660E-11    0.89551E-15    0.96852E-17   -0.42158E-12    0.23248E-05    0.15719E-08   -0.42158E-12    0.57143E-04
  6163    0.16461E-01    0.28293E-03    0.37640E-11    0.23238E-05    0.28293E-03    0.11023E-03    0.89876E-15    0.15701E-08    0.37640E-11    0.89876E-15    0.96798E-17   -0.42139E-12    0.23238E-05    0.15701E-08   -0.42139E-12    0.57147E-04
  6164    0.16446E-01    0.28403E-03    0.37619E-11    0.23228E-05    0.28403E-03    0.10936E-03    0.90199E-15    0.15683E-08    0.37619E-11    0.90199E-15    0.96744E-17   -0.42120E-12    0.23228E-05    0.15683E-08   -0.42120E-12    0.57151E-04
  6165    0.16432E-01    0.28514E-03    0.37599E-11    0.23217E-05    0.28514E-03    0.10850E-03    0.90520E-15    0.15664E-08    0.37599E-11    0.90520E-15    0.96691E-17   -0.42101E-12    0.23217E-05    0.15664E-08   -0.42101E-12    0.57156E-04
  6166    0.16417E-01    0.28623E-03    0.37579E-11    0.23207E-05    0.28623E-03    0.10764E-03    0.90839E-15    0.15646E-08    0.37579E-11    0.90839E-15    0.96637E-17   -0.42083E-12    0.23207E-05    0.15646E-08   -0.42083E-12    0.57160E-04
  6167    0.16402E-01    0.28732E-03    0.37558E-11    0.23197E-05    0.28732E-03    0.10678E-03    0.91156E-15    0.15627E-08    0.37558E-11    0.91156E-15    0.96583E-17   -0.42064E-12    0.23197E-05    0.15627E-08   -0.42064E-12    0.57164E-04
  6168    0.16387E-01    0.28840E-03    0.37538E-11    0.23187E-05    0.28840E-03    0.10593E-03    0.91470E-15    0.15609E-08    0.37538E-11    0.91470E-15    0.96529E-17   -0.42045E-12    0.23187E-05    0.15609E-08   -0.42045E-12    0.57169E-04
  6169    0.16372E-01    0.28947E-03    0.37518E-11    0.23177E-05    0.28947E-03    0.10508E-03    0.91783E-15    0.15590E-08    0.37518E-11    0.91783E-15    0.96476E-17   -0.42026E-12    0.23177E-05    0.15590E-08   -0.42026E-12    0.57173E-04
  6170    0.16357E-01    0.29054E-03    0.37498E-11    0.23166E-05    0.29054E-03    0.10423E-03    0.92093E-15    0.15572E-08    0.37498E-11    0.92093E-15    0.96422E-17   -0.42007E-12    0.23166E-05    0.15572E-08   -0.42007E-12    0.57177E-04
  6171    0.16342E-01    0.29161E-03    0.37477E-11    0.23156E-05    0.29161E-03    0.10339E-03    0.92401E-15    0.15554E-08    0.37477E-11    0.92401E-15    0.96369E-17   -0.41988E-12    0.23156E-05    0.15554E-08   -0.41988E-12    0.57182E-04
  6172    0.16328E-01    0.29266E-03    0.37457E-11    0.23146E-05    0.29266E-03    0.10255E-03    0.92707E-15    0.15535E-08    0.37457E-11    0.92707E-15    0.96315E-17   -0.41970E-12    0.23146E-05    0.15535E-08   -0.41970E-12    0.57186E-04
  6173    0.16313E-01    0.29371E-03    0.37437E-11    0.23136E-05    0.29371E-03    0.10171E-03    0.93012E-15    0.15517E-08    0.37437E-11    0.93012E-15    0.96262E-17   -0.41951E-12    0.23136E-05    0.15517E-08   -0.41951E-12    0.57190E-04
  6174    0.16298E-01    0.29475E-03    0.37417E-11    0.23126E-05    0.29475E-03    0.10088E-03    0.93313E-15    0.15498E-08    0.37417E-11    0.93313E-15    0.96208E-17   -0.41932E-12    0.23126E-05    0.15498E-08   -0.41932E-12    0.57194E-04
  6175    0.16283E-01    0.29579E-03    0.37397E-11    0.23115E-05    0.29579E-03    0.10005E-03    0.93613E-15    0.15480E-08    0.37397E-11    0.93613E-15    0.96155E-17   -0.41913E-12    0.23115E-05    0.15480E-08   -0.41913E-12    0.57199E-04
  6176    0.16268E-01    0.29682E-03    0.37377E-11    0.23105E-05    0.29682E-03    0.99220E-04    0.93911E-15    0.15461E-08    0.37377E-11    0.93911E-15    0.96101E-17   -0.41895E-12    0.23105E-05    0.15461E-08   -0.41895E-12    0.57203E-04
  6177    0.16253E-01    0.29784E-03    0.37356E-11    0.23095E-05    0.29784E-03    0.98396E-04    0.94207E-15    0.15442E-08    0.37356E-11    0.94207E-15    0.96048E-17   -0.41876E-12    0.23095E-05    0.15442E-08   -0.41876E-12    0.57207E-04
  6178    0.16238E-01    0.29886E-03    0.37336E-11    0.23085E-05    0.29886E-03    0.97575E-04    0.94500E-15    0.15424E-08    0.37336E-11    0.94500E-15    0.95995E-17   -0.41857E-12    0.23085E-05    0.15424E-08   -0.41857E-12    0.57212E-04
  6179    0.16224E-01    0.29987E-03    0.37316E-11    0.23075E-05    0.29987E-03    0.96757E-04    0.94792E-15    0.15405E-08    0.37316E-11    0.94792E-15    0.95942E-17   -0.41838E-12    0.23075E-05    0.15405E-08   -0.41838E-12    0.57216E-04
  6180    0.16209E-01    0.30087E-03    0.37296E-11    0.23065E-05    0.30087E-03    0.95943E-04    0.95081E-15    0.15387E-08    0.37296E-11    0.95081E-15    0.95888E-17   -0.41820E-12    0.23065E-05    0.15387E-08   -0.41820E-12    0.57220E-04
  6181    0.16194E-01    0.30187E-03    0.37276E-11    0.23054E-05    0.30187E-03    0.95132E-04    0.95369E-15    0.15368E-08    0.37276E-11    0.95369E-15    0.95835E-17   -0.41801E-12    0.23054E-05    0.15368E-08   -0.41801E-12    0.57225E-04
  6182    0.16179E-01    0.30286E-03    0.37256E-11    0.23044E-05    0.30286E-03    0.94324E-04    0.95654E-15    0.15349E-08    0.37256E-11    0.95654E-15    0.95782E-17   -0.41782E-12    0.23044E-05    0.15349E-08   -0.41782E-12    0.57229E-04
  6183    0.16164E-01    0.30384E-03    0.37236E-11    0.23034E-05    0.30384E-03    0.93519E-04    0.95937E-15    0.15331E-08    0.37236E-11    0.95937E-15    0.95729E-17   -0.41764E-12    0.23034E-05    0.15331E-08   -0.41764E-12    0.57233E-04
  6184    0.16149E-01    0.30482E-03    0.37216E-11    0.23024E-05    0.30482E-03    0.92717E-04    0.96219E-15    0.15312E-08    0.37216E-11    0.96219E-15    0.95676E-17   -0.41745E-12    0.23024E-05    0.15312E-08   -0.41745E-12    0.57238E-04
  6185    0.16134E-01    0.30580E-03    0.37196E-11    0.23014E-05    0.30580E-03    0.91918E-04    0.96498E-15    0.15293E-08    0.37196E-11    0.96498E-15    0.95623E-17   -0.41726E-12    0.23014E-05    0.15293E-08   -0.41726E-12    0.57242E-04
  6186    0.16120E-01    0.30676E-03    0.37176E-11    0.23004E-05    0.30676E-03    0.91123E-04    0.96775E-15    0.15275E-08    0.37176E-11    0.96775E-15    0.95570E-17   -0.41708E-12    0.23004E-05    0.15275E-08   -0.41708E-12    0.57246E-04
  6187    0.16105E-01    0.30772E-03    0.37156E-11    0.22994E-05    0.30772E-03    0.90330E-04    0.97050E-15    0.15256E-08    0.37156E-11    0.97050E-15    0.95517E-17   -0.41689E-12    0.22994E-05    0.15256E-08   -0.41689E-12    0.57250E-04
  6188    0.16090E-01    0.30867E-03    0.37136E-11    0.22984E-05    0.30867E-03    0.89541E-04    0.97323E-15    0.15237E-08    0.37136E-11    0.97323E-15    0.95464E-17   -0.41670E-12    0.22984E-05    0.15237E-08   -0.41670E-12    0.57255E-04
  6189    0.16075E-01    0.30962E-03    0.37116E-11    0.22973E-05    0.30962E-03    0.88755E-04    0.97594E-15    0.15219E-08    0.37116E-11    0.97594E-15    0.95411E-17   -0.41652E-12    0.22973E-05    0.15219E-08   -0.41652E-12    0.57259E-04
  6190    0.16060E-01    0.31056E-03    0.37096E-11    0.22963E-05    0.31056E-03    0.87972E-04    0.97863E-15    0.15200E-08    0.37096E-11    0.97863E-15    0.95358E-17   -0.41633E-12    0.22963E-05    0.15200E-08   -0.41633E-12    0.57263E-04
  6191    0.16045E-01    0.31149E-03    0.37076E-11    0.22953E-05    0.31149E-03    0.87193E-04    0.98130E-15    0.15181E-08    0.37076E-11    0.98130E-15    0.95306E-17   -0.41615E-12    0.22953E-05    0.15181E-08   -0.41615E-12    0.57268E-04
  6192    0.16030E-01    0.31242E-03    0.37056E-11    0.22943E-05    0.31242E-03    0.86416E-04    0.98395E-15    0.15162E-08    0.37056E-11    0.98395E-15    0.95253E-17   -0.41596E-12    0.22943E-05    0.15162E-08   -0.41596E-12    0.57272E-04
  6193    0.16015E-01    0.31334E-03    0.37036E-11    0.22933E-05    0.31334E-03    0.85643E-04    0.98658E-15    0.15144E-08    0.37036E-11    0.98658E-15    0.95200E-17   -0.41578E-12    0.22933E-05    0.15144E-08   -0.41578E-12    0.57276E-04
  6194    0.16001E-01    0.31426E-03    0.37016E-11    0.22923E-05    0.31426E-03    0.84872E-04    0.98919E-15    0.15125E-08    0.37016E-11    0.98919E-15    0.95148E-17   -0.41559E-12    0.22923E-05    0.15125E-08   -0.41559E-12    0.57280E-04
  6195    0.15986E-01    0.31517E-03    0.36996E-11    0.22913E-05    0.31517E-03    0.84105E-04    0.99177E-15    0.15106E-08    0.36996E-11    0.99177E-15    0.95095E-17   -0.41541E-12    0.22913E-05    0.15106E-08   -0.41541E-12    0.57285E-04
  6196    0.15971E-01    0.31607E-03    0.36976E-11    0.22903E-05    0.31607E-03    0.83341E-04    0.99434E-15    0.15087E-08    0.36976E-11    0.99434E-15    0.95042E-17   -0.41522E-12    0.22903E-05    0.15087E-08   -0.41522E-12    0.57289E-04
  6197    0.15956E-01    0.31697E-03    0.36957E-11    0.22893E-05    0.31697E-03    0.82580E-04    0.99689E-15    0.15068E-08    0.36957E-11    0.99689E-15    0.94990E-17   -0.41503E-12    0.22893E-05    0.15068E-08   -0.41503E-12    0.57293E-04
  6198    0.15941E-01    0.31786E-03    0.36937E-11    0.22883E-05    0.31786E-03    0.81822E-04    0.99942E-15    0.15050E-08    0.36937E-11    0.99942E-15    0.94937E-17   -0.41485E-12    0.22883E-05    0.15050E-08   -0.41485E-12    0.57298E-04
  6199    0.15926E-01    0.31874E-03    0.36917E-11    0.22873E-05    0.31874E-03    0.81067E-04    0.10019E-14    0.15031E-08    0.36917E-11    0.10019E-14    0.94885E-17   -0.41466E-12    0.22873E-05    0.15031E-08   -0.41466E-12    0.57302E-04
  6200    0.15911E-01    0.31962E-03    0.36897E-11    0.22863E-05    0.31962E-03    0.80315E-04    0.10044E-14    0.15012E-08    0.36897E-11    0.10044E-14    0.94832E-17   -0.41448E-12    0.22863E-05    0.15012E-08   -0.41448E-12    0.57306E-04
  6201    0.15896E-01    0.32049E-03    0.36877E-11    0.22853E-05    0.32049E-03    0.79567E-04    0.10069E-14    0.14993E-08    0.36877E-11    0.10069E-14    0.94780E-17   -0.41430E-12    0.22853E-05    0.14993E-08   -0.41430E-12    0.57310E-04
  6202    0.15882E-01    0.32136E-03    0.36857E-11    0.22843E-05    0.32136E-03    0.78821E-04    0.10093E-14    0.14974E-08    0.36857E-11    0.10093E-14    0.94728E-17   -0.41411E-12    0.22843E-05    0.14974E-08   -0.41411E-12    0.57315E-04
  6203    0.15867E-01    0.32222E-03    0.36838E-11    0.22832E-05    0.32222E-03    0.78079E-04    0.10118E-14    0.14955E-08    0.36838E-11    0.10118E-14    0.94675E-17   -0.41393E-12    0.22832E-05    0.14955E-08   -0.41393E-12    0.57319E-04
  6204    0.15852E-01    0.32307E-03    0.36818E-11    0.22822E-05    0.32307E-03    0.77339E-04    0.10142E-14    0.14936E-08    0.36818E-11    0.10142E-14    0.94623E-17   -0.41374E-12    0.22822E-05    0.14936E-08   -0.41374E-12    0.57323E-04
  6205    0.15837E-01    0.32392E-03    0.36798E-11    0.22812E-05    0.32392E-03    0.76603E-04    0.10166E-14    0.14917E-08    0.36798E-11    0.10166E-14    0.94571E-17   -0.41356E-12    0.22812E-05    0.14917E-08   -0.41356E-12    0.57328E-04
  6206    0.15822E-01    0.32476E-03    0.36778E-11    0.22802E-05    0.32476E-03    0.75870E-04    0.10189E-14    0.14898E-08    0.36778E-11    0.10189E-14    0.94518E-17   -0.41337E-12    0.22802E-05    0.14898E-08   -0.41337E-12    0.57332E-04
  6207    0.15807E-01    0.32560E-03    0.36759E-11    0.22792E-05    0.32560E-03    0.75139E-04    0.10213E-14    0.14880E-08    0.36759E-11    0.10213E-14    0.94466E-17   -0.41319E-12    0.22792E-05    0.14880E-08   -0.41319E-12    0.57336E-04
  6208    0.15792E-01    0.32642E-03    0.36739E-11    0.22782E-05    0.32642E-03    0.74412E-04    0.10236E-14    0.14861E-08    0.36739E-11    0.10236E-14    0.94414E-17   -0.41301E-12    0.22782E-05    0.14861E-08   -0.41301E-12    0.57340E-04
  6209    0.15777E-01    0.32725E-03    0.36719E-11    0.22772E-05    0.32725E-03    0.73688E-04    0.10259E-14    0.14842E-08    0.36719E-11    0.10259E-14    0.94362E-17   -0.41282E-12    0.22772E-05    0.14842E-08   -0.41282E-12    0.57345E-04
  6210    0.15763E-01    0.32806E-03    0.36699E-11    0.22762E-05    0.32806E-03    0.72967E-04    0.10282E-14    0.14823E-08    0.36699E-11    0.10282E-14    0.94310E-17   -0.41264E-12    0.22762E-05    0.14823E-08   -0.41264E-12    0.57349E-04
  6211    0.15748E-01    0.32888E-03    0.36680E-11    0.22752E-05    0.32888E-03    0.72249E-04    0.10305E-14    0.14804E-08    0.36680E-11    0.10305E-14    0.94258E-17   -0.41245E-12    0.22752E-05    0.14804E-08   -0.41245E-12    0.57353E-04
  6212    0.15733E-01    0.32968E-03    0.36660E-11    0.22742E-05    0.32968E-03    0.71534E-04    0.10327E-14    0.14785E-08    0.36660E-11    0.10327E-14    0.94206E-17   -0.41227E-12    0.22742E-05    0.14785E-08   -0.41227E-12    0.57358E-04
  6213    0.15718E-01    0.33048E-03    0.36640E-11    0.22732E-05    0.33048E-03    0.70822E-04    0.10350E-14    0.14766E-08    0.36640E-11    0.10350E-14    0.94154E-17   -0.41209E-12    0.22732E-05    0.14766E-08   -0.41209E-12    0.57362E-04
  6214    0.15703E-01    0.33127E-03    0.36621E-11    0.22722E-05    0.33127E-03    0.70113E-04    0.10372E-14    0.14747E-08    0.36621E-11    0.10372E-14    0.94102E-17   -0.41190E-12    0.22722E-05    0.14747E-08   -0.41190E-12    0.57366E-04
  6215    0.15688E-01    0.33206E-03    0.36601E-11    0.22712E-05    0.33206E-03    0.69407E-04    0.10394E-14    0.14727E-08    0.36601E-11    0.10394E-14    0.94050E-17   -0.41172E-12    0.22712E-05    0.14727E-08   -0.41172E-12    0.57370E-04
  6216    0.15673E-01    0.33284E-03    0.36582E-11    0.22702E-05    0.33284E-03    0.68704E-04    0.10415E-14    0.14708E-08    0.36582E-11    0.10415E-14    0.93998E-17   -0.41154E-12    0.22702E-05    0.14708E-08   -0.41154E-12    0.57375E-04
  6217    0.15658E-01    0.33361E-03    0.36562E-11    0.22692E-05    0.33361E-03    0.68004E-04    0.10437E-14    0.14689E-08    0.36562E-11    0.10437E-14    0.93947E-17   -0.41135E-12    0.22692E-05    0.14689E-08   -0.41135E-12    0.57379E-04
  6218    0.15644E-01    0.33438E-03    0.36542E-11    0.22683E-05    0.33438E-03    0.67307E-04    0.10458E-14    0.14670E-08    0.36542E-11    0.10458E-14    0.93895E-17   -0.41117E-12    0.22683E-05    0.14670E-08   -0.41117E-12    0.57383E-04
  6219    0.15629E-01    0.33515E-03    0.36523E-11    0.22673E-05    0.33515E-03    0.66613E-04    0.10479E-14    0.14651E-08    0.36523E-11    0.10479E-14    0.93843E-17   -0.41099E-12    0.22673E-05    0.14651E-08   -0.41099E-12    0.57387E-04
  6220    0.15614E-01    0.33590E-03    0.36503E-11    0.22663E-05    0.33590E-03    0.65922E-04    0.10500E-14    0.14632E-08    0.36503E-11    0.10500E-14    0.93791E-17   -0.41081E-12    0.22663E-05    0.14632E-08   -0.41081E-12    0.57392E-04
  6221    0.15599E-01    0.33665E-03    0.36484E-11    0.22653E-05    0.33665E-03    0.65234E-04    0.10521E-14    0.14613E-08    0.36484E-11    0.10521E-14    0.93740E-17   -0.41062E-12    0.22653E-05    0.14613E-08   -0.41062E-12    0.57396E-04
  6222    0.15584E-01    0.33740E-03    0.36464E-11    0.22643E-05    0.33740E-03    0.64549E-04    0.10542E-14    0.14594E-08    0.36464E-11    0.10542E-14    0.93688E-17   -0.41044E-12    0.22643E-05    0.14594E-08   -0.41044E-12    0.57400E-04
  6223    0.15569E-01    0.33814E-03    0.36445E-11    0.22633E-05    0.33814E-03    0.63867E-04    0.10562E-14    0.14575E-08    0.36445E-11    0.10562E-14    0.93637E-17   -0.41026E-12    0.22633E-05    0.14575E-08   -0.41026E-12    0.57404E-04
  6224    0.15554E-01    0.33887E-03    0.36425E-11    0.22623E-05    0.33887E-03    0.63188E-04    0.10582E-14    0.14556E-08    0.36425E-11    0.10582E-14    0.93585E-17   -0.41008E-12    0.22623E-05    0.14556E-08   -0.41008E-12    0.57409E-04
  6225    0.15539E-01    0.33960E-03    0.36406E-11    0.22613E-05    0.33960E-03    0.62511E-04    0.10602E-14    0.14536E-08    0.36406E-11    0.10602E-14    0.93533E-17   -0.40990E-12    0.22613E-05    0.14536E-08   -0.40990E-12    0.57413E-04
  6226    0.15525E-01    0.34032E-03    0.36386E-11    0.22603E-05    0.34032E-03    0.61838E-04    0.10622E-14    0.14517E-08    0.36386E-11    0.10622E-14    0.93482E-17   -0.40971E-12    0.22603E-05    0.14517E-08   -0.40971E-12    0.57417E-04
  6227    0.15510E-01    0.34103E-03    0.36367E-11    0.22593E-05    0.34103E-03    0.61168E-04    0.10642E-14    0.14498E-08    0.36367E-11    0.10642E-14    0.93431E-17   -0.40953E-12    0.22593E-05    0.14498E-08   -0.40953E-12    0.57422E-04
  6228    0.15495E-01    0.34174E-03    0.36347E-11    0.22583E-05    0.34174E-03    0.60501E-04    0.10661E-14    0.14479E-08    0.36347E-11    0.10661E-14    0.93379E-17   -0.40935E-12    0.22583E-05    0.14479E-08   -0.40935E-12    0.57426E-04
  6229    0.15480E-01    0.34245E-03    0.36328E-11    0.22573E-05    0.34245E-03    0.59836E-04    0.10680E-14    0.14460E-08    0.36328E-11    0.10680E-14    0.93328E-17   -0.40917E-12    0.22573E-05    0.14460E-08   -0.40917E-12    0.57430E-04
  6230    0.15465E-01    0.34315E-03    0.36308E-11    0.22563E-05    0.34315E-03    0.59175E-04    0.10700E-14    0.14440E-08    0.36308E-11    0.10700E-14    0.93277E-17   -0.40899E-12    0.22563E-05    0.14440E-08   -0.40899E-12    0.57434E-04
  6231    0.15450E-01    0.34384E-03    0.36289E-11    0.22553E-05    0.34384E-03    0.58516E-04    0.10718E-14    0.14421E-08    0.36289E-11    0.10718E-14    0.93225E-17   -0.40880E-12    0.22553E-05    0.14421E-08   -0.40880E-12    0.57439E-04
  6232    0.15435E-01    0.34452E-03    0.36270E-11    0.22544E-05    0.34452E-03    0.57861E-04    0.10737E-14    0.14402E-08    0.36270E-11    0.10737E-14    0.93174E-17   -0.40862E-12    0.22544E-05    0.14402E-08   -0.40862E-12    0.57443E-04
  6233    0.15420E-01    0.34520E-03    0.36250E-11    0.22534E-05    0.34520E-03    0.57208E-04    0.10756E-14    0.14383E-08    0.36250E-11    0.10756E-14    0.93123E-17   -0.40844E-12    0.22534E-05    0.14383E-08   -0.40844E-12    0.57447E-04
  6234    0.15406E-01    0.34588E-03    0.36231E-11    0.22524E-05    0.34588E-03    0.56559E-04    0.10774E-14    0.14363E-08    0.36231E-11    0.10774E-14    0.93072E-17   -0.40826E-12    0.22524E-05    0.14363E-08   -0.40826E-12    0.57451E-04
  6235    0.15391E-01    0.34655E-03    0.36212E-11    0.22514E-05    0.34655E-03    0.55912E-04    0.10792E-14    0.14344E-08    0.36212E-11    0.10792E-14    0.93020E-17   -0.40808E-12    0.22514E-05    0.14344E-08   -0.40808E-12    0.57456E-04
  6236    0.15376E-01    0.34721E-03    0.36192E-11    0.22504E-05    0.34721E-03    0.55268E-04    0.10810E-14    0.14325E-08    0.36192E-11    0.10810E-14    0.92969E-17   -0.40790E-12    0.22504E-05    0.14325E-08   -0.40790E-12    0.57460E-04
  6237    0.15361E-01    0.34787E-03    0.36173E-11    0.22494E-05    0.34787E-03    0.54627E-04    0.10828E-14    0.14306E-08    0.36173E-11    0.10828E-14    0.92918E-17   -0.40772E-12    0.22494E-05    0.14306E-08   -0.40772E-12    0.57464E-04
  6238    0.15346E-01    0.34852E-03    0.36154E-11    0.22484E-05    0.34852E-03    0.53989E-04    0.10845E-14    0.14286E-08    0.36154E-11    0.10845E-14    0.92867E-17   -0.40754E-12    0.22484E-05    0.14286E-08   -0.40754E-12    0.57468E-04
  6239    0.15331E-01    0.34917E-03    0.36134E-11    0.22474E-05    0.34917E-03    0.53354E-04    0.10863E-14    0.14267E-08    0.36134E-11    0.10863E-14    0.92816E-17   -0.40736E-12    0.22474E-05    0.14267E-08   -0.40736E-12    0.57473E-04
  6240    0.15316E-01    0.34981E-03    0.36115E-11    0.22465E-05    0.34981E-03    0.52721E-04    0.10880E-14    0.14248E-08    0.36115E-11    0.10880E-14    0.92765E-17   -0.40718E-12    0.22465E-05    0.14248E-08   -0.40718E-12    0.57477E-04
  6241    0.15301E-01    0.35044E-03    0.36096E-11    0.22455E-05    0.35044E-03    0.52092E-04    0.10897E-14    0.14228E-08    0.36096E-11    0.10897E-14    0.92714E-17   -0.40700E-12    0.22455E-05    0.14228E-08   -0.40700E-12    0.57481E-04
  6242    0.15287E-01    0.35107E-03    0.36076E-11    0.22445E-05    0.35107E-03    0.51465E-04    0.10914E-14    0.14209E-08    0.36076E-11    0.10914E-14    0.92664E-17   -0.40682E-12    0.22445E-05    0.14209E-08   -0.40682E-12    0.57485E-04
  6243    0.15272E-01    0.35169E-03    0.36057E-11    0.22435E-05    0.35169E-03    0.50842E-04    0.10930E-14    0.14190E-08    0.36057E-11    0.10930E-14    0.92613E-17   -0.40664E-12    0.22435E-05    0.14190E-08   -0.40664E-12    0.57490E-04
  6244    0.15257E-01    0.35231E-03    0.36038E-11    0.22425E-05    0.35231E-03    0.50221E-04    0.10947E-14    0.14170E-08    0.36038E-11    0.10947E-14    0.92562E-17   -0.40646E-12    0.22425E-05    0.14170E-08   -0.40646E-12    0.57494E-04
